matchingid	treatment	message	message.edited	message.autosum1	message.autosum2.5pct	message.autosum2.10pct	wordcount	bias.sender	readarticle.sender	trust.sender	motivation.sender	tf1.sender	tf2.sender	tf3.sender	tf4.sender	tf5.sender	tf6.sender	tf1.confidence.sender	tf2.confidence.sender	tf3.confidence.sender	tf4.confidence.sender	tf5.confidence.sender	tf6.confidence.sender	econbetter.sender	econconditions.sender	approvetrump.sender	approvetrump.econ.sender	pid.sender	pid.lean.sender	pid.strength.sender	ideology.sender	gender.sender	race.sender	interest.sender	often.ask.sender	sentiment.bing	sentiment.afinn	sentiment.nrc	similarity	inform.sender	female.sender	interest.sender_r	often.ask.sender_r	trust.sender_r	tf1.correct	tf2.correct	tf3.correct	tf4.correct	tf5.correct	tf6.correct	correct.sender	pid7.sender	units.total1	units.dem1	units.rep1	units.ind1	units.econ1	units.neither1	favor.dem1	favor.rep1	favor.ind1	favor.econ1	against.dem1	against.rep1	against.ind1	against.econ1	wronginfo1	units.total2	units.dem2	units.rep2	units.ind2	units.econ2	units.neither2	favor.dem2	favor.rep2	favor.ind2	favor.econ2	against.dem2	against.rep2	against.ind2	against.econ2	wronginfo2	favor.econ	favor.rep	favor.dem	against.econ	against.rep	against.dem	units.econ	units.dem	units.rep	units.total	wronginfo	pct.favor.econ	pct.against.econ	pid7
"267"	"socialdem"	"The economy slowed less than economists expected it would, with a 1.2\% growth, which isn't great, but not as bad as expected. It was caused by consumer spending and an increase in exports."	"The economy slowed less than economists expected it would, with a 1.2\% growth, which isn't great, but not as bad as expected. It was caused by consumer spending and an increase in exports."	"The economy slowed less than economists expected it would, with a 1.2\% growth, which isn't great, but not as bad as expected. It was caused by consumer spending and an increase in exports."	"The economy slowed less than economists expected it would, with a 1.2\% growth, which isn't great, but not as bad as expected. It was caused by consumer spending and an increase in exports."	"The economy slowed less than economists expected it would, with a 1.2\% growth, which isn't great, but not as bad as expected. It was caused by consumer spending and an increase in exports."	36	4	3	1	1	1	2	1	1	2	1	3	1	1	2	2	3	3	3	4	4	1		1	1	1	1	1	2	-1	3	1	0.406545283	1	0	4	7	5	1	1	0	1	1	0	4	1	6	0	0	0	6	0	0	0	0	2	0	0	0	1	1	6	0	0	0	6	0	0	0	0	0	0	0	0	0	1	1	0	0	0.5	0	0	6	0	0	6	1	0.166666667	0.083333333	3
"268"	"socialdem"	"The economy under the new Republican presidency is slowing crumbling. Nothing is being done about our currently financial situation because no one can agree on any type of final plan for the United States. I fear what will happen if rates continue to fall and growth continues to slow down."	"The economy under the new Republican presidency is slowing crumbling. Nothing is being done about our currently financial situation because no one can agree on any type of final plan for the United States. I fear what will happen if rates continue to fall and growth continues to slow down."	"The economy under the new Republican presidency is slowing crumbling. Nothing is being done about our currently financial situation because no one can agree on any type of final plan for the United States. I fear what will happen if rates continue to fall and growth continues to slow down."	"The economy under the new Republican presidency is slowing crumbling. Nothing is being done about our currently financial situation because no one can agree on any type of final plan for the United States. I fear what will happen if rates continue to fall and growth continues to slow down."	"The economy under the new Republican presidency is slowing crumbling. Nothing is being done about our currently financial situation because no one can agree on any type of final plan for the United States. I fear what will happen if rates continue to fall and growth continues to slow down."	51	2	3	3	3	2	2	1	2	2	1	3	2	1	3	2	3	2	4	3	3	1		1	2	2	2	2	8	-4	1	1	0.474176726	0	1	3	1	3	0	1	0	0	1	0	2	1	4	0	0	0	4	0	0	0	0	0	0	0	0	3	0	6	0	1	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	4	0	0	4.5	0	0.5	5	0	0	0.8	1
"269"	"socialind"	"The economy, as measured by the GDP is still more or less not really growing. It is not far off from the same middle of 1-2 percent of 2016. Trump is looking for 3 percent like the 1990s. Other business metrics are mixed and negative."	"The economy, as measured by the GDP is still more or less not really growing. It is not far off from the same middle of 1-2 percent of 2016. Trump is looking for 3 percent like the 1990s. Other business metrics are mixed and negative."	"The economy, as measured by the GDP is still more or less not really growing. It is not far off from the same middle of 1-2 percent of 2016. Trump is looking for 3 percent like the 1990s. Other business metrics are mixed and negative."	"The economy, as measured by the GDP is still more or less not really growing. It is not far off from the same middle of 1-2 percent of 2016. Trump is looking for 3 percent like the 1990s. Other business metrics are mixed and negative."	"The economy, as measured by the GDP is still more or less not really growing. It is not far off from the same middle of 1-2 percent of 2016. Trump is looking for 3 percent like the 1990s. Other business metrics are mixed and negative."	47	4	3	4	1	1	2	1	2	2	1	3	3	5	3	3	3	4	5	2	5	3	3		4	1	1	2	3	1	1	0	0.61730198	1	0	3	6	2	1	1	0	0	1	0	3	4	7	0	2	0	7	0	0	0	0	0	0	0	0	1	0	6	0	1	0	5	0	0	0	0	0	0	0	0	2	0	0	0	0	1.5	0	0	6	0	1.5	6.5	0	0	0.230769231	4
"27"	"socialdem"	"Donald Trump doesn't care at all about the middle or working class. He is out to make the rich even richer and poor poorer."	"Donald Trump doesn't care at all about the middle or working class. He is out to make the rich even richer and poor poorer."	"Donald Trump doesn't care at all about the middle or working class. He is out to make the rich even richer and poor poorer."	"Donald Trump doesn't care at all about the middle or working class. He is out to make the rich even richer and poor poorer."	"Donald Trump doesn't care at all about the middle or working class. He is out to make the rich even richer and poor poorer."	26	6	3	3	2	1		2	2	1	1	4	2	4	4	5	1	3	3	4	4	1		1	1	2	1	2	5	1	0	1	0.438787897	0	1	3	4	3	1		1	0	0	0	2	1	2	0	2	0	0	0	0	0	0	0	0	2	0	0	0	4	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	3	0	0	0	3	3	0	0	0	4
"270"	"socialrep"	"The economy, while stable, has slowed down more than expected. Given the political climate, this is a surprise as promsies were made. However, five months isn't really enough to see the result of any effective change. The numbers from teh first quarter are admittedly lackluster, but I think the economy for teh fiscal year shoul dbe evaluated as a whole. I'm for a wait-and-see approach, which I think the article was advocatign without saying as much. "	"The economy, while stable, has slowed down more than expected. Given the political climate, this is a surprise as promises were made. However, five months isn't really enough to see the result of any effective change. The numbers from the first quarter are admittedly lackluster, but I think the economy for the fiscal year should be evaluated as a whole. I'm for a wait-and-see approach, which I think the article was advocating without saying as much. "	"The economy, while stable, has slowed down more than expected. Given the political climate, this is a surprise as promsies were made. However, five months isn't really enough to see the result of any effective change. The numbers from teh first quarter are admittedly lackluster, but I think the economy for teh fiscal year shoul dbe evaluated as a whole. I'm for a wait-and-see approach, which I think the article was advocatign without saying as much. "	"The economy, while stable, has slowed down more than expected. Given the political climate, this is a surprise as promsies were made. However, five months isn't really enough to see the result of any effective change. The numbers from teh first quarter are admittedly lackluster, but I think the economy for teh fiscal year shoul dbe evaluated as a whole. I'm for a wait-and-see approach, which I think the article was advocatign without saying as much. "	"The economy, while stable, has slowed down more than expected. Given the political climate, this is a surprise as promsies were made. However, five months isn't really enough to see the result of any effective change. The numbers from teh first quarter are admittedly lackluster, but I think the economy for teh fiscal year shoul dbe evaluated as a whole. I'm for a wait-and-see approach, which I think the article was advocatign without saying as much. "	81	4	3	2	2	1	2	1	1	2	1	2	2	2	2	2	5	3	2	1	1	2		1	6	2	1	2	5	1	4	2	0.580296258	0	1	3	4	4	1	1	0	1	1	0	4	7	8	0	0	0	8	0	0	0	0	1	0	0	0	3	1	9	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0.5	0	0	2	0	0	8.5	0	0	8.5	0.5	0.058823529	0.235294118	4
"271"	"socialdem"	"The economy's growth is measureable, but not growing very fast, and Trump is being very deceptive and unrealistic in his claims that he can increase growth to the levels that he has stated."	"The economy's growth is measureable, but not growing very fast, and Trump is being very deceptive and unrealistic in his claims that he can increase growth to the levels that he has stated."	"The economy's growth is measureable, but not growing very fast, and Trump is being very deceptive and unrealistic in his claims that he can increase growth to the levels that he has stated."	"The economy's growth is measureable, but not growing very fast, and Trump is being very deceptive and unrealistic in his claims that he can increase growth to the levels that he has stated."	"The economy's growth is measureable, but not growing very fast, and Trump is being very deceptive and unrealistic in his claims that he can increase growth to the levels that he has stated."	35	3	3	3	1	1	2	2	2	1	1	2	2	2	2	2	4	3	3	4	4	1		1	2	1	1	1	3	0	4	1	0.386516088	1	0	4	6	3	1	1	1	0	0	0	3	1	6	0	5	0	1	0	0	0	0	0	0	3	0	1	0	5	0	3	0	2	0	0	0	0	1	0	2	0	0	0	0.5	0	0	0.5	2.5	0	1.5	0	4	5.5	0	0.090909091	0.090909091	4
"272"	"socialind"	"The eocnomy is still going despite teh government not actually doing anything. There has been little action in the Trump administration."	"The economy is still going despite the government not actually doing anything. There has been little action in the Trump administration."	"The eocnomy is still going despite teh government not actually doing anything. There has been little action in the Trump administration."	"The eocnomy is still going despite teh government not actually doing anything. There has been little action in the Trump administration."	"The eocnomy is still going despite teh government not actually doing anything. There has been little action in the Trump administration."	22	4	3	3	1	1	1	2	2	2	2	4	2	1	4	2	5	1	3	4	3	3	3		4	2	1	2	4	1	0	0	0.462523055	1	1	3	5	3	1	0	1	0	1	1	4	4	3	0	2	0	1	0	0	0	0	1	0	2	0	0	0	3	0	1	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1.5	0	1.5	3	0	0.333333333	0	4
"272a"	"socialrep"	"The eocnomy may not be growing as fast as we would like for it to but at least it is on the rise which is what we need."	"The economy may not be growing as fast as we would like for it to but at least it is on the rise which is what we need."	"The eocnomy may not be growing as fast as we would like for it to but at least it is on the rise which is what we need."	"The eocnomy may not be growing as fast as we would like for it to but at least it is on the rise which is what we need."	"The eocnomy may not be growing as fast as we would like for it to but at least it is on the rise which is what we need."	29	3	3	4	1	1	1	2	2	2	1	3	4	1	4	5	4	1	3	2	2	2		1	6	2	1	3	3	2	3	0	0.34475469	1	1	2	6	2	1	0	1	0	1	0	3	7	2	0	0	0	2	0	0	0	0	1	0	0	0	1	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0.5	0	0	2.5	0	0	2.5	0	0.4	0.2	4
"273"	"socialdem"	"The expected and promised growth of the US economy has yet to materialize."	"The expected and promised growth of the US economy has yet to materialize."	"The expected and promised growth of the US economy has yet to materialize."	"The expected and promised growth of the US economy has yet to materialize."	"The expected and promised growth of the US economy has yet to materialize."	14	4	3	3	1	1	2	2	2	2	1	4	4	5	3	4	5	3	4	4	3	3	2		4	2	6	2	5	1	3	1	0.579972745	1	1	3	4	3	1	1	1	0	1	0	4	3	3	0	0	0	3	0	0	0	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.5	0	0	2.5	0	0	0.4	4
"274"	"socialdem"	"The federal government is revising economic growth and health numbers to make the 1st quarter of 2017 appear better than previously stated."	"The federal government is revising economic growth and health numbers to make the 1st quarter of 2017 appear better than previously stated."	"The federal government is revising economic growth and health numbers to make the 1st quarter of 2017 appear better than previously stated."	"The federal government is revising economic growth and health numbers to make the 1st quarter of 2017 appear better than previously stated."	"The federal government is revising economic growth and health numbers to make the 1st quarter of 2017 appear better than previously stated."	23	6	3	5	1	2	2	2	2	1	1	3	4	4	4	3	3	2	3	4	4	3	2		2	1	1	3	6	1	4	1	0.514047785	1	0	2	3	1	0	1	1	0	0	0	2	3	4	0	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	1	0	0	0	0	0	0.5	0	0	0	0	0	1.5	0	0	3.5	0	0.142857143	0	4
"275"	"socialdem"	"The first quarter GDP was revised upward slightly from 1.2\% growth to 1.4\% growth. While its been revised upward, the economy grew at slowest pace since early last year. The current administration's goal of 3\% GDP growth will be hard to attain consiering it hasnt been accompished since the early 1990's."	"The first quarter GDP was revised upward slightly from 1.2\% growth to 1.4\% growth. While its been revised upward, the economy grew at slowest pace since early last year. The current administration's goal of 3\% GDP growth will be hard to attain considering it hasn't been accomplished since the early 1990's."	"The first quarter GDP was revised upward slightly from 1.2\% growth to 1.4\% growth. While its been revised upward, the economy grew at slowest pace since early last year. The current administration's goal of 3\% GDP growth will be hard to attain consiering it hasnt been accompished since the early 1990's."	"The first quarter GDP was revised upward slightly from 1.2\% growth to 1.4\% growth. While its been revised upward, the economy grew at slowest pace since early last year. The current administration's goal of 3\% GDP growth will be hard to attain consiering it hasnt been accompished since the early 1990's."	"The first quarter GDP was revised upward slightly from 1.2\% growth to 1.4\% growth. While its been revised upward, the economy grew at slowest pace since early last year. The current administration's goal of 3\% GDP growth will be hard to attain consiering it hasnt been accompished since the early 1990's."	56	4	3	2	1	1	2	2	2	2	1	3	3	3	2	3	4	3	3	4	4	3	2		3	1	6	2	2	-2	1	1	0.563648042	1	0	3	7	4	1	1	1	0	1	0	4	3	9	0	3	0	6	0	0	0	0	1	0	1	0	1	0	9	0	2	0	7	0	0	0	0	3	0	0	0	0	0	2	0	0	0.5	0.5	0	6.5	0	2.5	9	0	0.222222222	0.055555556	2
"276"	"socialrep"	"The first quarter growth in teh US is higher than expected, but still very slow. Newly instituted programs have yet to show any real changes in our economic growth."	"The first quarter growth in the US is higher than expected, but still very slow. Newly instituted programs have yet to show any real changes in our economic growth."	"The first quarter growth in teh US is higher than expected, but still very slow. Newly instituted programs have yet to show any real changes in our economic growth."	"The first quarter growth in teh US is higher than expected, but still very slow. Newly instituted programs have yet to show any real changes in our economic growth."	"The first quarter growth in teh US is higher than expected, but still very slow. Newly instituted programs have yet to show any real changes in our economic growth."	30	4	3	3	1	1	1	2	1	2	1	4	4	4	4	4	4	3	3	3	3	2		2	6	2	2	3	5	-1	2	2	0.449437251	1	1	2	4	3	1	0	1	1	1	0	4	6	5	0	0	0	5	0	0	0	0	1	0	0	0	2	0	4	0	0	0	4	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	4.5	0	0	4.5	0	0.222222222	0.222222222	1
