naam	AANT_INW	P_00_14_JR	P_65_EO_JR	AANTAL_HH	AO_UIT_TOT	WWB_UITTOT	AF_ARTSPR	AF_KDV	AF_ONDBAS	AF_ONDVRT	AF_TREINST	OPP_LAND	OPP_WATER	year	total_1	total_2	idx	left	right	nuts2	time	vio	lge	pop	popdens	avinc	unemp	nwimmi	crime	assoc	lag_vio
"Gulpen-Wittem"	14445	12	23	6370	820	130	1.8	2.7	0.9	3	7	7317	18	13.0	3.1602E7	3.1075E7	138			"NL42"	2.0	1.0	0.7847828	14445.0	197.0	22.5	0.020768432	1.0	5.2613363	0.0048459675	0.0
"Gulpen-Wittem"	14485	12	24	6425	790	150	1.8	2.8	0.9	3	7	7317	18	14.0	3.2998E7	3.1372E7	138	24.538366	17.27534	"NL42"	3.0	0.0	0.7754324	14485.0	198.0	23.0	0.023472559	1.0	3.313773	0.0048325853	1.0
"Gulpen-Wittem"	14497	12	25	6471	800	160	1.8	2.8	1	3	7	7317	18	15.0	3.5297E7	3.3797E7	138			"NL42"	4.0	0.0	0.7737504	14497.0	198.0	23.7	0.02276333	2.0	3.31103	0.0051734843	0.0
"Haaksbergen"	24420	18	19	9865	1010	230	1.4	1	0.7	2.1	12.8	10489	61	12.0	6.1674E7	4.5163E7	139	33.175583	8.971193	"NL21"	1.0	0.0	0.70465165	24420.0	233.0	20.8	0.018018018	5.0	3.1122031	0.0024570024	
"Haaksbergen"	24320	18	20	9895	970	300	1.4	0.9	0.7	1.8	12.8	10482	68	13.0	4.5663E7	4.5252E7	139			"NL21"	2.0	3.0	0.694416	24320.0	232.0	21.1	0.025082236	5.0	3.125	0.0024671052	0.0
"Haaksbergen"	24345	17	21	9890	970	350	1.4	1	0.7	1.8	12.8	10482	68	14.0	4.873E7	4.7862E7	139	18.450645	10.50951	"NL21"	3.0	4.0	0.6877728	24345.0	232.0	21.5	0.029574862	5.0	2.7931814	0.0026699528	3.0
"Haaksbergen"	24307	17	21	9939	980	390	1.4	1	0.7	1.8	12.5	10482	68	15.0	5.6178E7	5.681E7	139			"NL21"	4.0	1.0	0.6853417	24307.0	232.0	21.9	0.024272842	5.0	2.4684248	0.0026741268	4.0
"Haaren"	13620	17	18	5235	740	50	1.3	0.9	1	4.7	4.8	5772	84	12.0	2.8456E7	2.7949E7	140	31.96536	7.8313255	"NL41"	1.0	0.0	0.7771156	13620.0	236.0	23.5	0.013950073	2.0	5.873715	0.003671072	
"Haaren"	13570	17	18	5380	700	70	1.3	0.9	0.9	4.7	4.8	5772	84	13.0	2.5528E7	2.4942E7	140			"NL41"	2.0	0.0	0.738943	13570.0	235.0	24.0	0.017686073	2.0	4.7162857	0.004053058	0.0
"Haaren"	13585	16	19	5295	700	100	1.3	0.9	1	4.7	4.8	5772	84	14.0	2.4774E7	2.4326E7	140	19.520828	9.011707	"NL41"	3.0	1.0	0.7228241	13585.0	235.0	24.9	0.021347074	2.0	5.8152375	0.004048583	0.0
"Haaren"	13523	15	20	5372	700	80	1.3	1	1	4.7	4.8	5772	84	15.0	3.0842E7	2.7122E7	140			"NL41"	4.0	0.0	0.7233412	13523.0	234.0	25.4	0.019965984	2.0	4.954522	0.004067145	1.0
"Haarlem"	151820	17	16	73915	8230	2570	0.6	0.4	0.5	1	2	2922	287	12.0	4.77170144E8	4.64131008E8	141	43.696865	8.013398	"NL32"	1.0	19.0	0.8473036	151820.0	5195.0	24.5	0.017323146	14.0	1.0209459	0.007541826	
"Haarlem"	153090	17	16	74350	7920	3100	0.6	0.4	0.5	1.1	2	2922	287	13.0	4.5033184E8	4.31709824E8	141			"NL32"	2.0	15.0	0.82603914	153090.0	5239.0	24.7	0.021882553	14.0	1.0255406	0.007871187	19.0
"Haarlem"	155145	17	16	75295	7960	3430	0.6	0.4	0.5	1.2	2	2922	287	14.0	4.45739168E8	4.22075168E8	141	34.565212	9.520667	"NL32"	3.0	18.0	0.7896662	155145.0	5309.0	25.3	0.025073318	14.0	0.8959361	0.0081858905	15.0
"Haarlem"	156645	17	17	75959	7910	3640	0.6	0.4	0.5	1.2	2	2922	287	15.0	5.23222848E8	5.02595744E8	141			"NL32"	4.0	20.0	0.8192284	156645.0	5360.0	25.8	0.023747966	15.0	0.8362859	0.008809729	18.0
"Haarlemmermeer"	143945	20	13	59120	5980	1360	0.9	0.8	0.7	2	4	17866	664	12.0	4.47848E8	4.0594E8	143	27.425274	10.648937	"NL32"	1.0	11.0	0.57749766	143945.0	806.0	24.8	0.014033138	13.0	0.9517524	0.003265136	
"Haarlemmermeer"	144150	20	14	59390	5620	1570	0.9	0.8	0.7	2	3.8	17869	660	13.0	4.25492E8	3.95814016E8	143			"NL32"	2.0	12.0	0.72278106	144150.0	807.0	25.1	0.019424211	13.0	0.8740895	0.0033298647	11.0
"Haarlemmermeer"	144060	19	14	59330	5600	1770	0.9	0.9	0.7	2.1	3.9	17868	644	14.0	3.71491008E8	3.46793984E8	143	20.697914	16.364527	"NL32"	3.0	14.0	0.57728505	144060.0	806.0	25.6	0.024711926	13.0	0.83298624	0.0034707761	12.0
"Haarlemmermeer"	144152	19	15	59883	5550	1840	0.9	0.9	0.7	2.1	3.9	17868	644	15.0	4.0034E8	3.85076E8	143			"NL32"	4.0	17.0	0.58507484	144152.0	807.0	26.2	0.023169987	14.0	0.7075864	0.0037460458	14.0
"Halderberge"	29325	16	19	12265	1210	270	1	0.9	0.7	3.5	3.5	7456	65	12.0	1.08873E8	1.04983E8	144	32.901264	14.859837	"NL41"	1.0	4.0	0.6725247	29325.0	393.0	22.2	0.019096334	7.0	3.7510657	0.0030690536	
"Halderberge"	29230	16	20	12275	1170	400	1.1	0.9	0.7	3.5	3.7	7452	70	13.0	1.0085E8	8.7053E7	144			"NL41"	2.0	1.0	0.7800715	29230.0	392.0	22.6	0.02326377	7.0	3.4211426	0.0034211427	4.0
"Halderberge"	29340	15	21	12535	1150	470	1.1	1.1	0.7	3.5	3.7	7452	70	14.0	8.0026E7	7.6634E7	144	20.048725	20.364	"NL41"	3.0	2.0	0.6831877	29340.0	394.0	23.1	0.029311521	7.0	3.3401499	0.0032379006	1.0
"Halderberge"	29484	15	21	12639	1160	470	1.1	1.1	0.7	3.5	3.7	7452	70	15.0	7.3173E7	7.0079E7	144			"NL41"	4.0	5.0	0.6909021	29484.0	396.0	23.5	0.029168362	7.0	2.950753	0.0035612537	2.0
"Hardenberg"	59430	20	16	22985	2860	610	1.5	1.3	0.9	4.2	6.4	31247	467	12.0	1.76243008E8	1.6591E8	145	29.467255	7.7709904	"NL21"	1.0	5.0	0.675702	59430.0	190.0	18.9	0.020360088	2.0	1.5143867	0.0021033147	
"Hardenberg"	59585	20	16	23160	2790	820	1.5	1	0.9	4.2	6.4	31225	489	13.0	1.53284992E8	1.44674E8	145			"NL21"	2.0	3.0	0.6764537	59585.0	191.0	19.1	0.028698498	2.0	1.2587061	0.0023495846	5.0
"Hardenberg"	59575	19	17	22985	2800	900	1.5	1.1	0.9	4.2	6.5	31225	489	14.0	2.40532992E8	1.98092E8	145	16.77876	10.182891	"NL21"	3.0	5.0	0.6694229	59575.0	191.0	19.5	0.03189257	2.0	1.1917751	0.0024339068	3.0
"Hardenberg"	59577	19	17	23203	2780	900	1.5	1.1	0.9	4.2	6.5	31225	489	15.0	1.60454E8	1.51076E8	145			"NL21"	4.0	7.0	0.62976635	59577.0	191.0	19.9	0.030045152	2.0	1.1749501	0.0025177503	5.0
"Harderwijk"	45430	19	15	18960	2290	600	0.7	1.2	0.6	1.7	2.4	3859	968	12.0	1.63876E8	1.5262E8	146	26.009682	8.304341	"NL22"	1.0	7.0	0.6878485	45430.0	1177.0	21.5	0.016068676	10.0	2.4433193	0.003301783	
"Harderwijk"	45650	19	15	19090	2210	760	0.8	1.1	0.6	1.8	2.4	3864	963	13.0	1.35448992E8	1.25965E8	146			"NL22"	2.0	12.0	0.73508734	45650.0	1181.0	21.6	0.021686748	10.0	2.5629792	0.0031763418	7.0
"Harderwijk"	45730	19	16	19015	2220	840	1	1.2	0.6	2	2.6	3864	963	14.0	1.27941E8	1.17395E8	146	18.092567	10.814202	"NL22"	3.0	7.0	0.69004536	45730.0	1183.0	22.0	0.02536628	11.0	2.4272907	0.003170785	12.0
"Harderwijk"	45776	19	16	19264	2250	910	0.8	1.2	0.6	2	2.6	3864	963	15.0	1.74524E8	1.53166E8	146			"NL22"	4.0	8.0	0.6785168	45776.0	1185.0	22.3	0.022937784	11.0	2.2937784	0.0033860537	7.0
"Hardinxveld-Giessendam"	17655	20	16	6810	490	90	0.8	1.6	0.6	2.8	1.9	1692	244	12.0	2.9295E7	2.8443E7	147	19.399387	7.646677	"NL33"	1.0	0.0	0.83103	17655.0	1043.0	20.8	0.009629	2.0	5.0410647	0.0019824412	
"Hardinxveld-Giessendam"	17720	20	17	6845	480	110	0.8	1.6	0.6	2.8	1.1	1693	243	13.0	3.5981E7	3.3042E7	147			"NL33"	2.0	1.0	0.8343753	17720.0	1047.0	20.9	0.0124153495	2.0	4.176072	0.0016930023	0.0
"Hardinxveld-Giessendam"	17755	20	17	6815	490	130	0.8	1.6	0.6	2.8	1.1	1693	243	14.0	3.6581E7	3.2741E7	147	10.931373	10.522876	"NL33"	3.0	4.0	0.8067783	17755.0	1049.0	21.2	0.015770206	2.0	3.6609406	0.0019712758	1.0
"Hardinxveld-Giessendam"	17802	20	18	6858	500	150	0.8	1.6	0.6	2.8	1.2	1693	243	15.0	4.1173E7	3.6052E7	147			"NL33"	4.0	2.0	0.8073466	17802.0	1052.0	21.3	0.01572857	3.0	3.4265814	0.002527806	4.0
"Haren"	18455	17	26	8260	620	170	0.9	0.8	0.7	1.4	2	4558	515	12.0	4.3439E7	3.8141E7	148	38.37917	3.3016953	"NL11"	1.0	1.0	0.6878787	18455.0	405.0	27.6	0.010837171	3.0	3.9013817	0.0051476564	
"Haren"	18640	17	26	8405	610	230	0.8	0.8	0.7	1.4	2	4551	522	13.0	4.8458E7	3.8777E7	148			"NL11"	2.0	4.0	0.710329	18640.0	410.0	28.0	0.016630901	3.0	3.3261802	0.0050965664	1.0
"Haren"	18780	17	26	8505	590	260	0.9	0.8	0.8	1.4	2	4551	522	14.0	5.2916E7	4.3746E7	148	27.559927	5.0276585	"NL11"	3.0	1.0	0.70151293	18780.0	413.0	28.6	0.018636847	4.0	2.7156549	0.0063897762	4.0
"Haren"	18924	16	27	8553	590	260	0.8	0.8	0.8	1.4	2	4551	522	15.0	5.8628E7	5.3154E7	148			"NL11"	4.0	2.0	0.67870307	18924.0	416.0	29.6	0.019551892	4.0	3.8046925	0.007133798	1.0
"Hattem"	11805	18	20	4790	470	80	1.1	0.7	0.7	1.7	5.5	2311	105	12.0	3.3272E7	3.2142E7	151	33.488182	5.601858	"NL22"	1.0	1.0	0.8211779	11805.0	511.0	22.4	0.014400678	3.0	5.929691	0.0033883948	
"Hattem"	11770	18	20	4825	430	100	1.1	0.7	0.7	1.7	5.5	2307	108	13.0	2.3803E7	2.1787E7	151			"NL22"	2.0	1.0	0.8527364	11770.0	510.0	22.8	0.018691588	3.0	7.2217503	0.0038232796	1.0
"Hattem"	11730	18	21	4815	420	110	1.1	0.7	0.7	1.7	5.5	2307	108	14.0	2.7191E7	2.4878E7	151	20.019272	7.46808	"NL22"	3.0	1.0	0.83633554	11730.0	509.0	23.3	0.024722932	3.0	4.7740836	0.0038363172	1.0
"Hattem"	11821	18	21	4884	430	110	1.1	0.7	0.7	1.8	5.6	2307	108	15.0	3.0402E7	2.9221E7	151			"NL22"	4.0	1.0	0.8444631	11821.0	512.0	23.5	0.023686659	3.0	4.9065223	0.0042297607	1.0
"Heemstede"	26240	18	24	11470	1290	190	0.7	0.7	0.7	1.3	2.2	921	43	12.0	4.5446E7	4.2885E7	153	25.753769	4.5884185	"NL32"	1.0	0.0	0.8911284	26240.0	2848.0	32.0	0.010289635	5.0	4.0015244	0.0057164636	
"Heemstede"	26315	18	25	11535	1180	240	0.7	0.7	0.7	1.3	2.2	921	43	13.0	4.1959E7	4.0553E7	153			"NL32"	2.0	1.0	0.88923085	26315.0	2856.0	32.7	0.01596048	5.0	3.800114	0.005700171	0.0
"Heemstede"	26365	18	25	11620	1070	250	0.7	0.8	0.7	1.3	2.3	921	43	14.0	4.7304E7	4.5817E7	153	19.988295	6.887133	"NL32"	3.0	5.0	0.881927	26365.0	2861.0	33.7	0.018205956	5.0	2.8446805	0.0056893607	1.0
"Heemstede"	26480	18	26	11737	1020	240	0.8	0.6	0.7	1.3	2.3	921	43	15.0	4.7757E7	4.6938E7	153			"NL32"	4.0	0.0	0.88314015	26480.0	2874.0	34.8	0.018126888	5.0	2.7945619	0.0056646527	5.0
"Heerde"	18245	17	20	7295	800	120	1.3	1.1	0.7	3.1	7.8	7875	167	12.0	3.7957E7	3.7058E7	154	29.548698	7.6703534	"NL22"	1.0	2.0	0.72181374	18245.0	232.0	21.1	0.01425048	2.0	4.7684298	0.0027404767	
"Heerde"	18400	17	20	7420	790	160	1.3	1	0.7	3.1	7.8	7874	168	13.0	3.4988E7	3.4146E7	154			"NL22"	2.0	0.0	0.7202386	18400.0	234.0	21.3	0.021195652	2.0	4.673913	0.0029891303	2.0
"Heerde"	18490	17	21	7480	800	160	1.3	1	0.7	3.1	7.8	7874	168	14.0	3.6131E7	3.5609E7	154	18.311731	11.133266	"NL22"	3.0	0.0	0.7154755	18490.0	235.0	21.7	0.024878312	2.0	4.326663	0.0032449972	0.0
"Heerde"	18512	17	22	7533	760	160	1.3	1	0.7	3.1	7.8	7874	168	15.0	4.0299E7	3.9513E7	154			"NL22"	4.0	1.0	0.71175826	18512.0	235.0	22.3	0.022687986	2.0	3.9974072	0.0032411409	0.0
"Heerenveen"	43515	17	19	19450	1880	910	1.4	1.3	0.7	2.5	4.7	13504	503	12.0	1.07716E8	1.01269E8	155	49.728985	6.8774548	"NL12"	1.0	7.0	0.64945424	43515.0	322.0	20.8	0.02367	6.0	2.642767	0.003676893	
"Heerenveen"	43320	17	20	19440	1800	1180	1.4	1.3	0.7	2.5	4.7	13487	519	13.0	1.35344E8	1.31747E8	155			"NL12"	2.0	8.0	0.7217769	43320.0	321.0	21.0	0.029778393	6.0	2.5854108	0.0041551245	7.0
"Heerenveen"	49900	17	20	22155	2020	1420	1.6	1.2	0.8	3.1	4.4	19016	800	14.0	1.36936E8	1.29219E8	155	35.33169	8.909442	"NL12"	3.0	3.0	0.6346965	49900.0	262.0	21.5	0.03246493	5.0	1.8837675	0.004308617	8.0
"Heerenveen"	50141	17	20	22337	2000	1500	1.6	1.2	0.8	3.1	4.4	19016	800	15.0	1.53015008E8	1.44744992E8	155			"NL12"	4.0	5.0	0.6395802	50141.0	264.0	21.9	0.030513952	5.0	2.0940948	0.004686783	3.0
"Heiloo"	22650	17	23	9695	1050	150	1	0.7	0.6	1.9	1.5	1871	30	12.0	4.8981E7	4.9891E7	159	32.971138	5.5713196	"NL32"	1.0	1.0	0.8045807	22650.0	1211.0	26.0	0.011037528	4.0	3.8410597	0.0041942606	
"Heiloo"	22595	17	24	9710	990	190	1	0.7	0.6	1.9	1.5	1871	30	13.0	4.2435E7	4.0389E7	159			"NL32"	2.0	2.0	0.79586375	22595.0	1208.0	26.1	0.015490153	4.0	4.3372426	0.0037618943	1.0
"Heiloo"	22635	16	24	9820	960	220	1	0.8	0.6	1.9	1.5	1871	30	14.0	4.1017E7	4.0254E7	159	24.495323	9.059577	"NL32"	3.0	4.0	0.7876225	22635.0	1210.0	26.9	0.017229954	4.0	3.6668875	0.0037552463	2.0
"Heiloo"	22553	16	25	9856	940	230	1	0.8	0.6	1.9	1.5	1871	30	15.0	5.3627E7	5.1274E7	159			"NL32"	4.0	2.0	0.80426484	22553.0	1205.0	27.6	0.0168492	4.0	3.1037998	0.0042123	4.0
"Hellendoorn"	35795	19	18	14130	1680	320	1.1	1.1	0.6	2.5	2.6	13807	93	12.0	9.0646E7	7.4057E7	160	31.47869	7.6058655	"NL21"	1.0	2.0	0.6068492	35795.0	259.0	20.0	0.017041486	2.0	2.3746333	0.002654002	
"Hellendoorn"	35740	18	19	14205	1610	390	1.2	1.1	0.7	2.5	2.7	13795	104	13.0	8.8975E7	7.4841E7	160			"NL21"	2.0	4.0	0.6100914	35740.0	259.0	20.2	0.02686066	2.0	1.7907107	0.0029378848	2.0
"Hellendoorn"	35710	18	19	14285	1590	450	1.2	1	0.7	2.5	2.7	13795	104	14.0	8.5527E7	7.7052E7	160	18.570614	9.323322	"NL21"	3.0	1.0	0.6117741	35710.0	259.0	20.7	0.029403528	2.0	1.7362083	0.0032203863	4.0
"Hellendoorn"	35622	18	20	14336	1590	440	1.1	1	0.7	2.5	2.7	13795	104	15.0	8.7307E7	8.1783E7	160			"NL21"	4.0	2.0	0.6049857	35622.0	258.0	20.9	0.027230363	2.0	1.4316995	0.0033687048	1.0
"Hellevoetsluis"	39440	16	15	17315	1610	620	0.9	0.9	0.7	3.1	16.8	3156	1470	12.0	8.8023E7	8.4697E7	161	33.221943	17.724867	"NL33"	1.0	1.0	0.8573541	39440.0	1250.0	24.5	0.01673428	8.0	4.28499	0.0022819473	
"Hellevoetsluis"	39085	16	16	17165	1570	760	0.9	0.7	0.7	3.1	16.8	3155	1471	13.0	8.282E7	7.8969E7	161			"NL33"	2.0	3.0	0.85758317	39085.0	1239.0	24.9	0.019956505	8.0	4.0424714	0.0024305999	1.0
"Hellevoetsluis"	38950	16	17	17145	1590	800	0.9	0.8	0.7	3.1	16.8	3155	1471	14.0	9.4471E7	9.0833E7	161	23.185177	24.875975	"NL33"	3.0	8.0	0.8329543	38950.0	1235.0	25.6	0.024133505	8.0	3.6970475	0.0025673942	3.0
"Hellevoetsluis"	38882	16	18	17136	1600	880	0.9	0.8	0.7	3.1	16.9	3155	1471	15.0	1.09772E8	9.0892E7	161			"NL33"	4.0	3.0	0.8448359	38882.0	1232.0	25.9	0.024947276	8.0	3.086261	0.0027004783	8.0
"Helmond"	88800	19	14	38080	5170	2160	0.7	0.7	0.6	1.5	1.8	5323	152	12.0	2.97316992E8	2.80991008E8	162	40.600945	15.279425	"NL41"	1.0	12.0	0.6918072	88800.0	1668.0	20.7	0.021734234	12.0	2.2409909	0.0028716216	
"Helmond"	89020	19	15	38350	4940	2780	0.7	0.8	0.6	1.5	1.8	5322	153	13.0	2.91268E8	2.71856E8	162			"NL41"	2.0	12.0	0.720209	89020.0	1673.0	20.9	0.028757583	12.0	2.1231184	0.0031453606	12.0
"Helmond"	89255	19	15	38845	4920	2910	0.7	0.8	0.6	1.5	2	5322	153	14.0	2.81958016E8	2.67872E8	162	26.295376	21.775236	"NL41"	3.0	22.0	0.6645401	89255.0	1677.0	21.2	0.032603215	12.0	2.0391014	0.0032491176	12.0
"Helmond"	89718	18	16	39199	4940	2950	0.7	0.8	0.6	1.6	2	5322	153	15.0	3.47863008E8	3.33198016E8	162			"NL41"	4.0	22.0	0.66917473	89718.0	1686.0	21.5	0.03210058	12.0	1.9171181	0.0033995407	22.0
"Hendrik-Ido-Ambacht"	28255	21	14	11135	800	160	0.7	0.7	0.6	2.6	3.9	1067	123	12.0	5.5338E7	5.4369E7	163	24.078535	10.931101	"NL33"	1.0	1.0	0.8974121	28255.0	2648.0	23.4	0.012387188	7.0	3.5391965	0.002123518	
"Hendrik-Ido-Ambacht"	28640	21	15	11325	780	230	0.7	0.7	0.6	2.5	3.9	1060	130	13.0	5.5722E7	5.4964E7	163			"NL33"	2.0	0.0	0.8986408	28640.0	2701.0	23.6	0.016410615	7.0	3.1424582	0.0020949722	1.0
"Hendrik-Ido-Ambacht"	28910	21	16	11315	820	280	0.8	0.6	0.6	2.5	3.9	1060	130	14.0	5.3325E7	5.2427E7	163	15.152591	13.839602	"NL33"	3.0	0.0	0.89738864	28910.0	2726.0	24.1	0.020062262	7.0	3.0785196	0.0019024559	0.0
"Hendrik-Ido-Ambacht"	29156	21	16	11458	840	300	0.7	0.6	0.6	2.5	3.6	1060	130	15.0	6.8002E7	6.6986E7	163			"NL33"	4.0	3.0	0.8673643	29156.0	2750.0	24.5	0.019207025	7.0	2.4694746	0.0018864041	0.0
"Hengelo"	80940	18	17	36245	4220	1820	0.9	0.8	0.6	1.9	2.1	6090	93	12.0	2.84286016E8	2.72656E8	164	43.493607	8.628556	"NL21"	1.0	12.0	0.69642925	80940.0	1329.0	20.8	0.02050902	11.0	1.6308377	0.00327403	
"Hengelo"	80950	18	18	36485	4080	2250	0.9	0.8	0.6	1.8	1.9	6089	94	13.0	2.69422016E8	2.51796992E8	164			"NL21"	2.0	9.0	0.71409965	80950.0	1330.0	21.2	0.026559604	12.0	1.4329833	0.003335392	12.0
"Hengelo"	80955	17	18	36595	4130	2440	0.9	0.7	0.7	1.8	1.9	6089	94	14.0	2.6793E8	2.47779008E8	164	32.92079	11.045208	"NL21"	3.0	12.0	0.6730663	80955.0	1330.0	21.6	0.029522574	12.0	1.3217219	0.003396949	9.0
"Hengelo"	81059	17	18	36777	4110	2500	0.9	0.7	0.7	1.8	2	6089	94	15.0	2.99667008E8	2.84264992E8	164			"NL21"	4.0	8.0	0.6731995	81059.0	1331.0	21.9	0.029608063	12.0	1.1966592	0.003577641	12.0
"Hillegom"	20830	17	18	9015	930	180	0.7	0.7	0.6	1	2.7	1292	56	12.0	4.3554E7	3.7991E7	167	27.545351	11.12927	"NL33"	1.0	2.0	0.833979	20830.0	1613.0	23.6	0.015842535	5.0	5.6649065	0.0033605376	
"Hillegom"	20865	17	19	9090	880	220	0.7	0.6	0.6	1.1	2.7	1290	56	13.0	4.534E7	4.2553E7	167			"NL33"	2.0	0.0	0.85437155	20865.0	1617.0	23.7	0.02204649	6.0	4.169662	0.004073808	2.0
"Hillegom"	20945	17	19	9145	930	240	0.7	1.1	0.6	1.5	2.7	1290	56	14.0	4.1773E7	4.0218E7	167	19.032057	16.059757	"NL33"	3.0	1.0	0.84324044	20945.0	1623.0	24.4	0.028169014	6.0	4.8698974	0.0038195273	0.0
"Hillegom"	21101	17	20	9263	910	250	0.7	0.7	0.6	1.5	2.7	1290	56	15.0	5.2765E7	4.3578E7	167			"NL33"	4.0	3.0	0.84461755	21101.0	1635.0	24.6	0.026539026	6.0	4.359983	0.0037912894	1.0
"Hof van Twente"	35600	18	21	14575	1500	270	1.6	1	0.9	3.2	3.2	21277	264	12.0	9.2146E7	7.3657E7	170	32.301308	7.332087	"NL21"	1.0	4.0	0.63496107	35600.0	167.0	21.4	0.015449438	3.0	2.52809	0.004494382	
"Hof van Twente"	35215	17	22	14540	1380	330	1.6	1	0.9	3.2	3.2	21265	276	13.0	6.9414E7	6.6955E7	170			"NL21"	2.0	2.0	0.63394743	35215.0	166.0	21.7	0.022433622	3.0	1.7606133	0.0046855034	4.0
"Hof van Twente"	34995	17	23	14405	1320	380	1.6	1	0.9	3.2	3.2	21265	276	14.0	7.5443E7	6.9537E7	170	20.37225	7.952623	"NL21"	3.0	0.0	0.60066855	34995.0	165.0	22.3	0.02743249	3.0	1.6859552	0.005000714	2.0
"Hof van Twente"	34917	16	23	14462	1280	410	1.6	1	0.9	3.2	3.2	21265	276	15.0	8.3019E7	7.6612E7	170			"NL21"	4.0	2.0	0.5923286	34917.0	164.0	22.8	0.026061803	3.0	1.6324426	0.0054414757	0.0
"Hollands Kroon"	47705	19	16	19825	2320	410	1.5	2.1	0.9	8.5	10.2	35809	30411	12.0	9.5196E7	8.7445E7	171	30.682404	10.956688	"NL32"	1.0	0.0	0.7883882	47705.0	133.0	21.2	0.01152919	2.0	2.2219894	0.003458757	
"Hollands Kroon"	47640	18	17	19885	2210	480	1.3	2.1	0.9	8.4	10.2	35760	30459	13.0	9.7536E7	8.7546E7	171			"NL32"	2.0	4.0	0.73041177	47640.0	133.0	21.2	0.015743073	2.0	1.8891687	0.00356843	0.0
"Hollands Kroon"	47500	18	18	19945	2190	530	1.4	2.1	1	8.1	10.2	35760	30459	14.0	9.3475E7	8.869E7	171	21.358555	16.120386	"NL32"	3.0	1.0	0.722321	47500.0	133.0	21.9	0.020842105	3.0	1.7052631	0.0035789474	4.0
"Hollands Kroon"	47546	17	19	20100	2200	560	1.4	1.3	1	7.4	10.3	35760	30459	15.0	1.07496E8	9.7696E7	171			"NL32"	4.0	2.0	0.70791	47546.0	133.0	22.2	0.020401295	3.0	1.6405165	0.0036806462	1.0
"Hoogeveen"	54890	18	18	23160	3150	1110	1.4	1.3	0.7	2.8	4.2	12767	158	12.0	1.4405E8	1.43355008E8	172	36.462925	10.385131	"NL13"	1.0	8.0	0.663455	54890.0	430.0	18.9	0.021133175	3.0	2.71452	0.0022772818	
"Hoogeveen"	54875	18	19	23300	3000	1330	1.4	1.3	0.7	2.8	4.2	12755	170	13.0	1.50679008E8	1.48283008E8	172			"NL13"	2.0	5.0	0.68255657	54875.0	430.0	19.0	0.02952164	4.0	2.186788	0.0024601368	8.0
"Hoogeveen"	54665	18	20	23420	2980	1370	1.4	1.3	0.7	2.8	4.2	12755	170	14.0	1.55156992E8	1.47879008E8	172	24.122412	13.875234	"NL13"	3.0	6.0	0.664808	54665.0	429.0	19.4	0.03128144	4.0	2.2134821	0.0023781213	5.0
"Hoogeveen"	54860	18	20	23601	2950	1420	1.4	1.3	0.7	2.8	4.2	12755	170	15.0	1.6258E8	1.60838E8	172			"NL13"	4.0	5.0	0.66599566	54860.0	430.0	19.6	0.03025884	4.0	1.8045936	0.0024608094	6.0
"Hoorn"	71255	18	15	31655	4970	1010	0.7	0.8	0.6	1.8	1.8	2025	3300	12.0	2.01547008E8	1.93962E8	174	40.35155	9.735441	"NL32"	1.0	12.0	0.85709685	71255.0	3519.0	22.1	0.017261947	13.0	2.2875588	0.0042804014	
"Hoorn"	71360	18	15	31720	4740	1340	0.7	0.8	0.6	1.8	1.8	2018	3307	13.0	1.91631008E8	1.75906E8	174			"NL32"	2.0	5.0	0.84586376	71360.0	3536.0	22.3	0.023963004	13.0	2.2421525	0.0044142376	12.0
"Hoorn"	71700	18	16	31950	4760	1570	0.8	0.9	0.6	1.8	1.8	2031	3309	14.0	2.01212992E8	1.93675008E8	174	33.360043	13.584402	"NL32"	3.0	8.0	0.84185165	71700.0	3530.0	22.6	0.026499303	13.0	2.147838	0.0045327754	5.0
"Hoorn"	71880	18	17	32192	4830	1670	0.8	0.8	0.6	1.8	1.8	2036	3309	15.0	2.24356E8	2.03439008E8	174			"NL32"	4.0	13.0	0.844803	71880.0	3530.0	23.0	0.024067892	14.0	2.239844	0.0045214244	8.0
"Horst aan de Maas"	41915	18	17	16820	1760	290	1.4	0.8	0.7	4	5.1	18860	331	12.0	1.00282E8	7.1198E7	175	33.19029	11.944129	"NL42"	1.0	0.0	0.61351115	41915.0	222.0	20.9	0.017893355	2.0	1.980198	0.004294405	
"Horst aan de Maas"	41810	17	18	16885	1640	420	1.4	0.8	0.7	4	5.1	18866	326	13.0	9.5989E7	6.4281E7	175			"NL42"	2.0	1.0	0.6166101	41810.0	222.0	21.5	0.024874432	2.0	1.8895001	0.0044247787	0.0
"Horst aan de Maas"	41725	17	18	16875	1600	440	1.4	0.8	0.7	4	5.1	18866	326	14.0	9.5213E7	6.6412E7	175	24.617098	14.499211	"NL42"	3.0	2.0	0.62387466	41725.0	221.0	22.0	0.03211504	2.0	1.4619533	0.0044337926	1.0
"Horst aan de Maas"	41661	16	19	17031	1560	430	1.4	0.8	0.7	4	5.1	18866	326	15.0	1.0408E8	7.1728E7	175			"NL42"	4.0	3.0	0.62850845	41661.0	221.0	22.4	0.03000408	2.0	1.4641992	0.0046806363	2.0
