country_name	byear	eyear	eyeart5.x	eyeart1	indwork_dominate	urban_dominate	pubemp_dominate	originate_urban	originate_indwork	originate_pubemp	atleast_urban	atleast_indwork	atleast_pubemp	peasant_dominate	relethnic_dominate	originate_relethnic	originate_peasant	atleast_relethnic	atleast_peasant	success	lmembers	regviol	defect	outcome	Security	security2	viol	nonviol	regaid	lgovcap	atleast_peasantS	atleast_indworkS	atleast_pubempS	atleast_urbanS	atleast_milempS	atleast_relethnicS	peasant_dominateS	indwork_dominateS	pubemp_dominateS	urban_dominateS	milemp_dominateS	relethnic_dominateS	originate_peasantS	originate_indworkS	originate_pubempS	originate_urbanS	originate_milempS	originate_relethnicS	atleast_peasantSM	atleast_indworkSM	atleast_pubempSM	atleast_urbanSM	atleast_milempSM	atleast_relethnicSM	peasant_dominateSM	indwork_dominateSM	pubemp_dominateSM	urban_dominateSM	milemp_dominateSM	relethnic_dominateSM	originate_peasantSM	originate_indworkSM	originate_pubempSM	originate_urbanSM	originate_milempSM	originate_relethnicSM	gwno_x	cowcode_x	v2x_polyarchy_t1	v2x_libdem_t1	v2x_partipdem_t1	v2x_egaldem_t1	e_migdppcln_x	e_mipopula_x	e_miurbpop_x	e_miurbani_x	e_peaveduc_x	e_region_world_2_x	v2x_liberalcomp_t1	v2x_electoralcomp_t1	v2x_egalcomp_t1	v2x_suffr_t1	v2x_accex_t1	v2x_partip_t1	bmr_t1	gwno_y	cowcode_y	v2x_polyarchy_byear	v2x_libdem_byear	v2x_partipdem_byear	v2x_egaldem_byear	e_migdppcln_y	e_mipopula_y	e_miurbpop_y	e_miurbani_y	e_peaveduc_y	e_region_world_2_y	v2x_liberalcomp_byear	v2x_electoralcomp_byear	v2x_egalcomp_byear	v2x_suffr_byear	v2x_accex_byear	v2x_partip_byear	e_boix_regime	bmr_t5	bmr_byear	lurbanization_byear	lgdp_byear	lurbanpop_byear	lpop_byear	educ	urbans	peasants	workers	decdum_byear	classcoalitions	atleast_student	atleast_graduate	students_dominate	graduates_dominate	originate_students	originate_graduates	Missing	missing2	year	eyeart5.y
"Guatemala"	1954	1954	1959.0	1955.0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	32.0	0	1	5	"1"		1	0	1	".000448"																																					90.0	"90"	0.127542777688444	0.0743378509328557	0.102653535212563	"0.0461205208794141"	"7.5951509475708"	"3643356.625"	"1038570.5"	"0.285058706998825"	"1.62000000476837"	"2"	0.24037106914982	0.143779933626204	0.135525967164683	0.625	0.0	"0.345573285677974"	0.0	90.0	"90"	0.360731781226894	0.209813813884756	0.193906961422172	"0.16710422687533"	"7.60311985015869"	"3543899.90000001"	"988562.799999997"	"0.278947710990906"	"1.60000002384186"	"2"	0.457531907874848	0.432987251202471	0.335381308708075	0.625	1.0	"0.412250221475026"	"0"	1.0	0.0	-1.24150953806698	7.60311985015869	13.8040074602924	15.080738348209	1.60000002384186	2	0	0	"1950"	1	1	1	0	0	0	0			1955.0	1959.0
"Guatemala"	1961	1996	2001.0	1997.0	0	0	0	0	0	0		1	0	1	1			1	1	0	39.0	1	1	4	"1"	0	1	0	0	".0008074"																			1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	90.0	"90"	0.550145814666662	0.324260075657843	0.346362800834317	"0.269200005290069"	"8.20712661743164"	"10534529.1"	"4646728.19999999"	"0.441094994544983"	"4.44499969482422"	"2"	0.509027114668882	0.627096940028692	0.384584716436333	1.0	1.0	"0.55885097635568"	1.0	90.0	"90"	0.219068624062983	0.0931078173812169	0.107425775619972	"0.0592336197245989"	"7.70344543457031"	"4268618.92500001"	"1352417.19999999"	"0.316827803850174"	"1.75100004673004"	"2"	0.239052243628926	0.261954673174823	0.12421427769744	0.625	1.0	"0.287558556645557"	"1"	1.0	1.0	-1.11832184051441	7.70344543457031	14.1174040752599	15.2668008984624	1.75100004673004			1	"1960"		0	0	0	0	0	0		1	1997.0	2001.0
"Guatemala"	1966	1972	1977.0	1973.0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	0	1.0	1	0	3	"0"		1	0	0	".000579"																																					90.0	"90"	0.251293419820765	0.0935131941049851	0.106835970045603	"0.0719526404597061"	"8.10083484649658"	"5899010.10000002"	"2135866.59999999"	"0.362072050571442"	"2.24000000953674"	"2"	0.213963197661955	0.300241090572649	0.143396814465616	1.0	1.0	"0.257387266856964"	1.0	90.0	"90"	0.25949724049603	0.103177898537596	0.113152644807866	"0.0701756179502716"	"7.83615636825562"	"4908512.30000001"	"1671458.19999999"	"0.340522348880768"	"1.90600001811981"	"2"	0.238478930014224	0.310175107120783	0.131573303357929	1.0	1.0	"0.270671429336095"	"1"	1.0	1.0	-1.048330811685	7.83615636825562	14.3292069830341	15.406481462006	1.90600001811981	0	3	1	"1960"	2	0	0	0	0	0	0			1973.0	1977.0
"Guinea-Bissau"	1963	1974	1979.0	1975.0																1	59.0	1	0	5	"1"		1	0	0	""																																					404.0	"404"	0.128822661789437	0.0660055565591005	0.0751847048117361	"0.0914756828148811"	"6.82986927032471"	"719796"	"119257"	"0.165681660175323"	"NA"	"4"	0.208803025727071	0.139225606562399	0.303313189409986	1.0	0.0	"0.242842417763651"	0.0	404.0	"404"	0.00984545638102231	0.0483147022080198	0.0276777677567877	"0.0141398128564118"	"6.36791276931763"	"596887.1"	"83950.3"	"0.140646860003471"	"NA"	"NA"	0.192226147419231	0.0078928631771938	0.0557277448202241	0.0	0.0	"0.109796288097665"	"NA"	0.0		-1.89281685661361	6.36791276931763	11.3379803551731	13.2994832790165					"1960"		0	0	0	0	0	0			1975.0	1979.0
"Guyana"	1990	1992	1997.0	1993.0			0				1	1		0				1		1	49.0	1	1	5	"0"	0	0	1	0	".0000685"																			0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	1	110.0	"110"	0.524152858127796	0.31449348555931	0.293455803378357	"0.316728887942652"	"NA"	"751309.3"	"219795.5"	"0.292549937963486"	"7.67300033569336"	"10"	0.519622043144855	0.643935447617912	0.525176149880462	1.0	1.0	"0.47108686163739"	1.0	110.0	"110"	0.375348339430387	0.235056076339029	0.261423068710179	"0.253411016793266"	"NA"	"749188"	"221288"	"0.29537045955658"	"7.40000009536743"	"10"	0.510952918776617	0.409358266995431	0.562876435080381	1.0	1.0	"0.585243073085614"	"0"	1.0	0.0	-1.18622961793366		12.307220344725	13.5267452456867	7.40000009536743						0	1	0	0	0	0		1	1993.0	1997.0
"Haiti"	1918	1920	1925.0	1921.0																0	49.0	1	0	3	""		1	0	1	""																																					41.0	"41"	0.136963670276166	0.0717017479942205	0.0709529351591364	"0.0571438149339147"	"NA"	"2153800"	"201632.659375001"	"0.093617171049118"	"NA"	"10"	0.224533971936348	0.118012421468314	0.170850858887156	0.5	0.0	"0.221640306388831"	0.0	41.0	"41"	0.138466401172625	0.071822905631607	0.0711961375829336	"0.0573668464319091"	"NA"	"2061000"	"187986.421875"	"0.0912112668156624"	"NA"	"10"	0.223864105948227	0.118012421468314	0.170850858887156	0.5	0.0	"0.221640306388831"	"0"	0.0	0.0	-2.29054519615516		12.14412506833	14.5387018647246					"1910"										1921.0	1925.0
"Haiti"	1985	1985	1990.0	1986.0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	1	1	5.0	1	1	5	"0"		0	1	0	".000345"																																					41.0	"41"	0.243859868909467	0.0577198827670457	0.118031571284813	"0.0746881986727434"	"6.98613214492798"	"6541244.60000002"	"1683494.60000002"	"0.257366091012955"	"2.36579179763794"	"10"	0.101999426363096	0.284474944832282	0.158083045575062	1.0	1.0	"0.300711101578783"	0.0	41.0	"41"	0.225415338097903	0.0503509272305263	0.0976092446442585	"0.0640169316788244"	"7.00694894790649"	"6399580.5"	"1597752.5"	"0.249665185809135"	"2.2525839805603"	"10"	0.0900972321177941	0.272212218018576	0.136053803465356	1.0	1.0	"0.24915545757004"	"0"	0.0	0.0	-1.34836222471308	7.00694894790649	14.2841085184705	15.6717430008692	2.2525839805603	1	1	1	"1980"	4	1	0	0	0	0	0			1986.0	1990.0
"Honduras"	1924	1924	1929.0	1925.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1.0	1	0	3	"0"		1	0	1	".0002056"																																					91.0	"91"	0.212657824239812	0.127845552427585	0.117875287384378	"0.050232678689972"	"7.19249057769775"	"760053.3125"	"107204.4921875"	"0.141048654913902"	"1.76499998569489"	"2"	0.362602635641072	0.274106901363682	0.0977661789251883	0.5	1.0	"0.328556189989016"	0.0	91.0	"91"	0.203687016496643	0.123928855077234	0.115471977353748	"0.04849376591197"	"7.04006338119507"	"739027.175000004"	"103288.8171875"	"0.139763221144676"	"1.75800001621246"	"2"	0.357704752394213	0.255487294252588	0.0977661789251883	0.5	1.0	"0.328556189989016"	"0"	0.0	0.0	-1.89869975777239	7.04006338119507	11.5452844903762	13.5130899854513	1.75800001621246	1	0	0	"1920"	1	0	1	0	0	0	1			1925.0	1929.0
"Hungary"	1919	1920	1925.0	1921.0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	1	1.0	1	0	5	"1"		1	0	0	".0037849"																																					310.0	"310"	0.368221612562019	0.254986526242018	0.158257994809187	"0.178417401650203"	"NA"	"7481351.09999999"	"2345105.59999999"	"0.313460171222687"	"4.16799974441528"	"1"	0.575972246397343	0.427117648816593	0.359403083119613	0.85	1.0	"0.301954773070508"	0.0	310.0	"310"	0.130248896236908	0.0923800827279204	0.103055786176274	"0.139818139845104"	"NA"	"7386849.2"	"2230223.3125"	"0.301918089389801"	"4.14400005340576"	"1"	0.305685438859243	0.120959185369896	0.481472869889642	0.85	0.0	"0.345215744571742"	"0"	0.0	0.0	-1.16501465964779		14.617612283041	15.815211843415	4.14400005340576	3	1	0	"1910"	3	0	1	0	0	0	0			1921.0	1925.0
"Hungary"	1956	1956	1961.0	1957.0																0	5.0	1	0	3	""		0	1	0	".0051516"																																					310.0	"310"	0.154420445413671	0.0848186519555331	0.0794048535957374	"0.214352032517133"	"8.06130981445312"	"9790202.10000001"	"5392895.60000001"	"0.550846219062805"	"6.54199981689453"	"1"	0.260264508889346	0.18773015072803	0.729796600789565	1.0	0.0	"0.240725706915784"	0.0	310.0	"310"	0.154544432847836	0.0810404498005255	0.0794347623342986	"0.214408437072596"	"7.97446060180664"	"9725601.80000001"	"5329808.80000001"	"0.548018395900726"	"6.39599990844727"	"1"	0.246337709216366	0.186788530842625	0.729796600789565	1.0	0.0	"0.240725706915784"	"0"	0.0	0.0	-0.583363349580219	7.97446060180664	15.4888259249546	16.0902723283305	6.39599990844727				"1950"										1957.0	1961.0
"Hungary"	1989	1989	1994.0	1990.0	0	1	0		0	0	1	1	1	0	0	0	0	1		1	1.0	1	0	5	"0"	0	0	1	1	".0030061"																				1	1	1		1	0	0	0	1	0	0	0	0	0		0	0	310.0	"310"	0.775171008951373	0.684402387862828	0.543564864432468	"0.688753933474187"	"8.77320003509521"	"10364840"	"6824003"	"0.658379971981049"	"9.5"	"1"	0.884915543961698	0.786028234581822	0.8921267175712	1.0	1.0	"0.643764586749767"	1.0	310.0	"310"	0.439060266773117	0.275069918424165	0.257691005338733	"0.399385860982577"	"8.83969879150391"	"10399103.2"	"6828926"	"0.656684100627899"	"9.43299961090088"	"1"	0.53540574674918	0.506677812713417	0.856858878590075	1.0	1.0	"0.490677568399056"	"0"	1.0	0.0	-0.405438957508246	8.83969879150391	15.7366779732089	16.1572301305859	9.43299961090088			1	"1980"		1	1		0	0	1		1	1990.0	1994.0
"India"	1919	1945	1950.0	1946.0																0	20.0	1	0	4	""		0	1	0	""																																					750.0	"750"	0.252431211765914	0.17563320162574	0.117857482717123	"0.0932482819018738"	"6.43258619308472"	"355514201.6"	"56426712"	"0.158718585968018"	"0.791999995708466"	"NA"	0.480427312181777	0.264281501251885	0.211845959146987	0.175	0.449999988079071	"0.292004112619134"		750.0	"750"	0.0628545365934636	0.0910898353770816	0.0364450161819485	"0.0465035796668959"	"6.53703927993774"	"264676260.8"	"29406101.4"	"0.111102148890495"	"0.370000004768372"	"NA"	0.342894984280507	0.0471570390577405	0.168924336967391	2.0E-4	0.0	"0.129694047483653"	"NA"	1.0		-2.11112088382004	6.53703927993774	17.1967127417297	19.3940179797981	0.370000004768372				"1910"										1946.0	1950.0
"India"	1921	1922	1927.0	1923.0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	59.0	1	0	3	"1"		1	0	1	""																																					750.0	"750"	0.122263629168703	0.101136159747747	0.0507739076515684	"0.0618255885852763"	"6.50917148590088"	"272566969.6"	"31225455.6"	"0.114560671150684"	"0.424999982118607"	"NA"	0.343618433457582	0.121844120121819	0.19713131509852	0.0425	0.0	"0.155770244745718"		750.0	"750"	0.12658352076745	0.101994408334731	0.0514417867686583	"0.058062444732668"	"6.52123928070068"	"267353299.200001"	"30176221.2"	"0.112870201468468"	"0.394999980926514"	"NA"	0.343618433457582	0.126989959588413	0.180279518101	0.035	0.0	"0.155770244745718"	"NA"			-2.09662675341597	6.52123928070068	17.2225647950486	19.4040815596981	0.394999980926514	0	3	0	"1920"	1	0	0	0	0	0	0			1923.0	1927.0
"India"	1967	1971	1976.0	1972.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	41.0	1	0	3	"1"	0	1	0	0	".0523317"	1	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0																			750.0	"750"	0.686521049719023	0.528971543081115	0.38703015261719	"0.427992723672496"	"6.72599363327026"	"580898636.799999"	"119409622.4"	"0.20556016266346"	"2.06800007820129"	"8"	0.742460889365785	0.738220146286624	0.549600747712826	1.0	0.990000009536743	"0.47255904182064"	1.0	750.0	"750"	0.744524862584426	0.584293896213713	0.429347526446047	"0.46075106731938"	"6.69333600997925"	"500551846.400002"	"96131133.6000004"	"0.19205030798912"	"1.70899999141693"	"8"	0.757692749731217	0.811186980405503	0.53886430991615	1.0	0.990000009536743	"0.48288481274478"	"1"	1.0	1.0	-1.59923856313751	6.69333600997925	18.381223792441	20.0312217405853	1.70899999141693	0	1	0	"1960"	1	1	0	0	0	0	0			1972.0	1976.0
"Indonesia"	1945	1949	1954.0	1950.0																1	19.0	1	0	5	""		1	0	0	""																																					850.0	"850"	0.254367000516613	0.180089564340337	0.120015934873487	"0.161717008690216"	"6.70599412918091"	"77151864"	"9566832"	"0.124000012874603"	"1.21000003814697"	"7"	0.49338868420359	0.229616327770603	0.433396652769147	1.0	0.0	"0.297755271797392"	0.0	850.0	"850"	0.0700016652472024	0.078473478720233	0.0334521986549137	"0.0381320716263131"	"NA"	"73175932"	"8700737.75"	"0.118901632726192"	"1.12999999523163"	"7"	0.290183285506411	0.0245863414684777	0.133524355442427	0.005	0.0	"0.115346285916719"	"0"	0.0	0.0	-2.04870570250595		15.9789183800295	18.1083771271881	1.12999999523163				"1940"										1950.0	1954.0
"Indonesia"	1953	1953	1958.0	1954.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1.0	0	0	3	"1"		1	0	0	".0123393"																																					850.0	"850"	0.25660075172583	0.18210263104602	0.120651478258639	"0.167191156294746"	"6.86921215057373"	"83514347.2000003"	"11169479.1999999"	"0.133743241429329"	"1.34599995613098"	"7"	0.497188913049299	0.232408516782125	0.448544260508081	1.0	0.0	"0.297755271797392"	0.0	850.0	"850"	0.25660075172583	0.186274810216154	0.120651478258639	"0.167191156294746"	"6.81692218780518"	"81923726.4000001"	"10768817.4"	"0.131449311971664"	"1.31200003623962"	"7"	0.510792872809762	0.232408516782125	0.448544260508081	1.0	0.0	"0.297755271797392"	"0"	0.0	0.0	-1.95581384535622	6.81692218780518	16.1921652390182	18.2212992066242	1.31200003623962	0	1	0	"1950"	1	1	0	0	0	0	0			1954.0	1958.0
"Indonesia"	1956	1960	1965.0	1961.0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	1	0	1.0	0	1	3	"0"		1	0	0	".01281"																																					850.0	"850"	0.184560777534638	0.094509614987167	0.0915590617874265	"0.122992348145604"	"6.95438098907471"	"95444361.6000004"	"14212062.8000002"	"0.148904159665108"	"1.68299996852875"	"7"	0.27177336806361	0.173443979433344	0.371481922541456	1.0	0.0	"0.261414459776473"	0.0	850.0	"850"	0.605001615788028	0.353751025453467	0.256028509526906	"0.328333930756847"	"6.86203575134277"	"86695588.8000002"	"11970802.8"	"0.138078570365906"	"1.41400003433228"	"7"	0.504200015602276	0.715479189253404	0.449864144766787	1.0	1.0	"0.299318325532991"	"1"	0.0	1.0	-1.91001226523469	6.86203575134277	16.2979811437898	18.277913561679	1.41400003433228	1	1	2	"1950"	4	1	1	0	0	0	0			1961.0	1965.0
"Indonesia"	1997	1998	2003.0	1999.0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	1	59.0	1	0	5	"1"	1	0	1	0	".0173013"																																					850.0	"850"	0.623012007952335	0.402254072971914	0.342832452329236	"0.441462635692791"	"8.04770469665527"	"202490758.400001"	"83028475.1999998"	"0.410035878419876"	"6.86700010299683"	"7"	0.58302741664695	0.678146305087462	0.662332973390226	1.0	1.0	"0.460935788139302"	1.0	850.0	"850"	0.260749804452065	0.0579645222528576	0.0823033221898672	"0.155632869853173"	"8.21181392669678"	"196911731.2"	"76633585.5999994"	"0.389177352190018"	"6.64099979400635"	"7"	0.0912016562741825	0.316244626701976	0.406677608967124	1.0	1.0	"0.169920998871982"	"0"	1.0	0.0	-0.918349469145142	8.21181392669678	18.1545459930564	19.0982661213673	6.64099979400635	1	1	1	"1990"	4	1	1	1	0	1	0			1999.0	2003.0
"Iran"	1908	1909	1914.0	1910.0	0	1	0	1	0	0	1	1	0	0	0	0	0	1	1	1	62.0	1	0	5	"1"		1	0	0	".0053677"																																					630.0	"630"	0.097663563437598	0.0645142490218506	0.0382322460120948	"0.037573080907601"	"NA"	"12966996"	"2482624.5"	"0.191457182168961"	"0.300000011920929"	"3"	0.221520022602136	0.0705403713287828	0.118952305985419	0.1	0.0	"0.121488717908487"		630.0	"630"	0.0925363049440199	0.0602044303452594	0.0375925603946894	"0.0385952652436321"	"NA"	"12769696.4"	"2404958.72499999"	"0.18833327293396"	"0.298000007867813"	"3"	0.207795102270856	0.0644403851662131	0.125190425157552	0.1	0.0	"0.121488717908487"	"NA"			-1.61780646663932		14.6930433033706	16.3625854540378	0.298000007867813	3	1	1	"1910"	3	0	1	0	0	0	0			1910.0	1914.0
"Iran"	1977	1979	1984.0	1980.0	0	0	0	1	0	0	1	1	1	0	1	1	0	1	1	1	28.0	1	1	5	"1"	1	0	1	1	".0113004"																																					630.0	"630"	0.337729068286193	0.156465066442939	0.148741027635725	"0.235048163455969"	"8.28740787506104"	"39329532"	"19544024"	"0.496930003166199"	"2.33999991416931"	"3"	0.328449247251683	0.479175705506018	0.559918532000303	1.0	1.0	"0.305908814802406"	0.0	630.0	"630"	0.152124156813972	0.0880718790044402	0.0737123588537678	"0.122966442338292"	"8.76437664031982"	"36172132.2"	"17242135.1000001"	"0.476669013500214"	"2.02199983596802"	"3"	0.273602936011576	0.172420928789087	0.400467816412548	1.0	0.0	"0.221493589368964"	"0"	0.0	0.0	-0.720171030698778	8.76437664031982	16.6628666618192	17.4037995518729	2.02199983596802	2	1	1	"1970"	4	1	1	0	0	1	1			1980.0	1984.0
"Iran"	1979	1996	2001.0	1997.0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	1	0	59.0	1	0	3	"1"	1	1	0	1	".0128853"																																					630.0	"630"	0.298883270291013	0.183037046098703	0.14975275798684	"0.230639264842951"	"8.30874824523926"	"63851967.2"	"39653493.5999999"	"0.621022284030914"	"4.72300004959106"	"3"	0.450872688564537	0.345273856887715	0.597910705320254	1.0	0.5	"0.348737535527712"	0.0	630.0	"630"	0.201172370554702	0.12904907825035	0.133596224520283	"0.179199262279298"	"8.47990036010742"	"38277065.3999999"	"18776727.7"	"0.490547746419907"	"2.23399996757507"	"3"	0.377617299506605	0.218354031404332	0.55070615570015	1.0	0.0	"0.393121035624146"	"0"	0.0	0.0	-0.692052287334537	8.47990036010742	16.7481287732183	17.4603614604296	2.23399996757507	1	1	1	"1970"	3	1	1	0	0	0	1			1997.0	2001.0
"Iran"	1981	1982	1987.0	1983.0			0		0	0	1	1	0	0	0	0	0	0	0	0	37.0	1	0	3	"1"	0	1	0	0	".0081717"																			0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630.0	"630"	0.255070904824956	0.118807837736568	0.120102043301379	"0.203504945068221"	"8.40276908874512"	"44550626.4000001"	"23268156.8000002"	"0.522285759449005"	"2.74199986457825"	"3"	0.292881646651592	0.320080518281484	0.568442506001374	1.0	1.0	"0.297159845423998"	0.0	630.0	"630"	0.276649709372686	0.13499350894917	0.124612551420055	"0.217022594196637"	"8.21408367156982"	"41069896.8000002"	"20785401.6000004"	"0.506098210811615"	"2.47399997711182"	"3"	0.32452194160454	0.36286796168068	0.584690826054513	1.0	1.0	"0.291693115248858"	"0"	0.0	0.0	-0.661458200580965	8.21408367156982	16.8497614525895	17.53078597339	2.47399997711182		0		"1980"	2	1	1	1	1	1	0		1	1983.0	1987.0
"Iraq"	1920	1920	1925.0	1921.0																0	1.0	1		4	""		1	0	0	""																																					645.0	"645"	0.118133301366515	0.172092932061674	0.0736221390184431	"0.0897294090493583"	"NA"	"2965549.95"	"800652.899999999"	"0.269984632730484"	"0.0399999991059303"	"NA"	0.612548651823655	0.085425388269826	0.304121669746337	0.4	0.0	"0.243801989739091"		645.0	"645"	0.0786896788643639	0.163893110181822	0.0712261602636409	"0.0832787106261412"	"NA"	"2951960.5"	"789158.1875"	"0.267333596944809"	"0.0399999991059303"	"NA"	0.615096122689465	0.0394727880331615	0.304121669746337	0.0	0.0	"0.257627295443718"	"NA"			-1.28253417630734		13.5787220835321	14.8979800872417	0.0399999991059303														1921.0	1925.0
"Iraq"	1959	1959	1964.0	1960.0																0	1.0	1	1	3	"0"	0	1	0	1	".0017803"																																					645.0	"645"	0.113635314615862	0.13002918520402	0.0610300422822687	"0.146628034772312"	"7.91389417648315"	"7496988"	"3216133"	"0.428990006446838"	"0.349999994039536"	"3"	0.458816083110596	0.089296465912321	0.521047579144375	0.5	0.0	"0.199307843823235"	0.0	645.0	"645"	0.113853947703772	0.132353388346755	0.061067445391878	"0.149427663346447"	"7.83325958251953"	"7319208.30000001"	"3095389.09999999"	"0.422913104295731"	"0.324000000953674"	"3"	0.467180322519002	0.0910765720922188	0.531366341278485	0.5	0.0	"0.199307843823235"	"0"	0.0	0.0	-0.837218254038949	7.83325958251953	14.9454241783309	15.8060127257168	0.324000000953674				"1950"		0	0	0	0	0	0		1	1960.0	1964.0
"Iraq"	1991	1991	1996.0	1992.0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	47.0	1	0	3	"0"	0	1	0	0	".0127073"																																					645.0	"645"	0.118927136149523	0.0642571364194691	0.0560334331987698	"0.0909406802357571"	"7.08700561523438"	"19393999.6000001"	"13426285.6"	"0.692290723323822"	"4.94999980926514"	"3"	0.208467650481834	0.14145203286329	0.308327899955335	1.0	0.0	"0.177699701591666"	0.0	645.0	"645"	0.119221930406856	0.0652370346232161	0.0560829757194855	"0.0962887866649468"	"6.85294008255005"	"18736706.8000002"	"13014360.8"	"0.694591701030731"	"4.83500003814697"	"3"	0.211949798033742	0.14145203286329	0.328162779819218	1.0	0.0	"0.177699701591666"	"0"	0.0	0.0	-0.350136791414686	6.85294008255005	16.3815639834107	16.7459950888092	4.83500003814697	0	0	0	"1990"	0	0	0	0	0	0	0			1992.0	1996.0
"Iraq"	2003	2006	2011.0	2007.0																0	15.0	1	0	3	"1"		1	0	1	""	0	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1																			645.0	"645"	0.577592734650226	0.383658433461619	0.368766142951945	"0.375540299279309"	"7.31123828887939"	"29485866"	"19644370"	"0.666230022907257"	"6.22700023651123"	"NA"	0.604630616711843	0.637479315278507	0.586804318748004	1.0	1.0	"0.572306465410202"		645.0	"645"	0.227978244156694	0.142176797394116	0.114925379970312	"0.165736936969595"	"6.93091487884521"	"26861876"	"18064608"	"0.672499895095825"	"6.02299976348877"	"3"	0.396347097226408	0.244896744190909	0.475405091159331	1.0	0.5	"0.304914668909932"	"NA"			-0.381992905628785	6.93091487884521	16.7094652234632	17.1062185906263	6.02299976348877				"2000"		1	1	0	0	0	0			2007.0	2011.0
"Israel"	1981	1982	1987.0	1983.0																0	1.0	1	0	4	""		0	1	1	".0032757"																																					666.0	"666"	0.773277484122778	0.643309785925557	0.509390585929589	"0.587485252869696"	"9.35752391815186"	"3988840.69999999"	"3557483.40000001"	"0.891858994960785"	"8.87071800231934"	"5"	0.816504597629327	0.857514250993893	0.7212844216893	1.0	1.0	"0.587701704178462"	1.0	666.0	"666"	0.77280256588779	0.644023438584447	0.508970830218026	"0.587111179494444"	"9.33761882781982"	"3838880.89999998"	"3408611.80000001"	"0.88791811466217"	"10.2111158370972"	"5"	0.818648658512405	0.857017786479387	0.7212844216893	1.0	1.0	"0.587701704178462"	"1"	1.0	1.0	-0.107676401182687	9.33761882781982	15.0418156725329	15.1606914524025	10.2111158370972				"1980"										1983.0	1987.0
"Italy"	1943	1945	1950.0	1946.0																0	22.0	1	0	3	""		1	0	1	".0139946"																																					325.0	"325"	0.432644644177874	0.315514600780011	0.263076833151538	"0.27031736268911"	"7.67864084243774"	"45368846.4"	"23807285.2"	"0.524749636650085"	"4.42600011825562"	"5"	0.649831841687924	0.528994287766253	0.531660657568034	1.0	0.75	"0.513189670130125"	1.0	325.0	"325"	0.0632119958803772	0.0397953463752012	0.0222344869357312	"0.0600694795274714"	"7.71148633956909"	"44620405.2"	"22848040.6"	"0.512053608894348"	"4.33299970626831"	"5"	0.142985588929635	0.0736262185775015	0.22205479973172	0.5	0.0	"0.0744400715180389"	"0"	1.0	0.0	-0.649984997341365	7.71148633956909	16.9443759215183	17.6137018282811	4.33299970626831				"1940"										1946.0	1950.0
"Ivory Coast"	2002	2005	2010.0	2006.0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	0	7.0	1	0	3	"1"	1	1	0	0	""																																					437.0	"437"	0.520002356792631	0.309243883442997	0.374681086180077	"0.313178650388123"	"7.07242202758789"	"19673410"	"9344870"	"0.475000023841858"	"3.41799998283386"	"4"	0.513390106052291	0.54596729686709	0.521969528589617	1.0	1.0	"0.666228181300545"	0.0	437.0	"437"	0.525608222196372	0.317395275233927	0.374470362097474	"0.307029311132798"	"7.13619661331177"	"18074852"	"8107114"	"0.448530048131943"	"3.20599985122681"	"4"	0.525738469357375	0.554900882432237	0.501484801009275	1.0	1.0	"0.658091098743583"	"0"		0.0	-0.779729453703561	7.13619661331177	15.9082525070263	16.7100321384237	3.20599985122681	1	2	0	"2000"	2	0	0	0	0	0	0			2006.0	2010.0
