seat	region	England-not-London	lbnpcon	lbnplab	lukipcon	lukiplab	archa-town	acorn-2-share	acorn-3-share	acorn-4-share	acorn-5-share	unemployment-rate	graduate-share	low-quals-share	widowed-share	separated-share	divorced-share	single-share	female-share	religious-share	under-30-share	30-64-share	over-64-share	membership	density	minority	majority-2005	electorate-size
"Stone"	5	1			-2.256245	-1.362427	0	2.3	23.7	3.1	4.8	0.0361462	0.3089199	0.2243652	0.0788456	0.0205004	0.084447	0.2470714	0.5080891	0.75646	0.1091289	0.488528	0.2892853	67.4	1.356514	0.020202	18.7	67062
"Stourbridge"	5	1	-2.473265	-2.175383	-2.250122	-1.952239	0	4.3	41.6	8.3	21.6	0.0691012	0.2217453	0.279563	0.0745901	0.0239236	0.0867298	0.3050803	0.5071648	0.7045454	0.1354639	0.4683196	0.2544321	65.1	33.54099	0.0806785	2.9	69637
"Stratford-on-Avon"	5	1	-3.155064	-1.462834	-2.635189	-0.942959	0	7.9	26.7	2.6	4.6	0.0340783	0.3409635	0.1976683	0.0820105	0.0213051	0.0945796	0.2570837	0.5154254	0.7184992	0.1079218	0.4747542	0.322172	69.9	1.319348	0.0287716	23.9	69517
"Streatham"	7	0					0	71.9	6.2	0.3	20.8	0.0725267	0.4722589	0.1374175	0.0357051	0.0358865	0.0690413	0.5654665	0.5084227	0.6460025	0.2370009	0.4801036	0.1092433		109.9866	0.4180589	17.5	74531
"Stretford and Urmston"	2	1			-2.133122	-2.659848	0	6.7	45.3	19	21.6	0.0659618	0.256786	0.2282013	0.0712159	0.0280954	0.090189	0.3664158	0.5111444	0.733334	0.1482344	0.4698782	0.2129743	64.5	21.41132	0.2074553	21.3	70991
"Stroud"	9	1			-2.920225	-2.864795	0	6.2	31.3	5.1	7.8	0.0387797	0.3237909	0.1843521	0.0714207	0.0231784	0.0970234	0.279928	0.507063	0.6333854	0.1138695	0.4866254	0.2701871	71.7	2.589597	0.0212992	1.9	78305
"Suffolk Central and Ipswich No"	6	1			-2.446292	-1.303407	0	0.4	20.5	1.9	5.2	0.0410303	0.2696224	0.2333741	0.0714634	0.0219378	0.083601	0.2527532	0.5084854	0.6406327	0.1082226	0.4709051	0.2866529	72.2	1.242527	0.0427149	16.1	75786
"Suffolk Coastal"	6	1			-2.079442	-1.020961	0	3.1	27.9	4.9	8.6	0.0423287	0.2759972	0.2336873	0.0914112	0.0244447	0.0993223	0.250199	0.5137424	0.6452839	0.1057143	0.4553256	0.3602656	72.2	1.31182	0.0291124	18.4	77072
"Suffolk South"	6	1			-1.906931	-0.7001648	1	1.3	24.5	4.7	6	0.0421485	0.2640349	0.2310323	0.0795124	0.0229989	0.0931389	0.2532139	0.5102341	0.6445854	0.106559	0.4699298	0.3025438	72.2	1.408946	0.0210786	13.6	72498
"Suffolk West"	6	1	-2.825339	-1.589235	-2.067654	-0.8315495	0	5.2	28	9.1	8.6	0.0447834	0.2091326	0.2584675	0.0647863	0.0263018	0.0973861	0.293083	0.495229	0.6462511	0.1638094	0.454495	0.2366792	72.2	1.385693	0.0618728	19.9	74374
"Sunderland Central"	1	1	-1.900448	-2.322388	-2.449014	-2.870954	0	6.8	18.5	24.4	40.6	0.0948502	0.2207151	0.2836108	0.0777448	0.0243439	0.0873627	0.3906022	0.506973	0.7256545	0.1875357	0.4540021	0.2452621	62.9	35.2328	0.0804625	25.5	74485
"Surrey East"	8	1			-2.108015	-0.2657031	0	7.1	34.3	4.2	4.2	0.0372246	0.3216964	0.1765075	0.0703219	0.0234289	0.0884645	0.2958629	0.5139235	0.66555	0.1217618	0.4821269	0.2480062	76.2	4.050187	0.0650494	32.3	76885
"Surrey Heath"	8	1			-2.212973	-0.481838	0	4.9	35.1	1.8	4.3	0.037067	0.3395172	0.1621453	0.0629305	0.0224123	0.0831955	0.2740874	0.5034462	0.6836325	0.1230024	0.4921703	0.2314815	76.2	9.769145	0.0893168	22.7	78107
"Surrey South West"	8	1	-3.977129	-1.696449	-3.116928	-0.836248	0	13.5	22.9	2.2	4.8	0.034153	0.4215755	0.1559207	0.0724791	0.0217752	0.0806751	0.272627	0.5112141	0.6643912	0.109397	0.4738628	0.26462	76.2	4.023761	0.0415402	11.2	76501
"Sussex Mid"	8	1	-3.925926	-1.88707	-2.970414	-0.9315583	0	12.7	34.9	4.7	5.3	0.0330252	0.3402292	0.1486234	0.069455	0.0232259	0.0866138	0.2851052	0.5111977	0.6530284	0.1244931	0.4812679	0.2457908	76.2	5.622761	0.0543387	12.6	77199
"Sutton and Cheam"	7	0	-3.005211	-1.203973	-3.054001	-1.252763	0	37	31.7	15.1	3.5	0.0454545	0.3325745	0.1734856	0.0666571	0.0257684	0.0809584	0.3347418	0.5111259	0.69204	0.1426221	0.4885261	0.2203767		51.64706	0.2139648	6.2	66658
"Sutton Coldfield"	5	1	-2.736221	-1.762772	-2.857582	-1.884133	0	8.6	31.8	1.7	5.6	0.0447098	0.3515555	0.1858585	0.077879	0.0209298	0.0759365	0.2820701	0.5155457	0.7301881	0.119171	0.472184	0.2922182	65.1	16.46874	0.1133355	26.7	74489
"Swansea East"	10	0	-1.02692	-2.273875	-1.739116	-2.98607	0	2.7	26.7	33.1	26.8	0.0706994	0.1801795	0.3110969	0.0725858	0.0274096	0.102972	0.3601693	0.5121685	0.5567821	0.162536	0.4579194	0.2174183		16.49652	0.0512566	36.5	59823
"Swansea West"	10	0	-2.079442	-2.591228	-2.341806	-2.853593	0	23.6	21.1	11.4	28	0.0685107	0.2936737	0.2197352	0.0711553	0.0199939	0.089287	0.4570166	0.490715	0.5687261	0.2688179	0.3977413	0.2464794		24.63897	0.1064115	12.9	61334
"Swindon North"	9	1	-2.666332	-2.286325	-2.489401	-2.109394	0	2.3	44.4	16.4	13.8	0.051313	0.2091013	0.215088	0.0615705	0.0304691	0.0968641	0.3089299	0.5038058	0.6165348	0.1488955	0.4817072	0.2011329	71.7	10.09376	0.0686157	6.3	78384
"Swindon South"	9	1			-2.274281	-2.07653	0	9.4	31.3	11.4	17.8	0.0602508	0.2494323	0.1980948	0.0581601	0.0280179	0.0984389	0.3400141	0.4955951	0.6275253	0.1634469	0.4856657	0.1903378	71.7	8.227133	0.136448	3.5	72619
"Tamworth"	5	1			-2.235049	-1.89814	0	0.5	33.7	8.9	17.3	0.0591301	0.1997226	0.2630258	0.0661377	0.0255954	0.0948238	0.3073657	0.5057482	0.6612436	0.149464	0.4729268	0.2149286	67.4	5.30547	0.0334718	5.9	71962
"Tatton"	2	1					0	6.3	24.7	3.9	5.5	0.041051	0.3819048	0.1793802	0.0819242	0.0212156	0.091459	0.2686303	0.5124634	0.7217008	0.1082848	0.4873231	0.2889888	70.1	2.55075	0.0449773	27.7	65689
"Taunton Deane"	9	1			-2.461486	-0.3483067	0	4.3	27.9	9.5	14.7	0.0391153	0.2906647	0.2122536	0.0797257	0.0243705	0.1029198	0.2924902	0.5164584	0.6352292	0.134299	0.4554258	0.281467	69.6	2.383143	0.0278708	3.3	82507
"Telford"	5	1	-2.283485	-2.347507	-1.816865	-1.880887	0	1.9	28.4	15.9	30.1	0.0789298	0.1841726	0.2689078	0.0608649	0.0291349	0.1079269	0.3431104	0.5043991	0.6255603	0.1611793	0.4667272	0.1797386	72.3	17.87871	0.0650848	15	65061
"Tewkesbury"	9	1			-2.443407	-1.040018	0	3.3	42.1	2.6	10.1	0.0382958	0.3007832	0.1894743	0.0749663	0.0223107	0.0939273	0.2676168	0.5106793	0.6809057	0.1228728	0.4768276	0.2862922	71.7	2.661045	0.0301221	19.8	76655
"Thanet North"	8	1			-2.092813	-1.196251	0	12.1	36	11.3	11.2	0.0712354	0.1992957	0.2904305	0.091784	0.031456	0.1103069	0.2954306	0.5203358	0.6581894	0.1267312	0.4404898	0.3038447		6.830667	0.0354205	15.3	68602
"Thanet South"	8	1			-2.166453	-1.74206	0	16.1	35.1	13.7	9.3	0.0818993	0.2235539	0.2755211	0.0897919	0.0317957	0.1150215	0.3077375	0.5165735	0.6374224	0.1319462	0.4420186	0.2958799		7.572313	0.0440476	1.8	70045
"Thirsk and Malton"	3	1					0	2.9	19.2	4.7	5.1	0.0373003	0.2850771	0.2392022	0.0853255	0.0218165	0.0892314	0.247225	0.5102683	0.7279497	0.1073245	0.4674107	0.3307719	76.3	0.453709	0.0137804	28.5	76833
"Thornbury and Yate"	9	1			-2.363546	-0.6931472	0	2.2	23.4	11.9	5.9	0.0331024	0.2875488	0.1882355	0.0682305	0.0199104	0.0870619	0.2647628	0.5033886	0.6350361	0.1184068	0.4787401	0.2583749	71.7	2.222681	0.0241299	23.5	64092
"Thurrock"	6	1	-1.538635	-1.533185	-1.604018	-1.598568	0	9.4	24.9	31.7	27.8	0.080755	0.1821522	0.2660708	0.0593296	0.0349358	0.0911786	0.3567019	0.5043052	0.6745344	0.1627715	0.4703196	0.1621522	67.7	17.11142	0.175029	13	77758
"Tiverton and Honiton"	9	1			-2.126245	-0.3942918	0	2.6	24	7.9	8.6	0.0384512	0.256475	0.2381214	0.0898951	0.0229359	0.0982018	0.2457881	0.5162118	0.6532965	0.108341	0.4498416	0.3520188	72.1	1.082777	0.0149239	17.6	76808
"Tonbridge and Malling"	8	1			-2.750385	-1.225364	0	3.1	28.1	4.4	11.7	0.0401469	0.3075509	0.1931224	0.0666368	0.0234738	0.0898805	0.2739117	0.5102804	0.6582167	0.1101288	0.4762112	0.2485274	70.4	3.304343	0.041071	29	71790
"Tooting"	7	0			-3.468337	-3.590439	0	87.5	4.3	0.5	6.9	0.0530889	0.5302183	0.1262196	0.0377889	0.0240207	0.0602672	0.5321183	0.5119469	0.6602676	0.2391898	0.483918	0.1169427		95.26738	0.3410235	12.2	73540
"Torbay"	9	1	-3.319367	-1.550597	-1.988133	-0.2193628	0	19.3	37.5	18.3	8.3	0.0698169	0.2144498	0.2618245	0.0895346	0.0273022	0.1245263	0.3057184	0.5175123	0.6450294	0.1303793	0.4546699	0.311854	72.1	27.16979	0.0284355	6	76155
"Torfaen"	10	0	-1.514128	-2.320604	-2.162823	-2.969299	0	0.3	19.2	34.4	22	0.074284	0.1948489	0.2976391	0.0797671	0.0222382	0.1054747	0.3199395	0.5114909	0.5574789	0.1503427	0.4575504	0.2343789		6.9329	0.0197268	41.1	61183
"Totnes"	9	1	-3.564101	-1.739116	-2.034706	-0.2097205	0	6.8	32.1	9.5	6.2	0.0480567	0.2921303	0.2228307	0.0949991	0.0227094	0.1117022	0.2507758	0.5203203	0.629766	0.1041558	0.4542084	0.3762606	72.1	1.454937	0.0161596	5.8	67962
"Tottenham"	7	0			-2.51904	-3.900288	0	62.5	0.7	3.4	32.8	0.1069545	0.2957313	0.23553	0.0405094	0.0493253	0.0851874	0.5013513	0.5009711	0.7293267	0.2179949	0.4516973	0.1146885		98.57895	0.4991063	41.2	69942
"Truro and Falmouth"	9	1			-2.369524	-0.9007866	0	11	30.1	8.5	7.1	0.0444349	0.3173836	0.1801001	0.0778839	0.0187963	0.1019838	0.3196847	0.5202209	0.6028626	0.1532776	0.452105	0.3076863	68.5	2.008074	0.0249079	9.3	70598
"Tunbridge Wells"	8	1	-3.692445	-2.043074	-2.61793	-0.9685592	0	21	25.2	5.1	5.7	0.0407854	0.3552886	0.1722943	0.0664158	0.0258138	0.0918115	0.3156782	0.5063196	0.6515751	0.1300086	0.4766632	0.2296945	70.4	4.235669	0.0522318	25.4	73855
"Twickenham"	7	0	-3.433987	-1.94591	-3.123832	-1.635755	0	65.5	19.7	2.7	3.1	0.0387431	0.5061281	0.1182685	0.0542845	0.0217005	0.0772412	0.3666177	0.512023	0.631388	0.1406036	0.5085382	0.1861464		38.47805	0.1433129	19.3	80569
"Tynemouth"	1	1	-2.544805	-2.820055	-3.007428	-3.282679	0	11.9	34	12	22.7	0.0605875	0.3096187	0.2094101	0.0823182	0.0272378	0.0963753	0.3025288	0.519335	0.6517279	0.1235634	0.4859203	0.2661631	62.9	25.84637	0.0338399	11.7	75680
"Tyneside North"	1	1	-1.526056	-2.539632	-1.882731	-2.896307	0	8.4	22.8	18.2	42.7	0.0789836	0.2032457	0.2685674	0.0773962	0.0295381	0.1060539	0.3430128	0.5157582	0.658915	0.1522608	0.4844378	0.2328159		23.10211	0.0336528	37.4	77690
"Uxbridge and Ruislip South"	7	0	-2.746029	-2.021334	-2.88418	-2.159484	0	24	38.4	16.3	10.9	0.0536635	0.2957112	0.1908473	0.0569431	0.0246343	0.0733171	0.4101929	0.5027812	0.7254019	0.2197457	0.4402521	0.1816493		33.68286	0.3015403	18	73908
"Vale of Clwyd"	10	0	-2.728137	-2.911878	-3.155581	-3.339322	0	6.3	34.5	7.5	14.3	0.0720129	0.220483	0.2749961	0.084662	0.0250652	0.109589	0.309938	0.5120744	0.6537742	0.1321219	0.447659	0.2933714		3.287908	0.0285228	14.2	55781
"Vale of Glamorgan"	10	0			-2.601494	-2.365105	0	4.6	18.4	22	15.6	0.0677438	0.2779818	0.2164322	0.0729159	0.0225068	0.0993237	0.3106239	0.511997	0.5914891	0.136832	0.4659532	0.2469483		3.101355	0.0319033	3.4	70211
"Vauxhall"	7	0					0	54.3	0.3	0	45.4	0.0750045	0.4935504	0.1441187	0.0326159	0.03768	0.0719252	0.625524	0.4873589	0.6268361	0.2936431	0.4621995	0.100392		132.4425	0.4156779	24.5	74811
"Wakefield"	3	1	-1.814488	-1.913367			0	13.8	28.8	13.8	26.4	0.0747942	0.2093213	0.2867618	0.0711519	0.0295713	0.1130811	0.3192924	0.506963	0.6761786	0.149757	0.4800787	0.2238046	65.4	12.18897	0.0829564	17.5	70835
"Wallasey"	2	1			-2.382097	-2.882679	0	2	35.6	26.5	22.1	0.0889766	0.2036017	0.2555622	0.0801768	0.0290686	0.1132362	0.3688739	0.5150933	0.6940432	0.1501498	0.4639886	0.2421627	64.8	37.75602	0.0278163	24	65915
"Walsall North"	5	1	-1.443281	-1.519054	-1.966529	-2.042302	0	4.2	18.9	9.5	59.7	0.121013	0.1239851	0.3930729	0.0777573	0.0281902	0.0907734	0.3557236	0.5098	0.7005049	0.162072	0.4410405	0.2166003	65.1	35.21305	0.1371781	20.8	64711
"Walsall South"	5	1			-1.43848	-1.55312	0	9.1	18.6	20.6	37.8	0.11535	0.1851379	0.3249893	0.0732281	0.030227	0.0734778	0.3450868	0.5060779	0.7760457	0.1756761	0.4207736	0.2119101	65.1	29.59754	0.3928771	20.8	64851
"Walthamstow"	7	0			-1.94591	-3.254243	0	65.5	5.3	10	19.2	0.0908571	0.3156463	0.2072015	0.0443134	0.0394039	0.074957	0.442773	0.4988541	0.7475711	0.2025022	0.4658961	0.1157348		68.85087	0.5345083	23.2	64625
"Wansbeck"	1	1	-1.553868	-2.518132	-1.94591	-2.910174	0	2	23.7	26.2	23.8	0.0864124	0.2274597	0.272804	0.0865972	0.0293454	0.0992523	0.2940923	0.5142246	0.7005128	0.1341392	0.4729426	0.2660806	69.2	5.986842	0.0160806	28.8	61782
"Wantage"	8	1			-2.492629	-1.173274	1	8.3	28.2	4.6	6.6	0.0357891	0.3561073	0.1755755	0.0650901	0.0223223	0.0835181	0.2856037	0.5047706	0.6509208	0.1291784	0.4790832	0.2349398	73.6	1.823686	0.039854	15.4	80456
"Warley"	5	1			-1.293921	-2.051481	0	4.4	25.8	29.2	37.9	0.1122602	0.1840616	0.3355297	0.0763965	0.0341313	0.0783004	0.3634327	0.5089316	0.7667704	0.1761803	0.4300604	0.2041084	65.1	46.66042	0.4262643	32	62751
"Warrington North"	2	1					0	1.2	32.2	13.3	20.7	0.0629419	0.2340603	0.2406181	0.0717666	0.0255296	0.0992947	0.3342961	0.502883	0.7342905	0.1566803	0.4746096	0.2155273	70.1	10.4149	0.0350267	28.5	70473
"Warrington South"	2	1			-2.479336	-2.397895	0	13.7	27.9	12.6	12.1	0.048591	0.3213544	0.1850991	0.067784	0.0218226	0.0896881	0.2965782	0.5050414	0.7399337	0.1339065	0.481867	0.2172499	70.1	11.99316	0.0457973	9.2	79182
"Warwick and Leamington"	5	1			-3.11	-2.924858	1	29.4	29.6	5.7	12.9	0.0479864	0.3743186	0.1765219	0.0637834	0.0230263	0.0884046	0.3912978	0.4981573	0.6428351	0.195491	0.4597076	0.2107474	69.9	10.76701	0.1269508	10.4	67800
"Warwickshire North"	5	1	-2.18979	-2.187299	-2.664248	-2.661757	0	2.2	35.8	12.2	14.7	0.0566296	0.1865137	0.2908445	0.077568	0.0248928	0.0932362	0.2971675	0.5085412	0.7095875	0.1338383	0.479119	0.2462958	69.9	3.37864	0.0513251	15.3	70143
"Washington and Sunderland West"	1	1	-1.457246	-2.331573	-1.862711	-2.737038	0	1.3	20.1	12.5	53.1	0.0884085	0.1606303	0.2945589	0.0735312	0.0251489	0.0976947	0.3391487	0.5169659	0.7046796	0.150848	0.4836886	0.2093343	62.9	20.81724	0.0203117	52.6	68910
"Watford"	6	1	-2.76403	-2.496206	-2.76403	-2.496206	0	22	43	8.3	12.8	0.051126	0.319406	0.178486	0.0590574	0.0266651	0.0809314	0.3600278	0.5058622	0.7160345	0.1641075	0.4745999	0.1858903	70.4	30.84528	0.2488096	2.3	80536
"Waveney"	6	1			-2.02616	-1.988133	0	7.6	27.8	17.9	10.7	0.0727425	0.1738411	0.3064588	0.0874318	0.0226109	0.1093906	0.2818829	0.5125007	0.613258	0.1269395	0.4426684	0.3232527	72.2	4.150762	0.0239964	12	78532
"Wealden"	8	1			-2.24425	-0.4700037	0	1	27.2	3.1	5.2	0.036698	0.3098009	0.1875513	0.0760584	0.0232225	0.0921625	0.2566727	0.5160301	0.6552993	0.1106617	0.4668646	0.2902182	74.3	1.780924	0.0270193	25.7	76537
"Weaver Vale"	2	1	-2.775189	-2.716349	-2.817749	-2.758909	0	2.2	18.9	9.9	17.1	0.0626884	0.2779382	0.2178457	0.0696972	0.0234064	0.0981122	0.2990914	0.5111219	0.7176692	0.1263853	0.4927234	0.2186731	70.1	5.304711	0.0236278	14	67269
"Wellingborough"	4	1	-2.743957	-2.103347	-2.712208	-2.071598	0	5.4	34.2	16.4	13.5	0.0636093	0.1993306	0.2577337	0.0688281	0.0322565	0.1025937	0.3020278	0.5071073	0.6220763	0.1371151	0.476003	0.2238341	69.5	6.415216	0.1036935	1.3	76846
"Wells"	9	1	-3.161717	-1.427116	-2.618102	-0.8835009	0	3.5	29.1	9.6	5.2	0.0413663	0.2733719	0.2351705	0.0837335	0.0231606	0.1020689	0.2774679	0.5137293	0.6583107	0.1158354	0.4588701	0.3036808	69.6	1.858891	0.0204609	5.7	83450
"Welwyn Hatfield"	6	1			-2.819276	-1.839615	0	12.4	20.8	22.4	16.1	0.0476479	0.3121332	0.1796939	0.0636471	0.0244993	0.0792249	0.3954277	0.5083528	0.6449969	0.2176661	0.4260873	0.2171821	70.4	9.230244	0.1633255	13.3	72058
"Wentworth and Dearne"	3	1	-0.8397507	-1.895803	-0.7760348	-1.832087	0	0.4	29.7	16.8	38.3	0.0780983	0.1564884	0.3279858	0.0818939	0.0235445	0.0992446	0.3113135	0.5117762	0.7125794	0.1450578	0.4675972	0.2383025	63.4	10.93476	0.021109	45.6	72586
"West Bromwich East"	5	1	-1.605984	-2.081594	-2.40833	-2.883941	0	3.6	23.7	16.3	49.4	0.1099187	0.1541688	0.3555372	0.0831624	0.0295143	0.0784274	0.3426214	0.5069181	0.7805294	0.1627513	0.4382256	0.2378507	65.1	31.26065	0.3187096	33	62668
"West Bromwich West"	5	1	-1.136878	-1.565953	-1.918972	-2.348047	0	1.5	26.6	6.9	61.4	0.1129327	0.132196	0.3696115	0.0772927	0.0309227	0.0808259	0.356092	0.5069353	0.739963	0.1705713	0.4446342	0.1973589	65.1	33.51579	0.2324179	30.9	64859
"West Ham"	7	0			-2.217844	-3.668358	0	45	1.8	11.2	41.9	0.101846	0.30676	0.2089328	0.0398426	0.0406312	0.0686683	0.4795918	0.485102	0.8098165	0.2713131	0.421267	0.0954648		91.25332	0.6545953	31.8	85313
"Westminster North"	7	0	-3.873802	-4.005058	-3.873802	-4.005058	0	74.2	0.1	0	24.8	0.0772949	0.4788214	0.1549336	0.042926	0.0375746	0.0818749	0.4991827	0.5094244	0.7209495	0.205265	0.4926651	0.1513218		146.5132	0.4370349	6.6	66739
"Westmorland and Lonsdale"	2	1			-3.119056	-0.3629055	0	8.8	30	5.5	3.6	0.0258654	0.3447764	0.1950363	0.0877889	0.0179492	0.0918011	0.2632401	0.5131972	0.6898676	0.1039574	0.4718955	0.3456309	71.9	0.6308751	0.0172428	1.7	66988
"Weston-Super-Mare"	9	1	-3.049047	-1.655958	-2.797733	-1.404644	0	9.2	35.4	8.7	7.4	0.0535798	0.236029	0.2322296	0.0837326	0.0280671	0.1126431	0.2901238	0.5156202	0.612151	0.1320286	0.4558243	0.284328	69.6	7.162146	0.03125	4.3	78487
"Wigan"	2	1	-1.466337	-2.141098	-1.466337	-2.141098	0	2.7	25	23.4	32.3	0.0788335	0.1997322	0.2923807	0.0750528	0.0246275	0.0989683	0.3411403	0.5018257	0.8028426	0.1528299	0.4683249	0.2295	64.5	16.38437	0.0294273	39.2	75564
"Wiltshire North"	9	1			-2.582545	-0.5411309	0	5.2	21	4.3	5.2	0.0363659	0.3300121	0.1804286	0.0639325	0.0230742	0.0884418	0.246261	0.5054423	0.6731026	0.1134182	0.4887767	0.2387937	71.7	1.240021	0.03166	15.3	66315
"Wiltshire South West"	9	1			-2.24071	-0.737599	0	6.2	27.8	7.5	7.7	0.0464219	0.2550216	0.2121263	0.0729144	0.023562	0.1013889	0.2770343	0.5150636	0.6446444	0.1263826	0.4628868	0.2732976	71.7	1.323147	0.0318596	18.9	71647
"Wimbledon"	7	0			-3.252005	-2.462733	0	74.6	8.6	4.5	4.1	0.0374869	0.5497698	0.1010872	0.0496119	0.019475	0.0615274	0.397275	0.5077131	0.6816432	0.1733389	0.505327	0.1753203		45.57683	0.2313087	5.7	65723
"Winchester"	8	1			-3.188417	-1.011601	1	15	21.2	4.1	7.1	0.0332902	0.4313115	0.1451785	0.0738585	0.0193176	0.0792398	0.3078901	0.5154209	0.6493839	0.1497384	0.447684	0.2703103	71	2.995044	0.0564319	12.7	73805
"Windsor"	8	1	-3.467379	-1.650681	-2.915311	-1.098612	0	16.3	29.8	2.4	2.7	0.0390353	0.38769	0.1524636	0.0625246	0.0250221	0.0867598	0.3061799	0.5056437	0.718051	0.1266626	0.48947	0.2122607	72.6	6.990026	0.1314511	22.3	69511
"Wirral South"	2	1			-2.51315	-2.545531	0	0.9	40.5	11.4	8.6	0.0512251	0.3110772	0.1973876	0.0884631	0.0200496	0.08449	0.2762523	0.5184616	0.7492947	0.1156655	0.4634224	0.3128112	64.8	11.87974	0.0218636	9.3	56009
"Wirral West"	2	1			-2.916595	-2.758909	0	8.3	34.4	3.4	11.8	0.0554238	0.3303964	0.1999294	0.097853	0.0196926	0.0935834	0.2769858	0.5259287	0.7403662	0.1100001	0.4627288	0.3310263	64.8	14.61956	0.0267017	1.5	55050
"Witham"	6	1			-2.08328	-1.045969	0	2.2	28.5	6	8.2	0.0456195	0.2410471	0.2302585	0.0734641	0.023664	0.0928369	0.2731363	0.5093126	0.6525574	0.1235567	0.4835744	0.2514673	67.7	2.38965	0.0301145	17.3	66969
"Witney"	8	1			-2.821379	-1.312186	0	5.8	33.5	3.5	5.2	0.0295696	0.3377402	0.181092	0.0671418	0.0209701	0.0910657	0.2780148	0.5089951	0.6696284	0.1291194	0.477109	0.2557955	73.6	1.466671	0.0315903	26.8	78766
"Woking"	8	1			-2.583004	-0.7444405	0	24.5	25.6	5.4	4.5	0.0418796	0.3868758	0.1546444	0.0607269	0.0235878	0.077036	0.2965216	0.5026731	0.6944649	0.1402853	0.4853216	0.2123453	76.2	10.69502	0.1579579	14.4	73837
"Wokingham"	8	1			-2.833213	-1.181133	0	8.9	20.6	0.4	3.2	0.034506	0.4146012	0.1294164	0.0530645	0.0190738	0.0767195	0.2823992	0.5051625	0.6552209	0.1257591	0.4990011	0.1945032	72.6	6.47793	0.1142967	15.4	76219
"Wolverhampton North East"	5	1	-1.648076	-1.836211	-2.341223	-2.529358	0	19	24.2	6.4	46.6	0.1215555	0.1520998	0.3414736	0.0772112	0.0271471	0.0904002	0.3816693	0.5112523	0.7092532	0.1704137	0.4384755	0.2223875	65.1	36.38253	0.236891	25.1	58931
"Wolverhampton South East"	5	1			-1.312186	-1.821612	0	3.1	24.9	10.2	56.6	0.1321984	0.1405193	0.3754698	0.0791545	0.0279924	0.0842492	0.3623562	0.5063679	0.7430736	0.1654059	0.4396271	0.226034	65.1	35.58394	0.3344183	36.6	59884
"Wolverhampton South West"	5	1			-2.397895	-2.355229	0	12.3	27.2	9.7	18.9	0.095774	0.2954378	0.2428272	0.079164	0.0257104	0.0820271	0.3620786	0.4984631	0.7563624	0.1741194	0.4470693	0.2498793	65.1	36.05648	0.3550929	5.3	58845
"Worcester"	5	1	-2.76001	-2.592265	-2.646681	-2.478936	1	15.6	33.9	6.5	19.4	0.0569062	0.2832133	0.2182467	0.0626347	0.0235394	0.1009702	0.3657197	0.5083124	0.6766362	0.1785902	0.4628118	0.2095922	72.8	29.67789	0.0655475	6.8	72835
"Worcestershire Mid"	5	1			-2.206441	-0.9162908	0	3.4	23.8	7.5	12.3	0.0449337	0.2802743	0.2306048	0.076723	0.0215034	0.0950099	0.2596817	0.5087768	0.7301438	0.1178775	0.4792703	0.2866792	72.8	2.142106	0.0235882	27.3	72145
"Worcestershire West"	5	1			-2.557029	-0.5559461	0	6.3	20.2	2.2	7.1	0.045699	0.3451609	0.2090006	0.0870701	0.0199655	0.0933509	0.2542242	0.5126666	0.6941129	0.1003295	0.4631674	0.3421524	72.8	1.299597	0.0214275	6	72807
"Workington"	2	1	-2.188414	-2.482711	-2.734958	-3.029255	0	0.4	19.8	23.2	19.6	0.0572727	0.2112663	0.2867129	0.0879695	0.019802	0.0949602	0.2833408	0.5080969	0.7721373	0.1241019	0.4770619	0.2764953	71.9	1.16421	0.0102089	23	59607
"Worsley and Eccles South"	2	1			-1.892005	-2.169637	0	1.4	28.5	20.2	34.1	0.0756513	0.2038248	0.2697198	0.0740873	0.0305508	0.0987958	0.3680256	0.5121023	0.7212924	0.1544969	0.458077	0.2192484	64.5	16.57843	0.0594187	25.6	72473
"Worthing East and Shoreham"	8	1			-2.057014	-0.9908595	0	5.7	47.5	15.6	12.3	0.0456854	0.2397946	0.2389689	0.0829511	0.0258028	0.106473	0.3021534	0.5168187	0.609431	0.1233129	0.4669249	0.2915938	76.2	17.40827	0.050227	18.4	74001
"Worthing West"	8	1			-2.153698	-0.6763401	0	16	47	8.9	5.5	0.0487396	0.2613541	0.2355834	0.1055108	0.0269973	0.1082519	0.2828141	0.5260441	0.6386555	0.1182805	0.4409865	0.3784152	74.3	31.17972	0.0491533	20.9	75945
"Wrekin, The"	5	1	-2.671009	-2.105611	-2.360854	-1.795456	0	0.8	31.3	4.1	18.8	0.0526915	0.255162	0.2262434	0.0696555	0.0252178	0.0945325	0.3071114	0.5021011	0.7059866	0.1540526	0.4594077	0.2297809	72.3	2.632991	0.0735281	2.9	65544
"Wrexham"	10	0	-2.010974	-2.384436	-2.35928	-2.732743	0	4.1	26.5	9.8	25.7	0.0603922	0.2428389	0.2703502	0.0740336	0.0187122	0.1006885	0.3325356	0.5018306	0.6629819	0.1610664	0.45897	0.2321426		6.859401	0.0431009	22.4	50872
"Wycombe"	8	1			-2.402019	-1.369102	0	10.2	29.9	7.2	7.6	0.0511113	0.3194132	0.1824311	0.0526093	0.025746	0.0749444	0.3476354	0.503193	0.6904303	0.1724942	0.4558815	0.1844331	74.3	7.722822	0.2667561	17.3	73431
