stcd	year	dv	dvp	demqa	dpres	inc_t	south	pres_elec	cdID	margin
3807	1880	47.11259842	46.75849915	-1	49.7	-1	0	1	140705	3.24150085
3807	1882	48.97840118	47.11259842	0	50.09	0	0	0	140705	2.88740158
3807	1884	47.64598465	48.97840118	0	49.34	-1	0	1	140705	1.02159882
3807	1886	45.47919846	47.64598465	-1	49.34	0	0	0	140705	2.35401535
3807	1888	48.38529968	45.47919846	0	48.32	-1	0	1	140706	4.52080154
3808	1840	55.73706729	54.46428571	1	51.96188341	1	0	1	140801	4.46428571
3808	1852	68.4544877	52.59194053	1	65.89695583	0	0	1	140802	2.59194053
3809	1858	39.99621547	45.41236832	-1	56.88408158	0	0	0	140903	4.58763168
3810	1862	52.03018528	49.09981945	-1	43.65559656	-1	0	0	141004	0.90018055
3810	1864	51.08780287	52.03018528	0	51.48	1	0	1	141004	2.03018528
3810	1866	49.58902015	51.08780287	0	51.48	0	0	0	141004	1.08780287
3810	1868	49.54594987	49.58902015	-1	48.5	-1	0	1	141004	0.41097985
3810	1870	48.57194751	49.54594987	0	48.5	0	0	0	141004	0.45405013
3810	1872	43.38389969	48.57189941	0	41.35	-1	0	1	141004	1.42810059
3811	1846	44.307376	52.07010895	0	61.01871102	1	0	0	141102	2.07010895
3811	1850	49.76157763	49.58962139	0	55.46319882	0	0	0	141102	0.41037861
3811	1880	62.30780029	50.29094659	1	63.74	1	0	1	141105	0.29094659
3812	1852	50.5815908	49.76157763	0	62.18698341	-1	0	1	141203	0.23842237
3812	1854	43.74151339	50.5815908	0	62.18698341	1	0	0	141203	0.5815908
3812	1864	51.24812176	54.19734904	0	52.33	1	0	1	141204	4.19734904
3812	1866	53.51264271	51.24812176	0	52.33	0	0	0	141204	1.24812176
3812	1868	52.83204053	53.51264271	1	53.17	1	0	1	141204	3.51264271
3812	1870	47.59254874	52.83204053	-1	53.17	0	0	0	141204	2.83204053
3812	1872	48.9231987	47.59249878	0	44.13	-1	0	1	141204	2.40750122
3812	1874	50.24520111	48.9231987	-1	45.7	0	0	0	141205	1.0768013
3812	1876	52.65060043	47.80548859	0	54.1	0	0	1	141205	2.19451141
3812	1878	56	52.65060043	1	54.1	1	0	0	141205	2.65060043
3812	1884	47.14707184	47.91680145	0	50.7	-1	0	1	141205	2.08319855
3812	1886	51.17324319	47.14707184	-1	50.7	-1	0	0	141205	2.85292816
3812	1888	46.50230026	51.1	0	48.2	1	0	1	141206	1.1
3813	1842	48.76328412	51.63300171	0	52.47771263	1	0	0	141302	1.63300171
3813	1844	49.43177905	48.76328412	-1	51.93292026	-1	0	1	141302	1.23671588
3813	1846	41.57416751	49.43177905	-1	51.93292026	-1	0	0	141302	0.56822095
3813	1850	52.50115438	49.228854	0	48.37533372	0	0	0	141302	0.771146
3813	1860	57.30379271	54.95025729	1	57.34134435	0	0	1	141303	4.95025729
3813	1866	47.15177267	47.28682171	-1	46.36	-1	0	0	141304	2.71317829
3813	1868	49.38134076	47.15177267	0	47.2	-1	0	1	141304	2.84822733
3813	1870	49.7195839	49.38134076	-1	47.2	-1	0	0	141304	0.61865924
3813	1872	48.34930038	49.71960068	1	43.44	0	0	1	141304	0.28039932
3813	1874	51.63304901	48.34930038	0	44.6	0	0	0	141305	1.65069962
3813	1876	50.20119858	51.63304901	1	51.3	1	0	1	141305	1.63304901
3813	1878	56.22989144	50.20119858	1	51.3	0	0	0	141305	0.20119858
3813	1884	46.59999847	48.50870132	0	46.6	-1	0	1	141305	1.49129868
3813	1886	46.79059982	46.59999847	-1	46.6	-1	0	0	141305	3.40000153
3814	1840	47.57724126	50.86732302	0	47.39752285	0	0	1	141401	0.86732302
3814	1844	48.49017311	47.36278447	-1	47.22084059	-1	0	1	141402	2.63721553
3814	1846	44.56236004	48.49017311	0	47.22084059	0	0	0	141402	1.50982689
3814	1864	48.83976927	51.25608756	0	47.84	1	0	1	141404	1.25608756
3814	1866	47.18034618	48.83976927	-1	47.84	-1	0	0	141404	1.16023073
3814	1868	45.27017544	47.18034618	-1	45.08	0	0	1	141404	2.81965382
3814	1870	45.27043318	45.27017544	-1	45.08	-1	0	0	141404	4.72982456
3814	1872	43.45980072	45.270401	-1	37.47	-1	0	1	141404	4.729599
3814	1878	40.57659912	49.09769821	-1	44.67	-1	0	0	141405	0.90230179
3814	1882	45.86560059	47.7631	-1	45.16	-1	0	0	141405	2.2369
3814	1884	42.35072327	45.86560059	0	41.96	0	0	1	141405	4.13439941
3815	1840	60.4060406	53.49776556	1	62.85636709	0	0	1	141501	3.49776556
3815	1844	50.62895539	45.94158029	0	50.43805662	0	0	1	141502	4.05841971
3815	1846	41.83941606	50.62895539	-1	50.43805662	0	0	0	141502	0.62895539
3815	1850	51.76438897	47.57705752	0	48.2472067	0	0	0	141502	2.42294248
3815	1852	58.96733685	52.50115438	1	58.96141363	1	0	1	141503	2.50115438
3815	1858	44.30578164	51.36122691	0	65.35705306	1	0	0	141503	1.36122691
3815	1872	53.16029739	50.02920151	0	48.55	0	0	1	141504	0.02920151
3815	1874	50.20812225	53.16029739	0	38.49	0	0	0	141505	3.16029739
3815	1876	46.86270142	50.20812225	0	45.49	1	0	1	141505	0.20812225
3815	1878	14.14470005	46.86270142	0	45.49	-1	0	0	141505	3.13729858
3816	1844	51.28669808	51.98038127	1	51.19589313	1	0	1	141602	1.98038127
3816	1846	45.76496674	51.28669808	-1	51.19589313	0	0	0	141602	1.28669808
3816	1848	50.51552757	45.76496674	0	49.60530832	-1	0	1	141602	4.23503326
3816	1850	52.04205708	50.51552757	1	49.60530832	1	0	0	141602	0.51552757
3816	1852	56.58684414	51.76438897	1	54.87872244	1	0	1	141603	1.76438897
3816	1858	49.86663574	53.74861918	-1	63.04447036	0	0	0	141603	3.74861918
3816	1860	50.75273339	49.86663574	1	50.74218914	0	0	1	141603	0.13336426
3816	1864	50.19958269	51.04645227	0	49.83	1	0	1	141604	1.04645227
3816	1866	48.8231085	50.19958269	0	49.83	-1	0	0	141604	0.19958269
3816	1868	49.73492379	48.8231085	-1	48.19	0	0	1	141604	1.1768915
3816	1870	50.02917947	49.73492379	0	48.19	-1	0	0	141604	0.26507621
3816	1872	47.60290146	50.02659988	0	41.55	1	0	1	141604	0.02659988
3816	1874	46.6760025	47.60290146	-1	36.09	-1	0	0	141605	2.39709854
3816	1876	44.82030106	46.6760025	0	44.65	0	0	1	141605	3.3239975
3816	1886	39.9803009	45.8705368	1	39.74	0	0	0	141605	4.1294632
3817	1840	58.03420251	54.17324492	1	56.62093297	0	0	1	141701	4.17324492
3817	1842	42.56476172	47.57724126	0	47.7600448	-1	0	0	141702	2.42275874
3817	1846	46.81278906	48.93286043	-1	47.65462339	-1	0	0	141702	1.06713957
3817	1848	49.28987194	46.81278906	0	47.46431996	0	0	1	141702	3.18721094
3817	1850	51.53835247	49.28987194	0	47.46431996	0	0	0	141702	0.71012806
3817	1854	48.29454038	48.9458248	1	47.85257231	0	0	0	141703	1.0541752
3817	1856	51.276393	48.29454038	1	65.55000902	0	0	1	141703	1.70545962
3817	1858	49.27559824	51.276393	1	65.55000902	1	0	0	141703	1.276393
3817	1860	48.77128276	49.27559824	0	48.77557147	-1	0	1	141703	0.72440176
3817	1864	48.58146146	52.30490924	0	48.55	0	0	1	141704	2.30490924
3817	1866	47.25243942	48.58146146	0	48.55	0	0	0	141704	1.41853854
3817	1868	47.63264953	47.25243942	-1	46.55	-1	0	1	141704	2.74756058
3817	1870	50.02662278	47.63264953	0	46.55	-1	0	0	141704	2.36735047
3817	1872	51.25679779	50.05120087	0	39.22	1	0	1	141704	0.05120087
3817	1874	52.57093811	51.25679779	0	38.03	0	0	0	141705	1.25679779
3817	1876	49.09769821	52.57093811	0	48.57	1	0	1	141705	2.57093811
3817	1878	50.6189145	49.09769821	0	48.57	-1	0	0	141705	0.90230179
3817	1880	47.27759933	46.34019852	0	46.15	-1	0	1	141705	3.65980148
3817	1882	47.37480164	47.27759933	0	46.15	-1	0	0	141705	2.72240067
3817	1884	44.97808075	47.37480164	0	43.38	-1	0	1	141705	2.62519836
3818	1844	49.39301973	49.32479054	-1	49.77735601	-1	0	1	141802	0.67520946
3818	1846	45.74020801	49.39301973	-1	49.77735601	-1	0	0	141802	0.60698027
3818	1848	49.10272506	45.74020801	-1	47.98094844	0	0	1	141802	4.25979199
3818	1850	51.07265332	49.10272506	0	47.98094844	-1	0	0	141802	0.89727494
3818	1858	42.29088837	49.09090909	1	58.15052093	0	0	0	141803	0.90909091
3818	1864	48.08229045	48.97644728	-1	46.27	0	0	1	141804	1.02355272
3818	1866	46.26941871	48.08229045	-1	46.27	-1	0	0	141804	1.91770955
3818	1868	46.78013464	46.26941871	0	44	0	0	1	141804	3.73058129
3818	1870	50.05116931	46.78013464	0	44	-1	0	0	141804	3.21986536
3818	1874	52.08053589	46.04570007	1	41.21	0	0	0	141805	3.95429993
3818	1880	48.91289902	48.41749954	0	47.52	-1	0	1	141805	1.58250046
3818	1882	48.12129974	48.91289902	1	47.52	0	0	0	141805	1.08710098
3818	1884	45.40780258	48.12129974	0	46.4	-1	0	1	141805	1.87870026
3818	1886	43.8769989	45.40780258	-1	46.4	-1	0	0	141805	4.59219742
3819	1858	47.18582232	45.59661318	0	47.41460048	-1	0	0	141903	4.40338682
3819	1860	45.33673943	47.18582232	0	45.33673943	-1	0	1	141903	2.81417768
3819	1864	46.01531678	48.73300371	-1	44.95	-1	0	1	141904	1.26699629
3819	1866	45.24068436	46.01531678	0	44.95	-1	0	0	141904	3.98468322
3819	1868	45.92424339	45.24068436	-1	44.34	-1	0	1	141904	4.75931564
3819	1870	48.81596487	45.92424339	-1	44.34	-1	0	0	141904	4.07575661
3819	1872	47.78689957	48.81600189	-1	37.94	0	0	1	141904	1.18399811
3819	1874	66.77999878	47.78689957	0	49.89	0	0	0	141905	2.21310043
3819	1884	55.84636307	54.78469849	0	55.94	1	0	1	141905	4.78469849
3819	1886	54.25239944	51.81511688	1	55.94	0	0	0	141905	1.81511688
3819	1888	55.09249878	54.25239944	1	54.81	1	0	1	141906	4.25239944
3820	1844	48.63019138	49.700963	-1	47.97033568	0	0	1	142002	0.299037
3820	1846	47.51871658	48.63019138	0	47.97033568	0	0	0	142002	1.36980862
3820	1848	49.72622028	47.51871658	0	48.32426465	0	0	1	142002	2.48128342
3820	1850	49.49504058	49.72622028	-1	48.32426465	0	0	0	142002	0.27377972
3820	1852	56.69040588	51.07265332	1	55.65180647	1	0	1	142003	1.07265332
3820	1858	61.49654439	52.14826867	0	58.08238714	1	0	0	142003	2.14826867
3820	1864	43.40055358	48.29512297	0	46.7	0	0	1	142004	1.70487703
3820	1868	47.36213824	47.09102719	-1	45.98	0	0	1	142004	2.90897281
3820	1870	51.39701341	47.36213824	-1	45.98	-1	0	0	142004	2.63786176
3820	1872	47.35960007	51.39699936	1	40.68	1	0	1	142004	1.39699936
3820	1874	58.13673019	47.35960007	1	45.5	0	0	0	142005	2.64039993
3820	1880	54.68009949	49.86399841	1	54.61	0	0	1	142005	0.13600159
3820	1882	59.31469727	54.68009949	1	54.61	1	0	0	142005	4.68009949
3820	1886	48.35169983	51.81511688	0	51.46	0	0	0	142005	1.81511688
3820	1888	43.63079834	48.35169983	-1	43	-1	0	1	142006	1.64830017
3821	1840	47.85355163	50.09302991	0	46.49484536	1	0	1	142101	0.09302991
3821	1850	43.99668497	46.312767	0	39.47652132	0	0	0	142102	3.687233
3821	1864	50.28955293	50.55325035	0	42.31	1	0	1	142104	0.55325035
3821	1866	49.31106959	50.28955293	-1	50.21	0	0	0	142104	0.28955293
3821	1868	49.27105244	49.31106959	0	41.42	-1	0	1	142104	0.68893041
3821	1870	51.51653648	49.27105244	0	41.42	1	0	0	142104	0.72894756
3821	1872	48.73299789	51.51649857	0	38.74	1	0	1	142104	1.51649857
3821	1874	57.67484283	48.73299789	1	47.82	0	0	0	142105	1.26700211
3821	1878	57.99193382	53.51679993	1	56.19	0	0	0	142105	3.51679993
3821	1882	55.56790161	53.66350174	0	53.91	0	0	0	142105	3.66350174
3821	1886	44.43470001	53.42353058	-1	51.96	0	0	0	142105	3.42353058
3822	1846	47.53958066	52.92805354	-1	54.06234396	0	0	0	142202	2.92805354
3822	1848	48.83134583	47.53958066	1	54.20368603	0	0	1	142202	2.46041934
3822	1850	48.34785468	48.83134583	-1	54.20368603	-1	0	0	142202	1.16865417
3822	1878	30.34609985	47.82009888	-1	39.4	-1	0	0	142205	2.17990112
3823	1844	51.77718833	49.72337483	0	51.75233645	-1	0	1	142302	0.27662517
3823	1846	51.55525239	51.77718833	1	51.75233645	1	0	0	142302	1.77718833
3823	1848	51.66150671	51.55525239	1	50.56489576	1	0	1	142302	1.55525239
3823	1850	50.37849529	51.66150671	0	50.56489576	0	0	0	142302	1.66150671
3823	1854	39.86444855	50.13540013	0	48.73547505	1	0	0	142303	0.13540013
3823	1864	40.60781765	45.92757459	-1	46.82	-1	0	1	142304	4.07242541
3824	1840	43.40913877	45.29288703	-1	38.73131468	-1	0	1	142401	4.70711297
3824	1846	42.44633455	49.77429318	0	49.88723851	0	0	0	142402	0.22570682
3824	1850	53.55645095	51.05844293	1	47.88722872	1	0	0	142402	1.05844293
3824	1852	65.53489838	50.37849529	1	62.23102713	1	0	1	142403	0.37849529
3824	1858	47.58026989	51.74969559	1	57.85884391	1	0	0	142403	1.74969559
3824	1860	46.42080464	47.58026989	1	47.42240337	0	0	1	142403	2.41973011
3824	1864	46.30248638	51.09257459	0	46.26	1	0	1	142404	1.09257459
3824	1866	46.95373158	46.30248638	0	46.26	-1	0	0	142404	3.69751362
3824	1868	47.88885965	46.95373158	0	46.53	0	0	1	142404	3.04626842
3824	1870	51.59661744	47.88885965	-1	46.53	-1	0	0	142404	2.11114035
3824	1872	47.99369812	51.59659958	0	38.7	1	0	1	142404	1.59659958
3824	1876	44.54299927	47.73832703	1	41.67	0	0	1	142405	2.26167297
3824	1884	41.24544144	46.9776001	0	39.48	0	0	1	142405	3.0223999
3825	1840	50.98671482	51.15549686	1	50.31516937	0	0	1	142501	1.15549686
3825	1876	46.9197998	51.13916397	0	45.66	1	0	1	142503	1.13916397
3825	1878	31.31489944	46.9197998	-1	45.66	-1	0	0	142503	3.0802002
3825	1880	51.20806869	45.45963555	-1	42.83	-1	0	1	142503	4.54036445
3825	1884	47.17947388	51.85319901	0	40.04	0	0	1	142503	1.85319901
3825	1886	47	47.2	1	40.04	0	0	0	142503	2.8
3826	1874	50.02888489	46.5236	1	39.66	0	0	0	142601	3.4764
3826	1876	46.93790054	50.02888489	0	45.23	1	0	1	142601	0.02888489
3826	1878	19.49410057	46.93790054	-1	45.23	0	0	0	142601	3.06209946
3826	1884	47.54884338	45.44219971	0	39.89	0	0	1	142601	4.55780029
3826	1886	50.92832542	45.61535645	-1	39.89	0	0	0	142601	4.38464355
3827	1874	50.02888107	46.6816	-1	35.05	0	0	0	142701	3.3184
3827	1876	43.22019958	50.02888107	0	42.52	0	0	1	142701	0.02888107
3827	1884	51.05609131	47.54509735	0	39.04	0	0	1	142701	2.45490265
3827	1886	52.13848748	51.05609131	1	39.04	1	0	0	142701	1.05609131
3899	1872	46.6816	47.4405	0	37.65	0	0	1	149901	2.5595
3902	1888	41.14820099	46.36830139	0	37.27	-1	0	1	50203	3.63169861
4001	1876	47.82009888	48.57286072	0	47.39	-1	1	1	480104	1.42713928
4001	1880	63.30780029	51.62860107	0	63.68	1	1	1	480104	1.62860107
4004	1874	46.76934052	46.88560104	0	34.35	-1	1	0	480404	3.11439896
4004	1876	57.64770126	46.76934052	0	57.15	-1	1	1	480404	3.23065948
4005	1878	71.23509979	48.13100052	0	47.74	-1	1	0	480503	1.86899948
4007	1888	54.14970016	52.13589859	0	52.45	1	1	1	480701	2.13589859
4201	1844	56.27376426	52.31194585	1	53.87908889	1	1	1	540102	2.31194585
4201	1848	54.52911574	51.87387387	1	50.20080321	1	1	1	540102	1.87387387
4201	1850	57.51978892	54.52911574	0	50.20080321	1	1	0	540102	4.52911574
4201	1854	50.88281454	50.65946144	0	46.27968338	-1	1	0	540102	0.65946144
4201	1856	50.58208758	50.88281454	0	46.35285113	1	1	1	540102	0.88281454
4201	1858	49.80887485	50.58208758	0	46.35285113	0	1	0	540102	0.58208758
4201	1878	51.62860107	47.59379959	-1	45.49	0	1	0	540105	2.40620041
4201	1882	46.09319687	47.52859879	0	40.41	-1	1	0	540106	2.47140121
4201	1884	45.59856796	46.09319687	-1	40.83	-1	1	1	540106	3.90680313
4201	1886	40.05339813	45.59856796	0	40.83	0	1	0	540106	4.40143204
4202	1856	49.11155889	47.84677016	0	48.48458682	0	1	1	540203	2.15322984
4202	1858	44.98612763	49.11155889	-1	48.48458682	-1	1	0	540203	0.88844111
4202	1872	30.04840088	48.5141983	-1	44.87	0	1	1	540205	1.4858017
4202	1874	48.46511078	47.1554	-1	30.4	-1	1	0	540206	2.8446
4202	1876	40.12789917	48.46511078	0	39.43	-1	1	1	540206	1.53488922
4203	1842	50.4045941	49.6110515	0	40.1479369	-1	1	0	540302	0.3889485
4203	1844	48.59400998	50.4045941	0	47.41290781	1	1	1	540302	0.4045941
4203	1846	48.24502571	48.59400998	-1	47.41290781	-1	1	0	540302	1.40599002
4203	1848	45.29239106	48.24502571	-1	43.12179438	0	1	1	540302	1.75497429
4203	1850	50.060006	45.29239106	0	43.12179438	-1	1	0	540302	4.70760894
4203	1856	52.98022404	51.77925409	1	52.29903232	1	1	1	540303	1.77925409
4203	1858	49.81421551	52.98022404	0	52.29903232	1	1	0	540303	2.98022404
4203	1880	53.57490158	54.79259872	1	54.73	1	1	1	540306	4.79259872
4203	1882	53.50000381	53.57490158	1	53.44	1	1	0	540307	3.57490158
4203	1884	50.11925507	51.09389877	0	51.21	0	1	1	540307	1.09389877
4203	1886	50.62220001	50.11925507	0	51.21	1	1	0	540307	0.11925507
4203	1888	49.21829987	50.62220001	0	49.11	0	1	1	540307	0.62220001
4204	1854	51.95612747	49.85737208	0	45.98498527	-1	1	0	540403	0.14262792
4204	1856	55.15556698	51.95612747	1	52.23094848	1	1	1	540403	1.95612747
4204	1870	86.51792246	46.98324022	0	55.4	0	1	0	540404	3.01675978
4205	1858	46.51755154	48.7502083	0	47.5811585	1	1	0	540503	1.2497917
4205	1872	34.0951004	47.16120148	0	58.16	-1	1	1	540505	2.83879852
4205	1884	65.03010559	54.38100052	0	67.59	0	1	1	540507	4.38100052
4206	1844	57.92495792	52.76164222	1	57.64495818	0	1	1	540602	2.76164222
4206	1874	62.39658737	53.88460159	0	56.96	0	1	0	540606	3.88460159
4207	1854	57.2387898	47.47648262	0	54.02759949	0	1	0	540703	2.52351738
4208	1840	29.90281585	45.81733177	-1	36.67290356	-1	1	1	540801	4.18266823
4208	1850	44.374264	50.40164779	-1	43.88623819	0	1	0	540802	0.40164779
4208	1854	41.10876005	47.03683443	-1	47.63165359	-1	1	0	540803	2.96316557
4208	1858	47.13529856	47.82310593	-1	46.20726093	0	1	0	540803	2.17689407
4208	1870	72.35208937	45.9047619	-1	44.85	-1	1	0	540804	4.0952381
4208	1882	51.81189728	46.60990143	1	52.62	0	1	0	540807	3.39009857
4208	1884	52.57506943	51.81189728	1	52.24	1	1	1	540807	1.81189728
4208	1886	53.47449875	52.57506943	1	52.24	0	1	0	540807	2.57506943
4208	1888	54.71659851	53.47449875	1	54.16	1	1	1	540807	3.47449875
4209	1844	57.56353368	51.18997912	0	54.19075145	0	1	1	540902	1.18997912
4209	1848	55.80893683	54.29236688	1	52.04333777	0	1	1	540902	4.29236688
4209	1856	50.36932817	48.18193666	0	51.13565562	-1	1	1	540903	1.81806334
4209	1858	49.98144909	50.36932817	0	51.13565562	1	1	0	540903	0.36932817
4209	1882	61.14350128	52.79169846	1	55.33	0	1	0	540906	2.79169846
4210	1844	52.76287554	49.14733016	0	49.6839654	0	1	1	541002	0.85266984
4210	1846	50.11258218	52.76287554	1	49.6839654	1	1	0	541002	2.76287554
4210	1848	56.56620509	50.11258218	1	48.64055481	1	1	1	541002	0.11258218
4210	1852	50.02927972	51.80665231	1	47.63160287	1	1	1	541003	1.80665231
4210	1854	46.70789378	50.02927972	1	47.63160287	0	1	0	541003	0.02927972
4210	1856	51.31601436	46.70789378	0	50.36238795	0	1	1	541003	3.29210622
4210	1858	51.31873815	51.31601436	1	50.36238795	1	1	0	541003	1.31601436
4210	1878	54.79259872	51.68389893	1	51.45	1	1	0	541004	1.68389893
4210	1882	51.09389877	47.0542984	0	46.8	0	1	0	541005	2.9457016
4210	1886	60.00899887	49.00300217	0	46.99	-1	1	0	541005	0.99699783
4213	1840	42.70686337	45.80658521	0	39.46740479	-1	1	1	541301	4.19341479
4301	1856	60.70834982	49.90078885	0	67.74456522	-1	1	1	490101	0.09921115
4301	1874	70.7328949	51.87879944	0	60.63	0	1	0	490103	1.87879944
4303	1874	95.54139709	52.87849808	1	83.38	0	1	0	490302	2.87849808
4304	1874	70.72	54.32149887	1	53.99	1	1	0	490402	4.32149887
4305	1880	49.74480057	48.31679916	0	70.93	-1	1	1	490501	1.68320084
4305	1882	72.01799774	49.74480057	0	77.15	0	1	0	490502	0.25519943
4306	1874	69.18172455	54.32	1	62.48	0	1	0	490601	4.32
4311	1884	99.3850708	50.99629593	0	28.9	1	1	1	491101	0.99629593
4399	1872	59.31019592	47.6809	0	57.07	0	1	1	499901	2.3191
4501	1874	21.22	49.11180115	0	22.61	-1	0	0	60102	0.88819885
4501	1880	29.73130035	48.32400131	-1	28.36	-1	0	1	60102	1.67599869
4502	1844	38.90846584	45.38880541	-1	35.73198628	-1	0	1	60201	4.61119459
4504	1846	47.03153111	53.49065077	1	51.1627907	0	0	0	60401	3.49065077
4504	1848	56.0953439	47.03153111	0	48.45906164	0	0	1	60401	2.96846889
4601	1844	55.9047619	50.06996921	1	52.07415565	1	1	1	400102	0.06996921
4601	1848	51.6713881	50.81743869	0	52.07715134	0	1	1	400102	0.81743869
4601	1850	59.57502623	51.6713881	1	52.07715134	1	1	0	400102	1.6713881
4601	1876	75.84459686	50.69343185	0	56.22	0	1	1	400105	0.69343185
4601	1882	50.37281799	46.54919815	0	47.36	-1	1	0	400105	3.45080185
4601	1884	51	50.37281799	1	50.89	0	1	1	400106	0.37281799
4601	1888	49.28739929	45.93119812	-1	49.45	-1	1	1	400106	4.06880188
4602	1848	93.99224806	50.24494795	1	54.84976278	1	1	1	400202	0.24494795
4602	1876	52.9742012	50.24339676	1	51.81	1	1	1	400205	0.24339676
4602	1878	56.72809982	52.9742012	1	51.81	1	1	0	400205	2.9742012
4602	1886	39.27759933	51.00487101	0	41.92	0	1	0	400206	1.00487101
4603	1844	57.34463277	51.34928717	0	54.75319927	0	1	1	400302	1.34928717
4603	1848	50.74555075	48.0464125	0	50.21568627	-1	1	1	400302	1.9535875
4603	1850	57.37704918	50.74555075	0	50.21568627	1	1	0	400302	0.74555075
4603	1852	54.88978971	54.49189985	1	51.95443144	1	1	1	400303	4.49189985
4603	1854	52.12402558	54.88978971	1	51.95443144	1	1	0	400303	4.88978971
4603	1856	63.72075752	52.12402558	1	57.30314566	1	1	1	400303	2.12402558
4603	1874	55.43998337	48.89050293	0	48.74	0	1	0	400305	1.10949707
4603	1878	58.10820007	53.63529968	-1	53.84	0	1	0	400305	3.63529968
4603	1886	52.73450089	52.39664459	0	52.45	1	1	0	400306	2.39664459
4603	1888	50.42160034	52.73450089	0	51.13	1	1	1	400306	2.73450089
4604	1844	50.06501951	51.51154487	0	50.03625816	1	1	1	400402	1.51154487
4604	1846	51.42013179	50.06501951	0	50.03625816	0	1	0	400402	0.06501951
4604	1848	53.03834808	51.42013179	0	49.12637139	1	1	1	400402	1.42013179
4604	1850	63.49417637	53.03834808	1	49.12637139	1	1	0	400402	3.03834808
4604	1874	35.99456024	49.6753006	0	34.01	-1	1	0	400405	0.3246994
4604	1878	39.29449844	46.66239929	-1	46.1	-1	1	0	400405	3.33760071
4604	1886	29.76460075	47.51081085	-1	37.27	0	1	0	400406	2.48918915
4605	1840	50.42081102	45.88464031	-1	52.04784342	-1	1	1	40050	4.11535969
4605	1844	52.55376344	50.21267546	1	50.58637084	0	1	1	400501	0.21267546
4605	1846	49.05982906	52.55376344	0	50.58637084	1	1	0	400501	2.55376344
4605	1848	50.86780211	49.05982906	0	48.92036621	-1	1	1	400501	0.94017094
4605	1850	51.45893372	50.86780211	0	48.92036621	1	1	0	400501	0.86780211
4605	1854	57.25330451	54.55006337	1	54.21149004	1	1	0	400502	4.55006337
4605	1882	52.98519897	51.89229965	1	51.05	1	1	0	400504	1.89229965
4605	1884	55.03888702	52.98519897	0	55.71	1	1	1	400505	2.98519897
4606	1840	50.4536617	51.7002311	1	50.64903257	1	1	1	400601	1.7002311
4606	1844	52.28159126	50.35083989	-1	47.98031229	0	1	1	400602	0.35083989
4606	1846	44.62929476	52.28159126	0	47.98031229	0	1	0	400602	2.28159126
4606	1850	54.49189985	53.6401358	0	46.1856783	0	1	0	400602	3.6401358
4606	1852	52.49472164	51.45893372	1	53.03396782	1	1	1	400603	1.45893372
4606	1854	56.68122271	52.49472164	1	53.03396782	1	1	0	400603	2.49472164
4606	1874	65.23301697	51.40219879	0	54.26	0	1	0	400605	1.40219879
4606	1884	55.94567108	54.95289993	1	46.43	0	1	1	400606	4.95289993
4606	1886	48.4477005	52.25334167	-1	55.9	0	1	0	400606	2.25334167
4606	1888	55.60340118	48.4477005	0	55.58	0	1	1	400606	1.5522995
4607	1840	43.46217105	47.3628692	0	41.80483827	-1	1	1	400701	2.6371308
4607	1846	52.46575342	53.54239257	1	44.90540233	1	1	0	400702	3.54239257
4607	1848	64.51990632	52.46575342	0	42.63186514	1	1	1	400702	2.46575342
4607	1884	56.37226868	50.5182991	1	56.89	1	1	1	400706	0.5182991
4607	1888	54.3246994	51.70569992	0	54.9	1	1	1	400706	1.70569992
4608	1844	55.32945736	46.21890547	0	48.97055568	-1	1	1	400802	3.78109453
4608	1848	51.00212214	51.8627451	1	49.00798763	0	1	1	400802	1.8627451
4608	1852	52.34616707	46.34869922	1	53.7962894	1	1	1	400803	3.65130078
4608	1854	50.71180679	52.34616707	1	53.7962894	1	1	0	400803	2.34616707
4608	1856	59.48685745	50.71180679	1	55.73782444	1	1	1	400803	0.71180679
4608	1876	62.08309937	51.35602188	0	62.45	1	1	1	400805	1.35602188
4609	1840	16.33407243	47.96712803	-1	53.79618352	-1	1	1	400901	2.03287197
4609	1882	35.74253636	50.77429962	0	41.86	1	1	0	400904	0.77429962
4609	1886	42.44440079	52.18409729	0	52.93	0	1	0	400905	2.18409729
4610	1840	45.83513164	48.61325116	-1	44.67849224	-1	1	1	401001	1.38674884
4610	1846	52.6470081	45.01837043	0	54.65254798	1	1	0	401002	4.98162957
4610	1848	55.16409266	52.6470081	-1	54.49044148	0	1	1	401002	2.6470081
4610	1856	71.49065184	54.50043694	1	63.23311659	1	1	1	401003	4.50043694
4610	1886	46.59609985	52.05142975	0	52.46	0	1	0	401004	2.05142975
4610	1888	51.03739929	46.59609985	0	51.19	-1	1	1	401004	3.40390015
4611	1856	53.8338769	48.79877112	-1	56.88163929	-1	1	1	401102	1.20122888
4612	1848	55.2033712	48.4265243	0	50.7118928	0	1	1	401202	1.5734757
4613	1846	49.92791927	50.15040825	0	66.12539468	0	1	0	401302	0.15040825
4613	1848	67.22931873	49.92791927	0	56.50114591	0	1	1	401302	0.07208073
4614	1844	52.59915865	47.35232577	1	51.2413937	0	1	1	401402	2.64767423
4614	1846	53.01833757	52.59915865	0	51.2413937	0	1	0	401402	2.59915865
4614	1848	51.28510233	53.01833757	0	49.63974621	0	1	1	401402	3.01833757
4614	1850	58.78388278	51.28510233	1	49.63974621	1	1	0	401402	1.28510233
