quest	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p801	p802	p803	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p1801	p1802	p1803	p19	p20	p2101	p2102	p2103	p22	p23	p24	p25	p26	p2701	p2702	p2703	p2704	p2705	p2706	p28	p29	p30	p31	p32	p3301	p3302	p3303	p3304	p3305	p33a	p3401	p3402	p3403	p35	p36	p37	p38	pesq	hora_2
730	2110	1552	1	53	1	2	2	1	6	3	5	9	1	10	2	5	5	2	9			5	2	554			3	1	5	4	1	2	9	1	2	2							1	1	1	2	2										1	2	1	1	7	1624
731	2010	1410	2	33	1	2	4	2	99	10	5	2	9	10	1	5	4	2	503			4	2	54	67	12	4	1	4	6	5	2	1	2	2	2							1	1	1	2	2										9	2	2	1	7	1428
732	2110	1644	2	24	1	1	5	1	3	1	2	3	3	10	2	5	4	2	503			4	2	14			2	1	1	4	2	1	65	2	2	2							1	1	2	2	1	1						2			1	2	12	2	7	1705
733	2110	1728	1	27	1	1	5	2	3	3	5	7	4	5	1	2	2	2	999			2	3	999			1	1	4	6	1	1	89	2	2	2							1	2			2										3	2	12	5	7	1730
734	2010	1503	2	46	1	2	4	2	4	5	1	9	1	10	9	5	9	2	999			3	3	503			3	4	4	5	1	2	89	2	2	2							9	2			2										1	2	3	1	7	1526
735	2010	1540	2	55	1	2	4	1	9	9	3	5	1	22	1	5	5	2	999			5	2	554			4	1	4	6	5	2	25	2	2	2							2	1	2	2	2										4	2	0	9	7	1606
737	2010	1057	2	65	1	8	2	1	99	1	2		4	10	1	2	2	2	511	501		2	2	22			1	2	3	4	6	1	93	9	9	2							9	1	2	2	2										3	2	8	3	8	1114
738	1910	1238	1	78	1	2	3	2	5	3	4		1	10	1	1	1	1	501			1	1	999			1	1	3	4	5	1	13	2	2	2							2	1	2	2	2										2	2	0	3	8	1257
739	1910	1305	2	50	1	1	2	2	8	5	10		2	5	2	3	9	2	9			3	2	516	503		2	4	2	7		8	97	2	1	2							2	1	1	2	1	9						4			1	2	18	3	8	1323
740	2010	1127	2	24	1	2	3	2	5	1	5	10	2	1	1	1	1	2	22			1	1	501			1	1	1	2	4	1	89	2	1	1	1	2	6	7			2	1	1	2	1	1						6			3	2	12	3	8	1142
741	2010	1201	1	37	1	1	2	2	6	3	5	9	1	5	1	5	4	1	562	553		5	1	54			4	4	4	3	2	2	97	1	1	1	1						2	1	2	2	2										4	2	12	3	8	1218
742	1910	1337	1	44	1	2	2	1	5	1	5		4	10	9	1	1	2	501	511		1	2	999			1	1	5	4	1	1	29	2	2	2							9	1	2	2	2										1	2	9	3	8	1351
743	2010	1816	2	29	1	2	1	1	5	5			1	5	1	1	1	1	1			1	1	501	511		1	1	4	5	2	1	29	2	2	9							9	1	2	2	1	1						8			3	2	12	3	8	1827
744	1910	1401	1	18	1	2	1	2	5	2	1	3	1	1	2	1	2	2	22			2	2	510			1	1	4	2	1	1	81	2	1	1	2						1	1	2	1	1	1						4			1	2	11	1	8	1416
745	1910	907	2	35	1	2	2	2	5	1	5	2	4	22	1	1	2	1	22			1	1	501			1	1	4	1	3	1	89	2	1	1	1						9	1	1	2	2										1	2	1	3	8	927
746	1910	1000	2	75	1	1	1	2	3	5	1	3	3	10	1	4	9	9				4	2	23			9	2	4	5	1	8	93	9	9	9							9	1	2	1	2										4	2	0	1	8	1018
747	1910	1119	1	33	1	2	2	3	5	2	5	3	1	10	1	1	2	2	999			2	1	511			1	2	1	4	5	1	133	2	1	1	1						1	1	1	1	2										2	2	9	3	8	1138
749	1910	1615	1	57	1	1	1	1	4	5	8		3	10	2	3	3	2	557			3	2	9			2	4	6	2	1	2	93	2	2	2							2	1	1	2	1	1						8			1	2	8	3	9	1630
750	2110	1312	1	45	1	1	3	2	6	2	1		1	15	2	5	5	1	9			4	1	503			3	4	4	5	6	2	113	2	2	2							9	1	1	2	1	1						6			1	2	12	3	8	1322
751	1910	1052	2	47	1	2	2	2	2	4			2	10	9	3	1	2	501	511		3	2	14			2	2	4	5	6	1	1	2	2	2							9	1	2	2	2										3	2	6	3	8	1109
752	2010	1757	1	25	1	2	3	3	5	3	5		4	10	1	1	1	1	10	6		2	1	501			1	1	2	4	6	1	65	2	2	1	1						9	1	1	2	2										1	2	12	3	8	1810
754	2110	842	2	67	1	2	2	2	5	6	5	2	1	10	2	1	1	1	501			2	1	10			1	1	2	3	6	1	26	9	2	2							9	1	1	2	1	1						4			3	2	2	3	8	857
755	2110	904	1	76	2	2	2	1					2	10	2	2	2	2	501			2	2	22			2	2	1	4	5	1	89	2	2	2							2	1	1	2	2										3	2	0	3	8	911
756	2110	814	2	48	1	2	1	2	5	5	7	9	4	26	2	1	1	1	22			1	1	501	511		1	1	1	6	4	1	93	2	1	1	3						1	1	1	2	1	1						8			1	2	7	3	8	831
757	2110	952	2	36	1	1	2	1	5	6			4	10	1	5	3	2	60	12		3	1	503			2	4	4	5	1	2	93	1	2	2							9	1	2	2	2										3	2	6	3	8	1010
760	2110	927	1	28	1	1	2	3	2	7	3		2	18	1	5	3	2	12			3	1	503	506		3	4	2	4	5	2	109	2	2	2							2	1	2	9	2										1	2	3	3	8	943
762	1910	1550	2	55	1	2	2	2	5	4	1	2	1	7	1	2	2	2	20			1	1	501	511		1	1	4	5	1	1	9	2	1	2							9	1	2	2	2										1	2	4	3	8	1610
763	1910	1449	1	51	1	2	3	3	5	1			2	7	1	2	2	1	22			1	1	501	511		1	1	1	6		1	89	2	1	1	5						9	1	1	2	1	1						8			3	2	12	1	8	1506
764	2010	1835	2	35	1	2	3	2	5	2			1	10	1	1	2	1	510			1	1	22			1	1	1	6	7	1	85	2	2	1	7						2	1	1	2	2										1	9	18	3	8	1852
765	2010	1256	1	29	1	1	1	1	2	3	6	10	4	5	2	3	2	2	501			9	9				2	1	4	2	1	1	93	9	9	9							9	1	1	2	1	1						6			4	2	7	3	8	1314
766	2010	1235	2	50	1	2	2	2	99	1	5	7	1	10	2	2	2	1	22			1	1	501			1	1	6	4	5	1	121	2	2	1	6						2	1	2	2	2										4	2	7	3	8	1146
767	1910	1524	1	22	1	2	3	2	5	5	2	10	3	5	1	2	2	2	22			2	2	501	511		1	2	1	2	4	1	49	2	1	2							9	1	2	2	2										1	2	12	3	8	1540
768	2010	1032	2	18	1	1	3	2	99	1	2	5	3	10	9	2	3	2	562			2	2	20			2	4	1	6	2	1	21	9	9	2							9	1	2	2	2										2	2	10	3	8	1048
769	2010	1517	2	49	1	1	2	2	4	10			1	10	2	5	5	1	23			3	1	564			3	4	6	5	2	2	125	2	2	1	1						2	1	1	2	1	2						4			4	2	9	3	8	1537
770	2010	1543	1	62	1	1	2	2	8	10			1	10	2	5	3	2	553	503		4	2	9			3	4	2	4	5	1	93	2	1	2							9	1	1	2	2										4	2	12	3	8	1603
771	2210	1221	1	36	1	2	2	3	3	10			1	10	1	2	2	2	501			2	2	999			1	1	4	2		8	85	2	1	2							2	1	2	2	2										1	2	12	1	6	1237
772	2010	1618	2	58	1	1	1	2	3	2	10		1	10	9	3	3	2	503			3	2	54			3	4	1	2	7	8	97	9	1	1	9						2	1	1	2	2										4	2	18	1	8	1636
773	2010	1646	2	28	1	1	2	2	4	10			4	10	1	3	3	2	66			2	2	511			3	4	2	3	4	2	93	2	1	1	1						9	1	1	2	1	1						8			4	2	12	3	8	1710
774	2010	1720	2	25	1	1	1	1	8	2	1	6	4	10	1	2	2	2	6			2	2	511	1		9	3	6	1	4	1	86	2	2	2							9	1	1	2	1	1						6			4	2	12	3	8	1734
775	2010	1926	1	26	1	2	3	2	5	9	1	3	4	10	2	2	2	1	22			1	1	501			1	1	2	5	1	1	29	9	1	2							9	1	1	2	2										1	9	8	3	8	1942
777	1910	1015	1	59	1	2	3	1	4	1	9	2	4	5	2	1	1	1	22			2	1	501			1	1	4	6	5	1	5	2	2	2							2	1	1	2	1	1						8			4	2	13	1	1	1036
778	1910	1239	2	30	1	1	2	2	8	3	5		9	5	9	4	9	2	63			2	2	511			3	4	3	4	6	8	29	2	2	2							9	1	1	2	2										1	2	5	1	6	1300
779	1910	1100	2	48	1	2	3	1	4	3	1	5	1	15	1	2	2	2	1			2	2	501			1	1	4	5	6	1	74	2	2	2							9	2			2										4	2	0	3	3	1120
780	1910	1040	2	81	2	8	1	0					4	99	9	2	2	2	999			9	2	999			9	3	4	6	3	1	17	9	9	2							2	2			2										4	2	5	1	2	1055
781	1910	1150	2	27	1	2	3	2	3	2	3	1	1	5	2	2	2	2	501			2	2	20			1	1	1	2	4	1	58	2	2	2							1	1	2	2	2										3	2	12	1	4	1205
782	2010	1244	1	40	1	2	3	2	3	1	3	10	1	5	2	2	2	1	8	20		2	2	501	511		1	1	4	3	6	1	77	2	2	2							2	2			2										1	2	6	3	9	1257
783	2010	948	1	19	1	1	2	1	6	3	10	1	4	5	2	5	3	1	503	553		3	1	9			4	4	1	6	4	1	45	2	2	2							2	1	1	2	2										1	2	10	1	9	1011
784	1910	1217	1	29	1	2	3	2	3	3	5	10	4	5	1	1	1	1	8			1	1	501			1	1	4	5	3	1	5	2	2	2							2	1	1	2	1	1						99			1	2	10	1	5	1333
785	2010	1835	1	33	1	1	2	2	99	4	1	2	1	15	2	5	9	2	999			4	3	999			9	4	4	5	7	1	65	2	2	2							2	1	2	2	2										4	2	7	3	9	1854
786	1910	1730	1	26	1	1	2	1	8	2	5	10	1	15	2	4	3	1	503			5	1	14			4	4	4	5	1	1	57	2	2	2							2	1	2	2	2										2	2	10	1	9	1741
787	2010	1641	2	66	1	1	1	0	6	3	1	2	1	5	2	5	3	2	511			3	2	10			3	4	2	6	1	1	33	2	2	2							2	2			2										1	2	5	1	9	1656
788	2010	1734	2	35	1	2	2	2	5	1	2	10	3	5	2	1	1	1	22			1	1	501	508		1	1	1	2	4	1	33	2	2	2							1	2			2										1	2	12	3	9	1757
789	2010	1703	1	37	1	8	1	0	99	5	10		3	5	2	3	9	9				2	2	511	511		2	3	2	4	5	1	93	2	2	2							2	2			2										1	2	12	3	9	1713
790	2110	1148	1	79	1	2	1	2	7	3	1	2	1	5	2	2	9	9				2	2	511	501		2	1	4	5	1	1	1	2	2	2							2	1	2	2	2										1	2	5	1	9	1207
791	2110	1008	2	53	1	2	1	1	6	3	5	1	4	14	2	2	2	2	507	501		2	2	22			1	1	4	5	1	1	49	2	2	2							2	2			2										4	2	4	1	9	1020
792	2110	1023	2	23	1	2	1	2	3	2	5	1	2	1	1	2	2	2	511	511	501	2	2	999			1	1	4	1	6	1	5	1	1	1	6						1	1	1	2	1	1						6			4	2	7	3	9	1036
793	2010	800	2	26	1	1	1	1	3	4	2	10	1	9	2	1	1	2	501			9	2	999			2	2	2	3	4	1	45	2	2	2							2	1	2	2	2										4	2	8	3	9	817
794	2010	838	2	49	1	2	1	2	3	4	1	5	1	5	1	3	2	2	10			1	2	515	501		2	2	3	1	4	1	93	2	2	2							2	2			2										4	2	5	3	9	857
795	2210	1130	1	73	1	1	2	2	6	10	3	2	2	9	2	3	3	2	22			2	2	501	508		3	4	4	5	3	1	65	2	2	2							2	2			2										1	2	3	3	9	1140
796	2210	805	1	49	1	1	0	2	8	3	1	2	2	10	2	3	9	9				1	2	999			3	4	4	3	2	1	41	2	2	2							2	2			2										4	2	0	3	9	817
797	2210	841	2	28	1	1	1	4	3	5	9	1	4	1	1	3	3	2	23			2	2	508			3	2	2	1	4	1	97	2	1	1	6						1	1	1	2	2										3	2	11	1	9	901
798	2110	1359	2	54	1	2	3	2	3	10	3	1	4	9	1	2	9	9				2	2	501			1	1	4	5	1	1	41	2	1	1	6						1	2			2										1	1	5	1	9	1430
799	2010	913	1	21	1	2	3	2	3	3	9	2	3	19	2	1	2	2	20			2	2	501	511		2	1	4	6	1	1	93	2	2	2							2	1	2	2	2										2	2	5	3	9	929
800	2210	1049	1	27	1	1	2	2	3	3	5	2	1	9	2	9	9	9				2	1	508	501		3	3	4	5	1	1	45	2	2	2							2	2			2										3	2	6	1	9	1110
801	2210	940	2	64	1	2	2	3	3	1	3	2	2	5	1	1	1	1	501			2	1	22			1	1	4	1	2	1	1	2	1	1	3						1	2			1	1						7			4	2	5	3	9	1016
802	2210	917	1	50	1	1	2	0	99	11			1	10	1	5	9	9				3	2	503			3	4	3	4	5	1	13	2	1	1	1						2	9			2										1	2	5	1	9	930
803	2010	1222	2	26	1	2	3	1	6	10	1	2	2	5	2	2	1	2	22			1	1	510	511		1	2	4	1	7	1	19	2	2	1	3						1	1	1	2	2										1	9	13	3	9	1239
804	2010	1029	2	29	1	2	2	3	3	3	5	10	1	10	2	2	2	2	22			2	2	501	511		1	1	7	6	4	1	37	2	2	2							2	2			2										1	2	10	3	9	1043
805	2010	1305	1	27	1	2	1	2	6	2	1	5	3	5	2	2	2	2	501	511		2	2	3			2	2	1	4	5	1	85	2	2	2							2	2			2										1	2	12	1	9	1325
806	2010	1200	1	69	1	2	2	2	4	3	1	4	9	99	2	3	3	2	999			9	9				2	1	3	4	5	1	93	2	2	2							2	2			2										1	2	0	3	9	1214
807	2010	1049	2	53	1	8	1	1	6	2	10		1	19	2	3	3	2	999			2	2	501			2	1	4	3	1	1	61	2	1	2							2	1	1	2	2										3	2	12	3	9	1113
808	2110	1518	1	20	1	1	2	1	4	10	5	9	1	5	1	4	3	1	22			4	2	503	553		4	4	4	1	6	1	93	1	1	1	1						1	2			2										3	2	8	1	9	1549
809	2110	1319	1	31	1	8	1	0	4	1	2	5	9	10	2	3	3	2	22			9	9				2	2	4	1	3	1	49	2	2	2							2	2			2										1	2	5	1	3	1339
810	1910	1556	2	77	1	2	1	1	2	3	4	10	9	99	1	2	2	2	501			2	2	15			2	1	4	5	3	1	137	2	2	2							2	1	2	2	2										1	2	0	1	9	1616
811	2210	739	1	21	1	1	2	2	4	3	1	2	1	5	2	4	4	2	999			2	1	511			4	4	1	4	6	2	105	2	2	2							2	1	2	2	2										2	2	12	1	9	752
812	1910	1626	2	46	1	2	2	2	3	1	5	10	2	9	1	1	1	2	511	501		2	2	22			1	1	1	4	5	1	41	2	1	1	6						1	2			2										3	2	12	1	9	1720
813	2110	938	2	27	1	1	2	1	6	10	2	5	4	5	2	9	3	2	502			9	9				3	4	4	6	1	1	37	2	2	2							2	1	2	2	2										2	2	9	1	9	1002
814	2010	1556	2	53	1	1	9	3	6	5			1	99	9	3	9	9				9	9				9	4	5	4	1	8	999	2	2	2							2	1	2	2	2										4	2	11	1	9	1615
815	2110	1100	1	62	1	2	4	1	3	1	2	3	1	99	1	3	1	2	22			1	1	501			1	1	7	2	4	1	77	1	1	1	6						1	1	1	2	1	1						8			1	2	3	3	9	1119
816	2110	1126	2	30	1	2	2	1	4	10	5	3	3	5	2	2	1	1	511	510		2	2	22			2	1	4	5	7	1	37	2	2	1	6						1	1	1	2	2										1	2	18	1	9	1139
818	2310	1200	2	64	1	1	1	1	3	4	3	2	1	10	1	3	3	2	57			4	2	557	503		3	2	6	2	4	1	93	2	2	1	2						1	1	1	2	2										1	2	12	1	17	1225
819	2410	920	1	76	1	3	1	1	6	9	5	3	1	10	2	4	4	2	999			4	2	999			3	2	6	1	2	8	999	2	2	2							9	1	2	2	9										2	2	2	1	17	946
820	2310	930	1	70	1	3	1	1	9	5	3	9	1	10	1	5	5	2	557			5	2	14			3	4	3	2	6	2	999	2	2	9							9	1	2	2	2										2	2	0	3	17	956
821	2410	950	2	75	1	1	1	1	1	5	3	10	2	99	2	3	3	2	999			3	2	999			9	9	2	4	6	8	999	2	2	2							9	1	2	2	2										2	2	0	1	17	1000
822	2310	1100	1	38	1	3	1	1	3	5	7	3	1	99	9	4	4	2	12			4	2	503			3	9	6	2	4	1	33	2	2	9							9	1	1	1	2										1	2	5	3	17	1114
823	2410	1003	1	22	1	3	1	1	99	3	5	2	9	10	2	3	3	9				9	9				9	9	6	2	4	8	999	2	2	2							9	1	2	2	9										3	2	3	2	17	1015
824	2310	1010	2	37	1	3	1	1	2	5	3	1	3	10	2	5	5	2	503			5	2	14			4	3	6	2	4	1	13	1	1	9							9	1	2	2	2										2	2	2	3	17	1025
825	2510	1110	1	29	1	1	1	2	3	5	2	1	2	15	1	2	2	2	999			2	2	999			2	2	6	1	2	8	999	2	2	2							9	1	2	2	2										3	2	4	3	17	1127
826	2310	1038	2	36	1	3	1	1	3	5	1	2	1	10	2	5	5	2	553			5	2	14			3	4	4	6	2	2	185	2	2	2							2	1	1	2	1	1						99			1	2	10	3	17	1054
827	2310	1116	1	25	1	1	1	1	99	5	6	7	2	10	2	3	3	2	999			3	2	999			3	4	6	1	2	8	999	2	2	2							9	1	2	2	2										1	2	5	3	17	1121
828	2310	1125	2	42	1	3	1	1	3	5	3	1	2	10	2	5	5	2	14			5	2	503			3	3	6	2	4	8	999	2	2	2							9	1	2	2	2										2	2	3	1	17	1137
829	2410	1020	2	46	1	1	1	2	2	5	2	1	1	10	2	1	1	2	29			1	2	501			2	1	6	2	4	1	61	2	2	2							9	1	2	2	9										1	2	1	4	17	1036
830	2410	1040	2	22	1	3	1	1	3	3	5	2	2	10	2	5	5	2	12			5	2	503			3	4	6	2	4	8	93	2	2	2							9	2			9										3	2	12	3	17	1100
833	2410	1340	1	48	1	3	1	2	3	1	2	3	2	10	2	3	3	2	999			3	2	999			3	3	6	1	2	8	999	2	1	2							9	1	2	2	9										2	2	2	9	17	1417
834	2310	1300	2	39	1	1	3	3	6	5	2	3	2	10	2	1	1	2	20	5	22	1	2	501	511		2	1	4	6	2	1	153	2	2	1	6						2	1	1	2	2										2	2	15	3	17	1322
835	2410	1345	1	65	1	3	1	1	3	5	1	2	2	4	1	5	5	2	999			5	2	503			3	1	2	6	4	2	93	2	2	2							9	1	1	2	2										3	2	4	3	17	1403
836	2410	1040	2	33	1	1	1	1	6	5	3	1	9	9	1	2	2	2	999			2	2	999			2	2	6	2	4	8	81	2	2	2							9	1	2	2	2										3	2	7	3	17	1104
838	2410	1150	2	38	1	8	1	1	6	5	2	1	2	10	2	3	3	2	999			3	2	999			9	2	6	1	3	8	999	2	2	2							2	1	2	2	2										3	2	1	3	17	1210
839	2310	1405	2	27	1	3	2	1	3	5	3	1	1	10	1	5	5	2	14			5	2	503			3	4	6	4	2	2	185	2	2	1	3						2	1	1	1	1	1						6			2	2	18	3	17	1415
840	2310	1340	2	69	1	3	1	1	3	5	1	3	1	10	1	5	5	2	13			5	2	553			3	3	6	4	2	2	5	2	2	1	6						1	1	2	2	2										1	2	2	3	17	1400
841	2310	1418	2	42	1	3	1	1	1	5	6	1	1	10	1	3	3	2	999			3	2	999			3	3	4	2	6	1	89	2	2	2							9	1	2	2	1	1						99			1	2	4	3	17	1428
842	2310	1500	2	55	1	1	1	1	3	5	3	2	1	10	2	1	1	2	999			1	2	501			2	1	4	6	1	1	5	2	2	2							2	1	2	2	2										2	2	15	3	17	1517
843	2310	1430	1	27	1	3	1	1	6	5	3	2	1	10	2	5	5	2	503			5	2	14			3	1	6	4	1	2	21	2	2	2							1	1	2	2	1	1						99			3	2	12	3	17	1445
844	2410	1215	1	35	1	3	2	2	6	3	2	1	1	15	2	3	3	2	999			3	2	999			4	2	1	2	3	8	999	2	2	2							9	1	1	2	2										3	2	4	3	17	1226
845	2410	1230	2	26	1	1	1	2	3	5	2	1	3	10	1	1	1	2	1			2	2	999			1	2	6	2	4	2	133	2	2	2							9	1	1	2	1	1						99			1	2	11	1	17	1244
846	2410	1249	1	50	1	1	1	2	6	5	2	1	3	7	2	3	3	2	999			3	2	999			3	3	6	1		8	999	2	2	2							2	1	2	2	9										3	2	2	3	17	1302
848	2410	1310	1	19	1	3	2	2	6	5	2	1	2	15	2	3	3	2	999			3	2	999			2	4	6	2	4	8	999	2	2	2							9	1	2	2	2										2	9	8	2	17	1335
849	2310	1750	2	34	1	3	1	1	3	5	3	1	1	10	2	5	5	2	14			5	2	503			3	4	6	4	2	8	97	2	2	2							9	1	2	2	2										1	2	7	3	17	1805
850	2310	1645	1	62	1	8	1	1	3	5	7	9	1	10	1	2	2	2	999			3	2	999			2	3	6	4	2	8	999	2	2	2							9	1	2	2	1	1						99			2	2	12	1	17	1703
851	2310	1706	1	41	1	3	1	3	3	5	2	1	1	10	1	5	5	2	553	503		5	2	14			3	4	6	2	4	2	161	2	2	1	3						2	1	1	2	2										3	2	18	3	17	1721
852	2510	1200	2	23	1	3	2	2	3	5	3	2	3	4	2	3	2	2	501			2	2	6			3	4	2	1	4	2	165	9	9	1	6						1	1	2	2	2										2	2	18	1	17	1228
853	2410	1630	2	47	1	3	1	2	3	5	1	2	1	1	1	5	5	2	999			5	2	999			4	4	6	2	4	8	999	2	2	9							2	2			2										1	2	12	3	17	1645
854	2510	1000	2	50	1	1	2	1	6	5	1	3	3	7	2	2	2	2	999			2	2	12	1		2	2	6	2	4	8	999	9	9	1	6						1	1	2	2	2										3	2	18	1	17	1020
856	2410	1650	2	21	1	1	2	1	3	5	3	2	2	15	2	2	2	2	3			2	2	501			2	1	6	2	4	1	5	2	2	2							9	1	1	2	1	1						99			1	2	14	1	17	1706
857	2310	1728	2	70	1	3	1	1	3	3	5	2	3	10	2	5	5	2	503	562		5	2	14			3	3	6	4	1	2	185	2	2	2							2	1	2	2	1	1						99			3	2	4	5	17	1745
859	2510	905	2	66	1	3	1	1	3	5	3	2	1	10	1	4	4	2	999			4	2	999			3	2	6	2	1	8	65	2	2	2							9	1	1	1	2										4	2	4	2	17	934
860	2510	810	1	22	1	3	2	2	3	5	2	3	2	15	2	4	4	2	999			4	2	503			3	3	6	4	2	2	181	1	1	9							9	1	2	2	9										3	2	11	1	17	840
861	2510	940	1	19	1	3	2	1	6	5	2	1	2	1	2	5	5	2	999			5	2	503			4	4	6	2	4	2	105	2	2	9							2	1	2	2	2										2	1	12	2	17	958
862	2410	1750	2	32	1	1	1	1	2	4	5	3	1	10	2	1	1	2	999			1	2	999			2	1	2	4	6	1	89	1	1	1	6						2	2			2										1	1	18	3	17	1805
863	2410	1725	1	32	1	3	1	3	3	9	3	5	2	9	1	4	4	2	999			4	2	999			3	4	2	4	6	2	101	2	2	2							9	1	2	2	9										1	2	6	3	17	1748
865	2610	1359	1	37	1	3	2	1	3	2	5	10	1	5	2	4	4	2	12	13	60	4	2	503	553	553	9	9	4	5	6	2	133	2	2	2							9	2			2										1	2	12	3	29	1422
866	2510	1430	2	41	1	3	3	1	4	5	3	2	1	9	2	5	5	1	503			5	1	11	67		4	4	4	5	6	2	121	2	2	2							9	2			2										1	2	4	3	29	1454
867	2610	1331	2	51	1	3	3	1	5	1	5	2	1	8	2	4	4	1	23	9		5	1	551			4	4	6	4	5	2	121	2	2	2							9	2			2										4	2	3	3	29	1354
868	2510	1303	2	61	1	3	3	1	6	5	2	10	1	10	2	4	4	1	503			4	1	11			4	4	1	4	5	2	137	2	2	2							9	2			2										1	2	4	1	29	1347
869	2510	1352	2	21	1	3	3	1	6	1	2	5	1	1	2	4	4	1	503	553		5	1	11			4	3	6	4	5	2	177	2	2	1	6						2	1	1	1	1	1						2			4	2	13	3	29	1415
870	2610	1058	2	21	1	3	3	2	3	2	1	5	1	5	2	4	4	2	13			4	3	503			4	4	1	4	6	2	161	2	2	2							9	1	2	2	2										4	2	8	3	29	1121
871	2510	1426	2	36	1	3	3	1	4	2	3	5	1	10	2	5	5	1	503	567		5	1	11			4	4	4	5	1	2	169	2	2	2							9	1	1	2	2										4	2	7	3	29	1450
872	2510	1548	2	58	1	3	2	1	6	2	1	5	1	5	2	5	5	2	503			5	1	11	67	12	4	4	6	5	4	2	133	2	2	2							9	2			2										1	2	3	3	29	1611
873	2610	1030	1	40	1	3	2	1	4	3	1	2	1	5	2	4	4	2	503			4	2	11			4	4	4	6	5	2	161	2	2	2							9	1	2	2	2										1	2	12	1	29	1052
874	2510	1700	1	58	1	3	3	1	3	2	10		1	15	2	4	4	1	12	60	13	4	1	503			4	4	1	4	5	2	169	2	2	2							9	1	2	2	2										4	2	0	3	29	1722
875	2510	1630	1	50	1	3	3	1	3	2	5	10	1	15	2	5	5	1	54			5	1	503			4	2	6	1	4	2	157	2	2	2							9	2			2										1	2	4	3	29	1652
876	2610	1301	2	28	1	3	2	1	6	3	1		1	9	2	3	4	2	503			4	2	12	60		4	3	6	1	4	2	157	2	2	1	3						2	1	1	2	2										1	2	12	3	29	1325
877	2610	1202	1	23	1	1	3	2	7	6	5	3	2	5	2	3	3	2	63			3	2	503			2	1	4	5	6	2	169	2	2	2							9	1	1	2	2										3	2	10	3	29	1225
879	2610	1129	1	29	1	3	2	1	3	5	10		1	15	2	4	4	1	9			4	1	553			4	3	5	4	6	2	157	2	2	2							2	2			2										1	2	9	3	29	1150
880	2510	1501	1	26	1	3	2	1	3	2	1	10	1	15	2	4	4	1	503			5	1	11	67	12	4	4	6	4	5	2	149	2	2	2							9	1	1	2	2										4	2	6	1	29	1527
881	2510	1136	1	62	1	3	2	1	3	5	2	10	1	10	2	9	9	2	999			9	2	999			3	2	4	6	5	2	137	2	2	2							9	2			2										1	2	0	3	29	1158
882	2510	807	2	30	1	3	2	1	5	3	2	10	1	15	2	4	4	1	12	67	13	4	1	503			4	4	4	5	1	2	157	2	2	2							9	2			2										1	2	10	1	29	838
883	2510	956	2	22	1	3	2	1	5	5	2	10	1	1	2	4	4	2	503	554		4	2	67	12	60	4	4	4	6	1	2	153	2	2	1	6						2	1	2	2	2										4	2	5	3	29	1015
884	2610	900	2	49	1	3	3	1	5	5	2	10	2	15	2	4	4	1	54			4	2	999			3	2	4	6	1	2	125	2	2	2							9	1	2	2	2										1	2	4	3	29	919
885	2510	842	1	35	1	1	3	1	3	5	2	10	1	15	2	4	4	1	63			4	1	503			4	4	4	1	5	2	117	2	2	2							9	1	1	2	2										4	2	5	3	29	901
887	2510	1111	1	52	1	3	2	1	5	2	5	10	2	15	2	4	3	1	553	553		4	2	9			4	4	4	5	1	2	169	2	2	1	3						2	2			2										1	2	16	1	29	1132
888	2510	1019	2	47	2	8	1	0					4	10	9	5	5	1	54			5	1	503			4	4	4	5	6	2	169	2	2	2							9	2			2										1	2	4	1	29	1040
889	2510	720	2	72	1	3	2	1	3	2	5	10	1	10	2	4	4	2	503			4	2	12	67	11	4	2	4	6	5	2	141	2	2	2							9	1	1	2	2										4	2	1	1	29	741
890	2510	932	2	18	1	3	2	1	3	5	2	10	1	10	2	4	4	1	13	12	60	4	1	553	564		4	4	4	1	5	2	153	2	2	1	3						2	2			2										1	2	12	3	29	951
891	2510	744	2	80	1	3	2	1	5	5	10		1	10	2	4	4	2	12	67		9	2	999			4	2	4	1	5	2	117	2	2	2							9	2			2										4	2	0	3	29	804
892	2510	1044	1	20	1	1	2	1	5	3	1	10	2	10	2	3	3	1	63			3	2	999			2	1	6	1	4	2	137	2	2	2							9	2			2										1	2	10	3	29	1105
893	2610	924	1	46	1	3	3	1	4	3	2	10	1	15	2	4	4	2	54			4	2	503	553		4	4	4	6	1	2	141	2	2	1	2						2	1	2	2	2										2	2	4	3	29	943
894	2610	947	1	33	1	3	3	1	6	2	1		2	9	2	4	4	2	54			4	2	553			4	2	6	4	5	2	137	2	2	2							9	2			2										4	2	3	3	29	1006
895	2510	910	1	19	1	3	3	1	5	5	3	2	2	15	2	4	4	1	63			4	1	503	553		4	3	4	6	1	2	149	2	2	2							9	2			2										1	2	12	3	29	928
897	2710	741	2	25	1	1	3	2	7	1	5	10	2	10	2	2	2	1	501			2	1	1			2	1	4	5	1	2	117	2	2	2							9	1	2	2	2										3	2	12	1	29	805
898	2610	1602	2	32	1	3	2	1	4	5	2	10	1	1	2	4	4	2	58	12		4	2	564	503		4	2	6	4	1	2	101	2	2	2							9	2			2										1	2	11	3	29	1626
