icpsr	name	birthyear	gender	state	consc_avg	openn_avg	extra_avg	agree_avg	emoti_avg	extra_avg_alt	emoti_avg_alt	agree_avg_alt	consc_avg_alt	openn_avg_alt
3605	"George W. Gillie"	1880	1	20										
3606	"James Lisle Gillis"	1792	1	5										
3607	"Alexander Gillon"		1	3										
3608	"Charles J. Gilman"	1824	1	26										
3610	"Nicholas Gilman"	1755	1	15										
3611	"George Rockingham Gilmer"	1790	1	8										
3612	"John Gilmer"	1805	1	10										
3613	"Thomas Walker Gilmer"	1802	1	2										
3614	"Dixie Gilmer"	1901	1	51										
3615	"Alfred Gilmore"	1812	1	5										
3616	"Edward Gilmore"	1867	1	6										
3617	"John Gilmore (representative)"	1780	1	5										
3618	"Samuel Louis Gilmore"	1859	1	21										
3619	"Don Hilary Gingery"	1884	1	5										
3620	"Joseph Gist"	1775	1	3										
3621	"Robert H. Gittins"	1869	1	9										
3622	"John R. Glascock"	1845	1	32										
3623	"Thomas Glascock"	1790	1	8										
3624	"Hugh Glasgow"	1769	1	5										
3625	"Carter Glass"	1858	1	2										
3626	"Presley T. Glass"	1824	1	16										
3627	"Samuel Glatfelter"	1858	1	5										
3628	"Henry Glen"	1739	1	9										
3629	"Milton W. Glenn"	1903	1	7										
3630	"Otis Glenn"	1879	1	22										
3631	"Thomas L. Glenn"	1847	1	46										
3632	"John Gloninger"	1758	1	5										
3633	"Adam John Glossbrenner"	1810	1	5										
3634	"David Delano Glover"	1868	1	25										
3635	"John Milton Glover"	1852	1	23										
3636	"John Montgomery Glover"	1822	1	23										
3637	"James P. Glynn"	1867	1	11										
3638	"Martin Glynn"	1871	1	9										
3639	"Calvin Goddard (politician)"	1768	1	11										
3640	"William Godshalk"	1817	1	5										
3641	"Hannibal Lafayette Godwin"	1873	1	10										
3642	"Herman P. Goebel"	1853	1	17										
3643	"J. Henry Goeke"	1869	1	17										
3644	"Abe Goff"	1899	1	46										
3645	"Guy D. Goff"	1866	1	44										
3646	"Nathan Goff, Jr."	1843	1	44										
3647	"William L. Goggin"	1807	1	2										
3648	"Thomas R. Gold"	1764	1	9										
3649	"James S. Golden"	1891	1	13										
3650	"Benjamin M. Golder"	1891	1	5										
3651	"Henry M. Goldfogle"	1856	1	9										
3652	"Charles Goldsborough"	1765	1	4										
3653	"Phillips Lee Goldsborough"	1865	1	4										
3655	"Robert Henry Goldsborough"	1779	1	4										
3656	"Thomas Alan Goldsborough"	1877	1	4										
3657	"George Goldthwaite"	1809	1	24										
3658	"Barry Goldwater"	1909	1	43										
3659	"Julius Goldzier"	1854	1	22										
3660	"Edward Isaac Golladay"	1830	1	16										
3661	"Jacob Golladay"	1819	1	13										
3662	"Daniel Linn Gooch"	1853	1	13										
3663	"Daniel W. Gooch"	1820	1	6										
3664	"James William Good"	1866	1	29										
3665	"Louis B. Goodall"	1851	1	26										
3666	"John Goode"	1829	1	2										
3667	"Patrick Gaines Goode"	1798	1	17										
3668	"Samuel Goode"	1756	1	2										
3669	"William Goode (politician)"	1798	1	2										
3670	"Charles Goodell"	1926	1	9										
3671	"John M. Goodenow"		1	17										
3672	"Robert Goodenow"	1800	1	26										
3673	"Rufus K. Goodenow"	1790	1	26										
3674	"Benjamin Goodhue"	1748	1	6										
3675	"John R. Goodin"	1836	1	37										
3676	"Frank R. Gooding"	1859	1	46										
3677	"Isaac Goodnight"	1849	1	13										
3678	"Chauncey Goodrich"	1759	1	11										
3679	"Elizur Goodrich"	1761	1	11										
3680	"John Z. Goodrich"	1804	1	6										
3681	"Milo Goodrich"	1814	1	9										
3682	"Angier Goodwin"	1881	1	6										
3683	"Forrest Goodwin"	1862	1	26										
3684	"Godfrey Goodwin"	1873	1	38										
3685	"Henry C. Goodwin"	1824	1	9										
3686	"John Noble Goodwin"	1824	1	26										
3687	"Philip A. Goodwin"	1882	1	9										
3688	"Robert K. Goodwin"	1905	1	29										
3689	"William S. Goodwin"	1866	1	25										
3690	"Albert Taylor Goodwyn"	1842	1	24										
3691	"Peterson Goodwyn"		1	2										
3692	"Charles Goodyear (politician)"	1804	1	9										
3693	"Wells Goodykoontz"	1872	1	44										
3694	"George Gordon (Civil War General)"	1836	1	16										
3695	"James Gordon"	1739	1	9										
3696	"James Gordon"	1833	1	18										
3697	"John Gordon"	1832	1	8										
3698	"Robert B. Gordon"	1855	1	17										
3699	"Samuel Gordon (New York)"	1802	1	9										
3700	"Thomas S. Gordon"	1893	1	22										
3701	"William Gordon (New Hampshire politician)"	1763	1	15										
3702	"William Gordon"	1862	1	17										
3703	"William F. Gordon"	1787	1	2										
3704	"Albert Gore, Sr."	1907	1	16										
3705	"Christopher Gore"	1758	1	6										
3706	"Thomas Gore"	1870	1	51										
3707	"Benjamin Gorham"	1775	1	6										
3709	"Arthur Pue Gorman"	1839	1	4										
3710	"George E. Gorman"	1873	1	22										
3711	"James S. Gorman"	1850	1	28										
3712	"John J. Gorman"	1883	1	22										
3713	"Willis A. Gorman"	1816	1	20										
3714	"Chester C. Gorski"	1906	1	9										
3715	"Martin Gorski"	1886	1	22										
3716	"Edward W. Goss"	1893	1	11										
3717	"James H. Goss"	1820	1	3										
3718	"Charles C. Gossett"	1888	1	46										
3719	"Ed Gossett"	1902	1	31										
3720	"Daniel Gott"	1794	1	9										
3721	"Arthur R. Gould"	1857	1	26										
3722	"Herman D. Gould"	1799	1	9										
3723	"Norman J. Gould"	1877	1	9										
3724	"Samuel Wadsworth Gould"	1852	1	26										
3725	"Joseph A. Goulden"	1844	1	9										
3726	"Theodore Gourdin"	1764	1	3										
3727	"Andrew R. Govan"	1794	1	3										
3728	"Samuel F. Gove"	1822	1	8										
3729	"Benjamin Grady"	1831	1	10										
3730	"Joseph V. Graff"	1854	1	22										
3731	"Frank Graham"	1886	1	10										
3732	"George Scott Graham"	1850	1	5										
3733	"James Graham"	1793	1	10										
3734	"James H. Graham"	1812	1	9										
3735	"James McMahon Graham"	1852	1	22										
3736	"John H. Graham"	1835	1	9										
3737	"Louis E. Graham"	1880	1	5										
3738	"William Graham (Indiana politician)"	1782	1	20										
3739	"William Alexander Graham"	1804	1	10										
3740	"William Harrison Graham"	1844	1	5										
3741	"William J. Graham"	1872	1	22										
3742	"Elijah Grammer"	1868	1	36										
3743	"Kathryn E. Granahan"	1894	3	5										
3744	"William T. Granahan"	1895	1	5										
3745	"Peter C. Granata"	1898	1	22										
3746	"William J. Granfield"	1889	1	6										
3747	"Amos P. Granger"	1789	1	9										
3748	"Bradley F. Granger"	1825	1	28										
3749	"Daniel L. D. Granger"	1852	1	14										
3750	"Francis Granger"	1792	1	9										
3751	"Miles T. Granger"	1817	1	11										
3752	"Walter K. Granger"	1888	1	39										
3753	"Abraham P. Grant"	1804	1	9										
3754	"George M. Grant"	1897	1	24										
3755	"John Grant"	1858	1	10										
3756	"Robert A. Grant"	1905	1	20										
3757	"Seaton Grantland"	1782	1	8										
3758	"Joseph J. Gravely"	1828	1	23										
3759	"Alexander Graves"	1844	1	23										
3760	"Dixie Bibb Graves"	1882	3	24										
3761	"William J. Graves"		1	13										
3762	"Edward W. Gray"	1870	1	7										
3763	"Edwin Gray"	1743	1	2										
3764	"Finly Hutchinson Gray"	1863	1	20										
3765	"George Gray"	1840	1	1										
3766	"Hiram Gray"	1801	1	9										
3767	"John C. Gray"		1	2										
3768	"Joseph Anthony Gray"	1884	1	5										
3770	"Oscar Lee Gray"	1865	1	24										
3771	"William Grayson"		1	2										
3772	"William J. Grayson"	1788	1	3										
3773	"Horace Greeley"	1811	1	9										
3774	"Byram Green"	1786	1	9										
3775	"Edith Green"	1910	3	33										
3776	"Frederick Green"	1816	1	17										
3777	"Henry Dickinson Green"	1857	1	5										
3778	"Innis Green"	1776	1	5										
3779	"Isaiah L. Green"	1761	1	6										
3780	"James S. Green"	1817	1	23										
3781	"Robert A. Green"	1892	1	27										
3782	"Robert Stockton Green"	1831	1	7										
3783	"Theodore F. Green"	1867	1	14										
3784	"Wharton Green"	1831	1	10										
3785	"William Green"	1910	1	5										
3786	"William R. Green"	1856	1	29										
3787	"Willis Green"		1	13										
3788	"Albert C. Greene"	1792	1	14										
3789	"Frank L. Greene"	1870	1	12										
3790	"George Woodward Greene"	1831	1	9										
3791	"Ray Greene (politician)"	1765	1	14										
3793	"William Laury Greene"	1849	1	35										
3794	"William S. Greene"	1841	1	6										
3795	"Frederic Greenhalge"	1842	1	6										
3796	"Halbert S. Greenleaf"	1827	1	9										
3797	"Edward W. Greenman"	1840	1	9										
3798	"Christopher Greenup"		1	13										
3799	"Isabella Greenway"	1886	3	43										
3800	"Alfred Greenwood"	1811	1	25										
3801	"Arthur Greenwood"	1880	1	20										
3802	"Ernest Greenwood"	1884	1	9										
3803	"Paul Ranous Greever"	1891	1	47										
3804	"Alexander W. Gregg"	1855	1	31										
3805	"Andrew Gregg"	1755	1	5										
3806	"Curtis Gregg"	1865	1	5										
3807	"James M. Gregg"	1806	1	20										
3808	"Dudley S. Gregory"	1800	1	7										
3809	"Noble Jones Gregory"	1897	1	13										
3810	"William Voris Gregory"	1877	1	13										
3811	"John Greig (representative)"	1779	1	9										
3812	"George Grennell, Jr."	1786	1	6										
3813	"Walter Gresham (Texas politician)"	1841	1	31										
3814	"Benjamin E. Grey"		1	13										
3815	"Henry Grider"	1796	1	13										
3816	"William Griest"	1858	1	5										
3817	"Anthony J. Griffin"	1866	1	9										
3819	"Daniel J. Griffin"	1880	1	9										
3820	"Isaac Griffin"	1756	1	5										
3821	"John K. Griffin"	1789	1	3										
3822	"Levi T. Griffin"	1837	1	28										
3823	"Michael Griffin (politician)"	1842	1	30										
3824	"Robert P. Griffin"	1923	1	28										
3825	"Samuel Griffin"		1	2										
3826	"Thomas Griffin (politician)"		1	2										
3827	"Francis M. Griffith"	1849	1	20										
3828	"John Griffith"	1882	1	21										
3829	"Samuel Griffith (Pennsylvania)"	1816	1	5										
3830	"Martha Griffiths"	1912	3	28										
3831	"Percy W. Griffiths"	1893	1	17										
3832	"James M. Griggs"	1861	1	8										
3834	"James W. Grimes"	1816	1	29										
3835	"Thomas Wingfield Grimes"	1844	1	8										
3836	"Joseph Grinnell (politician)"	1788	1	6										
3837	"Josiah Bushnell Grinnell"	1821	1	29										
3838	"Moses Grinnell"	1803	1	9										
3839	"Dwight Griswold"	1893	1	35										
3840	"Gaylord Griswold"	1767	1	9										
3841	"Glenn Griswold"	1890	1	20										
3842	"Harry W. Griswold"	1886	1	30										
3843	"John Ashley Griswold"	1822	1	9										
3844	"John Augustus Griswold"	1822	1	9										
3845	"Matthew Griswold (congressman)"	1833	1	5										
3846	"Roger Griswold"	1762	1	11										
3847	"Stanley Griswold"	1763	1	17										
3848	"William S. Groesbeck"	1815	1	17										
3849	"Asle Gronna"	1858	1	49										
3850	"James Black Groome"	1838	1	4										
3851	"Chester H. Gross"	1888	1	5										
3852	"Ezra C. Gross"	1787	1	9										
3853	"H. R. Gross"	1899	1	29										
3854	"Samuel Gross"	1776	1	5										
3855	"Charles H. Grosvenor"	1833	1	17										
3856	"Thomas P. Grosvenor"	1778	1	9										
3857	"Jonathan Grout"	1737	1	6										
3858	"William Grout"	1836	1	12										
3859	"William Barry Grove"	1764	1	10										
3860	"Asa Grover"	1819	1	13										
3861	"La Fayette Grover"	1823	1	33										
3862	"Martin Grover"	1811	1	9										
3863	"Galusha Grow"	1823	1	5										
3864	"Ernest Gruening"	1887	1	54										
3865	"Felix Grundy"	1777	1	16										
3866	"Joseph Grundy"	1863	1	5										
3867	"Charles Gubser"	1916	1	32										
3868	"James M. Gudger, Jr."	1855	1	10										
3869	"Richard W. Guenther"	1845	1	30										
3870	"Frank E. Guernsey"	1866	1	26										
3872	"Joseph Guffey"	1870	1	5										
3873	"Simon Guggenheim"	1867	1	41										
3874	"Ben H. Guill"	1909	1	31										
3875	"Walter Guion"	1849	1	21										
3876	"Lewis B. Gunckel"	1826	1	17										
3877	"James Gunn"	1753	1	8										
3878	"James Gunn (congressman)"	1843	1	46										
3879	"Thomas M. Gunter"	1826	1	25										
3880	"Henry Gurley"	1788	1	21										
3881	"John A. Gurley"	1813	1	17										
3882	"John Chandler Gurney"	1896	1	50										
3883	"Amos Gustine"		1	5										
3884	"James Guthrie"	1792	1	13										
3885	"U. S. Guyer"	1868	1	37										
3886	"James Guyon, Jr."	1778	1	9										
3887	"William M. Gwin"	1805	1	18										
3888	"Ralph W. Gwinn"	1884	1	9										
3890	"John W. Gwynne"	1889	1	29										
3893	"Richard W. Habersham"		1	8										
3894	"Richard Hackett"	1866	1	10										
3895	"Thomas C. Hackett"		1	8										
3896	"Aaron Hackley, Jr."	1783	1	9										
3897	"Thomas Hackney"	1861	1	23										
3898	"Lindley H. Hadley"	1861	1	36										
3899	"William F. L. Hadley"	1847	1	22										
3900	"John Hagans"	1838	1	44										
3901	"Harlan Hagen"	1914	1	32										
3902	"Harold Hagen"	1901	1	38										
3903	"Alva L. Hager"	1850	1	29										
3904	"John S. Hager"	1818	1	32										
3905	"Warren A. Haggott"	1864	1	41										
3906	"John Hahn"	1776	1	5										
3907	"Michael Hahn"	1830	1	21										
3908	"Charles Haight"	1838	1	7										
3909	"Edward Haight"	1817	1	9										
3910	"William Haile (Mississippi)"		1	18										
3912	"Eugene Jerome Hainer"	1851	1	35										
3913	"Charles Haines"	1856	1	9										
3914	"Harry L. Haines"	1880	1	5										
3915	"Richard Jacobs Haldeman"	1831	1	5										
3916	"Artemas Hale"	1783	1	6										
3917	"Eugene Hale"	1836	1	26										
3918	"Fletcher Hale"	1883	1	15										
3919	"Frederick Hale (US senator)"	1874	1	26										
3920	"James Tracy Hale"	1810	1	5										
3921	"John Blackwell Hale"	1831	1	23										
3922	"John Hale"	1806	1	15										
3923	"Nathan W. Hale"	1860	1	16										
3924	"Robert Hale"	1889	1	26										
3925	"Robert S. Hale"	1822	1	9										
3926	"Salma Hale"	1787	1	15										
3927	"William Hale (politician)"	1765	1	15										
3928	"Elisha Haley"	1776	1	11										
3929	"James A. Haley"	1899	1	27										
3930	"Albert R. Hall (Indiana politician)"	1884	1	20										
3931	"Augustus Hall"	1814	1	29										
3932	"Benton Jay Hall"	1835	1	29										
3933	"Bolling Hall"	1767	1	8										
3934	"Chapin Hall"	1816	1	5										
3935	"Darwin Hall"	1844	1	38										
3936	"David Hall"	1918	1	10										
3937	"Edwin Arthur Hall"	1909	1	9										
3938	"George Hall (New York)"	1770	1	9										
3939	"Hiland Hall"	1795	1	12										
3940	"Homer W. Hall"	1870	1	22										
3941	"James Hall"	1844	1	5										
3943	"Joseph Hall (Maine)"	1793	1	26										
3944	"Joshua G. Hall"	1828	1	15										
3945	"Lawrence W. Hall"		1	17										
3946	"Leonard W. Hall"	1900	1	9										
3948	"Nathan K. Hall"	1810	1	9										
3949	"Norman Hall"	1829	1	5										
3950	"Obed Hall"	1757	1	15										
3951	"Osee M. Hall"	1847	1	38										
3952	"Philo Hall"	1865	1	50										
3953	"Robert Bernard Hall"	1812	1	6										
3954	"Robert S. Hall"	1879	1	18										
3955	"Thomas Hall"	1869	1	49										
3956	"Thomas H. Hall"		1	10										
3957	"Uriel Sebree Hall"	1852	1	23										
3958	"Willard Hall"	1780	1	1										
3959	"Willard Hall"	1820	1	23										
3960	"William Hall"	1775	1	16										
3961	"William Augustus Hall"	1815	1	23										
3962	"Wilton E. Hall"	1901	1	3										
3963	"Charles A. Halleck"	1900	1	20										
3964	"John Hallock, Jr."		1	9										
3965	"Ransom Halloway"		1	9										
3966	"Edwin Hallowell"	1844	1	5										
3967	"Seymour Halpern"	1913	1	9										
3968	"John Edward Halsell"	1826	1	13										
3969	"George A. Halsey"	1827	1	7										
3970	"Jehiel H. Halsey"	1788	1	9										
3971	"Nicoll Halsey"	1782	1	9										
3972	"Silas Halsey"	1743	1	9										
3973	"Thomas Jefferson Halsey"	1863	1	23										
3974	"William Halstead"	1794	1	7										
3975	"Frederick Halterman"	1831	1	5										
3976	"Kittel Halvorson"	1846	1	38										
3977	"Samuel Hambleton (Maryland congressman)"	1812	1	4										
3978	"Thomas L. Hamer"		1	17										
3979	"Thomas Ray Hamer"	1864	1	46										
3980	"James A. Hamill"	1877	1	7										
3981	"Patrick Hamill"	1817	1	4										
3983	"Andrew H. Hamilton"	1834	1	20										
3984	"Andrew Jackson Hamilton"	1815	1	31										
3985	"Charles Hamilton"	1874	1	9										
3986	"Charles Memorial Hamilton"	1840	1	27										
3987	"Cornelius S. Hamilton"	1821	1	17										
3988	"Daniel W. Hamilton"	1861	1	29										
3989	"Edward L. Hamilton"	1857	1	28										
3990	"Finley Hamilton"	1886	1	13										
3991	"James Hamilton"	1786	1	3										
3992	"John Hamilton (congressman)"	1754	1	5										
3993	"John Hamilton"	1855	1	44										
3994	"John Hamilton"	1843	1	29										
3995	"Morgan Hamilton"	1809	1	31										
3996	"Norman R. Hamilton"	1877	1	2										
3997	"Robert Hamilton (congressman)"	1809	1	7										
3998	"William Thomas Hamilton"	1820	1	4										
3999	"Courtney W. Hamlin"	1858	1	23										
4000	"Edward S. Hamlin"	1808	1	17										
4001	"Hannibal Hamlin"	1809	1	26										
4002	"Simon M. Hamlin"	1866	1	26										
4003	"William C. Hammer"	1865	1	10										
4004	"William H. Hammett"	1799	1	18										
4005	"Edward Hammond"	1812	1	4										
4006	"Jabez Delano Hammond"	1778	1	9										
4007	"James Henry Hammond"	1807	1	3										
4008	"John Hammond (congressman)"	1827	1	9										
4009	"Nathaniel Job Hammond"	1833	1	8										
4010	"Peter Hammond"	1887	1	17										
4011	"Robert Hanna Hammond"	1791	1	5										
4012	"Samuel Hammond"	1757	1	8										
4013	"Thomas Hammond (politician)"	1843	1	20										
4014	"Winfield Scott Hammond"	1863	1	38										
4015	"David Hammons (Maine)"	1808	1	26										
4016	"Joseph Hammons"	1787	1	15										
4017	"James Hampton"	1814	1	7										
4018	"Moses Hampton"	1803	1	5										
4019	"Wade Hampton"		1	3										
4020	"Wade Hampton"	1818	1	3										
4021	"Lewis Hanback"	1839	1	37										
4022	"Harry A. Hanbury"	1863	1	9										
4023	"Luther Hanchett"	1825	1	30										
4024	"Clarence Hancock"	1885	1	9										
4025	"Franklin Hancock"	1894	1	10										
