pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
-.8284052,.6105924,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.8582863,.640759,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.258228,.5981749,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9689824,.6140878,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9296192,.6443886,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-1.255978,.7257832,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9508551,.6657652,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.9871426,.5879529,,1994,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.0649077,.3537314,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2020403,.4867738,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.180505,.4299738,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7222624,.9494415,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2062977,.4540143,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4581616,.4762454,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8110786,.462265,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7026424,.9331301,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2330973,.6465323,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7430007,.7129698,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1733858,.4310623,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8480467,.9359719,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.004308,.358089,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8063438,.6507722,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.134978,.670472,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2293257,.3360864,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5199373,.7150967,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.269474,.7072176,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5966027,.7148548,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1024743,.5696524,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8787391,.5872128,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7361185,.9642889,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1562111,.4479482,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4729439,.5459909,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9724948,.8869768,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1257163,.4540143,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5231271,.8850427,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7211475,.9139668,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2565074,.5036411,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4979622,.6688561,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7806035,.8850427,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6801798,.8477058,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.363796,.7923562,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.113616,.7129698,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9418897,.7861124,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.632987,.6863844,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1621146,.5643884,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7584794,.6595792,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9263138,.9359719,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9140862,.7072176,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9701764,.9265527,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0048039,.5643884,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3277585,.4299738,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.196099,.8695602,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.070013,.6507722,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.461711,.9359719,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1422086,.7072176,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9397583,.6135852,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3447966,.4619413,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9272376,.9494415,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4813819,.462265,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9170144,.9139668,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5207794,.8869768,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9687693,.4867738,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1837771,.4479482,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.159121,.7148548,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.989689,.4867738,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3852476,.7150967,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3698664,.9331301,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.232032,.9265527,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7054353,.8477058,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.09948,.9331301,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6550444,.9139668,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1489147,.4762454,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1555268,.7861124,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5016381,.5567853,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2987142,.4915718,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9662242,.8477058,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8679803,.6863844,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8180358,.5872128,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.062173,.7861124,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2206903,.5872128,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.095827,.7129698,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0797689,.9642889,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7186738,.670472,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.316164,.670472,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7908077,.6507722,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1366839,.4299738,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7429477,.6863844,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.066434,.9139668,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.043249,.758472,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5157779,.4182341,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.121655,.6595792,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.171263,.7861124,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4215791,.4762454,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.154959,.9359719,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9135192,.7150967,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.430031,.9331301,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.067872,.7072176,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8709473,.6507722,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.16632,.9265527,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.213294,.670472,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.928949,.6863844,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2767913,.5036411,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7538779,.5081447,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.51592,.4998876,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.28067,.6595792,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.375851,.9642889,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9468031,.7327199,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.13867,.7148548,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.273661,.7129698,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0398148,.5643884,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.087161,.5036411,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.261917,.9265527,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2365646,.5643884,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9564296,.8477058,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.7545539,.5872128,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6839083,.7327199,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.366905,.8869768,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5240042,.9494415,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.8077601,.9494415,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.2055397,.4444716,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9963525,.758472,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.600931,.8869768,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.221156,.8850427,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.581997,.6160688,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6122797,.425479,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.9491933,.6595792,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.191836,.7150967,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1092226,.3873604,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4132408,.4619413,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.001076,.7732512,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.009427,.9642889,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.136391,.7148548,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4077393,.4041921,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.059165,.5728131,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.6829003,.4765918,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.5519657,.6160688,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.061315,.8850427,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.862446,.7732512,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1524853,.4762454,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4622839,.3273125,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0201308,.4214524,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.4067489,.4069083,,1994,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3974478,.6568561,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.193843,.7090878,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.346426,.5961597,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4989744,.6010825,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.161293,.4284366,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7043752,.5955837,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.968573,.528878,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.208573,.54131,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.166387,.54131,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.897251,.5878507,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.039303,.5296549,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8282188,.4946829,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7578997,.6473885,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.181037,.5515902,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7741455,.3996767,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9185954,.5143157,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8518043,.58671,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.048737,.58671,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.3294,.5129673,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.388285,.5129673,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.2991,.7148758,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9404273,.4760904,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.220981,.7213694,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4877339,.7184106,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9811202,.5863411,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.093431,.5728077,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5369221,.6503531,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7079295,.3806369,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7616259,.5199732,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7882348,.492016,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.509257,.5120543,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4826604,.5058282,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8193483,.6231654,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.515915,.6060918,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.958979,.6033321,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5077595,.4422706,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.2997619,.582969,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9112183,.5849959,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7094158,.4494657,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8063364,.5202323,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5979108,.4581599,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.459265,.5639073,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6880376,.6853899,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.056493,.5678023,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4034483,.431382,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.212225,.5183664,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6666947,.5123375,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4702092,.476217,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6378105,.6595336,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.548299,.6005521,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.236504,.6659529,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4726076,.6100742,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4413044,.5934692,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5734362,.4959188,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9838921,.4632871,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8941153,.6451972,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.083005,.6433268,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.2196118,.5709152,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4276525,.6425406,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2222619,.5520033,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.274897,.7167998,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.15235,.5952049,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.004754,.5243096,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4875596,.6068376,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6254341,.5754119,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6174856,.5765766,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.7090661,.5376655,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.3511524,.5261245,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6750956,.6553534,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.4909439,.4441423,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.276055,.706705,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.152701,.6766073,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5030815,.4252635,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.267553,.6978459,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.012824,.6005788,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.321793,.7278141,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.9852222,.5562096,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.495289,.5121212,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5941361,.6187636,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.248058,.6536602,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8214884,.4705139,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.189019,.6857854,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.445996,.5871781,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.8806513,.52312,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8208306,.6546786,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.5791796,.5729902,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.6219317,.4954263,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.2251143,.6086493,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.086293,.5532151,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.411048,.5235008,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3953365,.4369462,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.1452193,.484421,,1994,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-1.454495,.4998479,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.599737,.6924365,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.017706,.6028942,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.091782,.5817865,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.091782,.5627287,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.10322,.6809954,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.115314,.5160689,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9335097,.616212,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.366944,.7664253,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.164691,.548304,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7538677,.4803319,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.356074,.9246775,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9347661,.5935526,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.328462,.9539675,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.302719,,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6738485,.5320479,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.257836,.6760774,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.035538,.5442047,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-2.222043,.9175138,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.773409,.6358671,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.548523,,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.941582,,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.600972,.9629759,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.600972,,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.317476,,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.334891,.60216,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.3983652,.5054314,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.8574582,.4590181,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6986321,.4869631,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.278193,.6139238,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.583496,.9311198,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.12659,.8332652,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.3440664,.4608325,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.9583128,.5990471,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.037575,.6135886,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.404867,.9086198,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6299247,.5547238,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7937808,.5887952,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6477061,.6598466,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.014733,.4596919,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.06316,.5868258,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.7119412,.4302724,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.137042,.5552861,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6087182,.5093101,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.364359,.7224915,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.345226,.7691441,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.6893436,.4915083,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.167508,.9352702,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.77311,.9390755,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.199186,.6989808,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-1.431151,.9624738,,1994,23,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
