fips	year	pct_ss	pct_lm	pct_educat	pct_pubserv	pct_oth	edu_ss	pubserv_ss	lm_ss	oth_ss	Wed_unemployment1	real_pincome_pc	unemployment	demgov	dedu_ss	dunemployment	dreal_pincome_pc	dunemp_demgov	dincome_demgov	dpubserv_ss	dlm_ss	doth_ss	demgov_unemployment	demgov_Wed_unemployment	demgov_real_pincome_pc	demgov_edu_ss	demgov_pubserv_ss	demgov_lm_ss	demgov_oth_ss	id	longitude	latitude	STATENS	AFFGEOID	GEOID	STUSPS	NAME	LSAD	ALAND	AWATER
10	1990	0.17704119	0.05554395	0.3002239	0.1716453	0.29554573	0.5281461	-0.030952275	-1.1592078	0.51244116	31.662086	31.762753	5.1	0	-0.06300557	1.6	-0.1648922	0.0	0.0	-0.053971365	-0.06190622	-0.08663398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1991	0.17483194	0.06432788	0.29604685	0.19465543	0.27013788	0.52669257	0.107405804	-0.99983203	0.4351073	38.99305	31.991322	6.2	0	-0.0014535189	1.1	0.22856903	0.0	0.0	0.13835809	0.15937579	-0.07733387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1992	0.18482313	0.08842998	0.28825417	0.18153732	0.25695542	0.44444335	-0.017938064	-0.7371882	0.3295033	43.106598	31.883842	5.3	0	-0.082249224	-0.9	-0.107479095	0.0	0.0	-0.12534387	0.2626438	-0.10560399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1993	0.19019803	0.0846542	0.285559	0.18111633	0.25847244	0.40638286	-0.048926294	-0.8094911	0.30672327	39.739094	31.675478	5.3	1	-0.038060486	0.0	-0.20836449	0.0	-0.20836449	-0.03098823	-0.07230288	-0.022780031	5.3	39.739094	31.675478	0.40638286	-0.048926294	-0.8094911	0.30672327	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1994	0.20367566	0.08020595	0.28410697	0.17283314	0.25917825	0.332822	-0.16420217	-0.93193114	0.24098724	35.541508	31.831354	4.9	1	-0.073560864	-0.4	0.15587616	-0.4	0.15587616	-0.115275875	-0.12244004	-0.065736026	4.9	35.541508	31.831354	0.332822	-0.16420217	-0.93193114	0.24098724	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1995	0.20691204	0.08215645	0.27595353	0.16569804	0.26927993	0.2879387	-0.2221267	-0.92366844	0.2634577	32.544876	32.40479	4.3	1	-0.04488328	-0.6	0.5734348	-0.6	0.5734348	-0.05792454	0.008262694	0.022470444	4.3	32.544876	32.40479	0.2879387	-0.2221267	-0.92366844	0.2634577	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1996	0.20811877	0.08303354	0.26393944	0.15962456	0.2852837	0.23761077	-0.26528433	-0.9188643	0.31537527	31.232483	33.648792	5.2	1	-0.05032794	0.9	1.2440033	0.9	1.2440033	-0.043157622	0.0048041344	0.051917583	5.2	31.232483	33.648792	0.23761077	-0.26528433	-0.9188643	0.31537527	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1997	0.21456109	0.07835356	0.28094965	0.15603636	0.27009934	0.269581	-0.31850544	-1.0073631	0.23019533	28.624699	34.06356	4	1	0.031970218	-1.2	0.41476822	-1.2	0.41476822	-0.053221107	-0.08849877	-0.08517994	4.0	28.624699	34.06356	0.269581	-0.31850544	-1.0073631	0.23019533	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1998	0.21495774	0.06339536	0.27536717	0.17127247	0.27500728	0.2476639	-0.22718579	-1.2210509	0.2463561	26.010098	36.009594	3.8	1	-0.02191709	-0.2	1.9460335	-0.2	1.9460335	0.09131965	-0.21368778	0.016160771	3.8	26.010098	36.009594	0.2476639	-0.22718579	-1.2210509	0.2463561	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	1999	0.19398211	0.05768216	0.29584664	0.17210732	0.28038177	0.42207527	-0.119647674	-1.212818	0.3683862	24.333963	36.310257	3.5	1	0.17441137	-0.3	0.300663	-0.3	0.300663	0.10753811	0.008232832	0.12203011	3.5	24.333963	36.310257	0.42207527	-0.119647674	-1.212818	0.3683862	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2000	0.19690774	0.058864553	0.29854822	0.18398702	0.26169246	0.41619617	-0.067870095	-1.2074963	0.2844347	23.017237	37.867485	4	1	-0.005879104	0.5	1.5572281	0.5	1.5572281	0.05177758	0.005321741	-0.0839515	4.0	23.017237	37.867485	0.41619617	-0.067870095	-1.2074963	0.2844347	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2001	0.21339814	0.06778037	0.2978201	0.17325991	0.2477415	0.33332995	-0.20836678	-1.1468871	0.14922625	27.257078	38.624855	3.5	1	-0.08286622	-0.5	0.75737	-0.5	0.75737	-0.14049669	0.06060922	-0.13520846	3.5	27.257078	38.624855	0.33332995	-0.20836678	-1.1468871	0.14922625	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2002	0.22291812	0.07309962	0.28710225	0.16635032	0.25052965	0.25303388	-0.2927086	-1.1149814	0.11677272	33.37835	38.958797	4.2	1	-0.08029607	0.7	0.3339424	0.7	0.3339424	-0.084341824	0.03190565	-0.03245353	4.2	33.37835	38.958797	0.25303388	-0.2927086	-1.1149814	0.11677272	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2003	0.22438708	0.081430994	0.31290236	0.15717793	0.22410166	0.3325186	-0.35599414	-1.0136167	-0.001272794	34.4838	38.923462	4.4	1	0.07948473	0.2	-0.03533554	0.2	-0.03533554	-0.06328553	0.10136473	-0.11804552	4.4	34.4838	38.923462	0.3325186	-0.35599414	-1.0136167	-0.001272794	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2004	0.25466138	0.07474073	0.2885676	0.14894149	0.23308876	0.124994636	-0.53638124	-1.2259096	-0.088515416	31.783361	39.8722	3.9	1	-0.20752397	-0.5	0.9487381	-0.5	0.9487381	-0.18038711	-0.21229291	-0.08724262	3.9	31.783361	39.8722	0.124994636	-0.53638124	-1.2259096	-0.088515416	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2005	0.2498306	0.0675165	0.29240227	0.15800321	0.23224749	0.15734738	-0.45816776	-1.3084111	-0.07297955	29.21681	39.97396	4.1	1	0.032352746	0.2	0.101760864	0.2	0.101760864	0.07821348	-0.08250153	0.015535869	4.1	29.21681	39.97396	0.15734738	-0.45816776	-1.3084111	-0.07297955	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2006	0.25335672	0.06532544	0.28978533	0.15413506	0.23739749	0.13434191	-0.49696922	-1.3554169	-0.06506256	26.63098	40.9344	3.6	1	-0.02300547	-0.5	0.9604378	-0.5	0.9604378	-0.03880146	-0.047005773	0.007916987	3.6	26.63098	40.9344	0.13434191	-0.49696922	-1.3554169	-0.06506256	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2007	0.26222518	0.06448402	0.28691846	0.13685803	0.2495143	0.08999447	-0.6502595	-1.4027861	-0.04968739	26.813763	40.89692	3.5	1	-0.044347443	-0.1	-0.0374794	-0.1	-0.0374794	-0.15329027	-0.04736924	0.015375171	3.5	26.813763	40.89692	0.08999447	-0.6502595	-1.4027861	-0.04968739	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
10	2008	0.26734936	0.06541604	0.28922337	0.14554195	0.2324693	0.07864303	-0.6080919	-1.4077889	-0.13979807	34.130543	40.872982	5	1	-0.011351436	1.5	-0.023937225	1.5	-0.023937225	0.042167604	-0.005002737	-0.09011069	5.0	34.130543	40.872982	0.07864303	-0.6080919	-1.4077889	-0.13979807	39	-75.50023	38.99153	1779781	"0400000US10"	10	"DE"	"Delaware"	0	5047130655	1398717590
12	1976	0.16212007	0.1372824	0.0897912	0.17881353	0.4319928	-0.5908503	0.098006286	-0.16629714	0.98007166	24.887096	19.22466	9	1									9.0	24.887096	19.22466	-0.5908503	0.098006286	-0.16629714	0.98007166	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1977	0.16906212	0.09499451	0.10125194	0.1709896	0.4637018	-0.5126544	0.011336515	-0.5764472	1.0089755	22.523014	19.842175	8.2	1	0.07819587	-0.8	0.61751366	-0.8	0.61751366	-0.08666977	-0.41015005	0.028903842	8.2	22.523014	19.842175	-0.5126544	0.011336515	-0.5764472	1.0089755	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1978	0.17578161	0.06720029	0.11027316	0.17671134	0.47003362	-0.4662818	0.0052751713	-0.96156484	0.9835619	19.45337	20.8525	6.6	1	0.046372622	-1.6	1.0103264	-1.6	1.0103264	-0.0060613435	-0.38511765	-0.025413632	6.6	19.45337	20.8525	-0.4662818	0.0052751713	-0.96156484	0.9835619	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1979	0.19035856	0.051819663	0.107904136	0.17958844	0.47032923	-0.5676663	-0.058241703	-1.3011398	0.90452343	18.702124	21.448475	6	1	-0.10138449	-0.6	0.59597397	-0.6	0.59597397	-0.06351687	-0.339575	-0.07903844	6.0	18.702124	21.448475	-0.5676663	-0.058241703	-1.3011398	0.90452343	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1980	0.19035614	0.051709276	0.10150909	0.1862436	0.47018194	-0.6287484	-0.021841254	-1.3032595	0.904223	22.87863	22.356789	6	1	-0.061082125	0.0	0.90831375	0.0	0.90831375	0.03640045	-0.0021196604	-3.004074E-4	6.0	22.87863	22.356789	-0.6287484	-0.021841254	-1.3032595	0.904223	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1981	0.19992666	0.05671321	0.1066712	0.16303006	0.47365886	-0.6281994	-0.204016	-1.2599435	0.8625368	24.582127	22.878918	6.8	1	5.490184E-4	0.8	0.52212906	0.8	0.52212906	-0.18217474	0.043316007	-0.041686237	6.8	24.582127	22.878918	-0.6281994	-0.204016	-1.2599435	0.8625368	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1982	0.21523398	0.060743067	0.42073178	0.16592374	0.13736744	0.6702698	-0.2601974	-1.2650728	-0.44906634	31.13507	22.670483	8.2	1	1.2984692	1.4	-0.20843506	1.4	-0.20843506	-0.0561814	-0.0051293373	-1.3116031	8.2	31.13507	22.670483	0.6702698	-0.2601974	-1.2650728	-0.44906634	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1983	0.21377414	0.07372218	0.40949816	0.15681449	0.14619103	0.6500123	-0.30985656	-1.0646163	-0.38000587	30.754597	23.597578	8.6	1	-0.020257473	0.4	0.9270954	0.4	0.9270954	-0.049659163	0.2004565	0.069060475	8.6	30.754597	23.597578	0.6500123	-0.30985656	-1.0646163	-0.38000587	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1984	0.22653487	0.06242678	0.37553564	0.17016773	0.16533495	0.5054545	-0.2861143	-1.2889045	-0.31492546	24.34054	24.732264	6.3	1	-0.14455783	-2.3	1.1346855	-2.3	1.1346855	0.023742259	-0.22428823	0.065080404	6.3	24.34054	24.732264	0.5054545	-0.2861143	-1.2889045	-0.31492546	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1985	0.20768741	0.057426114	0.3744189	0.16187803	0.19858947	0.58934116	-0.24919093	-1.285535	-0.044794355	22.997244	25.581648	6	1	0.08388668	-0.3	0.8493843	-0.3	0.8493843	0.03692338	0.0033695698	0.2701311	6.0	22.997244	25.581648	0.58934116	-0.24919093	-1.285535	-0.044794355	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1986	0.217313	0.06004317	0.369454	0.17187637	0.1813135	0.5306875	-0.23456329	-1.2862749	-0.18111117	22.20061	26.35635	5.7	1	-0.058653653	-0.3	0.7747021	-0.3	0.7747021	0.0146276355	-7.3993206E-4	-0.13631682	5.7	22.20061	26.35635	0.5306875	-0.23456329	-1.2862749	-0.18111117	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1987	0.22635348	0.05747478	0.36043373	0.16730759	0.18843041	0.46521026	-0.30226392	-1.3707516	-0.18336907	19.52201	27.040829	5.3	0	-0.06547725	-0.4	0.68447876	0.0	0.0	-0.067700624	-0.08447671	-0.0022578984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1988	0.22053795	0.052208643	0.3592512	0.1821433	0.18585892	0.4879521	-0.19127603	-1.4408216	-0.17108187	17.414232	27.897533	5	0	0.022741854	-0.3	0.8567047	0.0	0.0	0.11098789	-0.07007003	0.0122871995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1989	0.23558772	0.05336666	0.3586773	0.17168449	0.18068388	0.4203398	-0.31642488	-1.4848971	-0.2653343	16.66424	29.094221	5.6	0	-0.06761232	0.6	1.1966877	0.0	0.0	-0.12514885	-0.04407549	-0.09425244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1990	0.26058114	0.055951696	0.34852144	0.15226552	0.18268025	0.2907855	-0.5372884	-1.5384256	-0.35517693	17.417149	29.108612	5.9	0	-0.1295543	0.3	0.014390945	0.0	0.0	-0.22086355	-0.053528428	-0.08984262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1991	0.27386776	0.0637373	0.35411644	0.13947515	0.16880332	0.25698045	-0.6747589	-1.4578754	-0.4839111	21.436731	28.662025	7.3	1	-0.033805043	1.4	-0.4465866	1.4	-0.4465866	-0.13747048	0.080550194	-0.12873417	7.3	21.436731	28.662025	0.25698045	-0.6747589	-1.4578754	-0.4839111	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1992	0.2866434	0.085769124	0.31930852	0.14853853	0.15974045	0.107918896	-0.6573945	-1.2065798	-0.5846886	23.667582	29.012465	8.2	1	-0.14906156	0.9	0.35043907	0.9	0.35043907	0.017364383	0.25129557	-0.10077751	8.2	23.667582	29.012465	0.107918896	-0.6573945	-1.2065798	-0.5846886	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1993	0.30164874	0.083868615	0.31099492	0.14279726	0.16069049	0.030513372	-0.74783736	-1.2800118	-0.62978315	21.904493	29.339579	7	1	-0.07740553	-1.2	0.3271141	-1.2	0.3271141	-0.09044284	-0.07343197	-0.04509455	7.0	21.904493	29.339579	0.030513372	-0.74783736	-1.2800118	-0.62978315	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1994	0.27816382	0.07604516	0.3259784	0.15880406	0.16100855	0.1586209	-0.5605391	-1.2968829	-0.54675275	19.528973	29.706738	6.6	1	0.12810752	-0.4	0.3671589	-0.4	0.3671589	0.18729824	-0.016871095	0.0830304	6.6	19.528973	29.706738	0.1586209	-0.5605391	-1.2968829	-0.54675275	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1995	0.2897703	0.07765528	0.31144115	0.16754924	0.15358403	0.07212185	-0.54781127	-1.316809	-0.63484067	17.96392	30.553316	5.5	1	-0.08649904	-1.1	0.8465786	-1.1	0.8465786	0.012727857	-0.01992619	-0.08808792	5.5	17.96392	30.553316	0.07212185	-0.54781127	-1.316809	-0.63484067	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1996	0.28888884	0.080614775	0.29659027	0.17094943	0.16295667	0.026309635	-0.5246742	-1.27636	-0.5725576	17.27935	31.355944	5.1	1	-0.045812216	-0.4	0.80262756	-0.4	0.80262756	0.023137093	0.040449023	0.06228304	5.1	17.27935	31.355944	0.026309635	-0.5246742	-1.27636	-0.5725576	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1997	0.2867506	0.07736295	0.30960792	0.17492554	0.151353	0.07669383	-0.49425253	-1.310105	-0.63899803	15.807841	31.942617	4.8	1	0.050384197	-0.3	0.58667374	-0.3	0.58667374	0.030421644	-0.03374493	-0.0664404	4.8	15.807841	31.942617	0.07669383	-0.49425253	-1.310105	-0.63899803	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1998	0.28550482	0.067412235	0.3223833	0.17068534	0.15401432	0.12148235	-0.5144372	-1.4434323	-0.6172133	14.37195	33.54505	4.3	1	0.044788517	-0.5	1.6024342	-0.5	1.6024342	-0.020184666	-0.13332736	0.021784723	4.3	14.37195	33.54505	0.12148235	-0.5144372	-1.4434323	-0.6172133	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	1999	0.28610983	0.06720358	0.31854975	0.17149684	0.15663996	0.1074029	-0.51181096	-1.4486493	-0.6024258	13.467768	34.133858	3.9	0	-0.014079452	-0.4	0.58880615	0.0	0.0	0.0026262403	-0.005216956	0.014787495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2000	0.29313788	0.06267362	0.31515345	0.1697263	0.15930879	0.07241659	-0.5464559	-1.5427024	-0.60979867	12.761263	35.51101	3.6	0	-0.03498631	-0.3	1.3771515	0.0	0.0	-0.03464496	-0.09405315	-0.007372856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2001	0.2889786	0.07632854	0.30946973	0.1705811	0.15464205	0.06850763	-0.5271418	-1.3313057	-0.6252396	14.995408	35.58484	4.8	0	-0.003908962	1.2	0.07382965	0.0	0.0	0.01931411	0.2113967	-0.015440941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2002	0.29959753	0.09058479	0.2895317	0.16702525	0.15326072	-0.034175195	-0.584295	-1.1961536	-0.6702995	18.409885	35.821796	5.5	0	-0.10268282	0.7	0.23695755	0.0	0.0	-0.057153165	0.1351521	-0.04505986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2003	0.3098296	0.11294318	0.2784769	0.15828076	0.1404696	-0.10668735	-0.671652	-1.0091376	-0.79103136	19.121336	36.018463	5.1	0	-0.07251216	-0.4	0.19666672	0.0	0.0	-0.087357044	0.18701601	-0.12073189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2004	0.32674545	0.103181556	0.28289405	0.15087144	0.1363075	-0.144109	-0.77275336	-1.1526914	-0.8742681	17.610838	37.54806	4.6	0	-0.037421644	-0.5	1.5295982	0.0	0.0	-0.10110134	-0.14355373	-0.083236754	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2005	0.3079853	0.12333401	0.26636213	0.14730647	0.15501207	-0.14519529	-0.7375368	-0.9151558	-0.68654907	16.27694	38.579826	3.7	0	-0.0010862947	-0.9	1.031765	0.0	0.0	0.03521657	0.23753554	0.18771905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2006	0.29665348	0.1176952	0.26441723	0.15065223	0.1705819	-0.11503644	-0.67759067	-0.9244665	-0.55334914	14.860638	40.073967	3.2	0	0.030158848	-0.5	1.4941406	0.0	0.0	0.05994612	-0.009310663	0.13319993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2007	0.30094734	0.097899675	0.27708933	0.15922229	0.16484135	-0.082595356	-0.636634	-1.122992	-0.6019518	14.788471	40.330185	4.1	0	0.032441087	0.9	0.25621796	0.0	0.0	0.040956676	-0.19852555	-0.04860264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
12	2008	0.301735	0.10665222	0.27331668	0.15753594	0.1607601	-0.098918065	-0.64989555	-1.0399759	-0.629636	18.589588	40.28124	6.5	0	-0.01632271	2.4	-0.04894638	0.0	0.0	-0.013261557	0.08301616	-0.027684212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33	-82.50207	28.641445	294478	"0400000US12"	12	"FL"	"Florida"	0	138897453172	31413676956
13	1976	0.22251853	0.14232086	0.13703468	0.15636244	0.34176347	-0.48477632	-0.35283372	-0.44692633	0.42910847	34.22566	17.190922	8.1	1									8.1	34.22566	17.190922	-0.48477632	-0.35283372	-0.44692633	0.42910847	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1977	0.24279685	0.09549703	0.136837	0.14663559	0.3782335	-0.5734346	-0.50427455	-0.93312997	0.4432866	31.038963	17.646317	6.9	1	-0.08865827	-1.2	0.45539474	-1.2	0.45539474	-0.15144083	-0.48620364	0.014178127	6.9	31.038963	17.646317	-0.5734346	-0.50427455	-0.93312997	0.4432866	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1978	0.23408046	0.070852816	0.13429679	0.17924	0.38152993	-0.55561274	-0.26693922	-1.1950603	0.48852438	26.773153	18.484491	5.7	1	0.017821848	-1.2	0.8381748	-1.2	0.8381748	0.23733532	-0.2619303	0.04523778	5.7	26.773153	18.484491	-0.55561274	-0.26693922	-1.1950603	0.48852438	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1979	0.22987513	0.06345201	0.14231429	0.191023	0.37333557	-0.4794984	-0.18514238	-1.2872523	0.4849414	25.743673	18.80684	5.1	1	0.07611436	-0.6	0.32234955	-0.6	0.32234955	0.08179684	-0.092192054	-0.0035829842	5.1	25.743673	18.80684	-0.4794984	-0.18514238	-1.2872523	0.4849414	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1980	0.22810377	0.0675391	0.124318	0.1924472	0.38759193	-0.60695785	-0.16997883	-1.217094	0.5301524	31.294283	18.947058	6.4	1	-0.12745947	1.3	0.14021683	1.3	0.14021683	0.015163556	0.07015836	0.045210987	6.4	31.294283	18.947058	-0.60695785	-0.16997883	-1.217094	0.5301524	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1981	0.2526387	0.07902424	0.12901431	0.17199881	0.36732394	-0.67203707	-0.38447282	-1.1622057	0.37428373	33.77385	19.358978	6.4	1	-0.06507921	0.0	0.41192055	0.0	0.41192055	-0.21449399	0.05488825	-0.15586865	6.4	33.77385	19.358978	-0.67203707	-0.38447282	-1.1622057	0.37428373	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1982	0.23827416	0.0814057	0.37928027	0.19113085	0.10990905	0.4648535	-0.22046368	-1.0739766	-0.7737687	42.728657	19.485495	7.8	1	1.1368905	1.4	0.12651634	1.4	0.12651634	0.16400914	0.08822906	-1.1480525	7.8	42.728657	19.485495	0.4648535	-0.22046368	-1.0739766	-0.7737687	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1983	0.23650071	0.084779985	0.37522522	0.18323931	0.12025481	0.4615752	-0.25515822	-1.0258917	-0.6763383	42.378914	20.26929	7.5	1	-0.0032782853	-0.3	0.7837963	-0.3	0.7837963	-0.034694538	0.048084974	0.09743041	7.5	42.378914	20.26929	0.4615752	-0.25515822	-1.0258917	-0.6763383	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1984	0.245021	0.06999	0.38739058	0.16077155	0.13682684	0.45808953	-0.4213595	-1.2529916	-0.5826277	33.419834	21.90096	6	1	-0.0034856796	-1.5	1.63167	-1.5	1.63167	-0.1662013	-0.2270999	0.0937106	6.0	33.419834	21.90096	0.45808953	-0.4213595	-1.2529916	-0.5826277	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1985	0.23099409	0.07043506	0.38308674	0.18685034	0.12863381	0.5058693	-0.21208416	-1.187701	-0.5854224	31.519266	22.801558	6.5	1	0.0477798	0.5	0.9005966	0.5	0.9005966	0.20927535	0.06529057	-0.002794683	6.5	31.519266	22.801558	0.5058693	-0.21208416	-1.187701	-0.5854224	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1986	0.23174109	0.06586118	0.39605218	0.17414592	0.1321996	0.5359252	-0.28572714	-1.2580715	-0.56130785	30.454773	23.832457	5.9	1	0.03005588	-0.6	1.030899	-0.6	1.030899	-0.073642984	-0.070370555	0.02411455	5.9	30.454773	23.832457	0.5359252	-0.28572714	-1.2580715	-0.56130785	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1987	0.23943247	0.07098409	0.3868608	0.17311119	0.12961148	0.4797935	-0.32433733	-1.2158157	-0.6137301	26.82592	24.512676	5.5	1	-0.05613172	-0.4	0.68021965	-0.4	0.68021965	-0.03861019	0.04225588	-0.052422225	5.5	26.82592	24.512676	0.4797935	-0.32433733	-1.2158157	-0.6137301	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
13	1988	0.24957156	0.06758732	0.3891184	0.16342676	0.13029596	0.444138	-0.42338076	-1.3063252	-0.6499372	23.907703	25.36367	5.8	1	-0.0356555	0.3	0.8509941	0.3	0.8509941	-0.09904343	-0.090509534	-0.03620714	5.8	23.907703	25.36367	0.444138	-0.42338076	-1.3063252	-0.6499372	6	-83.446335	32.649204	1705317	"0400000US13"	13	"GA"	"Georgia"	0	148962779995	4947803555
