v1	xv1	v2	v3	v4	v5	v6	v7	v8	v9	v10	svid	trained	waiver	scrwarning	instructio	scr_web_1	scr_web_2	scr_web_3_1	scr_web_3_2	scr_web_3_3	scr_web_3_4	scr_web_3_5	scr_web_3_6	scr_web_3_7	scr_web_3_8	scr_web_3_9	scr_web_3_10	scr_web_3_11	scr_web_3_12	scr_web_3_13	scr_web_3_14	scr_web_3_15	scr_web_3_16	scr_web_3_17	scr_web_3_18	scr_web_3a_1	scr_web_3a_2	scr_web_3a_3	scr_web_3a_4	scr_web_3a_5	scr_web_3a_6	scr_web_3a_7	scr_web_3a_8	scr_web_3a_9	scr_web_3a_10	scr_web_3a_11	scr_web_3a_12	scr_web_3a_13	scr_web_3a_14	scr_web_3a_15	scr_web_3a_16	scr_web_3a_17	scr_web_3a_18	scr_web_3b_1	scr_web_3b_2	scr_web_3b_3	scr_web_3b_4	scr_web_3b_5	scr_web_3b_6	scr_web_3b_7	scr_web_3b_8	scr_web_3b_9	scr_web_3b_10	scr_web_3b_11	scr_web_3b_12	scr_web_3b_13	scr_web_3b_14	scr_web_3b_15	scr_web_3b_16	scr_web_3b_17	scr_web_3b_18	scr_int	scr_int_a	scr_int_b	scr_color_1	scr_color_2	scr_color_3	scr_color_4	scr_color_5	scr_color_6	scrcolor_a_1	scrcolor_a_2	scrcolor_a_3	scrcolor_a_4	scrcolor_a_5	scrcolor_a_6	scrcolor_b_1	scrcolor_b_2	scrcolor_b_3	scrcolor_b_4	scrcolor_b_5	scrcolor_b_6	scr_feel_1	scr_feel_2	scr_feel_3	scr_feel_4	scr_feel_5	scr_feel_6	scr_feel_7	scr_feel_8	scr_feel_9	scr_feel_10	scr_feel_11	scr_feel_12	scr_feel_13	scr_feel_14	scr_feel_15	scr_feel_16	scr_feel_17	scr_feel_18	scr_feel_19	scr_feel_20	scr_feel_21	scr_feel_a_1	scr_feel_a_2	scr_feel_a_3	scr_feel_a_4	scr_feel_a_5	scr_feel_a_6	scr_feel_a_7	scr_feel_a_8	scr_feel_a_9	scr_feel_a_10	scr_feel_a_11	scr_feel_a_12	scr_feel_a_13	scr_feel_a_14	scr_feel_a_15	scr_feel_a_16	scr_feel_a_17	scr_feel_a_18	scr_feel_a_19	scr_feel_a_20	scr_feel_a_21	scr_feel_b_1	scr_feel_b_2	scr_feel_b_3	scr_feel_b_4	scr_feel_b_5	scr_feel_b_6	scr_feel_b_7	scr_feel_b_8	scr_feel_b_9	scr_feel_b_10	scr_feel_b_11	scr_feel_b_12	scr_feel_b_13	scr_feel_b_14	scr_feel_b_15	scr_feel_b_16	scr_feel_b_17	scr_feel_b_18	scr_feel_b_19	scr_feel_b_20	scr_feel_b_21	speech	safety	kkk_recall	kkk_banrally	kkk_reason_speech	kkk_reason_safety	kkk_reason_racism	kkk_reason_reputation	q56	nfc1	nfc2	nfc3	nfc4	tipi_1	tipi_2	tipi_3	tipi_4	tipi_5	tipi_6	tipi_7	tipi_8	tipi_9	tipi_10	std_living_1	spend_serv_1	inc_equal_1	enviro_1	defense_1	kt_die	kt_saved	q74	space_x	broaden_x	emanate_x	edible_x	animosity_x	pact_x	cloistered_x	caprice_x	accustom_x	allusion_x	apparition_x	confound_x	aperture_x	reciprocal_x	list_a_1	list_a_2	list_b_1	list_b_2	q101	yob	state	educ	inc	gender	race	marital	children	pid1	pid2	pid3	pid4	ideo1	ideo2	ideo3	ideo4	dobrfl_33	scr_1	scr_2	scr_3	scr_4	dobrfl_163	kkk_treatment	kt_treatment	doblwelfareexperiment	doqkkk_rally2	doqtipi	doqkkk_rally0	doqlist_b_1	doqlist_a_1	x	total1	total2	correct_web	trained_web	incorrect_web	correct_int	incorrect_int	trained_int	total4	total5	total6	correct_color	incorrect_color	trained_color	total7	total8	correct_feel	incorrect_feel	trained_feel	screen	tipi_1_1	tipi_2_1	tipi_3_1	tipi_4_1	tipi_5_1	tipi_6_1	tipi_7_1	tipi_8_1	tipi_9_1	tipi_10_1	ave1	ave2	ave3	ave4	ave5	extra	agree	cons	stable	open	responsibility	complex	cognition	opinions	rel_opinions	evaluate	govt_std	govt_spend	govt_inc	environment	def	kt_program	space	broaden	emanate	edible	animosity	pact	cloistered	caprice	accustom	allusion	apparition	confound	aperture	reciprocal	pid	ideo	age	female	correct_scr_1	correct_scr_2	correct_scr_3	correct_scr_4	wave
160	"R_9zXfcifk7zPbXYU"	"Default Response Set"	"Anonymous"			"128.187.97.2"	0	"2011-07-18 17:23:36"	"2011-07-18 17:41:46"	1	1106155154	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		3	0	1	2	3	4	1	3	2	1	3	3	4	5	4	5	5	5	2	4	4	6	1	5	5	4	1		1	4	5	5	3	1	3	2	5	4	1	1	4	3	2				2		46	43	6	11	1	1	1	1	3			1	2		2		"FL_35"	"feeling"	"interest"	"web"	"color"	"List B"	"speech"	"KT_die"		"1|2|4|3"	"10|5|2|3|8|7|1|6|4|9"	"3|2|4|1"	"2|3|4|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	3.0	4.0	3.0	4.0	2.0	4.0	5.0	3.0	3.0	2.0	3.5	4.5	3.0	3.5	0.33333334	0.5833333	0.75	0.5	0.5833333	0.5	0	0.25	0.33	0.5	0.41500002	0.8333333	1.0	0.6666667	0.6666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.6666667	0.8333333	56.0	0.0	1.0	1.0	1.0	1.0	2.0
260	"R_0V9T8BTpuI7FRGY"	"Default Response Set"	"Anonymous"			"75.1.48.146"	0	"2011-07-18 19:13:49"	"2011-07-18 19:30:15"	1	1106155212	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	0	1	3	4	2	1	2	3	2	1	5	6	6	3	6	5	4	2	6	4	4	6	4	3	3		1	1	4	5	3	3	1	3	5	2	4	2	4	4	5	3		2				32	42	5	9	1	1	1	1	3			3	4				"FL_35"	"interest"	"color"	"feeling"	"web"	"List A"	"speech"	"KT_saved"		"1|2|4|3"	"5|2|4|8|10|1|3|7|6|9"	"3|1|2|4"		"4|5|2|1|3"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	1.0	5.0	4.0	5.0	2.0	3.0	5.0	5.0	3.0	3.0	2.0	5.0	4.5	4.0	0.5	0.33333334	0.8333333	0.75	0.6666667	1.0	1	1.0	0.67	1.0	0.83500004	0.5	0.16666667	0.5	0.33333334	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.5		42.0	0.0	1.0	1.0	1.0	1.0	2.0
559	"R_bax6JFAnmD6QWFK"	"Default Response Set"	"Anonymous"			"76.233.105.5"	0	"2011-07-18 17:04:09"	"2011-07-20 13:03:44"	1	1106159858	1	1	1		2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4			1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	3	1	1	2	3	4	1	3	1	1	3	2	2	3	4	4	3	3	4	3	2	4	5	2	4	4		2	1	4	5	2	3	4	4	3	2	4	2	2	4	1	3		4				62	42	1	1	1	1	6	1	2		1		4				"FL_35"	"color"	"feeling"	"interest"	"web"	"List A"	"safety"	"KT_saved"		"1|2|3|4"	"6|3|2|1|10|7|9|4|5|8"	"4|2|1|3"		"1|5|4|2|3"	"NA"	1.0	0.0	0.0		1.0	0.0	1.0		3.0	1.0	2.0	0.0		1.0	2.0	0.0	0.0	1.0		0.0	1.0	5.0	2.0	3.0	3.0	4.0	2.0	3.0	2.0	5.0	2.5	3.5	2.5	2.5	4.0	0.41666666	0.5833333	0.41666666	0.41666666	0.6666667	0.5	0	0.25	0.33	0.0	0.165	0.5	0.33333334	0.16666667	0.5	0.5	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0		72.0	0.0	0.0	0.0	0.0	0.0	2.0
339	"R_8unzZlpYV70cery"	"Default Response Set"	"Anonymous"			"64.179.7.104"	0	"2011-07-18 20:22:45"	"2011-07-18 21:40:09"	1	1106161148	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	1	2	4	1	2	2	2	1	3	4	6	2	5	5	5	3	6	5	4	3	2	3	3	1		1	4	5	2	3	1	3	2	1	4	4	1	4	3	2		3				42	31	4	10	1	1	6	1	3			3	3			3	"FL_34"	"web"	"color"	"interest"	"feeling"	"List A"	"safety"	"KT_die"		"3|2|1|4"	"9|3|5|1|2|7|8|10|6|4"	"3|1|2|4"		"3|2|5|4|1"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	3.0	5.0	5.0	4.0	2.0	4.0	4.0	5.0	2.0	2.0	3.5	4.5	5.0	3.0	0.33333334	0.5833333	0.75	0.8333333	0.5	1.0	1	1.0	0.67	0.5	0.58500004	0.5	0.6666667	0.16666667	0.33333334	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	0.5	52.0	0.0	1.0	1.0	1.0	1.0	2.0
173	"R_6G0IDW7Pr5X5CWo"	"Default Response Set"	"Anonymous"			"173.87.245.168"	0	"2011-07-18 17:24:21"	"2011-07-18 17:47:04"	1	1106164667	0	1	1		2	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	3	4	1	3	2	2	3	5	2	6	3	4	4	5	3	4	3	5	4	5	2	4		1	1	4	5	5	3	1	3	5	2	4	1	1	4	3	2		1				44	31	2	6	2	1	1	2	3			3	4				"FL_34"	"color"	"interest"	"web"	"feeling"	"List A"	"speech"	"KT_saved"		"1|4|2|3"	"4|8|6|10|7|3|1|9|5|2"	"3|4|1|2"		"4|5|3|2|1"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	4.0	5.0	5.0	4.0	3.0	3.0	4.0	4.0	3.0	4.0	3.5	4.5	4.5	3.5	3.5	0.5833333	0.75	0.75	0.5833333	0.5833333	0.5	1	0.75	0.33	0.5	0.41500002	0.6666667	0.5	0.6666667	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5		54.0	1.0	1.0	1.0	1.0	1.0	2.0
781	"R_cvBKYBd1dI2N6sI"	"Default Response Set"	"Anonymous"			"71.33.223.186"	0	"2011-07-26 09:46:46"	"2011-07-26 10:08:37"	1	1106184745	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		2	0	1	3	2	4	1	2	2	2	1	6	2	7	2	6	1	6	1	5	1	3	6	2	1	6		1	1	4	5	2	3	1	3	5	4	4	1	1	4	3	2		2				36	5	5	11	2	1	1	3	1	2			3			2	"FL_35"	"color"	"interest"	"feeling"	"web"	"List A"	"speech"	"KT_saved"		"3|2|4|1"	"3|5|9|4|2|7|1|10|6|8"	"4|1|2|3"		"5|3|1|2|4"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	5.0	6.0	5.0	5.0	6.0	5.0	6.0	4.0	6.0	5.5	5.0	6.0	4.5	5.5	0.9166667	0.8333333	1.0	0.75	0.9166667	1.0	1	1.0	0.67	0.5	0.58500004	0.33333334	0.16666667	0.16666667	0.0	0.8333333	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.16666667	0.6666667	46.0	1.0	1.0	1.0	1.0	1.0	2.0
359	"R_2aAOd3kD4DOcOrO"	"Default Response Set"	"Anonymous"			"64.118.112.209"	0	"2011-07-18 22:12:41"	"2011-07-18 22:30:06"	1	1106187425	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		4	0	1	2	3	4	1	2	3	1	1	4	3	7	5	6	5	7	1	4	2	6	1	7	7	5	1		1	4	5	1	3	1	3	5	4	4	1	1	4	3	2		1				41	4	5	6	2	1	1	1	3			3	2		1		"FL_34"	"color"	"interest"	"feeling"	"web"	"List A"	"speech"	"KT_die"		"1|4|3|2"	"8|3|4|1|5|6|9|7|10|2"	"1|4|2|3"		"1|2|5|4|3"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	3.0	4.0	6.0	2.0	5.0	2.0	6.0	6.0	3.0	5.0	2.5	5.0	6.0	2.5	5.0	0.41666666	0.8333333	1.0	0.41666666	0.8333333	1.0	0	0.5	0.67	1.0	0.83500004	0.8333333	1.0	1.0	1.0	0.6666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	51.0	1.0	1.0	1.0	1.0	1.0	2.0
596	"R_1M6UxX9Tc96pa3a"	"Default Response Set"	"Anonymous"			"68.5.99.68"	0	"2011-07-20 16:06:59"	"2011-07-20 16:16:32"	1	1106189385	1	1	1		1	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	1	3	2	1	4	1	2	2	1	1	3	2	7	1	5	5	5	2	7	4	5	2	6	4	4	1		1	3	5	1	3	1	3	5	1	4	1	1	4	3	2				2		31	4	5	12	2	4	1	4	2		1		2		2		"FL_35"	"interest"	"feeling"	"color"	"web"	"List B"	"speech"	"KT_die"		"2|4|1|3"	"2|9|8|5|1|7|3|4|10|6"	"4|2|1|3"	"2|1|4|3"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	2.0	5.0	6.0	6.0	4.0	2.0	4.0	5.0	6.0	3.0	2.0	4.5	5.5	6.0	3.5	0.33333334	0.75	0.9166667	1.0	0.5833333	1.0	0	0.5	0.67	0.5	0.58500004	0.6666667	0.8333333	0.8333333	0.5	0.5	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.8333333	41.0	1.0	1.0	1.0	1.0	1.0	2.0
279	"R_7Pr9jM9IcPa15iY"	"Default Response Set"	"Anonymous"			"97.83.19.202"	0	"2011-07-18 19:24:07"	"2011-07-18 19:51:07"	1	1106201659	1	1	1		1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	2	4	3	1	3	1	1	3	2	2	5	4	5	6	5	3	6	4	4	4	2	4	3		1	1	4	5	3	3	1	3	2	1	4	4	3	1	5	2		4				63	21	4	3	1	1	4	1	2		2		2		2		"FL_35"	"color"	"web"	"interest"	"feeling"	"List A"	"speech"	"KT_saved"		"3|4|2|1"	"5|4|2|9|3|10|7|8|1|6"	"2|4|3|1"		"3|1|2|5|4"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	5.0	4.0	3.0	4.0	1.0	4.0	4.0	5.0	3.0	1.0	4.5	4.0	4.0	3.5	0.16666667	0.75	0.6666667	0.6666667	0.5833333	0.5	0	0.25	0.33	0.0	0.165	0.5	0.5	0.16666667	0.5	0.33333334	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.8333333	0.8333333	73.0	0.0	1.0	1.0	1.0	1.0	2.0
631	"R_1zwGDGBzQbJH1pW"	"Default Response Set"	"Anonymous"			"75.180.15.49"	0	"2011-07-20 22:34:21"	"2011-07-20 22:51:41"	1	1106205500	0	1	1		2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1		1	0	1	3	2	4	1	1	2	2	3	2	6	6	7	7	5	5	5	4	1	7	1	7	4	1		2	1	4	5	5	3	1	3	5	4	4	1	1	4	3	2		2				56	34	4	1	1	1	1	1	3			3	4				"FL_34"	"interest"	"color"	"feeling"	"web"	"List A"	"speech"	"KT_saved"		"2|1|3|4"	"3|9|6|2|5|8|7|1|4|10"	"1|4|2|3"		"2|3|4|1|5"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	1.0	1.0	5.0	0.0	6.0	2.0	4.0	2.0	3.0	6.0	1.5	2.5	3.5	1.5	6.0	0.25	0.41666666	0.5833333	0.25	1.0	0.5	1	0.75	1.0	0.5	0.75	1.0	1.0	1.0	0.5	0.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.5		66.0	0.0	1.0	1.0	1.0	1.0	2.0
333	"R_4PkVPOxrrjUZMnq"	"Default Response Set"	"Anonymous"			"24.208.29.29"	0	"2011-07-18 21:13:24"	"2011-07-18 21:27:43"	1	1106208592	1	1	1		1	3	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	4	1	2	3	1	3	2	2	1	6	2	7	3	6	1	5	1	6	2	3	2	3	3	1	2		1	4	5	3	3	1	3	5	4	4	5	1	4	3	2		3				41	48	6	13	2	1	6	1	3			2	3			1	"FL_35"	"color"	"web"	"feeling"	"interest"	"List A"	"safety"	"KT_die"		"3|2|4|1"	"1|7|5|3|4|9|2|8|10|6"	"1|4|2|3"		"3|2|4|1|5"	"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			1.0	5.0	5.0	6.0	4.0	5.0	6.0	4.0	6.0	5.0	5.0	5.5	4.5	6.0	4.5	5.0	0.9166667	0.75	1.0	0.75	0.8333333	1.0	1	1.0	0.33	0.5	0.41500002	0.33333334	0.8333333	0.33333334	0.33333334	0.0	2.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.33333334	0.33333334	51.0	1.0	1.0	1.0	1.0	1.0	2.0
675	"R_bsfwAGzoh00jjow"	"Default Response Set"	"Anonymous"			"70.176.155.86"	0	"2011-07-22 13:00:24"	"2011-07-22 13:17:45"	1	1106208758	0	1	1		2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	0	1	2	4	3	1	2	2	2	1	4	3	7	3	5	5	4	2	4	4	6	1	7	5	4		2	1	4	5	5	3	1	3	5	1	4	1	1	4	4	2				3		40	2	5	12	1	1	1	1	3			1	2		1		"FL_34"	"web"	"color"	"interest"	"feeling"	"List B"	"safety"	"KT_saved"		"2|1|4|3"	"7|4|1|2|3|5|8|6|10|9"	"4|1|2|3"	"3|1|2|4"		"NA"	1.0	0.0	0.0		1.0	1.0			2.0	0.0	0.0	1.0			1.0	0.0	1.0			0.75	3.0	4.0	6.0	4.0	4.0	2.0	3.0	5.0	3.0	3.0	2.5	3.5	5.5	3.5	3.5	0.41666666	0.5833333	0.9166667	0.5833333	0.5833333	1.0	1	1.0	0.67	0.5	0.58500004	0.8333333	1.0	1.0	0.6666667	0.5	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.6666667	1.0	50.0	0.0	0.0	1.0	1.0	1.0	2.0
608	"R_diZXSC5UVzzoTju"	"Default Response Set"	"Anonymous"			"72.101.146.93"	0	"2011-07-20 17:40:54"	"2011-07-20 18:22:45"	1	1106216074	0	1	1		2	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6			0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		1	1	1	3	1	2	4	1	3	2	1	3	3	4	5	3	4	4	4	3	4	4	5	3	6	4	4	2		1	4	5	3	3	1	3	2	1	4	1	1	4	3	2				1		49	24	3	8	1	1	1	2	2		1		2		1		"FL_34"	"feeling"	"interest"	"color"	"web"	"List B"	"safety"	"KT_die"		"1|3|4|2"	"4|10|3|7|2|6|1|5|8|9"	"2|4|1|3"	"2|4|3|1"		"NA"	2.0	0.0	1.0			1.0			2.0	0.0	0.0	1.0			3.0	0.0	0.0	1.0		0.75	2.0	3.0	4.0	4.0	3.0	3.0	3.0	4.0	3.0	3.0	2.5	3.0	4.0	3.5	3.0	0.41666666	0.5	0.6666667	0.5833333	0.5	0.5	0	0.25	0.33	0.5	0.41500002	0.6666667	0.6666667	0.8333333	0.5	0.5	2.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	59.0	0.0	0.0	1.0	1.0	1.0	2.0
