id;v01;v05;v08;v09;v10;v15;v19
3097;762;1200000;1;0;11501;;1200000
3098;762;1200000;1;0;11501;;1200000
3099;763;1200000;1;0;11601;;1200000
3100;763;1200000;1;0;11601;;1200000
3101;763;1200000;1;0;11505;;1200000
3102;764;1200000;1;0;11505;;1200000
3103;764;1200000;1;0;11505;;1200000
3104;765;1200000;1;0;11511;;1200000
3105;765;1200000;1;0;11511;;1200000
3106;765;1200000;1;0;11511;;1200000
3107;765;1200000;1;0;11307;;1200000
3108;766;1200000;1;0;11505;;1200000
3109;766;1200000;1;0;11505;;1200000
3110;767;1200000;1;0;11903;;1200000
3111;768;1200000;1;0;11903;;1200000
3112;768;1200000;1;0;11501;;1200000
3113;769;1200000;1;0;11505;;1200000
3114;769;1200000;1;0;11505;;1200000
3115;770;1200000;0;1;11508;;1200000
3116;771;1200000;1;0;11508;;1200000
3117;772;1200000;1;0;11508;;1200000
3118;773;1200000;0;1;19951;;1200000
3119;774;1200000;1;0;19951;;1200000
3120;775;1200000;1;0;11508;;1200000
3121;775;1200000;1;0;11508;;1200000
3122;776;1200000;-1;0;10205;;1200000
3123;776;1200000;-1;0;10205;;1200000
3124;776;1200000;-1;0;10205;;1200000
3125;777;1200000;1;0;11508;;1200000
3126;778;1200000;1;0;11508;;1200000
3127;778;1200000;-1;0;10205;;1200000
3128;779;1200000;1;0;11508;;1200000
3129;780;1200000;1;0;11508;;1200000
3130;780;1200000;1;0;11508;;1200000
3131;781;;;;;;1200000
3132;782;1200000;1;0;19801;;1200000
3133;782;1200000;1;0;19801;;1200000
3134;782;1200000;1;0;19801;;1200000
3135;783;1200000;1;0;11508;;1200000
3136;783;1200000;1;0;99999;;1200000
3137;784;1200000;1;0;11508;;1200000
3138;785;1200000;1;0;11508;;1200000
3139;785;1200000;1;0;11508;;1200000
3140;785;1200000;1;0;11508;;1200000
3141;786;1200000;1;0;11508;;1200000
3142;786;1200000;1;0;11508;;1200000
3143;786;1200000;1;0;11508;;1200000
3144;787;1200000;1;0;11508;;1200000
3145;787;1200000;1;0;11508;;1200000
3146;787;1200000;1;0;11508;;1200000
3147;788;1200000;-1;0;10205;;1200000
3148;789;1200000;-1;0;10205;;1200000
3149;790;1200000;-1;0;10205;;1200000
3150;791;1200000;-1;0;10205;;1200000
3151;791;1200000;-1;0;10205;;1200000
3152;791;1200000;-1;0;10205;;1200000
3153;791;1200000;1;0;11508;;1200000
3154;792;1200000;1;0;11508;;1200000
3155;792;1200000;1;0;11508;;1200000
3156;792;1200000;1;0;11108;;1200000
3157;793;1200000;1;0;11508;;1200000
3158;793;1200000;1;0;11108;;1200000
3159;793;1200000;1;0;11508;;1200000
3160;793;1200000;1;0;11508;;1200000
3161;794;1200000;1;0;11505;;1200000
3162;794;1200000;1;0;11505;;1200000
3163;794;1200000;1;0;11505;;1200000
3164;795;1200000;0;1;99999;;1200000
3165;796;1200000;0;1;19951;;1200000
3166;797;1200000;1;0;99999;;1200000
3167;798;1200000;1;0;11508;;1200000
3168;799;1200000;-1;0;19309;;1200000
3169;799;1200000;-1;0;19309;;1200000
3170;800;1200000;1;0;11508;;1200000
3171;800;1200000;1;0;11508;;1200000
3172;800;1200000;1;0;11508;;1200000
3173;801;1200000;-1;0;10205;;1200000
3174;802;1200000;1;0;11508;;1200000
3175;803;1200000;-1;0;10205;;1200000
3176;803;1200000;-1;0;10205;;1200000
3177;803;1200000;-1;0;10205;;1200000
3178;803;1200000;-1;0;10205;;1200000
3179;804;1200000;1;0;11505;;1200000
3180;805;1200000;1;0;11505;;1200000
3181;806;1200000;0;1;11701;;1200000
3182;807;1200000;1;0;11716;;1200000
3183;808;1200000;1;0;19105;;1200000
3184;809;1200000;0;1;19951;;1200000
3185;810;1200000;1;0;19951;;1200000
3186;811;1200000;1;0;11706;;1200000
3187;811;1200000;1;0;11706;;1200000
3188;812;1200000;1;0;11706;;1200000
3189;812;1200000;-1;0;11708;;1200000
3190;812;1200000;-1;0;11708;;1200000
3191;813;1200000;1;0;11615;;1200000
3192;813;1200000;1;0;11615;;1200000
3193;814;1200000;1;0;11702;;1200000
3194;815;1200000;1;0;11702;;1200000
3195;815;1200000;1;0;11702;;1200000
3196;815;1200000;1;0;11702;;1200000
3197;816;1200000;1;0;11505;;1200000
3198;816;1200000;1;0;11505;;1200000
3199;816;1200000;1;0;11505;;1200000
3200;817;1200000;1;0;11702;;1200000
3201;817;1200000;1;0;11702;;1200000
3202;818;1200000;1;0;11702;;1200000
3203;818;1200000;1;0;11702;;1200000
3204;819;1200000;1;0;11706;;1200000
3205;819;1200000;1;0;11706;;1200000
3206;820;;;;;;1200000
3207;821;1200000;1;0;11701;;1200000
3208;822;1200000;1;0;11701;;1200000
3209;823;1200000;1;0;11701;;1200000
3210;823;1200000;1;0;99999;;1200000
3211;823;1200000;1;0;99999;;1200000
3212;824;1200000;1;0;11701;;1200000
3213;824;1200000;1;0;11701;;1200000
3214;824;1200000;1;0;11701;;1200000
3215;825;1200000;1;0;11701;;1200000
3216;825;1200000;1;0;11716;;1200000
3217;825;1200000;1;0;11701;;1200000
3218;825;1200000;1;0;11716;;1200000
3219;825;1200000;1;0;11701;;1200000
3220;826;1200000;1;0;11701;;1200000
3221;826;1200000;1;0;99999;;1200000
3222;826;1200000;1;0;13101;;1200000
3223;826;1200000;1;0;99999;;1200000
3224;827;1200000;1;0;11701;;1200000
3225;827;1200000;1;0;99999;;1200000
3226;828;1200000;1;0;11702;;1200000
3227;829;1200000;1;0;11702;;1200000
3228;829;1200000;1;0;19202;;1200000
3229;829;1200000;1;0;19202;;1200000
3230;829;1200000;1;0;99999;;1200000
3231;829;1200000;1;0;99999;;1200000
3232;829;1200000;1;0;19202;;1200000
3233;830;1200000;1;0;11701;;1200000
3234;830;1200000;1;0;11716;;1200000
3235;830;1200000;1;0;11716;;1200000
3236;831;1200000;1;0;11701;;1200000
3237;831;1200000;1;0;11701;;1200000
3238;831;1200000;1;0;11701;;1200000
3239;832;1200000;1;0;11701;;1200000
3240;832;1200000;1;0;11701;;1200000
3241;832;1200000;1;0;11716;;1200000
3242;832;1200000;1;0;11701;;1200000
3243;833;1200000;1;0;11706;;1200000
3244;833;1200000;1;0;11711;;1200000
3245;833;1200000;1;0;19105;;1200000
3246;834;1200000;0;2;19107;;1200000
3247;834;1200000;0;2;19107;;1200000
3248;835;1200000;1;0;11709;;1200000
3249;835;1200000;1;0;11709;;1200000
3250;835;1200000;1;0;11706;;1200000
3251;836;1200000;1;0;11709;;1200000
3252;836;1200000;1;0;11709;;1200000
3253;836;1200000;1;0;11709;;1200000
3254;837;1200000;0;2;11709;;1200000
3255;838;1200000;1;0;19105;;1200000
3256;838;1200000;1;0;19105;;1200000
3257;839;1200000;1;0;13203;;1200000
3258;839;1200000;1;0;13203;;1200000
3259;840;1200000;1;0;13203;;1200000
3260;840;1200000;1;0;13203;;1200000
3261;841;1200000;1;0;19105;;1200000
3262;841;1200000;1;0;13201;;1200000
3263;841;1200000;1;0;10718;;1200000
3264;841;1200000;1;0;11706;;1200000
3265;842;1200000;0;1;99999;;1200000
3266;843;1200000;0;1;19951;;1200000
3267;844;1200000;1;0;99999;;1200000
3268;845;1200000;1;0;11702;;1200000
3269;846;1200000;1;0;99999;;1200000
3270;846;1200000;1;0;11716;;1200000
3271;847;1200000;1;0;11701;;1200000
3272;847;1200000;1;0;11701;;1200000
3273;848;1200000;1;0;11701;;1200000
3274;848;1200000;1;0;11701;;1200000
3275;848;1200000;1;0;11701;;1200000
3276;849;1200000;1;0;13203;;1200000
3277;849;1200000;1;0;13203;;1200000
3278;850;1200000;1;0;19105;;1200000
3279;850;1200000;1;0;19105;;1200000
3280;851;1200000;0;1;11601;;1200000
3281;852;1200000;1;0;11601;;1200000
3282;853;1200000;1;0;11601;;1200000
3283;854;1200000;0;1;19951;;1200000
3284;855;1200000;1;0;19951;;1200000
3285;856;1200000;1;0;11609;;1200000
3286;856;1200000;1;0;11609;;1200000
3287;857;1200000;0;2;11609;;1200000
3288;857;1200000;0;2;11601;;1200000
3289;858;1200000;1;0;11608;;1200000
3290;858;1200000;1;0;11608;;1200000
3291;859;1200000;1;0;11601;;1200000
3292;860;1200000;1;0;11617;;1200000
3293;860;1200000;1;0;11601;;1200000
3294;860;1200000;1;0;11601;;1200000
3295;861;1200000;1;0;19102;;1200000
3296;862;1200000;1;0;11601;;1200000
3297;863;1200000;1;0;11609;;1200000
3298;864;1200000;1;0;11609;;1200000
3299;865;1200000;0;1;11609;;1200000
3300;866;;;;;;1200000
3301;867;1200000;0;2;11101;;1200000
3302;868;1200000;0;1;99999;;1200000
3303;868;1200000;1;0;11601;;1200000
3304;868;1200000;1;0;11601;;1200000
3305;868;1200000;1;0;11601;;1200000
3306;869;1200000;1;0;11601;;1200000
3307;869;1200000;1;0;11601;;1200000
3308;869;1200000;1;0;11601;;1200000
3309;870;1200000;0;1;99999;;1200000
3310;870;1200000;1;0;11601;;1200000
3311;870;1200000;1;0;11601;;1200000
3312;870;1200000;1;0;11601;;1200000
3313;871;1200000;1;0;11601;;1200000
3314;871;1200000;1;0;11601;;1200000
3315;871;1200000;1;0;11601;;1200000
3316;871;1200000;1;0;11601;;1200000
3317;871;1200000;1;0;11601;;1200000
3318;871;1200000;1;0;11501;;1200000
3319;871;1200000;1;0;11601;;1200000
3320;871;1200000;1;0;11601;;1200000
3321;872;1200000;1;0;11601;;1200000
3322;873;1200000;1;0;11601;;1200000
3323;873;1200000;1;0;11701;;1200000
3324;873;1200000;1;0;11701;;1200000
3325;873;1200000;1;0;11903;;1200000
3326;874;1200000;1;0;11701;;1200000
3327;874;1200000;1;0;99999;;1200000
3328;875;1200000;1;0;11601;;1200000
3329;875;1200000;1;0;11601;;1200000
3330;876;1200000;1;0;11601;;1200000
3331;876;1200000;1;0;99999;;1200000
3332;877;1200000;1;0;11601;;1200000
3333;877;1200000;1;0;11601;;1200000
3334;877;1200000;1;0;11601;;1200000
3335;877;1200000;1;0;11601;;1200000
3336;878;1200000;1;0;11601;;1200000
3337;878;1200000;1;0;11601;;1200000
3338;879;1200000;1;0;21706;;1200000
3339;880;1200000;1;0;11601;;1200000
3340;880;1200000;1;0;11101;;1200000
3341;880;1200000;1;0;11601;;1200000
3342;880;1200000;1;0;11601;;1200000
3343;880;1200000;1;0;11601;;1200000
3344;881;1200000;1;0;11602;;1200000
3345;881;1200000;1;0;11601;;1200000
3346;882;1200000;1;0;11608;;1200000
3347;883;1200000;1;0;11609;;1200000
3348;884;1200000;1;0;11609;;1200000
3349;884;1200000;-1;0;11113;;1200000
3350;885;1200000;1;0;11601;;1200000
3351;885;1200000;1;0;11616;;1200000
3352;885;1200000;1;0;11617;;1200000
3353;886;1200000;1;0;11616;;1200000
3354;886;1200000;1;0;11613;;1200000
3355;886;1200000;1;0;11614;;1200000
3356;887;1200000;1;0;11616;;1200000
3357;887;1200000;1;0;11108;;1200000
3358;887;1200000;1;0;11108;;1200000
3359;887;1200000;1;0;11108;;1200000
3360;888;1200000;-1;0;99999;;1200000
3361;888;1200000;-1;0;99999;;1200000
3362;889;1200000;0;2;11608;;1200000
3363;889;1200000;0;2;11608;;1200000
3364;890;1200000;1;0;11608;;1200000
3365;890;1200000;1;0;11608;;1200000
3366;890;1200000;1;0;11608;;1200000
3367;891;1200000;1;0;11608;;1200000
3368;891;1200000;1;0;11602;;1200000
3369;892;1200000;1;0;11305;;1200000
3370;892;1200000;1;0;11601;;1200000
3371;892;1200000;1;0;11305;;1200000
3372;892;1200000;1;0;11305;;1200000
3373;892;1200000;1;0;11305;;1200000
3374;892;1200000;1;0;11305;;1200000
3375;893;1200000;1;0;11601;;1200000
3376;893;1200000;1;0;99999;;1200000
3377;894;1200000;1;0;11504;;1200000
3378;894;1200000;1;0;99999;;1200000
3379;895;1200000;1;0;11504;;1200000
3380;895;1200000;1;0;11504;;1200000
3381;895;1200000;1;0;11504;;1200000
3382;896;1200000;1;0;11504;;1200000
3383;896;1200000;1;0;11504;;1200000
3384;897;1200000;1;0;10801;;1200000
3385;897;1200000;1;0;11601;;1200000
3386;898;1200000;1;0;11601;;1200000
3387;899;1200000;1;0;11601;;1200000
3388;899;1200000;1;0;11601;;1200000
3389;899;1200000;1;0;11601;;1200000
3390;899;1200000;1;0;99999;;1200000
3391;899;1200000;1;0;11601;;1200000
3392;899;1200000;1;0;11601;;1200000
3393;899;1200000;1;0;11601;;1200000
3394;899;1200000;1;0;11601;;1200000
3395;899;1200000;1;0;11601;;1200000
3396;899;1200000;1;0;11601;;1200000
3397;900;1200000;1;0;11601;;1200000
3398;900;1200000;1;0;11601;;1200000
3399;901;1200000;0;1;99999;;1200000
3400;902;1200000;0;1;19951;;1200000
3401;903;1200000;1;0;99999;;1200000
3402;904;1200000;1;0;11601;;1200000
3403;904;1200000;1;0;11601;;1200000
3404;904;1200000;1;0;11601;;1200000
3405;905;1200000;1;0;11601;;1200000
3406;906;1200000;1;0;11617;;1200000
3407;907;1200000;1;0;11608;;1200000
3408;908;1200000;1;0;11616;;1200000
3409;909;1200000;1;0;11305;;1200000
3410;910;1200000;1;0;11305;;1200000
3411;910;1200000;1;0;11305;;1200000
3412;910;1200000;1;0;11305;;1200000
3413;911;1200000;1;0;11601;;1200000
3414;911;1200000;1;0;11306;;1200000
3415;912;1200000;1;0;11504;;1200000
3416;913;1200000;1;0;11504;;1200000
3417;913;1200000;1;0;11504;;1200000
3418;914;1200000;1;0;11504;;1200000
3419;915;1200000;1;0;11601;;1200000
3420;916;1200000;0;1;19101;;1200000
3421;917;1200000;1;0;19101;;1200000
3422;918;1200000;1;0;99999;;1200000
3423;919;1200000;0;1;19951;;1200000
3424;920;1200000;1;0;19951;;1200000
3425;921;1200000;0;2;19107;;1200000
3426;922;1200000;0;2;19106;;1200000
3427;923;1200000;0;2;19106;;1200000
3428;923;1200000;0;2;19106;;1200000
3429;924;1200000;0;2;19107;;1200000
3430;925;1200000;1;0;11702;;1200000
3431;926;1200000;1;0;11615;;1200000
3432;927;1200000;1;0;19107;;1200000
3433;928;1200000;0;1;19107;;1200000
3434;929;;;;;;1200000
3435;930;1200000;1;0;19101;;1200000
3436;930;1200000;1;0;19101;;1200000
3437;930;1200000;1;0;19107;;1200000
3438;931;1200000;1;0;19101;;1200000
3439;931;1200000;1;0;11701;;1200000
3440;931;1200000;1;0;11701;;1200000
3441;932;1200000;1;0;19107;;1200000
3442;932;1200000;1;0;19107;;1200000
3443;932;1200000;1;0;19101;;1200000
3444;932;1200000;1;0;19101;;1200000
3445;932;1200000;1;0;19107;;1200000
3446;932;1200000;1;0;19107;;1200000
3447;932;1200000;1;0;19101;;1200000
3448;932;1200000;1;0;19101;;1200000
3449;933;1200000;-1;0;10702;;1200000
3450;933;1200000;1;0;19105;;1200000
3451;933;1200000;1;0;19105;;1200000
3452;934;1200000;1;0;99999;;1200000
3453;934;1200000;1;0;11708;;1200000
3454;934;1200000;1;0;19107;;1200000
3455;934;1200000;1;0;19105;;1200000
3456;934;1200000;1;0;19105;;1200000
3457;935;1200000;1;0;19105;;1200000
3458;935;1200000;1;0;11711;;1200000
3459;935;1200000;1;0;11711;;1200000
3460;936;1200000;1;0;19105;;1200000
3461;937;1200000;1;0;19107;;1200000
3462;937;1200000;1;0;19106;;1200000
3463;938;1200000;1;0;19106;;1200000
3464;938;1200000;1;0;19107;;1200000
3465;938;1200000;1;0;19107;;1200000
3466;938;1200000;1;0;19107;;1200000
3467;938;1200000;1;0;19107;;1200000
3468;939;1200000;1;0;19107;;1200000
3469;939;1200000;1;0;19107;;1200000
3470;939;1200000;0.5;0;19110;;1200000
3471;940;1200000;1;0;19107;;1200000
3472;941;1200000;1;0;19107;;1200000
3473;941;1200000;1;0;19107;;1200000
3474;941;1200000;1;0;19107;;1200000
3475;941;1200000;-1;0;10203;;1200000
3476;941;1200000;1;0;19107;;1200000
3477;942;1200000;0;2;19107;;1200000
3478;942;1200000;0;2;19107;;1200000
3479;942;1200000;0;2;19107;;1200000
3480;942;1200000;1;0;19107;;1200000
3481;943;1200000;1;0;19107;;1200000
3482;944;1200000;1;0;19107;;1200000
3483;944;1200000;1;0;19107;;1200000
3484;944;1200000;1;0;19107;;1200000
3485;944;1200000;1;0;19107;;1200000
3486;945;1200000;1;0;19107;;1200000
3487;945;1200000;1;0;19107;;1200000
3488;945;1200000;1;0;19107;;1200000
3489;945;1200000;1;0;19107;;1200000
3490;945;1200000;1;0;19107;;1200000
3491;945;1200000;1;0;19107;;1200000
3492;946;1200000;1;0;19107;;1200000
3493;947;1200000;1;0;19107;;1200000
3494;947;1200000;1;0;19107;;1200000
3495;947;1200000;1;0;19107;;1200000
3496;947;1200000;1;0;19107;;1200000
3497;948;1200000;1;0;19102;;1200000
3498;948;1200000;1;0;19102;;1200000
3499;948;1200000;-1;0;14709;;1200000
3500;948;1200000;1;0;19102;;1200000
3501;948;1200000;1;0;19101;;1200000
3502;949;1200000;-1;0;14709;;1200000
3503;949;1200000;-1;0;14709;;1200000
3504;949;1200000;1;0;14710;;1200000
3505;949;1200000;1;0;14710;;1200000
3506;950;1200000;1;0;22302;;1200000
3507;950;1200000;1;0;22802;;1200000
3508;950;1200000;1;0;22302;;1200000
3509;950;1200000;-1;0;22505;;1200000
3510;950;1200000;-1;0;22505;;1200000
3511;951;1200000;0;1;99999;;1200000
3512;952;1200000;0;1;19951;;1200000
3513;953;1200000;1;0;99999;;1200000
3514;954;1200000;1;0;19107;;1200000
3515;955;1200000;1;0;19110;;1200000
3516;956;1200000;1;0;19107;;1200000
3517;957;1200000;1;0;19106;;1200000
3518;957;1200000;1;0;19107;;1200000
3519;957;1200000;1;0;19107;;1200000
3520;957;1200000;1;0;19107;;1200000
3521;957;1200000;1;0;19107;;1200000
3522;958;1200000;1;0;19107;;1200000
3523;959;1200000;-1;0;10203;;1200000
3524;960;1200000;1;0;19107;;1200000
3525;960;1200000;1;0;19107;;1200000
3526;961;1200000;1;0;19107;;1200000
3527;961;1200000;1;0;19107;;1200000
3528;962;1200000;1;0;19107;;1200000
3529;963;1200000;1;0;22302;;1200000
3530;964;1200000;-1;0;14709;;1200000
3531;964;1200000;1;0;14710;;1200000
3532;964;1200000;1;0;14710;;1200000
3533;965;1200000;0;1;11716;;1200000
3534;966;1200000;1;0;99999;;1200000
3535;967;1200000;1;0;99999;;1200000
3536;968;1200000;0;1;19951;;1200000
3537;969;1200000;1;0;19951;;1200000
3538;970;1200000;-1;0;10202;;1200000
3539;970;1200000;0;2;13501;;1200000
3540;970;1200000;1;0;13503;;1200000
3541;970;1200000;1;0;13503;;1200000
3542;971;1200000;1;0;13501;;1200000
3543;971;1200000;1;0;13501;;1200000
3544;971;1200000;1;0;13501;;1200000
3545;971;1200000;1;0;13501;;1200000
3546;972;1200000;1;0;15211;;1200000
3547;972;1200000;1;0;15202;;1200000
3548;973;1200000;1;0;15207;;1200000
3549;973;1200000;1;0;15208;;1200000
3550;974;1200000;1;0;15207;;1200000
3551;974;1200000;1;0;15208;;1200000
3552;975;1200000;1;0;13501;;1200000
3553;975;1200000;0;2;13502;;1200000
3554;976;1200000;0;1;13502;;1200000
3555;977;;;;;;1200000
3556;978;1200000;1;0;11712;;1200000
3557;978;1200000;1;0;11712;;1200000
3558;979;1200000;1;0;11712;;1200000
3559;979;1200000;1;0;11716;;1200000
3560;979;1200000;1;0;11712;;1200000
3561;980;1200000;1;0;11713;;1200000
3562;980;1200000;1;0;11713;;1200000
3563;980;1200000;1;0;11713;;1200000
3564;980;1200000;1;0;11713;;1200000
3565;980;1200000;1;0;11713;;1200000
3566;981;1200000;1;0;11714;;1200000
3567;982;1200000;0;2;11714;;1200000
3568;982;1200000;0;2;11714;;1200000
3569;983;1200000;1;0;11714;;1200000
3570;983;1200000;1;0;11714;;1200000
3571;983;1200000;1;0;11701;;1200000
3572;983;1200000;1;0;11701;;1200000
3573;983;1200000;1;0;11701;;1200000
3574;983;1200000;1;0;11701;;1200000
3575;983;1200000;1;0;11716;;1200000
3576;983;1200000;1;0;11716;;1200000
3577;983;1200000;1;0;11716;;1200000
3578;983;1200000;1;0;11716;;1200000
3579;984;1200000;1;0;11714;;1200000
3580;984;1200000;1;0;11714;;1200000
3581;984;1200000;1;0;11714;;1200000
3582;984;1200000;1;0;11714;;1200000
3583;985;1200000;1;0;11716;;1200000
3584;986;1200000;1;0;11716;;1200000
3585;987;1200000;1;0;11716;;1200000
3586;987;1200000;1;0;13101;;1200000
3587;987;1200000;-1;0;10202;;1200000
3588;987;1200000;1;0;11701;;1200000
3589;988;1200000;1;0;11716;;1200000
3590;988;1200000;1;0;10804;;1200000
3591;988;1200000;-1;0;10201;;1200000
3592;989;1200000;1;0;10709;;1200000
3593;989;1200000;1;0;11716;;1200000
3594;990;1200000;1;0;99999;;1200000
3595;990;1200000;1;0;10709;;1200000
3596;991;1200000;1;0;11716;;1200000
3597;991;1200000;1;0;11601;;1200000
3598;991;1200000;1;0;18203;;1200000
3599;991;1200000;1;0;13703;;1200000
3600;991;1200000;1;0;13703;;1200000
3601;992;1200000;1;0;18203;;1200000
3602;992;1200000;1;0;13703;;1200000
3603;992;1200000;1;0;13703;;1200000
3604;992;1200000;1;0;18604;;1200000
3605;992;1200000;1;0;13703;;1200000
3606;993;1200000;0;2;11716;;1200000
3607;994;1200000;-1;0;99999;;1200000
3608;994;1200000;-1;0;99999;;1200000
3609;994;1200000;-1;0;99999;;1200000
3610;994;1200000;1;0;11716;;1200000
3611;995;1200000;0;1;99999;;1200000
3612;996;1200000;0;1;19951;;1200000
3613;997;1200000;1;0;99999;;1200000
3614;998;1200000;1;0;11712;;1200000
3615;999;1200000;1;0;11714;;1200000
3616;1000;1200000;1;0;10709;;1200000
3617;1001;1200000;1;0;11716;;1200000
3618;1002;1200000;0;1;11952;;1200000
3619;1003;1200000;1;0;11952;;1200000
3620;1004;1200000;1;0;11403;;1200000
3621;1005;1200000;0;1;19951;;1200000
3622;1006;1200000;1;0;19951;;1200000
3623;1007;1200000;1;0;11952;;1200000
3624;1008;1200000;1;0;11952;;1200000
3625;1008;1200000;1;0;11952;;1200000
3626;1008;1200000;1;0;11952;;1200000
3627;1009;1200000;1;0;11952;;1200000
3628;1010;1200000;1;0;11953;;1200000
3629;1010;1200000;1;0;11953;;1200000
3630;1010;1200000;1;0;11953;;1200000
3631;1010;1200000;1;0;11953;;1200000
3632;1010;1200000;1;0;11953;;1200000
3633;1010;1200000;1;0;11953;;1200000
3634;1010;1200000;1;0;11953;;1200000
3635;1010;1200000;1;0;11953;;1200000
3636;1011;1200000;1;0;11952;;1200000
3637;1012;1200000;0;1;11952;;1200000
3638;1013;;;;;;1200000
3639;1014;1200000;1;0;11954;;1200000
3640;1015;1200000;1;0;11954;;1200000
3641;1015;1200000;1;0;11954;;1200000
3642;1016;1200000;1;0;11952;;1200000
3643;1016;1200000;1;0;11952;;1200000
3644;1017;1200000;1;0;21403;;1200000
3645;1017;1200000;1;0;21403;;1200000
3646;1017;1200000;1;0;21403;;1200000
3647;1018;1200000;1;0;11952;;1200000
3648;1018;1200000;1;0;11952;;1200000
3649;1018;1200000;1;0;11952;;1200000
3650;1018;1200000;1;0;11952;;1200000
3651;1019;1200000;1;0;11403;;1200000
3652;1019;1200000;1;0;11952;;1200000
3653;1020;1200000;1;0;11952;;1200000
3654;1020;1200000;1;0;11301;;1200000
3655;1021;1200000;1;0;11952;;1200000
3656;1021;1200000;1;0;11403;;1200000
3657;1021;1200000;1;0;11403;;1200000
3658;1021;1200000;1;0;99999;;1200000
3659;1022;1200000;1;0;99999;;1200000
3660;1022;1200000;1;0;11952;;1200000
3661;1022;1200000;1;0;11403;;1200000
3662;1022;1200000;1;0;11403;;1200000
3663;1023;1200000;1;0;11952;;1200000
3664;1024;1200000;1;0;11952;;1200000
3665;1024;1200000;1;0;11952;;1200000
3666;1024;1200000;1;0;11952;;1200000
3667;1024;1200000;1;0;11952;;1200000
3668;1025;1200000;1;0;11952;;1200000
3669;1025;1200000;1;0;11952;;1200000
3670;1025;1200000;1;0;11952;;1200000
3671;1026;1200000;1;0;11953;;1200000
3672;1026;1200000;1;0;11953;;1200000
3673;1027;1200000;1;0;11953;;1200000
3674;1027;1200000;1;0;11953;;1200000
3675;1028;1200000;1;0;11953;;1200000
3676;1029;1200000;1;0;11953;;1200000
3677;1029;1200000;1;0;11953;;1200000
3678;1029;1200000;1;0;11953;;1200000
3679;1030;1200000;1;0;11953;;1200000
3680;1030;1200000;1;0;11953;;1200000
3681;1030;1200000;1;0;11953;;1200000
3682;1030;1200000;1;0;11953;;1200000
3683;1031;1200000;0;1;99999;;1200000
