whenitcomestoabortionwouldyoudes	thinkingaboutthesocialsecuritysy	buildmorenuclearpowerplantsasawa	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	flipflop	abortion_position	nuclear_position	ss_position	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	nuclearpowerhowlikelydoyouthinki	taxeshowlikelydoyouthinkitisthat	socialsecurityhowlikelydoyouthin	medicarehowlikelydoyouthinkitist	foreignpolicyhowlikelydoyouthink	environmentalpolicyhowlikelydoyo	immigrationhowlikelydoyouthinkit	doyouthinkmarkjonesishonestandtr	representativesmustoftenmakediff
0	1	4	1953	2	5		2						1	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-3			1	1	7	7	7	4	6	4	3	3	5	4	3	1	1
1	2	1	1994	3	4		2						0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			4	3	1	4	5	1	1	4	1	1	5	1	4	1	1
1	1	1	1988	6	4	1							1	"Montana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-3			1	1	3	3	2	4	4	4	4	4	4	4	4	0	0
1	2	3	1982		15						6			"Oregon"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			0	4	2	3	3	4	5	5	5	5	5	5	5	5		0
1	3	3	1992	4	12	1							1	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-2			2	2	6	6	6	5	2	2	2	3	2	2	2	1	1
0	2	3	1985	3	6	1							0	"Louisiana"		"pro-life"	"opposition to"	"support for"	2		3		6	1	2	2	2	1	1	2	1	2	2	1	1	0	0
1	2	2	1973	5	9	1							0	"Pennsylvania"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-3			2	1	4	5	2	5	3	3	5	5	2	4	5	0	1
1	2	4	1993	3	10	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	1	3	3	3										
0	2	3	1983	5	1	1							1	"Utah"		"pro-life"	"support for"	"opposition to"	3			1	6	2	6	7	6	1	3	4	3	3	3	4	3	1	1
0	3	4	1969	3	7	1							0	"Texas"		"pro-life"	"opposition to"	"opposition to"	3			-1	3	2	4	6	2		5	3	5	4	5	3	4	1	1
0	4	2	1941	3	8	1							1	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	2		3		7	1	2	4	4	3	2	5	3	5	4	3	4	1	1
1	2	3	1954	4	7	1							1	"Missouri"		"pro-choice"	"support for"	"support for"	1	-3			2	2	4	4	5	4	4	5	5	5	5	4	5	1	1
1	2	3	1954	5	8	1							1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			2	2	6	6	6	3	3	3	3	3	3	3	3	1	1
0	1	4	1993	3	13				4				0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	1	2	4	4	4	3	3	2	2	2	3	3	1	0
1	2	2	1976	5	4	1							0	"Ohio"		"pro-choice"	"support for"	"support for"	1	-2			2	2	5	5	4	2	4	4	2	2	4	4	3	1	1
1	4	1	1985	5	4		2	3					1	"Texas"		"pro-choice"	"support for"	"opposition to"	1	-2			2	2	6	7	6	5	5	5	5	5	5	5	5	1	1
0	2	2	1989	4	5		2						1	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			2	2	1	3	2	5	4	3	3	3	4	3	2	0	0
0	2	2	1968	4	2	1							1	"New York"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	4	2	6	5	5	6	3	4	6	6	5	4	4	1	1
1	1	3	1983	4	7	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			3	2	5	5	6	4	3	3	3	3	4	4	4	1	1
1	1	3	1980	5	11	1							0	"Illinois"		"pro-choice"	"support for"	"support for"	3			1	2	1	1	1	5	2	5	6	5	6	6	6	4	0	0
1	2	1	1991	3	15		2						0	"Georgia"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	4	2	6	7	6	3	1	4	3	4	3	2	3	1	1
1	2	4	1984	3	5	1							0	"Nebraska"		"pro-choice"	"support for"	"opposition to"	1	-3			2	3	2	3	3	2	2	2	2	2	2	2	2	0	0
1	3	3	1976	5	8		2						0	"South Carolina"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	3	2	6	5	5	4	2	3	2	3	3	3	3	1	1
1	3	3	1987	3	15	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			-1	4	3	2	4	3	5	5	5	5	5	5	5	5	0	0
1	4	4	1986	3	2	1							0	"California"		"pro-choice"	"support for"	"opposition to"	3			-1	2														
1	3	4	1995	3	4	1							0	"Pennsylvania"		"pro-choice"	"support for"	"opposition to"	3			0	4	1													
1	1	4	1986	5	10	1							0	"Massachusetts"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	3			-1	3	3	1	2	1	3	6	6	5	5	3	6	3	0	0
0	1	2	1983	5	6	1							1	"Georgia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		3		7	2	5	4	5	3	3	3	3	3	3	3	3	1	1
0	3	4	1989	5	9				4				0	"Illinois"		"pro-choice"	"support for"	"opposition to"	3			0	4	1	4	5	5	3	3	3	3	3	3	3	3	1	1
1	2	1	1988	2	2	1							0	"New York"		"pro-choice"	"support for"	"support for"	1	-2			3	2	5	5	3	2	2	2	2	3	4	3	4	0	1
1	2	2	1964	5	11				4				0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	2		2		5	2	5	5	6	5	6	5	6	5	3	4	3		
0	2	4	1982	5	9	1							0	"Texas"		"pro-life"	"support for"	"opposition to"	3			-1	3	2	7	5	6	2	3	6	6	6	6	6	6	1	1
0	3	4	1992	3	3	1		3					0	"Georgia"		"pro-choice"	"support for"	"opposition to"	4			1	5	2	6	6	5	1	2	3	2	2	3	2	2	1	1
																																					
1	3	3	1994	3	9	1							0	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-2			5	2	3	4	5	3	4	4	4	3	5	4	2	1	1
0	2	1	1986	5	10				4				1	"Maryland"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	5	4	6	4	1	2	4	3	2	1	2	1	1
1	3	3	1988	5	12			3					0	"Michigan"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	2	5	5	4	2	4	3	3	3	4	3	3	1	1
1	2	2	1978	5	15	1			4				1	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	1	-2			3	2	1	4	3	3	3	3	3	3	3	3	3	1	0
1	4	3	1987	5	15	1							1	"Texas"		"pro-choice"	"support for"	"opposition to"	1	-3			1	2	5	5	6	1	2	3	4	1	2	2	2	1	1
1	2	3	1992	3	9	1							0	"Michigan"		"pro-choice"	"support for"	"opposition to"	1	-2			3	2	5	6	6	3	2	3	3	3	4	2	3	1	1
1	2	4	1985	3	1	1							0	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	4	1	1	3	1	3	2	3	2	3	3	2	3	0	0
1	1	3	1960	4	6	1							1	"North Carolina"		"pro-choice"	"opposition to"	"support for"	3			0	3	2	1	3	4	2	2	2	2	2	2	2	2	0	0
																																					
																																					
0	3	1	1972	3	3		2	3					0	"California"		"pro-life"	"support for"	"support for"	3			-1	4	2	1	4	4	3	3	3	3	3	3	3	3	0	0
1	1	3	1954	4	11	1							1	"Arizona"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	2		2		5	2	3	3	3	4	4	3	4	3	3	4	3	1	1
1	1	3	1984	3	1	1							1	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			0	4	2	7	5	5	1	2	3	2	2	2	3	3	0	1
0	2	3																																			
0	4	3	1959	4	6		2						1	"Illinois"		"pro-choice"	"support for"	"support for"	1	-2			4	1	6	6	4	2	4	4	2	4	4	4	2	1	1
1	3	3	1984	2	6	1							0	"Florida"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		2		4	2	5	6	5	3	3	4	3	5	3	4	4	1	1
																																					
1	2	4	1991	3	4	1				5	6		0	"Oklahoma"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			0	4	2	5	5	4	4	3	4	3	4	4	4	4	0	0
0	3	1	1980	3	4	1							0	"Iowa"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"opposition to"	3			-1	3	1	3	3	4	4	5	4	5	4	4	4	5	1	1
																																					
1	2	3	1981	5	5	1							0	"California"		"pro-life"	"opposition to"	"support for"	1	-3			2	1	2	4	1	1	3	1	3	1	4	2	4	0	0
1	1	4	1981	3	7	1							0	"Kentucky"		"pro-life"	"support for"	"opposition to"	3			1	6	1	7	6	7	1	5	3		2	3	5	2	1	1
0	3	2	1983	3	10	1							0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		3		6	2	6	5	5	2	2	3	2	4	2	3	3	1	1
1	3	2	1959	4	1	1							0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			3	1		4	3	5	2	2	5	4	3	3	3	1	0
1	1	3	1988	5	7	1							0	"West Virginia"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"					5	2	1	4	3	4	2	4	4	3	4	2	3	1	1
1	3	4	1981	5	7	1							0	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	4			1	5	2	5	4	4	2	2	2	2	3	2	3	2	1	1
1	3	3	1975	5	9	1							0	"Illinois"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	3	4	3	4	4	4	4	4	4	4	4	0	0
1	1	1	1954	3	6	1							1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-2			3	2	2	3	1	3	3	2	3	2	3	3	3	1	0
1	1	4	1985	3	9	1							1	"Kansas"		"pro-life"	"support for"	"opposition to"	4			-1	2	2	4	4	4	5	4	5	5	4	4	4	4	1	1
1	2	4	1985	5	7				4				0	"California"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			0	4		2	1	1	2	2	2	2	2	2	2	2	0	0
0	3	4	1966	4	7	1							0	"Florida"		"pro-choice"	"opposition to"	"support for"	2		3		6	1	2	5	6	2	2	2	2	2	2	2	2	1	1
1	2	2	1991	2	8	1							0	"Minnesota"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	2	2	3	3	4	3	4	3	4	4	3	4	1	1
1	2	3	1992	4	8			3					0	"Maryland"		"pro-life"	"support for"	"opposition to"	1	-3			1	2													
0	4	3	1994	3	12	1							0	"Iowa"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	6	6	7	2	2	2	2	2	3	3	2	1	1
0	2	1	1969	5	9	1							1	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	1	-3			2	2	4	3	3	5	3	4	2	4	2	6	5	0	0
0	2	3	1988	3	8	1							1		"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	2	1	3	2	6	3	4	3	4	4	5	5	0	0
1	1	2	1984	4	2	1							0	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	1	-3			2	2	5	6	6	1	5	3	4	5	4	4	4	1	1
0	1	1	1980	3	8	1							1	"Tennessee"		"pro-choice"	"support for"	"support for"	2		2		5	2	1	4	1	1	1	1	1	1	1	1	1	1	0
0	3	3	1988	5	10				4				0	"Washington"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	2		2		5	3	4	4	4	4	4	3	4	4	4	4	4	0	0
1	2	4	1991	3	11	1							0	"Mississippi"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	5	6	6	3	3	3	3	3	2	2	2	1	1
1	3	3	1989	3	12	1							0	"Texas"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	3			-1	2	2	3	5	2	5	4	4	3	3	4	3	4	0	1
1	1	3	1975	2	1	1							0	"Tennessee"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	3			-1	1	1	1	1	1	4	4	4	4	4	4	4	4	0	0
1	4	4	1989	3	11	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			1	5	3	6	6	7	3	3	2	1	1	3	2	3	1	1
1	4	4	1955	2	12	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"opposition to"	"support for"	3			-1	3	2	7	7	7	2	2	2	2	2	2	2	2	1	1
0	4	3	1952	5	7	1							1	"Florida"		"pro-choice"	"opposition to"	"support for"	2				6	1	1	3	3	2	2	3	3	3	4	3	3	0	0
1	2	4	1992	3	14	1							0	"New Jersey"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	2	1	3	4	3	1	2	1	2	2	3	3	1	0
1	3	2	1970	3	3	1		3					0	"California"		"pro-choice"	"support for"	"opposition to"	2		2		4	2	6	4	6	1	1	4	1	1	4	1	3	1	1
1	4	3	1975	5	8				4				0	"Oklahoma"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			0	4	2	4	5	4	5	2	2	2	4	2	2	5	1	0
1	1	3	1976		3				4				0	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	4			-1	3		2	3	3	4	4	4	5	4	4	4	4	1	1
1	3	3	1976	6	10	1							0	"Mississippi"		"pro-choice"	"support for"	"support for"	1	-3			2	1	6	5	4	2	4	4	4	4	5	4	3	1	1
1	3	3	1990	3	12	1							0	"Pennsylvania"		"pro-choice"	"opposition to"	"support for"	1	-3			1	2	3	4	2	2	2	4	5	2	4	4	2	1	0
1	4	1	1987	5	9	1							1	"New York"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	1	2	3	4	1	6	5	3	2	4	3	2	1	0
1	2	3	1989	3	2	1							0	"Louisiana"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"support for"	3			0	3	3	7	7	7	1	4	4	1	1	4	4	1	1	1
1	2	2	1982	2	7	1							0	"Michigan"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	1	-2			4	2	5	6	5	4	3	1	3	1	1	1	1	1	1
1	3	2	1987	5	8	1		3					1	"California"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"opposition to"	1	-2			3	2	3	4	4	4	4	4	4	4	4	4	4	1	1
1	2	1	1981	4	5		2						0	"Texas"		"pro-life"	"support for"	"support for"	3			-1	3	1	2	6	4	1	4	2	3	2	2	3	2	1	1
1	2	3	1992	3	1	1							1	"New York"		"pro-choice"	"support for"	"support for"	4			1	5	2	6	6	6	1	4	2	5	4	3	3	3	1	1
1	2	2	1990	5	2	1							1	"Florida"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"support for"	3			1	5	3	2	4	4	2	2	4	2	2	4	2	2	0	0
1	3	3	1984	2	7	1							0	"Ohio"		"pro-life"	"support for"	"opposition to"	3			0	2	2	4	5	5	3	3	3	3	3	3	3	3	1	1
0	1	2	1964	3	5	1							1	"Indiana"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	2		2		6	2	3	4	3	4	2	3	4	4	3	4	4	1	1
1	2	3	1991	4	12	1							0	"Pennsylvania"	"Last year Jones changed his position on abortion. Prior to 2012, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"support for"	"support for"	2		2		6	1	2	2	2	2	4	2	4	4	2	4	2	0	0
1	1	4	1980	3	6	1							1	"Texas"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-choice, but he now describes himself as pro-life."	"pro-life"	"opposition to"	"opposition to"	1	-3			2	1	3	3	3	5	2	5	5	5	3	5	3	0	0
1	2	2	1990	3	15	1							1	"California"		"pro-choice"	"opposition to"	"support for"	2		2		4	2	4	4	4	2	3	3	3	4	3	3	4	1	1
0	3	3		6	7	1							0	"Alabama"	"Twenty years ago Jones changed his position on abortion. Prior to 1993, he described himself as pro-life, but he now describes himself as pro-choice."	"pro-choice"	"support for"	"opposition to"	3			1	7	1	2	2	3	1	4	4	3	3	3	3	3	1	0
1	4	3	1989	4	15	1							0	"Illinois"		"pro-choice"	"opposition to"	"opposition to"	1	-3			2	2	6	5	6	3	2	4	5	4	4	1	3	1	1
