idstd	serialno	country	yugo	city	citowvil	regoblas	table5	seno2002	table6	table7	poland	moldova	seno2003	s1	s1a	s2a	s2b	s3	s3a	s3b	s4a	s4b	s5a	s5b	s5c	s5d	s6a	s6aa1	s6aa2	s6aa3	s6b	s7	s8	s9	s10	s11	s12	s12_r1	s12_r2	s12_r3	s12_r4	q1	q2a	q2b	q2c	q2d	q2e	q2f	q2g	q2h	q3a	q3b	q4aa	q4aaa1	q4aaa2	q4aaa3	q4aaa4	q4ab	q4b	q4c	q5a	q5b	q6	q7a	q7b	q7c	q7d	q7e	q8a	q8b	q9a	q9b	q9c	q9d	q9e	q9f	q9g	q10	q11	q12a	q12ba	q12bb	q12ca	q12cb	q13a	q13ba	q13bb	q13ca	q13cb	q14	q15a	q15b	q15c	q16a	q16b	q17	q19	q20a1	q20a2	q20a3	q20b1	q20b2	q20b3	q21a	q21b	q21c	q21d	q21e	q21f	q21g	q22a	q22b	q22c	q22d	q22e	q22f	q22g	q23a1	q23a2	q23a3	q23b1	q23b2	q23b3	q23c1	q23c2	q23c3	q24a	q24b	q24c	q24d	q24e	q25a	q25b	q26a	q26b	q27a	q27b	q27c	q27d	q27e	q28	q29a	q29b	q29c	q30a	q30b	q30c	q31a	q31b	q31c	q31d	q31ea	q31eb	q32a1	q32a2	q32a3	q32b1	q32b2	q32b3	q33a	q33b	q34a	q34b	q35a	q35b	q35c	q36a	q36b1	q36b2	q36b3	q36b4	q36b5	q36b6	q37	q38	q38ba1	q38ba2	q38ba3	q38ba4	q38ba5	q38ba6	q38ba7	q38bb1	q38bb2	q38bb3	q38bb4	q38bb5	q38bb6	q38bb7	q38bc1	q38bc2	q38bc3	q38bc4	q38bc5	q38bc6	q38bc7	q39a	q39b	q40	q41a	q41b	q41c	q41d	q41e	q41f	q41g	q41h	q41i	q41j	q42	q43a	q43b	q43c	q44a	q44b	q44c	q45a1	q45a2	q45a3	q45a4	q45a5	q45a6	q45a7	q45a8	q45a9	q45a10	q45a11	q45a12	q45a13	q45a15	q45a16	q45a17	q45a18	q45a19	q45a20	q45a21	q45a22	q45a23	q45a24	q45a25	q45a26	q45a27	q45a28	map	q45b1	q45b2	q46a	q46b1	q46b1_r1	q46b1_r2	q46b1_r3	q46b1_r4	q46b1_r5	q46b2	q46c	q46d	q46e	q46f	q46g1	q46g2	q46h	q47a	q47b1	q47b1_r1	q47b1_r2	q47b1_r3	q47b1_r4	q47b1_r5	q47b2	q47c1	q47c1_r1	q47c1_r2	q47c1_r3	q47c2	q48a	q48b	q48c	q49	q50a	q50b	q50c	q50d	q50e	q50f	q51a	q51b	q51c	q51d	q51e	q51f	q52a1	q52a2	q52a3	q52a4	q52b1	q52b2	q52b3	q52b4	q53a1	q53a2	q53a3	q53a4	q53b1	q53b2	q53b3	q53b4	q54a	q54b	q54c	q54d	q54e	q54f	q54g	q54h	q54i	q54j	q54k	q54l	q54m	q54n	q54o	q54p	q54q	q54r	q54s	q54t	q54u	q54v	q54w	q55a1	q55a2	q55a3	q55a4	q55b1	q55b2	q55b3	q55b4	q56a	q56b	q56c	q57a	q57b	q57c	q57d	q57e	q57f	q58a	q58b	q58c	q59a	q59b	q60a1	q60a2	q60a3	q60a4	q60a5	q60a6	q60a7	q60a8	q60b1	q60b2	q60b3	q60b4	q60b5	q60b6	q60b7	q60b8	q61a	q61b	q62	q63a	q63b	q63c	q64a	q64b	q64c	q65a1	q65a2	q65b1	q65b2	q66a	q66b	q67a	q67b	q68a1	q68a2	q68a3	q68a4	q68a5	q68b1	q68b2	q68b3	q68b4	q68b5	q69a1	q69a2	q69a3	q69a4	q69b1	q69b2	q69b3	q69b4	q70a	q70b	q70c	q70d	q70e	q71a1	q71a2	q71a3	q71b1	q71b2	q71b3	q72a	q72b	q73	q74	q75
315089	8438	8		4	31	12	2				2			1	1987	2	1	2	100	4521	4	2	100	0	0	0						2		1	1	2	2	3				4	0	100	0	0	0	0	0	0	50	2	1.0	1					2	2	2			100	0	0					0	80	0	0	10	10	0	4	4	1	3	3	99	99	1	3	3	10	10	12	90	0	10			50	4	2	2	2				4	4	4	5	2	2	3	4	4	4	5	2	2	3	0	0	0							1	1	1	1	1	50		0		3	3	2	5	5	5	0	0	100	5	10	85	1	6	8	0	2	0	1		10.0	2			2	0.0	3	2	8.0	2	3	1	0	1	1	0	0	1	1	2	1	1	2	2	2	2	2	2	4						8	8						3	2	0.0	1	2	1	1	1	1	1	1	1	3	0.0	100	100	100	0	0	0	70	0	30	0	0	0	0	0	0	0	0	0	0															"General construction buildings & civil engineering work"	1	2	1	1236	6	3	2	1			200	12.0	12	1	1	2005	15														2	2	1	1	5	95	0	0	0	0	5	95	0	0	0	0	2	2	2	2					2	2	1	2					4	4	2	1	4	4	4	4	4	3	4	3	4	4	4	3	4	4	3	3	3			3		3	3					2	1	2	15241.0	952.0	13458.0	8255.0	1270.0	342	152	130	32	0		2	1	2	2	2	2	2	1		3						5	2		1	4	4	4	4	4	4	85	85	55	55	170	145	0.0	0.0	3	7	70	10	10	2	5	69	12	12	0	30	65	5	0	35	60	5	8	4	1	1	2	1	1	2	50	30		0	0	100	2	2
315090	8439	8		4	31	12	1	2263			2			1	1997	2	1	5	100	5154	2	1	0	100	0	0	6.0	6				2		3	2	1		1				6	0	0	0	0	100	0	0	0	100	1	5.0	5							2			100	0	0					0	5	0	0	25	70	0	2	4	1	2	2	3	3	1	3	3	6	6	10	70	0	30			30	3	2	2	2				2	2	2	3	4	3	3	2	2	2	3	4	3	3	0	0	0							1	1	1	1	1			0		3	2	1	3	3	2	0	50	50	0	0	100	1	20	12	5	5	0	1	0.5		2			2	0.0	5	1	0.0	1	3	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2															3		3.0	1	3	3	3	3	3	1	1	1	3	0.0	100	100	100	1	1	3	100	0	0	0	0	0	0	0	0	0	0	0	0															"Wholesale of hardware, plumbing and heating equipment"	1	2																1	1	1											2	2	1	1	50	50	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						1	2	1	1	1		3	3	3		2	2	1	2	2	3	3	2	2	2	2			1		1	1	50		100	100	2	2	2	1357.0	266.0	1120.0	859.0	88.0	31	0	0	10	0		2	1	2	2	2	1	2	1		3				3		5	1	7	3	4	3	3	4	3	4	90	65	42	42	11	11	0.0	0.0	11	0	89	0	0	11	0	89	0	0	0	0	89	11	0	0	89	11			6			1			100			0	0	100	1	2
315091	8440	8		5	40	11	1	8020			2			1	1992	2	1	3	100	2123	2	1	0	100	0	0	15.0	15				1	80	1	3	1	5					5	0	0	100	0	0	0	0	0	25	4	2.0	2					2	2	2			20	80	0			1	5	0	0	50	0	50	0	0	2	3	1	2	2	3	3	1	2	2	1	1	30	30	70	0	1	5	30	3	1	1	1	5	5	5	1	1	1	4	2	1	4	1	1	4	3	1	1	4	0	0	2			1				1	1	1	1	1			0	2	4	4	2	3	2	3	0	0	100	10	5	85	1	20	10	10	20	0	1	0.5		2			2	0.0	5	5	10.0	2	2	2							2	2	1	1	1	2	2	2	2	3	5	1					5	2	1					1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Manufacture of paper stationery"	1	2																1	123	3	2	1									2			1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	1				5	2	2	2	2					1	1	1	1	2	4	4	3	3	2	2	2	3	1	2	1	2	1	1	3	1			1	1	1	3	30	30	20		2	2	2	773.0	1587.0	653.0	254.0	312.0	45		0	22	30		1	2	2	2	2	1	2	2	4					3			2		1	2	2	3	2	2	3	100	70	128	128	45	45	70.0	70.0	2	2	40	36	20	1	2	37	40	20	20	20	40	20	20	20	40	20	16	8		1		2	2	2	0	0		0	0	100	1	2
315092	8441	8		3	15	12	2				2			1	1998	1	1	5	100	5233	1	1	100	0	0	0						2		1	1	2		1				2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	40	60	0	4	4	1	3	3	20	30	1	3	3	6	8	25	100	0	0			30	4	2	2	2				1	1	1	5	1	1	1	1	1	1	5	1	1	3	0	0	0							1	1	1	2	1			0		2	2	3	3	3	3	0	20	80	0	50	50	2				0	0	1		3.0	2			2	0.0	6	6	0.0	1	2	2							2	2	1	2	2	2	2	2	2	1							8							2	2	0.0	1	3	1	1	1	1	3	1	1	1	0.0	80	80	70	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Retail sale of cosmetic and toilet articles"	1	2																1	13	3	1										2	2	1	2	50	50	0	0	0	0	50	50	0	0	0	0	2	2	2	1				30	2	2	2						4	4	2	2	1		1	4	3	4	3	4		4	4	1	4	4	2	4	1			2		3	2	100			80	2	2	2	57.0	63.0	50.0	27.0	15.0		0			50		2	1	2	2	1	2	2	2		4			4				2		2	4	1	4	4	1	4	100	100	62	55	2	4	0.0	0.0	50	0	50	0	0	25	0	75	0	0	0	0	100	0	0	0	100	0			4			2			0			0	0	150	2	2
315093	8442	8		3	7	11	1	2339			2			1	1997	1	1	5	100	5247	1	1	100	0	0	0						2		1	1	2	2	3				2	0	0	0	0	100	0	0	0	100	1	2.0	2					1	1	1		1997	100	0	0					0	0	0	0	0	100	0	4	4	2					1	3	3	4	4	15	100	0	0			7	4	2	2	2				4	2	2	2	1	3	5	4	2	2	2	1	3	5	1	0	0	3						1	1	1	2	2			0		2	2	1	4	2	4	0	100	0	0	20	80	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	5	5	5.0	2	3	2							2	2	2	2	1	2	2	2	2			1							1					2	2	0.0	1	1	1	1	1	1	1	1	1	1	0.0	90	100	90	0	0	0	80	0	20	0	0	0	0	0	0	0	0	0	0	50	0	50	0	0	0	0	0	0	0	0	0	0		"Retail sale of books, newspapers and stationery"	1	1	2									15.0	36	1	6	2002	1														2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2	2					1	4	1	1	1	1		4	2	1	1	1	1	4	4	4	4	4	4	4	1			2		1	2	30		20	30	2	2	2	57.0	16.0	48.0	30.0	8.0	3	0	0	0	10		1	2	2	2	2	2	2	2	5								2		1	3	3	3	2	2	2	30	90	44	44	2	3	0.0	0.0	50	0	50	0	0	33	0	67	0	0	0	0	100	0	0	0	100	0						2			0			0	0	100	1	2
315094	8443	8		5	40	11	2				2			1	1995	1	1	2	100	4521	3	2	100	0	0	0						2		1	2	2	2	3				4	0	100	0	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	0	100	0	5	4	2					1	3	2	10	2	15	90	0	10			15	4	1	1	2	5	5		5	4	4	4	1	3	5	4	3	4	3	2	3	5	0	0	0							1	1	1	1	1			0		3	2	1	4	5	3	90	10	0	0	30	70	2				0	0	1	1.0		2			1	0.1	3	3	5.0	2	4	1	0	0	0	0	2	0	2	1	1	2	1	2	2	2	2	5		1					20		2					2	1	0.0	1	1	1	2	2	2	1	1	1	1	0.0	100	100	100				90	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0		"General construction buildings & civil engineering work"	1	1	1	6	6						120	18.0	12	2	2	2001	14														2	2	1	1	20	80	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2						2	4	1	1	2	4	4	4	3	2	2	2	2	2	3	2	1	1	1	1	2			1		1	1	100		10	70	2	2											50		1	1	2	2	2	1	1	1	4	4				4	4	5	1	1	3	3	3	4	2	2	3	100	100	48	42	55	35	3.0	3.0	9	20	60	0	11	9	20	40	20	11	0	40	30	30	0	40	30	30						1		2	100			0	0	130	2	2
315095	8444	8		3	7	11	2				2			1	1991	2	1	2	100	4521	5	3	100	0	0	0						2		1	2	2	2	3				1	0	100	0	0	0	0	0	0	76	1	1.0	1					1	2	2			100	0	0					0	10	0	0	87	3	0	3	3	1	3	3	15	15	1	3	3	4	4	12	100	0	0			2	4	1	1	2	4	2		4	5	5	5	3	3	3	3	5	5	5	2	3	3	0	0	0							1	1	1	1	1	14	7	0		3	3	2	2	2	4	0	0	100	5	5	90	1	10	10	1	5	4	1	0.5		2			2	0.0	5	3	2.0	1		2							1	2	1	2	2	2	2	2	2	8							8							1		0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	30	0	10	0	0	0	0	60	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"General construction buildings & civil engineering work"	1	1	1	124	4	2	1				120	12.0	6	1	12	2001	90														2	2	1	1	0	100	0	0	0	0	1	99	0	0	0	0	2	2	2	2					2	2	2	2					4	3	2	1	1	3	2	4	3	4	2	3	3	4	4	4	2	3	2	3	4			2		3	3	20				2	1	2	25397.0	2222.0	22375.0	15362.0	2265.0	635	252	16	47	75		2	1	2	2	2	2	2	1		3						4	2		1	3	3	3	4	3	3	100	100	40	42	250	206	20.0	12.0	20	20	40	10	10	15	20	45	10	10	0	50	30	20	0	55	30	15	4	2	2	1	2	1	1	1	20	10	30	0	0	100	2	2
315096	8445	8		4	25	9	2				2			1	2000	2	1	5	100	5030	1	1	0	100	0	0	16.0	16				1	100	1	1	2		1				6	0	0	0	0	100	0	0	0	51	1	4.0	4							2			0	100	0	2000																								20	40	40			1	4	2	1	2		3		3	3	4	3	3	3	3	3	3	4	3	3	3	3	0	0	0							1	1	1	1	1				0	5	4	3	4	5	5	0	100	0	10	90	0	1	10	8	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	2	1.0	1	4	2							1	2	2	2	2	1	2	2	2				1							8				1	4	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	2	2	2	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Sale of motor vehicle parts and accessories"	1	2																1	1	1											2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						2	2	1	1	2	2	2	2	2	2	2	2	3	2	3	2	2	2	2	2	2			3	3	3	3					1	2	2												1	1	2	1	2	2	2	2	4	4		4					2		3	3	3	4	3	3	3	80	80	40	42	4	5	0.0	0.0	25	0	50	0	25	20	0	60	0	20	0	0	0	100	0	0	0	100	4					2		2	0			0	0	100	2	2
315097	8446	8		3	5	11	2				2			1	2000	2	1	5	100	5248	1	1	100	0	0	0						2		1	1	2		1				3	0	0	0	0	100	0	0	0	50	1	1.0	1					1	2	2			100	0	0					0	20	0	0	0	80	0	3	4	2					1	3	2	4	1	30	100	0	0			60	4	2	2	2				3	2	2	4	1	1	1	3	2	3	3	1	1	1	0	0	0							2	2	1	2	2			0		1	1	1	1	1	4	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	5	3	0.0	2	1	2							2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	50	80	50	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Other retail sale in specialized stores"	1	2																1	1	1											2	2	1	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						3	4	1	1	1	3	4	4	3	3	4	3	4	4	4	2	3	4	4	4	4			3		3	1				20	2	2	2										0		1	1	2	2	2	2	2	2	2	2							2		1	4	2	4	4	2	4	100	100	47	47	2	2	2.0	2.0	0	0	100	0	0	0	0	100	0	0	0	0	0	100	0	0	0	100						2			0			0	0	150	2	2
315098	8447	8		3	15	12	2				2			1	1996	2	1	5	100	5170	1	1	0	100	0	0	1.0	1				1	20	1	1	2		1				7	0	0	0	0	100	0	0	0	75	1	5.0	5							2			80	20	0	1996				0	0	0	0	0	100	0	4	4	1	3	3	20	10	1	3	3	25	10	17	80	0	20			30	4	2	2	2				1	2	3	3	1	3	1	1	2	3	3	1	2	2	0	0	0							1	1	1	1	1			0	0	2	2	2	3	3	3	30	0	70	30	0	70	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	3	1.0	2	3	2							2	2	1	2	2	2	2	2	2	1							2							1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100				100	0	0	0	0	0	0	0	0	0	0	0	0															"Other wholesale"	1	2																1	36	6	3										2	2	1	2	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2						4	3	2	1	1	4	4	4	3	3		4	2	3	4	4					4			2	2	3	3	30	50			2	2	2	666.0									0		2	2	2	2	2	2	2	2									2		1	4	3	4	2	2	2	80	100	40	40	4	5	0.0	0.0	25	25	0	0	50	20	20	20	0	40	0	0	25	75	0	0	20	80					1			2				0	0	125	2	1
315099	8448	8		3	15	12	1	2568			2			1	1945	8	2	5	95	5152	3	2	0	0	100	0						1	5	1	1	2	2	3				6	0	0	0	0	95	5	0	0	100	1	10.0	10										95	5	0			3	6	0	0	85	5	8	2	0	3	4	1	3	3	10	10	1	3	3	10	10	15	70	30	0	3	6	30	3	1	1	1	4	4	3	3	2	2	4	5	4	3	3	2	2	4	5	4	3	0	0	0							1	1	1	1	1	7	30	1	0	3	3	2	3	3	4	5	0	95	20	0	80	1	15	12	5	5	1	1	0.1		2			2	0.0	4	1	5.0	2	3	1	2	1	3	3	2	2	1	2	1	1	2	2	2	2	2	1	1						8	8						2	2	0.0	1	1	2	1	1	1	1	1	1	2	0.0	100	100	100	0	0	0	10	0	30	0	0	0	0	60	0	0	0	0	0	20	0	80	0	0	0	0	0	0	0	0	0	0		"Wholesale of metals and metal ores"	1	1	1	2	2						150	7.0	12	1	10	2004	30														2	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					3	3	1	1	4	1	1	3	3	3	1	2	2	4	4	3	3	1	1	4	2			1	1	1	1	100	20	15	100	2	2	2	7575.0	1352.0	6642.0	4625.0	487.0	6	21	0	32	100		2	2	2	2	2	2	2	1								5	2		1	4	3	4	4	3	4	80	70	40	40	85	70	2.0	0.0	10	60	20	0	10	15	55	20	0	10	0	10	30	60	0	15	45	40	4	4	2		1	1		1				0	0	100	1	2
315100	8449	8		4	31	12	2				2			1	1980	8	2	3	100	2956	6	3	0	0	100	0						2		1	1	2	3	4				7	0	0	100	0	0	0	0	0	100	1	4.0	4										100	0	0					8	0	0	0	92	0	0	4	1	2					2					15	70	0	30			21	1	2	2	2				1	1	1	1	5	1	5	1	1	1	1	5	1	5	0	0	0							1	1	1	1	1			0		3	5	2	2	3		30	70	0	30	70	0	1	20	24	15	15	0	1	0.2		2			1	0.1	5	1	10.0	2	2	1			1	1	0	0	1	1	1	1	1	1	2	2	2	2	2	2	2				8	8	8	8				1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	40	0	0	0	0	0	0	30	10	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	100	0		"Manufacture of other special purpose machinery n.e.c."	1	2																2								12	2	1			2	2	1	1	0	30	0	0	0	70	0	30	0	0	0	70	2	2	2	1				10	1	2	2		4				4	4	2	2	1			4	4	2	3	2	2	3	4	3	1	2	2	2	3			1		1	1	20		5	18	2	2	2	53651.0	25410.0	47642.0	30102.0	4608.0	2857	444	1245	2542	0		2	1	2	2	2	2	2	2		5							2		1	3	3	3	3	3	3	100	80	40	40	722	2000	0.0	0.0	1	3	78	11	7	1	2	72	20	5	11	37	41	11	14	56	25	5					10	1	1	1	100	100	100	0	0	100	2	2
315101	8450	8		5	49	12	1	2400			2			1	1973	2	1	5	100	5161	2	1	100	0	0	0						2		2	3	2		1				7	0	0	0	0	100	0	0	0	52	1	8.0	8							2			100	0	0					0	0	0	0	60	40	0	4	2	1	3	2	5	3	1	2	2	1	1	10	0	100	0	1	21	20	1	2	2	2				2	3	4	4	3	2	4	2	3	4	4	2	3	4	0	0	0							1	1	1	1	1	70		0		3	4	2	3	4	4	30	68	2	20	80	0	2				0	0	1	0.1		2			2	0.0	4	6	10.0	2	2	2							2	2	1	2	2	2	2	2	2	1							4							2	1	0.0	1	1	1	1	1	1			1		0.0	100	100	100	0	0	0	90	0	0	0	0	0	0	0	0	0	10	0	0															"Wholesale of machine-tools"	1	1																1	1	1											1	2	1	2	2	98	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					3	3	2	2	2		4	4	4	3		2	1	4	4	3		3		1	1			1		1	3	10		2		2	2	2	1234.0	635.0	1035.0	701.0	182.0	47	24	0	25	0		2	2	2	2	2	2	2	2									2		1	3	3	3	3	3	3	100	100	40	40	22	18	0.0	0.0	5	25	70	0	0	5	20	75	0	0	0	0	73	27	0	0	75	25	5	4	4			1			20			0	0	100	2	2
315102	8451	8		3	15	12	2				2			1	1992	7	2	6	100	7031	6	3	0	0	100	0						2		1	1	2		1				6	0	0	0	0	0	100	0	0	100	1	10.0	10										100	0	0					0	0	0	0	0	100	0	1	1	2					1	1	1			15	100	0	0			30	1	2	2	2				1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0							1	1	1	2	2			0		6	6	5	5	4	5	0	100	0	0	100	0	1	99	14	20	15	0	1			2			1	0.1	6	6	10.0	1	1	1	0	0	0	0	3	0	2	2	1	1	1	2	2	2	2	63	5	12					6	8	8					1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Real estate agencies"	1	2																1	3	3											1	2	1	1	0	100	0	0	0	0	0	100	0	0	0	0	2	2	2	2					2	2	2	2					1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3			3		3	3					2	2	2	14285.0		13122.0	5413.0	5714.0	317	32			0		2	1	2	2	2	2	2	1		3						4	1	1	1	1	1	1	1	1	1	96	92	40	40	697	880	0.0	0.0	2	7	86	5	0	1	6	88	5	0	16	29	43	12	18	25	49	8		2	1			1	1		100	100		0	0	100	2	2
315103	8452	8		5	42	12	2				2			1	1997	1	1	5	100	5227	1	1	100	0	0	0						2		1	1	2	5					2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	3	2	2					1	2	2	3	3	15	100	0	0			7	3	2	2	2				4	3	2	5	3	3	4	5	4	3	5	3	2	4	0	0	0							2	2	1	2	2			0		2	2	1	3	3	4	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	1	0.0	2	2	2							2	2	1	2	2	1	2	2	2	1			1				1			1				1	2	0.0	2	2	1	2	2	1	2	1	1	1	0.0	80	100	100	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0		"Other retail sale  food beverage tobacco in special stor"	2	1																1	1	1											2	2	2	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						2	4	1	2	2	1	1	4	3	2	3	2	1	1	2	1	2	1	1	2	1			3		3	3					2	2	2	100.0	10.0	92.0	60.0	9.0	1	0	0	4	25		2	2	2	2	2	2	2	2									2		1	4	3	4	3	3	4	100	100	66	66	2	2	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0						1			100			0	0	100	2	2
315104	8453	8		5	43	12	2				2			1	1996	1	1	5	100	5243	1	1	100	0	0	0						2		1	1	2	5					2	0	0	0	0	100	0	0	0	100	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	4	2	1	3	3	99	99	1	3	3	50	40	25	20	0	80			30	2	2	2	2				4	3	5	5	4	5	5	3	4	4	5	2	5	3	0	0	0							1	1	1	2	2			10		4	3	3	4	2	3	0	100	0	0	100	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	2	2	0.0	2	4	2							2	2	2	2	2	2	2	2	2															1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	100	100	100	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0		"Retail sale of footwear and leather goods"	2	2																1	14	4	1										2	2	2	2	100	0	0	0	0	0	100	0	0	0	0	0	2	2	2	2					2	2	2						3	4	2	3	4	1	3	3	4	2	4	4	2	3	3	2	3	4	4	4	4			3		3	3					2	2	2	110.0	30.0	95.0	58.0	21.0	1	0	0	0	60		1	1	2	2	2	2	2	2	3	2							2		1	3	3	4	3	3	3	100	100	46	46	2	2	2.0	2.0	0	0	100	0	0	0	0	100	0	0	0	100	0	0	0	100	0	0						2			0			0	0	100	2	2
315105	8454	8		5	44	12	2				2			1	1999	2	1	3	100	1772	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	50	1	1.0	1					1	1	2			100	0	0					0	0	0	0	0	100	0	5	2	1	3	3	99	99	1	3	3	30	26	30	90	0	10			30	2	2	2	2				5	4	5	5	4	5	5	4	5	4	4	4	4	4	0	0	0							1	1	1	2	2			0		2	3	3	3	3	4	50	50	0	60	40	0	2				0	0	2	0.0	0.0	2	0.0	0	2	0.0	3	3	0.0	2	4	2							2	2	2	1	2	2	2	2	2		1							6						1	1	0.0	2	1	1	2	1	1	1	1	1	1	0.0	100	100	100	1	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0															"Manufacture of knitted and crocheted pullovers"	1	2																1	24	4	2										2	2		2	20	80	0	0	0	0	30	70	0	0	0	0	2	2	2	2					2	2	2						2	3	3	3	4	2	2	4	4	3	3	3	3	3	3	2	3	3	3	2	4			2		2	2	5		10	10	2	2	2	127.0	95.0	102.0	42.0	27.0	6	0	0	0	60		1	1	1	2	2	2	2	2	4	4	5						1	7	2	3	4	4	4	4	4	100	100	48	40	7	13	0.0	0.0	0	0	100	0	0	0	0	100	0	0	0	41	59	0	0	46	54	0						2			0			0	0	100	2	2
315106	8455	8		5	126	1	2				2			1	1994	1	1	3	100	2524	1	1	100	0	0	0						2		1	1	2		1				2	0	0	100	0	0	0	0	0	100	1	1.0	1					1	2	2			100	0	0					0	0	0	0	80	20	0	2	3	1	3	3	15	15	1	2	2	3	3	20	80	0	20			30	4	1	2	2	4			1	1	1	4	1	1	4	1	1	1	4	1	1	4	0	0	0							1	1	1	1	1			0		3	3	2	5	3	4	0	80	20	0	80	20	1	6	12	0	0	0	2	0.0	0.0	2	0.0	0	2	0.0	4	2	2.0	1	3	2							2	2	2	1	2	1	2	2	2		1		1					14		3				2	2	0.0	1	2	4	3	2	2	1	2	2		0.0	60	70	70				70	0	30	0	0	0	0	0	0	0	0	0	0															"Manufacture of other plastic products"	1	2	1	2	2						120	9.2	12	1	4	2004	14														2	2	1	2	30	70	0	0	0	0	20	80	0	0	0	0	2	2	2	2					2	2	2	2					3	4	1	1	1	1	1	4	3	2	1	4	2	4	2	3	2	2	1	2	2			3		3	3					2	2	2	318.0	111.0	292.0	161.0	48.0	47	0	0	0		1	2	2	2	2	2	2	2	2									2		1	3	2	4	4	2	4	80	80	40	42	9	12	1.0	2.0	10	0	80	10	0	7	0	70	23	0	0	70	30	0	22	64	14	0						1	2		50	0		0	0	120	2	2
