"case_id"	"age"	"female"	"sunni"	"kurd"	"leb_rd"	"syr_rd"	"educ"	"engaged"	"religious"	"faction"	"treat"	"fight_dem"	"fight_sect"	"fight_foreign"	"fight_rel"	"fight_minority"	"fight_terror"	"fight_econ"	"fight_corruption"	"id_syrian"
1029	"40"	0	1	0	4	2.5	"Low"	"High"	"Medium"	"fsa"	"sect"	3	0	0	0	0	0	3	3	1
1030	"48"	0	1	0	4	2	"Medium"	"Medium"	"Medium"	"fsa"	"sect-vs-dem"	3	0	0	3	0	0	3	3	1
1031	"35"	0	1	0	7	1.75	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	3	3	1
1032	"39"	0	1	0	3.5	1.75	"Low"	"High"	"Medium"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	2	3	1
1033	"40"	0	1	0	3	1.5	"Low"	"High"	"Medium"	"islamist"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
1034	"32"	0	1	0	2.5	1.33333333333333	"High"	"High"	"Medium"	"fsa"	"secular"	3	0	0	3	0	0	3	3	1
1035	"36"	0	1	0	2.5	1.66666666666667	"Medium"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	1
1036	"27"	0	1	0	3.5	1.75	"Medium"	"High"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
1037	"50"	0	1	0	3	1.5	"Medium"	"Medium"	"High"	"fsa"	"sect"	3	0	0	0	0	0	2	2	1
1038	"32"	1	1	0	3.5	2.33333333333333	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-secular"	3	0	0	0	0	0	3	2	1
1039	"25"	1	1	0	3	2	"Medium"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	0	3	0	0	3	3	1
1040	"65"	0	1	0	3.5	2.6	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	3	0	0	2	2	1
1041	"35"	0	1	0	2.5	1.33333333333333	"High"	"High"	"Medium"	"fsa"	"sect"	3	3	0	0	0	0	3	3	1
1042	"42"	1	1	0	3	0.5	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	3	0	2	0	0	0	3	3	1
1043	"60"	0	1	0	2.5	2.4	"Low"	"High"	"High"	"fsa"	"sect-vs-foreign"	3	2	3	0	2	0	3	3	1
1044	"42"	0	1	0	3	2.33333333333333	"Low"	"High"	"Low"	"fsa"	"control"	3	2	0	0	2	0	3	3	1
1045	"37"	0	1	0	3.33333333333333	2.33333333333333	"Low"	"High"	"High"	"fsa"	"control"	2	0	0	0	2	0	2	2	0
1046	"40"	0	1	0	3.5	1.66666666666667	"Low"	"High"	"High"	"fsa"	"sect-vs-secular"	2	2	2	2	2	0	2	2	0
1047	"30"	1	1	0	3.66666666666667	4	"Low"	"High"	"High"	"fsa"	"control"	2	2	2	2	2	0	2	2	1
1048	"23"	1	1	0	1.33333333333333	2.25	"Low"	"Medium"	"High"	"fsa"	"foreign"	3	0	0	2	2	0	3	3	1
1049	"52"	0	1	0	0.666666666666667	1.66666666666667	"Low"	"Low"	"High"	"fsa"	"sect-vs-foreign"	3	0	0	0	0	0	3	3	0
1050	"22"	0	1	0	0.666666666666667	1.66666666666667	"Low"	"Medium"	"High"	"fsa"	"sect"	3	0	0	0	0	0	3	3	0
1051	"21"	1	1	0	4.5	0.75	"Medium"	"Medium"	"High"	"fsa"	"control"	3	0	0	0	0	0	3	3	1
1052	"24"	0	1	0	2.25	1.66666666666667	"High"	"Medium"	"High"	"islamist"	"secular"	2	3	3	0	0	0	3	3	0
1053	"45"	1	1	0	1.33333333333333	1.33333333333333	"Medium"	"Low"	"High"	"islamist"	"secular"	2	0	0	2	0	0	3	2	0
1054	"36"	0	1	0	3	2	"Medium"	"Low"	"High"	"islamist"	"secular"	3	0	0	0	0	0	3	3	1
1055	"35"	1	1	0	3	2	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-dem"	3	0	0	0	0	0	3	3	0
1056	"22"	1	1	0	0.666666666666667	2	"High"	"Medium"	"High"	"islamist"	"foreign"	3	2	0	0	0	0	3	3	0
1057	"35"	1	1	0	2.5	1	"Low"	"High"	"High"	"islamist"	"sect-vs-foreign"	3	3	1	0	2	2	3	3	1
1058	"37"	1	1	0	1.66666666666667	0.8	"High"	"High"	"High"	"govt"	"control"	0	0	3	0	0	3	0	2	1
1059	"27"	1	1	0	3.5	2.75	"Medium"	"Medium"	"High"	"islamist"	"foreign"	3	2	0	0	0	2	3	3	1
1060	"34"	1	1	0	1.33333333333333	0.75	"High"	"High"	"High"	"govt"	"secular"	0	0	3	1	0	3	0	2	1
1061	"50"	1	1	0	2.66666666666667	2.25	"Low"	"Low"	"Medium"	"islamist"	"sect"	2	2	0	0	0	0	3	3	1
1062	"49"	0	1	0	1.66666666666667	1	"High"	"High"	"High"	"govt"	"sect-vs-secular"	2	0	3	0	0	3	1	2	1
1063	"39"	0	1	0	2.5	0.8	"High"	"High"	"High"	"islamist"	"sect-vs-dem"	3	0	3	0	2	2	3	3	1
1064	"45"	0	1	0	3	1.25	"Medium"	"Medium"	"High"	"islamist"	"control"	3	3	2	2	0	2	3	3	1
1065	"32"	1	1	0	1.33333333333333	0.8	"High"	"High"	"Low"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	0	2	1
1066	"60"	0	1	0	1.33333333333333	1.33333333333333	"Medium"	"High"	"High"	"govt"	"control"	0	0	3	0	0	3	0	2	1
1067	"57"	0	1	0	2	1.8	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	2	3	0	0	3	2	3	3	1
1068	"40"	0	1	0	2.5	1.25	"Medium"	"Low"	"Low"	"islamist"	"foreign"	2	2	3	0	2	3	3	3	1
1069	"49"	0	1	0	2	1	"Medium"	"High"	"Low"	"govt"	"sect"	1	0	3	0	0	3	0	2	1
1070	"60"	0	0	0	1.66666666666667	1.16666666666667	"Medium"	"High"	"High"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	0	1	1
1071	"50"	0	1	0	2.5	1	"Low"	"Low"	"Low"	"islamist"	"sect-vs-foreign"	2	0	0	0	0	2	3	3	1
1072	"35"	1	1	0	1.66666666666667	1	"Medium"	"High"	"High"	"govt"	"secular"	0	0	3	0	0	3	1	2	1
1073	"44"	0	1	0	2.5	1	"Medium"	"Low"	"Low"	"islamist"	"sect-vs-dem"	2	2	3	0	2	3	2	3	1
1074	"55"	0	1	0	2	1.33333333333333	"Low"	"Low"	"High"	"islamist"	"dem"	2	0	0	2	0	2	3	3	1
1075	"47"	0	1	0	1.33333333333333	1	"Medium"	"High"	"High"	"govt"	"sect"	0	0	3	0	0	3	0	2	1
1076	"61"	0	1	0	1.66666666666667	1.33333333333333	"Low"	"Medium"	"High"	"islamist"	"sect-vs-dem"	2	2	2	0	2	3	3	3	1
1077	"35"	0	1	0	1.33333333333333	0.8	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	0	3	1	2	1
1078	"49"	0	1	0	2	0.8	"High"	"High"	"High"	"islamist"	"sect-vs-foreign"	2	2	0	3	1	3	3	3	1
1079	"39"	0	1	0	1.33333333333333	0.6	"High"	"High"	"Low"	"govt"	"control"	1	0	3	0	0	3	1	2	1
1080	"58"	0	1	0	2	1.5	"Medium"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	3	3	2	0	0	2	3	3	1
1081	"23"	1	1	0	6	2	"Low"	"Low"	"Medium"	"fsa"	"control"	2	1	3	2	0	2	2	1	0
1082	"33"	0	1	0	7	2.33333333333333	"Low"	"High"	"High"	"govt"	"sect"	0	0	3	3	0	3	0	2	1
1083	"55"	1	1	0	11	2.75	"Low"	"Low"	"High"	"none"	"control"	0	1	3	2	0	2	0	1	1
1084	"44"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	0	1	1	0	1	3	2	1
1085	"34"	1	1	0	1.5	1	"Medium"	"Medium"	"Medium"	"islamist"	"sect-vs-foreign"	3	1	0	0	0	2	3	2	1
1086	"43"	1	1	0	2	1.33333333333333	"Medium"	"Medium"	"Medium"	"none"	"sect-vs-foreign"	0	2	3	2	0	3	0	0	1
1087	"31"	1	1	0	1.5	0.75	"High"	"High"	"High"	"govt"	"sect-vs-foreign"	0	1	3	2	1	3	0	2	1
1088	"43"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	2	3	2	0	3	2	1	1
1089	"45"	0	1	0	8	3	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	3	0	1	1	3	2	1
1090	"37"	1	1	0	6	2	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-secular"	0	0	3	0	0	2	3	2	1
1091	"49"	0	1	0	2	2	"Low"	"Low"	"High"	"govt"	"secular"	0	1	3	2	0	3	2	1	1
1092	"41"	0	1	0	3	2.33333333333333	"Low"	"Low"	"Medium"	"govt"	"sect"	1	0	3	0	0	2	1	0	1
1093	"42"	0	1	0	3	2	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	3	1	0	3	1	0	1
1094	"57"	0	1	0	9	3	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	1	0	2	2	1	1	3	2	1
1095	"54"	0	1	0	3	2	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	1	2	0	1	2	3	2	1
1096	"57"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"control"	3	0	0	0	0	1	3	3	1
1097	"36"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"foreign"	0	1	3	0	0	3	2	0	1
1098	"47"	0	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"dem"	0	0	3	0	0	2	2	1	1
1099	"44"	0	1	0	6	2	"Low"	"Medium"	"High"	"islamist"	"sect-vs-foreign"	2	2	2	2	0	1	3	3	1
1100	"47"	1	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"sect"	3	0	2	1	1	2	3	2	1
1101	"27"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	3	1	0	2	3	3	1
1102	"35"	0	1	0	6	2	"Low"	"Low"	"Medium"	"islamist"	"dem"	3	0	3	0	0	1	3	2	1
1103	"49"	0	1	0	7	2.33333333333333	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	0	2	3	0	0	3	1	0	1
1104	"52"	0	1	0	7	2.66666666666667	"Low"	"Low"	"Medium"	"none"	"sect-vs-secular"	0	0	3	0	0	2	3	2	1
1105	"25"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-foreign"	0	0	3	1	0	2	3	3	1
1106	"43"	0	1	0	9	3	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	1	2	3	2	0	1	3	2	0
1107	"45"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	3	0	0	1	3	3	1
1108	"37"	0	1	0	5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-dem"	3	0	3	0	0	2	3	3	1
1109	"42"	0	1	0	6	2	"Low"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	1	3	0	0	3	3	3	1
1110	"50"	0	1	0	6	3	"Low"	"Low"	"Medium"	"islamist"	"foreign"	3	0	2	0	0	1	3	3	1
1111	"32"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"none"	"foreign"	3	0	3	0	0	2	3	2	1
1112	"36"	1	1	0	3.5	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"sect"	3	1	2	0	1	1	3	2	1
1113	"34"	0	1	0	7	2.33333333333333	"Low"	"Low"	"Medium"	"islamist"	"secular"	3	0	2	1	0	1	3	3	1
1114	"27"	1	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"none"	"secular"	0	3	0	0	0	3	3	3	1
1115	"54"	0	1	0	1.66666666666667	1.2	"Medium"	"High"	"High"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	0	2	1
1116	"48"	1	1	0	2	0.8	"Medium"	"Medium"	"High"	"govt"	"control"	1	0	3	0	0	3	1	2	1
1117	"51"	1	1	0	1.66666666666667	1.16666666666667	"Low"	"High"	"High"	"islamist"	"sect-vs-foreign"	3	3	2	3	3	2	2	3	1
1118	"45"	1	1	0	1.66666666666667	0.8	"Medium"	"High"	"High"	"islamist"	"sect-vs-secular"	3	2	0	0	3	2	3	3	1
1119	"37"	0	1	0	2	1.33333333333333	"High"	"Medium"	"Low"	"islamist"	"sect-vs-dem"	3	3	2	2	3	3	3	3	1
1120	"55"	0	1	0	2.5	1.16666666666667	"Medium"	"High"	"High"	"islamist"	"sect-vs-foreign"	3	2	3	2	3	2	3	3	1
1121	"36"	0	1	0	1.66666666666667	0.8	"Medium"	"High"	"High"	"islamist"	"control"	3	2	3	3	3	2	3	3	1
1122	"25"	0	1	0	2.33333333333333	1.5	"High"	"High"	"High"	"islamist"	"sect"	3	2	3	3	2	3	3	3	1
1123	"57"	0	1	0	1.66666666666667	1.16666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-secular"	0	0	3	0	1	3	1	2	1
1124	"59"	0	1	0	1.25	1	"High"	"High"	"High"	"govt"	"secular"	0	0	3	0	1	3	1	2	1
1125	"41"	0	1	0	1.33333333333333	0.8	"High"	"High"	"Low"	"govt"	"dem"	2	0	3	0	0	3	0	2	1
1126	"54"	0	1	0	3	2	"Low"	"Low"	"Medium"	"none"	"sect"	0	2	3	0	0	3	0	3	1
1127	"43"	0	1	0	1.66666666666667	1.25	"Medium"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	0	2	3	3	0	3	0	1	1
1128	"42"	0	1	0	2	1.33333333333333	"Medium"	"Medium"	"High"	"fsa"	"sect"	2	0	3	2	0	2	0	2	1
1129	"58"	0	1	0	3	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	0	1	0	1	3	2	1
1130	"48"	1	1	0	1.66666666666667	1.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-foreign"	3	2	0	0	0	1	3	2	1
1131	"56"	0	1	0	3	2	"Low"	"Low"	"Medium"	"islamist"	"control"	3	0	1	0	0	1	3	2	1
1132	"45"	0	1	0	3	2	"Medium"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	1	1	0	0	1	3	1	1
1133	"39"	0	1	0	2	1.33333333333333	"High"	"Low"	"Medium"	"islamist"	"control"	3	2	1	0	0	1	3	2	1
1134	"37"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	2	0	0	0	1	3	3	1
1135	"42"	0	1	0	1.66666666666667	1.66666666666667	"Medium"	"Low"	"Medium"	"islamist"	"sect-vs-secular"	3	0	2	1	1	0	3	2	1
1136	"52"	0	1	0	3	2.33333333333333	"Low"	"Low"	"High"	"islamist"	"foreign"	3	0	2	1	0	3	3	2	1
1137	"37"	1	0	0	1.33333333333333	1.33333333333333	"High"	"Medium"	"High"	"govt"	"sect-vs-secular"	0	1	3	2	0	3	1	1	1
1138	"43"	0	0	0	1.66666666666667	1.25	"High"	"Medium"	"Low"	"govt"	"sect-vs-foreign"	0	0	3	3	0	3	1	2	1
1139	"49"	0	0	0	2.5	1.25	"Medium"	"Low"	"High"	"govt"	"sect-vs-secular"	0	1	3	1	0	3	0	0	1
1140	"54"	0	0	0	2	1.5	"Low"	"Low"	"Low"	"govt"	"sect-vs-secular"	0	1	3	2	0	3	0	2	1
1141	"32"	0	0	0	1	1	"High"	"High"	"High"	"govt"	"sect"	1	0	2	2	0	3	0	1	1
1142	"32"	1	1	0	1.75	1.25	"Low"	"Low"	"High"	"govt"	"sect"	0	0	0	0	0	3	2	0	1
1143	"46"	0	1	0	2	1.5	"Medium"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"									1
1144	"50"	0	1	0	3.33333333333333	1.75	"Low"	"Medium"	"Medium"	"fsa"	"sect-vs-foreign"	2	0	0	0	0	3	0	0	1
1145	"27"	0	1	0	1.33333333333333	0.666666666666667	"Low"	"Low"	"Medium"	"govt"	"sect"	0	0	0	0	0	3	0	3	0
1146	"29"	1	1	0	1.5	1	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	0	0	0
1147	"61"	0	1	0	2.33333333333333	1	"Low"	"Medium"	"Medium"	"govt"	"secular"	0	0	0	0	0	3	0	0	0
1148	"33"	0	1	0	1.66666666666667	1	"High"	"NA"	"Medium"	"govt"	"sect"	0	0	0	3	3	3	0	0	0
1149	"65"	0	1	0	2.5	1.75	"Low"	"Low"	"Medium"	"govt"	"foreign"	0	0	0	0	0	3	0	0	1
1150	"25"	0	1	0	1.5	1	"Low"	"Low"	"Medium"	"govt"	"sect"	0	0	0	0	2	3	0	0	1
1151	"20"	0	1	0	2	2	"Low"	"Medium"	"Medium"	"none"	"sect-vs-foreign"	3	3	3	1	3	2	3	3	0
1152	"26"	0	1	0	2	2.5	"Low"	"Medium"	"Medium"	"govt"	"foreign"	3	0	3	3	3	3	2	3	1
1153	"56"	0	1	0	2.33333333333333	1.75	"Low"	"Medium"	"Medium"	"govt"	"foreign"	0	1	2	2	1	3	0	2	1
1154	"34"	0	1	0	1	0.666666666666667	"High"	"Medium"	"Medium"	"govt"	"sect-vs-foreign"	0	0	3	2	0	3	0	2	1
1155	"40"	0	1	0	2	1	"High"	"Medium"	"High"	"govt"	"sect"	1	0	3	1	0	3	1	0	1
1156	"37"	0	1	0	1.66666666666667	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"dem"	0	0	2	1	0	3	0	1	1
1157	"20"	0	1	0	2	1.25	"Medium"	"Medium"	"Low"	"none"	"secular"	0	2	0	3	0	0	3	3	1
1158	"45"	0	1	0	1	1.66666666666667	"Low"	"High"	"High"	"govt"	"control"	0	0	3	0	0	3	0	3	0
1159	"21"	0	1	0	1.5	2.33333333333333	"Low"	"Medium"	"Medium"	"govt"	"sect-vs-secular"	0	2	2	2	3	3	2	1	0
1160	"37"	1	1	0	4.5	3	"Low"	"Low"	"Medium"	"none"	"sect-vs-dem"	0	0	3	0	0	3	3	3	1
1161	"24"	0	1	0	0.666666666666667	2.75	"Medium"	"Low"	"High"	"govt"	"secular"	0	0	0	0	0	3	3	3	1
1162	"50"	0	1	0	3.33333333333333	2.75	"Low"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	3	3	3	0	0	3	3	1
1163	"30"	0	1	0	3.33333333333333	1.66666666666667	"High"	"Low"	"Medium"	"govt"	"foreign"	0	0	0	0	0	3	0	3	1
1164	"31"	1	1	0	3.33333333333333	2.75	"Low"	"Low"	"Low"	"fsa"	"dem"	3	3	3	3	0	0	3	3	1
1165	"35"	0	0	0	2	2.5	"Low"	"Medium"	"Low"	"govt"	"sect-vs-dem"	0	0	0	0	0	3	0	3	0
1166	"48"	1	1	0	4	3	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	3	3	1
1167	"26"	1	1	0	2.75	1.75	"Low"	"Low"	"Medium"	"fsa"	"secular"	3	3	0	0	0	0	3	3	0
1168	"22"	1	1	0	2.75	3	"High"	"Low"	"Low"	"fsa"	"sect-vs-secular"	3	3	3	3	3	0	3	3	0
1169	"31"	1	1	1	1.66666666666667	2.33333333333333	"Medium"	"Low"	"High"	"govt"	"foreign"	0	0	3	0	0	3	0	3	0
1170	"22"	1	1	0	2.5	1	"High"	"Low"	"High"	"none"	"sect"	3	3	3	3	0	3	3	3	1
1171	"29"	1	1	0	3.33333333333333	1.66666666666667	"High"	"Low"	"High"	"fsa"	"sect-vs-dem"	3	3	0	0	0	3	3	3	1
1172	"43"	0	1	0	4	2.5	"Medium"	"Low"	"Low"	"govt"	"dem"	0	0	0	0	0	3	0	3	1
1173	"53"	1	0	0	1.25	1.25	"High"	"Low"	"High"	"govt"	"sect"	0	0	0	0	0	3	0	2	1
1174	"30"	1	1	0	1.33333333333333	1.33333333333333	"High"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	3	3	1
1175	"34"	1	1	0	2.5	1.66666666666667	"Low"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	3	3	3	0	3	3	3	0
1176	"24"	1	1	0	2.5	1.33333333333333	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	0	3	0
1177	"31"	1	1	0	2.5	1.25	"Low"	"Medium"	"Medium"	"none"	"sect-vs-foreign"	0	0	0	0	0	3	0	3	0
1178	"43"	1	1	1	1.5	1	"Low"	"High"	"Medium"	"govt"	"secular"	3	0	3	0	0	3	2	3	0
1179	"43"	0	1	1	2.5	2	"Low"	"Low"	"Low"	"govt"	"sect-vs-foreign"	3	1	3	0	1	3	2	0	0
1180	"35"	0	1	0	3	3.25	"Low"	"Low"	"Medium"	"govt"	"dem"	0	1	3	0	1	3	2	0	1
1181	"30"	0	1	1	1.5	3	"Low"	"Low"	"Medium"	"govt"	"sect"	1	0	3	0	2	3	2	0	0
1182	"25"	1	1	1	1.5	3	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	3	0	1	3	2	0	0
1183	"33"	1	1	0	1	2.33333333333333	"Medium"	"Low"	"High"	"govt"	"sect-vs-dem"	0	0	0	0	0	3	3	3	1
1184	"30"	0	1	0	1.5	3.5	"Medium"	"Medium"	"Low"	"govt"	"foreign"	0	0	0	0	0	3	0	3	1
1185	"25"	1	1	0	2.33333333333333	1.66666666666667	"Low"	"Medium"	"Medium"	"islamist"	"control"	3	3	1	1	0	0	3	3	1
1186	"23"	0	1	0	2	1	"High"	"Low"	"High"	"none"	"sect-vs-dem"									0
1187	"30"	0	1	0	1	2.6	"Low"	"Low"	"Medium"	"govt"	"foreign"	2	3	3	2	1	1	1	1	0
1188	"27"	0	1	0	1	2.5	"Low"	"Low"	"Low"	"fsa"	"sect-vs-dem"	3	3	1	0	3	1	2	3	0
1189	"27"	0	1	0	3.33333333333333	0.5	"Medium"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	0	0	0	0	1	0	1
1190	"28"	0	1	0	1.5	1.25	"Medium"	"Low"	"High"	"govt"	"secular"	1	0	3	1	0	0	0	1	0
1191	"38"	0	1	0	3	2	"Medium"	"Medium"	"Low"	"govt"	"sect"	2	2	2	0	1	1	3	3	1
1192	"45"	0	1	0	2	1.75	"Medium"	"Medium"	"High"	"govt"	"control"	0	2	3	3	0	0	1	3	1
1193	"38"	0	1	1	2.33333333333333	2.33333333333333	"Low"	"Low"	"High"	"govt"	"sect-vs-secular"	2	1	2	0	2	1	3	2	0
1194	"24"	0	1	0	1.5	3.75	"High"	"Low"	"High"	"govt"	"sect-vs-dem"	0	1	3	1	0	0	0	0	0
1195	"32"	1	1	0	3	1.33333333333333	"Low"	"Low"	"Low"	"fsa"	"sect"	3	0	0	0	0	3	3	3	0
1196	"44"	1	1	0	1.75	2.33333333333333	"Low"	"Low"	"High"	"none"	"sect-vs-dem"	0	0	3	0	0	3	3	3	0
1197	"33"	1	1	0	2.5	1.66666666666667	"Medium"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	3	0	3	3	0	3	3	1
1198	"35"	1	1	1	2.33333333333333	3	"Medium"	"Low"	"High"	"govt"	"sect-vs-foreign"	0	0	0	0	0	3	3	3	1
1199	"50"	1	1	1	2.66666666666667	2	"Low"	"Low"	"Medium"	"govt"	"secular"	0	0	0	0	0	3	3	3	1
1200	"52"	1	1	1	3	2.33333333333333	"Low"	"Low"	"Low"	"govt"	"sect-vs-dem"	0	0	3	0	0	3	0	3	0
1201	"38"	1	1	0	3	1	"Medium"	"Medium"	"High"	"fsa"	"sect-vs-foreign"	3	3	3	3	0	0	3	3	1
1202	"27"	1	1	0	2	1.33333333333333	"Low"	"Low"	"Medium"	"fsa"	"sect-vs-secular"	3	3	0	3	3	0	3	3	1
1203	"25"	0	1	0	1	1	"Low"	"Low"	"Low"	"govt"	"dem"	0	0	3	0	0	3	0	3	0
1204	"30"	0	1	0	5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	1	2	3	1	1	3	2	0	0
1205	"30"	0	1	0	2.5	1.66666666666667	"Low"	"Low"	"Medium"	"govt"	"sect-vs-secular"	0	0	0	0	0	3	0	3	0
1206	"34"	0	1	0	4	2.4	"Low"	"Medium"	"Low"	"islamist"	"sect-vs-secular"	3	3	0	3	0	0	3	3	1
1207	"25"	0	1	0	1.33333333333333	1.16666666666667	"High"	"High"	"Low"	"govt"	"sect-vs-foreign"	0	0	3	0	1	3	1	2	1
1208	"45"	1	1	0	4	2.66666666666667	"Low"	"Low"	"Medium"	"islamist"	"secular"	3	1	2	1	0	0	1	2	1
1209	"57"	0	1	0	9	3	"Low"	"Low"	"High"	"islamist"	"sect-vs-secular"	3	0	2	2	1	1	2	2	1
1210	"35"	1	1	0	2	1.5	"High"	"High"	"High"	"islamist"	"sect-vs-dem"	3	2	2	2	1	2	1	2	1
1211	"34"	0	1	0	3	2.25	"Medium"	"Low"	"Medium"	"islamist"	"secular"	2	2	3	2	1	2	3	2	0
1212	"25"	0	1	0	3	2.66666666666667	"Low"	"Low"	"Low"	"islamist"	"sect"	2	2	2	2	1	2	3	3	1
1213	"58"	0	1	0	3	3	"Low"	"High"	"High"	"islamist"	"secular"	3	2	3	3	1	2	2	3	0
1214	"28"	0	1	0	4	1.5	"High"	"Low"	"Low"	"islamist"	"sect"	2	2	3	2	1	2	3	3	1
1215	"53"	0	1	0	2.5	1.66666666666667	"Low"	"High"	"Low"	"govt"	"sect-vs-dem"	0	1	3	0	0	3	0	0	1
1216	"24"	1	1	0	2	2.5	"Medium"	"High"	"High"	"fsa"	"sect-vs-dem"	3	3	0	3	0	0	3	3	1
1217	"39"	0	1	0	4.5	2.5	"Low"	"High"	"Low"	"fsa"	"secular"	3	3	0	3	3	0	3	3	1
1218	"23"	0	1	0	2	3.33333333333333	"Low"	"Medium"	"Low"	"fsa"	"control"	3	3	3	0	0	0	2	3	1
1219	"33"	0	1	0	2	2	"High"	"High"	"Low"	"fsa"	"secular"	3	3	0	0	2	1	3	3	1
1220	"27"	0	1	0	2	0.75	"Medium"	"High"	"Low"	"islamist"	"sect-vs-dem"	3	2	1	2	1	0	3	3	1
1221	"31"	0	1	0	2	1.33333333333333	"Low"	"Low"	"Low"	"fsa"	"sect-vs-secular"	3	0	0	0	0	0	3	3	1
1222	"30"	0	1	0	3.33333333333333	1.66666666666667	"Low"	"Low"	"High"	"islamist"	"sect-vs-foreign"	2	3	0	2	0	0	2	2	1
1223	"27"	1	1	0	3.5	1.75	"Medium"	"Low"	"High"	"fsa"	"sect-vs-secular"	3	2	1	2	1	0	3	3	1
1224	"24"	1	1	0	2.33333333333333	2	"Low"	"Medium"	"Low"	"fsa"	"sect-vs-secular"	3	2	2	2	1	0	2	3	0
1225	"25"	1	1	0	1	0.75	"Low"	"Medium"	"Low"	"islamist"	"sect"	3	3	3	3	0	0	3	3	1
1226	"44"	0	1	0	1	1.75	"Low"	"Low"	"Medium"	"islamist"	"sect-vs-dem"	3	3	1	1	2	0	3	3	0
1227	"32"	0	1	0	2	2	"Low"	"Low"	"Medium"	"none"	"foreign"	3	0	1	2	2	3	3	0	0
1228	"50"	0	1	0	1	2.5	"Low"	"Low"	"Medium"	"govt"	"sect-vs-dem"	0	0	3	1	1	3	2	0	0
1229	"44"	0	1	0	1	2.33333333333333	"Low"	"Medium"	"High"	"govt"	"secular"	0	0	3	0	0	3	0	3	0
1230	"44"	0	1	0	3	2.5	"Low"	"High"	"Medium"	"islamist"	"sect-vs-foreign"	3	1	3	0	3	0	2	3	0
