Date	Ad Name	Impressions	Clicks
"11/5/12"	"ad243"	498	0
"11/5/12"	"ad244"	16	0
"11/5/12"	"ad245"	236	0
"11/5/12"	"ad246"	66	0
"11/5/12"	"ad239"	67	0
"11/5/12"	"ad242"	36	0
"11/5/12"	"ad240"	35	0
"11/5/12"	"ad241"	489	0
"11/5/12"	"ad237"	429	0
"11/5/12"	"ad238"	45	0
"11/5/12"	"ad235"	521	0
"11/5/12"	"ad236"	26	0
"11/5/12"	"ad232"	11	0
"11/5/12"	"ad234"	59	0
"11/5/12"	"ad231"	120	0
"11/5/12"	"ad233"	701	0
"11/5/12"	"ad227"	389	0
"11/5/12"	"ad229"	301	0
"11/5/12"	"ad228"	35	0
"11/5/12"	"ad230"	37	0
"11/5/12"	"ad226"	50	0
"11/5/12"	"ad225"	708	0
"11/5/12"	"ad219"	619	0
"11/5/12"	"ad220"	24	0
"11/5/12"	"ad221"	457	0
"11/5/12"	"ad222"	43	0
"11/5/12"	"ad223"	143	0
"11/5/12"	"ad224"	17	0
"11/5/12"	"ad214"	27	0
"11/5/12"	"ad212"	49	0
"11/5/12"	"ad211"	546	0
"11/5/12"	"ad213"	483	1
"11/5/12"	"ad218"	143	0
"11/5/12"	"ad216"	37	0
"11/5/12"	"ad217"	493	0
"11/5/12"	"ad215"	157	0
"11/5/12"	"ad210"	58	0
"11/5/12"	"ad207"	159	0
"11/5/12"	"ad209"	527	0
"11/5/12"	"ad208"	21	0
"11/5/12"	"ad203"	502	0
"11/5/12"	"ad204"	22	0
"11/5/12"	"ad205"	724	0
"11/5/12"	"ad206"	65	0
"11/5/12"	"ad200"	11	0
"11/5/12"	"ad202"	99	0
"11/5/12"	"ad199"	140	0
"11/5/12"	"ad201"	1057	0
"11/5/12"	"ad196"	20	0
"11/5/12"	"ad198"	94	0
"11/5/12"	"ad195"	527	0
"11/5/12"	"ad197"	525	0
"11/5/12"	"ad194"	93	1
"11/5/12"	"ad192"	37	0
"11/5/12"	"ad193"	937	0
"11/5/12"	"ad191"	222	0
"11/5/12"	"ad183"	170	0
"11/5/12"	"ad186"	124	0
"11/5/12"	"ad185"	1310	0
"11/5/12"	"ad184"	13	0
"11/5/12"	"ad181"	553	0
"11/5/12"	"ad180"	51	0
"11/5/12"	"ad182"	73	0
"11/5/12"	"ad179"	628	0
"11/5/12"	"ad190"	62	0
"11/5/12"	"ad187"	756	0
"11/5/12"	"ad177"	902	0
"11/5/12"	"ad175"	226	0
"11/5/12"	"ad189"	568	0
"11/5/12"	"ad178"	167	0
"11/5/12"	"ad188"	34	0
"11/5/12"	"ad172"	36	0
"11/5/12"	"ad174"	101	0
"11/5/12"	"ad173"	644	0
"11/5/12"	"ad171"	772	0
"11/5/12"	"ad176"	22	0
"11/5/12"	"ad169"	906	0
"11/5/12"	"ad168"	24	0
"11/5/12"	"ad167"	237	0
"11/5/12"	"ad170"	201	0
"11/5/12"	"ad163"	688	0
"11/5/12"	"ad164"	32	0
"11/5/12"	"ad166"	112	0
"11/5/12"	"ad165"	651	0
"11/5/12"	"ad160"	29	0
"11/5/12"	"ad159"	200	0
"11/5/12"	"ad162"	194	0
"11/5/12"	"ad157"	1094	0
"11/5/12"	"ad155"	572	0
"11/5/12"	"ad156"	71	0
"11/5/12"	"ad158"	78	0
"11/5/12"	"ad161"	873	0
"11/5/12"	"ad153"	1360	0
"11/5/12"	"ad152"	16	0
"11/5/12"	"ad151"	166	0
"11/5/12"	"ad154"	228	0
"11/5/12"	"ad136"	8	0
"11/5/12"	"ad137"	1407	0
"11/5/12"	"ad135"	211	0
"11/5/12"	"ad138"	168	0
"11/5/12"	"ad132"	27	0
"11/5/12"	"ad133"	799	0
"11/5/12"	"ad134"	89	0
"11/5/12"	"ad131"	595	0
"11/5/12"	"ad146"	153	0
"11/5/12"	"ad145"	1007	0
"11/5/12"	"ad143"	175	0
"11/5/12"	"ad144"	10	0
"11/5/12"	"ad150"	159	0
"11/5/12"	"ad148"	37	0
"11/5/12"	"ad149"	695	0
"11/5/12"	"ad147"	476	0
"11/5/12"	"ad142"	96	0
"11/5/12"	"ad140"	60	0
"11/5/12"	"ad141"	903	0
"11/5/12"	"ad130"	101	0
"11/5/12"	"ad129"	1163	0
"11/5/12"	"ad128"	3	0
"11/5/12"	"ad127"	269	0
"11/5/12"	"ad139"	756	0
"11/5/12"	"ad123"	614	0
"11/5/12"	"ad126"	124	0
"11/5/12"	"ad124"	33	0
"11/5/12"	"ad125"	610	0
"11/5/12"	"ad121"	1035	1
"11/5/12"	"ad122"	106	0
"11/5/12"	"ad120"	15	0
"11/5/12"	"ad119"	195	0
"11/5/12"	"ad117"	582	0
"11/5/12"	"ad118"	59	0
"11/5/12"	"ad116"	17	0
"11/5/12"	"ad115"	560	0
"11/5/12"	"ad114"	126	0
"11/5/12"	"ad111"	139	0
"11/5/12"	"ad112"	26	0
"11/5/12"	"ad113"	776	0
"11/5/12"	"ad103"	104	0
"11/5/12"	"ad104"	6	0
"11/5/12"	"ad106"	165	0
"11/5/12"	"ad105"	1620	0
"11/5/12"	"ad107"	495	0
"11/5/12"	"ad110"	102	0
"11/5/12"	"ad109"	1002	0
"11/5/12"	"ad108"	20	0
"11/5/12"	"ad101"	72	0
"11/5/12"	"ad99"	434	0
"11/5/12"	"ad102"	52	0
"11/5/12"	"ad100"	77	0
"11/5/12"	"ad97"	134	0
"11/5/12"	"ad95"	155	0
"11/5/12"	"ad98"	62	0
"11/5/12"	"ad96"	21	0
"11/5/12"	"ad93"	103	0
"11/5/12"	"ad94"	67	0
"11/5/12"	"ad92"	52	0
"11/5/12"	"ad90"	99	0
"11/5/12"	"ad89"	106	0
"11/5/12"	"ad9"	3409	0
"11/5/12"	"ad91"	752	0
"11/5/12"	"ad86"	74	0
"11/5/12"	"ad88"	43	0
"11/5/12"	"ad87"	131	0
"11/5/12"	"ad85"	43	0
"11/5/12"	"ad842"	3084	0
"11/5/12"	"ad84"	153	0
"11/5/12"	"ad83"	770	0
"11/5/12"	"ad80"	79	0
"11/5/12"	"ad79"	131	0
"11/5/12"	"ad81"	113	0
"11/5/12"	"ad8"	2832	0
"11/5/12"	"ad82"	80	0
"11/5/12"	"ad78"	54	0
"11/5/12"	"ad76"	42	0
"11/5/12"	"ad75"	849	0
"11/5/12"	"ad77"	129	0
"11/5/12"	"ad72"	26	0
"11/5/12"	"ad74"	78	0
"11/5/12"	"ad73"	125	0
"11/5/12"	"ad71"	210	0
"11/5/12"	"ad69"	126	0
"11/5/12"	"ad7"	2376	0
"11/5/12"	"ad70"	77	0
"11/5/12"	"ad68"	48	0
"11/5/12"	"ad67"	694	0
"11/5/12"	"ad64"	8	0
"11/5/12"	"ad65"	92	0
"11/5/12"	"ad66"	42	0
"11/5/12"	"ad63"	218	0
"11/5/12"	"ad60"	77	0
"11/5/12"	"ad61"	91	0
"11/5/12"	"ad62"	69	0
"11/5/12"	"ad57"	139	0
"11/5/12"	"ad6"	2494	0
"11/5/12"	"ad58"	150	0
"11/5/12"	"ad59"	750	1
"11/5/12"	"ad54"	121	0
"11/5/12"	"ad55"	189	0
"11/5/12"	"ad56"	34	0
"11/5/12"	"ad53"	122	0
"11/5/12"	"ad51"	710	0
"11/5/12"	"ad5"	2332	0
"11/5/12"	"ad50"	159	0
"11/5/12"	"ad52"	89	0
"11/5/12"	"ad497"	3625	0
"11/5/12"	"ad46"	163	0
"11/5/12"	"ad49"	103	0
"11/5/12"	"ad45"	148	0
"11/5/12"	"ad495"	987	0
"11/5/12"	"ad47"	148	0
"11/5/12"	"ad496"	256	0
"11/5/12"	"ad48"	37	0
"11/5/12"	"ad42"	209	0
"11/5/12"	"ad41"	295	0
"11/5/12"	"ad43"	869	0
"11/5/12"	"ad44"	112	0
"11/5/12"	"ad39"	75	0
"11/5/12"	"ad38"	284	0
"11/5/12"	"ad40"	112	0
"11/5/12"	"ad4"	2618	0
"11/5/12"	"ad36"	261	0
"11/5/12"	"ad34"	365	0
"11/5/12"	"ad35"	115	0
"11/5/12"	"ad37"	173	0
"11/5/12"	"ad32"	182	0
"11/5/12"	"ad33"	202	0
"11/5/12"	"ad31"	130	0
"11/5/12"	"ad30"	553	0
"11/5/12"	"ad28"	516	0
"11/5/12"	"ad29"	356	0
"11/5/12"	"ad3"	2230	0
"11/5/12"	"ad27"	287	0
"11/5/12"	"ad23"	394	0
"11/5/12"	"ad24"	419	0
"11/5/12"	"ad26"	845	0
"11/5/12"	"ad25"	407	0
"11/5/12"	"ad20"	749	0
"11/5/12"	"ad21"	665	0
"11/5/12"	"ad2"	2485	0
"11/5/12"	"ad22"	621	1
"11/5/12"	"ad18"	2281	0
"11/5/12"	"ad16"	1722	0
"11/5/12"	"ad17"	2100	1
"11/5/12"	"ad19"	537	0
"11/5/12"	"ad12"	3117	0
"11/5/12"	"ad14"	2048	0
"11/5/12"	"ad13"	2803	1
"11/5/12"	"ad11"	2484	0
"11/5/12"	"ad1"	2498	0
"11/5/12"	"ad10"	3074	0
"11/5/12"	"ad15"	1432	1
"11/6/12"	"ad839"	68	0
"11/6/12"	"ad841"	79	0
"11/6/12"	"ad846"	54	0
"11/6/12"	"ad831"	49	0
"11/6/12"	"ad845"	22	0
"11/6/12"	"ad840"	54	0
"11/6/12"	"ad844"	4422	3
"11/6/12"	"ad832"	8	0
"11/6/12"	"ad843"	177	0
"11/6/12"	"ad834"	46	0
"11/6/12"	"ad827"	185	0
"11/6/12"	"ad833"	78	0
"11/6/12"	"ad829"	40	0
"11/6/12"	"ad828"	5706	0
"11/6/12"	"ad830"	88	0
"11/6/12"	"ad838"	37	0
"11/6/12"	"ad836"	28	0
"11/6/12"	"ad835"	3377	0
"11/6/12"	"ad837"	40	0
"11/6/12"	"ad825"	79	0
"11/6/12"	"ad824"	18	0
"11/6/12"	"ad826"	70	0
"11/6/12"	"ad823"	89	0
"11/6/12"	"ad821"	73	0
"11/6/12"	"ad819"	221	0
"11/6/12"	"ad822"	21	0
"11/6/12"	"ad818"	67	0
"11/6/12"	"ad820"	6215	0
"11/6/12"	"ad815"	130	0
"11/6/12"	"ad817"	70	0
"11/6/12"	"ad816"	8	0
"11/6/12"	"ad814"	45	0
"11/6/12"	"ad811"	359	0
"11/6/12"	"ad812"	6725	2
"11/6/12"	"ad813"	66	0
"11/6/12"	"ad798"	12	0
"11/6/12"	"ad796"	17	0
"11/6/12"	"ad797"	69	0
"11/6/12"	"ad795"	324	0
"11/6/12"	"ad801"	104	0
"11/6/12"	"ad799"	157	0
"11/6/12"	"ad802"	60	0
"11/6/12"	"ad800"	23	0
"11/6/12"	"ad805"	41	0
"11/6/12"	"ad803"	390	0
"11/6/12"	"ad806"	59	0
"11/6/12"	"ad804"	38	0
"11/6/12"	"ad791"	93	0
"11/6/12"	"ad794"	92	0
"11/6/12"	"ad807"	54	0
"11/6/12"	"ad809"	68	0
"11/6/12"	"ad792"	15	0
"11/6/12"	"ad810"	27	0
"11/6/12"	"ad808"	14	0
"11/6/12"	"ad793"	78	0
"11/6/12"	"ad790"	58	0
"11/6/12"	"ad789"	94	0
"11/6/12"	"ad787"	199	0
"11/6/12"	"ad788"	27	0
"11/6/12"	"ad784"	32	0
"11/6/12"	"ad783"	149	0
"11/6/12"	"ad786"	32	0
"11/6/12"	"ad785"	54	0
"11/6/12"	"ad781"	30	0
"11/6/12"	"ad779"	270	0
"11/6/12"	"ad780"	8050	3
"11/6/12"	"ad782"	17	0
"11/6/12"	"ad777"	66	0
"11/6/12"	"ad776"	47	0
"11/6/12"	"ad775"	105	0
"11/6/12"	"ad778"	117	0
"11/6/12"	"ad771"	166	0
"11/6/12"	"ad774"	52	0
"11/6/12"	"ad772"	8512	1
"11/6/12"	"ad773"	71	0
"11/6/12"	"ad768"	27	0
"11/6/12"	"ad769"	69	0
"11/6/12"	"ad770"	36	0
"11/6/12"	"ad767"	128	0
"11/6/12"	"ad755"	294	0
"11/6/12"	"ad757"	80	0
"11/6/12"	"ad758"	63	0
"11/6/12"	"ad756"	72	0
"11/6/12"	"ad759"	259	0
"11/6/12"	"ad760"	68	0
"11/6/12"	"ad761"	35	0
"11/6/12"	"ad762"	94	0
"11/6/12"	"ad764"	8176	1
"11/6/12"	"ad763"	279	0
"11/6/12"	"ad766"	70	0
"11/6/12"	"ad765"	73	0
"11/6/12"	"ad748"	29	0
"11/6/12"	"ad747"	246	0
"11/6/12"	"ad749"	36	0
"11/6/12"	"ad751"	188	0
"11/6/12"	"ad752"	52	0
"11/6/12"	"ad754"	40	0
"11/6/12"	"ad750"	63	0
"11/6/12"	"ad753"	70	0
"11/6/12"	"ad744"	60	0
"11/6/12"	"ad746"	33	0
"11/6/12"	"ad745"	189	0
"11/6/12"	"ad743"	210	0
"11/6/12"	"ad741"	93	0
"11/6/12"	"ad742"	94	0
"11/6/12"	"ad740"	72	0
"11/6/12"	"ad739"	289	0
"11/6/12"	"ad733"	193	0
"11/6/12"	"ad734"	125	0
"11/6/12"	"ad731"	306	0
"11/6/12"	"ad732"	35	0
"11/6/12"	"ad723"	254	0
"11/6/12"	"ad725"	140	0
"11/6/12"	"ad736"	96	0
"11/6/12"	"ad738"	113	0
"11/6/12"	"ad724"	54	0
"11/6/12"	"ad726"	79	0
"11/6/12"	"ad728"	55	0
"11/6/12"	"ad735"	120	0
"11/6/12"	"ad737"	98	0
"11/6/12"	"ad729"	155	0
"11/6/12"	"ad730"	68	0
"11/6/12"	"ad727"	235	0
"11/6/12"	"ad721"	135	0
"11/6/12"	"ad719"	169	0
"11/6/12"	"ad720"	27	0
"11/6/12"	"ad722"	70	0
"11/6/12"	"ad718"	82	0
"11/6/12"	"ad717"	138	0
"11/6/12"	"ad715"	317	0
"11/6/12"	"ad716"	40	0
"11/6/12"	"ad714"	89	0
"11/6/12"	"ad713"	164	0
"11/6/12"	"ad711"	379	0
"11/6/12"	"ad712"	69	0
"11/6/12"	"ad705"	224	0
"11/6/12"	"ad703"	155	0
"11/6/12"	"ad704"	55	0
"11/6/12"	"ad706"	107	0
"11/6/12"	"ad701"	136	0
"11/6/12"	"ad707"	491	0
"11/6/12"	"ad702"	87	0
"11/6/12"	"ad700"	19	0
"11/6/12"	"ad699"	271	0
"11/6/12"	"ad710"	143	0
"11/6/12"	"ad697"	331	0
"11/6/12"	"ad695"	187	0
"11/6/12"	"ad709"	128	0
"11/6/12"	"ad696"	36	0
"11/6/12"	"ad698"	87	0
"11/6/12"	"ad708"	34	0
"11/6/12"	"ad687"	216	0
"11/6/12"	"ad689"	166	0
"11/6/12"	"ad690"	111	0
"11/6/12"	"ad688"	53	0
"11/6/12"	"ad691"	361	0
"11/6/12"	"ad692"	34	1
"11/6/12"	"ad693"	447	0
"11/6/12"	"ad694"	104	0
"11/6/12"	"ad685"	340	0
"11/6/12"	"ad686"	47	0
"11/6/12"	"ad684"	76	0
"11/6/12"	"ad683"	412	0
"11/6/12"	"ad682"	79	0
"11/6/12"	"ad681"	275	0
"11/6/12"	"ad680"	22	0
"11/6/12"	"ad679"	325	0
"11/6/12"	"ad675"	365	0
"11/6/12"	"ad676"	59	0
"11/6/12"	"ad678"	161	0
"11/6/12"	"ad677"	404	0
"11/6/12"	"ad671"	216	0
"11/6/12"	"ad673"	231	0
"11/6/12"	"ad674"	84	0
"11/6/12"	"ad672"	53	0
"11/6/12"	"ad666"	84	0
"11/6/12"	"ad659"	685	1
"11/6/12"	"ad665"	72	0
"11/6/12"	"ad669"	273	0
"11/6/12"	"ad670"	119	0
"11/6/12"	"ad663"	376	0
"11/6/12"	"ad664"	58	0
"11/6/12"	"ad662"	145	0
"11/6/12"	"ad661"	111	0
"11/6/12"	"ad660"	189	0
"11/6/12"	"ad668"	56	0
"11/6/12"	"ad667"	302	0
"11/6/12"	"ad658"	105	0
"11/6/12"	"ad655"	335	0
"11/6/12"	"ad656"	66	0
"11/6/12"	"ad657"	58	0
"11/6/12"	"ad654"	253	0
"11/6/12"	"ad652"	213	0
"11/6/12"	"ad651"	597	0
"11/6/12"	"ad653"	118	0
"11/6/12"	"ad649"	173	0
"11/6/12"	"ad650"	138	0
"11/6/12"	"ad648"	102	0
"11/6/12"	"ad647"	325	0
"11/6/12"	"ad644"	157	0
"11/6/12"	"ad643"	613	0
"11/6/12"	"ad646"	334	0
"11/6/12"	"ad645"	169	0
"11/6/12"	"ad641"	124	0
"11/6/12"	"ad642"	176	0
"11/6/12"	"ad639"	213	0
"11/6/12"	"ad640"	64	0
"11/6/12"	"ad637"	175	0
"11/6/12"	"ad636"	75	0
"11/6/12"	"ad635"	510	0
"11/6/12"	"ad638"	186	0
"11/6/12"	"ad634"	232	0
"11/6/12"	"ad633"	102	0
"11/6/12"	"ad628"	112	0
"11/6/12"	"ad630"	229	0
"11/6/12"	"ad632"	105	0
"11/6/12"	"ad631"	413	0
"11/6/12"	"ad622"	247	0
"11/6/12"	"ad629"	242	0
"11/6/12"	"ad619"	542	1
"11/6/12"	"ad620"	149	0
"11/6/12"	"ad621"	209	0
"11/6/12"	"ad627"	344	0
"11/6/12"	"ad626"	218	0
"11/6/12"	"ad624"	91	0
"11/6/12"	"ad625"	117	0
"11/6/12"	"ad623"	208	0
"11/6/12"	"ad615"	250	0
"11/6/12"	"ad618"	208	0
"11/6/12"	"ad616"	133	0
"11/6/12"	"ad617"	187	0
"11/6/12"	"ad609"	176	0
"11/6/12"	"ad610"	234	0
"11/6/12"	"ad608"	201	0
"11/6/12"	"ad607"	236	0
"11/6/12"	"ad614"	255	0
"11/6/12"	"ad613"	206	0
"11/6/12"	"ad611"	574	0
"11/6/12"	"ad612"	186	0
"11/6/12"	"ad606"	491	0
"11/6/12"	"ad603"	157	0
"11/6/12"	"ad604"	278	0
"11/6/12"	"ad605"	396	0
"11/6/12"	"ad602"	266	0
"11/6/12"	"ad601"	414	0
"11/6/12"	"ad599"	195	0
"11/6/12"	"ad600"	504	0
"11/6/12"	"ad597"	609	0
"11/6/12"	"ad598"	592	0
"11/6/12"	"ad595"	183	0
"11/6/12"	"ad596"	313	0
"11/6/12"	"ad588"	568	0
"11/6/12"	"ad589"	974	0
"11/6/12"	"ad590"	957	0
"11/6/12"	"ad587"	435	0
"11/6/12"	"ad586"	451	0
"11/6/12"	"ad585"	664	0
"11/6/12"	"ad584"	811	0
"11/6/12"	"ad583"	568	0
"11/6/12"	"ad580"	2085	0
"11/6/12"	"ad581"	4292	1
"11/6/12"	"ad582"	2904	0
"11/6/12"	"ad577"	2050	0
"11/6/12"	"ad575"	2639	0
"11/6/12"	"ad576"	2751	0
"11/6/12"	"ad578"	1308	0
"11/6/12"	"ad579"	1222	0
"11/6/12"	"ad593"	465	1
"11/6/12"	"ad591"	294	0
"11/6/12"	"ad592"	648	0
"11/6/12"	"ad594"	616	0
"11/6/12"	"ad573"	4527	2
"11/6/12"	"ad572"	2198	0
"11/6/12"	"ad574"	3671	1
"11/6/12"	"ad571"	2020	0
"11/6/12"	"ad570"	1180	0
"11/6/12"	"ad568"	2765	1
"11/6/12"	"ad567"	3483	0
"11/6/12"	"ad569"	1989	1
"11/6/12"	"ad565"	4311	0
"11/6/12"	"ad563"	578	0
"11/6/12"	"ad564"	30	0
"11/6/12"	"ad566"	3619	0
"11/6/12"	"ad562"	27	0
"11/6/12"	"ad560"	33	0
"11/6/12"	"ad561"	118	0
"11/6/12"	"ad559"	168	0
"11/6/12"	"ad551"	214	0
"11/6/12"	"ad553"	230	0
"11/6/12"	"ad550"	44	0
"11/6/12"	"ad548"	30	0
"11/6/12"	"ad547"	1137	1
"11/6/12"	"ad549"	215	0
"11/6/12"	"ad554"	68	0
"11/6/12"	"ad552"	58	0
"11/6/12"	"ad558"	44	0
"11/6/12"	"ad557"	168	0
"11/6/12"	"ad556"	12827	1
"11/6/12"	"ad543"	354	0
"11/6/12"	"ad544"	52	0
"11/6/12"	"ad545"	238	0
"11/6/12"	"ad546"	71	0
"11/6/12"	"ad542"	68	0
"11/6/12"	"ad541"	177	0
"11/6/12"	"ad540"	110	0
"11/6/12"	"ad539"	1542	1
"11/6/12"	"ad555"	994	0
"11/6/12"	"ad538"	105	0
"11/6/12"	"ad536"	74	0
"11/6/12"	"ad535"	340	0
"11/6/12"	"ad537"	277	0
"11/6/12"	"ad533"	258	0
"11/6/12"	"ad534"	97	0
"11/6/12"	"ad532"	102	0
"11/6/12"	"ad531"	817	0
"11/6/12"	"ad528"	66	0
"11/6/12"	"ad530"	90	0
"11/6/12"	"ad527"	416	0
"11/6/12"	"ad529"	310	0
"11/6/12"	"ad524"	178	0
"11/6/12"	"ad526"	82	0
"11/6/12"	"ad523"	992	0
"11/6/12"	"ad525"	220	0
"11/6/12"	"ad522"	159	0
"11/6/12"	"ad521"	395	0
"11/6/12"	"ad519"	565	0
"11/6/12"	"ad520"	114	0
"11/6/12"	"ad517"	269	0
"11/6/12"	"ad518"	80	0
"11/6/12"	"ad515"	1394	0
"11/6/12"	"ad512"	131	0
"11/6/12"	"ad510"	145	0
"11/6/12"	"ad509"	275	0
"11/6/12"	"ad508"	39	0
"11/6/12"	"ad507"	1267	0
"11/6/12"	"ad513"	582	0
"11/6/12"	"ad503"	894	0
"11/6/12"	"ad514"	96	0
"11/6/12"	"ad511"	594	0
"11/6/12"	"ad516"	120	0
"11/6/12"	"ad504"	115	0
"11/6/12"	"ad505"	623	0
"11/6/12"	"ad506"	83	0
"11/6/12"	"ad501"	350	0
"11/6/12"	"ad502"	169	0
"11/6/12"	"ad499"	1172	0
"11/6/12"	"ad500"	70	1
"11/6/12"	"ad492"	137	0
"11/6/12"	"ad494"	181	0
"11/6/12"	"ad493"	688	1
"11/6/12"	"ad491"	1593	0
"11/6/12"	"ad498"	199	0
"11/6/12"	"ad490"	158	0
"11/6/12"	"ad487"	684	0
"11/6/12"	"ad488"	16	0
"11/6/12"	"ad489"	950	0
"11/6/12"	"ad486"	155	0
"11/6/12"	"ad484"	104	0
"11/6/12"	"ad485"	449	0
"11/6/12"	"ad483"	1163	1
"11/6/12"	"ad477"	661	0
"11/6/12"	"ad478"	181	0
"11/6/12"	"ad475"	1085	0
"11/6/12"	"ad476"	67	0
"11/6/12"	"ad473"	314	0
"11/6/12"	"ad474"	203	0
"11/6/12"	"ad472"	71	0
"11/6/12"	"ad471"	654	0
"11/6/12"	"ad467"	2202	0
"11/6/12"	"ad469"	284	0
"11/6/12"	"ad468"	468	0
"11/6/12"	"ad470"	241	0
"11/6/12"	"ad482"	113	0
"11/6/12"	"ad465"	348	0
"11/6/12"	"ad463"	791	0
"11/6/12"	"ad466"	151	0
"11/6/12"	"ad464"	134	0
"11/6/12"	"ad480"	30	0
"11/6/12"	"ad481"	797	0
"11/6/12"	"ad460"	158	0
"11/6/12"	"ad459"	1700	0
"11/6/12"	"ad462"	362	0
"11/6/12"	"ad461"	516	0
"11/6/12"	"ad479"	728	0
"11/6/12"	"ad455"	899	0
"11/6/12"	"ad457"	381	0
"11/6/12"	"ad458"	465	0
"11/6/12"	"ad456"	111	0
"11/6/12"	"ad451"	1889	0
"11/6/12"	"ad452"	257	0
"11/6/12"	"ad453"	650	0
"11/6/12"	"ad454"	424	0
"11/6/12"	"ad446"	873	0
"11/6/12"	"ad443"	260	0
"11/6/12"	"ad445"	876	0
"11/6/12"	"ad444"	676	0
"11/6/12"	"ad450"	537	0
"11/6/12"	"ad448"	191	0
"11/6/12"	"ad447"	794	0
"11/6/12"	"ad449"	548	0
"11/6/12"	"ad442"	915	0
"11/6/12"	"ad441"	1253	0
"11/6/12"	"ad439"	293	0
"11/6/12"	"ad440"	426	0
"11/6/12"	"ad437"	2413	1
"11/6/12"	"ad435"	1523	0
"11/6/12"	"ad438"	2565	2
"11/6/12"	"ad436"	1626	0
"11/6/12"	"ad434"	1864	0
"11/6/12"	"ad432"	4133	0
"11/6/12"	"ad431"	4037	1
"11/6/12"	"ad433"	2247	0
"11/6/12"	"ad427"	7395	2
"11/6/12"	"ad429"	13420	0
"11/6/12"	"ad428"	8033	1
"11/6/12"	"ad430"	7673	1
"11/6/12"	"ad426"	5298	0
"11/6/12"	"ad423"	316	0
"11/6/12"	"ad424"	5026	2
"11/6/12"	"ad425"	8206	1
"11/6/12"	"ad422"	102	0
"11/6/12"	"ad420"	136	0
"11/6/12"	"ad419"	968	0
"11/6/12"	"ad421"	80	0
"11/6/12"	"ad417"	218	0
"11/6/12"	"ad416"	104	0
"11/6/12"	"ad418"	86	0
"11/6/12"	"ad415"	371	0
"11/6/12"	"ad409"	169	0
"11/6/12"	"ad408"	49	0
"11/6/12"	"ad410"	160	0
"11/6/12"	"ad407"	454	0
"11/6/12"	"ad411"	1780	0
"11/6/12"	"ad414"	77	0
"11/6/12"	"ad413"	214	1
"11/6/12"	"ad412"	109	0
"11/6/12"	"ad404"	141	0
"11/6/12"	"ad406"	89	0
"11/6/12"	"ad403"	2055	2
"11/6/12"	"ad405"	129	0
"11/6/12"	"ad399"	751	0
"11/6/12"	"ad400"	163	0
"11/6/12"	"ad401"	368	0
"11/6/12"	"ad402"	132	0
"11/6/12"	"ad391"	861	0
"11/6/12"	"ad394"	144	0
"11/6/12"	"ad393"	396	0
"11/6/12"	"ad392"	157	0
"11/6/12"	"ad395"	1298	0
"11/6/12"	"ad396"	181	0
"11/6/12"	"ad398"	141	0
"11/6/12"	"ad397"	233	0
"11/6/12"	"ad389"	229	0
"11/6/12"	"ad388"	121	0
"11/6/12"	"ad387"	1560	0
"11/6/12"	"ad390"	133	0
"11/6/12"	"ad383"	730	0
"11/6/12"	"ad386"	148	0
"11/6/12"	"ad384"	131	0
"11/6/12"	"ad385"	551	0
"11/6/12"	"ad380"	138	0
"11/6/12"	"ad381"	311	0
"11/6/12"	"ad382"	116	0
"11/6/12"	"ad379"	1633	0
"11/6/12"	"ad376"	202	0
"11/6/12"	"ad377"	444	0
"11/6/12"	"ad378"	86	0
"11/6/12"	"ad375"	1044	0
"11/6/12"	"ad367"	966	0
"11/6/12"	"ad370"	114	0
"11/6/12"	"ad369"	633	0
"11/6/12"	"ad368"	117	0
"11/6/12"	"ad363"	2262	0
"11/6/12"	"ad366"	210	0
"11/6/12"	"ad365"	376	0
"11/6/12"	"ad373"	360	0
"11/6/12"	"ad371"	1626	0
"11/6/12"	"ad372"	41	1
"11/6/12"	"ad374"	194	0
"11/6/12"	"ad364"	130	0
"11/6/12"	"ad360"	187	0
"11/6/12"	"ad362"	224	0
"11/6/12"	"ad359"	1091	0
"11/6/12"	"ad361"	692	0
"11/6/12"	"ad355"	1892	0
"11/6/12"	"ad357"	475	0
"11/6/12"	"ad358"	328	0
"11/6/12"	"ad356"	129	0
"11/6/12"	"ad352"	219	0
"11/6/12"	"ad351"	1075	0
"11/6/12"	"ad354"	179	0
"11/6/12"	"ad353"	969	0
"11/6/12"	"ad347"	1870	0
"11/6/12"	"ad349"	578	0
"11/6/12"	"ad348"	60	0
"11/6/12"	"ad350"	359	0
"11/6/12"	"ad346"	189	0
"11/6/12"	"ad344"	94	0
"11/6/12"	"ad343"	1030	0
"11/6/12"	"ad345"	934	0
"11/6/12"	"ad336"	80	0
"11/6/12"	"ad337"	932	0
"11/6/12"	"ad338"	186	0
"11/6/12"	"ad335"	901	0
"11/6/12"	"ad333"	254	0
"11/6/12"	"ad332"	492	0
"11/6/12"	"ad331"	2377	1
"11/6/12"	"ad340"	75	0
"11/6/12"	"ad339"	2066	0
"11/6/12"	"ad342"	213	0
"11/6/12"	"ad341"	634	0
"11/6/12"	"ad334"	298	0
"11/6/12"	"ad325"	373	0
"11/6/12"	"ad326"	310	0
"11/6/12"	"ad324"	649	0
"11/6/12"	"ad327"	1445	1
"11/6/12"	"ad329"	380	0
"11/6/12"	"ad330"	207	1
"11/6/12"	"ad328"	170	0
"11/6/12"	"ad323"	3242	0
"11/6/12"	"ad319"	1441	0
