Record.ID	joint.x	pol.x	sex.x	vot.x	IP.Address	Total.Time	language	Mobile	Attempt	X.Placement	Y.Placement	Z.Placement	SL1_1	SL1_2	SL1_3	SL1_4	SL1_5	SL1_6	SL1_7	SL1_8	SL1_9	SL2_1	SL2_2	SL2_3	SL2_4	SL2_5	SL2_6	SL2_7	SL2_8	SL2_9	SL3_1	SL3_2	SL3_3	SL3_4	SL3_5	SL3_6	SL3_7	SL3_8	SL3_9	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q25	q26	q27	q28	q29	q30	SupQ_1	SupQ_2	SupQ_3	SupQ_4	SupQ_5	SupQ_6	SupQ_7	SupQ_8	SupQ_9	SupQ_10	SupQ_11	SupQ_12	SupQ_13	SupQ_14	q1_rev	q2_rev	q3_rev	q4_rev	q5_rev	q6_rev	q7_rev	q8_rev	q9_rev	q10_rev	q11_rev	q12_rev	q13_rev	q14_rev	q15_rev	q16_rev	q17_rev	q18_rev	q19_rev	q20_rev	q21_rev	q22_rev	q23_rev	q24_rev	q25_rev	q26_rev	q27_rev	q28_rev	q29_rev	q30_rev	age	vot.y	sex.y	pol.y	joint.y
6818	"noDegreeHigh"	"LowInterest"	"Male"	"GRN"	"a5fb203fcf2d9ba0e2f2d7c7db4e8426"	297	"deutsch"	0	1				2	5	5							0	10	10	0						9									1	1	1	4	3	1			3	1	3	1	3	1	3	3	1		3	3	3	1	1	3	3	3	3		1	4	4	17	28	42	50	2	99	101	1938	198	204				3	3	3	0	1	3			1	3	1	3	1	3	1	1	3		1	1	1	3	3	1	1	1	1		3	0	75	"GRN"	"Male"	"LowInterest"	"noDegreeHigh"
6841	"degreeLow"	"LowInterest"	"Female"	"Undec"	"2a9ba3b7a8354d1432194a6121c8b1ad"	300	"deutsch"	0	1	3	2	6	4	7	9	2	1	9				4	7	10	1	0	10				6	7	2	6	5	2				0	1	1	2	2	0	1	2	3	1	2		1	2	2	2	1	2	2	4	3	1	0	4	4	4	4	1	2	3	4	24	28	35	50	2	97	100	1988	200	204				4	3	3	2	2	4	3	2	1	3	2		3	2	2	2	3	2	2	0	1	3	4	0	0	0	0	3	2	1	25	"Undec"	"Female"	"LowInterest"	"degreeLow"
6900	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"cd2e06bffdb2a7ccecc936e9f28fa869"	180	"deutsch"	0	1																															1	2	1	3	3	1	1	2	3	1	2	2	1	3	3		1	2	3	3	2	3	1	3	4	4	2	2	1	3	4	14	28	42	50	2	99	100	1993	198	204				3	2	3	1	1	3	3	2	1	3	2	2	3	1	1		3	2	1	1	2	1	3	1	0	0	2	2	3	1	20	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
6941	"noDegreeHigh"	"interest"	"Female"	"Undec"	"1930adb9a7909c7ebe9f9d90c3cd9b81"	258	"deutsch"	0	1	0	1	9	8	10	10	4	9	10	8			5	10	10	5	9	10	8			9	9	1	9		1	10			0	1	1	4	2	0	0	2	3	2		0	3	1	4	1	0	1	1	0	4	1	1	4	0	4	2	0	3	4	1	24	33	35	54	2	93	100	1958	199	202				4	3	3	0	2	4	4	2	1	2		4	1	3	0	3	4	3	3	4	0	3	3	0	4	0	2	4	1	0	55	"Undec"	"Female"	"interest"	"noDegreeHigh"
6961	"degreeHigh"	"interest"	"Male"	"OVP"	"2c971e0d5af555501863a12df4cea465"	309	"deutsch"	0	1	6	7	8	3	7	7	2	7	7	2			3	7	8	3	8	7	2			5	6	2	3	8	6	0			0	3	0	3	3	0	3	3	3	0	2	3	3	3	2	3	2	3	3	3	2	3	3	3	3	3	2	1	1	3	2	15	28	40	55	2	99	101	1947	201	202				4	1	4	1	1	4	1	1	1	4	2	1	1	1	2	1	2	1	1	1	2	1	1	1	1	1	2	3	3	1	66	"OVP"	"Male"	"interest"	"degreeHigh"
6989	"degreeLow"	"LowInterest"	"Female"	"Undec"	"9d5e4fd6d7ba79e7506743b5b1edee30"	257	"deutsch"	0	1																															0	4	0	2	2	0	0	1	4	0	3	1	3	1	3	3	1	2	4	4	2	3	0	4	4	4	1	0	0	4	12	24	33	38	55	2	99	100	1984	201	205				4	0	4	2	2	4	4	3	0	4	1	3	1	3	1	1	3	2	0	0	2	1	4	0	0	0	3	4	4	0	29	"Undec"	"Female"	"LowInterest"	"degreeLow"
7028	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"ac680754400140a209ea4105760fe076"	593	"deutsch"	0	1	1	3		9	10	9	9	10	9	9							4														2	3	1	1	1	4	0	2	0	1	4	0	3	1	2	2	2	1	3	3	3	0	1	4	0	3	3	2	1	4	12	24				2	99	100	1960	198	204				2	1	3	3	3	0	4	2	4	3	0	4	1	3	2	2	2	3	1	1	1	4	3	0	4	1	1	2	3	0	53	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
7034	"degreeLow"	"LowInterest"	"Male"	"SPO"	"ac680754400140a209ea4105760fe076"	508	"deutsch"	0	2	6			1	9	9	9	9	9																						1	1	1	3	1	1	0	2	0	0	4	0	2	3	1	2	2	2	1	1	4	0	3	4	0	3	3	3	0	3	2	14	33	40		2	99	101	1965	201	204				3	3	3	1	3	3	4	2	4	4	0	4	2	1	3	2	2	2	3	3	0	4	1	0	4	1	1	1	4	1	48	"SPO"	"Male"	"LowInterest"	"degreeLow"
7085	"noDegreeHigh"	"interest"	"Male"	"GRN"	"e5ac64de2e343b17b006b7745b16df39"	210	"deutsch"	0	1	5	5	8	3	9	8	5	8	9	3			3	10	10	2	3	10	1			5	1	0	8	8	1	6			0	0	0	3	3	0	0	3	2	0	0	1	2	2	4	3	0	3	2	2	2	2	0	3	2	3	4	2	1	4	4	17	28	42	50	2	93	101	1954	197	202				4	4	4	1	1	4	4	1	2	4	4	3	2	2	0	1	4	1	2	2	2	2	4	1	2	1	0	2	3	0	59	"GRN"	"Male"	"interest"	"noDegreeHigh"
7109	"degreeHigh"	"interest"	"Female"	"SPO"	"29550c8d3402f40429a90d31fdccccbe"	164	"deutsch"	0	1																															0	0	0	4	3	0	4	2	2	0	1	0	2	1	3	3	2	2	3	3	1	2	0	3	3	4	2	1	1	4	1	14	33	39	55	2	93	100	1954	201	202				4	4	4	0	1	4	0	2	2	4	3	4	2	3	1	1	2	2	1	1	3	2	4	1	1	0	2	3	3	0	59	"SPO"	"Female"	"interest"	"degreeHigh"
7161	"noDegreeHigh"	"interest"	"Female"	"OVP"	"92e0daf89acb20fa3746c4d9d39a70b3"	440	"deutsch"	0	2	5	3	5	3	7		1	9		0			3	8	10	4	2	9						0							0	2	0	3	3	0	3		2	0	1	3	2	1	1	2	1		1	0	3	0	0	4	3	3	3	0	0		2	15	28	40	55	2	93	100	1960	199	203				4	2	4	1	1	4	1		2	4	3	1	2	3	3	2	3		3	4	1	4	4	0	1	1	1	4	4		53	"OVP"	"Female"	"interest"	"noDegreeHigh"
7230	"noDegreeHigh"	"interest"	"Male"	"Undec"	"091dd0d4f441018a10f088ee38acfbb3"	311	"deutsch"	0	1	8	5	1	1	5	7	0	9	8	9			1	3	5	0	6	6				7	6	1	9	2	1				1	3	3	3	2	1	0	0	3	3	4	0	3	3	2	3	1	2	4	3	3	3	1	4	1	3	0	0	1	1	12	24			56	2	89	101	1942	198	202				3	1	1	1	2	3	4	4	1	1	0	4	1	1	2	1	3	2	0	1	1	1	3	0	3	1	4	4	3	3	71	"Undec"	"Male"	"interest"	"noDegreeHigh"
7237	"noDegreeLow"	"LowInterest"	"Female"	"OVP"	"065c0d4aef5a23be22964e97f4a5d367"	473	"deutsch"	0	2																															0	3	2	3	3	0	1	1	4	3	3	1	1	3	3	2	1	1	1	1	2	1	0	3	3	4	2	0	2	3	4	15	28	36	57	2	93	100	1986	198	204				4	1	2	1	1	4	3	3	0	1	1	3	3	1	1	2	3	3	3	3	2	3	4	1	1	0	2	4	2	1	27	"OVP"	"Female"	"LowInterest"	"noDegreeLow"
7251	"noDegreeHigh"	"interest"	"Female"	"GRN"	"c59aee0ae7859938a189af265b837b26"	2073	"deutsch"	0	1	7	6	6										3	9	4	3						8	7	2	5	4	1	0			1	2	1	3	3	1	1	2	2	1	3	1	3	2	3	3	1	2	3	2	3	2	3	3	3	3	3	1	1	3	12	17	28	42	55	2	95	100	1948	198	203				3	2	3	1	1	3	3	2	2	3	1	3	1	2	1	1	3	2	1	2	1	2	1	1	1	1	1	3	3	1	65	"GRN"	"Female"	"interest"	"noDegreeHigh"
7259	"degreeHigh"	"interest"	"Female"	"OVP"	"26377d8c82aa2e2996c136faede86947"	296	"deutsch"	0	1	5	5	9	2	7	8	1	3					1	7	3	4	4	2	3			5	8	0	2	3	2	3			0	0	0	2	1	0	3	2	1	0	1	2	2	1	1	3	1	1	2	2	3	2	2	3	3	3	2	2	2	2	2	15	28	40	55	2	94	100	1954	201	202				4	4	4	2	3	4	1	2	3	4	3	2	2	3	3	1	3	3	2	2	1	2	2	1	1	1	2	2	2	2	59	"OVP"	"Female"	"interest"	"degreeHigh"
7264	"degreeLow"	"LowInterest"	"Female"	"NEOS"	"b8b52dc1dfbbec039c8a3b6afc735e3a"	341	"deutsch"	0	1	1	1	5	5	5	10	1	1	9				5	5	10	1	1	9													0	1	0	3	2	0	1	2	3	1	1	2	3	2	2	2	1	2	3	4	4	2	1	3	4	4	2	2	2	3	5	18	28	42	51	2	99	100	1990	200	204				4	3	4	1	2	4	3	2	1	3	3	2	1	2	2	2	3	2	1	0	0	2	3	1	0	0	2	2	2	1	23	"NEOS"	"Female"	"LowInterest"	"degreeLow"
7275	"noDegreeHigh"	"interest"	"Female"	"SPO"	"695eb28416584947ed9296c6bed82a68"	257	"deutsch"	0	1																															0	1	1	3	2	0	1	3	3	0	3	0	2	2	3	2	1	2	0	1	2	1	1	3	4	4	3	2	1	4	1	14	28	39	55	2	94	100	1955	198	203				4	3	3	1	2	4	3	1	1	4	1	4	2	2	1	2	3	2	4	3	2	3	3	1	0	0	1	2	3	0	58	"SPO"	"Female"	"interest"	"noDegreeHigh"
7308	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"14ff7f93fdf4eaece076bc751cc46b90"	236	"deutsch"	0	1																															3	3	2	1	1	3	2	2	2	3	3	2	3	2	1	3	3	2	3	2	4	2	2	3	1	3	2	1	4	3	13	24	33	38	54	2	95	100	1959	199	204				1	1	2	3	3	1	2	2	2	1	1	2	1	2	3	1	1	2	1	2	0	2	2	1	3	1	2	3	0	1	54	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
7319	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"32f76ef0422e3b0dcc0de06686178c03"	489	"deutsch"	0	1	8	2	3	7	3	4	7	3	4	5			2	8	9	1	5	7	6												1	0	3	3	1	2	1	3	3	3	2	3		3	3	4	1		0	0	4	4	1	4	4	4	4	0	4	4	1	14	29	38	47	2	95	100	1970	199	204				3	4	1	1	3	2	3	1	1	1	2	1		1	1	0	3		4	4	0	0	3	0	0	0	0	4	0	0	43	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
7330	"noDegreeHigh"	"interest"	"Female"	"GRN"	"886f61dccc5d832bd163def221f6905e"	368	"deutsch"	0	1	2	1	9	5	8	9	2	8	8	1			3	8	9	1	3	8	0			7	7	1	9	9	2	2			0	0	0	4	3	1		1	3	1	3	1	2	1	4	3	1	3	3	0	1	1	0	3	4	3	3	2	1	4	4	17	28	42	50	2	96	100	1957	198	203				4	4	4	0	1	3		3	1	3	1	3	2	3	0	1	3	1	1	4	3	3	4	1	0	1	1	2	3	0	56	"GRN"	"Female"	"interest"	"noDegreeHigh"
7334	"noDegreeHigh"	"LowInterest"	"Female"	"Undec"	"6ed84e0e19975285f3dd5acd803c66bb"	300	"deutsch"	0	4																															0	1	0	1	4	0	0	1	4	0	0	0	3	4	4	3	0	3	2	0	1	0	0	3	1	1	0	1	1	3	4	24		42	50	2	94	100	1962	198	204				4	3	4	3	0	4	4	3	0	4	4	4	1	0	0	1	4	1	2	4	3	4	4	1	3	3	4	3	3	1	51	"Undec"	"Female"	"LowInterest"	"noDegreeHigh"
7348	"degreeHigh"	"LowInterest"	"Female"	"GRN"	"e3def9c7a0b657acef5b916e21a9e4f4"	474	"deutsch"	0	2	8	2	8																												0	0	0	3	0	0	4	2		0	2	0	3	3	2	1	0		0	1	4	4	4	4	3	1	0	0	4	2	5	17	28	43	50	2	98	100	1954	201	204				4	4	4	1	4	4	0	2		4	2	4	1	1	2	3	4		4	3	0	0	0	0	1	3	4	4	0	2	59	"GRN"	"Female"	"LowInterest"	"degreeHigh"
7374	"degreeLow"	"LowInterest"	"Female"	"Undec"	"80df46b50ae1c396fa56980d8c8a0766"	355	"deutsch"	0	1	7	2	4	3	1	7	8	7	6				4	7	9	1	3	10				7	7	2	3	9	4					1	1	2	2		1	1	3	2	3		2	3	2	2	1	1	3	3	2	1	1	3	3	3	2	3	0	2	12	24	33	38	55	2	99	100	1990	200	204					3	3	2	2		3	3	1	2	1		2	1	2	2	3	3	1	1	2	3	3	1	1	1	2	1	4	2	23	"Undec"	"Female"	"LowInterest"	"degreeLow"
7409	"degreeLow"	"LowInterest"	"Male"	"SPO"	"d706817cb4aa6779d326f5f9e74b47bd"	523	"deutsch"	0	1	7	7	4	4	3	3	2	7	4				7	9	9	3	4	9				8	8	2	4	7	2				1	3	2	1	0	2	0	1	1	3	3	1	1	3	1	2	1	1	2	2	3	0	1	4	4	3	3	0	1	2	12	14	30	39	51	2	93	101	1981	201	204	209	214	225	3	1	2	3	4	2	4	3	3	1	1	3	3	1	3	2	3	3	2	2	1	4	3	0	0	1	1	4	3	2	32	"SPO"	"Male"	"LowInterest"	"degreeLow"
7440	"degreeHigh"	"interest"	"Male"	"OVP"	"64c8dec5342c6913f38b43e3342368c0"	201	"deutsch"	0	1																															0	1	1	4	1	1	4	1	1	3	1	1	4	3	1	1	3	3	0	1	4	0	0	3	3	3	0	1	1	3	2	15	27	44	56	2	95	101	1953	201	202				4	3	3	0	3	3	0	3	3	1	3	3	0	1	3	3	1	1	4	3	0	4	4	1	1	1	4	3	3	1	60	"OVP"	"Male"	"interest"	"degreeHigh"
7451	"noDegreeHigh"	"LowInterest"	"Female"	"OVP"	"8aa14a0eeb706940f8490856bc7a0f19"	937	"deutsch"	0	1	8	8	2	7	6	5	5	5	5	5			2	5	2	8	5	5	5			7	7	2	5	5	2	5				1	3	1	3	1	0	4	3	0	4	0	4	1	4	3	3	3	1	3	4	4	4	4	1	3	0	1	4	3	2	15	29	38	55	2	93	100	1943	199	204					3	1	3	1	3	4	0	1	4	0	4	0	3	0	1	1	1	3	1	0	0	0	0	3	1	4	3	0	1	70	"OVP"	"Female"	"LowInterest"	"noDegreeHigh"
7463	"noDegreeHigh"	"interest"	"Male"	"OVP"	"8aa14a0eeb706940f8490856bc7a0f19"	654	"deutsch"	0	2	7	8	4	3	7	8	1	7	7				1	6	8	2	7	8				6	7	2	5	4	2	1			1	3	1	3	3	0	3	3	4	0	3	1	4	2	4	2	4	3	4	4	3	3	3	4	3	3	0	0	3	3	2	15	27	40	57	2	93	101	1937	197	203				3	1	3	1	1	4	1	1	0	4	1	3	0	2	0	2	0	1	0	0	1	1	1	0	1	1	4	4	1	1	76	"OVP"	"Male"	"interest"	"noDegreeHigh"
7485	"noDegreeHigh"	"interest"	"Male"	"FPO"	"6bba8fcf56ccb869839a2c25ca186a01"	171	"deutsch"	0	1	5	8	0	1	7	5	0	1	7	0			3		5	0	1	6	6			8	8	3	8	9	9	9			4	4	4	0	0	4	0	0	0	4	4	1	1	2	1	1	1	1	3	1	4	3	3	3	0	2	3	0	4	3	3	16	28	41	49	2	99	101	1962	199	202				0	0	0	4	4	0	4	4	4	0	0	3	3	2	3	3	3	3	1	3	0	1	1	1	4	2	1	4	0	1	51	"FPO"	"Male"	"interest"	"noDegreeHigh"
7500	"degreeHigh"	"interest"	"Male"	"OVP"	"40ebeff7a9fafdcdcfb111843a04a0b3"	237	"deutsch"	0	1	6	6	5	3	9	8	2	6	6	2			3	6	7	2	2	2	0			5	5	2	4	4	4	0			0	2	0	3	3	1	0	0		3	3	0	2	1	3	4	1	0	4	4	3	1	0	4	2	2	2	0	2	3	2	15	27	40	48	2	99	101	1961	200	202				4	2	4	1	1	3	4	4		1	1	4	2	3	1	0	3	4	0	0	1	3	4	0	2	2	2	4	2	1	52	"OVP"	"Male"	"interest"	"degreeHigh"
7521	"noDegreeHigh"	"interest"	"Male"	"Undec"	"1af75b4228e93bb1ab65e371bda88eb6"	189	"deutsch"	0	1	8	9	0	1	9	8	0	9	8	5			1	9	9	0	0	9	5			10	10	0	10	10	5	5			3	3	4	0	0	3	0	0	0	4	4	0	4	3	1	3	3	1	4	3	4	3	4	0	0	4	0	0	4	4	12	24	33	41	49	2	93	101	1960	198	203				1	1	0	4	4	1	4	4	4	0	0	4	0	1	3	1	1	3	0	1	0	1	0	4	4	0	4	4	0	0	53	"Undec"	"Male"	"interest"	"noDegreeHigh"
7525	"noDegreeHigh"	"interest"	"Male"	"FPO"	"99cbb27692b89e6dc3d320ac0ff6d36c"	1189	"deutsch"	0	1	6	6	5	4	9	9	5	8	8	9			5	5	6	3	5	7				10	10	5	9	10	5	0			1	1	3	3	2	2	1	1		4	4		3	3	3	3	2	3	3	3	3	1	0	3	3	3	0	0	1	4	13	16	33	41	55	2	93	101	1950	199	202				3	3	1	1	2	2	3	3		0	0		1	1	1	1	2	1	1	1	1	3	4	1	1	1	4	4	3	0	63	"FPO"	"Male"	"interest"	"noDegreeHigh"
7555	"noDegreeHigh"	"LowInterest"	"Female"	"FPO"	"f9f963a02711146f711e047123cc1746"	1255	"deutsch"	0	3	10	5	6	0	0	5	5	8	3	10			1	8	10	0	0	8	0			10	10	0	10	10	1	10			2	1	3	1	2	1	1	3	1	1	3	3	3	3	3	3	1	2	3	1	3	3	2	3	3	3	1	1	4	3	3	16	28	41	49	2	96	100	1957	197	204				2	3	1	3	2	3	3	1	3	3	1	1	1	1	1	1	3	2	1	3	1	1	2	1	1	1	3	3	0	1	56	"FPO"	"Female"	"LowInterest"	"noDegreeHigh"
7578	"degreeHigh"	"interest"	"Male"	"OVP"	"abcef21c7494284c88c7d4da06979c37"	273	"deutsch"	0	1	3	5	5	5	5	9	5	9	7	7			4	6	9	4	3	4	4			8	8	2	8	7	7	2			1	3	1	1	3	1	1	1	2	1	3	1	1	1	3	3	1	3	1	1	3	1	0	2	2	2	2	0	1	3	2	15	27	40	48	2	96	101	1957	201	203				3	1	3	3	1	3	3	3	2	3	1	3	3	3	1	1	3	1	3	3	1	3	4	2	2	2	2	4	3	1	56	"OVP"	"Male"	"interest"	"degreeHigh"
7595	"noDegreeHigh"	"interest"	"Female"	"NEOS"	"9c4089cc526a9657f09cd84544780e94"	300	"deutsch"	0	1	4	5	5	3	7		2						3	8	10	1	5					7	7	2	7						1	1	0	3	3	0	1	1	0	2	3	1	4	2	3	3	0	3	3	1	3	3	0	3	3	4	1	0	3	2	12	18	28	42	51	2	96	100	1959	198	203				3	3	4	1	1	4	3	3	4	2	1	3	0	2	1	1	4	1	1	3	1	1	4	1	1	0	3	4	1	2	54	"NEOS"	"Female"	"interest"	"noDegreeHigh"
7619	"noDegreeLow"	"LowInterest"	"Male"	"OVP"	"a1d3e7b684e2ea35e9eb8ece53562164"	381	"deutsch"	0	1																															0	3	1	1	1	0	0	1	3	2	3	0	4	1	1	1	2	1	3	1	4	2	1	4	1	3	3	0	1	2		15	28	45	48	2	99	101	1970	198	204				4	1	3	3	3	4	4	3	1	2	1	4	0	3	3	3	2	3	1	3	0	2	3	0	3	1	1	4	3	2	43	"OVP"	"Male"	"LowInterest"	"noDegreeLow"
7648	"degreeHigh"	"interest"	"Male"	"SPO"	"fbae4d24942530b8f2b57286ab7c20e0"	174	"deutsch"	0	1	3	4	7	4	7	8	1	7	8	1			4	7	8	2	2	7	1			6	9	2	8	9	5	5			0	1	1	3	3	0	2	2	2	1	2	1	1	0	3	2	1	3	1	1	3	2	0	4	1	3	2	1	2	3	4	14	33	42	55	2	94	101	1952	201	202				4	3	3	1	1	4	2	2	2	3	2	3	3	4	1	2	3	1	3	3	1	2	4	0	3	1	2	3	2	1	61	"SPO"	"Male"	"interest"	"degreeHigh"
7651	"noDegreeLow"	"interest"	"Female"	"OVP"	"891480489b6d5f38a5658c1e3b955549"	341	"deutsch"	0	1	3	4	5	4	7	7	2	9	9				5	6	8	2	4	7				4	6	1	2		1				1	1	2	3	3	1	3	1	3	2	2	0	3	0	2	2	1	2	2	0	2	1	0	4	4	4	0	3	1	3	4	15	34	43	50	2	95	100	1964	197	203				3	3	2	1	1	3	1	3	1	2	2	4	1	4	2	2	3	2	2	4	2	3	4	0	0	0	4	1	3	1	49	"OVP"	"Female"	"interest"	"noDegreeLow"
7655	"noDegreeHigh"	"interest"	"Female"	"Undec"	"646259d042868938e0b24debc6d79436"	455	"deutsch"	0	1	5	5	5	3	7								3	3	9	2	1	8				4	6	0	5		1	1			1	1	2	1	2	1	2	2	3	3	2	1	1	1	3	2	1	3	1	1	3	3	1	3	3	3	1	1	3	2	2	24	28	40	55	2	93	100	1953	197	203				3	3	2	3	2	3	2	2	1	1	2	3	3	3	1	2	3	1	3	3	1	1	3	1	1	1	3	3	1	2	60	"Undec"	"Female"	"interest"	"noDegreeHigh"
7693	"degreeHigh"	"interest"	"Male"	"SPO"	"5e7253107e26010f13530a109648069b"	256	"deutsch"	0	1				1	10	6	2	9	6				2	10	10	1	7	9	10			6	4	0	8	9	0	0			0	1	1	3	3	0	2	3	1	1	3	1	3	1	3	3	1	3	4	4	3	1	0	4	3	4	3	3	1	4	1	14	28	42	51	2	94	101	1949	201	202				4	3	3	1	1	4	2	1	3	3	1	3	1	3	1	1	3	1	0	0	1	3	4	0	1	0	1	1	3	0	64	"SPO"	"Male"	"interest"	"degreeHigh"
7699	"noDegreeHigh"	"interest"	"Male"	"SPO"	"d917381b2b3604346208ee1841ce3ab6"	669	"deutsch"	0	1																															0	1	1	3	0	1	1	1	3	4	4	0	4	1	3	4	0	3	0	0	4	4	0	4	3	3	0	0	3	4	1	14	28	35	47	2	99	101	1946	199	202				4	3	3	1	4	3	3	3	1	0	0	4	0	3	1	0	4	1	4	4	0	0	4	0	1	1	4	4	1	0	67	"SPO"	"Male"	"interest"	"noDegreeHigh"
7724	"noDegreeLow"	"interest"	"Male"	"FPO"	"27f8022b90e5c19be72bdb9c5d09e613"	204	"deutsch"	0	3		4	1	3	6	7	1	3	6				3	6	8	1	3	9				10	8	0	8	10					3	1	3	1	0	3	0	0	2	4	3	0	4	3	1	4	3	1	3	1	4	0	3	3	2	2	3	0	4	3	3	16	28	43	55	2	93	101	1980	198	203				1	3	1	3	4	1	4	4	2	0	1	4	0	1	3	0	1	3	1	3	0	4	1	1	2	2	1	4	0	1	33	"FPO"	"Male"	"interest"	"noDegreeLow"
7726	"noDegreeLow"	"interest"	"Male"	"FPO"	"edfb74886cde66e99d45153d15d0e9c4"	260	"deutsch"	0	1	8			2	8	4	0	5	8																						3	2	4	1	0	2	0	2	2	4	2	2	3	3	0	3	3	2	3	3	4	1	1	4	0	2	1	0	4	3	3	16	28	41	49	2	99	101	1990	197	203				1	2	0	3	4	2	4	2	2	0	2	2	1	1	4	1	1	2	1	1	0	3	3	0	4	2	3	4	0	1	23	"FPO"	"Male"	"interest"	"noDegreeLow"
7755	"degreeHigh"	"LowInterest"	"Female"	"GRN"	"c58534fe6192a437f4cce00fb9aae839"	280	"deutsch"	0	1	5	0	7	1	0	0	9	10	0	1			6	10	10	1	0	10	8			3	0	0	9	10	0	10			1	1	1	3	3	1	0	0	4	0	4	0	4	1	1	0	0	0	3	0	2	0	0	4	4	4	4	0	2	4	4	17	28	42	50	2	99	100	1961	201	204				3	3	3	1	1	3	4	4	0	4	0	4	0	3	3	4	4	4	1	4	2	4	4	0	0	0	0	4	2	0	52	"GRN"	"Female"	"LowInterest"	"degreeHigh"
7767	"noDegreeLow"	"interest"	"Female"	"OVP"	"2694412b6fdcbf05e38fa0de619f1bf6"	357	"deutsch"	0	2	8	5	5	1	9	8	0	9	8	0			1	10	9	0	9	9	4			9	10	0	5	7	5	3			0	1	1	3	3	0	3	1	2	3	1	3	1	3	3	2	0	1	3	1	3	3	1	3	3	3	0	1	0	2	2	15	28	40	48	2	99	100	1994	198	203				4	3	3	1	1	4	1	3	2	1	3	1	3	1	1	2	4	3	1	3	1	1	3	1	1	1	4	3	4	2	19	"OVP"	"Female"	"interest"	"noDegreeLow"
7774	"noDegreeLow"	"LowInterest"	"Female"	"SPO"	"5d9a60c23a891041683645fa52c9aa54"	233	"deutsch"	0	1	0			0	2	10	8	10	6	4																					4	2	1		3	2	0	3	1	0	2	2	2	1	3	3	2	2	3	4	3	3	3	3	2	3	3	3	0		1	14	29	39	47	2	96	100	1993	199	204				0	2	3		1	2	4	1	3	4	2	2	2	3	1	1	2	2	1	0	1	1	1	1	2	1	1	1	4		20	"SPO"	"Female"	"LowInterest"	"noDegreeLow"
7780	"noDegreeLow"	"interest"	"Female"	"OVP"	"fc9bf4a3aa9e67cf1026dee9cada3a74"	169	"deutsch"	0	1	6	5	7	3	6	4	2	10	9	2			3	7	9	0	3	5	0			6	6	1	7	7	6	5			0	1	1	3	1	0	1	1	2	3	1	1	3	2	1	1	3	3	4	3	2	3	4	4	3	3	0	1	1	4	2	15	28	40	48	2	96	100	1995	198	202				4	3	3	1	3	4	3	3	2	1	3	3	1	2	3	3	1	1	0	1	2	1	0	0	1	1	4	3	3	0	18	"OVP"	"Female"	"interest"	"noDegreeLow"
7786	"noDegreeHigh"	"interest"	"Male"	"FPO"	"3c2d7926a12b55b88da88ee4ce565aeb"	266	"deutsch"	0	1	10	8	0	0	4	10	0	0	8						7							10	10	0							4	4	3	4	0	3	0	3	3	4	4	1	1	4	0	4	4	1	1	4	4	4	4	0	4	4	0	0	4	4	3	16	28	41	49	2	99	101	1948	199	203				0	0	1	0	4	1	4	1	1	0	0	3	3	0	4	0	0	3	3	0	0	0	0	4	0	0	4	4	0	0	65	"FPO"	"Male"	"interest"	"noDegreeHigh"
7788	"noDegreeLow"	"interest"	"Male"	"FPO"	"5d72390cf54d26a0ce2beeda05e0db3f"	577	"deutsch"	0	2	5	5	0	7	9	9	1	10					10	10	4	5		4				10	10	2	10	10	2				4	4	4	2	0	4	0	0	0	4	4	0	3	2	1	2	1	0	2	1	4	0	0	3	1	4	3	0	4	4	10	16	33	41	49	2	94	101	1964	199	202				0	0	0	2	4	0	4	4	4	0	0	4	1	2	3	2	3	4	2	3	0	4	4	1	3	0	1	4	0	0	49	"FPO"	"Male"	"interest"	"noDegreeLow"
7789	"noDegreeHigh"	"interest"	"Male"	"SPO"	"287b3e7d290a98231e925f8dd4b7e861"	286	"deutsch"	0	1	4	5	3	3	8	8	3	10	7	5			1	8	10	0	9	10	5			7	7	2	5	7	2				0	1	3	3	2	3	3	3	1	1	2	0	1	1	2	3	2	2	1	1	4	1	2	1	0	1	0	1	1	2	1	14	33	35	55	2	98	101	1960	199	202				4	3	1	1	2	1	1	1	3	3	2	4	3	3	2	1	2	2	3	3	0	3	2	3	4	3	4	3	3	2	53	"SPO"	"Male"	"interest"	"noDegreeHigh"
