"caseid","dscoreLR","dscore12LR","dscore34LR","errrateLR"
"b92118ad-2c3e-3809-f3cb-a5871d8e748e",0.869325641248381,0.683224130492017,1.05542715200475,0.3375
"073d151d-c46d-649c-ca8d-46aa63ca977f",0.211922983336026,0.633960767757121,-0.210114801085068,0.5125
"3cbd6abe-9bb4-7720-5fc8-804fc86bb9f0",-0.142735988915011,-0.0150120320552465,-0.270459945774775,0.325
"86b29da8-946d-9e5c-6cd7-38d7f41272ef",-0.0420506625851167,-0.220569010026636,0.136467684856402,0.2375
"9e4e698b-9fef-9d95-9f0d-e257efe788a1",-0.842236953036081,-0.88005518231503,-0.804418723757131,0.2875
"ee7df7f0-ab35-3387-a9fb-3a3fa86b1fa1",0.0111994149333352,0.180771949535713,-0.158373119669042,0.2875
"1cec38d8-4904-c255-ff50-d81dce06bf39",0.388444819784758,0.980138041657227,-0.203248402087711,0.25
"c2a0f411-7ef1-e390-711b-8bd3e7f7eccf",0.0938442516521812,0.108109954148916,0.0795785491554464,0.075
"d4187b23-db91-45b7-665d-cdc262cb40ba",0.135635028046062,0.216238595416882,0.0550314606752424,0.2375
"c2c3b00a-8042-5c2d-3b63-dc3254472a4a",0.158367443106165,0.534238442797721,-0.217503556585392,0.65
"f104628a-f2ae-1c9c-6be3-098e8f03abcc",-0.126758141245526,-0.470826733289269,0.217310450798218,0.1875
"d7275c08-db11-2593-c68b-edb8966067ef",0.445079986446379,0.897849726163285,-0.00768975327052676,0.375
"29e64ef3-f0a7-f912-637b-fc45482badc6",0.133498317657058,0.207147697757283,0.0598489375568339,0.425
"50eaad8b-6e2d-d162-89ca-6359da083faa",-0.598783268148712,-0.841795670009425,-0.355770866288,0.2875
"ce4063ee-1466-91c0-114a-7764647d4670",0.32201039991573,0.741599823440264,-0.097579023608805,0.25
"2e03af9d-5bfd-873e-e9f6-e010d62487e7",-0.513031459262062,-0.633351614339554,-0.392711304184571,0.0375
"6271f604-c9a7-a775-46fa-311f7a0c44e1",-0.359285920348931,-0.554815401186687,-0.163756439511176,0.2625
"97ff56e5-3b18-1605-ee5f-d8220722bb66",-0.29380509969398,-0.389629056066359,-0.1979811433216,0.275
"755c593c-1c41-bab7-9e1b-71848d994bd1",-0.44582016333467,-0.909853243639531,0.0182129169701908,0.275
"85a1f379-4e68-fc53-adea-45c2db9bbc03",-0.585586193723193,-1.1017909530387,-0.0693814344076894,0.2
"2306562b-bc74-1a21-420f-45873081e20d",-0.162984902791299,-0.454867400448869,0.128897594866272,0.3125
"0de6f598-d8ba-a082-533b-0678b5035d08",0.137863757041582,0.278333571395026,-0.00260605731186097,0.1125
"162e81c1-5716-dfc2-1fbc-df98da172421",-0.680153470413299,-0.407952512881115,-0.952354427945484,0.4625
"1efd0a75-3c70-0b33-3ea5-4d1f978b58a3",-0.217036165998444,0.0781888421160338,-0.512261174112921,0.3625
"e678fdf2-12ab-37d7-bcd3-8eaf65fdabfa",0.748666043534659,1.1233716400195,0.373960447049819,0.45
"1c886605-b735-fc21-3dee-c93e92ed15d3",0.673384222430462,0.969841009217742,0.376927435643182,0.35
"fa92f67a-fbce-39a5-4022-d8824576d8ba",-0.493330036784767,-0.545848689352684,-0.440811384216849,0.1625
"b81a8300-5656-0a0d-f33f-69c4aecd2568",-0.5102617627157,-0.785501030401023,-0.235022495030376,0.275
"aea44ca9-f3c0-7437-9b5e-855bbd5c12e9",-0.37396786992016,-0.975324492615475,0.227388752775154,0.2375
"820c06b1-7078-c020-75c1-ecdd82debe52",0.331189726399788,-0.0580161871191782,0.720395639918755,0.4875
"bd7c9618-f7e5-7ae9-bd20-eeb513a59b0c",-0.724417944125609,-0.882927194402157,-0.56590869384906,0.1125
"5d03aed4-57dd-fa1f-efa2-a69ed8f008ae",0.551899105246932,0.940462557146211,0.163335653347653,0.3
"05996ef2-fc95-a8fd-622c-a0dacaed6142",0.187721367968009,0.51133072846598,-0.135887992529961,0.25
"42ac8f4e-5851-6cd3-2654-fe2943bcc066",1.19170533117833,1.45745347040188,0.925957191954776,0.4875
"ed9e2dcd-c57d-07da-9aff-ae6ffd85f7f8",0.105481963795183,0.28389571476894,-0.0729317871785748,0.0125
"4f92e43a-542f-4112-04c4-a662fa9302cc",-0.354785773326039,-0.724467481308442,0.0148959346563646,0.3375
"b5adf238-c80c-5cb5-aac3-f7ac5b311df6",-0.701946550856303,-0.943825473866164,-0.460067627846442,0.175
"3272b81d-02d7-ffd4-37d4-bdc1268f32b9",0.122513029832735,0.425749782593737,-0.180723722928268,0.05
"7fa73882-d3fa-d8f7-7d53-56a78d82e941",0.664728470303105,0.78984646129854,0.539610479307671,0.35
"574336d4-b1f3-225e-cdef-e4726b3407fd",0.272550015079402,0.412653468976071,0.132446561182734,0.075
"a2acae22-3e67-d7fc-1103-844f02350416",-0.2313235197004,-0.256736380102243,-0.205910659298558,0.3125
"21da0f0f-5c22-0c01-1818-e5800325f975",-0.283544915847431,-0.369327751726502,-0.197762079968359,0.4625
"32c3f829-733f-4859-9cc2-74eb5dc35f05",0.802398650056597,0.874009339270483,0.730787960842712,0.3625
"91b1b804-4eb4-ab0f-07eb-2737fa3b9243",-0.223946379469143,-0.860960208358888,0.413067449420601,0.2
"8173fa7f-325e-37e5-4b35-295ef7e0dac0",-0.432255499931328,-0.70748587403929,-0.157025125823365,0.1125
"6e0105ee-e5c2-fe56-7953-f6f6a92f9180",0.438253781926833,1.0953582042846,-0.218850640430935,0.5375
"1a9959f4-e485-a302-8db8-d089cc3f24e3",-0.481427601683038,-1.12410647196065,0.161251268594574,0.25
"1076df05-c33f-49ea-b811-a17035209608",-0.0294220681677854,0.347707527051856,-0.406551663387427,0.2125
"0e48218f-642d-6347-9c12-ce59df2df5d6",-0.0923148636683774,-0.5132969712392,0.328667243902446,0.0875
"9d78e591-8157-e926-c88d-f8d6688fcfa6",0.934776196137605,1.20487642393525,0.66467596833996,0.4
"4b7d9e52-0495-daaa-088a-01b0a81dc51c",-0.411873600075643,-0.689544941286019,-0.134202258865267,0.3
"84048ecb-6074-c51a-20ca-3c068ab51619",0.72018966613272,0.420516446862585,1.01986288540286,0.2625
"474a4471-f0e8-43dc-fb1b-837d85cfda6b",-0.168919394252776,0.0777339495852571,-0.415572738090809,0.0375
"aac73c12-72ae-906b-86e7-fe6310c52441",-0.85552611542179,-1.20232575741854,-0.508726473425044,0.3875
"a924cbf8-e83a-3e35-2ee5-e4737d0d10e3",0.467180913773755,0.896267414726994,0.0380944128205153,0.35
"72b2bf25-9d8f-70e1-9b45-85c7fdf1098e",-0.134797743531589,0.0534215011382414,-0.323016988201419,0.1125
"6644a14b-5c3c-d230-57b9-d126f5478469",-0.205297601097935,-0.0197879173427847,-0.390807284853086,0.2125
"7271d70a-ce30-76ac-398d-a78e4bd1d6e0",0.55766808854151,0.583235059081327,0.532101118001692,0.1125
"82516cd4-c17f-035d-d4c0-2d84025931cb",-0.720576418677566,-0.727695373971525,-0.713457463383606,0.35
"dc302d67-2f61-cd7c-0296-97d23c68a55a",0.762144557284555,0.496924592245451,1.02736452232366,0.3375
"7c483336-00c8-e5f6-3009-68efd608aedc",-0.611983034302392,-0.473054103982548,-0.750911964622236,0.3875
"9bb2f0ff-60a0-5085-d19b-a0114dd0ceae",0.464649012081259,0.936740990193068,-0.00744296603054898,0.0875
"8b80e658-fa14-691f-d8bc-6537f4390f3a",0.127868725808166,0.00187566532171182,0.253861786294621,0.0875
"fd734fa5-c7d5-6e78-7a96-80927e47265f",0.305044918682527,0.802933894352709,-0.192844056987655,0.375
"d8d33f16-90a3-a9a6-40df-d214b70cff12",-0.0504154005801205,0.286526911603623,-0.387357712763864,0.325
"56e21e91-2a59-11d9-ed24-6f13678b4d3a",0.628601893761417,0.895668600602358,0.361535186920476,0.25
"ba9a0f7b-1cc9-bd54-13f1-64924d0a799d",-0.136419186604454,-0.17655044961948,-0.0962879235894284,0.0875
"3220c52e-3bb5-4099-8e73-bd6aa392ab2a",-0.288263555867394,-0.79338899332049,0.216861881585702,0.375
"280df741-96bb-53bc-03fa-4e7bc4949697",0.711069687197805,1.21875019760414,0.203389176791467,0.3625
"5a79a320-4ca4-f72e-d121-1bf312a501ae",-0.622369775233656,-0.387527825310105,-0.857211725157208,0.4375
"e17155ca-790e-e255-5409-0ccfeb85c1eb",0.122587547969824,0.898172966670352,-0.652997870730705,0.4625
"887eab7c-30b2-090c-a3d0-eb29e779d700",-0.409742860962601,-0.45663461480826,-0.362851107116941,0.425
"83a4bad4-2ef0-6678-8c9a-ff5c9ba32ca9",0.128167093359761,0.394043137057747,-0.137708950338225,0.0875
"18c68127-a0f7-3fe1-0aad-68dfea61ddf7",-0.731610322018444,-0.730853335253127,-0.73236730878376,0.3625
"3ee07001-38be-b040-0d61-3f2c1e730294",0.550736980701117,0.829907036530913,0.271566924871321,0.2625
"c9409f37-d435-60bf-1626-a93129247301",0.330278390278583,0.691135509258639,-0.0305787287014729,0.3375
"b5ef6f3c-bb25-c1ee-adbc-6a18d6748202",0.0533297021802947,0.769810811901818,-0.663151407541229,0.35
"54e7dda6-63be-68f3-99d1-ca9e2ca1ceac",0.991127554444531,1.2756388761538,0.706616232735258,0.3125
"6b549011-2740-fb96-e6ac-8a4827718cb0",0.554669955443223,0.58046426562269,0.528875645263756,0.275
"00598164-ba9f-4b42-8957-73fa1c9adfaa",0.239958377907564,0.654961519143959,-0.175044763328831,0.3125
"6c4869c5-6ee2-d65c-ea48-1073f35416bb",-0.657270178102798,-0.458224153931008,-0.856316202274587,0.1875
"5ab17300-d46b-6523-2e98-6e42d98cecd4",0.0615763923892309,-0.432120540724415,0.555273325502877,0.3
"5dcda0a6-f709-67aa-3618-4156888119eb",0.563720279532197,1.17061377073088,-0.0431732116664897,0.3
"2ac04a8c-b043-087e-746b-18c752874172",-0.279370492989034,-0.630722652609293,0.0719816666312242,0.5125
"db1ec4df-5546-618b-70a2-a131a01becbd",-0.48595331810006,-0.93612351532079,-0.0357831208793299,0.35
"c7b45657-337b-8607-bc4d-195261520c43",-0.469566063842608,-0.913712096732563,-0.0254200309526522,0.275
"ac328baa-5b43-a0d2-4d18-61f8921cfa6b",0.327073464810775,0.732549429757884,-0.0784025001363347,0.45
"baacd2d6-7f28-7156-7311-d419d0d5d3dc",-0.360727658351955,-0.882793392404841,0.16133807570093,0.0375
"ebb61c55-7313-a096-d82e-f50ac44b0419",-0.443965856589443,-0.614502632235676,-0.273429080943209,0.225
"479af2eb-ff6d-9bd0-b092-8239f945f546",-0.348771270065387,-0.614253524520917,-0.0832890156098567,0.4875
"e68dfc88-d7b9-fa95-7d92-95b78a03602b",-0.846328837709636,-0.738723893441271,-0.953933781978002,0.175
"e98331fd-4b22-0161-16a4-6fef90e36862",0.897445604714282,0.943021171111054,0.851870038317511,0.3875
"e9ba1291-2954-48f9-6c7f-96f8adc6622a",-0.498222752656553,-1.25570369393522,0.259258188622115,0.1625
"92e406bd-042a-f2f3-21e7-83ab81978d46",-0.166441796510874,-0.363574533342289,0.0306909403205408,0.3
"c93f7b7c-2642-bbd5-8a7a-afb5c4f877c8",-0.72785152879028,-0.479626850195281,-0.976076207385279,0.325
"e4670928-cae9-f1cf-5150-653f2b0fb8e7",-0.61520774977203,-0.836356236097006,-0.394059263447054,0.1125
"114567db-3cdb-2b89-36de-2b6bb35ac383",-0.328089875208462,-0.055942696987333,-0.60023705342959,0.3875
"9a8f19e7-12b9-7890-1f2d-9d376b863105",0.412949530590257,0.129191227824138,0.696707833356375,0.2875
"14969838-9747-fae9-fdf5-b8f8e07c9f2d",0.13357115879094,0.933135552049206,-0.665993234467326,0.1125
"a8901515-f270-bf50-5c78-cf9423fedf3c",-0.7037719637345,-1.12885441308036,-0.278689514388639,0.35
"f05dd818-7414-b027-c678-31cb07471c70",0.895806488184891,1.25313259232858,0.5384803840412,0.4125
"bfdb6e64-af3f-5af7-48dc-b46e5050a8a4",-0.164396709908889,-0.839425961934985,0.510632542117207,0.125
"0136a539-2195-6fac-a8fd-6ef59377628b",-0.66559858858433,-1.01429816266822,-0.316899014500443,0.3625
"ff8634fa-9f72-df76-3fea-f3143c805676",-0.482108059932008,-0.763039815348606,-0.201176304515409,0.3125
"411c7d88-9618-b028-2f50-26ae94f7731d",0.256019724751981,0.268908769201146,0.243130680302816,0.1
"2034a134-6b50-773a-9efd-cc608a49a5a4",-0.802420696453379,-1.27332403130572,-0.331517361601043,0.05
"bb0e9d04-2618-a8b4-a55c-6b99b77adc68",0.0523538698296984,0.736340290889054,-0.631632551229657,0.45
"0161013a-9f34-50e4-993f-0e96bcce53d0",0.421235948427732,0.997637459575134,-0.155165562719671,0.375
"121fe025-8e16-9cfe-e36d-b58ec88961de",-0.793773724042121,-1.10356870200977,-0.483978746074471,0.1125
"0f9ced87-749d-f0bc-c595-d5745534ef09",-0.213606003490293,0.300241876390072,-0.727453883370658,0.4
"cb856a3b-976a-8a9a-3e78-40c2f0b491b0",0.0999362645001653,-0.30264594375026,0.50251847275059,0.4
"3b2c5039-4b6b-74b1-5bb6-8d07200bae8f",-0.00934822366020965,-0.574950578566476,0.556254131246057,0.3
"e06a0271-f025-cb2b-2679-0be787a0f8bf",-0.692693477104933,-0.688206694992969,-0.697180259216896,0.35
"4b741b22-9057-99b7-05c9-68712b862e44",0.276910903510498,0.755957523885676,-0.20213571686468,0.325
"31ad61ae-df50-74ca-001c-245d4c17d1f3",-0.0824334693994076,-0.607633974175647,0.442767035376832,0.3875
"c3b2980d-3645-a839-4996-0a8a56eb5cbd",-0.405380879833027,-0.27496937114733,-0.535792388518723,0.35
"c056882d-56ae-3403-3e52-5620a3eb50c7",0.86115282795202,0.737826744473101,0.984478911430938,0.35
"839977f4-638e-f095-6c26-e6e1d5581e20",-0.428132506668807,-1.11274120550898,0.256476192171366,0.575
"d143fc19-d40f-4e24-5f7d-da7bb4db2ec8",-0.753416566267385,-1.06966914679741,-0.437163985737365,0.125
"158d5fc8-491a-95ef-530f-b875546e0c13",0.241339685599486,0.909633107110724,-0.426953735911753,0.4
"18b49ce7-8c3a-114c-ae48-c11619179a36",-0.866478073092646,-0.858591460289266,-0.874364685896025,0.275
"5b25bc59-c205-ed19-01df-0cd28fda3da2",0.910079482369803,1.22108087263342,0.599078092106184,0.4625
"7676412a-ae05-a65b-631f-9eb7e4b8a8d3",-0.614189877034347,-0.878716039246528,-0.349663714822167,0.0875
"11e2af0b-45ca-3767-c535-d600b3ce596a",-0.10696366484945,-0.0268333163064634,-0.187094013392438,0.1875
"b77f24c9-55ec-9955-34d2-3ba778eef75c",0.391173440311769,0.253682278656992,0.528664601966546,0.225
"dbabe994-eccf-92b9-af4c-3a8c221497c1",0.639585988288067,0.688634753707239,0.590537222868894,0.5375
"577b3065-5427-bcfb-52a8-734a35f3c0b1",-0.20964450570534,-0.204092596995263,-0.215196414415418,0.375
"f138a82e-ffe3-6da7-70ee-29e7bb73a213",0.931722726758473,0.922775386864542,0.940670066652403,0.3875
"e3408cb3-4e89-9bbf-3591-773d265c6331",-0.0751391660184173,0.508868905016616,-0.65914723705345,0.425
"8d6c5d9e-f925-dc47-9a34-c75483f114ff",0.31563471769003,0.504027783368926,0.127241652011134,0.4875
"2e5dd656-4a70-fe74-2371-412bcf139928",0.110373337781116,0.336295928464197,-0.115549252901965,0.1125
"e0265d7a-963b-f65d-4f09-8e1a4b359dc3",0.866164125764176,1.15405133591993,0.578276915608421,0.2625
"632d20a8-ef9e-d424-b119-122e1283933d",-0.67011777278893,-0.757747156372147,-0.582488389205712,0.4125
"ecef00a9-94d4-9ac6-b985-3caf7b88a3ff",-0.144863603451763,-0.563915072180929,0.274187865277403,0.125
"698107e8-f7c4-e84e-60a6-7c66d603b801",0.316378233319241,0.26543228299211,0.367324183646373,0.2125
"34586580-308e-1dbd-56a8-3f7209477e44",0.00574178104500891,0.311627828590531,-0.300144266500513,0.175
"76ba365b-fb10-55f1-b14c-55bee79278d3",-0.322627555055462,-0.99848157399199,0.353226463881066,0.5625
"b2d82fb7-a1a6-c863-9d53-71f9405ab013",-0.519917029952356,-1.03475022680039,-0.00508383310431652,0.3375
"eb05b706-d8f5-b78f-7e27-1a07faf04e73",0.552605535107736,0.729862537543819,0.375348532671654,0.45
"8262c1c6-1c7a-77a4-0508-5f223b0f381b",1.26498974943929,1.24284373904315,1.28713575983543,0.35
"660256a4-987a-1c6f-e2ac-1e73c7c3e9bb",-0.783619409730259,-0.992351409812161,-0.574887409648357,0.3125
"1def9a19-b1a5-de4c-d9ee-4fdf41547398",0.0791086014512145,-0.39997327207348,0.558190474975909,0.1625
"a1ebe507-518b-3728-3177-025e2b770677",0.298803958377961,0.55390244608328,0.0437054706726424,0.275
"389b91fd-da2d-0898-9683-ece84171fbf8",-0.605922815884808,-0.465525548655047,-0.746320083114568,0.3875
"38aaa798-377d-81aa-7085-745baab94c20",-0.459503968764399,-0.548941445271184,-0.370066492257613,0.4875
"4b677373-c53d-e639-fe5f-ec2fabd9a858",-0.560673172000519,-0.143831371079675,-0.977514972921362,0.5
"43220053-4f30-c9e5-58db-9bfc4fe26137",0.0663095030565287,0.459654963980863,-0.327035957867806,0.2625
"f19c5416-3f36-79ee-c369-3f1ee65ee8b4",-0.539538873802278,-0.977911317987447,-0.101166429617109,0.075
"a627dd66-56d9-b753-a31d-d5fd48c0028b",-0.383834126029542,-0.398266509111498,-0.369401742947586,0.025
"a696a6be-6d01-75fc-bfaf-b4b09572421b",-0.774211049471292,-1.10274844883001,-0.445673650112572,0.0875
"bbd884eb-e7c3-ae3d-b3a9-79525597314f",-0.567384742255551,-0.752377336202611,-0.382392148308491,0.2875
"ca59d301-cad2-2758-7d3c-0c93d57b0e93",-0.229233860496263,-0.457838469998166,-0.000629250994360763,0.2875
"1c4578f6-0452-4026-ad28-ba9c309c0a21",-0.165410097356765,-0.498490185587267,0.167669990873738,0.1
"a721df0f-ee4e-43c6-c7fc-a0ecd98abcf4",0.795909197329065,0.585453994213022,1.00636440044511,0.3875
"b0e3ff26-e3f4-21e0-37cf-db18c31450be",0.0552280775677462,-0.463471220075539,0.573927375211032,0.3375
"7191c6f1-c1d8-9cc8-0715-c5b30b812478",1.12265427165972,1.14181848027935,1.10349006304009,0.3125
"d5739914-f999-d4a8-f6e7-9a03d27ef9bb",0.0737072974362354,0.551817657244169,-0.404403062371698,0.2875
"53154659-160a-16c2-259d-f996a58cf6d0",0.589635175274299,0.872782716896275,0.306487633652322,0.175
"035a7026-b2f0-6f96-43c8-3b95118d8405",-0.390166846769208,-0.772280959681722,-0.00805273385669525,0.175
"c6a87439-e942-2ca4-4df7-c8aba50e6cd7",-0.101518982806648,-0.150052931319267,-0.0529850342940288,0.3
"6baeec31-1a5f-c2b8-bddc-7b4a0e4b83ac",0.761600697689625,0.262401270792714,1.26080012458654,0.3
"5e02f930-d668-cfd9-72b9-01ee7d3928b0",-0.467300005496345,-0.765800362766101,-0.168799648226589,0.1625
"1d587f62-1132-a2fa-2c96-192505d7beea",-0.567361694225246,-0.912751839129014,-0.221971549321479,0.1125
"d6061fed-6ede-80b5-72ce-741b96f513c2",-0.262483832084682,-1.23713557132604,0.712167907156677,0.525
"0ec9b36c-b561-331b-3ab8-66ca91b30b86",0.0962897009792544,0.610016611023568,-0.41743720906506,0.175
"864642bc-0c91-0955-7f51-d19810ecc1f5",-0.799169496561233,-1.32948553212298,-0.268853460999488,0.2125
"99d38c5a-4984-b56d-2999-9965e9ec70c7",-1.12017886225599,-1.12844659659659,-1.11191112791539,0.275
"722e6300-8686-ac88-bd0b-f336076c0dea",0.084671753187319,0.740516692379162,-0.571173186004523,0.3625
"263e5ac9-1357-c42e-8150-ab903b53b707",0.783228900424406,1.09790755222788,0.468550248620933,0.025
"e32fb799-e814-12fc-a46d-616845f100ce",0.550202129681583,0.205387130057816,0.895017129305351,0.325
"219948ab-f4b3-107d-9fd8-1578af1086c1",-0.200853313464601,-0.610631911492729,0.208925284563527,0.4625
"382b383d-49c6-adb4-51c8-a0eef261e33f",-0.230229523757877,0.0581911309977108,-0.518650178513465,0
"7074b144-562c-ce06-3ea1-a7033e1b57f6",0.568735781370972,0.912860696884452,0.224610865857492,0.275
"31e84e1e-b95f-b64e-7b73-14c182433ccf",-0.456827809634498,-0.736283506679027,-0.177372112589969,0.325
"055cbea1-52ed-56dd-eac8-bf50e217cbb9",1.35956887335441,1.3733596690508,1.34577807765802,0.45
"78d5b939-feb1-3596-eda8-e7efa12612b1",0.415636965501309,0.481491140054443,0.349782790948174,0.425
"6cd7dbf2-8060-54d8-8733-f97626eff5cc",0.428059435462326,0.298192096760565,0.557926774164086,0.4
"d86725af-3638-fd98-9370-7384b87138bd",-0.244899752990761,0.0858697211012393,-0.575669227082761,0.3625
"a4c79356-1427-31cd-e92a-be0b416e59b0",0.764878649142187,1.38648147463453,0.143275823649843,0.325
"16502f33-a320-a98c-fb83-07d889ad5f90",-0.364026836283693,-0.60075484647181,-0.127298826095576,0.6375
"6729f0e0-c1a4-e164-5181-4e83f18bc7f6",-0.37927738024354,-0.554799561214528,-0.203755199272552,0.125
"d6b4ee1a-e4fa-cd31-31ee-8acabee2b580",0.350546772824188,0.289818702519498,0.411274843128878,0.0625
"095af862-560b-d6f1-7058-4b832460c168",0.592931755346754,0.392441716177094,0.793421794516415,0.075
"acffa5df-d33e-e4f7-1ac9-4809c2cc5a52",-0.108915770227919,-0.0920493592347453,-0.125782181221093,0.425
"9a92c2ab-5c28-0c23-a400-7bbc9314225b",0.608387595192133,0.760100260980335,0.456674929403931,0.1625
"555b8a30-aba4-6d66-3075-4f0247f1a72f",0.174310756045582,-0.352712334521771,0.701333846612935,0.05
"f190441d-2a4d-6758-52b9-353816968a39",-0.553977964204015,-0.832863680462192,-0.275092247945839,0.0625
"f3f0ffe5-7a5f-e881-cd50-429184685330",0.395781906609401,0.783515801506891,0.00804801171191065,0.3125
"1999984c-3b8b-5688-521d-b5df7bcbcd1a",0.588209024448858,1.04674285542643,0.129675193471288,0.2625
"1814896e-68b2-cdd3-5b2b-7b734d418880",-0.509720799468938,-0.834495383976666,-0.18494621496121,0.2375
"bb298397-3f44-4148-5aef-d7f7e198d8f6",-0.828034541780585,-1.13084140678352,-0.525227676777647,0.1625
"8a7e1765-5471-d4f6-fb63-2539a0f174b6",0.847317052097148,0.819403736809759,0.875230367384536,0.125
"827680c4-91ea-c218-c064-b53fb4f65dc7",-0.685476467754238,-0.811362014632955,-0.55959092087552,0.125
"ec40eee7-8be9-d361-c484-8b9caf06b57d",0.311685384169263,0.709219630806829,-0.0858488624683024,0.3125
"b10abe79-0a87-fcdf-cbbe-b09795c34152",0.0382038435949738,0.530124611254707,-0.453716924064759,0.35
"374f779f-408a-47c0-f75e-c5861b5a36c8",0.852580470051764,1.06220242711671,0.642958512986816,0.05
"f86b9fbe-c1ec-a61e-0ba1-5810b30e52e3",0.839882185590397,1.22164443251756,0.45811993866324,0.1375
"c20cbb2d-61c6-d40b-d118-b6ee977d8551",0.95850596135549,1.47740284678047,0.43960907593051,0.35
"27049a9a-3974-bf85-c5dc-1157f82f128c",0.401692105195053,0.780094783882362,0.0232894265077442,0.3625
"15f1af08-607e-cae6-9f37-87f2a63a3561",-0.550892400407212,-0.904861208026342,-0.196923592788083,0.075
"ce1a92c8-05bf-b284-b99b-4fddbaabe284",-0.294950090645939,-0.431458279932822,-0.158441901359057,0.1625
"d715bf77-8eb0-bb3a-4076-4c95b10e074b",0.183563815528176,0.766384438993114,-0.399256807936763,0.125
"6d42a46a-88de-8b41-41d9-c8044d815ec5",-0.62975819169983,-0.831844311502637,-0.427672071897024,0.2625
"35d8c265-a10d-0155-c25b-af11ca61a6a5",-0.444246372929234,-0.944881974645701,0.0563892287872326,0.2875
"b249067b-62a2-347d-5bce-366d341dbc01",0.32945022212331,0.679045693543988,-0.0201452492973668,0.3375
"5bfb94f3-4b0b-3658-975a-ba922714ffd7",-0.56716810354352,-0.445781599586657,-0.688554607500382,0.0625
"9fae8b21-c832-4703-5b32-09adb3eed894",-0.576159988224707,-0.780796081920217,-0.371523894529198,0.5625
"f66c388f-6211-79ae-bb5e-001ad3801f3f",0.243122070387122,-0.0644840051939262,0.55072814596817,0.25
"970f0c94-f2b0-5b1b-ec37-eab1ed357674",-0.234754301247781,-0.706277911556123,0.236769309060561,0.425
"f3a424c6-6e40-010f-56b1-fcd61831f7f7",-0.221503805795246,-0.559892916687061,0.116885305096569,0.3
