V102	VAN341_mid	VAN342_mid	VAN343_mid	VAN344_mid	VAN345_mid	VAN346_mid	VAN347_mid	VAN348_mid	VAN350	VAN352	VAN353	VAN360	VAN361	VAN362	VAN363	VAN364	VAN365	VAN366	VAN367	VAN368	VAN369	VAN371	VAN372	VAN373	VAN374	VAN381	VAN382	VAN383	VAN384	VAN385	VAN386	VAN391	VAN392	VAN393	VAN394	VAN341_last	VAN342_last	VAN343_last	VAN344_last	VAN345_last	VAN346_last	VAN347_last	VAN348_last	birthyr	gender	educ	race	CC302	CC304	CC302a	CC324	CC325	CC326	CC327	CC328	CC334A	pid7	pew_bornagain	religpew	faminc	versionVAN461AB	VAN462	VAN463	VAN464	VAN465
0.366041916516877									2	1	3	5	1	5	4	4	3	4	3	4	4	4	1	4	1	2	5	4	3	4	2	2	1	2	2	2	3	1	3	2	1	3	4	1943	1	3	1	3	5	4	2	5	2	4	2	6	7	1	1	5	1	3	4	4	3
0.907299837307319									2	1	1	3	1	5	2	6	4	5	1	6	5	4	1	2	1	2	5	5	1	2	1	2	2	2	1	2	5	1	3	2	2	5	4	1947	2	5	1	2	2	2	4	3	1	3	1	5	2	2	1	5	1	3	3	2	3
0.787074344759364									2	2	1	6	3	7	2	6	5	6	2	6	1	4	4	2	2	5	4	1	4	1	2	2	2	2	1	3	3	2	3	2	3	5	2	1961	2	4	2	2	2	2	4	1	1	1	3	3	1	1	1	6	2	4	4	4	2
0.827648344567553	4	3	4	3	3	2	2	3	3	1	2	6	6	7	3	6	2	4	3	5	4	4	1	3	1	1	5	5	1	4	2	2	1	1	2									1959	1	2	1	4	5	4	3	4	2	4	2	7	7	2	2	97	1	3	5	2	4
1.50734421402934									1	2	4	2	2	6	1	6	5	5	1	7	3	3	2	3	2	3	3	2	4	3	2	2	2	2	1	5	5	3	2	4	4	4	4	1979	2	4	2	2	2	2	4	2	2	2	3	3	2	1	11	4	1	2	2	1	3
0.615554665303489	5	5	1	1	5	5	5	5	2	2	1	7	6	7	1	5	7	7	1	7	1	1	5	2	5	1	2	3	1	1	5	1	2	2	2									1988	2	3	1	4	3	2	4	3	1	3	3	6	7	2	12	4	1	4	3	3	3
0.722569699488053	4	4	1	3	2	3	3	4	1	3	1	4	4	6	5	6	4	5	4	5	4	3	4	2	3	3	2	4	3	2	3	1	2	1	1									1956	1	4	1	2	4	2	4	2	1	2	1	3	3	2	1	7	1	4	4	3	1
0.599667443017633	5	5	1	2	2	5	5	3	1	2	1	6	1	5	1	4	2	6	2	4	1	3	3	2	2	2	5	5	3	3	4	2	2	1	1									1945	2	2	1	3	3	3	4	2	1	3		5	6	2	12	2	1	2	3	2	3
0.89427719780091									4	2	3	5	4	6	2	6	4	6	4	6	3	5	1	2	1	2	4	5	2	2	2	2	1	1	1	4	2	2	4	3	3	4	3	1952	2	5	1	3	2	6	2	5	2	3	2	6	7	1	1	10	1	1	1	2	2
0.230530945360498	5	5	1	3			2	3	3	1	3			7									1	5	2	1	5	5	3		1	2	2	2	2									1950	1	3	1	5	5	5	4	4	2	4	2	7	5	1	1						
0.787074344759364	5	5	1	5	4	4	5	5	1	2	1	5	2	7	1	6	7	7	1	7	6	2	2	3	2	3	1	2	2	3	3	2	1	2	2									1951	2	3	2	2	5	2	4	5	2	1	3	6	1	1	1	3	2	4	5	5	1
0.883426697039833	2	1	1	5	1	5	5	5	3	1	1	7	4	5	5	5	1	7	6	4	3	5	1	3	1	4	4	5	3	1	3	2		2	2									1955	2	3	1	4	4	6	2	5	2	4	2	7	5	1	1	3	2	1	2	1	3
0.726037603261828	4	5	1	5	2	5	5	5				4	2	6	4	7	5	6	3	5	7	1	5	2	3	5	1	2	5	1	5	2	2	2	2									1959	2	3	7	2	1	6	4	2	1	1	3	4		1	1	12	1	2	5	1	3
0.393805642488205	5	5	1	4	2	3	4	4	1	3	1	4	3	5	3	6	4	6	5	5	5	5	5	1	5	5	2	3	5	1	5	1	2	1	1									1949	2	5	1	2	3	2	4	2	1	2	1	3	2	2	1	6	2	3	4	2	1
0.494428641538516									4	2	4	3	2	6	2	6	7	6	5	5	4	5	2	4	1	2	2	4	2	1	5	1	2	1	1	2	4	2	1	2	3	5	5	1959	1	3	1	4	5	6	2	4	2	4	2	7	5	1	1	7	1	5	1	1	5
1.76493005570779	4	4	2	4	2	2	4	3	3	3	3	4	3	3	4	5	4	3	5	4	3	4	4	3	2	4	2	2	4	3	2	2	2	1	2									1980	1	3	3	5	5	4	4	1	2	4	1	8	4	2	11	3	1	4	4	4	5
0.708269403755947									2	4	1	6	1	6	4	7	5	7	1	6	1	1	5	1	3	5	1	1	5	1	5	1	2	1	1	1	4	1	5	2	5	5	5	1974	2	5	1	2	1	2	4	1	1	2	1	1	3	2	11	12	2	1	1	1	1
0.726037603261828									2	4	1	6	2	5	5	6	2	7	2	6	2		5	1	5	2	2	3	5	1	5	1	2	2	1	2	2	1	2	1	2	4	3	1957	2	3	1	2	2	1	4	2	1	3	1	2	1	2	11	2	2	3	3	3	1
0.333110427627978	3	3	1	2	3	3	3	4	1	3	2	3	5	6	2	3	5	5	1	6	5	3	3	3	2	3	2	3	2	3	3	1	2	1	1									1946	2	6	1	3	4	3	3	2	1	3	3	4	4	2	1	2					
0.879207027476226		3	3		2	2	2	2		1	1	3	5	5	4	3	3	3	4	6	4	5	2	3	2	2	4	4	2	4	1	2	2	2	1									1954	1	3	1	5	5	5	4	3	2	4	2	6	7	2	1	97	2	1	3	1	5
1.38908706092755	5	1	3	4	2	2	5	5	2	1	4	5	1	7	5	5	6	5	2	5	3	5	1	5	1	1	4	5	2	1	5	2	1	1	2									1979	2	4	7	5	5	5	1	4	2	4	2	6	7	1	1	1	1	2	2	1	3
2.57456766297229	4	5	1	3	2	2	5	2	2	1	1	7	6	7	3	5	6	7	1	7		5	1	4	1	1	5	5	1	1	5	2	1	2	1									1945	2	2	7	5	5	6	2	3	2	4	2	6	5	1	1	97	2	5	5	5	2
0.598018586664566									1	4	1	5	2	3	2	7	3	6	5	6	1	2	5	2	5	4	1	2	5	1	5	1	1	1	1	1	4	4	4	1	1	2	2	1974	1	5	1	2	2	2	4	2	1	1	3	2	1	2	11	9	2	2	1	1	2
0.47336015840687	5	4	1	4	3	3	4	3	3	2	3	5	1	6	2	6	2	7	4	6	3	5	1	5	2	2	4	5	3	2	2	2	2	2	1									1948	2	3	1	4	4	5	3	5		3	2	6	5	2	2	97	2	2	4	2	5
0.366041916516877	3	2	4	3	1	2	3	2	2	1	2	5	2	6	4	5	4	4	2	5	3	3	2	4	3	2	4	3	3	4	1	2	2	1	1									1942	1	3	1	4	4	3	4	4	2	3	2	5	7	2	2	6	2	3	3	3	1
1.50734421402934									1	4	1	4	3	5	4	5	6	5	4	5	1	1	4	1	4	4	2	4	5	2	5	1	1	2	1	4	5	1	4	5	5	5	5	1968	2	3	2	2	3	2	4	1	2	1	1	2	1	1	1	6	1	4	5	5	1
0.449323923534075									1	1		7	7	7	7	7	7	7	7	7	6	5	5	1	1	1	1	1	1	1	1	1	2	2	2	5	5	1	1	4	1	4	4	1959	2	3	2	2	4	4	2	3	1	1	2	6	1	2	1	1	1	1	2	5	1
0.28700683373017									2	3	1	7	5	7	5	7	5	7	5	6	1	3	5	1	4	2	4	4	2	1	5	1	2	1	1	1	4	1	4	1	1	4	5	1989	2	3	1	3	2	3	4	3	1	3	1	2	4	2	11	4					
0.505197703091276	4	4	1	2	3	1	2	2	2	2	3	2	1	6	2	5	5	5	2	6	5	3	1	3	1	1	4	5	2	3	3	2	2	2	2									1943	2	3	1	4	3	4	4	4	1	4	1	4	8	1	11	4					
0.220707612071115									1	1	2	7	1	7	1	7	7	7	1	7	1	1	3	1	3	5	1	1	5	3	3	2	1	2	2	5	3	1	5	1	1	5	5	1963	2	3	6	2	1	1	4	3	2	1	1	4	1	1	11	3					
1.34274322764313									1	1	1	3	2	7	5	7	6	6	2	5	3	2	2	1	2	4	4	5	2	1	5	2	2	2	1	1	4	4	5	2	2	5	2	1977	2	4	1	3	5	2	2	4	1	4	2	3	2	1	1	1	2	3	3	2	2
0.680196582746414	4	3	3	4	2	5	5	4	1	1	1	4	3	7	5	7	6	6	1	7	2	1	2	1	1	1	1	2	3	3	1	2	1	2	1									1958	1	2	1	2	4	1	2	1	1	1	1	4	1	2	2	2	2	4	4	1	1
0.47336015840687									4	1	2	4	1	7	1	4	3	7	4	6	4	4	2	4	2	2	5	5	4	4	1	2	2	2	1	1	1	2	4	3	4	3	4	1953	2	3	1	5	5	3	4	4	2	4	2	6	7	2	1	2	2	4	4	5	2
2.15247818152038									1	1	1	4	2	4	2	5	5	6	1	5	5	1	2	1	1	2	2	1	1	3	3	2	1	2	2	3	3	2	5	5	5	5	5	1974	2	5	1	4	4	2	1	2	1	2	3	6	7	2	11	1	1	4	3	2	3
0.898666486105033									2	2	1	4		6	4	4	5	6	1	6	3	5	2	2	2	2	2	3	2	2	2	2	2	2	1	4	3	1	5	1	5	5	3	1932	2	2	1	2	4	2	4	3	1	4	2	3	2	2	1	97	1	2	2	2	2
1.2861299760101	5	4	1	2	1	1	5	5	1	1	2	6	1	7	5	6	7	7	1	6	5	5	1	5	1	1	5	5	3	1	1	1	2	2	1									1945	2	2	1	5	3	6	2	4	2	4	1	7	7	1	1	97	1	4		3	3
0.971298108987956									3	1	4	6	2	7	1	5	2	4	1	7	3	5	1	5	1	1	5	4	2	3	2	2	1	2	1	3	5	1	5	2	4	5	5	1948	2	2	1	4	3	3	2	4	2	4	2	7	7	1	1	7	1	3	3	2	3
8.01067077165815	2	3	2	4	2	1	3	3	3	1	2	6	6	5	3	4	3	4	5	3	3	5	2	2	1	1	5	5	2	1	5	2	1	2	1									1943	1	2	1	4	3	4	4	5	1	4	2	4	6	2	5	97	2	3	3	3	1
0.618142787471713									2	1	2	5	3	6	2	6	4	6	3	6	2	4	2	2	1	2	3	4	4	5	1	2	1	1	1	3	4	1	3	2	4	4	4	1936	1	2	1	4	4	3	2	3	2	3	3	5	6	1	1	3					
2.33232833273798									1	2	1	7	7	6	2	6	4	6	2	2	3	2	3	2	5	1	2	5	1	1	3	2	2	2	2	5	2	1	5	1	2	5	4	1993	2	2	1	2	2	2	2	3	1	3	3	2	1	2	5	8					
0.971298108987956									2	1	3	6	5	6	7	5	4	7	1	4	2	3	3	3	2	3	4	4	2	5	1	2	1	2	2	4	3	1	4	1	1	5	5	1949	2	2	1	4	4	3	2	5	2	4	1	7	7	1	2	5	1	3	3	3	2
1.37994317051782									2	2	2	6	3	7	3	6	3	7	1	6	2	5	2	2	1	3	4	4	2	1	4	2	2	2	2	2	4	1	4	2	1	4	5	1994	2	1	1	5	5	3	1	4	2	4	2	6	7	1	1	8	2	2	3	2	3
1.09347775100549		3	2	3	2	4	4	4	2	1	2	4	4	6	4	6	6	7	4	7	5	5	2	3	2	3	2	4	3	2	3	2	1	2	1									1934	2	2	1	3	4	4	2	5	1	3	2	4	6	2	2	97	2	1	2	2	2
1.03088881835276	4	5	2	3	3	3	3	3	4	1	3	2	6	6	2	4	5	3	1	6	5	4	2	3	1	1	4	5	1	3	2	1	2	1	1									1946	1	2	1	5	3	5	4	5	2	4	2	5	5	2	1	10	2	4	3	2	3
1.19868637407422	3	3	1	3	2	2	4	4	2	2	1	5	4	6	4	6	5	6	5	6	4	2	2	2	2	3	1	3	4	1	3	2	2	2	2									1993	1	3	1	4	4	3	3	2	1	3	3	8	3	2	10	10	1	1	2	1	3
0.847228241363082	3	3	1	3	1	2	4	3	2	3	2	6	3	6	4	5	2	5	1	7	4	3	2	3	3	2	5	4	2	4	2	2	1	2	2									1945	1	2	1	2	4	2	3	4	2	3	3	4	1	2	2	8	1	2	1	1	3
0.798254063936857									1	2	1	6	4	7	5	6	5	7	1	4	1	1	5	1	3	4	1	2	4	3	3	1	2	1	1	4	2	4	3	2	2	4	3	1955	2	2	1	2	2	1	3	3	1	2	3	2	1	2	1	6	2	2	3	1	2
1.2861299760101	4	2	4	3	3	3	4	4	2	2	3	6	4	6	3	5	3	5	3	6	5	4	2	3	2	1	4	3	2	3	1	2	1	2	2									1945	2	2	1	4	4	2	1	3	2	3	2	6		1	1	4	1	1	3	1	3
2.11099422509779	2	2	1	2	2	3	5	4	2	3	1	3	3	4	5	3	4	5	4	3	3	3	5	3	5	3	4	3	3	1	5	2	2	1	1									1992	2	3	1	4	3	6	4	3	1	3	1	3	3	2	11	4	2	2	4	1	3
2.6451972300336									2	2	2	4	4	4	4	4	4	4	4	4	4	3	3	3	3	2	2	2	2	3	3	2	2	2	2	3	3	3	3	3	4	4	4	1967	2	1	1	4	2	1	1	3	2	1	3	6	6	1	1	97	2	2	2	3	3
1.03088881835276									2	1	1	4	5	7	5	6	3	6	6	7	3	2	2	2	1	1	4	5	1	1	3	2	2	2	2	3	4	4	1	1	1	4	3	1945	1	2	1	4	5	6	3	3	1	4	2	4	5	2	5	5	2	4	4	3	2
0.532570174992093									2	1	3	6	4	7	1	7	5	3	4	6	4	5	4	5	2	1	5	5	1	1	1	2	2	1	1	1	5	2	3	1	2	4	3	1962	1	5	1	5	5	5	4	3	2	4	2	6	6	2	11	11	1	1	1	1	5
1.5633529434779									3	2	2	4	4	4	4	4	4	4	4	4	4	3	3	3	3	1	5	5	1	5	1	2	2	2	2	4	3	3	3	3	3	3	3	1985	1	3	3	4	4	3	4	3	2	4	2	5	4	2	11	97	2	1	1	1	5
0.680196582746414									1	2	2	3	3	6	4	5	5	5	3	6	3	2	3	2	2	3	3	3	2	1	3	1	2	1	1	2	3	4	2	1	2	2	3	1960	1	2	1	2	3	2	4	2	1	2	1	2	2	2	11	10	1	3	3	3	2
2.15247818152038									2	2	2	6	5	6	5	5	3	5	3	5	6	2	2	2	2	2	4	4	2	1	5	2	1	2	2	2	4	1	1	2	5	5	5	1979	2	5	1	3	3	3	4	2	2	4	2	6	7	2	11	97	1	3	3	3	3
1.99824649499792	2	1	5	5	5	5	5	5	2	1	3	4	5	6	6	6	6	7	3	6	5	4	4	4	2	2	4	2	3	2	2	2	1	1	2									1963	2	4	1	4	3	4	3	3	1	4	1	7	6	1	11	5					
0.553353739709045	3	5	1	2	1	4	2	5	1	1	1	6	7	4	6	7	2	6	2	5	1	1	5	1	5	5	1	1	5	1	5	2	1	1	1									1971	2	6	1	2	3	6	4	1	1	2	3	2	1	2	12	6	1	3	5	4	2
0.587152903217565	2	4	1	4	2	5	4	3	2	1	2	6	3	5	3	6	5	5	3	5	3	3	4	2	2	2	4	3	4	2	2	1	2	1	1									1935	2	6	1	2	3	2	4	1		3	3	2	2	2	1	4	2	1	2	1	1
1.03088881835276									2	1	4	4	2	7	2	6	5	6	2	6	2	2	2	4	2	1	5	5	1	5	1	2	1	2	1	4	4	1	4	3	4	4	5	1937	1	2	1	4	4	4	2	4	2	4	2	6	6	1	1	7	2		5	5	4
0.414178236284704	5	5	1	4	2	5	5	2	1	3	1	6	2	6	1	6	4	7	3	7	4	2	2	1	4	4	2	2	5	1	3	2	1	2	2									1937	2	5	2	1	2	1	4	3	1	1	3	3	1	2	1	6	1	2	2	1	1
0.633833636091396									1	1	1	7	7	7	6	6	5	6	4	5	5	3	2	2	2	1	4	4	4	5	1	2	1	2	2	3	4	1	1	1	4	4	5	1982	2	3	3	3	3	3	1	1	1	4	1	8	1	1	1	6					
1.08956160529551									2	2	1	6	5	7	4	6	3	7	1	6	3	5	1	2	1	2	4	3	3	2	4	2	1	2	1	1	2	4	3	1	1	3	3	1930	1	1	1	2	4	2	3	3	1	3	1		2	2	1	12	2	3	3	3	2
1.37195427162368									1	1	3	5	4	5	5	5	6	4	6	5	6	2	1	5	5	1	4	2	1	1	1	2	2	1	1	1	5	4	5	4	5	1	2	1955	1	1	1	2	3	2	4	1	2	4	3	7		2	1	2					
0.378780829080237	2	3	4	4	1	2	2	4	3	3	2	5	4	6	2	6	5	2	2	5	2	5	1	2	1	2	5	5	4	2	2	2	2	2	1									1932	1	5	1	4	3	2	2	5	2	4	2	6	7	2	2	8	1	4	4	1	5
0.378780829080237	3	4	2	2	1	3	2	3	3	1	3	6	1	7	2	6	6	6	2	6	3	5	1	2	1	1	2	4	1	2	2	2	1	1	1									1932	1	5	1	5	4	2	2	5	2	4	2	7	7	2	1	6	2	2	5	2	4
1.08351706820614	5	5	4	4	3	4	5	5	4	1	3	6	4	7	3	6	5	7	1	7	2	2	2	1	1	1	5	5	1	4	1	2	2	2	2									1943	2	3	1	5	4	6	4	3	2	4	2	6	7	1	1	97	1	4	4	3	5
0.708269403755947									1	3	1	5	5	7	4	7	6	7	5	7	1	2	5	1	5	4	1	2	5	1	5	1	2	1	1	1	2	1	4	2	3	3	4	1973	2	5	1	2	2	2	4	1	1	1	1	1	3	2	12	10	1	4	5	3	1
0.734955005908997	3	4	1	5	4	5	5	5	1	2	2	2	1	5	5	5	7	6	2	5	6	4	1	2	1	1	5	4	1	4	2	2	1	2	1									1963	2	5	1	3	5	3	2	4	2	4	1	4	2	2	2	3	1	2	2	2	1
0.311298182665792									1	4	1	6	5	6	5	7	3	7	6	5	1	1	4	1	4	5	2	2	5	1	3	1	2	1	1	3	3	3	4	1	3	2	3	1936	1	5	1	2	3	2	4	2	1	1	1	2	1	2	11	5	1	4	4	3	2
0.935787961911781									2	2	2	6	6	3	2	6	2	5	5	6	1	5	2	4	2	5	5	4	2	1	5	2	2	1	1	2	3	4	5	2	2	3	3	1981	1	5	1	3	2	3	1	5	2	3	2	7	5	1	1	4	2	3	3	1	5
0.115344743158267									4	1	2	5	2	5	3	5	5	5	4	5	4	5	2	2	1	2	5	4	2	1	4	2	2	1	1	5	2	4	4	2	2	2	3	1947	1	4	5	4	2	5	1	4	2	4	1	6	4	2	2	8	2	1	1	1	5
2.6451972300336	5	5	1	5	3	2	5	5	3	1	1	6	5	6	1	5	1	6	3	7	1	5	5	1	5	1	5	5	1	1	1	2	2	2	2									1961	2	1	1	5	4	4	4	5	1	4	1	6	6	2	11	3	2	5	3	4	5
0.393805642488205									3	3	2	5	3	7	5	7	5	5	3	7	3	2	3	2	5	3	2	2	5	1	3	1	2	1	1	1	5	1	5	3	4	5	5	1958	2	5	1	3	3	3	4	3	1	1	3	1	1	2	1	4	2	4	4	4	2
0.650906113268591									3	1	3	4	3	6	4	4	5	5	3	4	4	4	2	4	1	2	4	4	3	1	5	2	2	1	1	2	2	1	2	2	3	2	2	1946	1	3	1	4	4	4	4	4	2	3	2	5	5	2	1	7	2	3	3	2	3
0.494428641538516									2	1	2	4	4	6	3	5	6	5	5	6	2	5	1	5	1	1	5	5	2	1	4	2	1	2	2	1	4	1	3	2	4	4	5	1949	1	4	1	4	5	3	2	4	2	4	2	6	7	2	12	3	1	4	4	4	4
0.220707612071115	3	3	1	5	3	4	5	4	1	1	2	5	5	6	3	5	5	7	2	6	5	2	1	4	1	2	4	5	1	1	3	1	2	2	1									1953	2	3	1	2	3	2	2	1	2	3	3	4	4	1	1	4	1	4	4	4	2
1.2861299760101									4	3	1	2	1	7	4	6	5	7	1	6	1	3	2	3	4	3	3	4	4	5	2	1	1	2	1	5	3	1	5	3	2	5	5	1943	2	2	1	4	5	3	2	3	1	2	1	4	3	2	2	5	2	4	3	4	3
0.240094161501729	5	5	1	3	2	3	5	4	1	2	2	4	4	7	5	5	4	6	4	3	4	3	2	3	2	2	3	4	3	4	3	2	1	2	1									1947	2	2	1	5	2	3	2	4	2	4	1	4	8	2	11	2	2	4	4	3	1
1.12014659458039	3	5	3	4	2	5	5	5	1	2	1	5	4	6	2	5	5	5	2	6	4	1	4	1	1	3	2	2	4	2	3	2	2	1	1									1950	2	6	1	2	4	3	4	1	1	2	3	2	1	2	2	97	1	4	3	3	2
0.366041916516877	4	3	1	5	4	4	5	5	2	1	1	5	4	7	2	6	6	5	1	6	3	5	1	5	1	2	5	4	2	1	5	2	2	2	2									1937	1	3	1	5	3	5	2	5	2	4	2	6	7	2	2		1	3	5	4	3
0.449323923534075									2	2	2	6	4	6	3	4	3	5	3	5	3	3	3	3	2	5	4	2	4	3	3	2	1	2	2	2	3	1	3	3	2	4	4	1958	2	3	2	2	2	3	3	3	2	2	1	2	1	1	1	4	1	1	1	1	2
0.879207027476226	4	1	1	4	2	5	5	4	3	1	2	5	3	7	5	6	6	6	1	7	3	1	1	4	1	1	5	5	1	1	3	1	2	2	1									1961	1	3	6	4	3	4	3	3	2	4	2	6	5	1	2	11	1	1	3	1	4
0.378780829080237	5	5	1	2	1	4	1	2	3	1	2	2	2	7	1	5	7	6	1	7	2	5	1	2	1	1	5	4	1	1	4	2	2	2	1									1944	1	5	1	4	5	4	2	4	2	4	2	7	6	1	2	8	1	2	4	3	4
0.389027494913782	3	3	4	3	1	3	4	3	1	3	1	6	2	7	1	7	3	6	2	6	5	1	5	1	5	4	1	1	5	1	3	1	2	1	1									1948	2	3	1	2	2	2	4	2	1	1	3	3	1	2	11	9	2	2	2	1	1
1.36296990927852	3	3	1	2	2	3	5	4	2	2	2	5	5	6	5	6	3	6	1	7	4	5	1	1	2	1	4	5	1	4	1	2	2	1	1									1960	2	6	1	5	5	5	3	4	2	4	2	4	4	2	1	12	1	2	3	2	2
0.798254063936857									2	3	1	6	4	6	4	6	3	7	5	6	3	5	1	2	1	4	2	2	4	1	3	2	2	2	1	3	3	1	3	3	5	5	5	1952	2	2	1	2	2	2	2	2	1	1	1	2	4	2	3	4	2	1	3	1	1
0.680196582746414									1	1	2	2		7	6	5	4	6	1	6	2	4	2	1	3	3	2	3	3	2	3	2	2	1	1	3	3	1	4	3	4	5	5	1953	1	2	1	2	2	3	2	3	1	2	1	5	2	2	2	5	1	3	2	3	2
0.242660638355437	2	2	3	2	1	3	2	4	2	3	1	5	1	5	3	6	6	7	5	4	5	2	2	1	3	1	4	5	3	1	4	2	2	2	1									1963	2	2	1	4	4	4	4	4	1	3	1	4	1	1	1	5	2	1	1	1	3
0.532570174992093									4	1	4	7	6	7	3	6	1	3	2	4	1	5	1	5	1	1	5	5	1	3	1	2	2	1	1	2	4	4	4	3	1	2	2	1959	1	5	1	5	1	5	1	5	2	4	2	7	4	2	1	10	1	3	5	3	5
0.800710594499656	4	5	1	1	1	1	5	3	1	4	1	7	1	7	2	7	1	5	1	5	1	1	5	1	3	5	1	1	5	1	5	1	1	1	2									1975	2	4	3	3	2	2	4	1	1	1	3	3	2	2	11	4	2	5	5	5	2
0.510248568462847									3	1	2	7	5	7	5	5	3	6	1	4	3	4	3	3	3	2	3	3	3	2	2	2	2	2	1	4	3	3	2	1	5	5	5	1943	2	4	1	5	3	3	2	5	2	3	3	7	7	1	2	97	1	4	5	2	5
0.378780829080237									2	2	2	5	2	7	2	6	6	6	1	6	4	4	2	3	1	4	4	5	4	1	3	1	2	2	1	2	3	3	1	2	2	2	2	1940	1	5	1	4	4	6	2	4	1	4	2	5	5	2	11	97	2	4	4	1	5
1.08351706820614	2		1	1	1	4		5	3	1	1	6	2	6	5	3	2	6	2	6	6	5	1	2	1	2	4	4	3	1	3	2	2	1	1									1933	2	3	1	4	3	3	2	4	2	2	2	6	7	1	1	4	1	1	1	1	4
0.643620730510711	2	1	4	2	1	1	1	2	4	1	1	6	3	7	3	7	5	6	1	7	5	5	1	3	1	1	5	5	1	1	3	1	2	1	1									1957	1	6	7	4	4	4	4	5	2	4	2	5	5	2	11	9	1	4	5	1	4
0.416963238986068	2	3	5	4	1	3	5	4	1	3	2	6	4	7	3	6	5	7	1	6	2	2	3	2	3	4	2	3	4	1	4	2	1	1	1									1953	2	5	1	2	3	2	4	1	1	2	1	4	4	2	12	10					
0.722569699488053	3		1	3	3	1	5	5	1	4	4	4	4	3	3	4	3	4	5	4	4	2	4	3	2	3	3	3	3	5	5	2	2	2	1									1963	1	3	1	1	4	1	4	1	1	1	3	2	3	1	11	2	1	2	2	2	1
0.587152903217565									2	4	1	6	1	5	3	6	6	6	5	6	1	4	5	2	4	5	2	3	5	1	5	2	2	1	1	2	2	1	5	2	4	4	4	1946	2	6	1	2	3	2	4	1	1	2	3	1	1	2	12	7	2	2	2	1	2
0.17066970229238	2	2	2	3	2	4	3	3	3	1	2	7	3	7	2	5	2	7	3	6	3	4	2	2	2	1	5	5	4	3	1	2	2	2	1									1938	1	4	1	4	3	4	4	4	1	4	2	6	7	2	2	10					
0.520443663601555	4	2	2	4	2	5	5	4	2	2	2	6	1	5	4	5	4	7	2	6	2	5	1	3	1	2	4	4	2	4	3	2	1	2	1									1951	2	2	1	2	2	3	2	5	2	3	3	6	6	1	1	3	1	3	3	2	2
7.68763785750665									2	4	1	7	5	5	3	6	2	6	4	3	2	4	5	1	5	2	2	4	4	1	5	1	2	1	1	2	2	4	4	1	2	2	4	1973	2	3	1	2	3	2	4	4	1	2	3	2	1	2	11	2	1	3	3	3	2
0.300828802946281									1	2	2	4	3	6	2	7	5	4	1	5	2	3	2	3	4	3	4	3	2	3	3	1	2	1	1	3	3	3	4	2	1	3	3	1945	1	3	1	2	3	6	3	2	1	2	1	2	1	2	11	8	2	1	1	2	1
2.00038562809134									2	3	2	3	3	4	4	5	6	5	4	5	3	4	5	1	3	3	3	3	4	1	5	2	2	1	1	1	1	4	4	1	1	3	3	1968	1	3	1	3	2	2	4	2	1	3	1	4	5	2	12	6	2	2	2	2	2
0.385897052212632									3	2	3	6	5	6	2	6	5	5	3	6	6	2	4	2	5	1	5	5	1	2	3	1	2	1	2	2	5	1	4	2	2	4	2	1965	1	2	1	4	5	5	4	4	1	4	1	5	4	2	1	1	1	2	2	1	3
0.879207027476226									2	2	2	4	3	3	3	5	5	5	4	5	4	2	2	2	2	3	3	3	3	3	3	2	1	2	2	4	5	4	3	2	3	5	4	1948	1	3	1	3	4	2	3	3	2	1	1	4	3	2	1	6	1	2	2	1	2
1.09347775100549									3	2	4	5	1	6	1	4	2	5	1	7	5	5	1	2	2	1	5	5	1	4	1	2	2	2	1	2	3	1	3	1	4	3	2	1930	2	2	1	5	3	5	1	5	2	4	2	6	7	1	1	3	1		4	1	3
0.714434827640441									2	2	1	2	2	4	1	4	5	6	4	5	4	3	2	2	2	2	3	3	3	2	3	2	2	2	1	3	4	4	2	2	2	3	4	1940	2	6	1	4	3	3	4	5	2	3	2	4	6	2	12	4	2	3	3	2	5
0.505197703091276	2	3	3	4	2	3	4	3	2	2	3	6	5	6	4	5	3	5	4	6	4	4	2	4	2	1	5	5	1	3	2	2	1	2	1									1944	2	3	1	5	5	5	1	5	2	3	2	6	7	1	2	97					
0.248314712371228	1	1	3	4	2	5	5	5	1	3	1	3	1	5	4	6	6	7	3	7	2	5	5	1	3	2	2	3	3	1	5	2	2	1	1									1966	1	5	1	2	3	2	4	2	1	3	3	4	3	2	2	10					
2.03499331700557									1	3	1	2	5	2	7	4	4	4	5	3	3	3	4	1	3	4	2	2	5	1	5	1	1	1	1	2	3	3	2	1	1	5	4	1979	2	1	1	6	5	2	4	3	1	1	1	3	2	2	12	1	2	5	5	1	3
0.971298108987956	4	3	1	5	3	1	5	5	2	1	3	3	1	6	5	3	6	7	2	5	4	3	2	2	2	1	5	5	3	4	2	2	2	2	2									1956	2	2	1	4	4	4	4	3	2	4	1	4	7	2	1	3	2	3	4	3	3
1.08956160529551									2	2	1	3	6	7			6	7	1			1	4	5		1	4	3		1	1	2	1	2	2	1	5	1	1	1	2	2	4	1947	1	2	7	1	1	1	4	2	1	1	1	6	1	2	1	8	2	1	1	1	2
1.12014659458039	1	3	1	4	2	2	5	5	2	3	1	2	1	6	5	6	7	6	3	4	2	3	1	1	2	3	3	3	3	1	3	1	2	2	1									1956	2	6	1	3	4	3	4	4	1	2	1	2	2	2	11	9	1	1	3	2	2
