municipality	a1	a2	a3	a4	province	concejal_alt	numbrokers	a5_alt	q1	q1_alt	q2	q3	q3_alt	q4	q5a	q4_alt	q5b_alt	q5b	q5c	q5d	q6	q7a	q7b	q7c	q8a	q8b	q8c	q8d	q8e	q8f	q8g	q8h	q8i	q8j	q9a	q9b	q9c	q10	q10_alt	q11a	q11b	q11c	q12a	q12b	q12c	q12d	q13	q13_alt	q14	q14_alt	q15	q16a	q16b	q16c	q16b_alt	q17a	q17b	q17c	q18	q19	q20	q21	q22	q23a	q23b	loyalswing	q24a	q24b	q24a_alt	q25a	q25b	q25a_alt	q26	q27a	q27b	q28	q29a	q29b	q29c	q30a	q30b	q30a_alt	q31	q31_alt	q32a	q32b	q32c	q32d	q33a	q33b	q34a	q34b	q35	q36	q37	q38	q39	q40a	q40b	q40c	q40b_alt	q41	q42a	q42a_alt	q42b	q42b_alt	q43	q43_alt	brokerprob	selectprob	munprob	concejalprob	prob	id
65	"Villa Carlos Paz"	1	5	4	3	176	2		"UCR"	"Radical (UCR)"	1986	1	1	"99"	"99"	"."					"ESTUDIANTIL"				1	"CONCEJAL"	2003	1	"CONCEJAL"	2007	1				5.0	2.0	1	2	0	2	3		2	5		2	2	1	2	0	2	5	4		4	6.0	4	5	4.0	3.0	4.0	1	1	2	"SECTOR QUE DEFINIRÁ ELECCIÓN"	1	2	"ES LO QUE OCURRE"	0	1	"LA DECISIÓN ESTÁ, FALTA UN EMPUJÓN"	1	1	5.0	5.0	5.0	2	2	"CONVERSACIÓN"	1	"POR SUS ACTITUDES"	1	1	1	1.0	6.0	4		5.0	9.0	7		2	1	10.0	1971	8	2	"11"		"3"	10	1	0	1	1	1	1		49.751244	0.0402	0.5	5	760.0
7	"Avellaneda"	22	20	2	1	83000			"PRO"	"Union-PRO"	2005	2	0	"PJ"	"Jorge Macri"	"PJ (no especificado)"	7	"2005"	1		"Trabajo estudiantil en el Centro de estudiantes del colegio secundario"	1	"Concejal"	1	1	"Concejal"	1987	2	"Diputado Provincial"	1994	2	"Consejero escolar"	1996	2		1.0	0			2	2	"25 años"		2		5	2	1	2	0	2	1	2		2	2.0	5	5	4.0	2.0	4.0		5				1		1	1	"Para asegurarse el caudal de votos que ya tiene"	1	3		10.0		2	4	"La intuición, pero es dificil"	1	"En las charlas con él. Por su opinión sobre los líderes del partido"	1	1	1	5.0	5.0	2		2.0	5.0	7	"De él mismo"	2	1	0.0	1962	8	2	"1"		"1"	7	1	0			1	1		5.3333335	0.375	0.5	5	83.0
2	"9 de Julio"	23	101	1	2			4	"PJ"	"PJ (no especificado)"	1991	1	1		"Maurice Closs"		1	"2011"	2	"Juan Pablo"	"Participando en las reuniones, ir a los actos politicos"				1	"Concejal"	1995	2	"Presidente del partido"	1997	1	"Intendente"	1999	2	10.0			2	0	2	2	"Con la dieta"		2		1	2	1				3				6.0	4	2	1.0		3.0	2	4	1	"Forma de castigo"	1	1		1	1	"mismo"	1	3						"99"		"99"												3	1		1963	4	2	"11"		"3"		1	0			2	0	0.33333334	11.557358	0.5191498	0.5	5	17.0
38	"Justo Daract"	11	4	3	4	101	4		"Ucr"	"Radical (UCR)"	1985	1	1	"W.Ceballos"		"partido/alianza local/movimiento social"	27	"1985"	1		"Empleado público"				1	"Concejal"	1997	1	"Intendente"	1999	1	"Concejal"	2005	2	6.0	1.0	0	2	0	2	1		1	2		3	1	0	1	0	2	1	2		2	3.0	4	4	4.0	2.0	2.0	3		1	"Porque cree que es justo"	1	2	"No creo que vayan por ir"	0		"Porque no tiene que comprar votos, entregar beneficios a necesitados"		1	10.0		4.0	3	3	"Escucharlos"	1	"Dialogo"	1	2	0	5.0	1.0	3		7.0	5.0	2		2	2	15.0	1956	5	2	"10"		"3"	8	1	0	2	0	1	1		2.0408955	0.979962	0.5	5	428.0
35	"Ituzaingo"	9	21	1	1	93	4		"Partido Justicialista (entró por UniónPRO)"	"Union-PRO"	1967	1	1		"Julio Rubén Ledesma (secretario general de SEOC, Diputado nacional de Buenos Aires, bloque Corriente Peronista Federal, mandato hasta 2009)"			"99"	2	"Juanjo Álvarez (1994); Alberto Descalzo"	"trabajo barrial (Barrio San Alberto, hacia el límite con Merlo). Se considera un dirigente social, no político"	1	"concejal"	2	1	"concejal"	1994	1	"concejal"	2007	1	"no aplica"				35.0	0	2	0	2	2	"3 años"	2	5	"la respetabilidad barrial, que permite hacer todas las demás opciones"	4	1	0	2	0	1		6	"se abriría y no jugaría él, pero quizás diría que apoyen al candidato"		3.0	5	5	1.0			3	1	1	"porque prefiere ás saber que ese hombre lo va a votar que probar con otro"	1	2	"el que no va a votar no encuentra algo que lo movilice, y un plan no lo va a movilizar"	0	1	"Prefieren seguir manejándose en su quintita: más vale pájaro en mano que cien volando"	1	2	3.0	7.0		1	2	"Ves como la mueve el aparato (como reparten, como los mueven en combis o colectivos)"	1	"Porque te lo dicen cuando hay trato, hay libertad de expresión. No hay que tenerle miedo al pensamiento, se aprende escuchando"	1			2.0	8.0	2				2		5		20.0	1948	5	2	"15"	"Sindicalista, delegado de la obra social sindical OCECAC"	"15"	9	1	0			1	1		5.3333335	0.375	0.5	5	376.0
38	"Justo Daract"	19	9	4	4			101	"UCR"	"Radical (UCR)"	1958	1	1		"El de turno"																				3.0	3.0	0	2	0	2	3		3	2		4	2	1	2	0	1	4	6	"5 y buscaria ams apoyo ene l partido"		8.0	4	4	2.0	0.0	2.0	3	2	1	"Captaría más votos de esa manera"	0	1		1	2	"Porque así los puede comprar"	0	2	0.0	0.0	2.0	3	4	"Todos se conocen por vecindad"	1	"Por se comenta o conmigo o con otro"	1	2	0	0.0		3		5.0	5.0	7	"El porcentaje de los concejales"	2	2		1939	2	2	"13"		"13"	2	1	0			2	0	0.33333334	6.122686	0.979962	0.5	5	443.0
21	"Cordoba Capital"	6	12	2	3			46	"Frente Cívico y Social"	"Frente Civico y Social (Juez)"	2006	1	1		"Luis Juez"		6	"2006"	1		"Pegatinas, funciones sociales, organización de eventos"				2										2.0	1.0	0	3	1	2	2	"2 años aproximadamente"	3	2		1	1	0	2	0	2	3	2		2	7.0	4	3	3.0	4.0	2.0	2	4	2	"Abarcar mayor cantidad de votantes"	1	2	"No está de acuerdo con el clientelismo político"	0	2	"Tiene mayor caudal de votos"	0	3	7.0	7.0		2	2	"Forma de encarar una comunicación, trato verbal"	1	"Por conocimiento, trato y conversación"	1	2	0	5.0		3			7.0	3		1	4		1986	8	1				4	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	237.0
55	"San Ignacio"	2	45	2	2	661000			"Frente para la Victoria"	"PJ/FPV"	2007	2	0	"Partido Justicialista"	"Peralta Javier"	"PJ (no especificado)"	9	"2003"	1		"Militante"	1	"Concejal"	2	2										30.0	14.0	14	2	0	2	3		3	1		3	1	0	2	0	2	2	4		4	5.0	1	1	3.0	6.0	3.0	3	2	2	"Porque lo van a seguir - Preferencia"	1	1		1	1	"Porque están indecisos sobre si ir a votar"	1	2	5.0	8.0	8.0	1	2	"Conoce a las personas"	1	"Mediante la charla"	1	1	1	0.0				8.0	8.0	2		2	2	10.0	1966	7	2	"9"		"9"	7	1	0	2	0	1	1		2.4128566	0.828893	0.5	5	660.0
7	"Avellaneda"	24	20	4	1	27	1		"Union PRO"	"Union-PRO"	2003	2	0	"UCD"	"Lopez Murphy"	"UCD"	9	"2003"	1		"Participación en debates políticos en centros cívicos. Militancia en Federación de Arquitectos de Bs As"	1	"Concejal"	1	1	"Concejal"	1983	2	"Concejal"	1985	2	"Concejal"	1987	2	6.0	0.0	0	3	1	2	2	"22 años"	2	4		3	2	1	1	1	2	1	5		5	2.0	5	5	2.0	1.0	1.0	2	4	2	"Porque lo que buscas es la fidelidad"	1	1		1	1	"Para reafirmar el liderazgo, es mas facil. La indiferencia es lo peor en política... peor que el oponente"	1	1	10.0	10.0		3	1	"Te das cuenta por percepción"	1	"En una charla te das cuenta enseguida"	1	2	0	3.0		1		10.0	10.0	2		2	4	10.0	1958	9	2	"4"		"3"	9	1	0	2	0	1	1		5.3333335	0.375	0.5	5	85.0
6	"Arroyito"	4	2	4	3	72000			"UCR"	"Radical (UCR)"	1968	1	1		"Alfonsín"		29	"1983"	1		"Comité. Pegatinas. Charlas con la gente."	1	"Concejal"	1	2										3.0	3.0	0			2	2	"Desde que asume como concejal"	3	4		1	2	1	2	0	2	3	1		1	10.0	4	4	2.0	2.0	3.0	2	3	2	"Porque es consciente de la situación de las personas."	1	1		1	1	"Porque prefieren el partido"	1	1	0.0	10.0		3	1	"Porque los que piden lo dicen directamente"	1	"Porque lo hablamos"	1			0.0	2.0	3		8.0	8.0	7	"de la dieta de la planta política el 5%, pero descuentan sólo el 3%"		4	3.0	1950	5	2	"3"		"3"	6	1	0	2	0	1	1		49.751244	0.0402	0.5	5	72.0
35	"Ituzaingo"	37	21	1	1			93	"COPEBO (Corriente Peronista Bonaerense)"	"Union-PRO"	2007	1	1		"local: Luis Sosa; nacional: Julio Ledesma (líder del partido, sindicalista del gremio de comercio)"		5	"2007"	1		"hablar con la gente, comunicarle el proyecto de cambio de la COPEBO"				2										2.0	2.0	0	2	0	2	3		2	1		2	1	0			1	4	6	"habría una discusión interna de por qué se está sacando recursos a la gente"		8.0	2	3	3.0	0.0	0.0			1	"por el hecho de \"yo te doy, pero vos seguime\""	1	1		1	1	"Ídem antes: para decirle: te doy, pero vos seguime\""	1		8.0	5.0	2.0	3	2	"porque uno ya ha buscado los recursos para solucionarle los problesma. Ellos te conocen, entonces no hay disputas. La gente te lo dice, hay cierta confianza"	2		0	2	0	10.0	8.0	2		5.0	8.0	2		3	4		1963	5	2	"3"		"3"	5	1	0			2	0	0.2	26.666666	0.375	0.5	5	404.0
38	"Justo Daract"	17	4	1	4			105	"UCR"	"Radical (UCR)"	1979	1	1		"conducción"				1		"iba a las reuniones"	2			2										1.0	1.0	0	2	0	2	3		3	2		3	2	1	2	0	2	2	1		1	10.0	5	5	0.0	0.0	0.0	2	2	1	"Porque es un voto seguro.Pero tendría que hacer al revéz para captar votos."	1	2	"Depende de la situación económica.En los barrios pobres si funciona."	0	1	"Fidelidad"	1	1	0.0	0.0	0.0	4	1	"Porque demuestran sólo su interés por lo que le das"	1	"Hablando"	1	2	0	0.0		1		10.0	10.0	1		1	1		1951	4	2	"11"		"3"		2	1			2	0	0.33333334	6.122686	0.979962	0.5	5	434.0
69	"Candelaria"	2	13	2	4	139000			"Partido Vecinal"	"Partido/alianza local"	2010	2		"PJ"	"Ahora no hay un referente"	"PJ (no especificado)"		"99"			"La parte operativa, pintar, sumar politicos viejos. Movimiento Popular Provincial"	1	"Concejal"	1	1	"Intendente"	2008	2	"Concejal"	2010	1				99.0	99.0		2	0	2	3		3	2		1	1	0			2		1		1	5.0	5	5	3.0	3.0	1.0	3	3		"99"		1		1				1	5.0	5.0	0.0	3	2	"Los conozco a todos. Intuis."	1	"Los conozco a todos. Intuis."	1	2	0	2.0	5.0	3		7.0	7.0	7	"Ponemos un poco cada uno."		2		1964	6	2	"11"		"3"	4	1	0			1	1		2.1966426	0.9104804	0.5	5	139.0
25	"El Soberbio"	2	46	2	2			63	"Justisialista"	"PJ (no especificado)"	1973	1	1		"Campora"		39	"1973"		"99"	"Charlas reuniones"																	3	1	2	1		3	2		1	2	1	1	1	1	2	3		3	10.0	3	1	0.0	10.0	10.0	2	2	1	"Por que hay que estar con el gobierno"	0	2	"Por que no tienen interes"	0	1	"Por interes y por que necesitan"	1	3	10.0	10.0	0.0	3	2	"Por que se esta              comprome tido y por que es una obligacion"	1	"Por la actitud"	1	2	0	5.0	10.0	3		10.0	10.0	5		3	1		1953	2	2	"11"		"3"	6	2	1			2	0	0.33333334	6.606685	0.908171	0.5	5	271.0
21	"Cordoba Capital"	19	4	2	3	52	3		"Movimiento Córdoba Plural"	"PJ/FPV"	2008	2	0	"UCR"	"Giacomino"	"Radical (UCR)"	5	"2007"	2		"Discucisón política y trabajo social"				2										1.0	1.0	0			2	3		3	1		3	2	1	2	0	2	3	3		3	5.0	4	5	0.0	3.0	0.0	2	2	2	"Especulación"	1	2	"No acostumbra esa práctica"	0	2	"Especulación"	0	1	7.0	2.0		2	1	"Lo insinuan"	1	"Conversación"	1	1	1	5.0	5.0	2		7.0	7.0	1		1	2	10.0	1963	8	1				8	1	0	1	1	1	1		49.751244	0.0402	0.5	5	176.0
21	"Cordoba Capital"	8	12	4	3			48	"99"	"Ninguno/no milita/no contesta"	2000	2	0	"Movimiento por la libertad y la independencia"	"Nadia Fernandez y María Pagnanini"	"partido/alianza local/movimiento social"		"99"	2	"Aldo Rico"	"Adoctrinamiento, ayuda y trabajo social, campaña política y movilizaciones"	2			2													2	0	2	2			3		1	1	0	2	0	2	3	2		2	5.0	4	4	2.0	2.0	3.0		1	2	"Les dan a conocidos que saben que van a cumplir"	1	1		1	1	"Es lógico darle al que no siempre vota pero te prefiere"	1		3.0	7.0		2	2	"Al escucharlos hablar"	1	"Discruso, forma de hablar, alejamiento"	1			2.0	5.0	2		7.0	7.0	7	"Aporte de los integrantes que tienen trabajo gracias a la agrupación"	5	2		1975	7	1				5	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	239.0
48	"Posadas"	3	42	3	2			139	"Partido Justicialista"	"PJ (no especificado)"	1982	1	1		"Luis Viana"		11	"2001"	2	"Julio Humada"	"militante en los barrios - coordinador"				2										10.0	7.0	0	2	0	2	3		3	2		4	1	0	1	0	2	4	2		2	8.0	3	5	3.0	8.0	2.0	2	3	1	"para asegurar esos votos seguros"	1	2	"nada esta asegurado porque la politica es muy confusa en la actualidad"	0	1	"para asegurar el voto"	1	2	10.0	10.0	6.0	3	3	"porque los que votan de todas formas son de confianza y lo dicen"	1	"por las charlas con ellos"	1	2	0	5.0	4.0	3		8.0	8.0	3		1	5		1951	5	2	"10"		"3"	5	1	0			2	0	0.33333334	6.042139	0.9930258	0.5	5	592.0
31	"General San Martin"	59	20	3	1	84	1		"ARI- Coalición Civica"	"ARI/Coalicion Civica"	2003	2	0	"Partido Intransigente y Frente Grande/ Alianza"	"Elisa Carrió"	"Frente Grande/Frepaso"	9	"2003"	2	"Carlos \"Chacho\" Alvarez y Oscar Alende (PI)"	"Social. Ayudar en barrios de trabajadores por necesidades generadas por inundaciones de la época"	1	"Concejal"	1	1	"Concejal"		2	"Concejal"		2	"Concejal"		2	1.0	1.0	0			2	2	"27 años"	2	2		4			1	0	1	2	1		1		4	5	7.0	3.0	7.0	2	2	1	"Por mezquindad y clientelismo."	1	1		1	1	"Como forma de mantener el voto cautivo. Asegurarlo"	1	1	4.0	3.0	3.0	1	4	"99"	1	"Eso se habla"	1			2.0	8.0	3		9.0	6.0	3		1		10.0	1949	8	1				7	1	0	2	0	1	1		5.3333335	0.375	0.5	5	345.0
63	"Tigre"	30	20	2	1			173	"Acción Comunal"	"Accion Comunal/N. Espacio Vecinalista"	2007	1	1		"Eguibar"		5	"2007"	1		"Organización de la juventud"				2										1.0	0.0	0			2	3		3	4		2	1	0	1	1	1	5	5		5	5.0	4	3	8.0	6.0	2.0	2	1	2	"Para captar algun voto seguro"	1	1		1	1	"Siempre se va a lo seguro. Es todo a corto plazo"	1	3	0.0	10.0	5.0	2	2	"Te lo dicen. Te piden un plan o algo a futuro"	1	"Te lo dicen"	1	1	1	0.0	9.0			7.0	5.0			1	5		1979	9	2	"9"		"9"	6	1	0			2	0	0.33333334	16.0	0.375	0.5	5	737.0
61	"Santa Maria de Punilla"	3	9	3	3	702000			"UCR"	"Radical (UCR)"	2006	2	0		"Zanotti"		6	"2006"	1		"Se interiorizo en el partido. Acepto postularse para Consejal"			1	2										7.0	4.0	0	2	0	2	2	"(un mes)"		2		3	1	0	2	1	2	3	1		1	3.0	1	2	3.0	2.0	2.0	3	3	2	"Para atraer indecisos"	0	2	"Porque esta indeciso o no le importa votar"	0	2		0	2	5.0	3.0	2.0	3	2	"Porque lo dicen directamente"	1	"porque lo dice"	1	1	1	5.0		3		7.0	7.0	7	". De los partidarios"	2	3	10.0	1977	7	2	"1 y 4"		"1"	5	1	0	2	0	1	1		49.751244	0.0402	0.5	5	701.0
53	"San Francisco del Chanar"	19	14	3	3			149	"U.C.R."	"Radical (UCR)"	1983	1	1								"Juventud radical"	2			2										4.0	2.0				2	3	"3"	3	2		2	1	0	2	1	1	5	4		4	6.0	3	3	2.0	4.0	2.0	2	4	2	"para lograr votos a favor"	0	1		1	1	"para acercarlos al partido"	1	1	8.0	4.0	9.0	2	2	"te piden a cambio algo economico"	1	"estan esquivos"	1	2	0	3.0	3.0	2		3.0	10.0	7	"afilaidos y simpatizantes"	3	1		1965	5	2	"2"		"2"	3	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	647.0
48	"Posadas"	1	42	4	2	139	4		"Partido Justicialista"	"PJ (no especificado)"	1988	1	1		"Luis Viana"		12	"2000"	2	"Humada; Puerta y Rovira"	"Pegaba carteles, actividades de propaganda"	1	"Concejal"	1	2													2	0	2	2	"veinte años"	2	5	"se evalua la lealtad y el compromiso con el partido"	5	2	1	2	0	2	1				2.0	3	1	7.0	5.0	5.0			2	"debido a la falta de lealtad del electorado en el barrio"	1	1		1	1	"es un voto que podria considerarse seguro"	1			2.0	4.0	2	2	"lo dicen directamente"	1	"si tiene mucho trato se lo diria directamente"	1	2	0	0.0				5.0	2.0	1		1	4	70.0	1975	9	2	"4"		"3"	8	1	0	2	0	1	1		2.0140464	0.9930258	0.5	5	590.0
53	"San Francisco del Chanar"	20	14	4	3			149	"U.C.R."	"Radical (UCR)"	1986	1	1		"Aguad"		16	"1996"	1	"Mestre"	"Administrativa redaccion"	2			2													2	0	2	3	"3"	3				1	0	2	0	2	4	1		1	5.0		3	2.0	5.0	1.0	2	2				1		1				3	8.0	5.0	5.0	1	2	"por su manera de actuar"	1	"por su manera de actuar"	1	2	0					8.0	5.0	2		1	1		1935	5	2	"13"		"13"	7	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	648.0
32	"Huanchilla"	1	8	1	3	366000			"Todos por Huanchilla"	"Partido/alianza local"	2007	2	0	"PJ/UPC"	"Juez (Provincia)"	"PJ (no especificado)"	5	"2007"	2		"ninguno"			1	1	"Tribunal de cuentas"	1995	1	"Intendente"	2007	2				8.0	3.0	0	2	0	2	3		3	2		3	2	1	2	0	1	4	2		2	5.0	3	4	1.0	1.0	1.0	3	3	1	"por los votos seguros"	1	1		1	1	"tratar de buscar el voto seguro"	1	1	0.0	3.0	10.0	4	2	"te lo dicen"	1	"por los referentes del otro partido"	1	1	1	1.0	9.0	3		9.0	9.0	7	"1 empresas locales"	2	4	3.0	1977	8	2	"2"		"2"	5	1	0			1	1		49.751244	0.0402	0.5	5	366.0
46	"Naschel"	26	11	2	4			136	"Ninguno"	"Ninguno/no milita/no contesta"				"99"	"99"	"."		"99"		"99"		2													5.0								3													6.0	1	1	0.0		0.0		4	2		1	1		1	1	"No tratan de captar nuevos, tratan de mantener a los que ya tienen porque con esos les alcanza"	1	3				1	2	"Los conocemos, lo intuís eso"		"99"		2	0		10.0	4	"no todos lo hacen"	8.0	8.0						1969	9	2	"1"		"1"	7	1	0			2	0	0.33333334	6.4044294	0.9368516	0.5	5	563.0
39	"La Toma"	24	3	4	4			109	"Ucr"	"Radical (UCR)"		1	1		"Ceratto y Diaz"		12	"2000"	1		"Opinaba, decía ideas en las reuniones"	2			2										6.0	3.0	0	2	0	2	3		3	5	"La lealtad y consecución de los objetivos del partido"		1	0	2	0	2	2	1		1	4.0	1	4	3.0	2.0	1.0			2	"Para motivarlos a ir a las urnas"	1	2	"Espero que la política no sea eso aunque se que pasa"	0	1	"Para motivarlos"	1	1	5.0	9.0	2.0	3	1	"Esto es un pueblo, acá todos sabemos de todos"	1	"Esto es un pueblo, acá todos sabemos de todos"	1	1	1					10.0	7.0	7	"De concejales y militantes"	2	2		1960	5	2	"3"		"3"	5	1	0			2	0	0.33333334	6.1804247	0.970807	0.5	5	461.0
62	"Santa Rosa de Conlara"	3	15	3	4			165	"UCR"	"Radical (UCR)"	1999	1	1		"Para el candidato que se postule"		1	"2011"	1		"Hablaba con la gente, organizaba actos"	2			2										20.0	12.0	0	2	0	2	3		3	3			1	0	1	0	1	3	2		2	6.0	3	3	3.0	1.0	1.0	3	3	1	"Para afianzar el voto"	1	1		1	1	"Para motivar a votar"	1	1	7.0	9.0	5.0	1	3	"99"	1	"Te lo dicen"	1	2	0	6.0	3.0	3		6.0	7.0	7	"Del candidato y de los simpatizantes"	2	2		1967	7	2	"1"		"1"	7	1	0			2	0	0.33333334	6.2759495	0.9560306	0.5	5	718.0
48	"Posadas"	12	40	1	2			140	"PRO"	"Union-PRO"	2009	2	0	"PJ"	"Claudio Wiplinger y J. Almirón"	"PJ (no especificado)"	9	"2003"	2	"En el PJ para varios."	"Pegar carteles"				2											3.0	0	2	0	2	2	"7 años"	3	1		2	2	1	2	0	2	5	5		5	1.0	3	3	5.0	3.0	2.0	2	2	1	"Para contener a la gente que te acompaña."	1	2	"Se piensa más hoy."	0	1	"Hacen falta votos seguros."	1	3	10.0	3.0	1.0	2	2	"Por lo que manifiesta y la forma en que lo hace."	2		0	1	1	5.0	9.0	4	"Ellos mismos no están comprometidos con la causa."	1.0	1.0	2		1	2		1964	7	2	"9 y 10"		"9 y 10"	7	1	0			2	0	0.33333334	6.042139	0.9930258	0.5	5	581.0
37	"Juana Koslay"	11	11	2	4			100	"MID"	"MID"	2009	1	1		"Nicolas Angulo, Angelina Rodriguez y concejales del MID"		3	"2009"	1		"Sede del partido, hablaba con la gente, propuestas, lo que se podía hacer"														0.0	0.0	0			2			3	2		3	1	0	1	1	2	4	3		3	9.0	4	4	0.0	10.0	0.0	1	1	2	"Deben ser los que más necesitan por eso nunca han ido a votar"	1	1		1	1	"Deben ser los que más necesitan por eso nunca han ido a votar"	1	1	10.0	0.0	0.0	3	2	"Porque te lo dicen"	1	"Porque al otro día se arrepiente por no haber hecho lo que dijo"	1	2	0	5.0	9.0	3		8.0	10.0	2		1	1		1976	3	2	"6"		"6"	2	2	1			2	0	0.33333334	6.137717	0.9775622	0.5	5	424.0
21	"Cordoba Capital"	16	12	4	3			50	"Libres del Sur y Barrios de pie"	"Libres del Sur"	2003	2	0	"Partido nuevo"	"Cecilia Merchan y Marta Juárez"	"Frente Civico y Social (Juez)"	9	"2003"	1		"Periferia, en barrios, propaganda, abrir locales, voluntariado"	2													30.0	9.0	0	2	0	2	3		3	2		4	1	0	1	1	1	5	3		3	8.0	3	5	2.0	0.0	1.0	2	1	2	"Necesitan el apoyo"	1	1		1	1	"Porque dan su apoyo"	1	3	8.0	8.0	2.0	3	2	"Volintad, las personas que están decididas, están decididas"	1	"La gente está muy abierta, lo plantea"	1	2	0	1.0	9.0	4	"Lo que tiene la organización lo tiene por la militancia"	8.0	9.0	3		1	2		1951	5	2	"13"		"13"	2	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	247.0
21	"Cordoba Capital"	26	3	2	3			51	"UCR"	"Radical (UCR)"	1999	1	1		"Conrad"		5	"2007"	1		"Ayudaba en actos, repart+ia volantes"	2													5.0	1.0	0			2	3		3	5	"La imagen del referente en el barrio"	2	1	0				5	2		2	3.0	4	1	2.0	1.0	2.0	3	5				2		0				1	4.0	2.0	8.0	3	1	"Conozco a la gente del barrio"	1	"Me lo dice"	1	2	0	0.0				10.0	7.0			2	1		1975	4	2	"3"		"3"	4	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	171.0
65	"Villa Carlos Paz"	12	5	1	3			179	"Partido Nuevo"	"Frente Civico y Social (Juez)"	2004	2	0	"Justicialista"	"Luis Juez (Candidatos del partido"	"PJ (no especificado)"	8	"2004"	2	"Hombres de PJ"	"Estudiantil"	2													6.0	2.0	0	2	0	2	3		3	5	"/ La trayectoria"	2	1	0	2	0	2	4	2		2	3.0	4	4	3.0	1.0	6.0	3	3	1	"Para asegurarlos"	1	1		1	1	"Para movilizarlos"	1	1	3.0	5.0		2	2	"Con el contacto diario"	1	"Porque me lo diría"	1	1	1	2.0	5.0	3		7.0	9.0	7	"(de quienes tienen cargos en el Gobierno)"	2	2		1961	9	2	"4"		"3"	9	1	0			2	0	0.33333334	149.25374	0.0402	0.5	5	771.0
63	"Tigre"	13	20	1	1			171	"Acción Comunal"	"Accion Comunal/N. Espacio Vecinalista"	2007	2	0	"PJ"	"Casaretto"	"PJ (no especificado)"	5	"2007"	1	"Comenzó en el Centro de Estudiantes de la Escuela Media N° 9 de El Talar. Luego Asesor de un Concejal del PJ"	"Era lider del Centro de Estudiantes de la Escuela Media N°9 de El Talar. Después fue asesor de un concejal del PJ"				1	"Concejal"	1999	2	"Concejal"	2003	2				5.0	0.0	0	2	0	2	1		3	1		4	2	1	2	0	1	1	3		3	3.0	4	4	2.0	0.0	2.0	2	1	1	"Porque aseguraria esos seguidores"	1	1		1	1	"Para asegurar voto partidario"	1	1	8.0	2.0	4.0	1	1	"Te lo dicen abiertamente"	1	"En el dialogo induciendolos te muestran su preferencia"	1	1	1	0.0	7.0			8.0	4.0	1		5	1		1969	7	2	"11"		"3"	8	1	0			2	0	0.33333334	16.0	0.375	0.5	5	730.0
21	"Cordoba Capital"	8	10	1	3			45	"Partido Civico"	"Partido/alianza local"	2008	2	0	"Partido Justicialista"	"Fernando Masucci"	"PJ (no especificado)"	8	"2004"	1		"Trabajar para la gente y niños"				2										6.0			2	0	2	3		3	2		3	2	1	2	0		4	2		2	8.0	3	5	2.0	8.0	2.0	2	5	2	"Se lo dan sin interés y  ellos sólo ven la voluntad tuya"	0	2	"Hay distintas maneras de pensar porque hay gente inocente"	0	1	"Por apoyo en el pasado"	1	3	8.0	7.0	8.0	2	2	"Las personas tiene sinceridad y lo dicen"	1	"Charlando"	1	2	0	2.0		3		5.0	10.0	2		3	2		1955	1	1				2	2	1			2	0	0.33333334	149.25374	0.0402	0.5	5	206.0
31	"General San Martin"	71	20	3	1	355000			"Poder vecinal"	"Partido/alianza local"	2002	2	0	"UCR"	"Él mismo"	"Radical (UCR)"				"Ricardo Ivoskus"	"Territorial,de difusión y participación política"	1	"Concejal"	1	2											150.0	0	3	1	2	2	"16 años"		5	"La conexión entre el referente y la ciudadanía. Que adesión tiene. Se mide por el desempeño si está en la gestión, por encuestas o cuando visita un barrio o reunión."		2	1				3				5.0	1		3.0	1.0	1.0			1	"Para consolidar su estructura territorial"	1	1		1	1	"Más allá de que vaya o no fortalece su estructura de trabajo político."	1			1.0	2.0	4			1	"Me lo diría"	1			7.0	1.0	4	"Tienen una visión de la política como servicio público"	10.0	8.0	7	"Del partido local"	5		100.0	1973	9	2	"4, 9 y 11"		"4, 9 y 11"	10	1	0			1	1		5.3333335	0.375	0.5	5	355.0
7	"Avellaneda"	43	20	3	1			27	"Acuerdo Civico y Social"	"Union-PRO"	2007	2	0	"UCR"	"Ricardo Lopez Murphy"	"Radical (UCR)"	10	"2002"	2	"Ricardo Alfonsin"	"Empleado administrativo"				1	"Concejal"	1989	1	"Diputado Provincial"	1997	1	"Diputado Nacional"	2005	2	5.0	1.0	0			2	2	"7 años"	2	2		3	2	1	1	0	1	2	5		5	1.0	4	4	5.0	1.0	2.0	3	2	1	"Por la fidelidad del voto"	1	1		1	1	"Por cuestión de mantener fidelidad del votante histórico, recompensa"	1	3	3.0	1.0	1.0	3	2	"Por conocerlos. Hay una tendencia a cambiar preferencias según quien esta arriba, una actitud pendular ante el poder"	1	"Porque lo conozco. No se ocultan esas cosas. Los asados de los vecinos se escuchan, las calcomanias en los autos, etc"	1	1	1	2.0	4.0	3		10.0	7.0			1	2		1960	6	2	"4 y 11"		"3"	7	1	0			2	0	0.2	26.666666	0.375	0.5	5	100.0
