Country	Year	Date	Party	Estimate	prevvote	elecvote	Country_Year
"NL"	2012	"9/7/2012"	"D66"	8.666666667	6.9	8	"NL_2012"
"NL"	2012	"9/8/2012"	"D66"	7.333333333	6.9	8	"NL_2012"
"NL"	2012	"9/10/2012"	"D66"	7.666666667	6.9	8	"NL_2012"
"NL"	2012	"9/11/2012"	"D66"	7.466666667	6.9	8	"NL_2012"
"NL"	2012	"4/22/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"4/27/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"4/29/2012"	"GL"	5.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"5/1/2012"	"GL"	4.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"5/4/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"5/5/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"5/6/2012"	"GL"	5.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"5/12/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"5/13/2012"	"GL"	4.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"5/18/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"5/20/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"5/22/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"5/25/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"5/27/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"5/30/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"6/1/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"6/2/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"6/3/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"6/10/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"6/13/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"6/15/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"6/17/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"6/20/2012"	"GL"	3.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"6/24/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"6/26/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"6/29/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/1/2012"	"GL"	4	6.7	2.3	"NL_2012"
"NL"	2012	"7/3/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"7/6/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"7/4/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/8/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/10/2012"	"GL"	2	6.7	2.3	"NL_2012"
"NL"	2012	"7/12/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/13/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/15/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/17/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"7/18/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"7/22/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/24/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"7/25/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/27/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"7/29/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"7/31/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/5/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"8/7/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"8/8/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/10/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/12/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/14/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"8/15/2012"	"GL"	3	6.7	2.3	"NL_2012"
"NL"	2012	"8/17/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/19/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/21/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/22/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/24/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"8/26/2012"	"GL"	3.333333333	6.7	2.3	"NL_2012"
"NL"	2012	"8/28/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"8/29/2012"	"GL"	3	6.7	2.3	"NL_2012"
"NL"	2012	"8/31/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/3/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/4/2012"	"GL"	3.111111111	6.7	2.3	"NL_2012"
"NL"	2012	"9/5/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/6/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/7/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/8/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/10/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"9/11/2012"	"GL"	2.666666667	6.7	2.3	"NL_2012"
"NL"	2012	"4/22/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"4/27/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"4/29/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"5/1/2012"	"CU"	4.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"5/4/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"5/5/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"5/6/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"5/12/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"5/13/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"5/18/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"5/20/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"5/22/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"5/25/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"5/27/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"5/30/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/1/2012"	"CU"	6	3.2	3.1	"NL_2012"
"NL"	2012	"6/2/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"6/3/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/10/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/13/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/15/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/17/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/20/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/24/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"6/26/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"6/29/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/1/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"7/3/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/6/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"7/4/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"7/8/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/10/2012"	"CU"	5.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"7/12/2012"	"CU"	5.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"7/13/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"7/15/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/17/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/18/2012"	"CU"	5.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"7/22/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/24/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"7/25/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/27/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"7/29/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"7/31/2012"	"CU"	5	3.2	3.1	"NL_2012"
"NL"	2012	"8/5/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/7/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"8/8/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/10/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"8/12/2012"	"CU"	5.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"8/14/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/15/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/17/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"8/19/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/21/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/22/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/24/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"8/26/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/28/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/29/2012"	"CU"	4.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"8/31/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"9/3/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"9/4/2012"	"CU"	3.555555556	3.2	3.1	"NL_2012"
"NL"	2012	"9/5/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"9/6/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"9/7/2012"	"CU"	3.666666667	3.2	3.1	"NL_2012"
"NL"	2012	"9/8/2012"	"CU"	4	3.2	3.1	"NL_2012"
"NL"	2012	"9/10/2012"	"CU"	3.333333333	3.2	3.1	"NL_2012"
"NL"	2012	"9/11/2012"	"CU"	3.733333333	3.2	3.1	"NL_2012"
"NL"	2012	"4/22/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"4/27/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"4/29/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/1/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"5/4/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/5/2012"	"PvdD"	2.666666667	1.3	1.9	"NL_2012"
"NL"	2012	"5/6/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/12/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/13/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/18/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/20/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/22/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/25/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/27/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"5/30/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"6/1/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/2/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/3/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/10/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/13/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/15/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/17/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/20/2012"	"PvdD"	1.666666667	1.3	1.9	"NL_2012"
"NL"	2012	"6/24/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"6/26/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"6/29/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/1/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/3/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"7/6/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/4/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/8/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/10/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/12/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/13/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/15/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/17/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"7/18/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"7/22/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/24/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"7/25/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/27/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/29/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"7/31/2012"	"PvdD"	1.666666667	1.3	1.9	"NL_2012"
"NL"	2012	"8/5/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/7/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"8/8/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/10/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/12/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/14/2012"	"PvdD"	0.666666667	1.3	1.9	"NL_2012"
"NL"	2012	"8/15/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/17/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/19/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"8/21/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"8/22/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/24/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/26/2012"	"PvdD"	1.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"8/28/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"8/29/2012"	"PvdD"	1.666666667	1.3	1.9	"NL_2012"
"NL"	2012	"8/31/2012"	"PvdD"	2.666666667	1.3	1.9	"NL_2012"
"NL"	2012	"9/3/2012"	"PvdD"	2.333333333	1.3	1.9	"NL_2012"
"NL"	2012	"9/4/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"9/5/2012"	"PvdD"	1.777777778	1.3	1.9	"NL_2012"
"NL"	2012	"9/6/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"9/7/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"9/8/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"9/10/2012"	"PvdD"	2	1.3	1.9	"NL_2012"
"NL"	2012	"9/11/2012"	"PvdD"	1.733333333	1.3	1.9	"NL_2012"
"PL"	2007	"10/14/2007"	"PiS"	34	27	32.1	"PL_2007"
"PL"	2007	"10/11/2007"	"PiS"	39	27	32.1	"PL_2007"
"PL"	2007	"9/19/2007"	"PiS"	34	27	32.1	"PL_2007"
"PL"	2007	"9/16/2007"	"PiS"	34	27	32.1	"PL_2007"
"PL"	2007	"9/9/2007"	"PiS"	29	27	32.1	"PL_2007"
"PL"	2007	"9/4/2007"	"PiS"	30	27	32.1	"PL_2007"
"PL"	2007	"8/6/2007"	"PiS"	22	27	32.1	"PL_2007"
"PL"	2007	"10/14/2007"	"PO"	39	24.1	41.5	"PL_2007"
"PL"	2007	"10/11/2007"	"PO"	33	24.1	41.5	"PL_2007"
"PL"	2007	"9/19/2007"	"PO"	33	24.1	41.5	"PL_2007"
"PL"	2007	"9/16/2007"	"PO"	34	24.1	41.5	"PL_2007"
"PL"	2007	"9/9/2007"	"PO"	30	24.1	41.5	"PL_2007"
"PL"	2007	"9/4/2007"	"PO"	28	24.1	41.5	"PL_2007"
"PL"	2007	"8/6/2007"	"PO"	31.5	24.1	41.5	"PL_2007"
"PL"	2007	"10/14/2007"	"LiD"	12		13.2	"PL_2007"
"PL"	2007	"10/11/2007"	"LiD"	13		13.2	"PL_2007"
"PL"	2007	"9/19/2007"	"LiD"	16		13.2	"PL_2007"
"PL"	2007	"9/16/2007"	"LiD"	12		13.2	"PL_2007"
"PL"	2007	"9/9/2007"	"LiD"	14		13.2	"PL_2007"
"PL"	2007	"9/4/2007"	"LiD"	12		13.2	"PL_2007"
"PL"	2007	"8/6/2007"	"LiD"	10		13.2	"PL_2007"
"PL"	2007	"10/14/2007"	"PSL"	8	7	8.9	"PL_2007"
"PL"	2007	"10/11/2007"	"PSL"	7	7	8.9	"PL_2007"
"PL"	2007	"9/19/2007"	"PSL"	4	7	8.9	"PL_2007"
"PL"	2007	"9/16/2007"	"PSL"	6	7	8.9	"PL_2007"
"PL"	2007	"9/9/2007"	"PSL"	4	7	8.9	"PL_2007"
"PL"	2007	"9/4/2007"	"PSL"	5	7	8.9	"PL_2007"
"PL"	2007	"8/6/2007"	"PSL"	3.5	7	8.9	"PL_2007"
"PL"	2007	"10/14/2007"	"SRP"	2	11.4	1.5	"PL_2007"
"PL"	2007	"10/11/2007"	"SRP"	3	11.4	1.5	"PL_2007"
"PL"	2007	"9/19/2007"	"SRP"	4	11.4	1.5	"PL_2007"
"PL"	2007	"9/16/2007"	"SRP"	4	11.4	1.5	"PL_2007"
"PL"	2007	"9/9/2007"	"SRP"	4	11.4	1.5	"PL_2007"
"PL"	2007	"9/4/2007"	"SRP"	2	11.4	1.5	"PL_2007"
"PL"	2007	"8/6/2007"	"SRP"	6	11.4	1.5	"PL_2007"
"PL"	2007	"10/14/2007"	"LPR"	3	8	1.3	"PL_2007"
"PL"	2007	"10/11/2007"	"LPR"	4	8	1.3	"PL_2007"
"PL"	2007	"9/19/2007"	"LPR"	7	8	1.3	"PL_2007"
"PL"	2007	"9/16/2007"	"LPR"	3	8	1.3	"PL_2007"
"PL"	2007	"9/9/2007"	"LPR"	2	8	1.3	"PL_2007"
"PL"	2007	"9/4/2007"	"LPR"	2	8	1.3	"PL_2007"
"PL"	2007	"8/6/2007"	"LPR"	6	8	1.3	"PL_2007"
"SV"	2014	"9/12/2014"	"S"	31.2	30.66	31	"SV_2014"
"SV"	2014	"9/11/2014"	"S"	30.46666667	30.66	31	"SV_2014"
"SV"	2014	"9/10/2014"	"S"	29.5	30.66	31	"SV_2014"
"SV"	2014	"9/9/2014"	"S"	30	30.66	31	"SV_2014"
"SV"	2014	"9/8/2014"	"S"	28.85	30.66	31	"SV_2014"
"SV"	2014	"9/6/2014"	"S"	30	30.66	31	"SV_2014"
"SV"	2014	"9/5/2014"	"S"	30.5	30.66	31	"SV_2014"
"SV"	2014	"9/4/2014"	"S"	30.4	30.66	31	"SV_2014"
"SV"	2014	"9/2/2014"	"S"	30.7	30.66	31	"SV_2014"
"SV"	2014	"9/1/2014"	"S"	29.7	30.66	31	"SV_2014"
"SV"	2014	"8/31/2014"	"S"	30.75	30.66	31	"SV_2014"
"SV"	2014	"8/28/2014"	"S"	29	30.66	31	"SV_2014"
"SV"	2014	"8/24/2014"	"S"	30	30.66	31	"SV_2014"
"SV"	2014	"8/21/2014"	"S"	29.9	30.66	31	"SV_2014"
"SV"	2014	"8/18/2014"	"S"	30.75	30.66	31	"SV_2014"
"SV"	2014	"8/14/2014"	"S"	30.3	30.66	31	"SV_2014"
"SV"	2014	"8/12/2014"	"S"	30.1	30.66	31	"SV_2014"
"SV"	2014	"8/10/2014"	"S"	29.6	30.66	31	"SV_2014"
"SV"	2014	"8/5/2014"	"S"	30.3	30.66	31	"SV_2014"
"SV"	2014	"8/3/2014"	"S"	31.8	30.66	31	"SV_2014"
"SV"	2014	"9/12/2014"	"M"	24.6	30.06	23.33	"SV_2014"
"SV"	2014	"9/11/2014"	"M"	21.63333333	30.06	23.33	"SV_2014"
"SV"	2014	"9/10/2014"	"M"	21.2	30.06	23.33	"SV_2014"
"SV"	2014	"9/9/2014"	"M"	21.8	30.06	23.33	"SV_2014"
"SV"	2014	"9/8/2014"	"M"	20.55	30.06	23.33	"SV_2014"
"SV"	2014	"9/6/2014"	"M"	22.4	30.06	23.33	"SV_2014"
"SV"	2014	"9/5/2014"	"M"	21.1	30.06	23.33	"SV_2014"
"SV"	2014	"9/4/2014"	"M"	21.8	30.06	23.33	"SV_2014"
"SV"	2014	"9/2/2014"	"M"	22.2	30.06	23.33	"SV_2014"
"SV"	2014	"9/1/2014"	"M"	21.7	30.06	23.33	"SV_2014"
"SV"	2014	"8/31/2014"	"M"	22.2	30.06	23.33	"SV_2014"
"SV"	2014	"8/28/2014"	"M"	22.6	30.06	23.33	"SV_2014"
"SV"	2014	"8/24/2014"	"M"	21.5	30.06	23.33	"SV_2014"
"SV"	2014	"8/21/2014"	"M"	23.4	30.06	23.33	"SV_2014"
"SV"	2014	"8/18/2014"	"M"	20.8	30.06	23.33	"SV_2014"
"SV"	2014	"8/14/2014"	"M"	24.6	30.06	23.33	"SV_2014"
"SV"	2014	"8/12/2014"	"M"	21.2	30.06	23.33	"SV_2014"
"SV"	2014	"8/10/2014"	"M"	19.8	30.06	23.33	"SV_2014"
"SV"	2014	"8/5/2014"	"M"	23.4	30.06	23.33	"SV_2014"
"SV"	2014	"8/3/2014"	"M"	22.4	30.06	23.33	"SV_2014"
"SV"	2014	"9/12/2014"	"Mp"	7.7	7.34	6.89	"SV_2014"
"SV"	2014	"9/11/2014"	"Mp"	8.9	7.34	6.89	"SV_2014"
"SV"	2014	"9/10/2014"	"Mp"	8	7.34	6.89	"SV_2014"
"SV"	2014	"9/9/2014"	"Mp"	8.9	7.34	6.89	"SV_2014"
"SV"	2014	"9/8/2014"	"Mp"	9.4	7.34	6.89	"SV_2014"
"SV"	2014	"9/6/2014"	"Mp"	9.9	7.34	6.89	"SV_2014"
"SV"	2014	"9/5/2014"	"Mp"	8.8	7.34	6.89	"SV_2014"
"SV"	2014	"9/4/2014"	"Mp"	8.8	7.34	6.89	"SV_2014"
"SV"	2014	"9/2/2014"	"Mp"	10.6	7.34	6.89	"SV_2014"
"SV"	2014	"9/1/2014"	"Mp"	11	7.34	6.89	"SV_2014"
"SV"	2014	"8/31/2014"	"Mp"	9	7.34	6.89	"SV_2014"
"SV"	2014	"8/28/2014"	"Mp"	11	7.34	6.89	"SV_2014"
"SV"	2014	"8/24/2014"	"Mp"	9	7.34	6.89	"SV_2014"
"SV"	2014	"8/21/2014"	"Mp"	9.8	7.34	6.89	"SV_2014"
"SV"	2014	"8/18/2014"	"Mp"	10.75	7.34	6.89	"SV_2014"
"SV"	2014	"8/14/2014"	"Mp"	11.1	7.34	6.89	"SV_2014"
"SV"	2014	"8/12/2014"	"Mp"	8.3	7.34	6.89	"SV_2014"
"SV"	2014	"8/10/2014"	"Mp"	9.8	7.34	6.89	"SV_2014"
"SV"	2014	"8/5/2014"	"Mp"	9.4	7.34	6.89	"SV_2014"
"SV"	2014	"8/3/2014"	"Mp"	9.9	7.34	6.89	"SV_2014"
"SV"	2014	"9/12/2014"	"Fp"	6.7	7.06	5.42	"SV_2014"
"SV"	2014	"9/11/2014"	"Fp"	6.066666667	7.06	5.42	"SV_2014"
"SV"	2014	"9/10/2014"	"Fp"	6.2	7.06	5.42	"SV_2014"
"SV"	2014	"9/9/2014"	"Fp"	7.05	7.06	5.42	"SV_2014"
"SV"	2014	"9/8/2014"	"Fp"	6.1	7.06	5.42	"SV_2014"
"SV"	2014	"9/6/2014"	"Fp"	6.2	7.06	5.42	"SV_2014"
"SV"	2014	"9/5/2014"	"Fp"	6.5	7.06	5.42	"SV_2014"
"SV"	2014	"9/4/2014"	"Fp"	6.933333333	7.06	5.42	"SV_2014"
"SV"	2014	"9/2/2014"	"Fp"	5.1	7.06	5.42	"SV_2014"
"SV"	2014	"9/1/2014"	"Fp"	6.3	7.06	5.42	"SV_2014"
"SV"	2014	"8/31/2014"	"Fp"	6.8	7.06	5.42	"SV_2014"
"SV"	2014	"8/28/2014"	"Fp"	5.8	7.06	5.42	"SV_2014"
"SV"	2014	"8/24/2014"	"Fp"	6.8	7.06	5.42	"SV_2014"
"SV"	2014	"8/21/2014"	"Fp"	5.6	7.06	5.42	"SV_2014"
"SV"	2014	"8/18/2014"	"Fp"	7.2	7.06	5.42	"SV_2014"
"SV"	2014	"8/14/2014"	"Fp"	6.7	7.06	5.42	"SV_2014"
"SV"	2014	"8/12/2014"	"Fp"	5.6	7.06	5.42	"SV_2014"
"SV"	2014	"8/10/2014"	"Fp"	7.5	7.06	5.42	"SV_2014"
"SV"	2014	"8/5/2014"	"Fp"	6	7.06	5.42	"SV_2014"
"SV"	2014	"8/3/2014"	"Fp"	6.1	7.06	5.42	"SV_2014"
"SV"	2014	"9/12/2014"	"C"	6.5	6.56	6.11	"SV_2014"
"SV"	2014	"9/11/2014"	"C"	6.366666667	6.56	6.11	"SV_2014"
"SV"	2014	"9/10/2014"	"C"	6.4	6.56	6.11	"SV_2014"
"SV"	2014	"9/9/2014"	"C"	6.75	6.56	6.11	"SV_2014"
"SV"	2014	"9/8/2014"	"C"	6.3	6.56	6.11	"SV_2014"
