native	citizen	prefspan	mexican	border	male	age	ages	inc	partyid	educ	edu	english	lat1	lat2	lat3	latino	amer1	amer2	amer3	amer4	american	orig1	orig2	orig3	origin	republican	ideology	constit	veto	senator	know1	refuseUS2	efficacy	obama1	anxious	angry	pride	avglogus	meanslowUS	engmeanUS
1.0	1.0	1.0	1.0	1.0	0.0	68.0	0.6849315	15.0	7.0	4.0	1.0	1.0	4.0	3.0	3.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.0	0.5	1.0	0.0	1.0	2.0	0.0	3.0	0.06	4.0	1.0		3.4742424	0.6666667	0.6666667
0.0	1.0	0.0	0.0	0.0	0.0	63.0	0.6164383	18.0	7.0	4.0	1.0	1.0	1.0	3.0	3.0	0.54545456	1.0	2.0	1.0	2.0	0.16666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	4.0	0.21	1.0	1.0	1.0	2.2323449	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	56.0	0.5205479	2.0	6.0	2.0	0.33333334	1.0	2.0	1.0	3.0	0.45454547	1.0	2.0	4.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.5	3.0	3.0	3.0	3.3011625	0.33333334	0.33333334
0.0	1.0	1.0	1.0	1.0	0.0	59.0	0.56164384	13.0	7.0	1.0	0.0	1.0	3.0	1.0	4.0	0.6363636	4.0	4.0	1.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	0.0	1.0	1.0	0.0	1.0	0.51	3.0	3.0	4.0	3.775291	0.6666667	0.6666667
1.0	1.0	1.0	0.0	0.0	1.0	43.0	0.34246576	10.0	3.0	3.0	0.6666667	1.0	2.0	3.0	1.0	0.45454547	2.0	2.0	2.0	2.0	0.33333334	3.0	2.0	2.0	0.44444445	0.6666667	0.16666667	1.0	1.0	1.0	3.0	0.0	2.0		2.0	1.0	3.0	3.7383978	1.0	1.0
1.0	1.0	0.0	1.0	1.0	1.0	59.0	0.56164384	14.0	7.0	4.0	1.0	0.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.01	3.0	4.0	4.0	2.47072	0.0	0.0
0.0	0.0	0.0	1.0	0.0	1.0	65.0	0.6438356	14.0	7.0	4.0	1.0	0.0	2.0		3.0		1.0	4.0	1.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	0.01	2.0	1.0	3.0	2.3197994	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	68.0	0.6849315	11.0	5.0	4.0	1.0	0.0	3.0	4.0	3.0	0.8181818	3.0	3.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	4.0	0.1	3.0	2.0	3.0	2.4241328	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	66.0	0.65753424	17.0	7.0	4.0	1.0	0.0	4.0	1.0	3.0	0.6363636	1.0	2.0	1.0	1.0	0.083333336	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.5	3.0	3.0	2.0	2.5072865	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	25.0	0.09589041	12.0	6.0	4.0	1.0	1.0	2.0	3.0	3.0	0.6363636	2.0	3.0	1.0	3.0	0.41666666	3.0	4.0	4.0	0.8888889	0.16666667	0.16666667	1.0	1.0	0.0	2.0	0.0	1.0	0.26	2.0	1.0	2.0	2.1453834	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	73.0	0.75342464	6.0	2.0	3.0	0.6666667	0.0	1.0	2.0	2.0	0.36363637	4.0	2.0	4.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.8333333	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.25	2.0	1.0	3.0	2.9808204	0.0	0.0
0.0	0.0	0.0	0.0	0.0	1.0	45.0	0.369863	14.0	3.0	4.0	1.0	0.0	3.0	1.0	1.0	0.36363637	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.6666667	0.8333333	1.0	0.0	0.0	1.0	0.0	2.0	0.5	1.0	1.0	1.0	2.8691332	0.0	0.0
0.0	1.0	0.0	1.0	1.0	0.0	33.0	0.20547946	15.0	2.0	2.0	0.33333334	1.0	3.0	3.0	3.0	0.72727275	3.0	3.0	2.0	2.0	0.5	3.0	3.0	4.0	0.7777778	0.8333333	0.16666667	0.0	0.0	1.0	1.0	0.0	2.0	0.45	3.0	3.0	2.0	2.6818628	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	53.0	0.47945204	13.0	7.0	3.0	0.6666667	0.0	3.0	4.0	3.0	0.8181818	3.0	1.0	4.0	4.0	0.6666667	3.0	4.0	4.0	0.8888889	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.2	2.0	3.0	3.0	2.5479872	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	45.0	0.369863	19.0	5.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	3.0	3.0	3.0	4.0	0.75	3.0	2.0	3.0	0.5555556	0.33333334	0.16666667	1.0	0.0	1.0	2.0	0.0	4.0	0.23	1.0	1.0	3.0	4.0394845	0.6666667	0.0
0.0	1.0	1.0	0.0	0.0	0.0	58.0	0.5479452	3.0	7.0	2.0	0.33333334	1.0	1.0	1.0	2.0	0.27272728	1.0	1.0	1.0	1.0	0.0	4.0	4.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.01	1.0	1.0	4.0	3.133378	0.33333334	0.33333334
0.0	1.0	0.0	0.0	0.0	1.0	28.0	0.1369863	11.0	4.0	2.0	0.33333334	1.0	2.0	2.0	4.0	0.6363636	1.0	1.0	4.0	1.0	0.25	4.0	2.0	4.0	0.7777778	0.5	0.5	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	4.0	3.0715768	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	1.0	79.0	0.8356164	16.0	5.0	3.0	0.6666667	0.0	2.0	2.0	4.0	0.6363636	2.0	1.0	4.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	0.0	0.0	1.0	0.0	1.0	0.25	2.0	1.0	1.0	2.9376144	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	24.0	0.08219178	13.0	6.0	4.0	1.0	0.0	2.0	2.0	3.0	0.54545456	2.0	1.0	4.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	1.0	3.0	0.0	3.0	0.5	1.0	2.0	3.0	3.2188544	0.33333334	0.0
0.0	0.0	1.0	1.0	1.0	0.0	37.0	0.26027396	13.0	5.0	2.0	0.33333334	1.0	2.0	2.0	2.0	0.45454547	2.0	3.0	2.0	2.0	0.41666666	4.0	4.0	4.0	1.0	0.33333334	0.33333334	0.0	0.0	0.0	0.0	0.0	2.0	0.39	2.0	1.0	2.0	2.7005594	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	0.0	66.0	0.65753424	5.0	7.0	2.0	0.33333334	1.0	1.0	4.0	3.0	0.6363636	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	0.25	1.0	1.0	2.0	2.7383356	0.0	0.0
1.0	1.0	0.0	0.0	0.0	0.0	38.0	0.2739726	16.0	6.0	3.0	0.6666667	0.0	1.0	1.0	4.0	0.45454547	2.0	2.0	4.0	1.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.16666667	0.0	0.0	0.0	0.0	0.0	2.0	0.05	3.0	3.0	3.0	2.6579483	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	27.0	0.12328767	9.0	5.0	2.0	0.33333334	1.0	4.0	3.0	4.0	0.90909094	3.0	1.0	3.0	2.0	0.41666666	3.0	2.0	3.0	0.5555556	0.33333334	0.16666667	0.0	1.0	0.0	1.0	0.0	2.0	0.43	2.0	2.0	1.0	1.707988	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	78.0	0.82191783	16.0	2.0	4.0	1.0	1.0	2.0	2.0	2.0	0.45454547	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.8333333	1.0	1.0	1.0	0.0	2.0	0.0	4.0	0.93	4.0	4.0	1.0	2.5714104	0.33333334	0.33333334
0.0	0.0	1.0	1.0	1.0	0.0	19.0	0.01369863	9.0	5.0	3.0	0.6666667	0.0	3.0	4.0	2.0	0.72727275	1.0	3.0	2.0	3.0	0.41666666	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	1.0	1.0	2.0	0.0	1.0	0.0	3.0	1.0	4.0	3.1200464	0.33333334	0.0
1.0	1.0	0.0	0.0	0.0	1.0	25.0	0.09589041	7.0	7.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.0	0.6666667	0.0	1.0	0.0	1.0	0.0	2.0	0.5	2.0	1.0	3.0	2.9304953	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	51.0	0.4520548	4.0	2.0	3.0	0.6666667	1.0	3.0	1.0	3.0	0.54545456	1.0	1.0	2.0	3.0	0.25	3.0	3.0	3.0	0.6666667	0.8333333	0.6666667	1.0	0.0	0.0	1.0	0.0	1.0	0.41	2.0	1.0	4.0	3.0517502	0.33333334	0.33333334
0.0	1.0	1.0	0.0	0.0	0.0	62.0	0.60273975	6.0	6.0	4.0	1.0	1.0	1.0	2.0	3.0	0.45454547	1.0	2.0	3.0	3.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.2	2.0	1.0	3.0	3.4855993	0.6666667	0.6666667
1.0	1.0	1.0	1.0	1.0	1.0	65.0	0.6438356	6.0	7.0	1.0	0.0	1.0	1.0	1.0	4.0	0.45454547	1.0	1.0	4.0	1.0	0.25	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.03	1.0	1.0	4.0	2.7065654	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	58.0	0.5479452	14.0	1.0	2.0	0.33333334	1.0	1.0	1.0	1.0	0.18181819	3.0	4.0	4.0	4.0	0.9166667	3.0	2.0	3.0	0.5555556	1.0	1.0	1.0	1.0	0.0	2.0	0.0	2.0	0.98	3.0	2.0	2.0	2.465854	0.0	0.0
0.0	0.0	1.0	1.0	1.0	1.0	56.0	0.5205479	9.0	5.0	3.0	0.6666667	0.0	4.0	1.0	1.0	0.45454547	1.0	4.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.2	2.0	3.0	4.0	2.6106715	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	49.0	0.42465752	17.0	5.0	4.0	1.0	0.0	3.0	2.0	2.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	3.0	2.0	2.0	0.44444445	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.46	1.0	1.0	3.0	2.1485734	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	33.0	0.20547946	7.0	7.0	2.0	0.33333334	0.0	4.0	3.0	3.0	0.8181818	3.0	2.0	3.0	3.0	0.5833333	3.0	3.0	3.0	0.6666667	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.0	1.0		3.0	3.0489204	0.33333334	0.0
1.0	1.0	0.0	1.0	0.0	1.0	49.0	0.42465752	16.0	7.0	3.0	0.6666667	0.0	1.0	2.0	4.0	0.54545456	4.0	4.0	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	2.0	0.5	1.0	1.0	3.0	3.4886522	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	0.0	58.0	0.5479452	4.0	4.0	4.0	1.0	0.0	4.0	3.0	3.0	0.8181818	2.0	1.0	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.5	0.5	0.0	1.0	0.0	1.0	0.0	3.0	0.45	1.0	1.0	4.0	2.729563	0.0	0.0
0.0	1.0	1.0	1.0	1.0	1.0	83.0	0.89041096	11.0	5.0	4.0	1.0	0.0	4.0	4.0	4.0	1.0	2.0	1.0	2.0	2.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.8333333	1.0	0.0	1.0	2.0	0.0	1.0	0.5	1.0	1.0	4.0	2.662055	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	62.0	0.60273975	11.0	7.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	4.0	3.0	4.0	0.8888889	0.0	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.08	2.0	2.0	3.0	2.6177387	0.0	0.0
0.0	1.0	1.0	0.0	0.0	0.0	45.0	0.369863	9.0	3.0	2.0	0.33333334	0.0	4.0	3.0	3.0	0.8181818	3.0	2.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.6666667	0.5	1.0	0.0	1.0	2.0	0.0	1.0	0.9	1.0	1.0	3.0	2.6106715	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	59.0	0.56164384	10.0	7.0	2.0	0.33333334	0.0	3.0	4.0	4.0	0.90909094	3.0	3.0	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.0	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.5	2.0	2.0	3.0	2.9951484	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	74.0	0.7671233	17.0	5.0	4.0	1.0	1.0	1.0	1.0	1.0	0.18181819	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.33333334	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0	0.08	1.0	3.0	4.0	2.1967669	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	27.0	0.12328767	14.0	5.0	4.0	1.0	1.0	3.0	2.0	3.0	0.6363636	3.0	3.0	2.0	3.0	0.5833333	4.0	3.0	3.0	0.7777778	0.33333334	0.33333334	1.0	1.0	0.0	2.0	0.0	2.0	0.21	1.0	1.0	1.0	2.2538576	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	32.0	0.19178082	1.0	5.0	3.0	0.6666667	1.0	1.0	1.0	2.0	0.27272728	1.0	4.0	1.0	1.0	0.25					0.33333334	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	4.0		4.0	2.16408	0.0	0.0
1.0	0.0	1.0	1.0	1.0	1.0	30.0	0.16438356	7.0	5.0	2.0	0.33333334	1.0	1.0	1.0	4.0	0.45454547	2.0	2.0	3.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.16666667	0.0	1.0	0.0	1.0	0.0	2.0	0.31	1.0	1.0	3.0	2.1579635	0.0	0.0
0.0	1.0	0.0	0.0	0.0	1.0	37.0	0.26027396	8.0	7.0	4.0	1.0	1.0	4.0	2.0	4.0	0.8181818	2.0	4.0	3.0	2.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.8333333	0.0	1.0	0.0	1.0	0.0	3.0	0.34	1.0	1.0	4.0	2.886231	0.0	0.0
0.0	1.0	0.0	0.0	1.0	0.0	77.0	0.8082192	8.0	7.0	2.0	0.33333334	0.0	1.0	1.0	3.0	0.36363637	2.0	2.0	4.0	2.0	0.5	3.0	4.0	4.0	0.8888889	0.0	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	0.25	2.0	1.0	3.0	3.560356	0.6666667	0.0
0.0	1.0	0.0	0.0	1.0	1.0	67.0	0.6712329	13.0	6.0	4.0	1.0	1.0	4.0	3.0	4.0	0.90909094	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.16666667	0.16666667	1.0	0.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	4.0	3.0467823	0.33333334	0.33333334
1.0	1.0	0.0	1.0	1.0	1.0	54.0	0.49315068	18.0	7.0	4.0	1.0	0.0	4.0	4.0	2.0	0.8181818	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	3.0	0.0	4.0		3.0	4.0	4.0	2.8202076	0.33333334	0.0
0.0	1.0	0.0	0.0	1.0	0.0	51.0	0.4520548	11.0	4.0	2.0	0.33333334	1.0	3.0	2.0	1.0	0.45454547	3.0	2.0	3.0	2.0	0.5	1.0	1.0	1.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	1.0			1.0	1.0	1.0	3.670243	0.6666667	0.6666667
1.0	1.0	0.0	1.0	1.0	0.0	42.0	0.32876712	13.0	6.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	3.0	2.0	3.0	4.0	0.6666667	4.0	3.0	4.0	0.8888889	0.16666667	0.33333334	0.0	1.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	3.0	3.1290488	0.33333334	0.33333334
0.0	1.0	1.0	0.0	0.0	1.0	34.0	0.21917808	16.0	3.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	2.0	3.0	3.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	2.0	0.79	1.0	1.0	3.0	3.1515658	0.33333334	0.0
0.0	0.0	1.0	0.0	0.0	1.0	52.0	0.46575344	19.0	1.0	4.0	1.0	1.0	2.0	3.0	3.0	0.6363636	3.0	3.0	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	1.0	0.8333333	1.0	0.0	1.0	2.0	0.0	4.0	1.0	4.0	4.0	3.0	2.5115876	0.0	0.0
0.0	0.0	1.0	0.0	0.0	1.0	60.0	0.5753425	6.0	3.0	3.0	0.6666667	1.0	1.0	4.0	1.0	0.45454547	4.0	1.0	4.0	4.0	0.75	4.0	4.0	4.0	1.0	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0		3.0	3.0	3.0	3.4352045	0.33333334	0.33333334
1.0	1.0	0.0	0.0	0.0	0.0	27.0	0.12328767	14.0	2.0	4.0	1.0	1.0	3.0	3.0	1.0	0.54545456	4.0	4.0	4.0	4.0	1.0	4.0	2.0	3.0	0.6666667	0.8333333	0.8333333	1.0	1.0	0.0	2.0	0.0	4.0	1.0	1.0	1.0	3.0	2.074192	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	62.0	0.60273975	3.0	7.0	3.0	0.6666667	1.0	4.0	4.0	1.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.01	1.0	1.0	2.0	2.6177387	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	23.0	0.06849315	8.0	6.0	3.0	0.6666667	0.0	2.0	2.0	3.0	0.54545456	2.0	2.0	3.0	2.0	0.41666666	3.0	3.0	3.0	0.6666667	0.16666667	0.33333334	1.0	0.0	1.0	2.0	0.0	2.0	0.25	1.0	1.0	3.0	3.310886	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	0.0	33.0	0.20547946	18.0	6.0	4.0	1.0	1.0	4.0	2.0	3.0	0.72727275	3.0	4.0	3.0	3.0	0.75	3.0	4.0	3.0	0.7777778	0.16666667	0.6666667	1.0	1.0	0.0	2.0	0.0	2.0	0.45	1.0	1.0	3.0	1.8945266	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	73.0	0.75342464	12.0	1.0	4.0	1.0	1.0	4.0	2.0	3.0	0.72727275	4.0	4.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	3.0	0.0	4.0	0.99	1.0	3.0	4.0	2.2805386	0.0	0.0
0.0	0.0	0.0	1.0	1.0	1.0	30.0	0.16438356	13.0	7.0	3.0	0.6666667	1.0	3.0	3.0	3.0	0.72727275	3.0	2.0	3.0	3.0	0.5833333	3.0	3.0	3.0	0.6666667	0.0	0.0	1.0	1.0	1.0	3.0	0.0	4.0	0.2	2.0	2.0	1.0	1.8782632	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	31.0	0.1780822	7.0	7.0	3.0	0.6666667	1.0	4.0	4.0	3.0	0.90909094	2.0	3.0	3.0	1.0	0.41666666	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	1.0	2.0	0.0	2.0		2.0	1.0	3.0	2.8599935	0.0	0.0
1.0	1.0	0.0	0.0	0.0	1.0	54.0	0.49315068	8.0	3.0	3.0	0.6666667	1.0	1.0	1.0	4.0	0.45454547	4.0	4.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.6666667	0.6666667	1.0	1.0	1.0	3.0	0.0	2.0	0.99	4.0	4.0	4.0	2.2958508	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	21.0	0.04109589	6.0	5.0	2.0	0.33333334	1.0	2.0	2.0	3.0	0.54545456	3.0	2.0	2.0	3.0	0.5	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	2.0	0.75	3.0	1.0	3.0	2.395129	0.0	0.0
0.0	1.0	0.0	0.0	1.0	1.0	40.0	0.30136988	7.0	7.0	2.0	0.33333334	0.0	4.0	1.0	1.0	0.45454547	1.0	1.0	3.0	2.0	0.25	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	0.0	2.0	0.0	1.0	0.5	3.0	1.0	4.0	3.495374	0.33333334	0.0
0.0	1.0	0.0	0.0	0.0	1.0	75.0	0.7808219	10.0	5.0	2.0	0.33333334	0.0	1.0	1.0	1.0	0.18181819	1.0	1.0	1.0	1.0	0.0	3.0	1.0	3.0	0.44444445	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	4.0	0.5	1.0	1.0	4.0	2.598686	0.0	0.0
1.0	1.0	1.0	1.0	1.0	0.0	24.0	0.08219178	13.0	6.0	3.0	0.6666667	1.0	3.0	3.0	4.0	0.8181818	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	0.0	2.0	0.0	2.0	0.8	3.0	4.0	3.0	2.395129	0.0	0.0
1.0	1.0	0.0	1.0	1.0	0.0	23.0	0.06849315	4.0	5.0	2.0	0.33333334	1.0	4.0	4.0	2.0	0.8181818	3.0	1.0	4.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.33333334	0.5	0.0	0.0	0.0	0.0	0.0	3.0	0.5	3.0	3.0	3.0	2.068186	0.0	0.0
1.0	1.0	0.0	1.0	1.0	1.0	52.0	0.46575344	3.0	4.0	2.0	0.33333334	0.0			-1.0		2.0	4.0	3.0			3.0	2.0	3.0	0.5555556	0.5		0.0	0.0	0.0	0.0	1.0		1.0		1.0		2.0579288	0.0	0.0
0.0	1.0	0.0	0.0	0.0	0.0	58.0	0.5479452	2.0	5.0	1.0	0.0	0.0	4.0	2.0	2.0	0.6363636	1.0	2.0	2.0	2.0	0.25	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.25	1.0	1.0	4.0	4.261218	0.6666667	0.0
1.0	1.0	0.0	1.0	1.0	0.0	43.0	0.34246576	15.0	6.0	3.0	0.6666667	0.0	3.0	3.0	3.0	0.72727275	1.0	1.0	3.0	3.0	0.33333334	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	3.0	0.0	2.0	0.0	2.0	1.0	3.0	3.0335085	0.0	0.0
0.0	1.0	1.0	0.0	0.0	1.0	38.0	0.2739726	8.0	1.0	3.0	0.6666667	1.0	3.0	2.0	4.0	0.72727275	3.0	3.0	3.0	2.0	0.5833333	4.0	4.0	4.0	1.0	1.0	0.6666667	0.0	0.0	0.0	0.0	0.0	2.0	0.95	3.0	3.0	3.0	2.4241328	0.0	0.0
0.0	1.0	0.0	1.0	1.0	1.0	75.0	0.7808219	12.0	7.0	3.0	0.6666667	1.0	2.0	2.0	3.0	0.54545456	2.0	2.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	0.0	0.0	1.0	0.0	4.0	0.82	1.0	1.0	1.0	2.662055	0.0	0.0
1.0	1.0	0.0	0.0	1.0	1.0	58.0	0.5479452	15.0	6.0	4.0	1.0	1.0	3.0	3.0	3.0	0.72727275	2.0	2.0	2.0	3.0	0.41666666	4.0	4.0	4.0	1.0	0.16666667	0.33333334	1.0	1.0	0.0	2.0	0.0	2.0	0.2	1.0	1.0	3.0	2.259974	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.49315068	11.0	7.0	3.0	0.6666667	0.0	2.0	3.0	2.0	0.54545456	3.0	3.0	2.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	2.0		3.0	1.0	4.0	3.1001823	0.33333334	0.0
1.0	1.0	0.0	1.0	1.0	1.0	30.0	0.16438356	16.0	6.0	4.0	1.0	0.0	4.0	4.0	3.0	0.90909094	4.0	4.0	3.0	4.0	0.9166667	4.0	4.0	3.0	0.8888889	0.16666667	0.33333334	1.0	1.0	1.0	3.0	0.0	3.0	0.11	2.0	1.0	3.0	2.932365	0.33333334	0.0
0.0	0.0	1.0	0.0	0.0	1.0	41.0	0.31506848	16.0	6.0	3.0	0.6666667	0.0	3.0	3.0	1.0	0.54545456	1.0	1.0	1.0	1.0	0.0	2.0	2.0	3.0	0.44444445	0.16666667	0.16666667	1.0	0.0	0.0	1.0	0.0	4.0	0.2	3.0	2.0	2.0	2.4917798	0.0	0.0
0.0	1.0	1.0	0.0	1.0	1.0	54.0	0.49315068	7.0	6.0	1.0	0.0	1.0	4.0	3.0	4.0	0.90909094	3.0	1.0	4.0	3.0	0.5833333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	0.0	1.0	2.0	0.0	2.0	0.5	2.0	2.0	4.0	3.6971612	0.33333334	0.33333334
0.0	1.0	1.0	0.0	1.0	0.0	57.0	0.53424656	13.0	6.0	2.0	0.33333334	1.0	4.0	3.0	3.0	0.8181818	4.0	4.0	4.0	4.0	1.0	3.0	1.0	2.0	0.33333334	0.16666667	0.5	1.0	0.0	0.0	1.0	0.0	2.0	0.01	1.0	1.0	4.0	3.0112407	0.0	0.0
0.0	1.0	0.0	1.0	0.0	1.0	28.0	0.1369863	6.0	5.0	2.0	0.33333334	1.0	3.0	3.0	1.0	0.54545456	3.0	4.0	2.0	4.0	0.75	3.0	4.0	3.0	0.7777778	0.33333334	0.5	1.0	1.0	1.0	3.0	0.0	3.0	0.09	3.0	2.0	3.0	2.4282737	0.0	0.0
0.0	0.0	1.0	1.0	1.0	0.0	45.0	0.369863	10.0	3.0	1.0	0.0	0.0	2.0	1.0	3.0	0.45454547	2.0	2.0	4.0	2.0	0.5	4.0	4.0	4.0	1.0	0.6666667	0.33333334	0.0	0.0	0.0	0.0	0.0	1.0	0.51	2.0	1.0	3.0	3.5495844	0.6666667	0.0
0.0	1.0	1.0	1.0	1.0	1.0	55.0	0.5068493	14.0	2.0	4.0	1.0	0.0	3.0	3.0	3.0	0.72727275	4.0	3.0	3.0	4.0	0.8333333	4.0	4.0	4.0	1.0	0.8333333	0.6666667	0.0	1.0	1.0	2.0	0.0	4.0		1.0	1.0	3.0	2.3104906	0.0	0.0
