dispnum3	dispnum4	ccodeb	revstate	orig_target	cinca_total	sidea_us	sidea_uk	sidea_fra	sidea_rus	sidea_chi	hostlev	affinity_us_b	affinity_uk_b	affinity_fra_b	affinity_rus_b	affinity_chi_b	pact_us_b	pact_uk_b	pact_fra_b	pact_rus_b	pact_chi_b	vis_us_b5	words_us_b5_dum	host_us_b5	vis_uk_b5	vis_fra_b5	vis_rus_b5	vis_chi_b5	cincb	polityb	nukes_us_b	nukes_rus_b	nukes_uk_b	us_join	uk_join	fra_join	rus_join	chi_join
2136	-9	200.0	0	1	7.990999729372561E-4	0.0	0.0	0.0	0.0	0.0	3	0.7105263		0.68421054	0.19736843	0.01724138	1	0	1	0	0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0280416	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2137	-9	625.0	0	1	0.0019537999760359526	0.0	0.0	0.0	0.0	0.0	4	-0.014285714	0.1884058	0.24637681	0.5714286	0.7346939	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0013278	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2138	-9	625.0	0	1	8.798000053502619E-4	0.0	0.0	0.0	0.0	0.0	4	0.13461539	0.13333334	0.25490198	0.5566038	0.8919862	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011902	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2139	-9	200.0	0	1	5.660000024363399E-4	0.0	0.0	0.0	0.0	0.0	3	0.8020833		0.8333333	0.082474224	0.23529412	1	0	1	0	0	0.0	1.0	3.0	0.0	1.0	0.0	0.0	0.0258769	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2140	-9	510.0	0	1	8.268000092357397E-4	0.0	0.0	0.0	0.0	0.0	4	0.15384616	0.35164836	0.32967034	0.5652174	0.84375	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012158	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2141	-9	510.0	0	1	0.0028861999162472785	0.0	0.0	0.0	0.0	0.0	5	0.17821783	0.34615386	0.28846154	0.47572815	0.89855075	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0014774	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2142	-9	625.0	0	1	0.003393599996343255	0.0	0.0	0.0	0.0	0.0	3	0.19587629	0.40206185	0.36082473	0.5816327	0.82608694	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0014274	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2143	-9	135.0	1	1	0.0027246999088674784	0.0	0.0	0.0	0.0	0.0	3	0.19587629	0.40206185	0.3814433	0.52040815	0.79710144	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031984	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2144	-9	501.0	0	1	0.0012157999444752932	0.0	0.0	0.0	0.0	0.0	4	0.16666667	0.36458334	0.32291666	0.58762884	0.8235294	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010625	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2148	-9	490.0	0	1	0.007049600128084421	0.0	0.0	0.0	0.0	0.0	4	0.26595744	0.44680852	0.38297874	0.51578945	0.74626863	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0024766	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2149	-9	812.0	0	1	9.830000344663858E-4	0.0	0.0	0.0	0.0	0.0	4	0.125	0.35227272	0.3409091	0.6516854	0.8787879	0	0	0	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	4.82E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2150	-9	490.0	0	1	0.00478050006495323	0.0	0.0	0.0	0.0	0.0	4	0.26595744	0.44680852	0.38297874	0.51578945	0.74626863	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0024766	-9.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2150	-9	220.0	0	0	0.00478050006495323	0.0	0.0	0.0	0.0	0.0	4	0.6979167	0.8333333		0.16494845	0.2647059	1	1	0	0	0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0230707	8.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2150	-9	600.0	0	0	0.00478050006495323	0.0	0.0	0.0	0.0	0.0	4	0.2580645	0.43010753	0.3548387	0.5212766	0.77272725	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0027458	-8.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2150	-9	651.0	0	0	0.00478050006495323	0.0	0.0	0.0	0.0	0.0	4	0.17525773	0.36082473	0.31958762	0.56122446	0.79710144	0	0	0	0	0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0082221	-6.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2150	-9	482.0	0	0	0.00478050006495323	0.0	0.0	0.0	0.0	0.0	4	0.22619048	0.44047618	0.4117647	0.49411765	0.7586207	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.957E-4	-7.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
2152	-9	678.0	0	1	0.008758500218391418	0.0	0.0	0.0	0.0	0.0	4	-0.29347825	-0.097826086	-0.04347826	0.6847826	0.88461536	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.83E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2153	-9	651.0	0	1	0.0015780000248923898	0.0	0.0	0.0	0.0	0.0	2	-0.2204147	0.051035877	0.11874567	0.56055105	0.8733384	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0060231	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2155	-9	200.0	0	1	3.2789999386295676E-4	0.0	0.0	0.0	0.0	0.0	4	0.7777778		0.5192308	-0.24074075	0.1251773	1	0	1	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0353643	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2157	-9	200.0	0	1	3.0519999563694E-4	0.0	0.0	0.0	0.0	0.0	4	0.8		0.53333336	-0.43333334	0.1251773	1	0	1	0	0	1.0	1.0	5.0	0.0	1.0	0.0	0.0	0.0371322	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2163	-9	352.0	0	1	0.00786690041422844	0.0	0.0	0.0	0.0	0.0	4	-0.4827586	-0.03448276	0.14583333	0.66206896	0.8484849	0	0	0	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.619E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2171	-9	640.0	1	1	2.2390000231098384E-4	0.0	0.0	0.0	0.0	0.0	2	0.4	0.36842105	0.15	0.35	0.6144189	1	1	1	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0079474	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2172	-9	352.0	0	1	0.007947400212287903	0.0	0.0	0.0	0.0	0.0	2	-0.125	-0.09090909	-0.20833333	0.8333333	0.70594347	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.239E-4	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
2173	-9	640.0	1	1	0.003000000026077032	0.0	0.0	0.0	0.0	0.0	3	0.20547946	0.4520548	0.2739726	0.56164384	0.5714286	1	1	1	0	0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0086276	9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2174	-9	350.0	1	1	0.009896200150251389	0.0	0.0	0.0	0.0	0.0	4	0.40952381	0.5462963	0.4722222	0.38317758	0.71428573	1	1	1	0	0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0032474	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2175	-9	350.0	1	1	0.009762500412762165	0.0	0.0	0.0	0.0	0.0	3	-0.007518797	0.41044775	0.51492536	0.3880597	0.63247865	1	1	1	0	0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0032167	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2176	-9	350.0	1	1	0.1415519993752241	1.0	0.0	0.0	0.0	0.0	4	-0.20625	0.29375	0.42767295	0.43125	0.74825174	1	1	1	0	0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0031689	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2177	-9	350.0	1	1	0.010944600217044353	0.0	0.0	0.0	0.0	0.0	2	-0.38410595	0.105960265	0.27333334	0.5562914	0.75510204	1	1	1	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0032018	8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2178	-9	352.0	0	1	0.012315199710428715	0.0	0.0	0.0	0.0	0.0	3	-0.5035461	-0.10638298	0.04255319	0.8	0.8214286	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.721E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2179	-9	350.0	0	1	0.012315199710428715	0.0	0.0	0.0	0.0	0.0	4	-0.17105263	0.2631579	0.3881579	0.53333336	0.6824324	1	1	1	0	0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0032467	10.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2180	-9	770.0	0	1	0.0014053999911993742	0.0	0.0	0.0	0.0	0.0	4	0.14285715	-0.14285715	-0.14285715	-0.16666667	0.8764343	0	0	0	0	0		0.0						0.0109415	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2181	-9	770.0	0	1	0.0011590999783948064	0.0	0.0	0.0	0.0	0.0	4	0.9183673	0.63265306	0.6530612	-0.30612245	0.8764343	0	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0097849	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2187	-9	732.0	1	1	0.007821500301361084	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0092911	-4.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2187	-9	2.0	0	1	0.007821500301361084	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2188	-9	2.0	0	1	0.00524820014834404	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2188	-9	732.0	1	1	0.00524820014834404	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0091083	-7.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2189	-9	732.0	1	1	0.004855200182646513	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0092192	3.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2189	-9	2.0	0	1	0.004855200182646513	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2190	-9	732.0	1	1	0.005556200165301561	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0091114	3.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2191	-9	732.0	1	1	0.0056501999497413635	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0100246	-8.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2192	-9	732.0	1	1	0.0068617998622357845	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0108482	-8.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2192	-9	2.0	0	0	0.0068617998622357845	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2193	-9	732.0	1	1	0.007806799840182066	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0119824	-8.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2193	-9	2.0	0	0	0.007806799840182066	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2194	-9	732.0	1	1	0.008284700103104115	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146574	-5.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2195	-9	731.0	1	1	0.14662879891693592	1.0	0.0	0.0	0.0	0.0	4	-0.6577495	0.053055502	0.14311872	0.5328287	0.9211887	0	0	0	1	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.008731	-9.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2196	-9	2.0	0	0	0.009096000343561172	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2196	-9	732.0	1	1	0.009096000343561172	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.015815	-5.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2198	-9	732.0	1	1	0.00930550042539835	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0161487	-5.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2215	-9	2.0	0	1	0.1709533929824829	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2216	-9	2.0	0	1	0.1709533929824829	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2217	-9	2.0	1	1	0.17375899851322174	0.0	0.0	0.0	1.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
2218	-9	260.0	0	1	0.17127999663352966	0.0	0.0	0.0	1.0	0.0	4	0.25848004	0.80865073	0.7913063	0.34841183	0.27012643	1	1	1	0	0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.03977	10.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2218	-9	2.0	0	1	0.17127999663352966	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2219	-9	2.0	0	0	0.18537919782102108	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2219	-9	260.0	0	1	0.18537919782102108	0.0	0.0	0.0	1.0	0.0	4	0.25848004	0.80865073	0.7913063	0.34841183	0.27012643	1	1	1	0	0	1.0	0.0	4.0	1.0	1.0	0.0	0.0	0.0404706	10.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2220	-9	365.0	0	1	0.2029826045036316	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2221	-9	365.0	0	1	0.17984390258789062	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2222	-9	365.0	0	1	0.14017219841480255	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2223	-9	2.0	0	1	0.17227299511432648	0.0	0.0	0.0	1.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
2224	-9	2.0	0	1	0.16880810260772705	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2225	-9	2.0	0	1	0.1716600025538355	0.0	0.0	0.0	1.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
2226	-9	365.0	1	1	0.22886389587074518	1.0	1.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	0.0
2227	-9	365.0	0	1	0.13170459866523743	1.0	0.0	0.0	0.0	0.0	2																							0.0	0.0	0.0	1.0	0.0
2228	-9	365.0	0	1	0.1365281045436859	1.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2229	-9	2.0	0	0	0.17266540229320526	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2229	-9	740.0	0	1	0.17266540229320526	0.0	0.0	0.0	1.0	0.0	4	0.20625	0.65625	0.6918239	0.18125	0.42657343	1	0	0	0	0	1.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0517904	10.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2230	-9	2.0	0	1	0.16489200294017792	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2231	-9	2.0	0	1	0.1822211006656289	0.0	0.0	0.0	1.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2231	-9	260.0	0	0	0.1822211006656289	0.0	0.0	0.0	1.0	0.0	4	-0.52666664	-0.07333333	0.026845638	1.0	0.6232877	1	1	1	0	0	1.0	0.0	5.0	1.0	1.0	1.0	1.0	0.0284165	10.0	1	0.0	1.0	1.0	0.0	0.0	0.0	0.0
2232	-9	265.0	0	1	0.15628970600664616	1.0	1.0	0.0	0.0	0.0	4	-0.49668875	-0.15333334	-0.07333333	1.0	0.60544217	0	0	0	1	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0091864	-9.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
2232	-9	365.0	0	1	0.15628970600664616	1.0	1.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	1.0	0.0
2233	-9	365.0	0	1	0.13209480047225952	1.0	0.0	0.0	0.0	0.0	3																							0.0	0.0	0.0	1.0	0.0
2237	-9	110.0	0	1	0.004378600046038628	0.0	0.0	0.0	0.0	0.0	3	-0.37068966	0.07692308	0.17094018	0.7692308	0.9306931	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.11E-5	-7.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2237	-9	200.0	0	0	0.004378600046038628	0.0	0.0	0.0	0.0	0.0	3	0.4625		0.836478	-0.075	0.14685315	1	0	1	0	0	1.0	1.0	4.0	0.0	1.0	0.0	1.0	0.0234384	10.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0
2239	-9	110.0	0	1	0.005776999983936548	0.0	0.0	0.0	0.0	0.0	3	0.102564104	0.1891892	0.225	0.3	0.8443905	0	0	0	0	0		0.0						6.17E-5	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2240	-9	110.0	0	1	0.005256799980998039	0.0	0.0	0.0	0.0	0.0	4	0.092307694	0.11111111	0.25	0.30769232	0.8443905	0	0	0	0	0		0.0						6.61E-5	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2244	-9	713.0	0	0	0.003819399978965521	0.0	0.0	0.0	0.0	0.0	4	0.6486486	0.35135135	0.33333334	0.0		1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0065917	-8.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2244	-9	2.0	0	0	0.003819399978965521	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2244	-9	732.0	1	1	0.003819399978965521	0.0	0.0	0.0	0.0	0.0	4	-0.102171585	0.59080124	0.65386546	0.61303234	0.5393949	1	0	0	0	0		0.0						0.0084658	-4.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2245	-9	520.0	0	1	0.00385520001873374	0.0	0.0	0.0	0.0	0.0	4	-0.44852942	0.11678832	0.17037037	0.9117647	0.90225565	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	6.92E-4	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2315	-9	710.0	0	1	0.016148699447512627	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	1.0
2317	-9	110.0	0	1	0.004324300214648247	0.0	0.0	0.0	0.0	0.0	3	-0.105882354	0.18292683	0.16470589	0.6436782	0.73913044	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67E-5	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2318	-9	110.0	1	1	4.940000144415535E-5	0.0	0.0	0.0	0.0	0.0	3	-0.105882354	0.18292683	0.16470589	0.6436782	0.73913044	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.67E-5	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2319	-9	90.0	1	1	0.027908800169825554	0.0	1.0	0.0	0.0	0.0	3	0.3301887	0.2990654	0.33653846	0.3271028	0.69128853	1	0	0	0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5.668E-4	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2323	-9	100.0	1	1	0.004712800029665232	0.0	0.0	0.0	0.0	0.0	4	-0.36875	0.09375	0.20754717	0.54375	0.8881119	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0037464	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2325	-9	93.0	0	1	3.802000137511641E-4	0.0	0.0	0.0	0.0	0.0	4	-0.22608696	-0.03448276	-0.01724138	0.54310346	0.8627451	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.913E-4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2326	-9	115.0	1	1	8.569999772589654E-5	0.0	0.0	0.0	0.0	0.0	4																							0.0	0.0	0.0	0.0	0.0
2327	-9	640.0	0	1	0.0031834999099373817	0.0	0.0	0.0	0.0	0.0	4	0.03448276	0.2857143	0.26436782	0.5730337	0.67142856	1	1	1	0	0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0098876	9.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2331	-9	645.0	0	1	0.04520310088992119	0.0	1.0	0.0	0.0	0.0	3	0.16129032	-0.2580645	-0.17857143	0.6451613	0.8577046	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017766	-5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2331	-9	651.0	0	1	0.04520310088992119	0.0	1.0	0.0	0.0	0.0	3	0.12903225	-0.22580644	-0.17857143	0.67741936	0.8733384	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0053219	-7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2332	-9	645.0	0	1	0.007513199932873249	0.0	0.0	0.0	0.0	0.0	3	0.16129032	-0.2580645	-0.17857143	0.6451613	0.8577046	0	1	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017766	-5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2335	-9	2.0	0	1	0.0031834999099373817	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2344	-9	91.0	0	1	2.0500000391621143E-4	0.0	0.0	0.0	0.0	0.0	4	0.671875	0.6440678	0.5	-0.15625	0.7267182	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.219E-4	-1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2346	-9	94.0	0	1	2.91300006210804E-4	0.0	0.0	0.0	0.0	0.0	4	0.26881722	0.41666666	0.32291666	0.4	0.7692308	1	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.944E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2347	-9	2.0	0	0	5.365000106394291E-4	0.0	0.0	0.0	0.0	0.0	3																							1.0	0.0	0.0	0.0	0.0
2347	-9	91.0	0	1	5.365000106394291E-4	0.0	0.0	0.0	0.0	0.0	3	-0.168	0.11111111	0.22222222	0.42857143	0.7927928	1	0	0	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.069E-4	4.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2348	-9	70.0	0	1	6.826000171713531E-4	0.0	0.0	0.0	0.0	0.0	4	-0.4375	0.0625	0.20125785	0.6375	0.86013985	1	0	0	0	0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0129411	-3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	-9	94.0	0	1	6.079999729990959E-4	0.0	0.0	0.0	0.0	0.0	4	-0.2733813	0.0647482	0.21014492	0.47482014	0.8095238	1	0	0	0	0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	2.112E-4	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2350	-9	70.0	0	1	7.280000136233866E-4	0.0	0.0	0.0	0.0	0.0	4	-0.56953645	-0.09271523	0.08	0.7549669	0.8367347	1	0	0	0	0	1.0	1.0	3.0	1.0	1.0	0.0	0.0	0.0117298	-3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2352	-9	92.0	0	1	4.687999899033457E-4	0.0	0.0	0.0	0.0	0.0	3	-0.33333334	0.04195804	0.11188811	0.57342654	0.7816901	1	0	0	0	0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	6.866E-4	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2353	-9	2.0	0	0	7.758000283502042E-4	0.0	0.0	0.0	0.0	0.0	4																							1.0	0.0	0.0	0.0	0.0
2353	-9	91.0	0	1	7.758000283502042E-4	0.0	0.0	0.0	0.0	0.0	4	-0.29104477	0.05970149	0.18656716	0.6466165	0.7293233	1	0	0	0	0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	4.683E-4	5.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2354	-9	41.0	0	1	6.977000157348812E-4	0.0	0.0	0.0	0.0	0.0	3	-0.3986014	0.006993007	0.13286713	0.73239434	0.8169014	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.369E-4	-8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2356	-9	100.0	0	1	0.004263999871909618	0.0	0.0	0.0	0.0	0.0	2	-0.37333333	0.04	0.17333333	0.7315436	0.8503401	1	0	0	0	0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0039971	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2357	-9	678.0	1	1	3.149000112898648E-4	0.0	0.0	0.0	0.0	0.0	4	0.22826087	0.35789475	0.30526316	0.5425532	0.88709676	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.662E-4	-6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2360	-9	670.0	1	1	0.006950299779418856	0.0	0.0	0.0	0.0	0.0	4	0.051282052	0.027027028	-0.025641026	0.6923077	0.8579696	0	0	0	0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0016511	-10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
