"","assembly","regionx","Total_pop.mean","typeofdistrict","chang_04_08","electricity.mean","b_type"
"1732",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1733",185,5,402637,"Metro",NA,0.840782881,"Pro-NPP"
"1734",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"1735",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1736",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"1737",6,1,115378,"District",0.035362678,0.261416509,"Swing"
"1738",174,4,167551,"Municipal",-0.024794317,0.393973951,"Pro-NPP"
"1739",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"1740",87,3,135189,"District",0.149736422,0.704210605,"Swing"
"1741",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1742",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"1743",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1744",103,10,147618,"Municipal",0.212064152,0.436427296,"Pro-NDC"
"1745",60,1,93910,"District",0.134035481,0.691331469,"Pro-NPP"
"1746",200,2,89739,"Municipal",NA,0.468348676,"Swing"
"1747",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"1748",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"1749",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"1750",158,11,82467,"District",-0.045736538,0.258327072,"Swing"
"1751",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"1752",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1753",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1754",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1755",166,2,118810,"District",NA,0.325509779,"Pro-NDC"
"1756",143,10,64553,"District",-0.113750852,0.465816005,"Pro-NDC"
"1757",14,1,121659,"District",NA,0.295406119,"Pro-NDC"
"1758",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1759",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"1760",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1761",14,1,121659,"District",NA,0.295406119,"Pro-NDC"
"1762",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"1763",64,7,122591,"District",NA,0.096134949,"Pro-NDC"
"1764",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NDC"
"1765",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1766",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"1767",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"1768",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1769",193,4,195349,"District",0.050949153,0.520435967,"Pro-NDC"
"1770",72,2,50871,"District",-0.04201827,0.585992218,"Pro-NDC"
"1771",34,4,98046,"District",0.0526687770000001,0.721561059,"Pro-NDC"
"1772",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1773",134,8,115020,"District",-0.120346879,0.087025039,"Pro-NDC"
"1774",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"1775",191,8,NA,NA,NA,NA,"Pro-NDC"
"1776",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1777",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1778",142,2,100929,"Municipal",0.013870941,0.559108243,"Pro-NDC"
"1779",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NDC"
"1780",14,1,121659,"District",NA,0.295406119,"Pro-NDC"
"1781",140,5,122836,"District",-0.00229244399999995,0.567711413,"Pro-NDC"
"1782",49,10,65901,"District",0.132148407,0.481508767,"Pro-NDC"
"1783",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"1784",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"1785",54,4,78907,"District",0.084215139,0.60167922,"Pro-NDC"
"1786",54,4,78907,"District",0.084215139,0.60167922,"Pro-NDC"
"1787",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1788",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1789",131,7,121009,"District",0.095979064,0.351956703,"Pro-NDC"
"1790",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1791",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1792",51,11,123272,"District",-0.026244831,0.699206735,"Pro-NDC"
"1793",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"1794",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"1795",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"1796",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1797",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1798",145,10,93649,"District",-0.040204441,0.62160683,"Pro-NDC"
"1799",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1800",116,1,115556,"District",0.026848407,0.813880675,"Pro-NDC"
"1801",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"1802",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1803",159,11,139200,"Municipal",-0.104981013,0.556322649,"Pro-NDC"
"1804",36,2,105843,"District",-0.018457781,0.422020052,"Pro-NDC"
"1805",63,8,92991,"District",-0.080764873,0.168231359,"Pro-NDC"
"1806",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"1807",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1808",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1809",62,8,92991,"District",0.094543857,0.168231359,"Pro-NDC"
"1810",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1811",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"1812",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"1813",54,4,78907,"District",0.084215139,0.60167922,"Pro-NDC"
"1814",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"1815",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"1816",70,4,192562,"District",-0.026614742,0.615464024,"Pro-NDC"
"1817",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NDC"
"1818",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1819",181,11,90477,"Municipal",0.101526145,0.691388859,"Pro-NDC"
"1820",24,1,140694,"Municipal",-0.035667603,0.62972973,"Swing"
"1821",187,3,116874,"District",-0.00458593899999993,0.560006804,"Swing"
"1822",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1823",146,7,NA,NA,NA,NA,"Pro-NDC"
"1824",191,8,NA,NA,NA,NA,"Pro-NDC"
"1825",82,5,262742,"Municipal",0.103805911,0.852456544,"Pro-NDC"
"1826",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1827",32,2,124685,"Municipal",0.035905819,0.467903226,"Swing"
"1828",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1829",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"1830",168,11,81966,"District",0.310191292,0.714007545,"Pro-NDC"
"1831",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1832",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1833",90,10,262046,"Municipal",-0.032329308,0.639948189,"Pro-NDC"
"1834",7,5,130795,"District",0.099858153,0.602962734,"Swing"
"1835",92,10,271881,"District",0.049785139,0.669195238,"Pro-NDC"
"1836",11,3,115358,"Municipal",-0.129135405,0.595658191,"Swing"
"1837",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"1838",66,3,NA,NA,NA,NA,"Swing"
"1839",144,10,117878,"District",0.054950046,0.331144141,"Pro-NDC"
"1840",183,2,206856,"Municipal",0.028100656,0.708662542,"Swing"
"1841",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"1842",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"1843",141,2,65895,"District",0.00908686799999997,0.468345112,"Swing"
"1844",53,4,144869,"Municipal",NA,0.582513586,"Pro-NDC"
"1845",200,2,89739,"Municipal",NA,0.468348676,"Pro-NDC"
"1846",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"1847",108,3,144705,"Municipal",NA,0.726094114,"Pro-NDC"
"1848",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1849",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1850",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1851",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1852",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"1853",191,8,NA,NA,NA,NA,"Pro-NDC"
"1854",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1855",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"1856",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1857",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
"1858",62,8,92991,"District",0.094543857,0.168231359,"Pro-NDC"
"1859",1,3,117185,"District",0.132350232,0.646720757,"Pro-NDC"
"1860",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"1861",99,10,59303,"District",0.026463837,0.468467012,"Pro-NDC"
"1862",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"1863",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1864",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"1865",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1866",191,8,NA,NA,NA,NA,"Pro-NDC"
"1867",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1868",195,10,NA,NA,NA,NA,"Pro-NDC"
"1869",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"1870",31,3,104244,"District",0.116431695,0.389328643,"Pro-NDC"
"1871",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"1872",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"1873",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1874",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1875",146,7,NA,NA,NA,NA,"Pro-NPP"
"1876",42,3,195306,"Municipal",NA,0.707747547,"Pro-NDC"
"1877",63,8,92991,"District",-0.080764873,0.168231359,"Pro-NDC"
"1878",17,10,128461,"District",NA,0.32848428,"Pro-NDC"
"1879",134,8,115020,"District",-0.120346879,0.087025039,"Pro-NDC"
"1880",204,4,87847,"Municipal",-0.0431780890000001,0.510329871,"Pro-NPP"
"1881",26,1,117245,"District",0.051108415,0.40276466,"Pro-NDC"
"1882",193,4,195349,"District",0.050949153,0.520435967,"Pro-NDC"
"1883",78,1,85446,"Municipal",0.00889155900000005,0.446476102,"Pro-NDC"
"1884",137,7,141584,"District",-0.155404414,0.341727367,"Pro-NDC"
"1885",184,2,206856,"District",-0.066364506,0.708662542,"Swing"
"1886",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"1887",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1888",63,8,92991,"District",-0.080764873,0.168231359,"Pro-NDC"
"1889",77,1,143762,"Municipal",NA,0.689283716,"Pro-NDC"
"1890",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"1891",149,11,60828,"Municipal",0.013997948,0.479058442,"Pro-NDC"
"1892",163,1,93937,"District",-0.048156448,0.403104071,"Pro-NDC"
"1893",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1894",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"1895",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"1896",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1897",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"1898",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1899",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"1900",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1901",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1902",176,2,85272,"District",0.030316145,0.638212816,"Pro-NDC"
"1903",61,2,NA,NA,NA,NA,"Pro-NDC"
"1904",107,2,81000,"District",-0.0207265050000001,0.190107631,NA
"1905",25,1,140694,"District",NA,0.62972973,"Pro-NPP"
"1906",107,2,81000,"District",-0.0207265050000001,0.190107631,"Swing"
"1907",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"1908",70,4,192562,"District",-0.026614742,0.615464024,"Pro-NDC"
"1909",192,4,72092,"District",0.0601161410000001,0.223682409,"Pro-NPP"
"1910",48,2,129628,"Municipal",NA,0.752328469,"Swing"
"1911",108,3,144705,"Municipal",NA,0.726094114,"Pro-NPP"
"1912",159,11,139200,"Municipal",-0.104981013,0.556322649,"Swing"
"1913",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"1914",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NDC"
"1915",61,2,NA,NA,NA,NA,"Swing"
"1916",175,2,123224,"Municipal",0.018801664,0.690252194,"Swing"
"1917",128,6,NA,NA,NA,NA,"Pro-NDC"
"1918",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1919",178,7,371351,"Metro",-0.00390927500000005,0.750988142,"Pro-NDC"
"1920",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"1921",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"1922",125,5,259668,"Municipal",0.0534098049999999,0.826906957,"Pro-NDC"
"1923",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1924",88,7,135450,"District",NA,0.300234158,"Pro-NDC"
"1925",45,8,217791,"Municipal",-0.025026416,0.310905302,"Pro-NDC"
"1926",169,9,56528,"District",0.113157613,0.350341925,"Pro-NDC"
"1927",60,1,93910,"District",0.134035481,0.691331469,"Pro-NDC"
"1928",68,7,53394,"District",0.09082017,0.183336426,"Pro-NDC"
"1929",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1930",16,3,138046,"District",0.128363247,0.656407306,"Pro-NDC"
"1931",148,4,123501,"Municipal",-0.057095728,0.623580575,"Pro-NPP"
"1932",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1933",160,11,559548,"Metro",NA,0.887977308,"Swing"
"1934",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NPP"
"1935",91,10,271881,"Municipal",0.017386769,0.669195238,"Pro-NDC"
"1936",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1937",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"1938",152,2,129248,"District",NA,0.364472863,"Pro-NDC"
"1939",66,3,NA,NA,NA,NA,"Pro-NDC"
"1940",66,3,NA,NA,NA,NA,"Pro-NDC"
"1941",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"1942",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1943",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"1944",33,2,95580,"District",0.00346980099999999,0.322580645,"Pro-NDC"
"1945",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1946",149,11,60828,"Municipal",0.013997948,0.479058442,"Swing"
"1947",74,4,167896,"Municipal",0.019789259,0.651158687,"Pro-NDC"
"1948",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"1949",82,5,262742,"Municipal",0.103805911,0.852456544,"Swing"
"1950",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NDC"
"1951",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1952",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"1953",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1954",135,9,94388,"District",0.113291497,0.224932249,"Pro-NDC"
"1955",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1956",83,5,259668,"Municipal",0.071490331,0.826906957,"Swing"
"1957",30,3,161341,"Municipal",NA,0.433712005,"Pro-NDC"
"1958",71,2,159789,"Municipal",NA,0.469691241,"Pro-NDC"
"1959",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NDC"
"1960",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"1961",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1962",153,8,217791,"District",-0.0864279,0.310905302,"Pro-NDC"
"1963",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1964",175,2,123224,"Municipal",0.018801664,0.690252194,"Pro-NDC"
"1965",48,2,129628,"Municipal",NA,0.752328469,"Pro-NDC"
"1966",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1967",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"1968",130,1,88051,"Municipal",0.00918597200000001,0.590750141,"Pro-NDC"
"1969",77,1,143762,"Municipal",NA,0.689283716,"Pro-NDC"
"1970",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1971",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1972",191,8,NA,NA,NA,NA,"Pro-NDC"
"1973",102,8,70667,"District",-0.195143265,0.126262626,"Pro-NDC"
"1974",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"1975",121,4,69757,"District",-0.00828010900000004,0.496102055,"Pro-NDC"
"1976",62,8,92991,"District",0.094543857,0.168231359,"Pro-NDC"
"1977",75,4,NA,NA,NA,NA,NA
"1978",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"1979",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1980",13,1,94285,"District",0.020866847,0.318866916,"Pro-NPP"
"1981",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"1982",133,11,123996,"District",0.136474984,0.425833531,"Swing"
"1983",202,11,NA,NA,NA,NA,"Pro-NDC"
"1984",61,2,NA,NA,NA,NA,"Pro-NDC"
"1985",40,1,119180,"District",0.01562684,0.274644351,"Pro-NPP"
"1986",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"1987",62,8,92991,"District",0.094543857,0.168231359,"Pro-NDC"
"1988",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"1989",185,5,402637,"Metro",NA,0.840782881,"Swing"
"1990",35,2,105843,"District",-0.039690292,0.422020052,"Swing"
"1991",2,5,1848614,"Metro",NA,0.915330954,"Swing"
"1992",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1993",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"1994",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"1995",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Swing"
"1996",77,1,143762,"Municipal",NA,0.689283716,"Swing"
"1997",191,8,NA,NA,NA,NA,"Pro-NDC"
"1998",140,5,122836,"District",-0.00229244399999995,0.567711413,"Swing"
"1999",27,5,190972,"Municipal",0.0340579089999999,0.874209233,"Pro-NDC"
"2000",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"2001",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"2002",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2003",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2004",191,8,NA,NA,NA,NA,"Pro-NDC"
"2005",202,11,NA,NA,NA,NA,"Pro-NDC"
"2006",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"2007",186,7,112331,"District",-0.102506256,0.399190711,"Pro-NDC"
"2008",19,4,136483,"Municipal",-0.00691925500000001,0.579063604,"Pro-NPP"
"2009",197,9,107214,"Municipal",0.0627021249999999,0.668430502,"Pro-NPP"
"2010",95,10,59181,"District",-0.0451660270000001,0.489938608,"Pro-NDC"
"2011",123,5,1848614,"Municipal",0.0511973299999999,0.915330954,"Pro-NDC"
"2012",151,11,159304,"District",0.170844901,0.615754508,"Pro-NDC"
"2013",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"2014",127,5,227932,"Municipal",0.12328271,0.918255773,"Swing"
"2015",24,1,140694,"Municipal",-0.035667603,0.62972973,"Pro-NDC"
"2016",85,5,485643,"Municipal",NA,0.764698589,"Pro-NDC"
"2017",188,3,116874,"District",-0.096654929,0.560006804,"Pro-NDC"
"2018",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"2019",179,2,79973,"District",0.00366672699999998,0.490975641,"Swing"
"2020",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"2021",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"2022",56,11,111749,"District",0.00861969100000004,0.415840692,"Pro-NDC"
"2023",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"2024",183,2,206856,"Municipal",0.028100656,0.708662542,"Pro-NDC"
"2025",63,8,92991,"District",-0.080764873,0.168231359,"Pro-NDC"
"2026",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"2027",150,1,168641,"Municipal",NA,0.892529803,"Swing"
"2028",67,10,149188,"District",0.0351047289999999,0.375242167,"Pro-NDC"
"2029",12,10,64404,"District",0.104364802,0.472365743,"Pro-NDC"
"2030",104,10,99913,"District",-0.053722966,0.32159325,"Pro-NDC"
"2031",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"2032",53,4,144869,"Municipal",NA,0.582513586,"Pro-NPP"
"2033",139,4,183727,"Municipal",-0.00222067500000001,0.808440327,"Pro-NDC"
"2034",143,10,64553,"District",-0.113750852,0.465816005,"Pro-NDC"
"2035",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2036",63,8,92991,"District",-0.080764873,0.168231359,"Pro-NDC"
"2037",150,1,168641,"Municipal",NA,0.892529803,"Pro-NDC"
"2038",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"2039",84,8,130003,"District",NA,0.108083212,"Pro-NDC"
"2040",57,8,131550,"Municipal",NA,0.490571823,"Pro-NDC"
"2041",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2042",83,5,259668,"Municipal",0.071490331,0.826906957,"Pro-NDC"
"2043",80,11,87501,"District",0.150009153,0.768337549,"Swing"
"2044",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2045",115,7,112331,"District",-0.0964282319999999,0.399190711,"Pro-NDC"
"2046",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"2047",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2048",203,7,199592,"Municipal",-0.00350683499999999,0.315661334,"Pro-NDC"
"2049",180,2,78129,"District",-0.015636285,0.545772368,"Pro-NDC"
"2050",32,2,124685,"Municipal",0.035905819,0.467903226,"Pro-NDC"
"2051",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2052",85,5,485643,"Municipal",NA,0.764698589,NA
"2053",191,8,NA,NA,NA,NA,"Pro-NDC"
"2054",41,3,195306,"District",0.205797513,0.707747547,"Pro-NDC"
"2055",11,3,115358,"Municipal",-0.129135405,0.595658191,"Pro-NPP"
"2056",160,11,559548,"Metro",NA,0.887977308,"Pro-NDC"
"2057",121,4,69757,"District",-0.00828010900000004,0.496102055,NA
"2058",70,4,192562,"District",-0.026614742,0.615464024,"Pro-NDC"
"2059",167,5,122836,"District",0.0215976640000001,0.567711413,"Swing"
"2060",58,8,84545,"District",-0.0410436829999999,0.11937046,"Pro-NDC"
"2061",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2062",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2063",46,8,94034,"District",0.055925569,0.146573125,"Pro-NDC"
"2064",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"2065",107,2,81000,"District",-0.0207265050000001,0.190107631,"Pro-NDC"
"2066",101,8,109944,"Municipal",0.220793696,0.251068862,"Pro-NDC"
"2067",2,5,1848614,"Metro",NA,0.915330954,"Pro-NDC"
"2068",180,2,78129,"District",-0.015636285,0.545772368,"Swing"
"2069",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2070",63,8,92991,"District",-0.080764873,0.168231359,"Pro-NDC"
"2071",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"2072",177,2,108386,"District",0.00272628999999996,0.482704692,"Swing"
"2073",168,11,81966,"District",0.310191292,0.714007545,"Pro-NPP"
"2074",94,2,92649,"District",-0.044409234,0.590738557,"Swing"
"2075",25,1,140694,"District",NA,0.62972973,"Pro-NPP"
"2076",118,4,218235,"District",-0.0221457859999999,0.225228162,"Swing"
"2077",72,2,50871,"District",-0.04201827,0.585992218,"Pro-NPP"
"2078",142,2,100929,"Municipal",0.013870941,0.559108243,"Swing"
"2079",2,5,1848614,"Metro",NA,0.915330954,"Pro-NPP"
"2080",164,1,94009,"District",0.011092531,0.623803892,"Pro-NPP"
"2081",185,5,402637,"Metro",NA,0.840782881,"Pro-NDC"
"2082",106,2,95480,"Municipal",-0.070549419,0.314901108,"Pro-NDC"
