cstate	crace_WBH	cage_cat	cfemale	cregion	cedu_cat	_freq	cfreq_state	cpercent_state
"NY"	3	3	0	"northeast"	1	866	143502.0	0.006034759
"NY"	1	4	0	"northeast"	1	1670	143502.0	0.011637469
"NY"	2	4	0	"northeast"	1	438	143502.0	0.0030522223
"NY"	3	4	0	"northeast"	1	496	143502.0	0.003456398
"NY"	1	1	0	"northeast"	2	2379	143502.0	0.016578166
"NY"	2	1	0	"northeast"	2	732	143502.0	0.0051009743
"NY"	3	1	0	"northeast"	2	818	143502.0	0.005700269
"NY"	1	2	0	"northeast"	2	2357	143502.0	0.016424859
"NY"	2	2	0	"northeast"	2	672	143502.0	0.0046828617
"NY"	3	2	0	"northeast"	2	784	143502.0	0.0054633385
"NY"	1	3	0	"northeast"	2	5579	143502.0	0.038877506
"NY"	2	3	0	"northeast"	2	1030	143502.0	0.0071776
"NY"	3	3	0	"northeast"	2	749	143502.0	0.0052194395
"NY"	1	4	0	"northeast"	2	3611	143502.0	0.025163412
"NY"	2	4	0	"northeast"	2	440	143502.0	0.0030661593
"NY"	3	4	0	"northeast"	2	251	143502.0	0.0017491046
"NY"	1	1	0	"northeast"	3	3716	143502.0	0.02589511
"NY"	2	1	0	"northeast"	3	891	143502.0	0.0062089725
"NY"	3	1	0	"northeast"	3	921	143502.0	0.006418029
"NY"	1	2	0	"northeast"	3	2714	143502.0	0.018912628
"NY"	2	2	0	"northeast"	3	616	143502.0	0.004292623
"NY"	3	2	0	"northeast"	3	620	143502.0	0.004320497
"NY"	1	3	0	"northeast"	3	5003	143502.0	0.034863625
"NY"	2	3	0	"northeast"	3	847	143502.0	0.005902357
"NY"	3	3	0	"northeast"	3	652	143502.0	0.0045434907
"NY"	1	4	0	"northeast"	3	2549	143502.0	0.01776282
"NY"	2	4	0	"northeast"	3	266	143502.0	0.0018536327
"NY"	3	4	0	"northeast"	3	155	143502.0	0.0010801243
"NY"	1	1	0	"northeast"	4	2396	143502.0	0.016696632
"NY"	2	1	0	"northeast"	4	250	143502.0	0.001742136
"NY"	3	1	0	"northeast"	4	305	143502.0	0.002125406
"NY"	1	2	0	"northeast"	4	4477	143502.0	0.031198172
"NY"	2	2	0	"northeast"	4	456	143502.0	0.003177656
"NY"	3	2	0	"northeast"	4	460	143502.0	0.0032055303
"NY"	1	3	0	"northeast"	4	6833	143502.0	0.04761606
"NY"	2	3	0	"northeast"	4	589	143502.0	0.004104472
"NY"	3	3	0	"northeast"	4	448	143502.0	0.0031219078
"NY"	1	4	0	"northeast"	4	4056	143502.0	0.028264415
"NY"	2	4	0	"northeast"	4	212	143502.0	0.0014773313
"NY"	3	4	0	"northeast"	4	115	143502.0	8.013826E-4
"NY"	1	1	1	"northeast"	1	565	143502.0	0.003937227
"NY"	2	1	1	"northeast"	1	301	143502.0	0.0020975317
"NY"	3	1	1	"northeast"	1	439	143502.0	0.0030591907
"NY"	1	2	1	"northeast"	1	475	143502.0	0.0033100585
"NY"	2	2	1	"northeast"	1	277	143502.0	0.0019302866
"NY"	3	2	1	"northeast"	1	715	143502.0	0.004982509
"NY"	1	3	1	"northeast"	1	1019	143502.0	0.0071009463
"NY"	2	3	1	"northeast"	1	590	143502.0	0.004111441
"NY"	3	3	1	"northeast"	1	996	143502.0	0.00694067
"NY"	1	4	1	"northeast"	1	2171	143502.0	0.015128709
"NY"	2	4	1	"northeast"	1	676	143502.0	0.0047107358
"NY"	3	4	1	"northeast"	1	827	143502.0	0.005762986
"NY"	1	1	1	"northeast"	2	1722	143502.0	0.0119998325
"NY"	2	1	1	"northeast"	2	552	143502.0	0.0038466363
"NY"	3	1	1	"northeast"	2	618	143502.0	0.0043065604
"NY"	1	2	1	"northeast"	2	1675	143502.0	0.011672311
"NY"	2	2	1	"northeast"	2	592	143502.0	0.004125378
"NY"	3	2	1	"northeast"	2	709	143502.0	0.004940698
"NY"	1	3	1	"northeast"	2	5414	143502.0	0.0377277
"NY"	2	3	1	"northeast"	2	1067	143502.0	0.0074354364
"NY"	3	3	1	"northeast"	2	831	143502.0	0.00579086
"NY"	1	4	1	"northeast"	2	6046	143502.0	0.04213182
"NY"	2	4	1	"northeast"	2	772	143502.0	0.005379716
"NY"	3	4	1	"northeast"	2	407	143502.0	0.0028361974
"NY"	1	1	1	"northeast"	3	3572	143502.0	0.02489164
"NY"	2	1	1	"northeast"	3	1032	143502.0	0.0071915374
"NY"	3	1	1	"northeast"	3	981	143502.0	0.0068361415
"NY"	1	2	1	"northeast"	3	2778	143502.0	0.019358614
"NY"	2	2	1	"northeast"	3	834	143502.0	0.005811766
"NY"	3	2	1	"northeast"	3	756	143502.0	0.0052682194
"NY"	1	3	1	"northeast"	3	5957	143502.0	0.041511618
"NY"	2	3	1	"northeast"	3	1217	143502.0	0.008480718
"NY"	3	3	1	"northeast"	3	815	143502.0	0.0056793634
"NY"	1	4	1	"northeast"	3	3122	143502.0	0.021755794
"NY"	2	4	1	"northeast"	3	486	143502.0	0.0033867124
"NY"	3	4	1	"northeast"	3	196	143502.0	0.0013658346
"NY"	1	1	1	"northeast"	4	3146	143502.0	0.02192304
"NY"	2	1	1	"northeast"	4	436	143502.0	0.003038285
"NY"	3	1	1	"northeast"	4	468	143502.0	0.0032612786
"NY"	1	2	1	"northeast"	4	5461	143502.0	0.03805522
"NY"	2	2	1	"northeast"	4	820	143502.0	0.005714206
"NY"	3	2	1	"northeast"	4	780	143502.0	0.0054354644
"NY"	1	3	1	"northeast"	4	7460	143502.0	0.05198534
"NY"	2	3	1	"northeast"	4	979	143502.0	0.0068222047
"NY"	3	3	1	"northeast"	4	636	143502.0	0.004431994
"NY"	1	4	1	"northeast"	4	3697	143502.0	0.025762707
"NY"	2	4	1	"northeast"	4	336	143502.0	0.0023414309
"NY"	3	4	1	"northeast"	4	121	143502.0	8.4319385E-4
"PA"	1	1	0	"northeast"	1	791	100961.0	0.007834708
"PA"	2	1	0	"northeast"	1	177	100961.0	0.0017531522
"PA"	3	1	0	"northeast"	1	170	100961.0	0.0016838185
"PA"	1	2	0	"northeast"	1	609	100961.0	0.006032032
"PA"	2	2	0	"northeast"	1	149	100961.0	0.0014758174
"PA"	3	2	0	"northeast"	1	234	100961.0	0.0023177266
"PA"	1	3	0	"northeast"	1	1238	100961.0	0.012262161
"PA"	2	3	0	"northeast"	1	192	100961.0	0.0019017244
"PA"	3	3	0	"northeast"	1	138	100961.0	0.0013668644
"PA"	1	4	0	"northeast"	1	1610	100961.0	0.015946751
"PA"	2	4	0	"northeast"	1	119	100961.0	0.001178673
"PA"	3	4	0	"northeast"	1	61	100961.0	6.041937E-4
"PA"	1	1	0	"northeast"	2	2619	100961.0	0.02594071
"PA"	2	1	0	"northeast"	2	434	100961.0	0.00429869
"PA"	3	1	0	"northeast"	2	219	100961.0	0.0021691544
"PA"	1	2	0	"northeast"	2	2916	100961.0	0.02888244
"PA"	2	2	0	"northeast"	2	422	100961.0	0.0041798316
"PA"	3	2	0	"northeast"	2	192	100961.0	0.0019017244
"PA"	1	3	0	"northeast"	2	7077	100961.0	0.07009637
"PA"	2	3	0	"northeast"	2	492	100961.0	0.0048731687
"PA"	3	3	0	"northeast"	2	168	100961.0	0.0016640088
"PA"	1	4	0	"northeast"	2	4405	100961.0	0.043630708
"PA"	2	4	0	"northeast"	2	213	100961.0	0.0021097255
"PA"	3	4	0	"northeast"	2	28	100961.0	2.7733482E-4
"PA"	1	1	0	"northeast"	3	2806	100961.0	0.02779291
"PA"	2	1	0	"northeast"	3	396	100961.0	0.0039223065
"PA"	3	1	0	"northeast"	3	159	100961.0	0.0015748655
"PA"	1	2	0	"northeast"	3	2342	100961.0	0.023197075
"PA"	2	2	0	"northeast"	3	240	100961.0	0.0023771555
"PA"	3	2	0	"northeast"	3	129	100961.0	0.0012777211
"PA"	1	3	0	"northeast"	3	4024	100961.0	0.039856974
"PA"	2	3	0	"northeast"	3	326	100961.0	0.0032289696
"PA"	3	3	0	"northeast"	3	93	100961.0	9.2114776E-4
"PA"	1	4	0	"northeast"	3	1836	100961.0	0.01818524
"PA"	2	4	0	"northeast"	3	100	100961.0	9.904815E-4
"PA"	3	4	0	"northeast"	3	20	100961.0	1.980963E-4
"PA"	1	1	0	"northeast"	4	1542	100961.0	0.015273225
"PA"	2	1	0	"northeast"	4	61	100961.0	6.041937E-4
"PA"	3	1	0	"northeast"	4	39	100961.0	3.8628778E-4
"PA"	1	2	0	"northeast"	4	2822	100961.0	0.027951388
"PA"	2	2	0	"northeast"	4	106	100961.0	0.0010499103
"PA"	3	2	0	"northeast"	4	57	100961.0	5.6457444E-4
"PA"	1	3	0	"northeast"	4	4379	100961.0	0.043373182
"PA"	2	3	0	"northeast"	4	192	100961.0	0.0019017244
"PA"	3	3	0	"northeast"	4	63	100961.0	6.2400335E-4
"PA"	1	4	0	"northeast"	4	2474	100961.0	0.024504513
"PA"	2	4	0	"northeast"	4	58	100961.0	5.744792E-4
"PA"	3	4	0	"northeast"	4	23	100961.0	2.2781074E-4
"PA"	1	1	1	"northeast"	1	532	100961.0	0.0052693617
"PA"	2	1	1	"northeast"	1	104	100961.0	0.0010301007
"PA"	3	1	1	"northeast"	1	104	100961.0	0.0010301007
"PA"	1	2	1	"northeast"	1	364	100961.0	0.0036053525
"PA"	2	2	1	"northeast"	1	81	100961.0	8.0229E-4
"PA"	3	2	1	"northeast"	1	129	100961.0	0.0012777211
"PA"	1	3	1	"northeast"	1	983	100961.0	0.009736433
"PA"	2	3	1	"northeast"	1	149	100961.0	0.0014758174
"PA"	3	3	1	"northeast"	1	143	100961.0	0.0014163885
"PA"	1	4	1	"northeast"	1	2101	100961.0	0.020810015
"PA"	2	4	1	"northeast"	1	220	100961.0	0.0021790592
"PA"	3	4	1	"northeast"	1	81	100961.0	8.0229E-4
"PA"	1	1	1	"northeast"	2	1899	100961.0	0.018809244
"PA"	2	1	1	"northeast"	2	289	100961.0	0.0028624914
"PA"	3	1	1	"northeast"	2	167	100961.0	0.0016541041
"PA"	1	2	1	"northeast"	2	2103	100961.0	0.020829825
"PA"	2	2	1	"northeast"	2	238	100961.0	0.002357346
"PA"	3	2	1	"northeast"	2	153	100961.0	0.0015154367
"PA"	1	3	1	"northeast"	2	6861	100961.0	0.06795693
"PA"	2	3	1	"northeast"	2	442	100961.0	0.004377928
"PA"	3	3	1	"northeast"	2	168	100961.0	0.0016640088
"PA"	1	4	1	"northeast"	2	6821	100961.0	0.06756074
"PA"	2	4	1	"northeast"	2	331	100961.0	0.0032784936
"PA"	3	4	1	"northeast"	2	47	100961.0	4.655263E-4
"PA"	1	1	1	"northeast"	3	3005	100961.0	0.029763969
"PA"	2	1	1	"northeast"	3	393	100961.0	0.0038925922
"PA"	3	1	1	"northeast"	3	198	100961.0	0.0019611532
"PA"	1	2	1	"northeast"	3	2560	100961.0	0.025356326
"PA"	2	2	1	"northeast"	3	272	100961.0	0.0026941097
"PA"	3	2	1	"northeast"	3	136	100961.0	0.0013470548
"PA"	1	3	1	"northeast"	3	4735	100961.0	0.046899296
"PA"	2	3	1	"northeast"	3	417	100961.0	0.0041303076
"PA"	3	3	1	"northeast"	3	141	100961.0	0.0013965789
"PA"	1	4	1	"northeast"	3	2187	100961.0	0.02166183
"PA"	2	4	1	"northeast"	3	203	100961.0	0.0020106775
"PA"	3	4	1	"northeast"	3	26	100961.0	2.575252E-4
"PA"	1	1	1	"northeast"	4	1936	100961.0	0.019175721
"PA"	2	1	1	"northeast"	4	87	100961.0	8.617189E-4
"PA"	3	1	1	"northeast"	4	70	100961.0	6.93337E-4
"PA"	1	2	1	"northeast"	4	3594	100961.0	0.035597906
"PA"	2	2	1	"northeast"	4	217	100961.0	0.002149345
"PA"	3	2	1	"northeast"	4	108	100961.0	0.00106972
"PA"	1	3	1	"northeast"	4	4737	100961.0	0.046919107
"PA"	2	3	1	"northeast"	4	257	100961.0	0.0025455374
"PA"	3	3	1	"northeast"	4	86	100961.0	8.5181405E-4
"PA"	1	4	1	"northeast"	4	1990	100961.0	0.019710582
"PA"	2	4	1	"northeast"	4	111	100961.0	0.0010994344
"PA"	3	4	1	"northeast"	4	25	100961.0	2.4762037E-4
"RI"	1	1	0	"northeast"	1	49	8402.0	0.0058319448
"RI"	2	1	0	"northeast"	1	11	8402.0	0.0013092121
"RI"	3	1	0	"northeast"	1	28	8402.0	0.00333254
"RI"	1	2	0	"northeast"	1	44	8402.0	0.0052368483
"RI"	2	2	0	"northeast"	1	5	8402.0	5.950964E-4
"RI"	3	2	0	"northeast"	1	43	8402.0	0.005117829
"RI"	1	3	0	"northeast"	1	136	8402.0	0.016186623
"RI"	2	3	0	"northeast"	1	21	8402.0	0.0024994048
"RI"	3	3	0	"northeast"	1	41	8402.0	0.0048797904
"RI"	1	4	0	"northeast"	1	162	8402.0	0.019281123
"RI"	2	4	0	"northeast"	1	7	8402.0	8.33135E-4
"RI"	3	4	0	"northeast"	1	14	8402.0	0.00166627
"RI"	1	1	0	"northeast"	2	192	8402.0	0.022851702
"RI"	2	1	0	"northeast"	2	16	8402.0	0.0019043084
"RI"	3	1	0	"northeast"	2	38	8402.0	0.0045227325
"RI"	1	2	0	"northeast"	2	153	8402.0	0.01820995
"RI"	2	2	0	"northeast"	2	11	8402.0	0.0013092121
"RI"	3	2	0	"northeast"	2	28	8402.0	0.00333254
"RI"	1	3	0	"northeast"	2	379	8402.0	0.045108307
"RI"	2	3	0	"northeast"	2	19	8402.0	0.0022613662
"RI"	3	3	0	"northeast"	2	22	8402.0	0.0026184241
"RI"	1	4	0	"northeast"	2	194	8402.0	0.02308974
"RI"	2	4	0	"northeast"	2	8	8402.0	9.521542E-4
"RI"	3	4	0	"northeast"	2	7	8402.0	8.33135E-4
"RI"	1	1	0	"northeast"	3	251	8402.0	0.029873839
"RI"	2	1	0	"northeast"	3	14	8402.0	0.00166627
"RI"	3	1	0	"northeast"	3	39	8402.0	0.0046417518
"RI"	1	2	0	"northeast"	3	173	8402.0	0.020590335
"RI"	2	2	0	"northeast"	3	16	8402.0	0.0019043084
"RI"	3	2	0	"northeast"	3	29	8402.0	0.0034515592
"RI"	1	3	0	"northeast"	3	352	8402.0	0.041894786
"RI"	2	3	0	"northeast"	3	17	8402.0	0.0020233279
"RI"	3	3	0	"northeast"	3	22	8402.0	0.0026184241
"RI"	1	4	0	"northeast"	3	151	8402.0	0.01797191
"RI"	2	4	0	"northeast"	3	5	8402.0	5.950964E-4
"RI"	3	4	0	"northeast"	3	1	8402.0	1.1901928E-4
"RI"	1	1	0	"northeast"	4	151	8402.0	0.01797191
"RI"	2	1	0	"northeast"	4	12	8402.0	0.0014282314
"RI"	3	1	0	"northeast"	4	9	8402.0	0.0010711736
"RI"	1	2	0	"northeast"	4	273	8402.0	0.032492265
"RI"	2	2	0	"northeast"	4	14	8402.0	0.00166627
"RI"	3	2	0	"northeast"	4	20	8402.0	0.0023803855
"RI"	1	3	0	"northeast"	4	438	8402.0	0.052130446
"RI"	2	3	0	"northeast"	4	15	8402.0	0.0017852893
"RI"	3	3	0	"northeast"	4	15	8402.0	0.0017852893
"RI"	1	4	0	"northeast"	4	283	8402.0	0.033682458
"RI"	2	4	0	"northeast"	4	4	8402.0	4.760771E-4
"RI"	3	4	0	"northeast"	4	3	8402.0	3.5705784E-4
"RI"	1	1	1	"northeast"	1	36	8402.0	0.0042846943
"RI"	2	1	1	"northeast"	1	4	8402.0	4.760771E-4
"RI"	3	1	1	"northeast"	1	20	8402.0	0.0023803855
"RI"	1	2	1	"northeast"	1	21	8402.0	0.0024994048
"RI"	2	2	1	"northeast"	1	5	8402.0	5.950964E-4
"RI"	3	2	1	"northeast"	1	37	8402.0	0.0044037136
"RI"	1	3	1	"northeast"	1	97	8402.0	0.01154487
"RI"	2	3	1	"northeast"	1	9	8402.0	0.0010711736
"RI"	3	3	1	"northeast"	1	49	8402.0	0.0058319448
"RI"	1	4	1	"northeast"	1	216	8402.0	0.025708165
"RI"	2	4	1	"northeast"	1	12	8402.0	0.0014282314
"RI"	3	4	1	"northeast"	1	22	8402.0	0.0026184241
"RI"	1	1	1	"northeast"	2	165	8402.0	0.01963818
"RI"	2	1	1	"northeast"	2	26	8402.0	0.0030945013
"RI"	3	1	1	"northeast"	2	28	8402.0	0.00333254
"RI"	1	2	1	"northeast"	2	96	8402.0	0.011425851
"RI"	2	2	1	"northeast"	2	19	8402.0	0.0022613662
"RI"	3	2	1	"northeast"	2	48	8402.0	0.0057129255
"RI"	1	3	1	"northeast"	2	385	8402.0	0.045822423
"RI"	2	3	1	"northeast"	2	18	8402.0	0.0021423472
"RI"	3	3	1	"northeast"	2	27	8402.0	0.0032135206
"RI"	1	4	1	"northeast"	2	406	8402.0	0.04832183
"RI"	2	4	1	"northeast"	2	13	8402.0	0.0015472507
"RI"	3	4	1	"northeast"	2	6	8402.0	7.141157E-4
"RI"	1	1	1	"northeast"	3	291	8402.0	0.034634613
"RI"	2	1	1	"northeast"	3	28	8402.0	0.00333254
"RI"	3	1	1	"northeast"	3	57	8402.0	0.006784099
"RI"	1	2	1	"northeast"	3	215	8402.0	0.025589146
"RI"	2	2	1	"northeast"	3	22	8402.0	0.0026184241
"RI"	3	2	1	"northeast"	3	37	8402.0	0.0044037136
"RI"	1	3	1	"northeast"	3	438	8402.0	0.052130446
"RI"	2	3	1	"northeast"	3	25	8402.0	0.002975482
"RI"	3	3	1	"northeast"	3	26	8402.0	0.0030945013
"RI"	1	4	1	"northeast"	3	221	8402.0	0.026303262
"RI"	2	4	1	"northeast"	3	9	8402.0	0.0010711736
"RI"	3	4	1	"northeast"	3	4	8402.0	4.760771E-4
"RI"	1	1	1	"northeast"	4	154	8402.0	0.018328968
"RI"	2	1	1	"northeast"	4	11	8402.0	0.0013092121
"RI"	3	1	1	"northeast"	4	16	8402.0	0.0019043084
"RI"	1	2	1	"northeast"	4	329	8402.0	0.039157342
"RI"	2	2	1	"northeast"	4	13	8402.0	0.0015472507
"RI"	3	2	1	"northeast"	4	17	8402.0	0.0020233279
"RI"	1	3	1	"northeast"	4	509	8402.0	0.060580812
"RI"	2	3	1	"northeast"	4	17	8402.0	0.0020233279
"RI"	3	3	1	"northeast"	4	15	8402.0	0.0017852893
"RI"	1	4	1	"northeast"	4	239	8402.0	0.028445609
"RI"	2	4	1	"northeast"	4	6	8402.0	7.141157E-4
"RI"	3	4	1	"northeast"	4	3	8402.0	3.5705784E-4
"VT"	1	1	0	"northeast"	1	30	5126.0	0.0058525167
"VT"	2	1	0	"northeast"	1	1	5126.0	1.9508389E-4
"VT"	1	2	0	"northeast"	1	24	5126.0	0.0046820133
"VT"	2	2	0	"northeast"	1	2	5126.0	3.9016778E-4
"VT"	1	3	0	"northeast"	1	74	5126.0	0.014436208
"VT"	2	3	0	"northeast"	1	1	5126.0	1.9508389E-4
"VT"	1	4	0	"northeast"	1	88	5126.0	0.017167382
"VT"	3	4	0	"northeast"	1	1	5126.0	1.9508389E-4
"VT"	1	1	0	"northeast"	2	151	5126.0	0.029457666
"VT"	2	1	0	"northeast"	2	4	5126.0	7.8033557E-4
"VT"	3	1	0	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	1	2	0	"northeast"	2	151	5126.0	0.029457666
"VT"	2	2	0	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	3	2	0	"northeast"	2	3	5126.0	5.8525166E-4
"VT"	1	3	0	"northeast"	2	360	5126.0	0.0702302
"VT"	2	3	0	"northeast"	2	2	5126.0	3.9016778E-4
"VT"	1	4	0	"northeast"	2	193	5126.0	0.03765119
"VT"	2	4	0	"northeast"	2	2	5126.0	3.9016778E-4
"VT"	3	4	0	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	1	1	0	"northeast"	3	175	5126.0	0.03413968
"VT"	2	1	0	"northeast"	3	10	5126.0	0.0019508388
"VT"	3	1	0	"northeast"	3	4	5126.0	7.8033557E-4
"VT"	1	2	0	"northeast"	3	109	5126.0	0.021264143
"VT"	2	2	0	"northeast"	3	1	5126.0	1.9508389E-4
"VT"	3	2	0	"northeast"	3	1	5126.0	1.9508389E-4
"VT"	1	3	0	"northeast"	3	253	5126.0	0.049356222
"VT"	2	3	0	"northeast"	3	1	5126.0	1.9508389E-4
"VT"	3	3	0	"northeast"	3	2	5126.0	3.9016778E-4
"VT"	1	4	0	"northeast"	3	109	5126.0	0.021264143
"VT"	2	4	0	"northeast"	3	1	5126.0	1.9508389E-4
"VT"	3	4	0	"northeast"	3	2	5126.0	3.9016778E-4
"VT"	1	1	0	"northeast"	4	64	5126.0	0.012485369
"VT"	2	1	0	"northeast"	4	2	5126.0	3.9016778E-4
"VT"	1	2	0	"northeast"	4	171	5126.0	0.033359345
"VT"	2	2	0	"northeast"	4	2	5126.0	3.9016778E-4
"VT"	3	2	0	"northeast"	4	3	5126.0	5.8525166E-4
"VT"	1	3	0	"northeast"	4	303	5126.0	0.059110418
"VT"	2	3	0	"northeast"	4	2	5126.0	3.9016778E-4
"VT"	3	3	0	"northeast"	4	1	5126.0	1.9508389E-4
"VT"	1	4	0	"northeast"	4	191	5126.0	0.03726102
"VT"	2	4	0	"northeast"	4	1	5126.0	1.9508389E-4
"VT"	1	1	1	"northeast"	1	24	5126.0	0.0046820133
"VT"	1	2	1	"northeast"	1	13	5126.0	0.0025360906
"VT"	2	2	1	"northeast"	1	1	5126.0	1.9508389E-4
"VT"	1	3	1	"northeast"	1	55	5126.0	0.010729614
"VT"	2	3	1	"northeast"	1	2	5126.0	3.9016778E-4
"VT"	3	3	1	"northeast"	1	1	5126.0	1.9508389E-4
"VT"	1	4	1	"northeast"	1	80	5126.0	0.015606711
"VT"	1	1	1	"northeast"	2	101	5126.0	0.019703472
"VT"	2	1	1	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	3	1	1	"northeast"	2	9	5126.0	0.0017557549
"VT"	1	2	1	"northeast"	2	95	5126.0	0.018532969
"VT"	2	2	1	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	3	2	1	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	1	3	1	"northeast"	2	273	5126.0	0.0532579
"VT"	3	3	1	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	1	4	1	"northeast"	2	256	5126.0	0.049941476
"VT"	3	4	1	"northeast"	2	1	5126.0	1.9508389E-4
"VT"	1	1	1	"northeast"	3	165	5126.0	0.03218884
"VT"	2	1	1	"northeast"	3	2	5126.0	3.9016778E-4
"VT"	3	1	1	"northeast"	3	5	5126.0	9.754194E-4
"VT"	1	2	1	"northeast"	3	139	5126.0	0.02711666
"VT"	2	2	1	"northeast"	3	4	5126.0	7.8033557E-4
"VT"	3	2	1	"northeast"	3	6	5126.0	0.0011705033
"VT"	1	3	1	"northeast"	3	298	5126.0	0.058135
"VT"	2	3	1	"northeast"	3	2	5126.0	3.9016778E-4
"VT"	3	3	1	"northeast"	3	1	5126.0	1.9508389E-4
"VT"	1	4	1	"northeast"	3	155	5126.0	0.030238003
"VT"	3	4	1	"northeast"	3	1	5126.0	1.9508389E-4
"VT"	1	1	1	"northeast"	4	89	5126.0	0.017362466
"VT"	1	2	1	"northeast"	4	237	5126.0	0.04623488
"VT"	2	2	1	"northeast"	4	2	5126.0	3.9016778E-4
"VT"	3	2	1	"northeast"	4	3	5126.0	5.8525166E-4
"VT"	1	3	1	"northeast"	4	384	5126.0	0.07491221
"VT"	3	3	1	"northeast"	4	5	5126.0	9.754194E-4
"VT"	1	4	1	"northeast"	4	213	5126.0	0.041552868
"VT"	2	4	1	"northeast"	4	1	5126.0	1.9508389E-4
"VT"	3	4	1	"northeast"	4	1	5126.0	1.9508389E-4
"AL"	1	1	0	"south"	1	334	37669.0	0.008866708
"AL"	2	1	0	"south"	1	207	37669.0	0.005495235
"AL"	3	1	0	"south"	1	47	37669.0	0.0012477103
"AL"	1	2	0	"south"	1	347	37669.0	0.009211819
"AL"	2	2	0	"south"	1	189	37669.0	0.005017388
"AL"	3	2	0	"south"	1	74	37669.0	0.0019644802
"AL"	1	3	0	"south"	1	618	37669.0	0.016406063
"AL"	2	3	0	"south"	1	329	37669.0	0.008733972
"AL"	3	3	0	"south"	1	29	37669.0	7.6986384E-4
"AL"	1	4	0	"south"	1	548	37669.0	0.014547772
"AL"	2	4	0	"south"	1	240	37669.0	0.0063712867
"AL"	3	4	0	"south"	1	9	37669.0	2.3892325E-4
"AL"	1	1	0	"south"	2	723	37669.0	0.019193502
"AL"	2	1	0	"south"	2	353	37669.0	0.009371101
"AL"	3	1	0	"south"	2	37	37669.0	9.822401E-4
"AL"	1	2	0	"south"	2	762	37669.0	0.020228835
"AL"	2	2	0	"south"	2	368	37669.0	0.0097693065
"AL"	3	2	0	"south"	2	46	37669.0	0.0012211633
"AL"	1	3	0	"south"	2	1645	37669.0	0.04366986
"AL"	2	3	0	"south"	2	598	37669.0	0.015875123
"AL"	3	3	0	"south"	2	27	37669.0	7.167698E-4
"AL"	1	4	0	"south"	2	1061	37669.0	0.028166397
"AL"	2	4	0	"south"	2	207	37669.0	0.005495235
"AL"	3	4	0	"south"	2	7	37669.0	1.858292E-4
"AL"	1	1	0	"south"	3	894	37669.0	0.023733042
"AL"	2	1	0	"south"	3	307	37669.0	0.008149938
"AL"	3	1	0	"south"	3	39	37669.0	0.0010353341
"AL"	1	2	0	"south"	3	900	37669.0	0.023892324
"AL"	2	2	0	"south"	3	275	37669.0	0.007300433
"AL"	3	2	0	"south"	3	36	37669.0	9.55693E-4
"AL"	1	3	0	"south"	3	1389	37669.0	0.03687382
"AL"	2	3	0	"south"	3	382	37669.0	0.010140965
"AL"	3	3	0	"south"	3	27	37669.0	7.167698E-4
"AL"	1	4	0	"south"	3	891	37669.0	0.023653403
"AL"	2	4	0	"south"	3	145	37669.0	0.0038493192
"AL"	3	4	0	"south"	3	5	37669.0	1.3273513E-4
"AL"	1	1	0	"south"	4	298	37669.0	0.007911014
"AL"	2	1	0	"south"	4	45	37669.0	0.0011946163
"AL"	3	1	0	"south"	4	8	37669.0	2.1237622E-4
"AL"	1	2	0	"south"	4	759	37669.0	0.020149194
"AL"	2	2	0	"south"	4	96	37669.0	0.0025485146
"AL"	3	2	0	"south"	4	23	37669.0	6.1058166E-4
"AL"	1	3	0	"south"	4	1240	37669.0	0.032918315
"AL"	2	3	0	"south"	4	152	37669.0	0.0040351483
"AL"	3	3	0	"south"	4	27	37669.0	7.167698E-4
"AL"	1	4	0	"south"	4	867	37669.0	0.023016274
"AL"	2	4	0	"south"	4	78	37669.0	0.0020706682
"AL"	3	4	0	"south"	4	4	37669.0	1.0618811E-4
"AL"	1	1	1	"south"	1	215	37669.0	0.005707611
"AL"	2	1	1	"south"	1	140	37669.0	0.0037165838
"AL"	3	1	1	"south"	1	27	37669.0	7.167698E-4
"AL"	1	2	1	"south"	1	217	37669.0	0.005760705
"AL"	2	2	1	"south"	1	148	37669.0	0.0039289603
"AL"	3	2	1	"south"	1	66	37669.0	0.0017521038
"AL"	1	3	1	"south"	1	494	37669.0	0.013114232
"AL"	2	3	1	"south"	1	289	37669.0	0.007672091
"AL"	3	3	1	"south"	1	34	37669.0	9.0259896E-4
"AL"	1	4	1	"south"	1	882	37669.0	0.02341448
"AL"	2	4	1	"south"	1	380	37669.0	0.010087871
"AL"	3	4	1	"south"	1	12	37669.0	3.1856433E-4
"AL"	1	1	1	"south"	2	526	37669.0	0.013963737
"AL"	2	1	1	"south"	2	296	37669.0	0.007857921
"AL"	3	1	1	"south"	2	23	37669.0	6.1058166E-4
"AL"	1	2	1	"south"	2	586	37669.0	0.015556558
"AL"	2	2	1	"south"	2	319	37669.0	0.008468502
"AL"	3	2	1	"south"	2	30	37669.0	7.9641084E-4
"AL"	1	3	1	"south"	2	1648	37669.0	0.043749504
