number	enumerator	surveytype	city	district	location	daycoded	day	donation	age	education	employment	employmentstatus	bUnemploymentperiod	finincialsituation	income	prayers	law	spending	neighborhood	contact	staygo	trust	guess
712	"Nur"	1	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	0	70	2	"2"	"."	"."	"3"	"1"	"3"	"1"	1	"3"	"1"	"2"	"3"	"2 billion "
713	"Nur"	2	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	56	4	"2"	"."	"."	"3"	"1"	"3"	"1"	2	"1"	"2"	"1"	"4"	"1.3 million"
714	"Nur"	5	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	0	50	3	"2"	"."	"."	"3"	"1"	"3"	"1"	4	"1"	"2"	"2"	"2"	"no idea"
715	"Nur"	1	"istanbul"	"fatih"	"eminiyet"	6	"Wednesday"	4	53	5	"1"	"2"	"."	"4"	"3"	"3"	"1"	2	"1"	"1"	"1"	"2"	"no idea"
716	"Nur"	2	"istanbul"	"fatih"	"hirekai eerif"	6	"Wednesday"	4	65	2	"2"	"4"	"."	"5"	"1"	"3"	"1"	2	"1"	"2"	"2"	"3"	"46 million"
717	"Nur"	2	"istanbul"	"fatih"	"aksemseddin"	6	"Wednesday"	4	34	4	"1"	"3"	"."	"3"	"3"	"3"	"3"	2	"1"	"1"	"1"	"2"	"no idea"
718	"Nur"	3	"istanbul"	"fatih"	"aksemseddin"	6	"Wednesday"	0	50	2	"1"	"3"	"."	"3"	"3"	"2"	"2"	2	"1"	"3"	"1"	"4"	"no idea"
719	"Nur"	6	"istanbul"	"fatih"	"aksemseddin"	6	"Wednesday"	4	43	2	"1"	"3"	"."	"5"	"1"	"3"	"1"	3	"1"	"1"	"2"	"4"	"no idea"
720	"Nur"	2	"istanbul"	"fatih"	"aksemseddin"	6	"Wednesday"	4	34	3	"1"	"2"	"."	"3"	"3"	"1"	"2"	3	"3"	"3"	"1"	"4"	"no idea"
721	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	4	33	2	"1"	"2"	"."	"2"	"1"	"3"	"2"	4	"3"	"2"	"2"	"3"	"no idea"
722	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	4	30	2	"1"	"3"	"."	"2"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"1 to 2 trillion lira"
723	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	55	2	"1"	"3"	"."	"4"	"4"	"1"	"2"	2	"1"	"1"	"1"	"3"	"40 thousand lira"
724	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	33	4	"1"	"2"	"."	"3"	"2"	"3"	"4"	1	"2"	"1"	"2"	"3"	"500 to 600 billion lira"
725	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	29	3	"1"	"3"	"."	"2"	"3"	"3"	"4"	1	"3"	"1"	"2"	"2"	"5 billion dollars"
726	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	28	4	"1"	"3"	"."	"5"	"5"	"3"	"1"	4	"1"	"1"	"1"	"1"	"no idea"
727	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	46	3	"1"	"3"	"."	"2"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"1 billion dollars"
728	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	32	3	"1"	"3"	"."	"4"	"4"	"3"	"2"	2	"1"	"1"	"2"	"3"	"1 billion dollars"
729	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	35	2	"1"	"3"	"."	"3"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
730	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	4	26	2	"1"	"3"	"."	"1"	"5"	"2"	"1"	3	"1"	"1"	"1"	"2"	"7 billion dollars"
731	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	34	4	"2"	"."	"."	"3"	"1"	"1"	"1"	2	"1"	"1"	"1"	"3"	"no idea"
732	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	28	5	"1"	"3"	"."	"1"	"5"	"2"	"2"	3	"1"	"1"	"1"	"3"	"no idea"
733	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	53	2	"1"	"3"	"."	"5"	"4"	"1"	"3"	1	"2"	"1"	"2"	"3"	"2 to 3 billion lira"
734	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	35	2	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"1"	"2"	"2"	"3"	"3 billion lira"
735	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	44	2	"1"	"2"	"."	"5"	"1"	"3"	"1"	1	"3"	"1"	"2"	"3"	"no idea"
736	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	40	2	"2"	"2"	"6 months"	"4"	"1"	"3"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
737	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	34	4	"1"	"2"	"."	"4"	"3"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
738	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	31	5	"2"	"."	"8 months"	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"4"	"no idea"
739	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	35	4	"1"	"2"	"."	"3"	"3"	"2"	"2"	2	"3"	"1"	"1"	"4"	"no idea"
740	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	52	2	"2"	"4"	"."	"3"	"1"	"2"	"3"	1	"3"	"1"	"1"	"2"	"no idea"
741	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	42	4	"1"	"2"	"."	"2"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
742	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	29	4	"1"	"2"	"."	"4"	"1"	"2"	"1"	1	"3"	"1"	"2"	"3"	"10 billion lira"
743	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	37	3	"1"		"."	"2"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
744	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	33	3	"1"	"2"	"."	"4"	"2"	"3"	"2"	2	"1"	"1"	"2"	"3"	"2 billion lira"
745	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	44	2	"1"	"3"	"."	"3"	"4"	"1"	"3"	2	"1"	"1"	"1"	"2"	"no idea"
746	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	63	1	"2"	"."	"."	"3"	"1"	"2"	"3"	1	"3"	"1"	"2"	"3"	"no idea"
747	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	32	3	"1"	"2"	"."	"2"	"3"	"2"	"2"	1	"2"	"1"	"2"	"2"	"no idea"
748	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	56	3	"1"	"3"	"."	"."	"3"	"3"	"1"	1	"3"	"1"	"1"	"4"	"5 billion dollars"
749	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	39	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
750	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	34	5	"1"	"2"	"."	"4"	"4"	"1"	"3"	2	"1"	"2"	"1"	"4"	"no idea"
751	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	41	2	"1"	"12"	"."	"4"	"1"	"2"	"2"	1	"3"	"2"	"2"	"3"	"2 billion lira "
752	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	39	3	"1"	"2"	"."	"4"	"2"	"1"	"1"	2	"3"	"1"	"1"	"2"	"no idea"
753	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	50	1	"1"	"3"	"."	"3"	"3"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
754	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	47	2	"1"	"3"	"."	"3"	"2"	"3"	"4"	1	"2"	"1"	"2"	"3"	"no idea"
755	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	45	2	"1"	"3"	"."	"2"	"3"	"2"	"3"	4	"1"	"1"	"."	"4"	"no idea"
756	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	45	2	"1"	"3"	"."	"3"	"3"	"3"	"2"	1	"3"	"1"	"1"	"4"	"3 billion lira"
757	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	32	5	"2"	"."	"6 months"	"5"	"1"	"1"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
758	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	45	2	"1"	"2"	"."	"3"	"2"	"3"	"1"	4	"3"	"1"	"2"	"4"	"more than 1 billion lira"
759	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	57	2	"2"	"."	"."	"3"	"1"	"3"	"3"	1	"2"	"1"	"2"	"3"	"1 billion dollars"
760	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	29	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	4	"3"	"1"	"2"	"4"	"more than 500 billion dollars"
761	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	34	3	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
762	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	39	2	"1"	"2"	"."	"4"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
763	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	40	2	"1"	"3"	"."	"2"	"3"	"3"	"1"	4	"3"	"1"	"1"	"4"	"3 billion lira"
764	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	2	27	4	"2"	"2"	"2 months"	"5"	"1"	"3"	"1"	4	"2"	"1"	"2"	"4"	"more than 1 billion dollars"
765	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	31	3	"1"	"2"	"."	"3"	"1"	"2"	"4"	1	"2"	"1"	"2"	"3"	"more than 2 billion lira"
766	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	43	3	"1"	"2"	"."	"2"	"2"	"1"	"3"	2	"3"	"2"	"1"	"4"	"no idea"
767	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	52	2	"1"	"3"	"."	"4"	"2"	"3"	"1"	1	"3"	"1"	"2"	"3"	"no idea"
768	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	4	33	3	"1"	"2"	"."	"4"	"1"	"3"	"2"	4	"3"	"2"	"1"	"4"	"1 billion lira"
769	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	35	4	"1"	"2"	"."	"2"	"3"	"2"	"1"	1	"2"	"2"	"2"	"2"	"no idea"
770	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	48	2	"1"	"3"	"."	"2"	"3"	"3"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
771	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	0	35	3	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"2"	"1"	"2"	"no idea"
772	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	6	"Wednesday"	2	28	2	"1"	"2"	"."	"3"	"1"	"3"	"1"	1	"3"	"1"	"1"	"4"	"no idea"
773	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	33	4	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"3"	"2"	"2"	"3"	"no idea"
774	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	53	2	"3"	"4"	"."	"3"	"1"	"3"	"2"	1	"2"	"1"	"2"	"3"	"3 billion lira"
775	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	35	3	"1"	"3"	"."	"3"	"3"	"3"	"1"	1	"3"	"1"	"1"	"3"	"no idea"
776	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	1	44	2	"1"	"2"	"."	"3"	"2"	"1"	"1"	1	"2"	"1"	"2"	"3"	"100 billion dollars"
777	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	42	2	"1"	"3"	"."	"5"	"2"	"3"	"1"	1	"2"	"1"	"1"	"2"	"no idea"
778	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	4	28	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"3"	"2"	"."	"4"	"3 billion lira"
779	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	51	3	"1"	"3"	"."	"2"	"4"	"2"	"1"	2	"2"	"1"	"1"	"4"	"7 billion dollars"
780	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	36	3	"1"	"2"	"."	"4"	"1"	"2"	"1"	4	"2"	"1"	"1"	"2"	"no idea"
781	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	27	4	"1"	"2"	"."	"4"	"2"	"2"	"3"	4	"3"	"1"	"1"	"4"	"no idea"
782	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	4	43	2	"1"	"3"	"."	"4"	"2"	"3"	"1"	4	"1"	"1"	"1"	"2"	"no idea"
783	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	4	34	3	"1"	"2"	"."	"3"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
784	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	32	5	"1"	"1"	"."	"3"	"2"	"1"	"3"	4	"3"	"2"	"1"	"4"	"no idea"
785	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	4	40	2	"1"	"2"	"."	"3"	"2"	"3"	"4"	4	"3"	"1"	"2"	"3"	"2 billion dollars"
786	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	43	1	"1"	"3"	"."	"2"	"3"	"2"	"1"	4	"3"	"1"	"2"	"3"	"no idea"
787	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	29	4	"2"	"."	"3 months"	"5"	"1"	"2"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"
788	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	45	3	"1"	"2"	"."	"3"	"2"	"2"	"1"	1	"2"	"1"	"1"	"3"	"no idea"
789	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	32	4	"1"	"3"	"."	"2"	"3"	"3"	"2"	1	"2"	"1"	"2"	"3"	"1 billion dollars"
790	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	8	"Friday"	0	37	4	"1"	"3"	"."	"4"	"2"	"3"	"1"	1	"2"	"1"	"2"	"2"	"no idea"
791	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	63	1	"3"	"4"	"."	"3"	"1"	"1"	"3"	1	"3"	"1"	"1"	"2"	"3 billion lira"
792	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	47	3	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"2"	"1"	"2"	"3"	"10 billion lira"
793	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	27	4	"1"	"2"	"."	"2"	"1"	"2"	"3"	2	"1"	"1"	"1"	"1"	"10 billion dollars"
794	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	4	49	2	"2"	"."	"5 months"	"5"	"1"	"3"	"1"	1	"2"	"1"	"2"	"4"	"no idea"
795	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	43	3	"1"	"3"	"."	"2"	"3"	"3"	"3"	4	"3"	"1"	"2"	"4"	"no idea"
796	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	32	4	"1"	"2"	"."	"2"	"2"	"2"	"1"	4	"3"	"1"	"1"	"4"	"no idea"
797	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	1	56	2	"3"	"4"	"."	"3"	"1"	"3"	"1"	1	"3"	"1"	"1"	"2"	"no idea"
798	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	55	2	"3"	"4"	"."	"3"	"1"	"3"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"
799	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	31	5	"1"	"2"	"."	"2"	"3"	"1"	"3"	1	"3"	"2"	"1"	"2"	"5 billion dollars"
800	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	38	4	"1"	"3"	"."	"1"	"4"	"2"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
801	"Oznur"	6	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	62	1	"3"	"4"	"."	"3"	"1"	"3"	"2"	1	"2"	"1"	"2"	"3"	"1 billion dollars"
802	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	4	44	2	"1"	"3"	"."	"4"	"3"	"2"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
803	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	47	2	"1"	"3"	"."	"4"	"2"	"3"	"1"	1	"3"	"1"	"2"	"3"	"1 billion dollars"
804	"Oznur"	1	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	34	3	"1"	"3"	"."	"2"	"2"	"2"	"1"	4	"3"	"1"	"1"	"4"	"no idea"
805	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	28	4	"1"	"3"	"."	"2"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"3 billion lira"
806	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	3	50	2	"1"	"3"	"."	"2"	"2"	"2"	"4"	4	"1"	"1"	"1"	"4"	"no idea"
807	"Oznur"	5	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	61	1	"3"	"4"	"."	"3"	"1"	"3"	"3"	1	"2"	"1"	"2"	"2"	"no idea"
808	"Oznur"	4	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	37	3	"1"	"3"	"."	"2"	"2"	"3"	"2"	1	"2"	"1"	"2"	"3"	"3 billion lira"
809	"Oznur"	3	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	4	52	1	"1"	"3"	"."	"2"	"4"	"3"	"1"	4	"1"	"1"	"1"	"2"	"no idea"
810	"Oznur"	2	"istanbul"	"bagcilar"	"bagcilar"	9	"Saturday"	0	31	4	"1"	"2"	"."	"3"	"1"	"2"	"1"	1	"3"	"1"	"1"	"2"	"10 billion dollars"
811	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	4	36	3	"1"	"2"	"."	"3"	"2"	"2"	"4"	1	"2"	"1"	"2"	"3"	"no idea"
812	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	46	3	"1"	"2"	"."	"4"	"2"	"2"	"3"	1	"2"	"1"	"2"	"3"	"more than 1 billion dollars"
813	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	2	34	4	"1"	"2"	"."	"4"	"3"	"3"	"1"	4	"1"	"1"	"2"	"3"	"300 billion dollars"
814	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	36	4	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"3"	"3"	"2"	"3"	"more than 100 billion EURO"
815	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	32	5	"1"	"2"	"."	"3"	"3"	"1"	"3"	1	"3"	"3"	"2"	"3"	"no idea"
816	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	41	2	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"1"	"1"	"1"	"4"	"no idea"
817	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	2	30	2	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"1"	"1"	"3"	"no idea"
818	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	4	40	6	"1"	"2"	"."	"3"	"4"	"2"	"3"	2	"2"	"1"	"1"	"4"	"no idea"
819	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	30	5	"1"	"2"	"."	"2"	"2"	"3"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
820	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	33	5	"1"	"2"	"."	"3"	"2"	"2"	"3"	2	"2"	"2"	"2"	"3"	"no idea"
821	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	37	2	"1"	"2"	"."	"2"	"2"	"1"	"4"	1	"2"	"1"	"2"	"4"	"no idea"
822	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	4	34	2	"1"	"2"	"."	"4"	"2"	"3"	"2"	2	"3"	"1"	"2"	"3"	"no idea"
823	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	4	28	2	"1"	"2"	"."	"2"	"1"	"3"	"1"	4	"1"	"1"	"1"	"4"	"no idea"
824	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	0	26	3	"1"	"2"	"."	"3"	"2"	"2"	"2"	1	"2"	"2"	"2"	"3"	"no idea"
825	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	4	31	2	"1"	"2"	"."	"2"	"2"	"3"	"1"	1	"1"	"1"	"1"	"2"	"no idea"
826	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	2	"Saturday"	4	29	5	"2"	"."	"."	"2"	"1"	"3"	"2"	4	"1"	"1"	"1"	"4"	"no idea"
827	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	52	2	"2"	"."	"."	"2"	"1"	"3"	"1"	1	"2"	"1"	"2"	"3"	"more than 3 billion dollars"
828	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	28	2	"1"	"2"	"."	"5"	"1"	"3"	"4"	1	"2"	"1"	"2"	"3"	"no idea"
829	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	25	5	"2"	"."	"1 month"	"5"	"1"	"3"	"2"	2	"1"	"1"	"1"	"3"	"6 billion lira"
830	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	2	28	2	"1"	"2"	"."	"4"	"2"	"3"	"3"	2	"3"	"1"	"1"	"2"	"5 billion dollars"
831	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	42	2	"1"	"2"	"."	"4"	"2"	"1"	"1"	1	"2"	"1"	"2"	"3"	"no idea"
832	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	4	27	3	"1"	"2"	"."	"2"	"4"	"3"	"2"	2	"1"	"1"	"1"	"4"	"no idea"
833	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	47	2	"2"	"2"	"."	"4"	"1"	"3"	"1"	1	"1"	"1"	"2"	"3"	"no idea"
834	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	55	1	"2"	"."	"8 months"	"5"	"1"	"3"	"2"	1	"2"	"1"	"2"	"3"	"no idea"
835	"Sabri"	2	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	4	33	4	"1"	"2"	"."	"2"	"2"	"2"	"1"	2	"1"	"2"	"1"	"2"	"no idea"
836	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	42	4	"1"	"2"	"."	"4"	"2"	"2"	"1"	1	"2"	"1"	"2"	"3"	"more than 80 billion lira"
837	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	42	2	"1"	"3"	"."	"3"	"2"	"2"	"3"	1	"2"	"1"	"2"	"4"	"5 billion lira"
838	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	2	37	4	"1"	"2"	"."	"3"	"2"	"3"	"2"	2	"3"	"2"	"1"	"2"	"1 billion lira"
839	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	49	2	"1"	"3"	"."	"4"	"3"	"2"	"4"	1	"2"	"1"	"2"	"3"	"no idea"
840	"Sabri"	5	"istanbul"	"bagcilar"	"bagcilar"	3	"Sunday"	0	61	2	"1"	"3"	"."	"2"	"3"	"1"	"3"	1	"2"	"1"	"2"	"3"	"3 billion lira"
841	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	1	29	2	"1"	"3"	"."	"3"	"3"	"2"	"1"	4	"1"	"1"	"2"	"2"	"3 billion lira"
842	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	31	3	"1"	"3"	"."	"4"	"2"	"1"	"2"	1	"2"	"1"	"2"	"3"	"3 billion lira"
843	"Sabri"	3	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	35	4	"1"	"2"	"."	"4"	"1"	"2"	"2"	4	"3"	"1"	"2"	"3"	"4 billion lira"
844	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	49	2	"3"	"4"	"."	"3"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"1.5 billion dollars"
845	"Sabri"	4	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	4	48	4	"1"	"2"	"."	"3"	"2"	"3"	"3"	1	"2"	"1"	"2"	"3"	"no idea"
846	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	2	31	3	"1"	"2"	"."	"3"	"2"	"3"	"1"	2	"3"	"1"	"1"	"2"	"no idea"
847	"Sabri"	6	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	35	4	"1"	"3"	"."	"4"	"4"	"2"	"3"	1	"3"	"1"	"2"	"3"	"3 billion lira"
848	"Sabri"	1	"istanbul"	"bagcilar"	"bagcilar"	4	"Monday"	0	35	4	"2"	"."	"1  year"	"5"	"1"	"3"	"2"	1	"2"	"1"	"2"	"3"	"more than 400 billion lira"
