"id2"	"district"	"id"	"year"	"date"	"outCalendar"	"outAll"	"status"	"ffCode"	"govName"	"govMandate"	"mandate"	"presDelegate"	"elType"	"midterm"	"odd"	"wt"	"delegation"	"mag"	"largeMag"	"largeMidterm"	"largeMidterm2"	"valid"	"validSh"	"blank"	"blankSh"	"null"	"nullSh"	"recur"	"recurSh"	"discr"	"discrSh"	"total"	"nListSeats"	"nListSeats.rank"	"enps"	"enps.rank"	"sweep"	"dispLH"	"dispGall"	"dispSL"	"dispDH"	"dispLH.rank"	"dispGall.rank"	"dispSL.rank"	"dispDH.rank"	"nLists"	"nLists.rank"	"enpv"	"enpv.rank"	"vote5pc"	"vote5pc.rank"	"vote01"	"vote02"	"vote03"	"vote04"	"vote05"	"vote02sum"	"vote03sum"	"vote04sum"	"vote05sum"	"vote01sum.rank"	"vote02sum.rank"	"vote03sum.rank"	"vote04sum.rank"	"vote05sum.rank"	"seat01"	"seat02"	"seat03"	"seat04"	"seat05"	"seat02sum"	"seat03sum"	"seat04sum"	"seat05sum"	"voteShInc"	"voteShInc.rank"	"rankInc"	"winInc"	"seatInc"	"seatShInc"	"reprInc"	"sweepInc"	"voteShMainOpp"	"voteShMainOpp.rank"	"seatMainOpp"	"seatShMainOpp"	"enopv"	"enopv.rank"	"enops"	"voteShPresi"	"rankPresi"	"winPresi"	"seatPresi"	"seatShPresi"	"reprPresi"	"largeAD"	"largeAB"	"largeBD"	"largeAC"	"largeCD"	"vote12"	"vote3rd"	"vote3rd_10"	"largeMag_vote12"	"largeMag_vote3rd"	"largeMag_vote3rd_10"	"magLog_vote12"	"magLog_vote3rd"	"magLog_vote3rd_10"	"largeAD_vote12"	"largeAD_vote3rd"	"largeAD_vote3rd_10"	"magADLog_vote12"	"magADLog_vote3rd"	"magADLog_vote3rd_10"	"largeAB_vote12"	"largeAB_vote3rd"	"largeAB_vote3rd_10"	"magABLog_vote12"	"magABLog_vote3rd"	"magABLog_vote3rd_10"	"largeBD_vote12"	"largeBD_vote3rd"	"largeBD_vote3rd_10"	"magBDLog_vote12"	"magBDLog_vote3rd"	"magBDLog_vote3rd_10"	"largeAC_vote12"	"largeAC_vote3rd"	"largeAC_vote3rd_10"	"magACLog_vote12"	"magACLog_vote3rd"	"magACLog_vote3rd_10"	"largeCD_vote12"	"largeCD_vote3rd"	"largeCD_vote3rd_10"	"magCDLog_vote12"	"magCDLog_vote3rd"	"magCDLog_vote3rd_10"	"population"	"revenues.head"	"rev.own"	"rev.royalties"	"rev.grant.auto"	"rev.grant.discret"	"rev.other"	"employees"	"employees.th"	"unemployment"	"imr"
"MZA_2007"	"MZA"	"MZA_2007_C"	2007	"2007-10-28"	0	0	"cfactual"	"C"	"Cobos, Julio"	"MZA_Cobos, Julio_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			763356	0.8556	112553	0.1262	16242	0.0182	0		0		892151	2	3	1.92307692307692	3	0	34.4072752424819	21.9959084059851	0.55605908860052	1.73165315034311	16	16	16	15	13	14.5	4.16490213871548	14	8.94117554587899	12	34.6489711222549	30.9437536352632	9.87049292859426	9.18850444615618	6.40710232185245	65.5927247575181	75.4632176861124	84.6517221322686	91.058824454121	3	5	2	2	2	0.6	0.4	0	0	0	1	1	1	1	0.309437536352632	7	2	0	2	0.4	1	0	0.346489711222549	10	3	0.6	3.30361077715425	12	1	0.655927247575181	2	1	5	1	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0	1684127	1176.588967	29.1781903	12.4513734	47.881713	7.2711497	3.2175735	72118	42.8221862127975	4.15	11.3
"MZA_2007"	"MZA"	"MZA_2007_D"	2007	"2007-10-28"	0	0	"actual"	"D"	"Cobos, Julio"	"MZA_Cobos, Julio_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			763356	0.8556	112553	0.1262	16242	0.0182	0		0		892151	2	3	1.92307692307692	3	0	34.4072752424819	21.9959084059851	0.55605908860052	1.73165315034311	16	16	16	15	13	14.5	4.16490213871548	14	8.94117554587899	12	34.6489711222549	30.9437536352632	9.87049292859426	9.18850444615618	6.40710232185245	65.5927247575181	75.4632176861124	84.6517221322686	91.058824454121	3	5	2	2	2	0.6	0.4	0	0	0	1	1	1	1	0.309437536352632	7	2	0	2	0.4	1	0	0.346489711222549	10	3	0.6	3.30361077715425	12	1	0.655927247575181	2	1	5	1	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0	1684127	1176.588967	29.1781903	12.4513734	47.881713	7.2711497	3.2175735	72118	42.8221862127975	4.15	11.3
"MZA_2009"	"MZA"	"MZA_2009_A"	2009	"2009-06-28"	0	0	"actual"	"A"	"Jaque, Celso"	"MZA_Jaque, Celso_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			870772	0.9456	34045	0.037	16015	0.0174	0		0		920832	3	10	2.27272727272727	8	0	17.0563132484738	10.7285499976646	0.168096107823594	1.39241089275149	7	5	6	9	11	10.5	3.01996750000381	5	10.1329624746776	14	48.5801105226167	26.9233507737961	14.3635762289095	3.59370765251983	1.83802419002908	75.5034612964128	89.8670375253224	93.4607451778422	95.2987693678713	13	12	10	7	6	0.6	0.2	0.2	0	0	0.8	1	1	1	0.269233507737961	2	2	0	1	0.2	1	0	0.485801105226167	16	3	0.6	2.06470024626238	2	1.6	0.269233507737961	2	0	1	0.2	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							1720466	1200.475198	29.6612818	10.7918661	45.0599744	10.2513955	4.2354823	76698	44.5797824542885	6.575	
"MZA_2009"	"MZA"	"MZA_2009_B"	2009	"2009-06-28"	0	0	"cfactual"	"B"	"Jaque, Celso"	"MZA_Jaque, Celso_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			870772	0.9456	34045	0.037	16015	0.0174	0		0		920832	3	10	2.27272727272727	8	0	17.0563132484738	10.7285499976646	0.168096107823594	1.39241089275149	7	5	6	9	11	10.5	3.01996750000381	5	10.1329624746776	14	48.5801105226167	26.9233507737961	14.3635762289095	3.59370765251983	1.83802419002908	75.5034612964128	89.8670375253224	93.4607451778422	95.2987693678713	13	12	10	7	6	0.6	0.2	0.2	0	0	0.8	1	1	1	0.269233507737961	2	2	0	1	0.2	1	0	0.485801105226167	16	3	0.6	2.06470024626238	2	1.6	0.269233507737961	2	0	1	0.2	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0													1720466	1200.475198	29.6612818	10.7918661	45.0599744	10.2513955	4.2354823	76698	44.5797824542885	6.575	
"MZA_2011"	"MZA"	"MZA_2011_C"	2011	"2011-10-23"	0	0	"cfactual"	"C"	"Jaque, Celso"	"MZA_Jaque, Celso_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			823122	0.8227	133262	0.1332	44141	0.0441	0		0		1000525	3	10	2.27272727272727	8	0	16.2641260955241	11.0467303334187	0.184630100701826	1.28314748033214	6	6	7	2	8	4.5	3.30295868471962	8	7.78511569366388	11	46.7600185634693	22.3322909605138	16.9758553410066	6.14671944134648	2.73471004298269	69.0923095239831	86.0681648649896	92.2148843063361	94.9495943493188	11	7	8	6	5	0.6	0.2	0.2	0	0	0.8	1	1	1	0.467600185634693	13	1	1	3	0.6	1	0	0.223322909605138	2	1	0.2	3.37002956311656	14	2	0.467600185634693	1	1	3	0.6	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0										4.345	
"MZA_2011"	"MZA"	"MZA_2011_D"	2011	"2011-10-23"	0	0	"actual"	"D"	"Jaque, Celso"	"MZA_Jaque, Celso_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			823122	0.8227	133262	0.1332	44141	0.0441	0		0		1000525	3	10	2.27272727272727	8	0	16.2641260955241	11.0467303334187	0.184630100701826	1.28314748033214	6	6	7	2	8	4.5	3.30295868471962	8	7.78511569366388	11	46.7600185634693	22.3322909605138	16.9758553410066	6.14671944134648	2.73471004298269	69.0923095239831	86.0681648649896	92.2148843063361	94.9495943493188	11	7	8	6	5	0.6	0.2	0.2	0	0	0.8	1	1	1	0.467600185634693	13	1	1	3	0.6	1	0	0.223322909605138	2	1	0.2	3.37002956311656	14	2	0.467600185634693	1	1	3	0.6	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0										4.345	
"MZA_2013"	"MZA"	"MZA_2013_B"	2013	"2013-10-27"	0	0	"cfactual"	"B"	"Perez, Francisco"	"MZA_Perez, Francisco_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			1022029	0.9591	25985	0.0244	17568	0.0165	0		0		1065582	3	10	2.27272727272727	8	0	18.2842365529745	11.9349563149025	0.187231495645472	1.42561287757792	9	8	8	11	6	2.5	3.07168127537906	7	5.96245312021479	8	47.6867094769326	27.1773110156365	14.0290539700928	5.14447241712319	3.94616982492669	74.8640204925692	88.893074462662	94.0375468797852	97.9837167047119	12	11	9	8	12	0.6	0.2	0.2	0	0	0.8	1	1	1	0.271773110156365	3	2	0	1	0.2	1	0	0.476867094769326	15	3	0.6	2.1069808223223	4	1.6	0.271773110156365	2	0	1	0.2	1		0	0			87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	141.579839534549	13.1336651183504	0	0	0	0	132.311432977907	12.2738806441213	0																							
"MZA_2013"	"MZA"	"MZA_2013_A"	2013	"2013-10-27"	0	0	"actual"	"A"	"Perez, Francisco"	"MZA_Perez, Francisco_t01"	"t01"	0	"dipnac"	1	0	0	10	5	0			1022029	0.9591	25985	0.0244	17568	0.0165	0		0		1065582	3	10	2.27272727272727	8	0	18.2842365529745	11.9349563149025	0.187231495645472	1.42561287757792	9	8	8	11	6	2.5	3.07168127537906	7	5.96245312021479	8	47.6867094769326	27.1773110156365	14.0290539700928	5.14447241712319	3.94616982492669	74.8640204925692	88.893074462662	94.0375468797852	97.9837167047119	12	11	9	8	12	0.6	0.2	0.2	0	0	0.8	1	1	1	0.271773110156365	3	2	0	1	0.2	1	0	0.476867094769326	15	3	0.6	2.1069808223223	4	1.6	0.271773110156365	2	0	1	0.2	1	0	0		0		87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0																	
"MZA_2015"	"MZA"	"MZA_2015_C"	2015	"2015-10-25"	0	0	"cfactual"	"C"	"Perez, Francisco"	"MZA_Perez, Francisco_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			1053137	0.9418	51569	0.0461	13474	0.012	0		0		1118180	2	3	1.92307692307692	3	0	28.8179030838343	19.6857813206225	0.407384885566803	1.45575522165241	15	15	14	12	5	1	3.42670353845296	11	4.18483065356169	5	41.2157202719114	29.9663766442543	12.8779066731109	11.7551657571617	4.18483065356169	71.1820969161657	84.0600035892766	95.8151693464383	100	8	9	7	11	16	0.6	0.4	0	0	0	1	1	1	1	0.299663766442543	5	2	0	2	0.4	1	0	0.412157202719114	13	3	0.6	2.42774559078885	7	1	0.299663766442543	2	0	2	0.4	1				0	0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0																			0	0	0	132.311432977907	12.2738806441213	0	0	0	0	132.311432977907	12.2738806441213	0											
"MZA_2015"	"MZA"	"MZA_2015_D"	2015	"2015-10-25"	0	0	"actual"	"D"	"Perez, Francisco"	"MZA_Perez, Francisco_t01"	"t01"	0	"dipnac"	0	0	0	10	5	0			1053137	0.9418	51569	0.0461	13474	0.012	0		0		1118180	2	3	1.92307692307692	3	0	28.8179030838343	19.6857813206225	0.407384885566803	1.45575522165241	15	15	14	12	5	1	3.42670353845296	11	4.18483065356169	5	41.2157202719114	29.9663766442543	12.8779066731109	11.7551657571617	4.18483065356169	71.1820969161657	84.0600035892766	95.8151693464383	100	8	9	7	11	16	0.6	0.4	0	0	0	1	1	1	1	0.299663766442543	5	2	0	2	0.4	1	0	0.412157202719114	13	3	0.6	2.42774559078885	7	1	0.299663766442543	2	0	2	0.4	1	0		0		0	87.9685003321594	8.16040495683812	0	0	0	0	141.579839534549	13.1336651183504	0	0	0	0	141.579839534549	13.1336651183504	0							0	0	0	132.311432977907	12.2738806441213	0							0	0	0	132.311432977907	12.2738806441213	0											
"NQN_1983"	"NQN"	"NQN_1983_NA"	1983	"1983-10-30"	0	0	"actual"	"NA"	"NA"	"NA"	"NA"	0	"dipnac"		1	0.0625	5	5	1	1	1	104932	0.9323	5766	0.0512	1852	0.0165	0		0		112550	3		2.77777777777778		0	6.5305150001906	4.50684036487484	0.0594964553671571	1.16049546560495					10		3.14190734420082		4.91556436549384		39.0014485571608	34.4680364426486	21.6149506346968	2.16807075058133	0.965387107841269	73.4694849998094	95.0844356345061	97.2525063850875	98.2178934929288						0.4	0.4	0.2	0	0	0.8	1	1	1																											53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	86.4335434503904	68.8940019377388	1.6094379124341																															276942	2112.429667	15.6742354	42.3929905	24.9052183	16.6215485	0.4061193			3.85	24.4
"NQN_1985"	"NQN"	"NQN_1985_B"	1985	"1985-11-03"	0	0	"cfactual"	"B"	"Sapag, Felipe"	"NQN_Sapag, Felipe_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	120988	0.9789	878	0.0071	1732	0.014	0		0		123598	2	7	2	9.5	0	32.3784176943168	24.1765092835979	0.528666488412807	1.80471360381862	10	11	10	11	12	16	3.41161228497545	7	8.74384236453202	9	39.9163553410256	27.7052269646577	23.6345753297848	2.04317783581843	1.71174000727345	67.6215823056832	91.256157635468	93.2993354712864	95.0110754785599	10	10	13	11	8	0.5	0.5	0	0	0	1	1	1	1	0.277052269646577	4	2	0	1	0.5	1	0	0.399163553410256	16	1	0.5	2.4156814727158	5	1	0.399163553410256	1	1	1	0.5	1		0	1			53.7041800635037	42.8062501855347	1	0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811													301462	2289.189942	16.0305199	49.2251352	27.217209	7.182952	0.3442789			4.5	23.6
"NQN_1985"	"NQN"	"NQN_1985_A"	1985	"1985-11-03"	0	0	"actual"	"A"	"Sapag, Felipe"	"NQN_Sapag, Felipe_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	120988	0.9789	878	0.0071	1732	0.014	0		0		123598	3	14.5	3	14.5	0	15.3268643722242	9.50670615452352	0.149528367215158	1.41036311709506	3	3	3	5	12	16	3.41161228497545	7	8.74384236453202	9	39.9163553410256	27.7052269646577	23.6345753297848	2.04317783581843	1.71174000727345	67.6215823056832	91.256157635468	93.2993354712864	95.0110754785599	10	10	13	11	8	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.277052269646577	4	2	0	1	0.333333333333333	1	0	0.399163553410256	16	1	0.333333333333333	2.4156814727158	5	2	0.399163553410256	1	1	1	0.333333333333333	1	1	1		1		53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811							53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811							301462	2289.189942	16.0305199	49.2251352	27.217209	7.182952	0.3442789			4.5	23.6
"NQN_1987"	"NQN"	"NQN_1987_C"	1987	"1987-09-06"	0	0	"cfactual"	"C"	"Sapag, Felipe"	"NQN_Sapag, Felipe_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	135846	0.969	3283	0.0234	1030	0.0073	0		35	0.0002	140194	2	7	1.8	3	0	25.2800965799508	18.3986337420175	0.356755093532242	1.46403918589049	6	6	6	3	11	14	3.18620273420842	5	4.87684584014251	5	45.5361217849624	29.1837816350868	10.9410656184209	9.46218512138745	1.25362542879437	74.7199034200492	85.66096903847	95.1231541598575	96.3767795886519	13	13	10	12	10	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.455361217849624	13	1	1	2	0.666666666666667	1	0	0.291837816350868	7	1	0.333333333333333	2.78528747033575	6	1	0.291837816350868	2	0	1	0.333333333333333	1				0	1	53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811																			0	0	0	37.2249009953012	29.671031626447	0.693147180559945	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	328152	2693.448892	21.7162297	38.6849647	31.0161003	7.4001314	1.1825739	22842	69.6079865428216	4.8	23.8
"NQN_1987"	"NQN"	"NQN_1987_D"	1987	"1987-09-06"	0	0	"actual"	"D"	"Sapag, Felipe"	"NQN_Sapag, Felipe_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	135846	0.969	3283	0.0234	1030	0.0073	0		35	0.0002	140194	2	7	2	9	0	25.2800965799508	18.2557100188695	0.40565487632074	1.71328036322361	8	8	8	10	11	14	3.18620273420842	5	4.87684584014251	5	45.5361217849624	29.1837816350868	10.9410656184209	9.46218512138745	1.25362542879437	74.7199034200492	85.66096903847	95.1231541598575	96.3767795886519	13	13	10	12	10	0.5	0.5	0	0	0	1	1	1	1	0.455361217849624	13	1	1	1	0.5	1	0	0.291837816350868	7	1	0.5	2.78528747033575	6	1	0.291837816350868	2	0	1	0.5	1	0		0		0	53.7041800635037	42.8062501855347	1	0	0	0	37.2249009953012	29.671031626447	0.693147180559945	0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945	328152	2693.448892	21.7162297	38.6849647	31.0161003	7.4001314	1.1825739	22842	69.6079865428216	4.8	23.8
"NQN_1989"	"NQN"	"NQN_1989_B"	1989	"1989-05-14"	0	0	"cfactual"	"B"	"Salvatori, Pedro"	"NQN_Salvatori, Pedro_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	149038	0.963	2372	0.0153	3354	0.0217	0		0		154764	2	7	2	9.5	0	30.6103141480696	23.0270720444185	0.444898446899026	1.51862645200734	9	9	8	6	8	6.5	3.33393268655823	6	6.72378856399039	6	36.4651967954481	32.9244890564822	23.8865255840792	3.23071968222869	1.96392866248876	69.3896858519304	93.2762114360096	96.5069311182383	98.4708597807271	8	11	14	14	16	0.5	0.5	0	0	0	1	1	1	1	0.329244890564822	8	2	0	1	0.5	1	0	0.364651967954481	14	1	0.5	2.3488740045028	4	1	0.238865255840792	3	0	0	0	0		0	1			53.7041800635037	42.8062501855347	1	0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811													357207	1844.820359	15.5255936	51.7660979	30.1368174	2.2109533	0.3605377	25994	72.770130484565	7.55	16.9
"NQN_1989"	"NQN"	"NQN_1989_A"	1989	"1989-05-14"	0	0	"actual"	"A"	"Salvatori, Pedro"	"NQN_Salvatori, Pedro_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	149038	0.963	2372	0.0153	3354	0.0217	0		0		154764	3	14.5	3	14.5	0	9.8556520261052	7.56240426947926	0.107339384639267	1.39548689138577	1	2	1	4	8	6.5	3.33393268655823	6	6.72378856399039	6	36.4651967954481	32.9244890564822	23.8865255840792	3.23071968222869	1.96392866248876	69.3896858519304	93.2762114360096	96.5069311182383	98.4708597807271	8	11	14	14	16	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.329244890564822	8	2	0	1	0.333333333333333	1	0	0.364651967954481	14	1	0.333333333333333	2.3488740045028	4	2	0.238865255840792	3	0	1	0.333333333333333	1	1	1		1		53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811							53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811							357207	1844.820359	15.5255936	51.7660979	30.1368174	2.2109533	0.3605377	25994	72.770130484565	7.55	16.9
"NQN_1991"	"NQN"	"NQN_1991_D"	1991	"1991-09-08"	0	0	"actual"	"D"	"Salvatori, Pedro"	"NQN_Salvatori, Pedro_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	2	0	1	1	152413	0.9471	7174	0.0446	1347	0.0084	0		0		160934	2	7	2	9	0	19.9822193644899	17.5612819103514	0.325250647097518	1.66567943870079	6	7	7	9	7	3.5	2.70589444124808	2	4.70825979411205	4	50.7706035574393	30.0177806355101	14.5033560129385	2.03460334748348	1.06355757054844	80.7883841929494	95.2917402058879	97.3263435533714	98.3899011239199	15	15	15	15	14	0.5	0.5	0	0	0	1	1	1	1	0.507706035574393	15	1	1	1	0.5	1	0	0.300177806355101	9	1	0.5	2.16777605082963	3	1	0.300177806355101	2	0	1	0.5	1	0		0		0	53.7041800635037	42.8062501855347	1	0	0	0	37.2249009953012	29.671031626447	0.693147180559945	0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945	388833	1991.904836	22.0812709	35.4150046	35.5534086	1.1251668	5.8252337	28101	72.2701005315907	6.5	15.6
"NQN_1991"	"NQN"	"NQN_1991_C"	1991	"1991-09-08"	0	0	"cfactual"	"C"	"Salvatori, Pedro"	"NQN_Salvatori, Pedro_t01"	"t01"	0	"dipnac"	0	1	0.0625	5	3	1	1	1	152413	0.9471	7174	0.0446	1347	0.0084	0		0		160934	2	7	1.8	3	0	19.2116158070506	15.5014843831311	0.245548191261725	1.31309580732566	4	5	4	1	7	3.5	2.70589444124808	2	4.70825979411205	4	50.7706035574393	30.0177806355101	14.5033560129385	2.03460334748348	1.06355757054844	80.7883841929494	95.2917402058879	97.3263435533714	98.3899011239199	15	15	15	15	14	0.666666666666667	0.333333333333333	0	0	0	1	1	1	1	0.507706035574393	15	1	1	2	0.666666666666667	1	0	0.300177806355101	9	1	0.333333333333333	2.16777605082963	3	1	0.300177806355101	2	0	1	0.333333333333333	1				0	1	53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811																			0	0	0	37.2249009953012	29.671031626447	0.693147180559945	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	388833	1991.904836	22.0812709	35.4150046	35.5534086	1.1251668	5.8252337	28101	72.2701005315907	6.5	15.6
"NQN_1993"	"NQN"	"NQN_1993_B"	1993	"1993-10-03"	0	0	"cfactual"	"B"	"Sobisch, Jorge"	"NQN_Sobisch, Jorge_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	2	0	1	1	172313	0.9503	4796	0.0264	4220	0.0233	0		0		181329	2	7	2	9.5	0	38.670326672973	27.622430203337	0.63429513586738	1.71271668256997	14	16	12	9	8	6.5	3.76086235765065	8	11.3311241751928	11	32.1362868733061	29.1933864537208	27.3392024977802	2.78969085327282	2.519833094427	61.329673327027	88.6688758248072	91.45856667808	93.978399772507	4	4	11	7	6	0.5	0.5	0	0	0	1	1	1	1	0.321362868733061	6	1	1	1	0.5	1	0	0.291933864537208	8	1	0.5	2.83201109485133	7	1	0.273392024977802	3	0	0	0	0		0	1			53.7041800635037	42.8062501855347	1	0	0	0	37.2249009953012	29.671031626447	0.693147180559945							0	0	0	37.2249009953012	29.671031626447	0.693147180559945	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811													404571	2155.728025	26.3135949	31.16378	38.4668553	2.9069706	1.1488743	30449	75.2624384842215	11.7	16.2
"NQN_1993"	"NQN"	"NQN_1993_A"	1993	"1993-10-03"	0	0	"actual"	"A"	"Sobisch, Jorge"	"NQN_Sobisch, Jorge_t01"	"t01"	0	"dipnac"	1	1	0.0625	5	3	1	1	1	172313	0.9503	4796	0.0264	4220	0.0233	0		0		181329	3	14.5	3	14.5	0	11.3311241751928	6.36551562687579	0.132770190697945	1.21925039093733	2	1	2	1	8	6.5	3.76086235765065	8	11.3311241751928	11	32.1362868733061	29.1933864537208	27.3392024977802	2.78969085327282	2.519833094427	61.329673327027	88.6688758248072	91.45856667808	93.978399772507	4	4	11	7	6	0.333333333333333	0.333333333333333	0.333333333333333	0	0	0.666666666666667	1	1	1	0.321362868733061	6	1	1	1	0.333333333333333	1	0	0.291933864537208	8	1	0.333333333333333	2.83201109485133	7	2	0.273392024977802	3	0	1	0.333333333333333	1	1	1		1		53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811	53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811							53.7041800635037	42.8062501855347	1	59.0000721706101	47.02747248563	1.09861228866811							404571	2155.728025	26.3135949	31.16378	38.4668553	2.9069706	1.1488743	30449	75.2624384842215	11.7	16.2
"NQN_1994"	"NQN"	"NQN_1994_NA"	1994	"1994-04-10"	0	0	"actual"	"NA"	"Sobisch, Jorge"	"NQN_Sobisch, Jorge_t01"	"t01"	0	"convnac"		1	0.0625	7	7	1	1	1	170168	0.9262	8980	0.0489	4580	0.0249	0		0		183728	4		3.76923076923077		0	6.87471876532099	4.71781425991269	0.073313172767439	1.19516786065459					7		4.2075815159712		6.25146913638287		29.1946782003667	27.6332800526538	23.9057872220394	13.0147853885572	3.53356682807578	56.8279582530205	80.7337454750599	93.7485308636171	97.2820976916929						0.285714285714286	0.285714285714286	0.285714285714286	0.142857142857143	0	0.571428571428571	0.857142857142857	1	1	0.276332800526538		2	0	2	0.285714285714286	1	0	0.291946782003667		2	0.285714285714286	3.24658042250739		2.77777777777778	0.239057872220394	3	0	2	0.285714285714286	1						53.7041800635037	42.8062501855347	1	53.7041800635037	42.8062501855347	1	104.503509032266	83.2971166790329	1.94591014905531																															412677	2384.017427	30.3194625	30.4572588	34.5252153	3.7224332	0.9756302	29846	72.3229062923303	12.1	15.3
