avgmnt	ppp2000_40	avgadjimr	avgprecip	PKO	onset	newgid	yrsWOdep	yrsWOdep2	yrsWOdep3	lag1conflict	lag2conflict	gridN	BIGtime	BIGbord	BIGcap	SMALLtime	SMALLbord	SMALLcap
0.0	0.03483615	146.3	632.0	0.0	0.0	106955.0	5	25.0	125.0	1.0	1.0	435.0	859.455	205.62845	880.44116	0.0	0.0	0.0
0.0	0.03483615	146.3	619.8333	1.0	0.0	106955.0	6	36.0	216.0	1.0	1.0	435.0	859.455	205.62845	880.44116	0.0	0.0	0.0
0.0	0.03483615	146.3	752.9167	0.0	0.0	106955.0	4	16.0	64.0	1.0	1.0	435.0	859.455	205.62845	880.44116	0.0	0.0	0.0
0.0	0.03483615	146.3	590.9167	0.0	0.0	106955.0	3	9.0	27.0	1.0	1.0	435.0	859.455	205.62845	880.44116	0.0	0.0	0.0
0.0	0.03483615	146.3	775.5833	0.0	0.0	106955.0	1	1.0	1.0	1.0	0.0	435.0	859.455	205.62845	880.44116	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	959.8333	0.0	0.0	106956.0	8	64.0	512.0	0.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	846.5	0.0	0.0	106956.0	4	16.0	64.0	1.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	621.25	0.0	0.0	106956.0	3	9.0	27.0	1.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	835.25	0.0	0.0	106956.0	2	4.0	8.0	1.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	813.4167	0.0	0.0	106956.0	10	100.0	1000.0	1.0	0.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	747.8333	0.0	0.0	106956.0	7	49.0	343.0	1.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	753.25	0.0	0.0	106956.0	5	25.0	125.0	1.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	635.1667	0.0	0.0	106956.0	9	81.0	729.0	0.0	0.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
8.0E-4	0.03483615	166.3	669.1667	0.0	0.0	106956.0	6	36.0	216.0	1.0	1.0	435.0	1248.8284	205.03052	908.6157	0.0	0.0	0.0
0.0	0.023317507	166.3	928.1667	0.0	0.0	106957.0	8	64.0	512.0	0.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	848.9167	0.0	0.0	106957.0	4	16.0	64.0	1.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	776.5833	0.0	0.0	106957.0	10	100.0	1000.0	1.0	0.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	788.4167	0.0	0.0	106957.0	5	25.0	125.0	1.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	601.75	0.0	0.0	106957.0	9	81.0	729.0	0.0	0.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	686.5833	0.0	0.0	106957.0	7	49.0	343.0	1.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	619.0	0.0	0.0	106957.0	6	36.0	216.0	1.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	828.5833	0.0	0.0	106957.0	2	4.0	8.0	1.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	569.5	0.0	0.0	106957.0	3	9.0	27.0	1.0	1.0	435.0	1559.5906	204.9838	939.0933	0.0	0.0	0.0
0.0	0.023317507	166.3	640.9167	0.0	0.0	106958.0	7	49.0	343.0	1.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	813.0833	0.0	0.0	106958.0	5	25.0	125.0	1.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	824.9167	0.0	0.0	106958.0	4	16.0	64.0	1.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	564.1667	0.0	0.0	106958.0	6	36.0	216.0	1.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	900.3333	1.0	0.0	106958.0	8	64.0	512.0	0.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	534.8333	0.0	0.0	106958.0	3	9.0	27.0	1.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	800.0	0.0	0.0	106958.0	2	4.0	8.0	1.0	1.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	755.9167	0.0	0.0	106958.0	1	1.0	1.0	1.0	0.0	435.0	1111.4811	209.27664	971.6572	0.0	0.0	0.0
0.0	0.023317507	166.3	602.0	0.0	0.0	106959.0	9	81.0	729.0	0.0	0.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	624.0	0.0	0.0	106959.0	7	49.0	343.0	1.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	783.9167	0.0	0.0	106959.0	2	4.0	8.0	1.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	544.3333	0.0	0.0	106959.0	6	36.0	216.0	1.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	811.0	0.0	0.0	106959.0	5	25.0	125.0	1.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	522.75	0.0	0.0	106959.0	3	9.0	27.0	1.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	760.5	0.0	0.0	106959.0	10	100.0	1000.0	1.0	0.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	818.3333	0.0	0.0	106959.0	4	16.0	64.0	1.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	884.6667	0.0	0.0	106959.0	8	64.0	512.0	0.0	1.0	435.0	1334.2147	223.39244	1006.10474	0.0	0.0	0.0
0.0	0.023317507	166.3	861.75	0.0	0.0	106960.0	8	64.0	512.0	0.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	757.6667	0.0	0.0	106960.0	2	4.0	8.0	1.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	540.25	0.0	0.0	106960.0	6	36.0	216.0	1.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	630.6667	0.0	0.0	106960.0	9	81.0	729.0	0.0	0.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	762.8333	0.0	0.0	106960.0	5	25.0	125.0	1.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	771.9167	0.0	0.0	106960.0	10	100.0	1000.0	1.0	0.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	817.5	0.0	0.0	106960.0	4	16.0	64.0	1.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	616.0833	0.0	0.0	106960.0	7	49.0	343.0	1.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023317507	166.3	512.1667	0.0	0.0	106960.0	3	9.0	27.0	1.0	1.0	435.0	1884.5836	213.59352	1042.2489	0.0	0.0	0.0
0.0	0.023444276	166.3	838.5833	1.0	0.0	106961.0	8	64.0	512.0	0.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	787.5833	0.0	0.0	106961.0	1	1.0	1.0	1.0	0.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	704.0	0.0	0.0	106961.0	5	25.0	125.0	1.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	505.83334	0.0	0.0	106961.0	3	9.0	27.0	1.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	825.5	0.0	0.0	106961.0	4	16.0	64.0	1.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	609.1667	0.0	0.0	106961.0	7	49.0	343.0	1.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	730.75	0.0	0.0	106961.0	2	4.0	8.0	1.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	544.6667	0.0	0.0	106961.0	6	36.0	216.0	1.0	1.0	435.0	1080.3447	166.11983	1079.9194	0.0	0.0	0.0
0.0	0.023444276	166.3	707.6667	0.0	0.0	106962.0	2	4.0	8.0	1.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	630.25	0.0	0.0	106962.0	5	25.0	125.0	1.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	796.9167	0.0	0.0	106962.0	10	100.0	1000.0	1.0	0.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	598.75	0.0	0.0	106962.0	7	49.0	343.0	1.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	679.1667	0.0	0.0	106962.0	9	81.0	729.0	0.0	0.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	500.5	0.0	0.0	106962.0	3	9.0	27.0	1.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	547.5	0.0	0.0	106962.0	6	36.0	216.0	1.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	812.8333	0.0	0.0	106962.0	8	64.0	512.0	0.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.023444276	166.3	831.6667	0.0	0.0	106962.0	4	16.0	64.0	1.0	1.0	435.0	1299.3219	118.646126	1118.9619	0.0	0.0	0.0
0.0	0.042557612	152.45	857.75	0.0	0.0	106963.0	4	16.0	64.0	1.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	714.1667	0.0	0.0	106963.0	2	4.0	8.0	1.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	517.0833	0.0	0.0	106963.0	3	9.0	27.0	1.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	588.3333	0.0	0.0	106963.0	5	25.0	125.0	1.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	803.0833	0.0	0.0	106963.0	8	64.0	512.0	0.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	611.9167	0.0	0.0	106963.0	7	49.0	343.0	1.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	837.3333	0.0	0.0	106963.0	10	100.0	1000.0	1.0	0.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	570.8333	0.0	0.0	106963.0	6	36.0	216.0	1.0	1.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	724.5833	0.0	0.0	106963.0	9	81.0	729.0	0.0	0.0	435.0	1354.315	71.17243	1159.2377	0.0	0.0	0.0
0.0	0.042557612	152.45	751.3333	0.0	0.0	106964.0	2	4.0	8.0	1.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	834.5	0.0	0.0	106964.0	8	64.0	512.0	0.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	600.6667	0.0	0.0	106964.0	5	25.0	125.0	1.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	914.0833	0.0	0.0	106964.0	4	16.0	64.0	1.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	564.0833	0.0	0.0	106964.0	3	9.0	27.0	1.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	928.9167	0.0	0.0	106964.0	10	100.0	1000.0	1.0	0.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	625.5833	0.0	0.0	106964.0	6	36.0	216.0	1.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	655.4167	0.0	0.0	106964.0	7	49.0	343.0	1.0	1.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.0	0.042557612	152.45	805.4167	0.0	0.0	106964.0	9	81.0	729.0	0.0	0.0	435.0	1282.1703	23.698732	1200.6224	0.0	0.0	0.0
0.1403	0.07024308	126.3	174.75	0.0	0.0	107665.0	3	9.0	27.0	1.0	1.0	435.0	322.90143	225.92096	717.3267	0.0	0.0	0.0
0.1403	0.07024308	126.3	213.66667	0.0	0.0	107665.0	2	4.0	8.0	1.0	0.0	435.0	322.90143	225.92096	717.3267	0.0	0.0	0.0
0.1403	0.07024308	126.3	172.08333	0.0	0.0	107665.0	1	1.0	1.0	1.0	0.0	435.0	322.90143	225.92096	717.3267	0.0	0.0	0.0
0.1403	0.07024308	126.3	92.5	1.0	0.0	107665.0	4	16.0	64.0	1.0	1.0	435.0	322.90143	225.92096	717.3267	0.0	0.0	0.0
0.8122	0.07024308	126.3	443.33334	0.0	0.0	107666.0	7	49.0	343.0	1.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	489.91666	0.0	0.0	107666.0	3	9.0	27.0	1.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	342.41666	0.0	0.0	107666.0	4	16.0	64.0	1.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	226.41667	0.0	0.0	107666.0	5	25.0	125.0	1.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	544.4167	0.0	0.0	107666.0	8	64.0	512.0	0.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	340.66666	0.0	0.0	107666.0	9	81.0	729.0	0.0	0.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	260.83334	0.0	0.0	107666.0	6	36.0	216.0	1.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	497.83334	0.0	0.0	107666.0	2	4.0	8.0	1.0	1.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.8122	0.07024308	126.3	500.33334	0.0	0.0	107666.0	10	100.0	1000.0	1.0	0.0	435.0	408.35638	215.51726	711.2387	0.0	0.0	0.0
0.6908	0.25746226	126.3	508.5	0.0	0.0	107667.0	5	25.0	125.0	1.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	736.9167	0.0	0.0	107667.0	7	49.0	343.0	1.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	626.9167	0.0	0.0	107667.0	9	81.0	729.0	0.0	0.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	630.0833	0.0	0.0	107667.0	4	16.0	64.0	1.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	832.5	0.0	0.0	107667.0	8	64.0	512.0	0.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	782.0	0.0	0.0	107667.0	2	4.0	8.0	1.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	530.25	0.0	0.0	107667.0	6	36.0	216.0	1.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	776.5833	0.0	0.0	107667.0	3	9.0	27.0	1.0	1.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.6908	0.25746226	126.3	785.5833	0.0	0.0	107667.0	10	100.0	1000.0	1.0	0.0	435.0	373.2378	214.2782	709.28436	0.0	0.0	0.0
0.4233	0.25746226	126.3	716.4167	0.0	0.0	107668.0	8	64.0	512.0	0.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	502.41666	0.0	0.0	107668.0	9	81.0	729.0	0.0	0.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	634.25	0.0	0.0	107668.0	3	9.0	27.0	1.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	649.0	0.0	0.0	107668.0	2	4.0	8.0	1.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	507.08334	0.0	0.0	107668.0	4	16.0	64.0	1.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	406.08334	0.0	0.0	107668.0	6	36.0	216.0	1.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	385.41666	0.0	0.0	107668.0	5	25.0	125.0	1.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	661.8333	0.0	0.0	107668.0	10	100.0	1000.0	1.0	0.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.4233	0.25746226	126.3	615.1667	0.0	0.0	107668.0	7	49.0	343.0	1.0	1.0	435.0	188.37111	220.14624	711.49774	0.0	0.0	0.0
0.1422	0.38460073	126.3	542.8333	0.0	0.0	107669.0	4	16.0	64.0	1.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	661.8333	0.0	0.0	107669.0	2	4.0	8.0	1.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	694.1667	0.0	0.0	107669.0	10	100.0	1000.0	1.0	0.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	441.16666	0.0	0.0	107669.0	6	36.0	216.0	1.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	756.4167	0.0	0.0	107669.0	8	64.0	512.0	0.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	535.5	0.0	0.0	107669.0	9	81.0	729.0	0.0	0.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	421.08334	0.0	0.0	107669.0	5	25.0	125.0	1.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	646.6667	0.0	0.0	107669.0	3	9.0	27.0	1.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.1422	0.38460073	126.3	656.4167	0.0	0.0	107669.0	7	49.0	343.0	1.0	1.0	435.0	389.0822	234.48698	717.84033	0.0	0.0	0.0
0.0	0.38460073	126.3	685.75	0.0	0.0	107670.0	10	100.0	1000.0	1.0	0.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	617.3333	0.0	0.0	107670.0	3	9.0	27.0	1.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	655.0	0.0	0.0	107670.0	7	49.0	343.0	1.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	526.5	0.0	0.0	107670.0	9	81.0	729.0	0.0	0.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	413.0	0.0	0.0	107670.0	5	25.0	125.0	1.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	432.83334	0.0	0.0	107670.0	6	36.0	216.0	1.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	625.0833	0.0	0.0	107670.0	2	4.0	8.0	1.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	762.8333	0.0	0.0	107670.0	8	64.0	512.0	0.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.38460073	126.3	535.25	0.0	0.0	107670.0	4	16.0	64.0	1.0	1.0	435.0	753.8981	256.56433	728.20416	0.0	0.0	0.0
0.0	0.29607555	126.3	646.0833	0.0	0.0	107671.0	10	100.0	1000.0	1.0	0.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	733.25	0.0	0.0	107671.0	8	64.0	512.0	0.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	561.5833	0.0	0.0	107671.0	2	4.0	8.0	1.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	618.6667	0.0	0.0	107671.0	7	49.0	343.0	1.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	555.4167	0.0	0.0	107671.0	3	9.0	27.0	1.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	483.41666	0.0	0.0	107671.0	9	81.0	729.0	0.0	0.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	395.0	0.0	0.0	107671.0	6	36.0	216.0	1.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	499.08334	0.0	0.0	107671.0	4	16.0	64.0	1.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	374.66666	0.0	0.0	107671.0	5	25.0	125.0	1.0	1.0	435.0	670.24945	267.979	742.4209	0.0	0.0	0.0
0.0	0.29607555	126.3	556.9167	0.0	0.0	107672.0	4	16.0	64.0	1.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	531.1667	0.0	0.0	107672.0	9	81.0	729.0	0.0	0.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	453.41666	0.0	0.0	107672.0	6	36.0	216.0	1.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	675.75	0.0	0.0	107672.0	7	49.0	343.0	1.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	592.0	0.0	0.0	107672.0	2	4.0	8.0	1.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	798.8333	0.0	0.0	107672.0	8	64.0	512.0	0.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	593.1667	0.0	0.0	107672.0	3	9.0	27.0	1.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	698.4167	0.0	0.0	107672.0	10	100.0	1000.0	1.0	0.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0	0.29607555	126.3	429.83334	0.0	0.0	107672.0	5	25.0	125.0	1.0	1.0	435.0	1097.4836	267.67032	760.27435	0.0	0.0	0.0
0.0028	0.15755616	126.3	517.25	0.0	0.0	107673.0	6	36.0	216.0	1.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	637.6667	0.0	0.0	107673.0	3	9.0	27.0	1.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	738.4167	0.0	0.0	107673.0	7	49.0	343.0	1.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	866.25	0.0	0.0	107673.0	8	64.0	512.0	0.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	579.1667	0.0	0.0	107673.0	9	81.0	729.0	0.0	0.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	628.4167	0.0	0.0	107673.0	2	4.0	8.0	1.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	752.0	0.0	0.0	107673.0	10	100.0	1000.0	1.0	0.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	619.75	0.0	0.0	107673.0	4	16.0	64.0	1.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0028	0.15755616	126.3	492.66666	0.0	0.0	107673.0	5	25.0	125.0	1.0	1.0	435.0	689.2172	267.9503	781.5152	0.0	0.0	0.0
0.0	0.15755616	146.3	683.9167	0.0	0.0	107674.0	3	9.0	27.0	1.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	786.3333	0.0	0.0	107674.0	7	49.0	343.0	1.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	585.8333	0.0	0.0	107674.0	6	36.0	216.0	1.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	803.5	0.0	0.0	107674.0	10	100.0	1000.0	1.0	0.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	673.6667	0.0	0.0	107674.0	2	4.0	8.0	1.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	691.5833	0.0	0.0	107674.0	4	16.0	64.0	1.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	624.1667	0.0	0.0	107674.0	9	81.0	729.0	0.0	0.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	928.9167	0.0	0.0	107674.0	8	64.0	512.0	0.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
0.0	0.15755616	146.3	563.5833	0.0	0.0	107674.0	5	25.0	125.0	1.0	1.0	435.0	726.45197	268.2197	805.8757	0.0	0.0	0.0
