v100	v200	v211	cc307a	v243	cc410
36592255	0.42095685	1	6	3	
36592309	0.810258	1	2	3	2
36592519	1.3455994	1	4	6	
36592723	0.8819604	1	1	3	2
36592789	0.5585219	2	2	3	2
36592912	0.810258	1	7	5	1
36593107	3.5623796	1	5	3	
36593830	0.8819604	1	6	3	1
36594007	0.810258	1	1	2	2
36594619	0.8819604	1	2	3	1
36594868	3.6319356	3	2	4	
36594964	2.001883	1	6	4	
36594979	0.7411035	1	1	4	2
36595009	0.7671071	3	3	2	2
36595645	0.53059584	2	2	4	1
36595756	0.810258	1	7	6	
36595801	2.939852	1	7	4	
36596065	1.7823213	1	4	6	
36596542	0.94943625	1	6	6	1
36596890	0.85850775	1	2	3	1
36597145	3.6521194	3	2	2	
36597391	1.3455994	1	1	6	
36597682	0.94943625	1	3	3	
36597889	0.42095685	1	2	4	1
36597937	3.0348976	1	4	6	
36598003	0.59940773	1	1	1	2
36598033	0.42095685	1	6	3	2
36598366	0.8819604	1	2	3	2
36598879	0.85850775	1	4	3	2
36598969	0.8819604	1	5	4	1
36599044	1.3455994	1	2	5	
36599719	0.6801459	3	7	5	1
36600448	3.0348976	1	2	3	
36601420	1.0286986	1	2	3	2
36601429	0.6801459	1	4	4	1
36601522	1.3034586	1	4	6	
36601633	0.7848326	3	2	3	2
36601696	1.3034586	1	7	4	
36601954	1.1868824	3	3	2	2
36602242	0.8819604	1	1	3	2
36602323	0.4269526	2	1	3	2
36602515	0.810258	1	1	2	2
36602737	0.94943625	1	4	4	1
36602815	3.0348976	1	2	6	
36602848	0.92837936	1	2	3	2
36602905	0.42095685	1	7	4	1
36603067	0.6801459	1	1	2	
36603127	0.8819604	1	1	2	2
36603133	1.3455994	1	4	3	
36603340	0.810258	1	6	4	1
36603481	0.94943625	1	1	3	2
36603886	2.059809	3	2	3	2
36604240	1.146649	3	2	4	2
36604744	0.42095685	1	3	6	2
36604927	0.42095685	1	1	3	2
36604966	0.90369236	1	1	3	2
36605059	0.85850775	1	1	3	1
36605095	0.67883956	2	2	3	2
36605128	2.6091247	1	1	2	
36605164	0.7419745	1	1	1	2
36605401	0.94943625	1	2	6	1
36605407	1.3034586	1	4	6	
36605515	0.47380942	2	1	2	2
36606043	0.42095685	1	7	6	
36607237	1.3481101	2	2	2	2
36607300	0.810258	1	7	4	1
36607573	3.6319356	1	4	3	
36607987	0.7346535	1	7	5	1
36608155	1.7823213	1	7	5	
36608278	0.94943625	1	6	3	1
36608530	1.3034586	1	4	6	
36608548	0.9452985	1	2	3	2
36608644	0.85850775	1	2	4	1
36609076	0.42095685	5	1	2	2
36609133	0.85850775	1	5	6	1
36609316	0.42095685	1	7	5	1
36609460	0.7346535	1	6	4	1
36609481	0.810258	1	7	3	1
36609694	2.1189284	2	4	6	
36609979	0.42095685	1	7	4	1
36610513	0.7346535	1	6	5	1
36610822	1.3034586	1	3	1	
36610927	0.7582281	1	5	3	
36611170	0.810258	1	1	2	2
36611419	0.42095685	1	6	4	1
36611467	0.4269526	2	3	3	2
36611680	0.5889969	2	1	1	2
36612241	0.8819604	1	7	5	1
36612340	0.42095685	1	2	2	2
36612514	3.0348976	1	2	5	
36612580	0.8819604	1	1	3	2
36613279	0.8819604	1	5	3	1
36613405	0.8819604	1	7	3	1
36613627	0.810258	1	7	4	1
36613747	0.85850775	1	3	4	2
36613762	0.42095685	1	1	2	2
36613990	0.94943625	1	1	3	2
36614185	0.5269863	1	3	3	1
36614893	0.8529031	1	1	4	2
36614923	0.72766185	1	6	3	1
36614974	0.6645259	3	7	3	1
36615133	0.9827498	1	2	3	2
36615235	0.42095685	1	7	3	1
36615829	0.5889969	2	1	3	2
36616381	0.85850775	1	2	3	2
36616447	0.42095685	1	2	4	1
36616576	0.5269863	3	3	3	2
36617347	0.68431586	2	1	1	2
36617665	0.699501	5	3	3	2
36617674	0.7411035	1	6	3	1
36617953	0.69061327	1	1	4	1
36618271	0.8819604	1	6	3	1
36618835	0.9277329	1	6	4	1
36618949	0.42095685	1	1	1	2
36619681	0.85850775	1	7	4	
36620344	1.3034586	1	8	6	
36620458	1.3455994	1	7	4	
36620983	0.42095685	1	1	3	1
36620992	0.8819604	1	2	4	1
36621046	0.68431586	2	2	3	2
36621718	1.9586946	1	4	4	3
36622507	0.5269863	1	2	3	2
36623104	0.57119	2	6	4	
36623425	0.94943625	1	5	5	1
36624334	0.69061327	1	2	6	2
36624616	3.0348976	1	8	6	
36624700	3.8717046	1	1	2	
36624718	0.810258	1	6	3	1
36625126	0.8819604	1	1	2	2
36625399	0.8819604	1	2	3	2
36625684	0.69061327	1	7	4	1
36625873	0.47380942	2	1	4	
36626386	0.42095685	1	7	4	1
36626500	1.7823213	1	4	6	
36627142	2.6091247	1	8	6	
36628741	0.58898467	1	3	3	2
36628876	0.85850775	1	7	4	1
36629446	1.3455994	1	1	3	
36629791	1.2685621	1	8	4	
36630586	0.810258	1	3	2	2
36630793	0.71861714	1	7	3	1
36630808	0.91290635	1	1	3	2
36630838	1.3455994	1	4	6	
36631213	0.810258	1	6	3	1
36631318	3.7745147	1	4	3	
36631555	0.7582281	3	2	6	2
36631657	1.3455994	1	8	6	
36631819	0.42095685	1	1	4	
36631999	0.9277329	1	8	6	
36632173	0.53059584	2	1	4	2
36632344	0.7582281	1	4	3	2
36632641	0.5889969	2	1	4	2
36633244	2.6091247	1	3	2	
36634675	0.53059584	2	1	4	2
36635140	2.6091247	1	3	2	
36635266	0.85850775	1	6	4	1
36635830	1.3455994	1	1	2	
36635881	0.42095685	1	6	4	1
36636316	0.810258	1	4	3	1
36636436	0.42095685	1	3	4	2
36636628	0.5889969	2	2	3	
36636841	0.9602849	1	6	4	2
36637816	0.9277329	1	4	6	1
36637864	0.43572727	3	1	6	2
36637960	0.9224041	1	1	2	2
36637981	3.5623796	1	8	6	
36638395	0.67883956	2	4	3	2
36638716	1.3034586	1	4	6	
36639670	0.42095685	1	3	3	2
36640330	0.76742923	1	1	1	8
36640594	0.69061327	1	2	3	
36640723	0.42095685	1	1	4	2
36640888	0.53059584	2	6	3	2
36641005	0.42095685	1	7	4	1
36641125	0.6645259	1	7	1	1
36641542	0.95950866	1	4	4	1
36642007	1.3455994	1	4	3	
36642163	0.7582281	1	7	4	1
36642541	0.92837936	1	2	3	2
36643255	1.1615176	1	1	3	2
36643534	0.9132545	1	2	3	2
36643714	0.7582281	3	1	1	2
36644290	0.6892428	1	3	2	1
36644458	0.810258	1	1	2	2
36644995	2.3717406	1	1	1	
36645274	0.8162376	3	2	3	1
36645370	0.68431586	2	1	3	2
36646351	0.6645259	1	6	4	
36646471	0.42095685	1	1	3	1
36646750	0.6645259	3	5	5	1
36647908	0.7833329	1	2	3	2
36648307	0.69061327	1	4	3	1
36648532	1.7823213	1	5	3	
36649627	3.5623796	1	8	6	
36650449	0.59813833	1	4	3	1
36650770	0.8819604	1	7	3	1
36651301	0.7582281	1	5	3	1
36651529	0.53059584	2	1	2	2
36652153	0.4269526	2	2	2	2
36652543	0.57397926	1	7	4	1
36652615	1.7823213	1	8	6	
36652651	0.8819604	1	6	3	1
36652684	0.42095685	1	5	4	
36652999	0.8819604	1	2	3	
36653029	0.810258	1	7	4	
36653161	1.3455994	1	4	4	
36653434	0.94943625	1	6	4	1
36654127	0.76742923	1	4	5	3
36654184	1.7823213	1	2	3	
36654832	0.94943625	1	5	4	1
36654841	0.42095685	1	5	1	
36655348	0.53059584	2	1	4	2
36655684	0.9093776	3	3	2	2
36655786	1.7823213	1	4	6	
36655924	2.092431	1	5	4	1
36655948	0.69061327	1	2	3	1
36656755	0.42095685	1	3	3	2
36657244	3.5623796	1	1	5	
36658462	2.1155217	2	1	3	2
36658501	2.001883	1	1	1	
36658642	3.5623796	1	3	3	
36658684	1.3455994	1	2	3	
36658831	0.42095685	1	6	4	1
36659134	3.0348976	1	2	6	
36659575	1.3034586	1	8	6	
36660694	0.9224041	6	1	2	
36661837	0.42095685	1	3	3	1
36662377	0.94943625	1	5	4	1
36662641	0.47380942	2	2	4	2
36663121	0.59940773	1	3	3	2
36663709	0.7582281	3	2	4	1
36663820	0.69061327	1	4	6	1
36664585	2.6091247	1	2	4	
36664960	0.42095685	1	3	3	2
36665218	0.85910183	1	1	1	2
36665755	1.146649	1	2	3	2
36665863	0.9093776	1	3	3	2
36665929	0.810258	1	3	1	2
36666190	0.9132545	1	6	3	1
36666493	2.6091247	1	4	5	
36666754	0.85850775	1	7	4	1
36666784	0.7582281	3	1	1	2
36669535	1.7823213	1	1	4	
36670531	0.42095685	1	2	2	7
36670870	1.9586946	1	2	2	2
36671275	0.59813833	3	2	4	2
36671926	1.7823213	1	4	3	
36672523	0.94943625	1	5	4	1
36673303	0.8819604	1	1	4	2
36674149	0.9093776	1	3	2	2
36674293	0.6892428	1	7	4	
36674539	1.3455994	1	4	6	
36675139	0.810258	1	7	5	1
36676237	0.57119	2	1	3	2
36676309	1.3034586	1	7	6	
36676705	0.7438318	3	2	3	2
36677029	0.810258	1	4	3	2
36677110	0.810258	1	1	3	
36677830	0.94943625	1	1	2	1
36677995	3.0348976	1	2	4	
36678073	0.42095685	1	4	6	1
36678130	0.8819604	1	6	4	2
36678412	1.3034586	1	4	5	
36678958	0.8819604	1	6	5	1
36679459	0.8819604	1	6	4	1
36680230	1.3034586	1	4	1	
36680287	0.80142796	1	1	1	2
36680557	3.7745147	1	4	3	
36680722	0.8819604	1	7	4	1
36681217	0.810258	1	2	3	2
36682330	3.7745147	1	8	6	
36682420	0.42095685	1	6	4	1
36682621	0.6645259	3	3	1	7
36683299	0.42095685	1	7	4	1
36683491	0.7419745	1	2	2	2
36683545	1.3455994	5	4	6	
36683578	0.7582281	1	7	4	1
36684283	0.94943625	1	1	3	2
36684406	0.54921323	2	7	4	2
36685471	0.42095685	1	6	4	1
36686323	0.7411035	3	5	3	1
36686512	0.53059584	2	1	3	
36686848	0.7203325	2	1	3	2
36686851	0.6645259	1	4	6	
36688249	0.42095685	1	6	4	1
36688720	0.6801459	1	2	3	2
36689017	0.9224041	1	7	5	1
36689761	0.7582281	1	3	3	
36690487	2.8409238	3	6	3	
36690919	0.6645259	1	6	4	1
36690991	0.53059584	2	1	6	
36691813	3.0348976	1	2	3	
36692773	0.77685636	1	2	1	2
36693016	0.94943625	1	5	2	2
36693196	0.8887536	1	7	6	
36693349	1.7823213	1	3	1	
36693475	0.7582281	1	4	3	1
36693958	1.3034586	1	6	6	
36694081	0.39206767	1	8	3	2
36694327	0.4269526	2	1	3	2
36694651	1.0286986	7	1	2	2
36694768	0.6801459	1	6	4	1
36694786	0.42095685	1	7	4	1
36695488	0.6645259	1	4	3	
36695707	0.94943625	1	2	3	2
36695785	1.3034586	1	8	6	
36696142	1.3034586	1	8	6	
36696187	0.8819604	1	1	3	1
36697603	1.3455994	1	4	6	
36697786	0.94943625	1	4	4	
36697978	0.42095685	1	7	4	1
36698638	0.4269526	2	4	3	1
36699388	0.47380942	2	1	2	2
36699457	0.75906605	2	1	3	2
36700132	0.8386881	3	1	2	2
36700552	0.42095685	1	4	6	1
36700867	1.3034586	1	4	6	
36701290	0.77685636	7	4	6	
36701314	1.3455994	1	2	4	
36701428	0.42095685	1	2	3	2
36702061	0.94943625	1	2	3	
36702265	0.94943625	1	2	6	2
36702712	0.5284095	2	4	3	2
36703495	1.3034586	1	8	6	
36703507	3.0348976	1	4	5	
36703798	0.8819604	1	6	3	1
36704275	0.69061327	1	1	3	2
36704752	0.810258	1	7	5	1
36705055	0.69061327	1	2	4	1
36705133	0.9224041	1	2	3	
36705169	0.53059584	2	1	1	2
36705424	0.810258	1	1	3	1
36706756	1.3455994	1	2	4	
36706933	0.6645259	3	1	2	
36707194	0.85850775	1	3	3	2
36707299	0.8819604	1	2	3	2
36707509	0.42095685	4	1	2	2
36708172	0.85850775	1	1	6	
36709822	0.9277329	1	7	3	1
36709894	0.9277329	1	6	3	1
36710626	0.8819604	1	4	3	1
36711283	1.2685621	1	3	6	2
36711793	0.7582281	3	6	4	2
36711973	0.8819604	1	7	3	1
36712051	0.810258	1	7	4	1
36712117	0.7570666	2	1	2	2
36712552	3.0348976	1	2	4	
36712606	0.9994066	1	1	3	2
36712717	0.94943625	1	6	4	
36712837	1.2685621	1	8	4	
36712891	0.810258	1	4	4	1
36712966	0.8819604	1	2	3	
36714406	0.85850775	1	6	4	1
36714844	0.810258	6	2	3	1
36715075	0.70265853	2	1	1	2
36715213	0.70619285	1	6	4	2
36716677	1.3034586	1	7	4	
36716905	0.42095685	1	1	2	2
36717064	0.68423605	1	3	2	2
36717106	0.85850775	1	6	5	1
36717505	1.3455994	1	8	6	
36717634	1.3455994	1	4	3	
36717973	1.3916073	2	5	4	2
36718612	3.0348976	1	1	4	
36718780	0.6801459	3	3	3	3
36719158	0.810258	1	1	3	1
36719938	1.146649	3	6	3	1
36720544	0.8672382	2	1	6	2
36720751	3.0348976	1	3	3	
36721090	0.810258	1	5	3	1
36721852	1.2685621	1	8	6	
36722560	0.75906605	2	1	3	
36722809	0.42095685	1	6	3	1
36722926	0.42095685	1	2	2	2
36724483	0.8819604	1	2	2	1
36724684	0.53059584	2	1	3	2
36724693	0.53059584	2	3	3	2
36725779	0.7848326	3	1	3	2
36725941	0.810258	1	4	2	2
36726160	2.3717406	1	1	6	
36726388	0.53059584	2	1	6	2
36726556	0.5269863	1	3	3	2
36726742	2.4255264	3	6	4	
36727165	0.8819604	1	4	3	1
36727282	0.7582281	3	1	1	2
36727402	1.3455994	1	6	3	
36727540	3.5623796	1	1	6	
36727816	0.4431125	1	1	3	2
36728407	0.6892428	1	5	3	1
36728569	0.810258	1	1	6	2
36729322	0.8819604	1	1	4	2
36730420	0.810258	1	2	3	1
36730561	1.2685621	1	6	2	1
36731143	0.7419745	1	2	3	
36731596	3.5623796	1	2	2	
36732079	0.72766185	1	6	3	1
36733009	0.7582281	3	1	6	2
36733888	1.2942545	3	6	2	2
36734707	0.9224041	3	7	5	1
36735706	0.7833329	1	4	3	5
36735889	0.42095685	1	8	6	1
36736342	0.42095685	1	6	3	1
36736648	0.8386881	1	6	3	2
36736705	1.3034586	1	8	6	
36736948	0.69061327	1	4	6	
36736990	0.54547703	1	3	4	2
36738241	1.3034586	1	8	6	
36738328	1.3455994	1	5	4	
36738361	0.94943625	1	6	4	1
36739201	0.4269526	2	1	3	2
36739945	3.0348976	1	4	3	
36740065	1.3916073	2	1	2	2
36740200	0.42095685	5	7	3	1
36740641	0.42095685	1	6	3	1
36741046	0.7411035	1	1	3	2
36741328	0.810258	1	1	3	2
36742933	1.3034586	1	6	4	
36743137	1.146649	1	7	4	1
36743530	0.68431586	2	1	3	2
36743608	0.42095685	1	1	3	
36745357	3.5623796	1	4	5	
36745576	0.42095685	1	1	3	2
36745759	0.42095685	1	1	3	2
36745810	0.9224041	1	6	3	2
36745873	3.5623796	1	4	6	
36745912	1.1815039	1	2	3	2
36746104	1.3455994	1	8	6	
36746674	0.810258	5	7	4	1
36747022	0.8819604	1	2	3	1
36747049	0.94943625	1	6	3	1
36747382	1.3034586	1	8	2	
36747823	0.4269526	2	3	4	2
36748246	0.94943625	1	4	3	2
36748405	0.94943625	1	4	6	
36748888	0.69061327	1	5	2	1
36750046	0.7570666	2	4	3	
36750268	1.146649	3	1	2	
36750373	0.42095685	1	2	3	2
36750766	3.0348976	1	2	3	
36751363	0.4269526	2	1	3	2
36752035	0.94943625	1	5	4	
36752257	0.9994066	1	2	3	2
36752797	0.7582281	3	2	1	2
36752872	0.810258	1	6	4	1
36753265	1.3916073	2	6	2	2
36753478	1.1837653	2	1	2	2
36753601	0.8162376	3	5	4	1
36753622	0.42095685	1	4	3	1
36754336	0.47380942	2	2	3	2
36754882	1.149722	1	3	1	2
36754966	0.7602213	4	4	3	2
36755461	0.9224041	1	4	3	1
36756670	0.42095685	1	2	4	2
36756811	0.68431586	2	2	2	
36757114	0.42095685	1	4	3	2
36758860	1.3034586	1	4	6	
36759817	0.94943625	1	1	2	
36760177	0.5284095	2	1	1	2
36760669	0.8819604	1	7	4	1
36761683	3.7745147	1	8	6	
36762400	1.7823213	1	8	6	
36763480	2.8409238	1	3	3	
36763588	0.8819604	1	1	3	2
36763714	0.42095685	1	1	2	2
36764524	0.94943625	1	2	6	1
36764671	0.7848326	3	1	3	2
36764704	0.7582281	1	3	3	2
36765034	0.810258	1	6	3	1
36765172	0.42095685	1	1	3	2
36766006	1.3034586	1	4	1	
36766708	1.146649	1	7	6	1
36767311	0.42095685	1	5	4	
36767821	1.1615176	3	7	5	1
36769141	0.74522203	3	4	2	2
36769549	0.79813486	1	1	3	1
36771037	0.71861714	1	5	3	1
36771079	0.810258	1	6	3	1
36772264	1.3455994	1	8	6	
36773038	0.57119	2	1	3	2
36773110	0.69061327	1	8	3	2
36774103	0.6645259	1	4	3	
36774727	1.146649	3	1	4	2
36774730	1.3034586	1	8	3	
36774796	5.0413566	3	4	3	
36774877	0.8162376	1	4	6	
36774883	0.810258	1	3	3	1
36774922	1.3034586	1	4	6	
36775321	3.0348976	1	6	3	
36775423	0.53059584	2	2	3	2
36775537	0.8819604	1	1	3	2
36776932	2.6091247	3	4	6	
36776983	0.5269863	1	1	1	2
36777421	0.42095685	1	1	6	
36778762	0.7582281	3	6	4	1
36779335	0.42095685	1	3	3	1
36779875	0.59813833	1	5	4	
36780922	1.146649	1	7	4	
36781234	0.53059584	2	1	1	2
36781450	0.42095685	1	2	3	2
36781822	0.5284095	2	1	3	
36783346	0.42095685	1	2	3	5
36783598	0.53059584	2	2	4	2
36783607	0.7582281	1	7	4	1
36783817	0.810258	1	1	3	
36784492	0.8819604	1	4	3	1
36785077	0.8162376	1	4	6	
36785419	1.7823213	1	1	6	
36787159	0.7582281	3	1	1	2
36787339	1.7823213	1	8	6	
36787576	0.85850775	1	2	3	2
36787834	0.7582281	3	3	2	2
36788218	0.42095685	1	1	5	2
36789895	0.42095685	1	8	6	2
36791020	3.0348976	1	8	6	
36791125	0.69061327	1	6	3	1
36791185	0.6801459	1	7	4	
36791293	0.7411035	1	7	4	1
36791722	5.0413566	3	8	6	
36792790	0.6645259	6	5	4	
36792856	0.42095685	1	2	6	
36793354	0.8819604	1	7	5	1
36794218	3.0348976	1	1	3	
36794773	0.42095685	1	6	3	1
36795565	0.8819604	1	1	3	2
36797827	0.4704812	1	6	3	1
36798322	1.146649	3	3	3	
36798706	0.8819604	1	2	5	1
36798901	0.8819604	1	2	3	2
36798916	0.9224041	1	7	5	1
36799033	0.68431586	2	4	5	
36799474	0.47380942	2	1	3	2
36800275	1.3916073	2	5	4	1
36800617	2.3717406	1	2	6	
36801643	0.42095685	1	3	3	2
36801907	0.94943625	3	7	4	1
36802828	0.8819604	1	1	3	2
36803227	0.42095685	1	6	6	2
36803407	0.42095685	1	3	3	2
36804256	0.8819604	1	1	3	
36804361	0.4431125	1	8	3	2
36804520	1.3034586	1	6	3	
36804763	0.53059584	2	1	3	2
36804850	0.42095685	1	3	1	2
36804991	1.7823213	1	7	4	
36805630	0.8819604	1	1	3	
36806398	0.7833329	1	3	2	
36806950	0.8819604	1	5	3	1
36807166	0.85850775	1	4	3	1
36807385	0.8819604	1	1	4	2
36807466	0.810258	1	6	3	1
36808561	0.42095685	1	5	4	
36808996	0.75906605	2	1	3	2
36810448	0.754652	1	4	4	2
36811180	0.5269863	1	1	1	2
36812824	0.94943625	1	5	3	1
36813508	0.42095685	1	7	4	1
36814564	0.5889969	2	1	3	2
36815614	0.84487754	3	4	3	2
36816061	0.9277329	1	6	6	2
36817345	0.8819604	1	7	4	1
36818866	0.5269863	1	2	3	2
36819013	0.42095685	1	6	3	2
36819646	0.42095685	1	5	4	1
36820114	0.42095685	1	4	6	
36820312	0.6892428	1	6	3	2
36821701	1.3455994	1	2	3	
36822109	3.5623796	1	2	3	
36822532	0.7419745	1	7	3	1
36823459	0.43572727	1	4	3	2
36823807	3.5623796	1	7	3	
36824554	0.8819604	1	6	4	1
36825238	0.42095685	1	7	4	2
36825508	2.972294	2	4	6	
36826174	0.42095685	1	6	4	1
36827272	0.5269863	1	1	2	2
36827710	2.1874332	2	1	6	
36829135	3.0348976	1	2	6	
36829717	1.3034586	1	4	6	
36830314	0.810258	1	2	4	2
36831268	2.059809	1	7	6	
36832036	0.5269863	1	3	3	
36832090	2.6091247	3	4	6	
36832438	1.2685621	1	7	4	1
36832741	2.1155217	2	1	3	2
36833251	0.94943625	7	2	3	2
36833656	2.8644712	2	1	3	
36833713	3.5623796	1	4	3	
36833977	1.146649	1	4	2	2
36834031	2.1189284	2	8	3	
36834502	1.1868824	4	4	3	2
36835156	0.61912566	1	4	4	2
36836356	0.42095685	1	1	3	2
36836497	0.6456966	2	1	3	2
36837958	3.9968767	1	6	4	
36838645	1.3455994	1	2	3	
36838648	0.67883956	2	2	3	2
36839347	1.8258235	2	1	1	
36839887	0.42095685	1	1	3	2
36839935	0.5284095	2	1	6	2
36840517	0.42095685	1	5	3	1
36840577	0.44736245	1	4	3	
36840958	0.42095685	1	7	3	1
36841243	1.3455994	1	6	4	
36844516	0.8819604	1	1	3	2
36844720	0.69061327	1	1	3	1
36845098	2.434207	1	7	4	1
36845965	3.0348976	1	2	2	
36846415	0.85850775	1	1	5	
36846862	0.810258	1	3	3	1
36847192	0.59940773	1	1	2	2
36847333	0.7833329	3	2	6	2
36847393	0.7582281	1	6	3	1
36848848	1.146649	1	1	3	2
36849253	0.7411035	1	4	2	
36849262	0.91290635	1	2	6	2
36850000	3.6319356	3	5	3	
36850270	0.42095685	1	6	4	1
36850555	0.8819604	1	7	2	1
36850858	0.42095685	1	6	3	
36851836	0.8819604	3	6	4	1
36852193	0.67883956	2	2	3	
36852577	0.42095685	1	1	3	2
36853759	1.3034586	1	4	6	
36854620	0.42095685	1	7	4	1
36854626	0.47380942	2	3	2	2
36855628	0.67883956	2	1	3	2
36856042	0.5889969	2	1	4	2
36856762	0.42095685	1	7	4	1
36857314	0.8819604	1	7	4	1
36857677	0.75906605	2	1	4	2
36861199	0.42095685	7	7	4	
36862711	0.6801459	3	6	4	2
36864181	0.9093776	3	1	3	
36864496	0.7411035	1	4	3	
36865249	1.146649	4	4	6	2
36866134	0.6801459	1	7	5	1
36866308	0.699501	3	4	3	4
36867718	0.5708497	2	4	4	2
36868138	0.7129827	2	1	3	2
36868774	0.8819604	1	1	3	2
36869032	0.5889969	2	1	2	
36869089	2.8644712	2	1	2	2
36869182	0.4269526	2	5	4	2
36869347	1.3034586	1	4	6	
36871249	0.42095685	1	1	3	2
36872992	3.8717046	1	7	4	
36873667	0.47380942	2	1	2	
36874834	3.5623796	1	4	3	
36875104	0.94943625	1	5	4	1
36875944	0.42095685	1	7	3	1
36876046	0.42095685	1	8	3	
36879475	0.68431586	2	1	2	2
36879955	0.7582281	3	1	3	2
36880051	0.42095685	1	1	3	2
36880144	0.8819604	1	6	4	1
36880342	0.9277329	1	5	3	
36880459	1.3455994	1	4	6	
36880891	0.85850775	1	2	2	2
36882130	0.85850775	1	2	3	2
36882370	1.146649	3	7	4	1
36883546	0.5889969	2	1	4	2
36884065	0.42095685	1	6	4	1
36884257	0.94943625	1	4	3	1
36884938	0.4269526	2	6	3	5
36885046	0.4431125	1	3	4	1
36885343	0.94943625	1	1	3	2
36885655	0.57119	2	4	6	2
36886723	1.3034586	1	4	6	
36887137	0.42095685	1	2	6	2
36887689	0.5889969	2	4	3	2
36888091	0.4269526	2	4	3	2
36888472	0.4269526	2	1	1	2
36890455	0.5708497	2	2	3	2
36891373	0.53059584	2	1	4	
36892012	0.5889969	2	1	3	2
36892372	0.9093776	1	6	3	1
36892378	0.94943625	1	7	3	1
36893689	0.42095685	1	1	3	2
36894286	0.7582281	3	6	3	1
36894631	1.3034586	1	4	6	
36895411	1.3034586	1	3	2	
36896590	0.42095685	1	4	3	1
36896656	0.42095685	1	2	3	2
36898708	0.5284095	2	2	3	
36898870	0.8469693	1	2	3	2
36898981	0.9224041	1	7	4	1
36900322	0.810258	1	1	3	2
36900454	0.42095685	1	6	4	
36901003	0.42095685	1	4	3	2
36901459	3.5623796	1	4	6	
36902434	0.53059584	2	4	6	2
36902956	0.72766185	1	2	4	1
36904435	0.7582281	3	1	2	2
36905677	3.6319356	3	4	5	
36907969	0.5889969	2	2	2	2
36909625	0.42095685	1	6	4	1
36910993	0.94943625	1	3	3	
36911290	0.42095685	1	3	3	2
36913042	1.146649	1	8	6	2
36913204	0.4431125	1	1	2	2
36913489	0.8162376	3	1	2	2
36913597	0.6679967	2	5	3	2
36914089	0.42095685	1	6	2	
36915937	0.9132545	1	6	4	1
36916723	0.42095685	1	7	1	1
36917569	0.54921323	2	2	3	2
36919198	0.42095685	1	2	3	2
36919381	0.47380942	2	1	3	2
36919549	0.42095685	1	2	3	1
36920134	0.42095685	1	1	3	2
36923464	0.68431586	2	2	6	2
36923698	0.42095685	3	1	2	2
36923935	0.94943625	1	5	4	1
36924067	0.9277329	1	2	3	
36924520	0.9224041	1	1	2	2
36924535	0.810258	1	5	3	1
36925195	0.85542256	4	2	2	1
36925657	1.146649	3	4	2	7
36925924	0.5284095	2	1	2	2
36925936	1.3034586	1	1	6	
36927646	0.7346535	1	7	3	1
36927664	0.42095685	1	4	3	2
36928351	0.42095685	1	1	3	2
36928498	0.6801459	1	3	2	2
36929455	0.6801459	3	4	3	
36930790	0.9689477	2	3	4	
36931168	0.68813145	3	1	4	5
36932224	0.810258	1	5	3	1
36932368	0.44193336	2	1	3	2
36933280	0.42095685	1	1	2	2
36934534	0.9093776	1	7	5	1
36936682	0.47380942	2	1	2	2
36937012	0.53059584	2	1	2	
36937324	0.42095685	1	7	4	1
36937606	0.9277329	1	7	4	1
36937738	0.9093776	1	5	4	1
36938302	0.42095685	1	6	4	1
36938836	1.3455994	1	8	3	
36939322	2.6091247	1	3	2	
36940858	0.53059584	2	1	3	2
36941437	1.0286986	1	2	2	
36941593	0.9277329	3	1	6	2
36941938	0.9277329	3	1	3	2
36942022	0.8210444	1	7	4	1
36943483	2.1155217	2	1	2	2
36944083	0.42095685	1	1	2	2
36944992	0.6456966	2	1	3	2
36945058	1.3455994	1	1	6	
36945463	0.42095685	1	7	6	7
36945862	1.2685621	1	7	6	1
36949045	0.7582281	1	6	4	1
36949063	1.3353285	1	3	3	2
36949924	0.7582281	1	6	4	1
36950305	2.7556744	1	1	5	2
36951652	0.94943625	1	1	3	2
36952837	0.5889969	2	1	2	2
36953005	0.42095685	1	5	3	1
36954922	0.6645259	3	6	4	1
36955084	1.3455994	1	4	3	
36955621	0.810258	1	7	5	1
36957547	1.3455994	1	4	6	
36958195	0.7582281	3	7	4	1
36958816	0.8819604	1	7	5	1
36960358	0.6645259	1	4	5	3
36961000	0.4269526	2	2	2	2
36963781	0.6645259	3	5	3	1
36964444	2.3717406	1	8	6	
36964789	0.8672382	2	2	2	2
36965176	0.84487754	3	1	4	2
36965281	0.42095685	1	4	6	
36966277	3.5623796	1	4	3	
36966463	2.6091247	1	6	4	
36967294	0.42095685	1	4	3	1
36967714	0.810258	1	8	6	
36967741	0.68431586	2	2	3	2
36968017	0.68431586	2	2	5	
36968779	0.42095685	1	6	4	
36968911	0.7990169	2	1	3	2
36969298	0.80142796	1	1	2	2
36970576	0.57119	2	1	2	2
36973423	0.7582281	1	1	3	1
36975379	0.42095685	1	7	4	
36975685	0.42095685	1	1	2	2
36976363	0.5269863	1	6	4	1
36979969	0.42095685	1	5	3	
36983254	0.94943625	1	1	6	
36983704	0.7582281	1	8	3	
36984229	0.67883956	2	6	3	2
36985780	0.42095685	1	5	3	
36987112	0.810258	1	6	5	3
36989326	0.6801459	1	7	5	1
36990172	0.47380942	2	2	3	2
36990379	0.53059584	2	3	3	2
36991783	1.3034586	1	6	6	
36992083	0.5889969	2	3	3	2
