v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	intro	citizen	no_citizen	state	age	var16	female_d_comm	male_d_comm	female_d_agen	male_d_agen	female_d_control	male_d_control	female_r_comm	male_r_comm	female_r_agen	male_r_agen	female_r_control	male_r_control	vote_patricia	vote_hepner	favor_patricia	favor_hepner	ideo_patricia	ideo_hepner	leader_patricia	leader_hepner	trait1_patricia	trait2_patricia	trait3_patricia	trait4_patricia	trait5_patricia	trait1_hepner	trait2_hepner	trait3_hepner	trait4_hepner	trait5_hepner	assertive_patricia	tough_patricia	aggressive_patricia	masculine_patricia	active_patricia	confident_patricia	warm_patricia	feminine_patricia	sensitive_patricia	cautious_patricia	assertive_hepner	tough_hepner	aggressive_hepner	masculine_hepner	active_hepner	confident_hepner	warm_hepner	feminine_hepner	sensitive_hepner	cautious_hepner	vote_patrick	vote_hepner2	favor_patrick	favor_hepner2	ideo_patrick	ideo_hepner2	leader_patrick	leader_hepner2	trait1_patrick	trait2_patrick	trait3_patrick	trait4_patrick	trait5_patrick	trait1_hepner2	trait2_hepner2	trait3_hepner2	trait4_hepner2	trait5_hepner2	assertive_patrick	tough_patrick	aggressive_patrick	masculine_patrick	active_patrick	confident_patrick	warm_patrick	feminine_patrick	sensitive_patrick	cautious_patrick	assertive_hepner2	tough_hepner2	aggressive_hepner2	masculine_hepner2	active_hepner2	confident_hepner2	warm_hepner2	feminine_hepner2	sensitive_hepner2	cautious_hepner2	sp	mod_sex1	mod_sex2	mod_sex3	mod_sex4	mod_sex5	mod_sex6	mod_sex7	mod_sex8	mod_sex9	mod_sex10	mod_sex11	mod_sex12	stereo1	per_congress	women_increased	women_power	men_power	var112	pid	ideology	gender	interest_politics	reg_vote	vote_2012	race	race_other	hispanic	income	education	check1	check2	check3	mturkcode	locationlatitude	locationlongitude	locationaccuracy
"R_cSeKiuKEEsjtihn"	"Default Response Set"	"Anonymous"			"50.15.51.129"	0	"2/26/2015 15:04"	"2/26/2015 15:14"	1	1	1		44	30	1											1		2	5	2	5	2	5	2	5	1	7	7	7	8	6	7	2	2	1	3	1	1	1	3		3	3	3	3	1	3	3	3	1	1	1	1	1	1																																							1	5	5	5	5	5	1	2	2	5	5	5	5	2	21	5	1	3	1	1	2	2	4	1	1	2		2	3	4	3	1	3	1	29.773407	-95.3201	-1
"R_8rdWggIcHb2xiap"	"Default Response Set"	"Anonymous"			"146.145.247.2"	0	"2/26/2015 15:09"	"2/26/2015 15:15"	1	1	1		39	10	1	1												4	2	5	3	6	6	4	4	3	2	2	2	5	3	5	4	5	5	4	4	4	3	4	3	2	2	1	1	3	3	3	3	3	3	2	2	4	2																																							1	1	1	1	1	1	1	1	1	5	1	2	6	1	23	5	1	3	1	1	2	2	3	1	1	1		2	2	4	3	2	3	1	39.953003	-75.1756	-1
"R_1F8pbzribAVwcGY"	"Default Response Set"	"Anonymous"			"136.181.195.33"	0	"2/26/2015 15:15"	"2/26/2015 15:20"	1	1	1		23	13	1				1																																															3	6	4	6	3	6	4	6	6	6	6	6	6	6	6	6	6	6	3	3	3	2	3	3	1	2	1	1	2	2	2	2	3	3	3	2	3	3	1	4	4	4	3	2	5	5	4	3	4	4	2	2	18	4	1	3	1	2	3	2	2	1	1	1		2	2	3	1	1	3	1	42.731995	-84.5539	-1
"R_6JvaIs8YpvXe96d"	"Default Response Set"	"Anonymous"			"24.145.55.235"	0	"2/26/2015 15:20"	"2/26/2015 15:25"	1	1	1		39	34	1		1																																																	4	4	6	6	2	2	6	6	8	8	8	1	1	8	8	8	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	3	3	3	1	1	1	1	1	1	1	6	1	6	6	6	4	4	1	1	1	4	9	3	2	2	1	6	6	1	1	2	2	1		2	1	4	1	1	4	1	39.893707	-79.7492	-1
"R_21dD4rktwkv0BDn"	"Default Response Set"	"Anonymous"			"24.3.247.222"	0	"2/26/2015 15:17"	"2/26/2015 15:26"	1	1	1		39	44	1											1		2	3	2	2	6	6	2	2	3	5	5	5	5	3	5	5	5	5	4	3	3	1	4	4	3	1	3	3	4	3	3	4	3	3	3	1	3																																								1	3	4	1	5	1	1	1	3	6	2	1	1	1	31	4	2	2	1	7	6	2	4	1	1	1		2	2	2	2	1	1	1	40.5728	-79.7248	-1
"R_3j1ilbGtpL3Z7my"	"Default Response Set"	"Anonymous"			"108.231.224.24"	0	"2/26/2015 15:21"	"2/26/2015 15:30"	1	1	1		14	19	1			1											4	4	4	4	4	4	4	5	5	5	5	5	5	4	4	4	4	2	2	2	2	2	2	3	3	3	3	3	3	3	3	3	3	2	2	2	2																																							1	4	4	3	4	3	4	4	4	3	3	3	3	2	7	4	2	2	1	4	4	1	3	1	1	1		2	3	2	1	1	3	1	38.8125	-90.3501	-1
"R_3OdfLaLRbrstvO7"	"Default Response Set"	"Anonymous"			"24.158.67.8"	0	"2/26/2015 15:24"	"2/26/2015 15:30"	1	1	1		41	7	1					1								4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3																																							1	1	6	6	6	6	4	5	1	6	4	6	6	3	24	3	2	2	1	4	7	1	3	3	3	1		2	1	2	3	2	3	1	34.940506	-82.1672	-1
"R_1kGHK4IEkteGZpz"	"Default Response Set"	"Anonymous"			"99.2.96.126"	0	"2/26/2015 15:27"	"2/26/2015 15:37"	1	1	1		11	39	1												1																																							4	4	3	3	6	6	2	2	2	5	5	5	5	1	4	4	5	5	3	3	3	3	3	3	3	1	2	3	3	3	3	4	3	4	3	1	3	3	1	3	4	2	4	3	1	1	1	6	4	4	5	2	10	5	1	3	1	1	1	2	3	1	1	2		2	1	4	2	2	2	1	33.741104	-84.1093	-1
"R_3JauU28stsmLIfI"	"Default Response Set"	"Anonymous"			"66.176.53.233"	0	"2/26/2015 15:27"	"2/26/2015 15:38"	1	1	1		10	8	1								1																																											4	4	4	4	6	6	4	4	4	4	3	4	4	3	4	4	5	5	4	3	3	3	3	4	1	1	1	1	3	3	2	3	3	3	3	1	1	2	1	1	6	1	1	5	1	3	1	6	1	5		3	20	3	2	2	1	4	5	1	3	2	2	1		2	3	2	2	1	2	1	26.021194	-80.1895	-1
"R_2V3oaQaUZhJUkEM"	"Default Response Set"	"Anonymous"			"68.73.96.52"	0	"2/26/2015 15:33"	"2/26/2015 15:38"	1	1	1		36	33	1								1																																											6	4	6	5	6	3	4	3	3	2	2	3	2	2	2	3	4	5	4	4	4	3	3	3	2	2	1	1	3	3	3	3	4	4	3	2	2	1	1	1	1	1	1	1	1	1	1	6	3	2	6	1	36	4	1	3	1	2	1	2	4	1	1	1		2	1	4	3	2	3	1	39.729507	-84.0271	-1
"R_D7wiX6bXkckG0OR"	"Default Response Set"	"Anonymous"			"174.55.220.230"	0	"2/26/2015 15:24"	"2/26/2015 15:47"	1	1	1		39	4	1									1				4	3	3	5	5	6	4	4	3	5	6	5	7	6	5	7	5	5	3	2	4	3	3	3	2	3	2	3	3	2	2	3	3	3	2	3	3	2																																							1	4	5	4	4	4	5	3	5	4	3	4	4	2	30	4	1	2	1	7	7	2	2	1	1	1		2	3	2	3	1	3	1	39.893906	-76.558	-1
"R_2yeaMFpVEcxSBns"	"Default Response Set"	"Anonymous"			"204.147.0.15"	0	"2/26/2015 15:39"	"2/26/2015 15:48"	1	1	1		50	14	1				1																																															3	5	3	5	2	5	2	5	3	3	3	3	3	7	6	6	6	6	3	3	3	3	3	2	2	2	2	3	2	2	2	2	2	3	3	3	3	3	1	2	4	2	5	2	2	4	2	2	2	2	2	2	11	4	1	3	1	1	2	2	3	1	1	1		2	6	5	3	1	3	1	43.079605	-89.3758	-1
"R_eXPamKtaC8Z5GTv"	"Default Response Set"	"Anonymous"			"24.178.240.76"	0	"2/26/2015 15:52"	"2/26/2015 15:58"	1	1	1		26	37	1					1								3	4	3	3	4	4	4	4	4	6	5	6	6	4	5	5	5	5	3	3		1	3	4	3	3	3	2	3	3	3	4	3	3	3	1	3	3																																							1	1	3	1	2	1	1	2	1	5	3	4	6	1	25	5	1	3	1	2	1	1	4	1	1	1		2	5	5	1	1	1	1	38.577606	-90.4245	-1
"R_3qEU7xQfZmyMBB4"	"Default Response Set"	"Anonymous"			"73.221.72.202"	0	"2/26/2015 15:51"	"2/26/2015 15:58"	1	1	1		48	23	1										1																																									4	5	5	5	5	5	5	4	6	5	5	5	5	3	3	2	2	3	2	2	2	3	3	3	3	2	2	3	3	3	3	3	3	3	1	2	1	1	1	4	4	2	3	2	2	1	2	5	2	3	2	2	31	3	2	2	1	5	5	2	3	1	1	1		2	3	4	1	1	4	1	46.9778	-122.8716	-1
"R_3KVYgaxcY7GU5x3"	"Default Response Set"	"Anonymous"			"129.252.33.13"	0	"2/26/2015 15:50"	"2/26/2015 15:59"	1	1	1		41	45	1	1												5	3	6	2	6	4	6	2	7	2	3	2	2	2	4	4	6	7	4	2	4	4	2	3	1	1	1	1	3	3	3	4	4	4	3	1	3	2																																							1	1	2	2	2	1	4	4	2	6	1	1	5	2	19	5	1	3	1	3	3	1	4	1	1	1		2	4	5	1	1	3	1	33.9937	-81.0199	-1
"R_6o0OCO8jxk0tkeV"	"Default Response Set"	"Anonymous"			"75.181.156.204"	0	"2/26/2015 15:56"	"2/26/2015 16:01"	1	1	1		34	24	1												1																																							5	5	5	5	6	6	4	4	3	4	4	5	5	3	3	3	3	3	3	3	3	3	3	3	2	1	2	2	4	3	4	3	3	3	2	1	2	2	1	1	2	2	2	1	2	2	2	5	3	3	2	1	21	5	1	3	1	2	2	2	3	1	1	1		2	5	5	2	1	1	1	35.336594	-80.7958	-1
"R_1mkgAPCs0YbD9rJ"	"Default Response Set"	"Anonymous"			"194.118.27.162"	0	"2/26/2015 16:00"	"2/26/2015 16:07"	1	1	1		19	16	1			1										5	3	4	4	3	5	4	4	6	3	3	3	3	5	4	4	4	4	1	1	2	1	2	2	1	2	1	1	3	3	3	4	3	4	3	1	2	2																																							1	1	6	6	6	6	6	6	6	6	1	2	6	4	33	1	3	1	1	7	7	1	5	1	1	1		2	3	2	3	2	3	1	46.616104	14.045807	-1
"R_1MRiI7WQ2JEe6Mr"	"Default Response Set"	"Anonymous"			"184.9.41.79"	0	"2/26/2015 16:01"	"2/26/2015 16:08"	1	1	1		33	21	1		1																																																	4	5	4	5	3	3	4	4	4	5	4	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	4	3	3	3	2	3	2	2	1	4	4	2	4	4	2	3	3	5	3	4	5	2	21	4	1	3	1	3	3	1	3	1	2	1		2	2	4	1	1	3	1	42.322998	-75.5074	-1
"R_A4L9mFEJJ4QeVON"	"Default Response Set"	"Anonymous"			"65.183.140.246"	0	"2/26/2015 16:00"	"2/26/2015 16:11"	1	1	1		46	19	1							1						7	7	7	7	6	6	4	4	2	5	1	2	3	2	2	2	2	2	4	4	4	2	4	4	1	2	2	1	4	4	4	4	4	4	1	1	1	1																																							1	6	6	3	6	6	2	2	1	2	4	4	4	2	40	4	1	3	1	1	2	1	4	1	1	1		2	2	2	2	1	3	1	44.492905	-73.2253	-1
"R_wRxgl9jailqwztL"	"Default Response Set"	"Anonymous"			"4.28.103.50"	0	"2/26/2015 16:06"	"2/26/2015 16:13"	1	1	1		6	18	1	1												5	3	6	3	5	3	4	3	5	4	4	3	4	4	4	4	4	4	2	2	3	2	2	2	2	2	3	2	3	3	3	3	2	3	1	2	2	2																																							1	3	4	3	2	1	1	1	1	1	1	1	3	1	12	5	1	3	1	3	3	1	3	1	1	1		2	3	4	1	2	4	1	40.397797	-105.075	-1
"R_3J2HEFdKx3S1oAo"	"Default Response Set"	"Anonymous"			"24.225.119.55"	0	"2/26/2015 16:04"	"2/26/2015 16:14"	1	1	1		24	20	1									1				5	4	4	4	5	6	5	4	5	6	6	5	5	4	3	4	4	4	2	3	2	1	3	2	3	4	3	3	3	3	4	4	3	3	1	1	1	1																																							1	1	4	6	4	2	6	6	4	2	1	6	2	3	20	3	3	1	1	7	7	1	3	2	2	1		2	1	4	2	1	4	1	48.146393	-96.1765	-1
"R_0rCzIWtiDotTh0B"	"Default Response Set"	"Anonymous"			"107.218.149.148"	0	"2/26/2015 16:16"	"2/26/2015 16:19"	1	1	1		14	14	1					1								5	5	3	6	5	3	2	2	3	6	5	2	7	7	4	5	6	4	2	1	1	3	4	2	2	2	1	4	2	3	2	1	2	3	2	2	4	1																																							1	5	2	4	1	4	4	4	6	2	4	2	4	2	35	4	1	2	1	2	3	1	4	1	1	2		2	3	4	1	2	3	1	41.693497	-87.6145	-1
"R_9SODnvkkgHj4wJH"	"Default Response Set"	"Anonymous"			"99.37.172.10"	0	"2/26/2015 16:10"	"2/26/2015 16:19"	1	1	1		23	38	1				1																																															3	3	4	5	5	2	4	3	4	5	5	6	6	4	4	3	4	5	2	2	1	2	3	2	3	1	3	3	4	3	3	3	3	3	2	1	1	1	1	4	4	3	4	3	2	1	1	5	4	4	5	2	23	5	1	3	1	5	5	2	3	1	1	1		2	2	5	3	2	3	1	42.5645	-83.0647	-1
"R_3G39UeYMV748NJ3"	"Default Response Set"	"Anonymous"			"96.43.77.180"	0	"2/26/2015 15:51"	"2/26/2015 16:21"	1	1	1		33	17	1						1																																													2	6	2	4	2	6	3	3	3	6	5	8	6	6	6	2	2	2	4	4	4	4	4	4	4	2	4	2	4	4	4	4	4	4	4	2	2	2	1	4	2	1	2	1	1	1	1	4	4	1	1	1	42	5	1	3	1	1	1	2	3	1	1	1		2	3	5	2	2	1	1	42.488403	-73.8409	-1
"R_2TpZaIlRvHuYONA"	"Default Response Set"	"Anonymous"			"74.109.212.124"	0	"2/26/2015 16:17"	"2/26/2015 16:24"	1	1	1		39	21	1									1				6	6	3	5	6	7	4	5	6	6	6	6	6	3	3	3	3	3	2	2	2	1	2	3	3	4	3	2	3	3	3	4	3	3	2	1	2	2																																							1	4	5	3	5	4	3	4	3	4	4	4	4	2	32	4	1	3	1	2	2	2	2	2	2	1		2	3	4	2	1	2	1	40.434494	-79.8661	-1
"R_3HAjXiZLJJQCQm3"	"Default Response Set"	"Anonymous"			"74.95.146.173"	0	"2/26/2015 16:20"	"2/26/2015 16:24"	1	1	1		1	10	1						1																																													5	5	3	5	4	4	3	5	3	5	3	5	5	6	6	5	6	6	3	3	3	3	3	3	3	1	1	2	2	2	2	2	2	2	3	2	2	3	1	3	4	3	2	2	5	2	3	5	2	4	3	2	19	4	1	3	1	6	4	2	3	1	2	1		2	5	2	3	2	2	1	30.657501	-88.1586	-1
"R_3KrKku13t89VrFz"	"Default Response Set"	"Anonymous"			"99.129.129.22"	0	"2/26/2015 16:21"	"2/26/2015 16:33"	1	1	1		44	14	1							1						6	7	4	7	5	7	3	5	4	6	6	6	6	5	2	2	1	3	3	2	1	2	3	3	3	3	2	3	3	3	4	3	3	4	1	2	1	1																																							1	5	4	1	4	4	2	2	1	6	5	4	6	2	20	5	1	3	1	1	2	1	2	2	2	1		2	4	4	2	1	2	1	30.305405	-98.0	-1
"R_1ov8yykRSsV6kN7"	"Default Response Set"	"Anonymous"			"173.161.27.45"	0	"2/26/2015 16:27"	"2/26/2015 16:35"	1	1	1		14	20	1								1																																											5	5	5	5	6	7	5	5	6	4	4	4	3	5	3	3	3	3	3	3	3	3	3	2	2	3	2	2	3	3	3	3	2	2	2	3	2	2	1	1	1	1	1	1	1	1	1	6	1	1	6	1	15	5	1	3	1	1	1	1	3	1	1	1		2	6	5	2	1	2	1	41.832108	-87.7897	-1
"R_bmyNpIyfInVrkeV"	"Default Response Set"	"Anonymous"			"99.102.47.30"	0	"2/26/2015 16:29"	"2/26/2015 16:35"	1	1	1		14	10	1												1																																							4	4	3	5	6	6	4	4	3	4	3	4	4	4	4	3	3	3	2	2	2	1	2	2	2	2	2	2	2	2	2	1	2	2	2	2	2	2	1	4	6	4	1	1	1	2	2	3	4	6	1	3	9	3	2	2	1	4	6	1	1	2	2	1		2	4	4	2	2	3	1	41.813004	-87.7134	-1
"R_1cZaWwjGRwL9apo"	"Default Response Set"	"Anonymous"			"69.140.249.249"	0	"2/26/2015 16:26"	"2/26/2015 16:37"	1	1	1		21	26	1										1																																									4	5	4	6	5	6	5	2	6	6	6	7	7	1	1	1	2	4	1	1	1	1	2	2	3	3	3	3	4	4	4	4	4	4	2	1	1	1	1	4	4	1	1	1	1	4	1	6	4	1	6	3	20	5	1	3	1	4	4	2	3	1	1	1		2	4	2	3	1	5	1	39.617203	-75.8678	-1
"R_1OAyvKW7C8P6La6"	"Default Response Set"	"Anonymous"			"66.189.212.226"	0	"2/26/2015 16:34"	"2/26/2015 16:44"	1	1	1		48	40	1			1										5	6	5	6	5	3	5	6	3	3	3	3	3	8	1	1	1	1	2	2	2	2	2	2	2	3	2	4	4	4	4	4	4	4	1	1	1	1																																							1	1	1	1	1	1	1	1	1	6	1	1	6	1	19	5	1	3	1	1	2	2	4	1	1	1		2	1	3	1	1	4	1	46.318207	-119.3768	-1
"R_1MLKMemH84WBPPs"	"Default Response Set"	"Anonymous"			"69.176.25.156"	0	"2/26/2015 16:40"	"2/26/2015 16:44"	1	1	1		18	10	1						1																																													3	5	3	3	4	5	2	2	2	5	4	5	5	2	5	3	4	6	4	3	3	4	4	4	3	3	3	3	3	3	2	3	3	3	3	1	2	3	1	4	4	3	2	3	5	3	3	4	6	2	4	3	32	4	1	2	1	4	2	2	3	1	1	1		2	3	2	1	1	2	1	37.953003	-83.1985	-1
"R_PzAmTRIigHFywM1"	"Default Response Set"	"Anonymous"			"69.62.168.244"	0	"2/26/2015 16:41"	"2/26/2015 16:46"	1	1	1		5	36	1										1																																									2	7	2	7	6	7	2	2	3	7	5	7	7	2	1	1	1	1	3	3	3	3	3	3	4	2	3	3	4	4	4	4	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	6	4	1	6	1	20	5	1	3	1	1	2	2	4	1	1	1		2	4	4	2	1	3	1	38.344498	-121.4293	-1
"R_33p5Ty1xWxJqahg"	"Default Response Set"	"Anonymous"			"71.230.150.101"	0	"2/26/2015 16:28"	"2/26/2015 16:51"	1	1	1		39	15	1			1										5	4	4	5	2	7	5	3	6	8	7	7	7	4	1	1	2	2	2	1	2	1	3	2	4	4	4	4	4	4	4	4	4	4	1	1	1	1																																							1	5	3	3	1	1	1	4	1	2	6	1	2	1	33	4	1	3	1	4	4	2	1	1	2	2		2	3	4	1	1	5	1	40.032593	-75.1158	-1
"R_31MYaX5yP5fUDuM"	"Default Response Set"	"Anonymous"			"99.175.226.6"	0	"2/26/2015 16:44"	"2/26/2015 16:52"	1	1	1		43	41	1									1				3	5	3	5	5	5	3	3	3	4	4	7	7	4	4	4	4	5	2	2	2	2	3	3	3	3	3	3	3	2	3	3	3	2	3	1	2	2																																							1	6	5	2	5	4	2	2	2	5	5	5	3	2	15	4	1	2	1	7	7	1	5	1	1	1		2	5	2	2	1	4	1	35.648895	-86.9958	-1
"R_bO6cE9d048enVdf"	"Default Response Set"	"Anonymous"			"99.43.17.131"	0	"2/26/2015 16:47"	"2/26/2015 16:55"	1	1	1		10	63	1	1												5	3	5	3	6	2	3	4	3	3	3	3	3	6	6	6	6	3	4	4	4	3	3	4	2	2	2	3	3	3	3	3	3	3	3	1	3	3																																							1	2	3	4	2	2	2	1	2	6	2	1	5	1	30	5	1	3	1	2	2	2	5	1	1	1		2	5	4	3	1	5	1	25.7014	-80.3582	-1
"R_1jOKVmjlC35JYgV"	"Default Response Set"	"Anonymous"			"73.194.224.114"	0	"2/26/2015 16:54"	"2/26/2015 16:56"	1	1	1		31	9	1											1		3	4	3	4	5	4	5	4	4	4	5	5	5	3	3	4	3	3	3	2	2	2	3	3	3	2	3	2	2	1	2	2	2	1	2	2	2	2																																							1	4	4	4	4	4	4	3	4	4	3	3	3	3	20	3	2	2	1	5	5	2	3	1	1	5	"latina"	1	2	3	2	1	3	1	39.4543	-74.7321	-1
"R_1gSJBhJygK3Esw8"	"Default Response Set"	"Anonymous"			"96.11.9.220"	0	"2/26/2015 16:54"	"2/26/2015 17:02"	1	1	1		50	17	1								1																																											4	4	3	5	3	3	4	4	7	6	6	4	1	3	1	1	2	7	1	1	1	2	2	2	2	1	2	2	4	4	4	4	4	4	2	1	1	1	1	2	5	2	5	5	4	4	2	5	5	5	5	3	29	3	2	2	1	6	6	1	4	1	1	1		2	3	2	2	1	4	1	44.258606	-88.5065	-1
"R_2YboizuebF4DWJY"	"Default Response Set"	"Anonymous"			"216.81.189.35"	0	"2/26/2015 17:15"	"2/26/2015 17:22"	1	1	1		19	8	1							1						7	3	7	3	2	6	6	3	7	4	2	2	2	3	6	5	6	6	3	4	4	2	3	3	1	2	1	1	3	3	3	4	3	3	3	1	3	3																																							1	2	3	3	2	3	3	3	3	4	3	4	4	2	40	3	2	2	1	4	4	1	2	2	2	1		2	5	2	3	2	2	1	41.578796	-93.6801	-1
"R_3fIQv3x44vhpf2D"	"Default Response Set"	"Anonymous"			"173.50.173.62"	0	"2/26/2015 17:17"	"2/26/2015 17:27"	1	1	1		33	13	1					1								3	5	2	4	2	3	3	2	3	5	6	5	6	2	4	4	5	5	3	3	4	2	3	4	3	3	2	3	3	4	4	3	3	3	2	2	2	3																																							1	1	2	3	2	1	1	2	3	4	2	2	3	1	40	3	2	2	1	3	4	2	3	1	1	1		2	4	3	1	1	2	1	41.703796	-73.9218	-1
"R_1Om0zOpiG2RO7du"	"Default Response Set"	"Anonymous"			"68.104.158.239"	0	"2/26/2015 17:27"	"2/26/2015 17:31"	1	1	1		3	5	1											1		3	5	4	4	5	6	5	5	4	5	5	5	6	4	3	3	4	4	2	2	2	1	3	3	3	3	2	3	3	3	3	3	3		2	1	2	2																																							1	1	2	1	1	1	1	1	1	6	2	2	5	1	20	5	1	3	1	1	2	1	5	1	1	1		2	4	2	2	2	2	1	32.2211	-110.8238	-1
"R_3mjETdSXnpGELqX"	"Default Response Set"	"Anonymous"			"67.86.39.219"	0	"2/26/2015 17:13"	"2/26/2015 17:31"	1	1	1		33	45	1				1																																															6	2	5	5	7	5	6	1	7	7	7	4	4	2	2	2	4	4	2	1	1	1	2	2	1	3	2	3	4	4	4	4	4	4	3	1	1	2	1	4	6	5	6	6	4	4	3	2	4	6	1	4	9	3	2	1	1	5	6	2	5	1	1	1		2	2	2	1	1	5	1	41.254395	-74.0403	-1
"R_TtH4LWtqyh3KkMN"	"Default Response Set"	"Anonymous"			"98.24.100.57"	0	"2/26/2015 17:19"	"2/26/2015 17:32"	1	1	1		34	33	1			1										1	7	1	7	2	2	1	7	1	5	2	8	8	8	1	1	1	1	4	4	3	3	4	4	4	3	4	4	1	4	4	4	4	4	1	3	1	1																																							1	3	1	1	3	2	1	2	1	5	5	2	5	1	30	5	1	3	1	4	4	1	4	1	1	3		2	2	4	1	1	3	1	35.1707	-80.792	-1
"R_2CrAkIdJmqHa7uW"	"Default Response Set"	"Anonymous"			"162.198.166.54"	0	"2/26/2015 17:27"	"2/26/2015 17:34"	1	1	1		18	46	1												1																																							6	6	4	4	6	6	3	3	4	5	5	6	5	4	5	5	6	5	3	3	4	4	3	4	3	1	2	2	3	3	4	4	3	4	3	1	2	3	1	1	2	1	4	1	1	1	1	6	2	1	6	1	12	5	1	3	1	1	1	2	4	1	1	1		2	1	4	2	1	2	1	38.213303	-84.2256	-1
"R_1dMRVsBczQu82jU"	"Default Response Set"	"Anonymous"			"96.247.122.48"	0	"2/26/2015 17:35"	"2/26/2015 17:41"	1	1	1		5	18	1								1																																											7	7	7	6	7	6	7	7	7	1	1	1	1	6	2	3	3	3	4	3	4	3	3	3	1	1	1	2	3	3	4	3	3	2	2	1	1	3	1	2	4	1	4	1	1	1	1	6	4	4	6	1	15	5	1	3	1	1	1	1	4	1	1	1		2	1	4	2	1	3	1	34.577606	-117.159195	-1
"R_1H0sIEz7NieKJtN"	"Default Response Set"	"Anonymous"			"173.60.234.101"	0	"2/26/2015 17:51"	"2/26/2015 17:58"	1	1	1		5	36	1		1																																																	5	3	5	3	1	1	3	2	3	4	2	4	3	3	4	3	3	3	3	3	3	3	4	3	2	1	1	2	4	4	4	4	4	4	2	1	1	4	1	5	5	1	1	1	2	1	2	5	4	2	6	1	20	5	1	3	1	3	3	2	2	1	1	1		2	4	3	1	2	3	1	33.9709	-118.0194	-1
"R_yKZErVoSX4kkBUZ"	"Default Response Set"	"Anonymous"			"216.164.160.75"	0	"2/26/2015 18:02"	"2/26/2015 18:06"	1	1	1		39	11	1									1				5	3	5	3	2	6	5	3	6	6	6	5	3	3	4	4	4	4	2	2	2	1	2	2	3	3	3	2	3	3	3	3	3	3	2	2	2	3																																							1	4	4	3	5	3	3	4	3	2	3	3	2	3	20	3	2	2	1	5	5	1	2	1	1	1		2	2	2	2	1	2	1	40.753006	-75.3062	-1
"R_1FIMthJ1lO5a53q"	"Default Response Set"	"Anonymous"			"108.94.162.85"	0	"2/26/2015 18:02"	"2/26/2015 18:11"	1	1	1		5	24	1					1								4	4	4	4	2	2	4	4	4	4	4	5	5	4	4	4	5	5	3	3	3	2	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	3																																							1	4	5	4	5	5	4	4	4	3	4	5	5	3	20	4	1	3	1	4	4	1	4	1	1	3		2	5	5	1	1	1	1	37.7791	-122.215805	-1
"R_vV1TdwwM5B47qKd"	"Default Response Set"	"Anonymous"			"63.225.86.97"	0	"2/26/2015 18:14"	"2/26/2015 18:21"	1	1	1		38	16	1							1						5	3	5	5	6	2	4	4	5	4	4	4	4	4	4	4	4	4	2	2	2	2	2	3	2	3	2	3	3	3	3	3	2	3	2	1	2	2																																							1	1	1	1	1	1	2	1	1	2	1	1	6	1	15	5	1	3	1	3	3	2	2	1	1	1		2	2	4	1	2	4	1	45.577393	-122.620804	-1
"R_31WL9UkNv0uUuYg"	"Default Response Set"	"Anonymous"			"208.71.28.162"	0	"2/26/2015 18:20"	"2/26/2015 18:27"	1	1	1		38	10	1	1												2	6	3	5	2	2	4	6	2	3	5	1	1	7	1	2	1	1	3	4	4	2	3	4	1	2	1	1	2	4	4	1	3	3	1	1	1	1																																							1	3	6	4	1	1	4	3	4	2	4	6	1	3	30	3	2	2	1	5	5	1	2	1	1	1		2	4	4	1	1	3	1	45.323395	-122.981995	-1
"R_24eIzDyyaZK2hrj"	"Default Response Set"	"Anonymous"			"65.29.215.112"	0	"2/26/2015 18:33"	"2/26/2015 18:37"	1	1	1		36	18	1						1																																													4	4	3	3	3	3	4	4	5	5	5	5	5	4	4	4	4	4	3	3	3	3	3	3	2	2	2	2	3	3	3	3	3	3	2	2	2	2	1	1	5	1	1	1	1	1	1	6	2	5	6	1	13	5	1	3	1	1	1	1	3	2	2	1		2	1	2	1	1	1	1	39.7641	-84.151	-1
"R_42euDOrgmJtG9YR"	"Default Response Set"	"Anonymous"			"65.197.243.18"	0	"2/26/2015 18:37"	"2/26/2015 18:44"	1	1	1		5	16	1			1										4	4	4	4	2	5	4	4	5	5	5	5	5	5	5	5	5	5	2	2	1	2	1	1	1	1	2	1	1	2	1	2	1	2	2	1	2	1																																							1	5	4	4	3	3	4	4	5	4	4	3	4	3	25	5	1	3	1	4	4	1	2	1	2	5	"hispanic"	1	2	4	2	2	3	1	34.0522	-118.2437	-1
"R_1fd775Nl2k3WIDQ"	"Default Response Set"	"Anonymous"			"162.225.101.82"	0	"2/26/2015 18:41"	"2/26/2015 18:48"	1	1	1		5	26	1	1												6	4	6	4	3	5	3	3	2	2	2	2	2	3	4	4	6	6	4	4	4	4	4	4	1	3	2	2	3	3	3	4	4	4	3	1	3	3																																							1	2	2	2	2	2	2	2	2	5	4	2	6	2	45	5	1	3	1	1	1	2	5	1	1	1		1	2	3	2	1	4	1	38.6671	-121.3527	-1
