country	wbcode	year	directedcredit	creditceilings	creditcontrols	intratecontrols	entrybarriers	bankingsuperv	privatization	intlcapital	securitymarkets	finreform	finreform_n	large_reversal	reversal	reform	large_reform	status_quo	Advanced	Emerging_Asia	Latin_America	SSA	Transition	MENA
"Spain"	"ESP"	1973	1	0	0.75	1	1	1	2	1	1	7.75	0.3690476						1	0	0	0	0	0
"Spain"	"ESP"	1974	1	0	0.75	1	1	1	2	1	1	7.75	0.3690476	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1975	1	0	0.75	1	1	1	2	1	1	7.75	0.3690476	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1976	1	0	0.75	1	1	1	2	1	1	7.75	0.3690476	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1977	1	1	1.5	2	1	1	2	1	1	9.5	0.45238096	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1978	1	1	1.5	2	2	1	2	1	1	10.5	0.5	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1979	1	1	1.5	2	2	1	2	1	1	10.5	0.5	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1980	1	1	1.5	2	2	1	2	1	1	10.5	0.5	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1981	1	1	1.5	3	2	1	2	1	1	11.5	0.54761904	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1982	1	1	1.5	3	2	1	2	1	1	11.5	0.54761904	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1983	1	1	1.5	1	2	1	2	1	1	9.5	0.45238096	0	1	0	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1984	1	1	1.5	1	2	1	2	1	1	9.5	0.45238096	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1985	1	1	1.5	1	2	1	2	1	2	10.5	0.5	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1986	1	1	1.5	1	2	1	2	1	2	10.5	0.5	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1987	1	1	1.5	3	2	1	2	2	2	13.5	0.64285713	0	0	0	1	0	1	0	0	0	0	0
"Spain"	"ESP"	1988	1	1	1.5	3	2	1	2	2	3	14.5	0.6904762	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1989	1	0	0.75	3	3	1	2	2	3	14.75	0.70238096	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1990	1	0	0.75	3	3	1	2	2	3	14.75	0.70238096	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1991	1	1	1.5	3	3	1	2	2	3	15.5	0.7380952	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1992	3	1	3.0	3	3	2	2	2	3	18.0	0.85714287	0	0	0	1	0	1	0	0	0	0	0
"Spain"	"ESP"	1993	3	1	3.0	3	3	2	2	3	3	19.0	0.9047619	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1994	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1995	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1996	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1997	3	1	3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	1998	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"Spain"	"ESP"	1999	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	2000	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	2001	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	2002	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	2003	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	2004	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Spain"	"ESP"	2005	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Estonia"	"EST"	1991	2	0	1.5	3	2	0	0	1	0	7.5	0.35714287						0	0	0	0	1	0
"Estonia"	"EST"	1992	2	1	2.25	3	2	0	0	1	0	8.25	0.39285713	0	0	1	0	0	0	0	0	0	1	0
"Estonia"	"EST"	1993	2	1	2.25	3	2	0	1	1	0	9.25	0.44047618	0	0	1	0	0	0	0	0	0	1	0
"Estonia"	"EST"	1994	2	1	2.25	3	3	0	1	3	2	14.25	0.6785714	0	0	0	1	0	0	0	0	0	1	0
"Estonia"	"EST"	1995	2	1	2.25	3	3	1	3	3	2	17.25	0.8214286	0	0	0	1	0	0	0	0	0	1	0
"Estonia"	"EST"	1996	2	1	2.25	3	3	1	3	3	3	18.25	0.86904764	0	0	1	0	0	0	0	0	0	1	0
"Estonia"	"EST"	1997	2	1	2.25	3	3	1	3	3	3	18.25	0.86904764	0	0	0	0	1	0	0	0	0	1	0
"Estonia"	"EST"	1998	2	1	2.25	3	3	2	3	3	3	19.25	0.9166667	0	0	1	0	0	0	0	0	0	1	0
"Estonia"	"EST"	1999	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	1	0	0	0	0	0	0	1	0
"Estonia"	"EST"	2000	2	1	2.25	3	3	3	3	3	3	20.25	0.96428573	0	0	0	0	1	0	0	0	0	1	0
"Estonia"	"EST"	2001	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	0	0	0	0	1	0
"Estonia"	"EST"	2002	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Estonia"	"EST"	2003	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Estonia"	"EST"	2004	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Estonia"	"EST"	2005	3	1	3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	0	0	0	0	1	0
"Ethiopia"	"ETH"	1973	1		1.0	0	3	0	1	1	2	8.0	0.3809524						0	0	0	1	0	0
"Ethiopia"	"ETH"	1974	0		0.0	0	3	0	0	0	0	3.0	0.14285715	1	0	0	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1975	0		0.0	0	0	0	0	0	0	0.0	0.0	1	0	0	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1976	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1977	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1978	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1979	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1980	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1981	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1982	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1983	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1984	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1985	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1986	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1987	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1988	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1989	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1990	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1991	1		1.0	0	0	0	0	0	0	1.0	0.04761905	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1992	1		1.0	0	0	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1993	1		1.0	0	0	0	0	0	0	1.0	0.04761905	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	1994	1		1.0	0	1	0	0	0	0	2.0	0.0952381	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1995	2		2.0	0	1	0	0	0	0	3.0	0.14285715	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1996	2		2.0	0	1	1	0	0	0	4.0	0.1904762	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1997	2		2.0	0	1	1	0	0	1	5.0	0.23809524	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1998	2		2.0	1	1	1	0	0	1	6.0	0.2857143	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	1999	2		2.0	1	1	1	0	0	1	6.0	0.2857143	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	2000	2		2.0	1	1	1	0	0	1	6.0	0.2857143	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	2001	2		2.0	1	1	1	0	1	1	7.0	0.33333334	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	2002	2		2.0	1	1	1	0	1	2	8.0	0.3809524	0	0	1	0	0	0	0	0	1	0	0
"Ethiopia"	"ETH"	2003	2		2.0	1	1	1	0	1	2	8.0	0.3809524	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	2004	2		2.0	1	1	1	0	1	2	8.0	0.3809524	0	0	0	0	1	0	0	0	1	0	0
"Ethiopia"	"ETH"	2005	2		2.0	1	1	1	0	1	2	8.0	0.3809524	0	0	0	0	1	0	0	0	1	0	0
"Finland"	"FIN"	1973	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382						1	0	0	0	0	0
"Finland"	"FIN"	1974	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1975	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1976	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1977	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1978	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1979	2	0	1.5	1	2	0	1	0	1	6.5	0.30952382	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1980	2	0	1.5	1	2	0	1	0	2	7.5	0.35714287	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1981	2	0	1.5	1	2	0	1	1	2	8.5	0.4047619	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1982	2	0	1.5	1	3	0	1	1	2	9.5	0.45238096	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1983	2	0	1.5	1	3	0	1	1	2	9.5	0.45238096	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1984	3	1	3.0	2	3	0	1	2	2	13.0	0.61904764	0	0	0	1	0	1	0	0	0	0	0
"Finland"	"FIN"	1985	3	1	3.0	2	3	0	1	2	2	13.0	0.61904764	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1986	3	1	3.0	2	3	0	1	3	2	14.0	0.6666667	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1987	3	1	3.0	2	3	0	1	3	2	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1988	3	1	3.0	3	3	0	1	3	2	15.0	0.71428573	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1989	3	0	2.25	3	3	0	1	3	2	14.25	0.6785714	0	1	0	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1990	3	0	2.25	3	3	0	1	3	2	14.25	0.6785714	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1991	3	1	3.0	3	3	0	1	3	3	16.0	0.7619048	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1992	3	1	3.0	3	3	0	1	3	3	16.0	0.7619048	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1993	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"Finland"	"FIN"	1994	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1995	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1996	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1997	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1998	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	1999	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	2000	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	2001	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	2002	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	2003	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	2004	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Finland"	"FIN"	2005	3	1	3.0	3	3	1	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1973	0		0.0	1	1	0	1	1	2	6.0	0.2857143						1	0	0	0	0	0
"France"	"FRA"	1974	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1975	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1976	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1977	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1978	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1979	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1980	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1981	0		0.0	1	1	0	1	1	2	6.0	0.2857143	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1982	0		0.0	1	1	0	0	1	2	5.0	0.23809524	0	1	0	0	0	1	0	0	0	0	0
"France"	"FRA"	1983	0		0.0	1	1	0	0	1	2	5.0	0.23809524	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1984	0		0.0	3	2	2	0	2	2	11.0	0.52380955	0	0	0	1	0	1	0	0	0	0	0
"France"	"FRA"	1985	2		2.0	3	2	2	0	2	3	14.0	0.6666667	0	0	0	1	0	1	0	0	0	0	0
"France"	"FRA"	1986	2		2.0	3	2	2	0	2	3	14.0	0.6666667	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1987	3		3.0	3	2	2	1	2	3	16.0	0.7619048	0	0	1	0	0	1	0	0	0	0	0
"France"	"FRA"	1988	3		3.0	3	2	2	1	2	3	16.0	0.7619048	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1989	3		3.0	3	2	2	1	2	3	16.0	0.7619048	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1990	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"France"	"FRA"	1991	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1992	3		3.0	3	2	2	1	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1993	3		3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	1	0	1	0	0	0	0	0
"France"	"FRA"	1994	3		3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1995	3		3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1996	3		3.0	3	3	3	2	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1997	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"France"	"FRA"	1998	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	1999	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	2000	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	2001	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	2002	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	2003	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	2004	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"France"	"FRA"	2005	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1973	2		2.0	2	1	0	2	1	2	10.0	0.47619048						1	0	0	0	0	0
"Britain"	"GBR"	1974	2		2.0	2	1	0	2	1	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1975	2		2.0	2	1	0	2	1	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1976	2		2.0	2	1	0	2	1	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1977	2		2.0	2	1	0	2	1	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1978	2		2.0	2	1	0	2	1	2	10.0	0.47619048	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1979	2		2.0	2	1	1	2	3	2	13.0	0.61904764	0	0	0	1	0	1	0	0	0	0	0
"Britain"	"GBR"	1980	3		3.0	2	1	1	2	3	2	14.0	0.6666667	0	0	1	0	0	1	0	0	0	0	0
"Britain"	"GBR"	1981	3		3.0	3	2	1	2	3	2	16.0	0.7619048	0	0	1	0	0	1	0	0	0	0	0
"Britain"	"GBR"	1982	3		3.0	3	2	1	2	3	3	17.0	0.8095238	0	0	1	0	0	1	0	0	0	0	0
"Britain"	"GBR"	1983	3		3.0	3	2	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1984	3		3.0	3	2	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1985	3		3.0	3	2	1	2	3	3	17.0	0.8095238	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1986	3		3.0	3	3	1	3	3	3	19.0	0.9047619	0	0	1	0	0	1	0	0	0	0	0
"Britain"	"GBR"	1987	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	1	0	0	1	0	0	0	0	0
"Britain"	"GBR"	1988	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1989	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1990	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1991	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1992	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1993	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1994	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1995	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1996	3		3.0	3	3	2	3	3	3	20.0	0.95238096	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1997	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	1	0	0	1	0	0	0	0	0
"Britain"	"GBR"	1998	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	1999	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	2000	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	2001	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	2002	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	2003	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	2004	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Britain"	"GBR"	2005	3		3.0	3	3	3	3	3	3	21.0	1.0	0	0	0	0	1	1	0	0	0	0	0
"Georgia"	"GEO"	1991	1	0	0.75	3	1	0	0	2	1	7.75	0.3690476						0	0	0	0	1	0
"Georgia"	"GEO"	1992	1	1	1.5	3	1	0	0	3	1	9.5	0.45238096	0	0	1	0	0	0	0	0	0	1	0
"Georgia"	"GEO"	1993	1	1	1.5	3	1	0	0	3	1	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	1994	1	1	1.5	3	2	0	0	2	1	9.5	0.45238096	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	1995	1	1	1.5	3	2	2	0	2	1	11.5	0.54761904	0	0	1	0	0	0	0	0	0	1	0
"Georgia"	"GEO"	1996	2	1	2.25	3	2	2	3	3	1	16.25	0.77380955	0	0	0	1	0	0	0	0	0	1	0
"Georgia"	"GEO"	1997	2	1	2.25	3	3	2	3	3	2	18.25	0.86904764	0	0	1	0	0	0	0	0	0	1	0
"Georgia"	"GEO"	1998	2	1	2.25	3	3	2	3	3	2	18.25	0.86904764	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	1999	2	1	2.25	3	3	2	3	3	2	18.25	0.86904764	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	2000	2	1	2.25	3	3	2	3	3	2	18.25	0.86904764	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	2001	2	1	2.25	3	3	2	3	3	2	18.25	0.86904764	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	2002	2	1	2.25	3	3	3	3	3	2	19.25	0.9166667	0	0	1	0	0	0	0	0	0	1	0
"Georgia"	"GEO"	2003	2	1	2.25	3	3	3	3	3	2	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	2004	2	1	2.25	3	3	3	3	3	2	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Georgia"	"GEO"	2005	2	1	2.25	3	3	3	3	3	2	19.25	0.9166667	0	0	0	0	1	0	0	0	0	1	0
"Ghana"	"GHA"	1973	0		0.0	0	0	0	0	0	0	0.0	0.0						0	0	0	1	0	0
"Ghana"	"GHA"	1974	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1975	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1976	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1977	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1978	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1979	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1980	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1981	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1982	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1983	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1984	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1985	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1986	0		0.0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	1	0	0
"Ghana"	"GHA"	1987	0		0.0	3	0	0	0	1	0	4.0	0.1904762	0	0	0	1	0	0	0	0	1	0	0
"Ghana"	"GHA"	1988	0		0.0	3	1	0	0	1	0	5.0	0.23809524	0	0	1	0	0	0	0	0	1	0	0
"Ghana"	"GHA"	1989	0		0.0	3	1	0	0	1	0	5.0	0.23809524	0	0	0	0	1	0	0	0	1	0	0
