id	municipi	cinco	nueve	fecha	buenos	cordoba	lapampa	misiones	santafe	chubut	catamarca	pj	ucr	casab	pjantes	ucrantes	margenantes	blanco	votos	nbi	margen	poblacio	lagast	gasto	personal	lagpers	trab	lagtrab	pjpers	ucrpers	pjgast	ucrgast	logpob	margen2	pjmargen	pjmargen2	pjmargantes	pjtrab	margant2	pjmargant2	bbpjnbi	bwpjnbi	pjlagtrab	local	ucrtrab	bspjmarant	buenospj	sfpjmarant	santafepj	chubpjmarant	chubutpj	misionespjmarant	misioinespj	pjnbi	ucrmargen2	ucrmargant2	ucrlagtrab	ucrmargantes	ucrvoto	otrosvot	pjvoto	tempotros	ucrgan	pjgan	ganador	difpers	difpj	difucr	predperspj	votemargin
742	"CALCHIN OESTE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	3.722655		63.3	26.7	1.192843	503	7.786184	40.75547	688.6		2848.465	16.92402		0.0	22.03037	0.0	16.92402	0.0	2848.465	6.53466	1661.0083	0.0	0.0	0.0	0.0	712.89	0.0	51.64	8.36	0.0	139.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1661.0083	712.89	22.03037	712.89	52.48509	34.59245	11.72962	34.59245	52.48509		52.48509			-10.814911		205.00002
743	"CALMAYO"	0	1	"nueve"	0	1	0	0	0	0	0			18.18						18.42		42.5	1859.181	1593.31	49.42244	3.67567	65.88235	279.5181					3.749504											141.0																		0.0				45.74677				
744	"CAMILO ALDAO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	8.227582	39.90584	46.24758	6.34174	3.797822	3581	8.94805	15.02374	4924.8	430.1725	343.9572	61.85873	65.53432	0.8122157	4.589003	0.0	61.85873	0.0	343.9572	8.502039	225.71275	0.0	0.0	0.0	0.0	40.217667	0.0	60.52	33.829998	0.0	143.0	0.8122157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	225.71275	40.217667	4.589003	40.217667	51.24267	8.740575	36.21893	8.740575	51.24267		51.24267	-3.6755867	-3.6869125	4.9950867	44.10514	538.0001
745	"CAMINIAGA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	25.23077	23.19588	67.01031	43.81443	6.336088	363	20.17964	27.27272	268.0	583.779	830.6691	24.19603	27.79678	140.2985	92.02898	0.0	24.19603	0.0	830.6691	5.590987	743.8013	0.0	0.0	0.0	0.0	1919.7043	0.0	54.030003	25.68	0.0	144.0	140.2985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	743.8013	1919.7043	92.02898	1919.7043	58.67768	3.581267	31.40496	3.581267	58.67768		58.67768	-3.60075	8.20908	-8.332626	44.482147	98.99997
746	"CAÑADA DE LUQUE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	44.66942	23.41357	66.52079	43.10722	2.290951	873	35.27991	18.21306	1009.7		588.634	28.81431		0.0	15.97274	0.0	28.81431	0.0	588.634	6.917408	331.71558	0.0	0.0	0.0	0.0	1858.2324	0.0	67.909996	38.2	0.0	182.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	331.71558	1858.2324	15.97274	1858.2324	30.46964	18.5567	48.6827	18.5567		48.6827	48.6827		25.26913	-36.051147	46.66336	159.00002
747	"CAÑADA DE MACHADO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	46.97773	45.06438	50.21459	5.15021	2.293578	218	21.1081	8.71559	168.9	594.9666	564.4305	42.60253	40.08633	0.0	0.0	0.0	42.60253	0.0	564.4305	5.129307	75.9615	0.0	0.0	0.0	0.0	26.524662	0.0	46.239998	26.58	0.0	183.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75.9615	26.524662	0.0	26.524662	39.44954	27.52294	30.73395	27.52294	39.44954		39.44954	2.516201	-14.330431	-10.765049	39.42218	18.999985
748	"CAÑADA DE RIO PINTO"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	46.06335	22.7		28.8			22.21859		134.3		620.296	28.01465		0.0	0.0	0.0	0.0	0.0	0.0	4.900076				0.0	0.0	829.43994	0.0			0.0	184.0	0.0		0.0		0.0		0.0		0.0	0.0		0.0	0.0	0.0				0.0								
749	"CANALS"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	17.87694	28.04348	7.753623	11.5	0.0	5261	13.48999	17.71527	8282.5	281.2228	364.7101	42.51647	56.24026	0.0	0.0	0.0	0.0	0.0	0.0	9.0219	313.83075	0.0	0.0	0.0	0.0	132.25	0.0	47.68	12.45	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.91732	47.88063	17.20205	47.88063	34.91732		34.91732	-13.723789	-10.841431	27.163696	47.45264	932.0003
750	"CANDELARIA SUD"	0	1	"nueve"	0	1	0	0	0	0	0			48.39				12.03704	432	45.74	41.43519	145.2		423.3705	29.94058		0.0	0.0					4.978112	1716.8749							14.23	15.309999		149.0															56.25	16.89815	14.81481	16.89815	56.25		56.25					179.00002
751	"CAPILLA DE REMEDIOS"	0	1	"nueve"	0	1	0	0	0	0	0			38.25926				3.919861	1148	16.88747	0.9582	667.1	322.1816	328.0787	44.98612	54.81088	25.90316	0.0					6.50294	0.9181472							65.08	45.15		151.0															47.56097	0.0	48.51917	0.0		48.51917	48.51917	-9.82476				11.000135
752	"CAPILLA DEL MONTE"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	7.045845	39.65414	34.18803	5.46611	4.425128	5062	12.44779	5.70921	8808.0	293.3078	405.0826	44.56747	46.7031	15.09363	26.71184	44.56747	0.0	405.0826	0.0	9.083416	32.595078	5.70921	32.595078	5.46611	15.09363	29.87836	29.87836	57.5	36.66	26.71184	152.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.44779	0.0	0.0	0.0	0.0	33.54405	22.77756	39.25326	22.77756		39.25326	39.25326	-2.1356277	-0.4008789	-0.64398193	45.15969	289.0002
753	"CAPITAN O'HIGGINS (PROGRESO)"	0	1	"nueve"	0	1	0	0	0	0	0			16.94649				2.095808	334	20.7937	23.35329	278.1	1594.283			24.96049	62.52246	62.5					5.627981	545.37616							63.46	44.58		154.0															25.1497	24.2515	48.50299	24.2515		48.50299	48.50299					77.99999
754	"CARNERILLO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	10.73248	40.6629	48.50445	7.84155	4.831288	1304	10.89898	13.88037	1560.7					0.0	0.0					7.35289	192.66467	0.0	0.0	0.0	0.0	61.489906	0.0	65.72	42.829998	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	192.66467	61.489906	0.0	61.489906	31.44172	18.40491	45.32209	18.40491		45.32209	45.32209		4.659191	-17.062733	42.642147	181.00002
755	"CARRILOBO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	14.2219	41.07269	39.3084	1.76429	2.292899	1352	6.722691	14.57101	1509.8	615.0883			42.99931	21.54302	30.13847					7.319733	212.31432	14.57101	212.31432	1.76429	21.54302	3.112719	3.112719	65.200005	42.719997	30.13847	166.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.722691	0.0	0.0	0.0	0.0	29.65976	23.81657	44.23077	23.81657		44.23077	44.23077		3.158081	-9.64864	42.37732	197.00006
756	"CASA GRANDE"	0	1	"nueve"	0	1	0	0	0	0	0			22.5003	29.62963	17.69547	11.93416			26.94824		526.8	487.6204	379.7503	55.14898	47.43447	0.0	46.54896					6.266821						142.42418					169.0																		0.0				7.714508				
757	"CAVANAGH"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	20.151	35.65737	56.0757	20.41833	2.388708	921	11.16397	12.70358	1144.1	714.5616	591.1869	46.77399	42.12587	0.0	0.0	0.0	46.77399	0.0	591.1869	7.042374	161.38094	0.0	0.0	0.0	0.0	416.90817	0.0	63.63	32.58	0.0	177.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.38094	416.90817	0.0	416.90817	48.75136	12.81216	36.04778	12.81216	48.75136		48.75136	4.648121	0.39040756	-7.324337	43.399765	116.99997
758	"CERRO COLORADO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	30.96639		63.2653	31.23			6.438762		216.3					0.0	0.0					5.376667				0.0	0.0	975.31287	0.0			0.0	196.0	0.0		0.0		0.0		0.0		0.0	0.0		975.31287	0.0	975.31287				0.0								
759	"CHAJAN"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	28.82169	26.22378	65.38461	39.16083	3.784861	502	26.66147	4.18327	619.9	1154.693	879.4063	46.26958	48.93296	12.58267	0.0	0.0	46.26958	0.0	879.4063	6.429558	17.499748	0.0	0.0	0.0	0.0	1533.5707	0.0	58.710003	35.97	0.0	200.0	12.58267	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.499748	1533.5707	0.0	1533.5707	46.21514	7.968128	42.03187	7.968128	46.21514		46.21514	-2.6633797	15.808092	-19.169472	45.387432	21.000015
760	"CHALACEA"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	39.21951		47.22222	0.79	0.4219409	237	27.44341	13.08017	155.5	960.2206	980.5403	9.499953	5.927713	227.3684	105.8824	0.0	0.0	0.0	0.0	5.046646	171.09084	0.0	0.0	0.0	0.0	0.6241	0.0	64.990005	41.13	0.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.59916	17.29958	47.67933	17.29958		47.67933	47.67933	3.5722404		-12.623062		31.000002
761	"CHAÑAR VIEJO"	0	1	"nueve"	0	1	0	0	0	0	0			37.6						10.92097		85.5	1423.034	1148.975	34.03904	29.30595	836.4912	676.5101					4.448516											210.0																		0.0				4.7330894				
762	"CHANCANI"	0	1	"nueve"	0	1	0	0	0	0	0			34.79803				5.485232	474	38.50786	37.1308	118.2	1171.244	1069.162	42.87628	20.37069	656.5144	713.1011					4.772378	1378.6962							82.72	55.239998		203.0															28.69198	0.0	65.82278	0.0		65.82278	65.82278	22.505592				175.99998
763	"CHARBONIER"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	42.59512	44.32624	48.22695	3.90071	6.418919	296	18.50783	5.74324	165.2	676.088			41.07388	48.42615	9.779951					5.107157	32.984806	0.0	0.0	0.0	0.0	15.215539	0.0	53.7	31.75	0.0	205.0	48.42615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.984806	15.215539	9.779951	15.215539	41.55405	16.21622	35.81081	16.21622	41.55405		41.55405		-8.51543	-6.672901	39.51753	16.99999
764	"CHARRAS"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	11.45519	7.819549	44.4	2.2	5.942029	690	14.17249	35.50725	987.1					0.0	0.0					6.894771	1260.7649	0.0	0.0	0.0	0.0	4.84	0.0	44.25	7.7200003	0.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1260.7649	4.84	0.0	4.84	48.4058	32.75362	12.89855	32.75362	48.4058		48.4058		5.079001	4.0057983	49.110355	245.00005
765	"CHAZON"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	11.49706		54.36893	11.72	3.544304	790	13.80768	28.10127	991.7		571.9187	53.1928		0.0	0.0	0.0	53.1928	0.0	571.9187	6.899421	789.6814	0.0	0.0	0.0	0.0	137.35841	0.0	46.489998	13.55	0.0	208.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	789.6814	137.35841	0.0	137.35841	46.20253	32.1519	18.10126	32.1519	46.20253		46.20253			-8.166401		222.00005
766	"CHILIBROSTE"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	28.61337	64.68085	25.53192	39.14893	4.044944	445	14.77852	29.21348	461.4	715.8414			51.2691	117.4712	87.78626					6.134265	853.4274	29.21348	853.4274	39.14893	117.4712	1532.6387	1532.6387	76.25	56.660004	87.78626	211.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.77852	0.0	0.0	0.0	0.0	30.33708	6.067416	59.55056	6.067416		59.55056	59.55056		-5.130287	4.8051605	36.09491	129.99998
767	"CHUCUL"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	16.42857	40.34483	51.72414	11.37931	0.6269593	319	11.20258	27.58621	229.1	849.5168	1113.405	28.68473	39.64626	0.0	0.0	0.0	28.68473	0.0	1113.405	5.434159	760.999	0.0	0.0	0.0	0.0	129.4887	0.0	60.399998	22.03	0.0	216.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	760.999	129.4887	0.0	129.4887	53.9185	19.12226	26.33229	19.12226	53.9185		53.9185	-10.961529	-14.012539	2.1943588	40.212044	88.00001
768	"CHUÑA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	48.98	39.95859	48.4472	8.48861	0.4938272	405	45.42234	15.80247	430.9	385.8204	290.9557	43.10588	30.91685	50.12764	68.78433	0.0	43.10588	0.0	290.9557	6.065876	249.71806	0.0	0.0	0.0	0.0	72.0565	0.0	42.62	28.78	0.0	218.0	50.12764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.71806	72.0565	68.78433	72.0565	50.8642	13.58025	35.06173	13.58025	50.8642		50.8642	12.189032	-4.896862	2.4169998	42.36807	64.00001
769	"CHUÑAHUASI"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	42.86	39.45578	56.46259	17.00681	1.342282	298	21.74	8.38927	11.7	2950.342	3573.612	36.19447	28.88457	0.0	0.0	0.0	36.19447	0.0	3573.612	2.459589	70.379845	0.0	0.0	0.0	0.0	289.23157	0.0	68.07	49.27	0.0	219.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.379845	289.23157	0.0	289.23157	44.96644	0.3355705	53.35571	0.3355705		53.35571	53.35571	7.3099003	13.899929	-11.496151	37.482475	25.000025
770	"CHURQUI CAÑADA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	40.0	41.03773	50.0	8.96227	6.632653	196	12.99	22.95918	78.7		914.9509	36.00843		0.0	0.0	0.0	36.00843	0.0	914.9509	4.365643	527.12396	0.0	0.0	0.0	0.0	80.32228	0.0	65.020004	54.210003	0.0	217.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	527.12396	80.32228	0.0	80.32228	32.65306	5.102041	55.61224	5.102041		55.61224	55.61224		14.574509	-17.34694	38.907627	44.999996
771	"CIENAGA DEL CORO"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	25.53488	43.36735	50.2551	6.88775	4.962779	403	22.76251	1.48883	309.2	1152.353	813.3147	13.36535	21.68257	479.9482	736.3151	0.0	13.36535	0.0	813.3147	5.733988	2.2166147	0.0	0.0	0.0	0.0	47.4411	0.0	64.14	42.46	0.0	220.0	479.9482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2166147	47.4411	736.3151	47.4411	45.90571	1.736973	47.39454	1.736973		47.39454	47.39454	-8.31722	4.0271873	-4.349392	40.68649	5.9999847
772	"CINTRA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	17.97296	33.81593	49.63806	15.82213			10.85592		1052.0					0.0	0.0					6.958448				0.0	0.0	250.3398	0.0			0.0	221.0	0.0		0.0		0.0		0.0		0.0	0.0		250.3398	0.0	250.3398				0.0								
773	"COLAZO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	13.19784	38.32853	41.01825	2.68972	2.583732	1045	13.43316	1.24402	1496.2					103.5575	54.0905					7.310684	1.5475857	1.24402	1.5475857	2.68972	103.5575	7.2345934	7.2345934	57.63	41.690002	54.0905	223.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.43316	0.0	0.0	0.0	0.0	45.07177	8.516747	43.82775	8.516747	45.07177		45.07177		5.499222	4.05352	43.404335	13.000009
774	"COLONIA ALMADA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.514574	33.74741	59.83437	26.08696	0.2123142	471	11.00384	3.60935	504.3		913.9808	57.7074		95.65735	25.05791	0.0	57.7074	0.0	913.9808	6.223171	13.027408	0.0	0.0	0.0	0.0	680.5295	0.0	68.53	45.44	0.0	226.0	95.65735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.027408	680.5295	25.05791	680.5295	51.59236	0.2123142	47.98301	0.2123142	51.59236		51.59236		14.2355995	-8.242008	42.971706	17.000038
775	"COLONIA ANITA"	0	1	"nueve"	0	1	0	0	0	0	0			25.0						4.35		25.6					0.0	0.0					3.242592											228.0																		0.0								
776	"COLONIA BARGE"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	58.57143	46.45669	51.1811	4.72441	0.9174312	109	18.13682	22.01835	148.1	414.2105	768.3785	39.94384	68.76846	0.0	0.0	0.0	39.94384	0.0	768.3785	4.997888	484.80777	0.0	0.0	0.0	0.0	22.320051	0.0	73.479996	57.690002	0.0	229.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	484.80777	22.320051	0.0	22.320051	38.53211	0.0	60.55046	0.0		60.55046	60.55046	-28.824623	14.093769	-12.648991	38.656307	24.000002
777	"COLONIA BISMARK"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	43.1715	56.26598	39.64194	16.62404	0.8152174	368	15.43206	21.19565	282.8	1822.862			30.89731	34.00868	325.7687					5.64474	449.25558	21.19565	449.25558	16.62404	34.00868	276.35873	276.35873	76.21	57.11	325.7687	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.43206	0.0	0.0	0.0	0.0	38.8587	0.2717391	60.05435	0.2717391		60.05435	60.05435		3.788372	-0.7832413	37.326107	77.99999
778	"COLONIA BREMEN"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	61.83957	24.73118	51.6129	26.88172	4.102564	195	33.17566	8.71795	135.0					0.0	148.8372					4.905275	76.00265	0.0	0.0	0.0	0.0	722.62683	0.0	58.04	34.88	0.0	236.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.00265	722.62683	148.8372	722.62683	51.28205	2.051282	42.5641	2.051282	51.28205		51.28205		17.832918	-0.3308487	44.03492	17.000002
779	"COLONIA CAROYA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	6.874356	31.33342	40.43414	9.10072	6.055646	8554	7.914983	22.53916	13326.0	528.3467	356.0746	42.73714	29.96575	3.674021	3.942076	0.0	42.73714	0.0	356.0746	9.497473	508.01373	0.0	0.0	0.0	0.0	82.82311	0.0	60.05	17.0	0.0	237.0	3.674021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	508.01373	82.82311	3.942076	82.82311	42.95066	30.58218	20.4115	30.58218	42.95066		42.95066	12.771391	-10.921919	2.5165215	47.03959	1927.9996
780	"COLONIA ITALIANA"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	7.245557				0.0	490	11.51933	20.40817	442.5	1047.718			39.26955	12.63158	30.0					6.092441	416.49344	0.0	0.0		0.0			47.24	7.0	0.0	242.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		32.04082	56.32653	11.63265	56.32653	32.04082		32.04082					100.00004
781	"COLONIA ITURRASPE"	0	1	"nueve"	0	1	0	0	0	0	0																0.0	0.0																243.0																		0.0								
782	"COLONIA LAS CUATRO ESQUINAS"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	57.14				8.920188	426		24.88262	94.0	553.2807	797.3684	28.88999	34.32	0.0	0.0	0.0	28.88999	0.0	797.3684	4.543295	619.1448	0.0	0.0		0.0					0.0	244.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		619.1448		0.0		51.87793	12.20657	26.99531	12.20657	51.87793		51.87793	-5.43001				105.99996
783	"COLONIA MARINA"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	17.08258			17.0	1.549587	968	11.79613	34.60744	922.8	824.9855	776.9111	59.99752	58.29267	60.64153	17.32563	0.0	0.0	0.0	0.0	6.827413	1197.6749	0.0	0.0	0.0	0.0	289.0	0.0			0.0	246.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.60744	63.84298		63.84298				1.7048492				335.00003
784	"COLONIA PICHANAS"	0	1	"nueve"	0	1	0	0	0	0	0	0	1			81.81	64.45			26.79		70.5	860.5527	1456.012	6.259645	10.21197	0.0	0.0	0.0	6.259645	0.0	1456.012	4.255613				0.0	0.0	4153.8022	0.0			0.0	248.0	0.0		0.0		0.0		0.0		0.0	0.0		4153.8022	0.0	4153.8022				0.0				-3.9523253				
785	"COLONIA PROSPERIDAD"	0	1	"nueve"	0	1	0	0	0	0	0	0	0	21.02564		33.53	31.52	3.684211	380	22.20178	20.26316	276.4		1303.503	58.02364		121.563	0.0	0.0	0.0	0.0	0.0	5.621849	410.59567	0.0	0.0	0.0	0.0	993.51044	0.0	67.38	47.41	0.0	249.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	31.57895	12.89474	51.84211	12.89474		51.84211	51.84211			-1.9510479		77.00001
786	"COLONIA SAN BARTOLOME"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	16.59255	56.57439	31.05536	25.51903	5.626134	1102	14.19972	25.22686	1078.3		1057.883	29.65259		20.03153	0.0	29.65259	0.0	1057.883	0.0	6.983141	636.3945	25.22686	636.3945	25.51903	20.03153	651.2209	651.2209	68.59	51.89	0.0	252.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.19972	0.0	0.0	0.0	0.0	29.03811	11.07078	54.26497	11.07078		54.26497	54.26497		-2.3094215	-2.01725	38.832226	278.0
787	"COLONIA SAN PEDRO"	0	1	"nueve"	0	1	0	0	0	0	0			42.0								26.9	1646.479	2230.373	35.35986	48.03576	0.0	0.0					3.292126											255.0																		0.0				-12.6758995				
788	"COLONIA TIROLESA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	14.18646	28.51535	56.03141	27.51606	5.56876	2945	11.55639	41.49406	641.9	2433.728	2916.27	39.08552	48.8005	10.75847	0.0	0.0	39.08552	0.0	2916.27	6.464433	1721.7571	0.0	0.0	0.0	0.0	757.13354	0.0	38.760002	4.99	0.0	257.0	10.75847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1721.7571	757.13354	0.0	757.13354	50.39049	35.14431	8.896435	35.14431	50.39049		50.39049	-9.714977	-19.618916	-5.6409187	43.85459	1222.0001
789	"COLONIA VALTELINA"	0	1	"nueve"	0	1	0	0	0	0	0			39.05185						26.93697		158.4					0.0	0.0					5.065124											258.0																		0.0								
790	"COLONIA VICENTE AGUERO"	0	1	"nueve"	0	1	0	0	0	0	0			100.0						86.92		109.2	736.3644	710.1346	1.449898	0.4423139	0.0	0.0					4.693181											259.0																		0.0				1.0075841				
791	"COLONIA VIDELA"	0	1	"nueve"	0	1	0	0	0	0	0			14.44444						18.58437		69.4	663.7764	1353.348	14.39454	27.06295	0.0	0.0					4.239887											260.0																		0.0				-12.66841				
792	"COMECHINGONES LATIS"	0	1	"nueve"	0	1	0	0	0	0	0			35.71				17.88321	274	8.65	48.17518	233.6	757.8187	579.1849	31.63653	28.52075	0.0	0.0					5.45361	2320.848							37.16	2.87		261.0															54.0146	22.26277	5.839416	22.26277	54.0146		54.0146	3.1157799				131.99998
793	"CONLARA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	69.13043	66.66666	27.90698	38.75968	0.0	260	42.2221	31.15384	88.2					575.5693	446.4286					4.479607	970.5617	31.15384	970.5617	38.75968	575.5693	1502.3129	1502.3129	79.56	49.7	446.4286	264.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.2221	0.0	0.0	0.0	0.0	31.15385	6.538462	62.30769	6.538462		62.30769	62.30769		-4.358967	3.24687	34.549065	80.99998
794	"COPACABANA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	79.17	34.69388	56.63265	21.93877			60.58		121.8	437.0765	441.4083	37.44804	33.40175	0.0	0.0	0.0	37.44804	0.0	441.4083	4.802381				0.0	0.0	481.30963	0.0			0.0	266.0	0.0		0.0		0.0		0.0		0.0	0.0		481.30963	0.0	481.30963				0.0				4.0462914				
795	"CORDOBA"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.177201	30.5	41.31	10.81	3.461668	662484	11.87777	7.11414	1256747.0		320.1375	47.25312		0.7945593	0.4829375	0.0	47.25312	0.0	320.1375	14.04404	50.61099	0.0	0.0	0.0	0.0	116.85611	0.0	63.89	25.82	0.0	268.0	0.7945593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.61099	116.85611	0.4829375	116.85611	28.73745	37.45751	30.34337	37.45751		30.34337	30.34337		-0.15662956	-12.572552	53.04265	47130.04
796	"CORONEL BAIGORRIA"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	22.1646	54.323	37.68353	16.63947	3.656463	1176	17.5828	17.85714	1316.2	408.1117	411.6983	52.03143	50.9426	5.944001	9.525321	52.03143	0.0	411.6983	0.0	7.182504	318.87744	17.85714	318.87744	16.63947	5.944001	276.87195	276.87195	57.059998	31.16	9.525321	271.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.5828	0.0	0.0	0.0	0.0	53.57143	7.057823	35.71429	7.057823	53.57143		53.57143	1.088829	-18.608711	15.887901	39.72093	209.99995
797	"CORONEL MOLDES"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	9.920131	34.92281	25.8319	9.09091	3.550519	5331	12.81079	4.40038	8060.4	385.0291	444.5534	47.71601	48.56003	11.20413	18.99579	47.71601	0.0	444.5534	0.0	8.994719	19.363346	4.40038	19.363346	9.09091	11.20413	82.644646	82.644646	56.6	24.779999	18.99579	276.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.81079	0.0	0.0	0.0	0.0	33.25779	34.33428	28.85741	34.33428	33.25779		33.25779	-0.84402084	-6.065399	7.42589	46.1572	234.58426
798	"CORRAL DE BUSTOS"	0	1	"nueve"	0	1	0	0	0	0	0	0	1	7.338126	36.44757	44.3349	7.88733	5.917835	6134	7.355473	10.20541	9810.2	354.7661			45.29084	0.0	6.825374					9.191178	104.15039	0.0	0.0	0.0	0.0	62.209976	0.0	59.81	31.34	0.0	282.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	104.15039	62.209976	6.825374	62.209976	43.64199	17.00359	33.43658	17.00359	43.64199		43.64199		-3.0109901	-0.69290924	45.71465	625.9998
799	"CORRALITO"	0	1	"nueve"	0	1	0	0	0	0	0	1	0	22.42269	58.78477	32.57687	26.2079	2.059497	1311	14.96542	5.49199	1878.9	438.4741	432.5174	47.88799	47.77433	0.0	0.0	47.88799	0.0	432.5174	0.0	7.538442	30.161955	5.49199	30.161955	26.2079	0.0	686.854	686.854	63.39	43.11	0.0	283.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.96542	0.0	0.0	0.0	0.0	40.65599	11.13654	46.14798	11.13654		46.14798	46.14798	0.113658905	-12.636791	8.079121	39.342976	71.99999
800	"COSQUIN"	0	1	"nueve"	0	1	0	0	0	0	0			6.386542					1073	11.08773		18602.1		257.5945	68.64372		0.0	2.997316					9.83103											285.0																		0.0								
