V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q2	Q3	Q4	Q35	Q9	Q6	Q8	Q51	Q33	Q34	Q31	Q32	Q52	Q36	Q37	Q40	Q38	Q39	Q53	Q41	Q42	Q45	Q44	Q54	Q10	Q11	Q13	Q14	Q15	Q16	Q17	Q18_1	Q20	Q65	Q64	Q57_1	Q57_2	Q59	Q60	Q60_TEXT	Q58_1	Q58_2	Q58_3	Q58_4	Q58_5	Q58_6	Q12	Q21	Q21_TEXT	Q47	Q48	Q49	Q50	DO_BR_FL_7	DO_Q_Q60	DO_Q_L	DO_Q_M	DO_Q_N	DO_Q_O	DO_Q_P	DO_Q_Q	DO_Q_R	DO_Q_Q49	DO_Q_E	DO_Q_F	DO_Q_G	DO_Q_H	DO_Q_I	DO_Q_J	DO_Q_K	DO_Q_Q48	DO_Q_7	DO_Q_8	DO_Q_9	DO_Q_A	DO_Q_B	DO_Q_C	DO_Q_D	LocationLatitude	LOCATE	LOCATF	LOCATG	LOCATH	LOCATI	LOCATJ	LOCATK	LocationLongitude	LOCAT7	LOCAT8	LOCAT9	LOCATA	LOCATB	LOCATC	LOCATD	LocationAccuracy	LOCAT0	LOCAT1	LOCAT2	LOCAT3	LOCAT4	LOCAT5	LOCAT6	Q69	Q70	Q58_7	Q58_8	Q46	Q68.0	Q72_1	Q72_2	Q72_3	DO_Q_Q73	treatment	AttnCheck	LatinoFocus
"R_1LnD4hmHsWNFutZ"	"Default Response Set"	"Anonymous"	" "	" "	"71.181.227.254"	"0"	2016-10-11 15:28:52	2016-10-11 15:33:09	1	1	1	1	1	4	5	4	"No"	1	1	3	3	"This is better than the first one."						" "					" "	1	"39"	1	1		2		2	1	5	5	5	2	2		" "	3	1	1	3	2	2	1	4	" "	1	1	2	"No"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.280807495117"	" "	" "	" "	" "	" "	" "	" "	"-75.896202087402"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_AmkVOCzGgOOu2m5"	"Default Response Set"	"Anonymous"	" "	" "	"98.190.190.72"	"0"	2016-10-11 15:31:38	2016-10-11 15:34:50	1	1	1						" "					" "	1	1	2	2	4	"no"	1	1	1	2	"no"	1	"32"	2	1		2		4	3	2	3	3	4	2		" "	2	1	1	3	2	3	2	4	" "	1	1	4	"no"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"29.646896362305"	" "	" "	" "	" "	" "	" "	" "	"-82.355903625488"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_28C0SMaMIVyyaUr"	"Default Response Set"	"Anonymous"	" "	" "	"159.41.10.132"	"0"	2016-10-11 15:29:28	2016-10-11 15:37:39	1	1	1						" "					" "	1	1	4	2	2	" "	1	1	2	2	" "	1	"29"	3	3	1			1	2	4	4	4	2	1	1	" "	3	3	1	3	1	1	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.056900024414"	" "	" "	" "	" "	" "	" "	" "	"-86.456298828125"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_22D49sI3LGSspjs"	"Default Response Set"	"Anonymous"	" "	" "	"75.132.244.247"	"0"	2016-10-11 15:28:36	2016-10-11 15:37:47	1	1	1						" "					" "	1	1	4	4	3	" "	1	1	2	2	" "	1	"37"	3	3	1			2	1	2	4	2	4	1	1	" "	1	1	1	1	2	3	1	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.455596923828"	" "	" "	" "	" "	" "	" "	" "	"-89.770896911621"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_1LogIpMluxMzQr4"	"Default Response Set"	"Anonymous"	" "	" "	"67.246.91.147"	"0"	2016-10-11 15:34:24	2016-10-11 15:39:21	1	1	1	1	1	2	2	1	"Simple - I like it"	1	1	2	2	"I don't like the dark colors."						" "					" "	1	"37"	4	1		1		1	1	4	2	3	4	1	1	" "	2	1	1	2	1	3	2	4	" "	1	1	2	"none"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|1|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"44.348007202148"	" "	" "	" "	" "	" "	" "	" "	"-75.469902038574"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2SrAHu3pY3nNk5s"	"Default Response Set"	"Anonymous"	" "	" "	"97.80.206.86"	"0"	2016-10-11 15:25:15	2016-10-11 15:47:22	1	1	1	1	1	1	1	1	" "	1	1	2	2	"I like this but I feel like a white background would be better."						" "					" "	1	"24"	1	1		2		1	1	1	2	5	5	2		" "	1	1	1	1	3	3	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"34.53889465332"	" "	" "	" "	" "	" "	" "	" "	"-86.87329864502"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_25sXAwWodNhQSjI"	"Default Response Set"	"Anonymous"	" "	" "	"73.174.249.181"	"0"	2016-10-11 15:51:08	2016-10-11 15:54:24	1	1	1	1	1	4	4	4	"It appears to jumbled and messy"	1	1	5	5	"It's too dark"						" "					" "	1	"36"	4	1		2		1	1	4	4	3	5	1	1	" "	4	2	1	4	3	3	1	4	" "	1	1	4	"None"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.773101806641"	" "	" "	" "	" "	" "	" "	" "	"-80.395896911621"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_T14AhTYz966Ub6h"	"Default Response Set"	"Anonymous"	" "	" "	"73.209.127.13"	"0"	2016-10-11 15:49:22	2016-10-11 15:56:18	1	1	1						" "					" "	1	1	1	2	1	"Honestly, I love how empty the page is.  It's so clear.  It's so bright.  It's a breath of fresh air.  Normally, the sites I visit are insanely cluttered... this is really nice."	1	1	2	4	"The darkness of the background makes the text hard to read.  The colors and the layout feel like Wordpress or some free blog site."	1	"38"	3	1		1		2	1	5	3	3	4	1	1	" "	4	4	4	4	3	2	2	4	" "	1	1	1	"The first web page was far superior.   I loved how clear and simple it was."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|4|2|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.056198120117"	" "	" "	" "	" "	" "	" "	" "	"-87.701103210449"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2UaXPUDF0fhttdL"	"Default Response Set"	"Anonymous"	" "	" "	"108.243.20.180"	"0"	2016-10-11 15:52:33	2016-10-11 15:56:51	1	1	1						" "					" "	1	1	1	1	1	"none"	1	1	1	1	"n/a"	1	"43"	5	1		1		1	1	5	5	5	4	2		" "	2	1	1	4	1	2	2	4	" "	1	1	4	"no thanks"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|1|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"42.931396484375"	" "	" "	" "	" "	" "	" "	" "	"-85.649696350098"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_28BcCm0WFIVJQfL"	"Default Response Set"	"Anonymous"	" "	" "	"174.21.18.32"	"0"	2016-10-11 15:51:14	2016-10-11 15:57:28	1	1	1	1	1	2	2	4	"The photo is a bit too dominate and the words are rather difficult to read as they are a bit too small"	1	1	4	4	"The dark background makes the story even less visible and makes it more difficult to read"						" "					" "	1	"56"	2	1		1		2	1	2	2	4	2	1	1	" "	1	1	3	3	2	4	2	4	" "	1	1	2	"Interesting survey, thank you"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"47.663604736328"	" "	" "	" "	" "	" "	" "	" "	"-122.38040161133"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3PTud43swUFxkQG"	"Default Response Set"	"Anonymous"	" "	" "	"76.4.72.197"	"0"	2016-10-11 15:54:58	2016-10-11 15:59:21	1	1	1	1	1	2	1	4	"This looks like a blog layout rather than a news website."	1	1	4	4	"Again, this looks like a poorly made blog."						" "					" "	1	"24"	3	3	1			3	1	5	4	4	2	1	1	" "	3	2	1	3	1	1	2	4	" "	1	1	4	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"37.987594604492"	" "	" "	" "	" "	" "	" "	" "	"-78.608596801758"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_10qowOOS2lJUfai"	"Default Response Set"	"Anonymous"	" "	" "	"71.210.27.248"	"0"	2016-10-11 15:51:49	2016-10-11 16:00:14	1	1	1						" "					" "	1	1	1	2	3	"no"	1	1	3	3	"looks off balance some, and people in back are blurry"	1	"36"	1	1		2		4	2	1	4	4	1	1	1	" "	2	2	1	2	2	4	2	4	" "	1	1	1	"thanks"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"43.716293334961"	" "	" "	" "	" "	" "	" "	" "	"-123.03739929199"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3nuyrgELi0omfTi"	"Default Response Set"	"Anonymous"	" "	" "	"72.222.114.41"	"0"	2016-10-11 15:57:29	2016-10-11 16:03:02	1	1	1						" "					" "	1	1	3	2	1	"The image takes up a huge amount of space."	1	1	2	2	"The background is exceptionally dark."	1	"44"	2	1		2		3	1	4	3	3	4	1	1	" "	1	1	1	2	2	2	2	4	" "	1	1	1	"no"	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|4|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"36.079696655273"	" "	" "	" "	" "	" "	" "	" "	"-96.217796325684"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3qpuYj8FtXVuOXA"	"Default Response Set"	"Anonymous"	" "	" "	"137.118.148.7"	"0"	2016-10-11 15:57:16	2016-10-11 16:04:09	1	1	1	1	1	2	3	2	"I don't like the headline color or font size - needs to be bigger and not a common link color,,,unless you meant it to be a link, which is kind of odd"	1	1	2	2	"Much better headline font"						" "					" "	1	"67"	3	1		1		2	1	2	3	4	3	1	1	" "	1	1	1	1	1	2	1	4	" "	1	1	2	"none"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"45.704605102539"	" "	" "	" "	" "	" "	" "	" "	"-123.86180114746"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_O1qc5YJIVMZxFrr"	"Default Response Set"	"Anonymous"	" "	" "	"172.101.105.229"	"0"	2016-10-11 16:15:38	2016-10-11 16:18:19	1	1	1	1	1	2	2	2	" "	1	1	2	2	" "						" "					" "	1	"26"	3	1		2		1	1	2	2	4	2	1	1	" "	3	1	1	3	2	2	1	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|3|1|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.926406860352"	" "	" "	" "	" "	" "	" "	" "	"-78.747901916504"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2f7Eb4eFAaglluE"	"Default Response Set"	"Anonymous"	" "	" "	"40.139.48.86"	"0"	2016-10-11 16:21:28	2016-10-11 16:23:47	1	1	1	1	1	3	3	2	" "	1	1	3	2	" "						" "					" "	1	"27"	3	1		2		2	2	4	3	3	3	1	1	" "	2	2	2	2	2	2	1	4	" "	1	1	3	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"42.113693237305"	" "	" "	" "	" "	" "	" "	" "	"-87.760902404785"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1Ka3vxVP5Xq8TlG"	"Default Response Set"	"Anonymous"	" "	" "	"73.79.233.84"	"0"	2016-10-11 16:21:09	2016-10-11 16:23:59	1	1	1	1	1	2	4	4	"it wasnt the best picture"	1	1	4	4	" "						" "					" "	1	"29"	3	1		2		1	1	2	3	4	2	1	1	" "	1	1	1	1	1	1	1	4	" "	1	1	2	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"4|2|3|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.391494750977"	" "	" "	" "	" "	" "	" "	" "	"-76.438102722168"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1i2U1jH9DhW3WzR"	"Default Response Set"	"Anonymous"	" "	" "	"71.31.218.173"	"0"	2016-10-11 16:22:03	2016-10-11 16:26:11	1	1	1						" "					" "	1	1	2	2	3	"Other than the photo it's not very eye catching"	1	1	2	2	" "	1	"33"	2	1		1		1	1	2	3	5	1	1	3	"Roseanne Bar"	2	1	1	1	1	4	1	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|4|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"37.141998291016"	" "	" "	" "	" "	" "	" "	" "	"-84.558403015137"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_1kY6pHvCINElzHd"	"Default Response Set"	"Anonymous"	" "	" "	"108.51.229.138"	"0"	2016-10-11 16:23:20	2016-10-11 16:26:28	1	1	1	1	1	2	2	2	"The headline for the main story needs to be bigger - there is a lot of wasted blank space at the top of the page"	1	1	2	2	"I like this one better - the headlines are easier to read - but a black background is often hard to see for many people"						" "					" "	1	"40"	3	1		1		2	1	4	3	4	2	1	1	" "	2	2	1	2	2	1	2	4	" "	1	1	4	" "	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.785095214844"	" "	" "	" "	" "	" "	" "	" "	"-77.286598205566"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_SUcmk0CYWhFMCKB"	"Default Response Set"	"Anonymous"	" "	" "	"204.210.183.227"	"0"	2016-10-11 16:21:02	2016-10-11 16:26:30	1	1	1						" "					" "	1	1	2	2	2	"I really like that it is not too cluttered so that you can't even think ."	1	1	2	2	"I like how the colors really make everything stand out better."	1	"27"	1	1		2		4	3	3	3	4	2	2		" "	1	1	1	1	1	1	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|4|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.229202270508"	" "	" "	" "	" "	" "	" "	" "	"-80.42440032959"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2uCmM9g2L5JMWIl"	"Default Response Set"	"Anonymous"	" "	" "	"184.183.153.210"	"0"	2016-10-11 16:22:54	2016-10-11 16:27:15	1	1	1						" "					" "	1	1	2	2	2	"no, it looks good."	1	1	1	1	"i really like this one"	1	"52"	3	1		2		2	1	5	5	4	1	1	1	" "	2	1	1	2	1	2	2	4	" "	1	1	1	" "	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"33.323303222656"	" "	" "	" "	" "	" "	" "	" "	"-111.82440185547"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_21h5G5ox6sTbUiN"	"Default Response Set"	"Anonymous"	" "	" "	"170.72.61.193"	"0"	2016-10-11 16:23:45	2016-10-11 16:27:24	1	1	1						" "					" "	1	1	2	4	2	" "	1	1	2	2	" "	1	"37"	3	1		1		1	1	2	2	4	2	1	1	" "	2	1	1	1	2	2	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|2|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"40.60969543457"	" "	" "	" "	" "	" "	" "	" "	"-111.93910217285"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2rGGdE3SNBIqShb"	"Default Response Set"	"Anonymous"	" "	" "	"50.110.253.246"	"0"	2016-10-11 16:23:49	2016-10-11 16:27:52	1	1	1	1	1	2	2	2	"no"	1	1	3	3	"no"						" "					" "	1	"55"	1	1		2		4	3	5	4	1	4	1	2	" "	1	1	1	1	1	4	2	4	" "	1	1	1	"no"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"38.393905639648"	" "	" "	" "	" "	" "	" "	" "	"-81.564598083496"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	1
"R_R8glYsLonyOPGDL"	"Default Response Set"	"Anonymous"	" "	" "	"100.16.44.49"	"0"	2016-10-11 16:52:44	2016-10-11 16:55:39	1	1	1						" "					" "	1	1	5	5	3	"Too many different fonts."	1	1	2	2	"The header of the page looks very basic."	1	"30"	2	3	1			4	3	4	3	2	5	1	1	" "	1	3	1	3	2	2	1	4	" "	1	1	1	"None. Thank you!"	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"39.552597045898"	" "	" "	" "	" "	" "	" "	" "	"-76.298202514648"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_2cc4zijQ5ZkxdMU"	"Default Response Set"	"Anonymous"	" "	" "	"72.228.131.81"	"0"	2016-10-11 16:52:41	2016-10-11 16:56:25	1	1	1	1	1	2	2	1	"I like the simplicity of it."	1	1	2	3	"I don't like the template or the colors."						" "					" "	1	"31"	3	1		2		2	1	3	4	3	4	1	1	" "	2	2	1	2	2	3	1	4	" "	1	1	4	"No concerns"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"43.175094604492"	" "	" "	" "	" "	" "	" "	" "	"-78.737800598145"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_2rPmBwyyPLQvTBQ"	"Default Response Set"	"Anonymous"	" "	" "	"68.119.104.93"	"0"	2016-10-11 16:52:58	2016-10-11 16:57:34	1	1	1						" "					" "	1	1	1	3	1	"It's a bit boring, but very readable."	1	1	2	2	"The colors make it seem unprofessional."	1	"30"	1	3	1			4	2	3	3	4	4	2		" "	1	1	1	1	1	1	2	4	" "	1	1	1	" "	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"35.520599365234"	" "	" "	" "	" "	" "	" "	" "	"-86.070297241211"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_31pK0wuSB2V5ky0"	"Default Response Set"	"Anonymous"	" "	" "	"65.25.78.123"	"0"	2016-10-11 16:53:50	2016-10-11 16:58:04	1	1	1	1	1	1	1	2	"light blue color pleasant"	1	1	2	2	" "						" "					" "	1	"39"	3	1		2		2	1	2	3	4	2	1	1	" "	1	1	1	1	2	4	1	4	" "	1	1	2	"Asking how I felt, \"a little bit\" and \"not at all\" seemed to be switched. I selected based on the text above the bubble."	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.898696899414"	" "	" "	" "	" "	" "	" "	" "	"-81.323997497559"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3PTPZfL18966p7t"	"Default Response Set"	"Anonymous"	" "	" "	"67.173.151.164"	"0"	2016-10-11 16:55:11	2016-10-11 16:59:49	1	1	1						" "					" "	1	1	4	2	4	"The people in the background are too out of focus"	1	1	3	3	"no"	1	"64"	3	1		1		2	1	4	4	3	1	1	1	" "	4	4	4	4	1	1	2	4	" "	1	1	4	"no"	"treat spanish"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|4|1|3"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"40.703704833984"	" "	" "	" "	" "	" "	" "	" "	"-89.407302856445"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	0
"R_2aXdAXmZasnl8YB"	"Default Response Set"	"Anonymous"	" "	" "	"168.244.4.59"	"0"	2016-10-11 16:52:45	2016-10-11 16:59:55	1	1	1	1	1	2	2	2	"no"	1	1	1	1	"I prefer this to the first layout."						" "					" "	1	"48"	1	1		2		2	1	2	3	4	2	1	1	" "	1	1	1	1	2	3	2	4	" "	1	1	2	"no"	"treat english"	"2|1|3|4"	" "	" "	" "	" "	" "	" "	" "	"3|1|2|4"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"35.589004516602"	" "	" "	" "	" "	" "	" "	" "	"-80.767997741699"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3qL1ge5PBVYMJQQ"	"Default Response Set"	"Anonymous"	" "	" "	"173.193.202.116"	"0"	2016-10-11 16:56:18	2016-10-11 17:02:09	1	1	1	1	1	2	2	2	"no, because everything is well ordered"	1	1	2	2	" "						" "					" "	1	"25"	3	1		1		1	2	2	2	4	5	1	1	" "	1	1	2	2	4	3	1	4	" "	1	1	3	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|3|4|2"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"41.882400512695"	" "	" "	" "	" "	" "	" "	" "	"-87.637603759766"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_1CJXDqFBpTtVyjk"	"Default Response Set"	"Anonymous"	" "	" "	"158.145.240.113"	"0"	2016-10-11 16:57:28	2016-10-11 17:02:21	1	1	1	1	1	2	2	3	"no"	1	1	2	3	"no"						" "					" "	1	"21"	2	3	1			2	1	2	4	4	2	2		" "	1	1	1	1	1	2	2	4	" "	1	1	2	"no"	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"58.581298828125"	" "	" "	" "	" "	" "	" "	" "	"-134.7698059082"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
"R_3g0MPLlRV76I1Y4"	"Default Response Set"	"Anonymous"	" "	" "	"69.246.48.138"	"0"	2016-10-11 16:54:27	2016-10-11 17:02:22	1	1	1						" "					" "	1	1	2	4	4	"The headlines should be in different, darker color and the font size should be much bigger."	1	1	4	4	"To make it more balanced, there should be more information on the right."	1	"56"	4	1		2		2	2	2	4	4	2	2		" "	2	2	1	2	3	4	2	4	" "	1	1	1	"I thought the picture in both surveys of Hillary with her name in the front was a very good picture. Thank you for this survey."	"treat spanish"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"2|3|4|1"	" "	" "	" "	" "	" "	" "	" "	"2|1|3"	" "	" "	" "	" "	" "	" "	" "	"34.917999267578"	" "	" "	" "	" "	" "	" "	" "	"-89.821601867676"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	1	1	1
"R_3p3FZ6fpARtEUF1"	"Default Response Set"	"Anonymous"	" "	" "	"69.251.119.15"	"0"	2016-10-11 17:07:43	2016-10-11 17:11:41	1	1	1	1	1	2	2	2	" "	1	1	2	4	" "						" "					" "	1	"39"	3	3	2			3	2	4	3	4	3	2		" "	1	1	1	1	2	2	2	4	" "	1	1	2	" "	"treat english"	"1|2|3|4"	" "	" "	" "	" "	" "	" "	" "	"1|4|3|2"	" "	" "	" "	" "	" "	" "	" "	"1|2|3"	" "	" "	" "	" "	" "	" "	" "	"38.193496704102"	" "	" "	" "	" "	" "	" "	" "	"-75.416198730469"	" "	" "	" "	" "	" "	" "	" "	"-1"	" "	" "	" "	" "	" "	" "	" "										" "	0	1	0
