org	torg	year	torgyear	hbase	hbccode	hbiso	hbisocc	left	reli	ethn	age	sizerec	terrcntrl	leadhierarch	fddrugtk	fdextort	fdkidnap	fdrob	fdsmuggl	fdstate	ucdpbd	socsvcs	crimdegrpy
"National Liberation Army of Colombia (ELN)"	318.0	2009.0	"318_2009"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	45.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Army of Colombia (ELN)"	318.0	2010.0	"318_2010"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	46.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	52.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2011.0	"318_2011"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	47.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Liberation Army of Colombia (ELN)"	318.0	2012.0	"318_2012"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	48.0	3.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"National Liberation Front of Tripura (NLFT)"	319.0	1998.0	"319_1998"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	9.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
"National Liberation Front of Tripura (NLFT)"	319.0	1999.0	"319_1999"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	10.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2000.0	"319_2000"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	11.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2001.0	"319_2001"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	12.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2002.0	"319_2002"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	13.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2003.0	"319_2003"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	14.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2004.0	"319_2004"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	15.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2005.0	"319_2005"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	16.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2006.0	"319_2006"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	17.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2007.0	"319_2007"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	18.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2008.0	"319_2008"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2009.0	"319_2009"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2010.0	"319_2010"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"National Liberation Front of Tripura (NLFT)"	319.0	2011.0	"319_2011"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"National Liberation Front of Tripura (NLFT)"	319.0	2012.0	"319_2012"	"India"	750.0	"IND"	356.0	0.0	0.0	1.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2004.0	"345_2004"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	2155.0	0.0	
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2005.0	"345_2005"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1964.0	0.0	1.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2006.0	"345_2006"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	2.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	3743.0	0.0	1.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2007.0	"345_2007"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	3.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1472.0	0.0	0.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2008.0	"345_2008"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	4.0	3.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1224.0	0.0	1.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2009.0	"345_2009"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	5.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1036.0	0.0	1.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2010.0	"345_2010"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	6.0	3.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1015.0	0.0	1.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2011.0	"345_2011"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	7.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	834.0	0.0	1.0
"Islamic State of Iraq and al Sham (ISIS)"	345.0	2012.0	"345_2012"	"Iraq"	645.0	"IRQ"	368.0	0.0	1.0	0.0	8.0	3.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	565.0	0.0	1.0
"Oromo Liberation Front"	354.0	1998.0	"354_1998"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	25.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	
"Oromo Liberation Front"	354.0	1999.0	"354_1999"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	26.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	683.0	0.0	0.0
"Oromo Liberation Front"	354.0	2000.0	"354_2000"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	27.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2001.0	"354_2001"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	28.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2002.0	"354_2002"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	29.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2003.0	"354_2003"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	30.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2004.0	"354_2004"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2005.0	"354_2005"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	32.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2006.0	"354_2006"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	33.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2007.0	"354_2007"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	34.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	1.0
"Oromo Liberation Front"	354.0	2008.0	"354_2008"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	35.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2009.0	"354_2009"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	36.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0
"Oromo Liberation Front"	354.0	2010.0	"354_2010"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	37.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2011.0	"354_2011"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	38.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Oromo Liberation Front"	354.0	2012.0	"354_2012"	"Ethiopia"	530.0	"ETH"	231.0	0.0	0.0	1.0	39.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	1998.0	"357_1998"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	30.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Purbo Banglar Communist Party"	357.0	1999.0	"357_1999"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	31.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2000.0	"357_2000"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	32.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2001.0	"357_2001"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	33.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2002.0	"357_2002"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	34.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2003.0	"357_2003"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2004.0	"357_2004"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2005.0	"357_2005"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	37.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	33.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2006.0	"357_2006"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	38.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2007.0	"357_2007"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2008.0	"357_2008"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2009.0	"357_2009"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	41.0	3.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2010.0	"357_2010"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	42.0	3.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2011.0	"357_2011"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	43.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Purbo Banglar Communist Party"	357.0	2012.0	"357_2012"	"Bangladesh"	771.0	"BGD"	50.0	1.0	0.0	0.0	44.0	3.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	1998.0	"361_1998"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	19.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Palestinian Islamic Jihad (PIJ)"	361.0	1999.0	"361_1999"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	20.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2000.0	"361_2000"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	21.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2001.0	"361_2001"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	22.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2002.0	"361_2002"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	23.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	85.0	0.0	1.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2003.0	"361_2003"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	24.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	51.0	0.0	1.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2004.0	"361_2004"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	25.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2005.0	"361_2005"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	26.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	0.0	1.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2006.0	"361_2006"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	27.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2007.0	"361_2007"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	28.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2008.0	"361_2008"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	29.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	62.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2009.0	"361_2009"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	30.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2010.0	"361_2010"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	31.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	1.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2011.0	"361_2011"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	32.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	31.0	0.0	0.0
"Palestinian Islamic Jihad (PIJ)"	361.0	2012.0	"361_2012"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	33.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
"People's War Group (PWG)"	374.0	1998.0	"374_1998"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	18.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	0.0	
"People's War Group (PWG)"	374.0	1999.0	"374_1999"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	19.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0
"People's War Group (PWG)"	374.0	2000.0	"374_2000"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	20.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	196.0	0.0	0.0
"People's War Group (PWG)"	374.0	2001.0	"374_2001"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	21.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	127.0	0.0	0.0
"People's War Group (PWG)"	374.0	2002.0	"374_2002"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	22.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	131.0	0.0	1.0
"People's War Group (PWG)"	374.0	2003.0	"374_2003"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	23.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.0	0.0	0.0
"People's War Group (PWG)"	374.0	2004.0	"374_2004"	"India"	750.0	"IND"	356.0	1.0	0.0	0.0	24.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	1998.0	"378_1998"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	31.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	1999.0	"378_1999"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	32.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2000.0	"378_2000"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	33.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2001.0	"378_2001"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	34.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	27.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2002.0	"378_2002"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	35.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2003.0	"378_2003"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	36.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2004.0	"378_2004"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	37.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2005.0	"378_2005"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	38.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2006.0	"378_2006"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	39.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2007.0	"378_2007"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	40.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2008.0	"378_2008"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	41.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2009.0	"378_2009"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	42.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2010.0	"378_2010"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	43.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2011.0	"378_2011"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	44.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Front for the Liberation of Palestine (PFLP)"	378.0	2012.0	"378_2012"	"Palestinian Territories"	666.0	"PSE"	376.0	1.0	0.0	1.0	45.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	1998.0	"380_1998"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	31.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
"Popular Liberation Army (EPL)"	380.0	1999.0	"380_1999"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	32.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2000.0	"380_2000"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	33.0	2.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2001.0	"380_2001"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	34.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Popular Liberation Army (EPL)"	380.0	2002.0	"380_2002"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	35.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2003.0	"380_2003"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	36.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2004.0	"380_2004"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	37.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2005.0	"380_2005"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	38.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2006.0	"380_2006"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	39.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2007.0	"380_2007"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	40.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2008.0	"380_2008"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	41.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2009.0	"380_2009"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	42.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2010.0	"380_2010"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	43.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2011.0	"380_2011"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	44.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Liberation Army (EPL)"	380.0	2012.0	"380_2012"	"Colombia"	100.0	"COL"	170.0	1.0	0.0	0.0	45.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Popular Resistance Committees"	383.0	2000.0	"383_2000"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	
"Popular Resistance Committees"	383.0	2001.0	"383_2001"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Resistance Committees"	383.0	2002.0	"383_2002"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	2.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Resistance Committees"	383.0	2003.0	"383_2003"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	3.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"Popular Resistance Committees"	383.0	2004.0	"383_2004"	"Palestinian Territories"	666.0	"PSE"	376.0	0.0	1.0	1.0	4.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
