"""Adam Smith"""	"""Adam Putnam"""	0
"\"\"Dennis Moore\"\""	"\"\"William Sali\"\""	0
"\"\"Dennis Moore\"\""	"\"\"W. Todd Akin\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Xavier Becerra\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Yvette Diane Clarke\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Zachary Paul Wamp\"\""	0
"\"\"Dennis Moore\"\""	"\"\"Zack Space\"\""	2
"\"\"Dennis Moore\"\""	"\"\"Zoe Lofgren\"\""	0
"\"\"Donald Payne\"\""	"\"\"Adam Putnam\"\""	0
"\"\"Donald Payne\"\""	"\"\"Adam Schiff\"\""	0
"\"\"Donald Payne\"\""	"\"\"Adam Smith\"\""	0
"\"\"Donald Payne\"\""	"\"\"Adrian Smith\"\""	0
"\"\"Donald Payne\"\""	"\"\"Alan Bowlby Mollohan\"\""	0
"\"\"Donald Payne\"\""	"\"\"Albio Sires\"\""	0
"\"\"Donald Payne\"\""	"\"\"Alcee Lamar Hastings\"\""	0
"\"\"Donald Payne\"\""	"\"\"Al Green\"\""	0
"\"\"Donald Payne\"\""	"\"\"Allyson Y. Schwartz\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ander Crenshaw\"\""	1
"\"\"Donald Payne\"\""	"\"\"Andre Carson\"\""	4
"\"\"Donald Payne\"\""	"\"\"Anna Georges Eshoo\"\""	0
"\"\"Donald Payne\"\""	"\"\"Anthony D. Weiner\"\""	0
"\"\"Donald Payne\"\""	"\"\"Artur Davis\"\""	1
"\"\"Donald Payne\"\""	"\"\"Barbara L. Cubin\"\""	0
"\"\"Donald Payne\"\""	"\"\"Barbara Lee\"\""	5
"\"\"Donald Payne\"\""	"\"\"Barney Frank\"\""	2
"\"\"Donald Payne\"\""	"\"\"Baron P. Hill\"\""	0
"\"\"Donald Payne\"\""	"\"\"Barton Jennings Gordon\"\""	0
"\"\"Donald Payne\"\""	"\"\"Bart T. Stupak\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ben Chandler\"\""	1
"\"\"Donald Payne\"\""	"\"\"Bennie Thompson\"\""	5
"\"\"Donald Payne\"\""	"\"\"Betty Mccollum\"\""	0
"\"\"Donald Payne\"\""	"\"\"Betty Sutton\"\""	1
"\"\"Donald Payne\"\""	"\"\"Bill Delahunt\"\""	0
"\"\"Donald Payne\"\""	"\"\"Bill Foster\"\""	2
"\"\"Donald Payne\"\""	"\"\"Bill Shuster\"\""	0
"\"\"Donald Payne\"\""	"\"\"Bill Young\"\""	1
"\"\"Donald Payne\"\""	"\"\"Bobby L. Rush\"\""	1
"\"\"Donald Payne\"\""	"\"\"Bobby R. Etheridge\"\""	0
"\"\"Donald Payne\"\""	"\"\"Bob Filner\"\""	2
"\"\"Donald Payne\"\""	"\"\"Brad Ellsworth\"\""	0
"\"\"Donald Payne\"\""	"\"\"Brad Miller\"\""	1
"\"\"Donald Payne\"\""	"\"\"Brad Sherman\"\""	1
"\"\"Donald Payne\"\""	"\"\"Brian Baird\"\""	1
"\"\"Donald Payne\"\""	"\"\"Brian Higgins\"\""	0
"\"\"Donald Payne\"\""	"\"\"Brian P. Bilbray\"\""	0
"\"\"Donald Payne\"\""	"\"\"Bruce Braley\"\""	1
"\"\"Donald Payne\"\""	"\"\"Buck Mckeon\"\""	1
"\"\"Donald Payne\"\""	"\"\"Bud Cramer\"\""	0
"\"\"Donald Payne\"\""	"\"\"Candice S. Miller\"\""	0
"\"\"Donald Payne\"\""	"\"\"Carol Shea-Porter\"\""	1
"\"\"Donald Payne\"\""	"\"\"Carolyn Maloney\"\""	0
"\"\"Donald Payne\"\""	"\"\"Carolyn Cheeks Kilpatrick\"\""	3
"\"\"Donald Payne\"\""	"\"\"Carolyn Mccarthy\"\""	0
"\"\"Donald Payne\"\""	"\"\"Cathy Mcmorris Rodgers\"\""	1
"\"\"Donald Payne\"\""	"\"\"Chaka Fattah\"\""	1
"\"\"Donald Payne\"\""	"\"\"Charles A. Gonzalez\"\""	0
"\"\"Donald Payne\"\""	"\"\"Charles B. Rangel\"\""	1
"\"\"Donald Payne\"\""	"\"\"Charles J. Melancon\"\""	0
"\"\"Donald Payne\"\""	"\"\"Charles W. Boustany\"\""	0
"\"\"Donald Payne\"\""	"\"\"Charles W. Dent\"\""	0
"\"\"Donald Payne\"\""	"\"\"Charlie Wilson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Chet Edwards\"\""	1
"\"\"Donald Payne\"\""	"\"\"Chip Pickering\"\""	0
"\"\"Donald Payne\"\""	"\"\"Chris Carney\"\""	1
"\"\"Donald Payne\"\""	"\"\"Christopher B. Cannon\"\""	0
"\"\"Donald Payne\"\""	"\"\"Christopher Henry Smith\"\""	0
"\"\"Donald Payne\"\""	"\"\"Christopher H. Shays\"\""	0
"\"\"Donald Payne\"\""	"\"\"Christopher Murphy\"\""	1
"\"\"Donald Payne\"\""	"\"\"Chris Van Hollen\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ciro D. Rodriguez\"\""	0
"\"\"Donald Payne\"\""	"\"\"Clifford Bundy Stearns\"\""	0
"\"\"Donald Payne\"\""	"\"\"Collin Clark Peterson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Connie Mack\"\""	0
"\"\"Donald Payne\"\""	"\"\"Corrine Brown\"\""	1
"\"\"Donald Payne\"\""	"\"\"Dale Edward Kildee\"\""	0
"\"\"Donald Payne\"\""	"\"\"Dana Rohrabacher\"\""	0
"\"\"Donald Payne\"\""	"\"\"Daniel David Boren\"\""	0
"\"\"Donald Payne\"\""	"\"\"Daniel Edward Lungren\"\""	0
"\"\"Donald Payne\"\""	"\"\"Daniel Lipinski\"\""	0
"\"\"Donald Payne\"\""	"\"\"Danny K. Davis\"\""	1
"\"\"Donald Payne\"\""	"\"\"Danny Lee Burton\"\""	0
"\"\"Donald Payne\"\""	"\"\"Darlene Hooley\"\""	0
"\"\"Donald Payne\"\""	"\"\"Darrell Issa\"\""	1
"\"\"Donald Payne\"\""	"\"\"Dave Loebsack\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Davis\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Eugene Price\"\""	0
"\"\"Donald Payne\"\""	"\"\"David G. Reichert\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Joseph Weldon\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Lee Camp\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Lee Hobson\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Ross Obey\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Scott\"\""	1
"\"\"Donald Payne\"\""	"\"\"David Timothy Dreier\"\""	0
"\"\"Donald Payne\"\""	"\"\"David Wu\"\""	1
"\"\"Donald Payne\"\""	"\"\"Dean Heller\"\""	0
"\"\"Donald Payne\"\""	"\"\"Debbie Wasserman Schultz\"\""	1
"\"\"Donald Payne\"\""	"\"\"Deborah D. Pryce\"\""	0
"\"\"Donald Payne\"\""	"\"\"Dennis A. Cardoza\"\""	0
"\"\"Donald Payne\"\""	"\"\"Dennis Kucinich\"\""	0
"\"\"Donald Payne\"\""	"\"\"Dennis Moore\"\""	1
"\"\"Donald Payne\"\""	"\"\"Denny Rehberg\"\""	0
"\"\"Donald Payne\"\""	"\"\"Devin Nunes\"\""	1
"\"\"Donald Payne\"\""	"\"\"Diana Degette\"\""	3
"\"\"Donald Payne\"\""	"\"\"Diane Edith Watson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Doc Hastings\"\""	0
"\"\"Donald Payne\"\""	"\"\"Donald A. Manzullo\"\""	0
"\"\"Donald Payne\"\""	"\"\"Donald Edwin Young\"\""	0
"\"\"Donald Payne\"\""	"\"\"Donald J. Cazayoux\"\""	0
"\"\"Donald Payne\"\""	"\"\"Donald Payne\"\""	0
"\"\"Donald Payne\"\""	"\"\"Donna F. Edwards\"\""	0
"\"\"Donald Payne\"\""	"\"\"Doris Matsui\"\""	1
"\"\"Donald Payne\"\""	"\"\"Doug Lamborn\"\""	0
"\"\"Donald Payne\"\""	"\"\"Duncan Lee Hunter\"\""	0
"\"\"Donald Payne\"\""	"\"\"Dutch Ruppersberger\"\""	1
"\"\"Donald Payne\"\""	"\"\"Earl Blumenauer\"\""	0
"\"\"Donald Payne\"\""	"\"\"Earl Ralph Pomeroy\"\""	0
"\"\"Donald Payne\"\""	"\"\"Eddie Bernice Johnson\"\""	2
"\"\"Donald Payne\"\""	"\"\"Edolphus Towns\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ed Pastor\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ed Perlmutter\"\""	0
"\"\"Donald Payne\"\""	"\"\"Edward John Markey\"\""	0
"\"\"Donald Payne\"\""	"\"\"Edward Randall Royce\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ed Whitfield\"\""	0
"\"\"Donald Payne\"\""	"\"\"Elijah Eugene Cummings\"\""	0
"\"\"Donald Payne\"\""	"\"\"Eliot Lance Engel\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ellen O'Kane Tauscher\"\""	0
"\"\"Donald Payne\"\""	"\"\"Elton W. Gallegly\"\""	0
"\"\"Donald Payne\"\""	"\"\"Emanuel Cleaver\"\""	3
"\"\"Donald Payne\"\""	"\"\"Eric Cantor\"\""	4
"\"\"Donald Payne\"\""	"\"\"F. Allen Boyd\"\""	0
"\"\"Donald Payne\"\""	"\"\"Frank A. Lobiondo\"\""	0
"\"\"Donald Payne\"\""	"\"\"Frank D. Lucas\"\""	0
"\"\"Donald Payne\"\""	"\"\"Frank James Sensenbrenner\"\""	0
"\"\"Donald Payne\"\""	"\"\"Frank Pallone\"\""	2
"\"\"Donald Payne\"\""	"\"\"Frank Rudolph Wolf\"\""	0
"\"\"Donald Payne\"\""	"\"\"Frederick C. Boucher\"\""	0
"\"\"Donald Payne\"\""	"\"\"Frederick Stephen Upton\"\""	0
"\"\"Donald Payne\"\""	"\"\"Gabrielle Giffords\"\""	1
"\"\"Donald Payne\"\""	"\"\"Gary G. Miller\"\""	0
"\"\"Donald Payne\"\""	"\"\"Gary Leonard Ackerman\"\""	0
"\"\"Donald Payne\"\""	"\"\"Gene Green\"\""	1
"\"\"Donald Payne\"\""	"\"\"Gene Taylor\"\""	0
"\"\"Donald Payne\"\""	"\"\"Geoff Davis\"\""	2
"\"\"Donald Payne\"\""	"\"\"George Miller\"\""	5
"\"\"Donald Payne\"\""	"\"\"George P. Radanovich\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ginny Brown-Waite\"\""	0
"\"\"Donald Payne\"\""	"\"\"G. K. Butterfield\"\""	2
"\"\"Donald Payne\"\""	"\"\"Grace Flores Napolitano\"\""	0
"\"\"Donald Payne\"\""	"\"\"Gregory W. Meeks\"\""	0
"\"\"Donald Payne\"\""	"\"\"Greg Walden\"\""	0
"\"\"Donald Payne\"\""	"\"\"Gus Bilirakis\"\""	0
"\"\"Donald Payne\"\""	"\"\"Gwen Moore\"\""	0
"\"\"Donald Payne\"\""	"\"\"Hal Rogers\"\""	0
"\"\"Donald Payne\"\""	"\"\"Hank Johnson\"\""	1
"\"\"Donald Payne\"\""	"\"\"Harry E. Mitchell\"\""	0
"\"\"Donald Payne\"\""	"\"\"Heather Wilson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Heath Shuler\"\""	1
"\"\"Donald Payne\"\""	"\"\"Henry Waxman\"\""	0
"\"\"Donald Payne\"\""	"\"\"Henry Cuellar\"\""	0
"\"\"Donald Payne\"\""	"\"\"Henry Edward Brown\"\""	0
"\"\"Donald Payne\"\""	"\"\"Hilda L. Solis\"\""	0
"\"\"Donald Payne\"\""	"\"\"Howard Coble\"\""	0
"\"\"Donald Payne\"\""	"\"\"Howard Lawrence Berman\"\""	0
"\"\"Donald Payne\"\""	"\"\"Hugh James Saxton\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ike Skelton\"\""	1
"\"\"Donald Payne\"\""	"\"\"Ileana Ros-Lehtinen\"\""	2
"\"\"Donald Payne\"\""	"\"\"Jackie Speier\"\""	2
"\"\"Donald Payne\"\""	"\"\"Jack Kingston\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jim McDermott\"\""	0
"\"\"Donald Payne\"\""	"\"\"James Enos Clyburn\"\""	0
"\"\"Donald Payne\"\""	"\"\"James Gresham Barrett\"\""	0
"\"\"Donald Payne\"\""	"\"\"James Hayes Shofner Cooper\"\""	0
"\"\"Donald Payne\"\""	"\"\"James Langevin\"\""	0
"\"\"Donald Payne\"\""	"\"\"James Louis Oberstar\"\""	0
"\"\"Donald Payne\"\""	"\"\"James O. Mccrery\"\""	0
"\"\"Donald Payne\"\""	"\"\"James McGovern\"\""	0
"\"\"Donald Payne\"\""	"\"\"James Moran\"\""	0
"\"\"Donald Payne\"\""	"\"\"James T. Walsh\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jane L. Harman\"\""	0
"\"\"Donald Payne\"\""	"\"\"Janice D. Schakowsky\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jason Altmire\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jay Robert Inslee\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jean Schmidt\"\""	1
"\"\"Donald Payne\"\""	"\"\"Jeb Hensarling\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jeff Flake\"\""	3
"\"\"Donald Payne\"\""	"\"\"Jeff Fortenberry\"\""	1
"\"\"Donald Payne\"\""	"\"\"Jeff Miller\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jerrold Lewis Nadler\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jerry Francis Costello\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jerry Lewis\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jerry Mcnerney\"\""	1
"\"\"Donald Payne\"\""	"\"\"Jerry Moran\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jerry Weller\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jesse L. Jackson\"\""	1
"\"\"Donald Payne\"\""	"\"\"Jim Costa\"\""	2
"\"\"Donald Payne\"\""	"\"\"Jim Gerlach\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jim Jordan\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jim Marshall\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jim Matheson\"\""	1
"\"\"Donald Payne\"\""	"\"\"Jim Ramstad\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jo Ann Emerson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jo Bonner\"\""	2
"\"\"Donald Payne\"\""	"\"\"Joe Baca\"\""	1
"\"\"Donald Payne\"\""	"\"\"Joe Courtney\"\""	1
"\"\"Donald Payne\"\""	"\"\"Joe Donnelly\"\""	2
"\"\"Donald Payne\"\""	"\"\"Joe Linus Barton\"\""	0
"\"\"Donald Payne\"\""	"\"\"Joe Sestak\"\""	0
"\"\"Donald Payne\"\""	"\"\"Joe Wilson\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Andrew Boehner\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Barrow\"\""	2
"\"\"Donald Payne\"\""	"\"\"John B. Larson\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Boozman\"\""	0
"\"\"Donald Payne\"\""	"\"\"John B. Shadegg\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Conyers\"\""	1
"\"\"Donald Payne\"\""	"\"\"John Culberson\"\""	0
"\"\"Donald Payne\"\""	"\"\"John David Dingell\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Elmer Linder\"\""	0
"\"\"Donald Payne\"\""	"\"\"John F. Tierney\"\""	1
"\"\"Donald Payne\"\""	"\"\"John Hall\"\""	0
"\"\"Donald Payne\"\""	"\"\"John J. Duncan\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Kline\"\""	0
"\"\"Donald Payne\"\""	"\"\"John L. Mica\"\""	0
"\"\"Donald Payne\"\""	"\"\"John McKee Spratt\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Michael Mchugh\"\""	0
"\"\"Donald Payne\"\""	"\"\"John M. Shimkus\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Nathan Deal\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Patrick Murtha\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Peterson\"\""	0
"\"\"Donald Payne\"\""	"\"\"John R. Carter\"\""	0
"\"\"Donald Payne\"\""	"\"\"John R. Lewis\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Salazar\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Sarbanes\"\""	1
"\"\"Donald Payne\"\""	"\"\"John S. Tanner\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Sullivan\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Taylor Doolittle\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Walter Olver\"\""	0
"\"\"Donald Payne\"\""	"\"\"John Yarmuth\"\""	0
"\"\"Donald Payne\"\""	"\"\"Jon C. Porter\"\""	0
"\"\"Donald Payne\"\""	"\"\"José E. Serrano\"\""	0
"\"\"Donald Payne\"\""	"\"\"Joseph Crowley\"\""	1
"\"\"Donald Payne\"\""	"\"\"Joseph Knollenberg\"\""	0
"\"\"Donald Payne\"\""	"\"\"Joseph R. Pitts\"\""	0
"\"\"Donald Payne\"\""	"\"\"J. Randy Forbes\"\""	0
"\"\"Donald Payne\"\""	"\"\"Judy Borg Biggert\"\""	0
"\"\"Donald Payne\"\""	"\"\"Kathy Castor\"\""	0
"\"\"Donald Payne\"\""	"\"\"Kay Granger\"\""	0
"\"\"Donald Payne\"\""	"\"\"Keith Ellison\"\""	1
"\"\"Donald Payne\"\""	"\"\"Ken Calvert\"\""	0
"\"\"Donald Payne\"\""	"\"\"Kendrick B. Meek\"\""	1
"\"\"Donald Payne\"\""	"\"\"Kenny Hulshof\"\""	0
"\"\"Donald Payne\"\""	"\"\"Kenny Marchant\"\""	0
"\"\"Donald Payne\"\""	"\"\"Kevin Mccarthy\"\""	7
"\"\"Donald Payne\"\""	"\"\"Kevin Patrick Brady\"\""	0
"\"\"Donald Payne\"\""	"\"\"Kirsten Gillibrand\"\""	0
"\"\"Donald Payne\"\""	"\"\"K. Michael Conaway\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lamar Seeligson Smith\"\""	0
"\"\"Donald Payne\"\""	"\"\"Laura Richardson\"\""	1
"\"\"Donald Payne\"\""	"\"\"Lee Raymond Terry\"\""	0
"\"\"Donald Payne\"\""	"\"\"Leonard L. Boswell\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lincoln Davis\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lincoln Diaz-Balart\"\""	0
"\"\"Donald Payne\"\""	"\"\"Linda T. Sánchez\"\""	1
"\"\"Donald Payne\"\""	"\"\"Lloyd Doggett\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lois Capps\"\""	1
"\"\"Donald Payne\"\""	"\"\"Loretta Sanchez\"\""	0
"\"\"Donald Payne\"\""	"\"\"Louie Gohmert\"\""	5
"\"\"Donald Payne\"\""	"\"\"Louise McIntosh Slaughter\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lucille Roybal-Allard\"\""	0
"\"\"Donald Payne\"\""	"\"\"Luis V. Gutiérrez\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lynn A. Westmoreland\"\""	0
"\"\"Donald Payne\"\""	"\"\"Lynn C. Woolsey\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mac Thornberry\"\""	0
"\"\"Donald Payne\"\""	"\"\"Marcia L. Fudge\"\""	0
"\"\"Donald Payne\"\""	"\"\"Marcy Kaptur\"\""	1
"\"\"Donald Payne\"\""	"\"\"Marilyn N Musgrave\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mario Diaz-Balart\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mark Edward Souder\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mark Steven Kirk\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mark Udall\"\""	0
"\"\"Donald Payne\"\""	"\"\"Marsha Blackburn\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mary Bono\"\""	1
"\"\"Donald Payne\"\""	"\"\"Mary Fallin\"\""	0
"\"\"Donald Payne\"\""	"\"\"Maurice Hinchey\"\""	0
"\"\"Donald Payne\"\""	"\"\"Maxine Waters\"\""	5
"\"\"Donald Payne\"\""	"\"\"Mazie Hirono\"\""	1
"\"\"Donald Payne\"\""	"\"\"Melissa L. Bean\"\""	0
"\"\"Donald Payne\"\""	"\"\"Melvin L. Watt\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael Arcuri\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael Avery Ross\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael C. Burgess\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael Capuano\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael F. Doyle\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael Ferguson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael H. Michaud\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael K. Simpson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael Newbold Castle\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael McNulty\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael R. Turner\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael Thompson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michael T. Mccaul\"\""	0
"\"\"Donald Payne\"\""	"\"\"Michele Bachmann\"\""	3
"\"\"Donald Payne\"\""	"\"\"Mike Dennis Rogers\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mike Honda\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mike McIntyre\"\""	2
"\"\"Donald Payne\"\""	"\"\"Mike Pence\"\""	0
"\"\"Donald Payne\"\""	"\"\"Mike Rogers\"\""	0
"\"\"Donald Payne\"\""	"\"\"Nancy Boyda\"\""	0
"\"\"Donald Payne\"\""	"\"\"Nancy Pelosi\"\""	10
"\"\"Donald Payne\"\""	"\"\"Neil Abercrombie\"\""	0
"\"\"Donald Payne\"\""	"\"\"Nicholas V. Lampson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Nick Joe Rahall\"\""	0
"\"\"Donald Payne\"\""	"\"\"Niki Tsongas\"\""	0
"\"\"Donald Payne\"\""	"\"\"Nita M. Lowey\"\""	0
"\"\"Donald Payne\"\""	"\"\"Norman DeValois Dicks\"\""	0
"\"\"Donald Payne\"\""	"\"\"Nydia M. Velázquez\"\""	0
"\"\"Donald Payne\"\""	"\"\"of California Campbell\"\""	0
"\"\"Donald Payne\"\""	"\"\"Patrick Joseph Kennedy\"\""	0
"\"\"Donald Payne\"\""	"\"\"Patrick Murphy\"\""	1
"\"\"Donald Payne\"\""	"\"\"Patrick T. Mchenry\"\""	0
"\"\"Donald Payne\"\""	"\"\"Pat Tiberi\"\""	0
"\"\"Donald Payne\"\""	"\"\"Paul C. Broun\"\""	0
"\"\"Donald Payne\"\""	"\"\"Paul E. Kanjorski\"\""	0
"\"\"Donald Payne\"\""	"\"\"Paul Hodes\"\""	0
"\"\"Donald Payne\"\""	"\"\"Paul Ryan\"\""	5
"\"\"Donald Payne\"\""	"\"\"Peter Anthony Defazio\"\""	0
"\"\"Donald Payne\"\""	"\"\"Peter Hoekstra\"\""	0
"\"\"Donald Payne\"\""	"\"\"Peter Roskam\"\""	1
"\"\"Donald Payne\"\""	"\"\"Peter T. King\"\""	0
"\"\"Donald Payne\"\""	"\"\"Peter Visclosky\"\""	0
"\"\"Donald Payne\"\""	"\"\"Peter Welch\"\""	1
"\"\"Donald Payne\"\""	"\"\"Pete Sessions\"\""	1
"\"\"Donald Payne\"\""	"\"\"Pete Stark\"\""	2
"\"\"Donald Payne\"\""	"\"\"Phil Gingrey\"\""	0
"\"\"Donald Payne\"\""	"\"\"Phil Hare\"\""	0
"\"\"Donald Payne\"\""	"\"\"Phil English\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rahm Emanuel\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ralph Moody Hall\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ralph Straus Regula\"\""	0
"\"\"Donald Payne\"\""	"\"\"Randy Kuhl\"\""	0
"\"\"Donald Payne\"\""	"\"\"Randy Neugebauer\"\""	0
"\"\"Donald Payne\"\""	"\"\"Raúl M. Grijalva\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ray H. Lahood\"\""	0
"\"\"Donald Payne\"\""	"\"\"Richard Edmund Neal\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ric Keller\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rick Larsen\"\""	1
"\"\"Donald Payne\"\""	"\"\"Rick Renzi\"\""	1
"\"\"Donald Payne\"\""	"\"\"Rob Bishop\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert A. Brady\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert Aderholt\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert C. Scott\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert Durden Inglis\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert E. Latta\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert Ernest Andrews\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert J. Wittman\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert Marion Berry\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert Terry Everett\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert Wexler\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robert William Goodlatte\"\""	0
"\"\"Donald Payne\"\""	"\"\"Robin Hayes\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rodney Alexander\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rodney P. Frelinghuysen\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ronald Ernest Paul\"\""	0
"\"\"Donald Payne\"\""	"\"\"Ron Kind\"\""	1
"\"\"Donald Payne\"\""	"\"\"Ron Klein\"\""	1
"\"\"Donald Payne\"\""	"\"\"Ron Lewis\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rosa L. Delauro\"\""	0
"\"\"Donald Payne\"\""	"\"\"Roscoe Gardner Bartlett\"\""	0
"\"\"Donald Payne\"\""	"\"\"Roy Blunt\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rubén Hinojosa\"\""	0
"\"\"Donald Payne\"\""	"\"\"Rush Holt\"\""	2
"\"\"Donald Payne\"\""	"\"\"Russ Carnahan\"\""	0
"\"\"Donald Payne\"\""	"\"\"Sam Farr\"\""	2
"\"\"Donald Payne\"\""	"\"\"Sam Johnson\"\""	0
"\"\"Donald Payne\"\""	"\"\"Samuel Graves\"\""	0
"\"\"Donald Payne\"\""	"\"\"Sander Martin Levin\"\""	0
"\"\"Donald Payne\"\""	"\"\"Sanford Dixon Bishop\"\""	0
"\"\"Donald Payne\"\""	"\"\"Scott Garrett\"\""	1
"\"\"Donald Payne\"\""	"\"\"Sheila Jackson Lee\"\""	2
"\"\"Donald Payne\"\""	"\"\"Shelley Berkley\"\""	1
"\"\"Donald Payne\"\""	"\"\"Shelley Moore Capito\"\""	0
"\"\"Donald Payne\"\""	"\"\"Silvestre Reyes\"\""	0
"\"\"Donald Payne\"\""	"\"\"Solomon P. Ortiz\"\""	0
"\"\"Donald Payne\"\""	"\"\"Spencer T. Bachus\"\""	0
"\"\"Donald Payne\"\""	"\"\"Steny Hamilton Hoyer\"\""	0
