"cabinet_id","country_name","cmp_date","election_id","country_name_short","election_date","start_date","cabinet_name","caretaker","country_id","previous_cabinet_id","end_date","duration","enp_votes","enp_seats","disproportionality","family_name_short","election_date_first","seats_total","seats_share","lr_seats_share","share_agr","share_chr","share_com","share_con","share_eco","share_lib","share_right","share_soc","median_elec","mean_elec","vote_share","adv_ratio","vote_share_parl","share_diff","disp_parl_party","median_parl","mean_parl","left_enp","right_enp","median_cab","mean_cab","min_cab","max_cab","left_party","right_party","seats_cab","left_share","right_share","left","right","centre","cmp_median_elec","cmp_mean_elec","cmp_median_parl","cmp_mean_parl","cmp_left_enp","cmp_right_enp","cmp_median_cab","cmp_mean_cab"
273,"United Kingdom",197905,243,"GBR","1979-05-03","1979-05-04","Thatcher I",0,44,590,"1983-06-09",1497,2.87088850726487,2.15109548628708,11.5668565627028,"con","1945-07-05",635,0.533858267716535,0.995275590551181,0,0,0,54.65,0,1.73,0,42.52,5.56670853658537,5.75764571718196,43.9,1.21607805857981,98.18,-0.0948582677165354,11.5590730918245,7.41520575221239,6.03946044303798,1.12048392214206,1.04744465225523,7.4261,7.4261,7.4261,7.4261,0,1,339,0,1,0,1,0,-8.03081591089842,-1.82976788940595,6.5179940339035,1.46736635260515,1.08164785739908,1,24.3999996185303,24.3999996185303
274,"Estonia",200303,423,"EST","2003-03-02","2005-04-13","Ansip I",0,75,138,"2007-04-05",722,5.43197805480866,4.67292716445259,3.44300399963688,"lib","1995-03-05",101,0.188118811881188,1,12.87,0,0,34.65,0,18.81,0,33.66,7.60024246575342,6.17057405900305,17.7,1.0628181462214,95,-0.0111188118811881,2.97140985754499,7.6169,6.30426930693069,2.23356926188069,2.44221105527638,4.36485384615385,5.339505,3.9562,7.8969,0,1,60,0.683333333333333,0.316666666666667,1,0,0,1.21774064322925,3.01998972824006,1.10634349073683,2.79490352149057,2.39650872817955,2.62694300518135,2.68405665849385,2.7995764096578
275,"Denmark",198112,179,"DNK","1981-12-08","1981-12-30","Jorgensen VI",0,21,379,"1982-09-10",254,5.75582633520782,5.7042905465551,1.30988712567674,"soc","1945-10-30",179,0.329608938547486,0.977653631284916,0,2.23,2.79,22.91,11.73,25.14,0,32.96,4.74742352941177,5.13816248746239,32.9,1.00185087704403,97.2,-0.00060893854748606,0.361668746249479,4.63526666666667,5.14914457142857,2.19364448857994,4.17101080737444,3.8011,3.8011,3.8011,3.8011,1,0,59,1,0,1,0,0,-1.74015803118801,10.1372106603445,-1.70000002119277,10.835999994278,2.16930022573363,4.16604708798017,-5.69999980926514,-5.69999980926514
276,"Italy",199604,551,"ITA","1996-04-21","1996-05-18","Prodi I",0,26,991,"1998-10-21",886,3.15292685253843,6.0889175257732,2.56177591088415,"lib","1946-06-02",630,0.0412698412698413,0.998412698412698,0,16.67,5.56,34.29,2.54,4.13,9.52,27.14,5.97148836104513,5.37795313970137,,,18.96,,2.18986205446514,6.19733333333333,5.43156836248013,1.60419243538832,4.80685412495284,3.46584473684211,3.84825243055556,2.3725,6.2,0,1,288,0.649305555555556,0.350694444444444,0,0,1,17.2022280151615,21.8671369221729,17.1340536073196,22.4702254825512,4.04631738800304,1.9180484884765,,
277,"Finland",200703,314,"FIN","2007-03-18","2007-04-19","Vanhanen II",0,67,759,"2010-06-22",1160,5.8782727283415,5.13083632632119,3.19217793990247,"eco","1945-03-18",200,0.075,0.995,28,3.5,8.5,25,7.5,4.5,0,22.5,5.63935151515151,5.23852479674797,8.5,0.882352941176471,98.1,0.01,3.1535694062443,5.67586470588235,5.28898391959799,2.33517132729421,2.83181126331811,6.05630392156863,6.1632448,3.6465,7.2451,1,0,125,0.12,0.88,0,1,0,-20.7931516422083,-24.1435864680193,-20.7751633986928,-24.3339163901235,2.14747307373654,3.03407407407407,-19.0797243535096,-18.7891768137389
278,"Belgium",197812,663,"BEL","1978-12-17","1980-01-23","Martens II",0,64,521,"1980-05-18",116,7.48419973173634,6.77479650286403,2.74547084230727,"soc","1946-02-17",212,0.122641509433962,1,0,38.68,1.89,0,0,17.45,7.55,27.36,5.7048435440613,5.15323735767771,12.4,0.98904443091905,97.49,0.00135849056603773,2.68804020542093,5.70291842105263,5.16486933962264,2.51501154734411,4.3484292125663,5.45237,4.60223357142857,2.9307,5.7667,1,0,140,0.414285714285714,0.585714285714286,0,0,1,1.29680169344006,0.991791580829063,1.31256172740669,1.1712843430215,2.97932535364527,3.72321616501789,1.07402511646873,-3.91262671436583
279,"Iceland",198704,673,"ISL","1987-04-25","1987-07-08","Palsson",0,56,393,"1988-09-28",448,5.78944930758186,5.34185733512786,1.7709022373327,"con","1946-06-30",63,0.285714285714286,1,22.22,0,12.7,39.68,0,0,0,15.87,5.03466534391534,5.21326896907216,27.2,1.05042016806723,96.8,-0.0137142857142857,1.76524636642877,5.0365,5.27883333333333,3.9027027027027,1.67560321715818,5.79000769230769,5.96721219512195,4.4444,7.4854,0,1,41,0.560975609756098,0.439024390243902,0,0,1,-7.33775438994289,0.0244872379187406,-7.39999997615815,0.311290537758223,4.63157894736842,1,1.63076972961425,4.91219557785407
280,"Italy",195306,642,"ITA","1953-06-07","1957-05-19","Zoli",0,26,250,"1958-07-01",408,4.17698468905377,3.54307466818663,3.67844430812935,"chr","1946-06-02",590,0.445762711864407,1,0,44.58,24.24,0,0,3.05,11.69,15.93,5.57599832917706,4.86307730903133,40.1,1.11162771038505,97.66,-0.0447627118644068,3.63132242137891,5.58018878326996,4.79226084745763,2.12479667108001,1.73518722236921,5.6611,5.6611,5.6611,5.6611,0,1,263,0,1,0,1,0,-10.2077219312614,-8.82114221387157,-10.3442493264666,-8.67859417434365,1.18422830853282,2.49593856151233,-12.7659578323364,-12.7659578323364
281,"Greece",199310,654,"GRC","1993-10-10","1996-01-22","Simitis I",0,41,74,"1996-09-24",246,2.62084039868224,2.17380802859765,7.41368854065085,"soc","1974-11-17",300,0.566666666666667,1,0,37,3,3.33,0,0,0,56.67,5.37175711252654,5.34255481256332,47.1,1.20311394196745,95.8,-0.0956666666666666,7.12444929645637,5.23458352941176,5.33066166666667,1.10558641868811,1.17872957088801,4.4968,4.4968,4.4968,4.4968,1,0,170,1,0,1,0,0,-6.54333102899008,5.39032584354311,-11.9656780905583,2.49001953959468,1.22832777414807,1,-18.7631034851074,-18.7631034851074
282,"Portugal",199110,90,"PRT","1991-10-06","1991-10-31","Silva III",0,63,718,"1995-10-28",1458,2.84917030878482,2.23546315077755,6.2461108731512,"lib","1975-04-25",230,0.58695652173913,0.995652173913044,0,2.17,6.52,0,0.87,58.7,0,31.3,5.52599184782609,5.2408916108453,50.6,1.15999312596666,85.81,-0.0809565217391305,6.19570020576348,5.59623777777778,5.31620829694323,1.46332902272307,1.07397260273973,6.2949,6.2949,6.2949,6.2949,0,1,135,0,1,0,1,0,-9.52534045193845,-10.2464439649231,-9.42100702632558,-10.2021890804831,1.61512605042017,1.0151506456241,-8.77367877960205,-8.77367877960205
283,"Japan",198607,506,"JPN","1986-07-06","1987-11-06","Takeshita",0,5,146,"1989-06-03",575,3.35041767144297,2.5739253382558,7.72421159887653,"con","1946-04-10",512,0.5859375,0.982421875,0,0,5.08,70.7,0,0,0,22.46,7.74334131930393,5.97782967652692,49.42,1.18562828814245,99.79,-0.0917375,7.72421159887653,7.813674,6.35756500994036,3.30880722994288,1.03998400639744,8.0252,8.0252,8.0252,8.0252,0,1,300,0,1,0,1,0,2.06515620500663,-4.7354211446437,2.25273867209752,-4.26666737076776,2.82523221210208,1.1720411134148,2.81690144538879,2.81690144538879
284,"Norway",196509,517,"NOR","1965-09-12","1965-10-12","Borten I",0,9,510,"1969-09-07",1426,3.88598519439641,3.51233218857321,4.3163127268023,"con","1945-10-08",150,0.206666666666667,1,12,8.67,1.33,20.67,0,12,0,45.33,3.98222296983759,4.66651850353893,20.3,1.01806239737274,97.5,-0.00366666666666665,4.20125642582734,4.37074444444444,4.86273733333333,1.56381260096931,2.64374140302614,5.71604230769231,6.2176225,4.6565,7.8994,0,1,80,0.225,0.775,0,1,0,-36.6728777097936,-26.4924478739465,-35.3888884650336,-25.5113336102168,1.56381260096931,2.64374140302614,-8.24354840863135,-13.2787498325109
285,"New Zealand",197511,459,"NZL-I","1975-11-29","1975-12-12","Muldoon I",0,11,413,"1978-12-12",1096,2.55834000164655,1.86935045690294,13.0310326005074,"con","1946-11-27",87,0.632183908045977,1,0,0,0,63.22,0,0,0,36.78,5.79207368775236,5.5472904170008,47.44,1.33259677075459,87.14,-0.157783908045977,11.3462465439231,6.06874,5.89675287356322,1,1,6.7193,6.7193,6.7193,6.7193,0,1,55,0,1,0,1,0,-5.79514781427195,-6.80289838827651,-1.23497407219627,-2.9639432786525,1,1,5.30503988265991,5.30503988265991
286,"Germany",198701,588,"DEU","1987-01-25","1987-03-11","Kohl III",0,54,346,"1991-01-18",1409,3.54379959104553,3.47151912076792,0.424843913080036,"chr","1949-08-14",497,0.448692152917505,1,0,44.87,0,0,8.45,9.26,0,37.42,5.77308901098901,5.06445217391304,,,54.6,,0.22059444939629,5.7994847826087,4.96452897384306,1.42970297029703,1.3957180055936,6.2165735426009,6.19438178438662,5.9233,6.2503,0,1,269,0,1,0,1,0,0.174662770679085,-1.65906931607798,0.190606284034615,-1.65902760235117,1.42970297029703,1.3957180055936,10.027223223528,10.1174426947385
287,"Lithuania",200410,214,"LTU","2004-10-24","2004-12-14","Brazauskas II",0,15,405,"2006-04-11",483,5.78045741800031,6.15320334261838,6.85139042086787,"soc","1992-11-25",141,0.141843971631206,0.957446808510638,7.09,0,0,24.82,0,48.23,0,14.18,3.86133350914205,4.82946526347977,20.65,0.68689574639809,94.78,0.0646560283687943,6.63945033110121,3.86230769230769,5.03283111111111,3.13327120223672,2.67778836987607,3.71596538461538,3.67657,3.1972,4.2686,1,0,80,1,0,1,0,0,7.27459665723376,4.89028364593694,8.22629617651302,5.53083483561088,3.20606060606061,1.90866728797763,,
288,"Australia",196112,740,"AUS","1961-12-09","1961-12-22","Menzies IX",0,33,627,"1963-12-18",726,2.79630328705451,2.49691458265671,7.63467873973077,"con","1946-09-28",124,0.362903225806452,1,0,0,0,50,0,0,0,50,4.06897586206897,5.43781600810537,33.5,1.08329321136254,90,-0.0279032258064516,4.41172522477284,5.6368,5.69601209677419,1,1.66119273984443,7.47188111111111,7.50872419354839,7.3903,7.8222,0,1,62,0,1,0,1,0,15.0542772405859,18.9287609110559,12.4766665617625,17.3704915554797,1.52455644124454,1,31.0177771409352,27.5032252265561
290,"France",198603,623,"FRA-II","1986-03-16","1986-03-20","Chirac II",0,43,843,"1988-05-10",782,5.56857984508211,3.89644306637425,15.1412369307865,"con","1946-11-10",556,0.262589928057554,1,0,0,5.76,50,0,0,6.29,37.95,3.54509220779221,4.95212738255034,11.5,2.28339067876134,73.3,-0.147589928057554,15.1174421048739,5.643953125,5.37047751798561,1.46171745426641,2.51583164274158,6.88687808219178,6.8466197080292,6.1017,7.4997,0,1,274,0,1,0,1,0,9.43287075719717,11.056699376395,7.47975852712991,10.7860849636914,1.31500447449538,2.51583164274158,,
292,"Slovenia",200010,525,"SVN","2000-10-15","2004-04-08","Rop II",0,60,187,"2004-12-03",239,5.15061983331667,4.85611510791367,1.26350946685789,"lib","1992-12-06",90,0.377777777777778,0.977777777777778,0,18.89,0,0,4.44,37.78,0,27.78,3.90775151682295,4.90157958441558,36.26,1.04185818471533,96.25,-0.0151777777777778,1.26350946685789,3.90846470588235,4.90250681818182,2.45207547169811,2.81818181818182,3.62350441176471,3.54307959183673,3.0637,3.7351,1,0,49,1,0,1,0,0,6.76408865575701,1.10267763167439,6.84265791668612,1.25414322181181,1.97160883280757,2.94217939214233,6.7744909419733,2.011078133875
293,"Italy",198306,617,"ITA","1983-06-26","1986-08-01","Craxi II",0,26,334,"1987-04-17",259,4.51865277271312,4.0200546946217,2.57147464685352,"soc","1946-06-02",630,0.115873015873016,0.996825396825397,0,35.71,32.54,0,0,7.14,6.67,17.14,4.74589511002445,4.26165131255127,11.4,1.01642996379838,97.94,-0.00187301587301587,2.37328503543305,4.80756206896552,4.25574251592357,1.88126342161775,2.11468976751074,5.49379711111111,5.19872540983607,3.7722,6.45,1,0,366,0.199453551912568,0.800546448087432,0,1,0,-4.46405115751777,-3.73763431534684,-4.45135203997294,-3.87928992256713,2.11649963790969,1.94618240155204,-3.08726671854655,-3.52783407466333
294,"Austria",199410,66,"AUT","1994-10-09","1994-11-29","Vranitzky IV",0,59,524,"1996-03-12",469,3.87349175914628,3.7280418568407,0.986613875633273,"chr","1945-10-25",183,0.284153005464481,1,0,28.42,0,0,7.1,6.01,22.95,35.52,5.73444819494585,5.53423780487805,27.7,1.02582312442051,98.4,-0.00715300546448089,0.753927675305866,5.75352211538461,5.54843005464481,1.75437430786268,1.97761862130707,4.8269,4.94885555555556,3.7293,6.4733,0,1,117,0.555555555555556,0.444444444444444,0,0,1,20.1102137628073,16.4739403419521,20.2589143835581,16.5385759567302,1.38461538461538,2.40248420135106,3.20240230560302,4.7866809633043
295,"Malta",197106,8,"MLT","1971-06-14","1971-06-21","Mintoff I",0,72,681,"1974-09-30",1197,2.04307217007383,1.99933906146728,1.04160100068505,"soc","1966-03-28",55,0.509090909090909,1,0,0,0,49.09,0,0,0,50.91,4.93651831235248,4.96677609326529,50.84,1.00135898719691,98.89,-0.000690909090908964,0.737653471914896,4.93554642857143,4.94872909090909,1,1,4.2105,4.2105,4.2105,4.2105,1,0,28,1,0,1,0,0,,,,,,,,
296,"Sweden",198509,48,"SWE","1985-09-15","1985-09-15","Palme V",0,35,647,"1986-03-12",178,3.52287579396813,3.39571775070395,1.30257607052484,"soc","1948-09-19",349,0.455587392550143,1,12.32,0.29,5.44,21.78,0,14.61,0,45.56,4.52872348993289,4.99316170854271,44.7,1.01921116901598,98,-0.00858739255014324,0.756111380356058,4.57451886792453,5.0273893982808,1.23562904609625,2.85919624523321,3.4447,3.4447,3.4447,3.4447,1,0,159,1,0,1,0,0,-13.2070497012515,3.11007246244839,-13.1871356844152,3.14800685353812,1.79266695766041,1.92539095141459,-21.1000003814697,-21.1000003814697
297,"United Kingdom",198706,490,"GBR","1987-06-11","1987-06-11","Thatcher III",0,44,646,"1990-11-28",1266,3.07527539168014,2.17503217503217,11.4555533805416,"con","1945-07-05",650,0.578461538461538,0.998461538461539,0,0,0.15,59.69,0,2.62,0,36.46,6.30508849557522,6.04217676006829,42.3,1.36752136752137,76.73,-0.155461538461538,11.4535890992491,7.41724960106383,6.18534221879815,1.29058598412368,1.06417089618707,7.4261,7.4261,7.4261,7.4261,0,1,376,0,1,0,1,0,-4.16666650772095,8.1199733625838,18.9077617342168,13.1770104662273,1.1942185574827,1,30.4680042266846,30.4680042266846
298,"Malta",200304,509,"MLT","2003-04-12","2004-03-23","Gonzi I",0,72,160,"2008-03-12",1450,2.02434616351786,1.98823529411765,1.80683727732896,"con","1966-03-28",65,0.538461538461538,1,0,0,0,53.85,0,0,0,46.15,5.01466568835683,4.98661044208842,51.79,1.03970175412539,99.3,-0.0205615384615384,1.74168336581181,5.06981428571429,5.02023846153846,1,1,5.7143,5.7143,5.7143,5.7143,0,1,35,0,1,0,1,0,,,,,,,,
299,"Malta",199610,483,"MLT","1996-10-26","1996-10-28","Sant",0,72,881,"1998-09-06",678,2.05868843101096,1.99958000839983,1.46780465103289,"soc","1966-03-28",69,0.507246376811594,1,0,0,0,49.28,0,0,0,50.72,4.89773956607495,4.9234549819928,50.7,1.00048595031873,98.5,-0.000246376811594229,1.04338415437162,4.94091714285714,4.95150289855072,1,1,4.2105,4.2105,4.2105,4.2105,1,0,35,1,0,1,0,0,-16.4359651466411,-16.2526489030103,-16.2455177307129,-16.1531799979832,1,1,-22.6168212890625,-22.6168212890625
300,"Norway",200109,328,"NOR","2001-09-10","2001-10-19","Bondevik II",0,9,333,"2005-10-17",1459,6.17505032666016,5.35187733438176,3.19437493436571,"con","1945-10-08",165,0.23030303030303,1,6.06,13.33,13.94,39.39,0,1.21,0,26.06,5.5724596,5.43340645491803,21.2,1.0863350485992,96.4,-0.0183030303030303,3.07961543399561,5.64333409090909,5.46838363636364,2.45124899274778,2.90556621880998,7.25272631578947,7.08396451612903,5.1467,7.8994,0,1,62,0.032258064516129,0.967741935483871,0,1,0,-19.4967139514786,-14.4244537630268,-20.544692733071,-14.4601238413555,3.37154416722859,1.93207547169811,1.80262731250962,-1.08897119952785
301,"Iceland",198704,673,"ISL","1987-04-25","1988-09-28","Hermannsson II",0,56,279,"1989-09-10",347,5.78944930758186,5.34185733512786,1.7709022373327,"com","1946-06-30",63,0.126984126984127,1,22.22,0,12.7,39.68,0,0,0,15.87,5.03466534391534,5.21326896907216,13.3,0.954767872061105,96.8,0.00601587301587303,1.76524636642877,5.0365,5.27883333333333,3.9027027027027,1.67560321715818,4.592425,4.11922903225806,2.2222,5.0365,1,0,31,1,0,1,0,0,-7.33775438994289,0.0244872379187406,-7.39999997615815,0.311290537758223,4.63157894736842,1,-10.9846150324895,-11.8193547033495
302,"Hungary",200204,463,"HUN","2002-04-21","2002-05-27","Medgyessy",0,39,827,"2004-09-29",856,2.83692385764452,2.5017798374639,5.27444607564339,"lib","1994-05-29",386,0.0518134715025907,1,0,0,0,48.7,0,5.18,0,46.11,4.31993447037702,4.77697329499596,5.57,0.930223904893908,47.62,0.00388652849740933,2.88678565274077,4.595075,4.71401709844559,1.22191746665004,1.28654630168899,2.93562584269663,2.98456262626263,2.8743,3.9659,1,0,198,1,0,1,0,0,-5.59685753248466,-1.5014150135986,-5.25593892073569,-1.32514448513264,1.26484810911345,1.22863851487691,-9.49854415860235,-9.01778756977631
303,"Estonia",199503,600,"EST","1995-03-05","1997-03-14","Siimann",0,75,271,"1999-03-29",745,5.93167481728217,4.14843432289549,7.30443410520585,"lib","1995-03-05",101,0.405940594059406,1,0,0,0,12.87,0,59.41,0,27.72,7.2371499844865,6.30566762619513,32.23,1.25951161669068,87.31,-0.083640594059406,6.31028981880345,7.23087317073171,6.36602673267327,2.39024390243902,2.50070389488503,7.2222,7.2222,7.2222,7.2222,0,1,41,0,1,0,1,0,5.74270564549448,2.03099953203267,5.74275217986688,2.32746631792276,2.39024390243902,2.50070389488503,5.74162626266479,5.74162626266479
304,"Lithuania",200010,59,"LTU","2000-10-08","2000-10-26","Paksas II",0,15,735,"2001-07-03",250,5.59187540764772,6.26173228346457,10.8595471089868,"lib","1992-11-25",141,0.24113475177305,0.978723404255319,2.84,2.84,18.44,6.38,0,46.81,1.42,15.6,4.32039880346232,4.94877820314912,17.25,1.3978826189742,97.17,-0.0686347517730496,10.8096860922186,4.24544482758621,4.92594130434783,4.03333333333333,2.00642054574639,5.74589705882353,5.65871428571429,4.2686,6.8444,0,1,63,0.46031746031746,0.53968253968254,0,0,1,-5.40190887191872,-2.86999610825806,-5.40075686882282,-2.90016787392752,2.13633737723859,1.77429718875502,0.976264378603769,0.60122551236834
306,"France",200706,171,"FRA-II","2007-06-10","2007-06-18","Fillon II",0,43,807,"2010-11-14",1245,4.32510349756414,2.4909207897828,13.5564357357706,"lib","1946-11-10",577,0.0381282495667244,0.996533795493934,0,0,2.6,55.98,0.69,4.33,0,36.05,6.28401132264529,5.59887943188887,2.37,1.60878690154955,90.3,-0.0144282495667244,12.9907986612863,6.91994376996805,5.7246492173913,1.46760274557831,1.22893326838772,7.44699488817891,7.40121223880597,6,7.4997,0,1,335,0,1,0,1,0,-14.3764817559478,-14.4569298548358,-14.9802974664365,-16.4277212413854,1.20633234779114,1.0191675682296,-11.9873809814453,-11.9873809814453
307,"New Zealand",198708,322,"NZL-I","1987-08-15","1989-08-08","Palmer",0,11,611,"1990-09-04",392,2.34144353178097,1.92610030706244,9.6832831354793,"soc","1946-11-27",97,0.577319587628866,1,0,0,0,41.24,0,0,0,58.76,5.2166393728223,5.55599944740074,47.96,1.20375226778329,91.98,-0.0977195876288659,7.18455412257921,5.26171160714286,5.38760618556701,1.0357029008607,1,4.483,4.483,4.483,4.483,1,0,56,1,0,1,0,0,-18.9946512265826,-1.30763406162765,-20.3877018376401,-3.30219785945932,1,1,-21.9858150482178,-21.9858150482178
308,"Canada",200406,240,"CAN","2004-06-28","2004-07-20","Martin II",0,29,103,"2006-02-06",566,3.7809749281662,3.0304114490161,9.80047295138547,"lib","1945-06-11",308,0.438311688311688,0.996753246753247,0,0,0,32.14,0,43.83,0,23.7,4.97962144023959,5.33291032212318,36.73,1.19333429978679,94.54,-0.0710116883116884,9.31918559053517,5.40240592592593,5.69958371335505,2.01209189842805,1,5.0552,5.0552,5.0552,5.0552,1,0,135,1,0,1,0,0,-11.635333514838,-4.7847315471778,-9.63948148148148,-4.00811074918567,2.01209189842805,1,-12.2,-12.2
309,"Spain",200003,687,"ESP","2000-03-12","2000-04-26","Aznar II",0,27,370,"2004-04-17",1452,3.02326029962807,2.47564771027848,5.58825535916029,"con","1977-06-15",350,0.522857142857143,1,0,2,2.29,56.57,0.29,0,0,36,6.24636941176471,5.60893344357172,45.24,1.15574081091322,96.76,-0.0704571428571429,5.58825535916029,6.98525109289618,5.89090314285714,1.26606380946316,1.29314070872436,7.5969,7.5969,7.5969,7.5969,0,1,183,0,1,0,1,0,-1.14309012127246,-7.42142986311435,2.57058554806344,-5.90625039395969,1.3719128944194,1.20972428105544,5.0050048828125,5.0050048828125
310,"Norway",198509,207,"NOR","1985-09-08","1985-09-08","Willoch III",0,9,181,"1986-05-09",243,3.63002758820967,3.08846009272021,4.72409093623744,"con","1945-10-08",157,0.318471337579618,1,7.64,10.19,3.82,33.12,0,0,0,45.22,4.57856666666667,5.22398160569106,30.4,1.04760308414348,95.3,-0.0144713375796178,4.18473836384555,4.1742875,5.16438598726115,1.51714230990232,1.67536231884058,7.326016,6.98043076923077,4.6565,7.8994,0,1,78,0.153846153846154,0.846153846153846,0,1,0,-17.5546506657791,-16.2347596309116,-15.8499999046326,-17.1522293394538,1.16781563915698,2.20385674931129,-9.07600017547607,-9.45384623454167
311,"Belgium",196505,150,"BEL","1965-05-23","1965-07-27","Harmel",0,64,613,"1966-03-19",235,3.96521176966846,3.58977635782748,2.55870625099664,"chr","1946-02-17",212,0.363207547169811,0.995283018867924,0,36.32,3.3,0,0,22.64,5.66,30.19,6.02654974537037,4.85370921039121,34.45,1.05430347509379,97.86,-0.0187075471698113,2.4953912877321,6.027540625,4.89081943127962,1.21969513670457,2.33722871452421,4.66233766233766,4.52056737588653,2.5,6.2,0,1,141,0.453900709219858,0.546099290780142,0,0,1,-3.81059979590034,-9.09851648644507,-4.02216819973735,-9.29581155511094,1,2.33722871452421,-15.1110794079768,-16.1496895763045
