year	ddyad	disputes_before_use	anydispaft_use	anydispaft_wjoin_use	ccode1	ccode2	uncondeter	probabilistic	jdem	contig	condcompel	uncondcompel	targ_condcompel	targ_uncondcompel	disputes_before	rivalry_bef	longitudinal_treatment	disputeindex	anydispaft	anydispaft_wjoin	warindex	ccode1_maj	ccode2_maj	anywarafter
1856.0	200101.0	0.0	1.0	1.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1866.0	200101.0	0.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1876.0	200101.0	0.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1886.0	200101.0	0.0	1.0	1.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0
1896.0	200101.0	0.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1906.0	200101.0	1.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1916.0	200101.0	0.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1926.0	200101.0	0.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1936.0	200101.0	0.0	0.0	0.0	200	101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	200101.0	0.0	0.0	0.0	200	101	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1971.0	200110.0	0.0	0.0	0.0	200	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1981.0	200110.0	0.0	0.0	0.0	200	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1991.0	200110.0	0.0	0.0	0.0	200	110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1867.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1877.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1887.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1897.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1907.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1917.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1927.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1937.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1948.0	200130.0	0.0	0.0	0.0	200	130	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1844.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1854.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1860.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1879.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1889.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1899.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1909.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1919.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1929.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1939.0	200135.0	0.0	0.0	0.0	200	135	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	200135.0	0.0	0.0	0.0	200	135	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1827.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1837.0	200140.0	0.0	1.0	1.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1847.0	200140.0	2.0	1.0	1.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0.0	-1.0	1.0	1.0	0.0	1.0	0.0	0.0
1857.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1867.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1877.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1887.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1897.0	200140.0	1.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1907.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1917.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1927.0	200140.0	0.0	0.0	0.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1937.0	200140.0	0.0	1.0	1.0	200	140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1947.0	200140.0	0.0	0.0	0.0	200	140	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1853.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1863.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1879.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1889.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1899.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1909.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1919.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1929.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1939.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1948.0	200145.0	0.0	0.0	0.0	200	145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1851.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1861.0	200150.0	1.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1881.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1891.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1901.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1911.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1921.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1931.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1941.0	200150.0	0.0	0.0	0.0	200	150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	200150.0	0.0	0.0	0.0	200	150	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1844.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1854.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1864.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1874.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1884.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1894.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1904.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1914.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1924.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1934.0	200155.0	0.0	0.0	0.0	200	155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	200155.0	0.0	0.0	1.0	200	155	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1846.0	200160.0	1.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1856.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1866.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1876.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1886.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1896.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1906.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1916.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1926.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1936.0	200160.0	0.0	0.0	0.0	200	160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	200160.0	0.0	0.0	0.0	200	160	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1887.0	200165.0	0.0	0.0	0.0	200	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1897.0	200165.0	0.0	0.0	0.0	200	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1907.0	200165.0	0.0	0.0	0.0	200	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1917.0	200165.0	0.0	0.0	0.0	200	165	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1927.0	200165.0	0.0	0.0	0.0	200	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1937.0	200165.0	0.0	0.0	1.0	200	165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1947.0	200165.0	0.0	0.0	0.0	200	165	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1927.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1937.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1947.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1957.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1967.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1977.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1987.0	200205.0	0.0	0.0	0.0	200	205	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1821.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1831.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1841.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1851.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1861.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1871.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1881.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1891.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1901.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1911.0	200210.0	0.0	1.0	1.0	200	210	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0
1921.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0	0.0	-1.0	0.0	0.0	0.0	1.0	0.0	0.0
1931.0	200210.0	0.0	0.0	0.0	200	210	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1835.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1845.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1855.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1865.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1875.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1885.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1895.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1905.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1915.0	200211.0	0.0	0.0	0.0	200	211	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1925.0	200211.0	0.0	0.0	0.0	200	211	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1935.0	200211.0	0.0	0.0	0.0	200	211	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1925.0	200212.0	0.0	0.0	0.0	200	212	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1935.0	200212.0	0.0	0.0	0.0	200	212	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1948.0	200212.0	0.0	0.0	0.0	200	212	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1821.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1831.0	200220.0	0.0	0.0	1.0	200	220	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
1841.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1851.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1856.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	5	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1883.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1893.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1903.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	5	0.0	-1.0	0.0	0.0	0.0	1.0	1.0	0.0
1913.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1923.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1933.0	200220.0	0.0	0.0	0.0	200	220	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1948.0	200220.0	0.0	0.0	0.0	200	220	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
1995.0	200223.0	0.0	0.0	0.0	200	223	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1821.0	200225.0	0.0	0.0	0.0	200	225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1831.0	200225.0	0.0	0.0	0.0	200	225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
