RecordNo	q1_b1_2	q1_b2_2	q1_b3_2	q1_b4_2	q2_1	q2_2	q2_3	q2_4	q2_5	q2_6	q2_7	q2_8	q2_9	q2_10	q2_11	q2_12	q2_13	q2_14	q2_15	q2_16	q2_17	q2_18	q2_19	q2_20	q3_1	q3_2	q3_3	q3_4	q3_5	q3_6	q3_7	q3_8	q3_9	q3_10	q3_11	q3_12	q3_13	q3_14	q3_15	q3_16	q3_17	q3_18	q3_19	q3_20	q4	q5	q6	q7	q8	gender	age	profile_age	region	education	education_w	household_income	FT_next	weight	page_q1_b1_timing	page_q1_b2_timing	page_q1_b3_timing	page_q1_b4_timing	page_q2_timing	page_q3_timing	page_q4_timing	page_q5_timing	page_q6_timing	page_q7_timing	page_q8_timing
221.0			7.0		7.0	7.0	7.0	5.0	6.0	6.0	4.0	7.0	7.0	5.0	5.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	6.0	3.0	4.0	4.0	4.0	4.0	4.0	6.0	6.0	4.0	4.0	4.0	4.0	6.0	4.0	6.0	4.0	6.0	4.0	4.0	4.0	3.0	6.0	3.0	4.0	1.0	1.0	44.0	2.0	2.0	1.0	1.0	2.0	9.0	1.1154252163702998	0.0	0.0	23.92	0.0	82.169	97.918	18.601	11.425	23.723	9.967	10.327
222.0				6.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	5.0	9.0	3.0	3.0	2.0	38.0	2.0	4.0	5.0	4.0	7.0	7.0	0.925341495796418	0.0	0.0	0.0	34.353	62.121	33.62	23.196	4.84	14.056	2.681	9.897
223.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	6.0	1.0	2.0	1.0	4.0	1.0	61.0	3.0	2.0	1.0	1.0	2.0	7.0	1.0628178782092301	0.0	0.0	0.0	15.401	44.114	58.172	24.689	26.312	8.235	5.237	4.333
224.0			5.0		6.0	6.0	6.0	6.0	6.0	6.0	2.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	13.0	4.0	4.0	4.0	4.0	2.0	39.0	2.0	4.0	4.0	3.0	7.0	1.0	0.9690689136974174	0.0	0.0	19.346	0.0	29.799	33.223	10.235	4.49	5.375	4.34	5.349
225.0	3.0				7.0	7.0	7.0	2.0	6.0	6.0	4.0	7.0	7.0	7.0	6.0	5.0	7.0	6.0	7.0	7.0	7.0	6.0	7.0	6.0	5.0	2.0	1.0	2.0	4.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	4.0	4.0	2.0	4.0	5.0	2.0	5.0	4.0	10.0	6.0	8.0	3.0	4.0	2.0	61.0	3.0	1.0	1.0	1.0	5.0	1.0	1.1627072896309816	46.147	0.0	0.0	0.0	146.923	211.987	78.943	31.184	78.5	10.901	22.4
226.0	4.0				7.0	7.0	7.0	4.0	6.0	5.0	4.0	6.0	6.0	5.0	6.0	6.0	7.0	5.0	7.0	7.0	6.0	4.0	5.0	5.0	1.0	1.0	4.0	4.0	4.0	4.0	5.0	4.0	1.0	5.0	4.0	4.0	4.0	6.0	1.0	1.0	1.0	4.0	4.0	5.0	2.0	5.0	3.0	3.0	4.0	1.0	70.0	4.0	1.0	6.0	5.0	13.0	1.0	1.026802983556481	18.457	0.0	0.0	0.0	83.91	138.151	48.699	7.826	10.065	6.736	7.32
227.0		4.0			7.0	7.0	7.0	4.0	6.0	6.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	5.0	7.0	2.0	4.0	5.0	7.0	6.0	6.0	5.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0	1.0	7.0	6.0	3.0	6.0	6.0	3.0	4.0	1.0	49.0	2.0	3.0	4.0	3.0	5.0	15.0	1.004184596385627	0.0	25.496	0.0	0.0	80.034	99.805	33.866	6.257	11.905	6.72	8.422
228.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	4.0	7.0	7.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	5.0	8.0	2.0	4.0	2.0	65.0	4.0	1.0	6.0	5.0	6.0	3.0	0.93333973165019	16.582	0.0	0.0	0.0	57.321	80.401	14.677	13.067	9.941	6.942	9.013
229.0				6.0	6.0	6.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	3.0	6.0	6.0	3.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	6.0	4.0	6.0	6.0	13.0	4.0	9.0	3.0	4.0	2.0	48.0	2.0	1.0	7.0	6.0	12.0	5.0	0.9396858702857337	0.0	0.0	0.0	19.783	36.658	56.565	29.514	9.062	6.814	5.644	4.628
230.0		2.0			7.0	7.0	7.0	3.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	1.0	1.0	7.0	1.0	1.0	1.0	7.0	2.0	2.0	2.0	7.0	1.0	1.0	5.0	5.0	5.0	5.0	1.0	1.0	1.0	3.0	5.0	1.0	4.0	4.0	2.0	61.0	3.0	1.0	7.0	6.0	11.0	9.0	0.9878652577613746	0.0	14.264	0.0	0.0	47.087	68.977	40.57	7.952	9.776	4.584	4.053
231.0	4.0				6.0	5.0	7.0	4.0	6.0	6.0	6.0	5.0	7.0	5.0	5.0	7.0	6.0	5.0	7.0	6.0	6.0	5.0	7.0	6.0	1.0	5.0	4.0	3.0	5.0	5.0	4.0	4.0	3.0	4.0	4.0	4.0	1.0	2.0	4.0	4.0	2.0	1.0	2.0	4.0	8.0	4.0	6.0	3.0	4.0	1.0	29.0	1.0	4.0	5.0	4.0	3.0	15.0	0.9394405831882416	13.112	0.0	0.0	0.0	76.882	73.207	13.766	7.095	7.832	4.129	5.692
232.0		4.0			7.0	6.0	7.0	6.0	7.0	7.0	2.0	6.0	6.0	5.0	5.0	6.0	7.0	7.0	7.0	7.0	4.0	2.0	7.0	6.0	4.0	4.0	7.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	6.0	6.0	3.0	4.0	1.0	65.0	4.0	1.0	6.0	5.0	12.0	2.0	1.026802983556481	0.0	18.792	0.0	0.0	106.835	61.352	21.751	10.957	8.275	6.901	5.74
234.0		4.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	9.0	3.0	3.0	2.0	50.0	3.0	4.0	4.0	3.0	6.0	7.0	1.0187548227442664	0.0	24.009	0.0	0.0	42.34	24.632	15.316	10.081	6.619	6.135	7.235
235.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	3.0	4.0	2.0	1.0	6.0	3.0	4.0	4.0	3.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	4.0	8.0	7.0	1.0	3.0	1.0	1.0	39.0	2.0	1.0	4.0	3.0	6.0	1.0	1.0148205572842175	0.0	0.0	13.426	0.0	38.857	170.228	19.277	5.913	18.427	7.925	5.359
236.0	3.0				7.0	5.0	7.0	4.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	6.0	7.0	7.0	4.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	5.0	4.0	4.0	1.0	4.0	7.0	3.0	5.0	6.0	1.0	4.0	1.0	49.0	2.0	1.0	4.0	3.0	13.0	12.0	1.0148205572842175	15.915	0.0	0.0	0.0	50.411	67.366	15.177	8.62	6.852	3.874	4.913
237.0			7.0		7.0	7.0	7.0	3.0	7.0	6.0	3.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	4.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	5.0	7.0	3.0	6.0	6.0	4.0	5.0	2.0	50.0	3.0	5.0	4.0	3.0	2.0	7.0	1.0355257452935642	0.0	0.0	13.379	0.0	42.863	72.191	13.737	7.137	7.05	3.525	7.248
238.0	3.0				4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	7.0	4.0	6.0	3.0	3.0	2.0	23.0	1.0	2.0	4.0	3.0	4.0	5.0	0.9730387203104354	3.07	0.0	0.0	0.0	18.197	20.994	4.122	2.944	3.193	3.174	2.352
239.0				5.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	8.0	5.0	9.0	2.0	4.0	1.0	61.0	3.0	2.0	4.0	3.0	8.0	8.0	0.9538825929710745	0.0	0.0	0.0	34.011	60.47	86.438	102.093	8.151	14.826	7.002	8.625
240.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	8.0	2.0	4.0	2.0	65.0	4.0	5.0	4.0	3.0	4.0	7.0	0.9721791445192947	0.0	0.0	14.656	0.0	28.422	31.438	18.016	5.688	8.203	4.485	4.219
241.0			5.0		7.0	7.0	7.0	5.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	5.0	6.0	4.0	6.0	5.0	5.0	6.0	4.0	6.0	5.0	5.0	5.0	6.0	7.0	7.0	6.0	4.0	4.0	6.0	3.0	5.0	6.0	2.0	4.0	1.0	61.0	3.0	4.0	4.0	3.0	4.0	4.0	0.9439975327247165	0.0	0.0	26.817	0.0	69.765	98.576	62.232	19.561	9.957	4.664	6.993
242.0		7.0			7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	3.0	7.0	2.0	2.0	5.0	2.0	38.0	2.0	3.0	6.0	5.0	12.0	14.0	0.93575819270032	0.0	19.307	0.0	0.0	37.525	44.08	26.274	5.27	5.117	6.215	6.198
243.0			6.0		7.0	7.0	7.0	6.0	7.0	7.0	5.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	3.0	4.0	2.0	3.0	7.0	1.0	4.0	4.0	4.0	3.0	2.0	3.0	1.0	1.0	5.0	4.0	1.0	7.0	4.0	3.0	5.0	8.0	3.0	3.0	1.0	53.0	3.0	4.0	4.0	3.0	5.0	8.0	0.9439975327247165	0.0	0.0	11.297	0.0	56.008	97.853	30.74	8.995	16.029	3.639	2.857
244.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	5.0	3.0	3.0	4.0	1.0	61.0	3.0	1.0	6.0	5.0	10.0	12.0	0.9212034079836124	0.0	0.0	17.115	0.0	39.389	51.436	18.971	9.212	10.664	5.78	5.732
246.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	8.0	5.0	2.0	3.0	5.0	1.0	43.0	2.0	1.0	7.0	6.0	6.0	15.0	0.9606838736798446	0.0	18.547	0.0	0.0	48.154	84.565	21.17	9.875	6.611	5.433	6.485
247.0	4.0				7.0	7.0	7.0	4.0	6.0	7.0	4.0	7.0	7.0	6.0	7.0	6.0	7.0	7.0	7.0	6.0	6.0	4.0	7.0	6.0	2.0	4.0	6.0	2.0	2.0	4.0	4.0	4.0	4.0	2.0	2.0	4.0	2.0	2.0	3.0	6.0	5.0	2.0	4.0	3.0	3.0	6.0	9.0	4.0	4.0	2.0	69.0	4.0	1.0	4.0	3.0	3.0	7.0	0.9796972003994455	30.021	0.0	0.0	0.0	85.996	158.534	23.641	12.975	20.886	5.008	5.705
248.0				6.0	6.0	7.0	7.0	5.0	6.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	4.0	5.0	7.0	4.0	5.0	5.0	4.0	7.0	4.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	5.0	4.0	5.0	5.0	3.0	4.0	6.0	5.0	4.0	1.0	62.0	3.0	1.0	1.0	1.0	13.0	7.0	1.0773866176515887	0.0	0.0	0.0	32.02	99.354	158.819	30.125	17.385	30.4	9.711	14.894
249.0			6.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	4.0	5.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	3.0	6.0	6.0	2.0	3.0	1.0	35.0	2.0	1.0	6.0	5.0	9.0	15.0	0.9668011159188407	0.0	0.0	29.732	0.0	61.49	92.097	36.885	15.303	12.888	6.814	27.075
250.0		5.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	3.0	4.0	3.0	2.0	52.0	3.0	3.0	6.0	5.0	5.0	9.0	0.9837362010701864	0.0	13.654	0.0	0.0	31.369	29.894	21.016	5.847	8.446	6.542	4.865
251.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	2.0	3.0	2.0	3.0	2.0	4.0	4.0	4.0	2.0	2.0	4.0	2.0	2.0	4.0	2.0	3.0	2.0	1.0	7.0	2.0	3.0	5.0	2.0	3.0	1.0	1.0	35.0	2.0	5.0	7.0	6.0	5.0	9.0	0.9533117233434549	0.0	0.0	17.862	0.0	42.37	99.126	21.531	6.427	12.013	4.93	4.15
252.0	4.0				4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	10.0	4.0	7.0	3.0	3.0	1.0	39.0	2.0	4.0	4.0	3.0	5.0	2.0	0.9907235037922524	2.178	0.0	0.0	0.0	21.186	17.729	10.224	2.066	2.229	2.56	1.952
253.0		5.0			4.0	6.0	6.0	2.0	5.0	5.0	3.0	6.0	6.0	6.0	6.0	6.0	5.0	5.0	6.0	6.0	6.0	2.0	6.0	6.0	2.0	6.0	7.0	2.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	5.0	6.0	6.0	6.0	5.0	1.0	4.0	6.0	3.0	4.0	8.0	4.0	4.0	2.0	28.0	1.0	4.0	4.0	3.0	4.0	8.0	0.9629551456198135	0.0	19.802	0.0	0.0	56.399	71.058	11.285	5.111	22.049	4.128	3.923
255.0		6.0			7.0	7.0	7.0	6.0	6.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	6.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	6.0	6.0	8.0	4.0	6.0	3.0	4.0	1.0	57.0	3.0	3.0	1.0	1.0	12.0	14.0	1.066094924892947	0.0	32.347	0.0	0.0	104.012	63.032	28.134	18.024	7.206	8.619	7.058
256.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	5.0	6.0	6.0	6.0	7.0	6.0	6.0	6.0	7.0	7.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	3.0	6.0	9.0	3.0	4.0	1.0	37.0	2.0	4.0	4.0	3.0	9.0	8.0	0.9907235037922524	0.0	19.15	0.0	0.0	35.446	51.115	16.452	7.291	6.149	3.112	3.588
257.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	11.0	1.0	4.0	1.0	67.0	4.0	5.0	1.0	1.0	3.0	7.0	1.1916743622116697	0.0	0.0	0.0	22.086	790.738	93.423	36.946	8.038	55.527	8.522	6.144
258.0			5.0		3.0	5.0	4.0	4.0	3.0	3.0	3.0	6.0	4.0	4.0	4.0	2.0	4.0	4.0	5.0	1.0	1.0	1.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	7.0	1.0	1.0	1.0	1.0	1.0	1.0	14.0	4.0	5.0	3.0	2.0	2.0	32.0	1.0	3.0	4.0	3.0	3.0	7.0	0.9760389458212199	0.0	0.0	10.234	0.0	42.816	34.928	6.358	2.689	2.629	2.639	5.22
259.0			6.0		7.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	6.0	7.0	3.0	3.0	1.0	37.0	2.0	1.0	7.0	6.0	11.0	2.0	0.9606838736798446	0.0	0.0	15.454	0.0	28.354	34.019	25.432	5.629	14.044	3.245	3.142
260.0			7.0		7.0	7.0	7.0	5.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	8.0	6.0	6.0	5.0	4.0	1.0	58.0	3.0	1.0	2.0	2.0	2.0	7.0	0.9161619277087943	0.0	0.0	8.079	0.0	66.595	69.387	30.916	11.807	14.624	8.451	9.671
261.0		5.0			7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	3.0	7.0	7.0	3.0	5.0	5.0	7.0	7.0	5.0	4.0	7.0	7.0	1.0	7.0	7.0	7.0	7.0	1.0	7.0	7.0	3.0	7.0	6.0	1.0	3.0	1.0	25.0	1.0	4.0	4.0	3.0	13.0	15.0	0.9838342596426568	0.0	17.726	0.0	0.0	44.917	73.064	20.402	12.001	11.725	4.372	5.512
262.0				7.0	6.0	7.0	7.0	3.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	6.0	7.0	3.0	4.0	7.0	4.0	7.0	4.0	4.0	4.0	5.0	7.0	7.0	5.0	7.0	5.0	5.0	7.0	4.0	3.0	7.0	2.0	2.0	2.0	1.0	27.0	1.0	4.0	4.0	3.0	2.0	4.0	0.9838342596426568	0.0	0.0	0.0	21.635	59.237	92.626	33.742	4.724	4.461	4.432	3.654
264.0		4.0			5.0	5.0	7.0	2.0	5.0	7.0	1.0	7.0	6.0	6.0	6.0	5.0	5.0	5.0	2.0	7.0	5.0	4.0	7.0	6.0	4.0	5.0	7.0	1.0	5.0	7.0	2.0	7.0	7.0	6.0	6.0	6.0	6.0	6.0	5.0	7.0	5.0	5.0	7.0	6.0	8.0	7.0	9.0	4.0	4.0	1.0	38.0	2.0	4.0	7.0	6.0	6.0	8.0	0.937872303174333	0.0	17.787	0.0	0.0	96.219	91.811	48.322	56.735	9.647	14.764	7.586
266.0	7.0				6.0	5.0	7.0	4.0	5.0	5.0	3.0	7.0	6.0	5.0	5.0	6.0	6.0	6.0	7.0	7.0	6.0	6.0	5.0	7.0	6.0	4.0	5.0	2.0	4.0	4.0	7.0	7.0	6.0	3.0	3.0	4.0	3.0	7.0	6.0	5.0	5.0	7.0	4.0	3.0	3.0	5.0	4.0	3.0	4.0	2.0	30.0	1.0	2.0	4.0	3.0	13.0	1.0	0.9730387203104354	44.191	0.0	0.0	0.0	158.385	162.218	23.046	11.685	9.708	5.718	5.778
267.0	5.0				7.0	7.0	7.0	5.0	5.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	2.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	7.0	11.0	6.0	8.0	3.0	3.0	1.0	31.0	1.0	2.0	6.0	5.0	12.0	8.0	0.9470957613513705	21.809	0.0	0.0	0.0	85.31	72.732	28.23	10.683	15.462	4.943	4.046
268.0	5.0				7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	7.0	3.0	4.0	10.0	3.0	4.0	2.0	45.0	2.0	1.0	6.0	5.0	11.0	5.0	0.9456694058218109	16.906	0.0	0.0	0.0	48.075	50.587	31.568	12.233	8.7	4.25	8.095
269.0	7.0				7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	7.0	7.0	6.0	5.0	7.0	7.0	6.0	7.0	7.0	6.0	3.0	7.0	11.0	1.0	1.0	1.0	26.0	1.0	5.0	3.0	2.0	3.0	1.0	0.9474968087418016	21.867	0.0	0.0	0.0	34.751	42.995	26.039	14.946	15.665	3.738	6.812
270.0				6.0	7.0	6.0	7.0	5.0	4.0	6.0	1.0	6.0	6.0	4.0	4.0	5.0	5.0	4.0	7.0	6.0	6.0	4.0	6.0	6.0	4.0	3.0	7.0	4.0	3.0	4.0	3.0	4.0	4.0	3.0	4.0	4.0	4.0	4.0	5.0	7.0	4.0	1.0	4.0	6.0	3.0	5.0	6.0	3.0	2.0	1.0	40.0	2.0	1.0	7.0	6.0	12.0	15.0	0.9606838736798446	0.0	0.0	0.0	30.898	154.263	146.024	32.219	18.392	9.68	8.147	7.34
271.0				6.0	7.0	7.0	7.0	5.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	7.0	7.0	7.0	7.0	7.0	4.0	7.0	7.0	4.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	5.0	7.0	7.0	3.0	6.0	4.0	2.0	4.0	1.0	59.0	3.0	1.0	1.0	1.0	2.0	4.0	1.0773866176515887	0.0	0.0	0.0	30.165	49.232	54.754	36.014	9.412	12.469	5.96	6.946
272.0			7.0		7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	6.0	5.0	6.0	6.0	5.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	5.0	6.0	5.0	5.0	6.0	6.0	6.0	6.0	3.0	5.0	3.0	3.0	3.0	2.0	28.0	1.0	1.0	5.0	4.0	4.0	2.0	0.9418683944074743	0.0	0.0	181.186	0.0	47.648	67.517	68.198	10.884	7.589	9.607	10.366
273.0		6.0			7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	7.0	3.0	7.0	4.0	3.0	2.0	1.0	44.0	2.0	3.0	4.0	3.0	12.0	1.0	1.004184596385627	0.0	20.796	0.0	0.0	56.096	76.883	53.915	7.152	11.105	5.32	9.82
274.0			6.0		6.0	6.0	7.0	2.0	6.0	6.0	2.0	6.0	4.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0	1.0	1.0	1.0	7.0	4.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	4.0	4.0	1.0	9.0	3.0	3.0	2.0	46.0	2.0	3.0	4.0	3.0	8.0	8.0	0.9822357824824114	0.0	0.0	22.031	0.0	58.912	59.116	13.258	9.612	8.828	8.722	7.075
