cnty	year	EUindex	noEU	ECSC	EEC	EU	EMU	NATO	fdi_inflows	fdi_outflows	gdp	gdpcap	exports	imports	trade	Oilrents	felect	polity2	avgdm	dcen	dcen_index	sepVOTEyr	sepSEATyr	p_sepVOTEyr	p_sepSEATyr	p_coalVOTEMAX	p_coalSEATMAX	coalVOTEMAX	coalSEATMAX	VsepVOTEyr	VsepSEATyr	p_VsepVOTEyr	p_VsepSEATyr	proEUsepVOTEyr	proEUsepSEATyr	p_proEUsepVOTEyr	p_proEUsepSEATyr	LEFTsepVOTEyr	LEFTsepSEATyr	p_LEFTsepVOTEyr	p_LEFTsepSEATyr	IRvoteyr	IRseatyr	p_IRvoteyr	p_IRseatyr	urp_iso_vote	urp_iso_uncoded	urp_nutii_vote	urp_nutsii_uncoded	expshare	revshare	d40	d50	d60	d70	d80	d90	d00	president
"West Germany"	1949	0.0	1	0	0	0	0	0.0									1.0	10	26.88889	1.0	4.0	986478.0	11.0	4.1566725	4.5454545	4.1566725	4.5454545	986478.0	11.0	0.0	0.0	0.0	0.0	986478.0	11.0	4.1566725	4.5454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.37	3.39	13.37	3.39			1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1953	1.0	0	1	0	0	0	0.0									0.0	10	27.055555	1.0	4.0	864711.0	0.0	1.570174	0.0	1.570174	0.0	864711.0	0.0	0.0	0.0	0.0	0.0	864711.0	0.0	1.570174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.1	1.75	11.1	1.75			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1957	2.0	0	0	1	0	0	1.0									0.0	10	24.8	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.12	0.12	0.12			0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1961	2.0	0	0	1	0	0	1.0									0.0	10	24.95	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.71	0.08	9.71	0.08			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1965	2.0	0	0	1	0	0	1.0									0.0	10	24.8	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.76	0.01	9.76	0.01			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1969	2.0	0	0	1	0	0	1.0									0.0	10	24.8	1.0	4.0	104634.0	0.0	0.15930988	0.0	0.15930988	0.0	104634.0	0.0	0.0	0.0	0.0	0.0	104634.0	0.0	0.15930988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.61	0.16	9.61	0.16			0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
"West Germany"	1972	2.0	0	0	1	0	0	1.0	0.6539562	0.6219981	9.9138398E11	12594.601	15.804911	17.469845	33.274754	0	0.0	10	24.8	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.68	0.0	9.68	0.0	45.95	37.64	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"West Germany"	1976	2.0	0	0	1	0	0	1.0	0.2627117	0.5187133	1.09032774E12	13921.98	19.626196	21.917078	41.543274	0	0.0	10	23.789474	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.84	0.01	5.84	0.01	43.21	37.1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
"West Germany"	1980	2.0	0	0	1	0	0	1.0	0.03723608	0.51000947	1.22592939E12	15656.225	20.222988	25.085493	45.30848	0	0.0	10	24.85	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.37	0.01	10.37	0.01	43.56	36.73	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"West Germany"	1983	2.0	0	0	1	0	0	1.0	0.2311656	0.49203482	1.24685346E12	15960.338	22.036833	25.140903	47.17774	0	0.0	10	24.9	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.92	0.04	10.92	0.04	41.59	35.93	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
"West Germany"	1987	2.0	0	0	1	0	0	1.0	0.16864485	0.69726914	1.3607199E12	17480.986	22.462143	22.681543	45.143684	0	0.0	10	24.85	1.0	4.0	34391.0	0.0	0.045484647	0.0	0.045484647	0.0	34391.0	0.0	0.0	0.0	0.0	0.0	34391.0	0.0	0.045484647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.07	0.06	10.07	0.06	41.48	35.7	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
