lfdn	external_lfdn	dispcode	duration	Filter	gender_factor	field_of_study	Stereotypaktivierung	Einverstaendnis	gender	gender_alle	PolInt01	PolInt02	PolInt03	PolInt04	PolInt05	PolInt_score	polwis01	polwis02	polwis03	polwis04	polwis05	polwis06	polwis07	polwis08	polwis09	polwis10	polwis11	polwis12	polwis13	polwis14	polwis15	polwis16	polwis17	polwis18	polwis19	polwis20	honesty	age	schulabschluss	field	field_different	semester	citizen	PolAtt	polwis01_point	polwis02_point	polwis03_point	polwis04_point	polwis05_point	polwis06_point	polwis07_point	polwis08_point	polwis09_point	polwis10_point	polwis11_point	polwis12_point	polwis13_point	polwis14_point	polwis15_point	polwis16_point	polwis17_point	polwis18_point	polwis19_point	polwis20_point	PolWis_score	polwis01_WN	polwis02_WN	polwis03_WN	polwis04_WN	polwis05_WN	polwis06_WN	polwis07_WN	polwis08_WN	polwis09_WN	polwis10_WN	polwis11_WN	polwis12_WN	polwis13_WN	polwis14_WN	polwis15_WN	polwis16_WN	polwis17_WN	polwis18_WN	polwis19_WN	polwis20_WN	filter_$	polwis01_WNb	polwis02_WNb	polwis03_WNb	polwis04_WNb	polwis05_WNb	polwis06_WNb	polwis07_WNb	polwis08_WNb	polwis09_WNb	polwis10_WNb	polwis11_WNb	polwis12_WNb	polwis13_WNb	polwis14_WNb	polwis15_WNb	polwis16_WNb	polwis17_WNb	polwis18_WNb	polwis19_WNb	polwis20_WNb	summe_bearbeitung	polwis01_dk	polwis02_dk	polwis03_dk	polwis04_dk	polwis05_dk	polwis06_dk	polwis07_dk	polwis08_dk	polwis09_dk	polwis10_dk	polwis11_dk	polwis12_dk	polwis13_dk	polwis14_dk	polwis15_dk	polwis16_dk	polwis17_dk	polwis18_dk	polwis19_dk	polwis20_dk	summe_dontknow	polwis01_timeup	polwis02_timeup	polwis03_timeup	polwis04_timeup	polwis05_timeup	polwis06_timeup	polwis07_timeup	polwis08_timeup	polwis09_timeup	polwis10_timeup	polwis11_timeup	polwis12_timeup	polwis13_timeup	polwis14_timeup	polwis15_timeup	polwis16_timeup	polwis17_timeup	polwis18_timeup	polwis19_timeup	polwis20_timeup	summe_timeup	gesamt_bearbeitet	Quotient
149	0	31	328	1	1	0	1	1	-77	1	6	4	4	4	4	4.4	4	4	1	1	2	1	5	5	4	5	5	5	5	5	5	5	5	2	3	2	1	38	3	1	"-99"	"1"	1	6	1	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	8	2	2	2	2	2	2	1	1	2	1	1	1	1	1	1	1	1	2	2	2	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	10	0	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
159	0	31	226	1	1	0	1	1	-77	1	3	4	1	4	4	3.2	4	4	5	5	2	3	5	4	5	1	1	5	4	3	1	5	4	3	1	2	1	23	3	1	"-99"	"2"	1	5	1	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	0	0	1	9	2	2	1	1	2	2	1	2	1	2	2	1	2	2	2	1	2	2	2	2	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	1	1	1	14	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
164	0	31	532	1	1	0	1	1	-77	1	5	3	3	2	3	3.2	5	4	5	2	2	3	5	2	4	1	1	0	5	2	5	5	0	0	3	3	1	32	3	1	"-99"	"9"	1	3	0	1	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	10	1	2	1	2	2	2	1	2	2	2	2	0	1	2	1	1	0	0	2	2	1	0	1	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	11	1	0	1	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	3	17	0.5882352941176471
168	0	31	707	1	1	0	1	1	-77	1	6	6	6	6	6	6	5	4	1	5	3	3	5	3	4	1	1	5	0	1	1	0	5	2	3	3	1	50	3	1	"-99"	"1"	1	4	0	1	1	0	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	0	9	1	2	2	1	2	2	1	2	2	2	2	1	0	2	2	0	1	2	2	2	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	0	0	1	1	1	13	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	2	18	0.5
175	0	31	351	1	1	0	1	1	-77	1	5	4	4	4	4	4.2	4	2	4	5	5	3	5	2	1	3	1	5	4	1	1	5	4	3	3	5	1	0	3	1	"-99"	"5"	1	3	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	1	0	7	2	2	2	1	1	2	1	2	2	2	2	1	2	2	2	1	2	2	2	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	14	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.35
178	0	31	902	1	1	0	1	1	1	1	6	5	2	3	4	4	1	4	5	2	2	3	3	3	1	1	2	5	4	1	1	4	5	2	3	2	1	29	3	1	"-99"	"4"	1	3	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	1	1	1	9	2	2	1	2	2	2	2	2	2	2	2	1	2	2	2	2	1	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	17	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
197	0	31	332	1	1	0	1	1	-77	1	3	4	3	4	3	3.4	3	2	5	4	4	3	2	3	2	1	4	2	4	1	1	0	3	2	3	1	1	22	3	1	"-99"	"3"	1	7	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	0	6	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	18	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	19	0.3157894736842105
207	0	31	436	1	1	0	1	1	-77	1	2	2	3	2	2	2.2	2	4	3	1	2	3	3	3	3	1	1	1	4	1	2	1	2	2	2	2	1	29	3	1	"-99"	"2"	1	5	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	1	8	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.4
220	0	31	855	0	1	0	1	1	-77	1	4	4	4	4	4	4	5	5	5	5	5	3	2	3	2	1	1	2	4	3	2	1	4	0	5	5	1	0	3	0	"-99"	"3"	3	3	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	6	1	1	1	1	1	2	2	2	2	2	2	2	2	2	2	2	2	0	1	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	12	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.3157894736842105
259	0	31	733	1	1	0	1	1	-77	1	5	7	6	7	7	6.4	5	4	5	2	2	3	4	3	4	3	1	3	4	2	3	4	0	2	3	1	1	22	3	1	"-99"	"5"	1	2	0	1	0	1	1	1	0	0	1	0	1	1	0	1	0	0	0	1	1	0	10	1	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	17	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.5263157894736842
292	0	31	558	1	1	0	1	1	1	1	6	2	2	5	6	4.2	5	2	5	5	5	3	4	2	2	1	4	3	2	1	4	2	5	1	4	3	1	31	3	1	"-99"	"12"	1	11	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	4	1	2	1	1	1	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	15	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
304	0	31	419	1	1	0	1	1	-77	1	1	1	1	1	1	1	5	2	5	5	2	3	5	1	2	5	5	3	4	1	5	2	5	3	3	5	1	41	3	1	"-99"	"6"	1	3	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	4	1	2	1	1	2	2	1	2	2	1	1	2	2	2	1	2	1	2	2	1	1	0	1	0	0	1	1	0	1	1	0	0	1	1	1	0	1	0	1	1	0	11	1	0	1	1	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
316	0	31	606	1	1	0	1	1	-77	1	5	3	3	3	2	3.2	5	5	5	5	2	1	5	1	4	1	5	0	5	2	5	5	5	1	2	5	1	23	3	1	"-99"	"1"	1	4	0	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	4	1	1	1	1	2	2	1	2	2	2	1	0	1	2	1	1	1	2	2	1	1	0	0	0	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	8	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	1	1	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.21052631578947367
344	0	31	558	1	1	0	1	1	-77	1	5	5	4	4	5	4.6	1	4	5	1	5	3	3	2	2	1	2	0	0	1	4	1	5	0	2	3	1	22	3	1	"-99"	"2"	1	6	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	5	2	2	1	2	1	2	2	2	2	2	2	0	0	2	2	2	1	0	2	2	1	1	1	0	1	0	1	1	1	1	1	1	0	0	1	1	1	0	0	1	1	14	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	3	17	0.29411764705882354
349	0	31	667	1	1	0	1	1	-77	1	6	3	6	6	2	4.6	2	4	1	1	2	4	3	4	4	3	1	3	0	3	1	4	3	1	3	4	1	42	3	1	"-99"	"7"	1	2	0	1	1	0	1	0	0	0	1	0	1	1	0	0	1	0	0	0	1	0	8	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.42105263157894735
361	0	31	420	1	1	0	1	1	-77	1	7	6	6	7	6	6.4	4	4	1	2	2	3	2	0	2	1	1	2	2	1	2	2	4	2	3	2	1	32	3	1	"-99"	"2"	1	3	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	1	1	1	1	13	2	2	2	2	2	2	2	0	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0.6842105263157895
371	0	31	497	1	1	0	1	1	-77	1	3	3	3	3	3	3	5	4	5	0	2	3	2	4	4	0	5	3	3	3	1	3	0	0	3	2	1	24	2	1	"-99"	"1"	1	11	0	1	0	0	1	1	1	0	1	0	0	1	1	0	1	0	0	0	1	1	10	1	2	1	0	2	2	2	2	2	0	1	2	2	2	2	2	0	0	2	2	1	0	1	0	0	1	1	1	1	1	0	0	1	1	1	1	1	0	0	1	1	13	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	4	16	0.625
376	0	31	501	1	1	0	1	1	-77	1	6	6	7	6	7	6.4	4	4	1	2	2	3	2	1	4	1	1	3	4	4	1	2	3	2	3	2	1	25	3	1	"-99"	"3"	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	15	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.75
399	0	31	3120	1	1	0	1	1	-77	1	5	3	2	2	2	2.8	5	5	5	5	5	3	5	5	2	5	5	5	1	5	5	5	5	2	3	5	1	31	3	1	"-99"	"5"	1	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	1	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	2	2	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	5	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.15
407	0	31	339	0	1	0	1	1	-77	1	5	3	2	5	4	3.8	5	5	5	5	5	1	5	3	1	5	5	5	5	5	2	5	5	1	5	5	1	34	3	1	"-99"	"1"	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	2	1	2	2	1	1	1	1	1	2	1	1	2	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	5	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	0	1	1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0
423	0	31	477	1	1	0	1	1	-77	1	1	1	1	1	1	1	3	3	2	1	2	3	1	2	3	3	1	3	2	4	2	4	1	1	4	1	1	23	3	1	"-99"	"2"	1	2	0	0	0	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	5	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.25
425	0	31	564	1	1	0	1	1	-77	1	4	5	4	5	4	4.4	1	4	5	2	2	3	5	2	2	3	1	5	4	2	5	0	0	2	3	2	1	41	3	1	"-99"	"10"	1	3	0	1	0	1	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	10	2	2	1	2	2	2	1	2	2	2	2	1	2	2	1	0	0	2	2	2	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	0	0	0	1	1	1	14	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	2	18	0.5555555555555556
435	0	31	291	1	1	0	1	1	-77	1	7	7	7	7	7	7	4	4	1	2	2	3	2	3	4	1	1	2	4	0	1	4	3	2	3	2	1	35	3	3	"-99"	"-99"	1	5	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	14	2	2	2	2	2	2	2	2	2	2	2	2	2	0	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	19	0.7368421052631579
469	0	31	913	0	1	0	1	1	-77	1	5	2	2	3	3	3	0	4	1	2	2	3	2	4	0	1	0	2	0	1	3	5	0	0	4	0	1	24	3	1	"-99"	"2"	3	4	0	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	7	0	2	2	2	2	2	2	2	0	2	0	2	0	2	2	1	0	0	2	0	0	0	1	1	1	1	1	1	1	0	1	0	1	0	1	1	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	1	0	1	7	13	0.5384615384615384
496	0	31	326	1	1	0	1	1	-77	1	5	6	6	5	5	5.4	5	5	4	4	2	1	5	3	3	3	5	1	3	3	2	1	1	2	4	4	1	24	3	1	"-99"	"2"	1	3	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	4	1	1	2	2	2	2	1	2	2	2	1	2	2	2	2	2	2	2	2	2	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	16	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.2
513	0	31	408	1	1	0	1	1	-77	1	5	5	2	3	2	3.4	2	4	2	1	3	3	2	2	4	1	1	3	4	1	1	2	3	2	3	1	1	30	3	3	"-99"	"3"	1	4	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	11	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.55
540	0	31	483	1	1	0	1	1	-77	1	5	6	7	7	6	6.2	3	4	1	2	2	1	5	3	3	1	1	3	4	2	2	1	3	2	3	3	1	43	3	1	"-99"	"5"	1	1	0	1	1	1	1	0	0	0	0	1	1	1	0	1	0	1	0	1	1	0	11	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	19	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.55
563	0	31	575	1	1	0	1	1	-77	1	6	6	5	6	7	6	4	4	5	1	2	3	2	5	4	3	1	0	4	5	5	1	3	2	3	2	1	34	3	1	"-99"	"6"	1	6	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	1	1	11	2	2	1	2	2	2	2	1	2	2	2	0	2	1	1	2	2	2	2	2	1	1	1	0	1	1	1	1	0	1	1	1	0	1	0	0	1	1	1	1	1	15	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	19	0.5789473684210527
592	0	31	353	1	1	0	1	1	-77	1	2	2	2	2	2	2	5	2	5	5	5	5	3	3	5	5	1	4	5	4	5	5	3	2	3	5	1	1	3	1	"-99"	"3"	1	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	3	1	2	1	1	1	1	2	2	1	1	2	2	1	2	1	1	2	2	2	1	1	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	0	1	1	1	0	9	1	0	1	1	1	1	0	0	1	1	0	0	1	0	1	1	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.15
620	0	31	623	1	1	0	1	1	-77	1	6	5	6	4	4	5	4	4	2	0	2	3	2	4	0	0	4	2	0	1	3	2	2	0	0	0	1	0	3	1	"-99"	"5"	1	5	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	2	2	0	2	2	2	2	0	0	2	2	0	2	2	2	2	0	0	0	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	1	1	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	1	7	13	0.38461538461538464
624	0	31	507	1	1	0	1	1	-77	1	5	5	6	5	5	5.2	1	4	5	2	2	3	4	5	2	1	1	2	4	2	1	5	0	2	3	2	1	0	3	1	"-99"	"4"	1	4	0	1	0	1	1	1	0	0	0	1	1	0	0	1	1	0	0	1	1	1	11	2	2	1	2	2	2	2	1	2	2	2	2	2	2	2	1	0	2	2	2	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	16	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	19	0.5789473684210527
6	0	31	354	1	1	0	1	1	-77	1	4	3	4	3	4	3.6	5	1	5	5	5	1	5	3	3	3	1	1	4	1	5	1	5	1	2	1	1	24	3	1	"-99"	"2"	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	1	2	1	1	1	2	1	2	2	2	2	2	2	2	1	2	1	2	2	2	1	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	13	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.1
8	0	31	415	1	1	0	1	1	-77	1	4	4	5	3	3	3.8	5	4	0	5	5	1	5	2	3	5	5	5	4	5	2	5	5	1	4	4	1	20	3	1	"-99"	"2"	1	6	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	0	1	1	2	1	2	2	1	1	1	2	1	2	1	1	2	2	2	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1	9	1	0	0	1	1	0	1	0	0	1	1	1	0	1	0	1	1	0	0	0	10	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	19	0.10526315789473684
13	0	31	356	1	1	0	1	1	-77	1	6	7	6	6	7	6.4	1	3	4	1	2	3	2	4	4	3	1	2	4	1	1	1	3	1	3	2	1	44	3	1	"-99"	"1"	1	6	0	0	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	0	1	1	9	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.45
18	0	31	1071	1	1	0	1	1	-77	1	5	6	6	6	6	5.8	4	4	5	2	2	3	2	2	4	1	1	2	0	1	2	5	4	2	3	2	1	0	3	1	"-99"	"11"	1	6	1	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	14	2	2	1	2	2	2	2	2	2	2	2	2	0	2	2	1	2	2	2	2	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	17	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	19	0.7368421052631579
26	0	31	667	0	1	0	1	1	-77	1	5	5	4	6	5	5	5	4	5	2	2	2	0	4	2	5	1	2	0	1	2	1	0	1	5	2	1	48	3	1	"-99"	"3"	4	5	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	6	1	2	1	2	2	2	0	2	2	1	2	2	0	2	2	2	0	2	1	2	0	0	1	0	1	1	1	0	1	1	0	1	1	0	1	1	1	0	1	0	1	13	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	3	17	0.35294117647058826
35	0	31	552	0	1	0	1	1	-77	1	5	3	3	4	6	4.2	4	2	1	5	1	0	5	0	4	2	4	4	4	2	5	5	5	1	1	1	1	28	3	1	"-99"	"2"	2	3	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	4	2	2	2	1	2	0	1	0	2	2	2	2	2	2	1	1	1	2	2	2	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	1	13	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	5	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	18	0.2222222222222222
42	0	31	423	1	1	0	1	1	-77	1	2	2	1	2	1	1.6	5	5	4	2	5	1	4	2	3	5	5	1	4	2	2	5	5	5	4	1	1	0	3	1	"-99"	"2"	1	4	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	3	1	1	2	2	1	2	2	2	2	1	1	2	2	2	2	1	1	1	2	2	1	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	0	0	1	1	12	1	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.15
45	0	31	441	1	1	0	1	1	-77	1	6	6	6	6	6	6	1	1	2	1	3	3	4	5	4	1	3	1	2	1	1	1	2	2	2	5	1	29	3	1	"-99"	"6"	1	3	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	0	1	0	0	6	2	2	2	2	2	2	2	1	2	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0.3
54	0	31	507	1	1	0	1	1	-77	1	5	1	2	4	3	3	5	2	4	5	5	3	5	2	2	4	4	1	2	2	5	1	3	0	2	4	1	27	2	1	"-99"	"12"	1	3	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	4	1	2	2	1	1	2	1	2	2	2	2	2	2	2	1	2	2	0	2	2	1	0	1	1	0	0	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	14	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	19	0.21052631578947367
