voteref	voterefz	repid	demid	opid	obamaf	obamalk	greens	libconf	vrisk	surisk	vurisk	incz	black	hispanic	orace	agez	agezsq	gender	educ	eccog	ecneg	ectot	jobless	fobless	tobless	hcare	demcon	repcon	calsenr	calsend	calgovr	calgovd	calsenz	calgovz	pknow	psoph	phdcq3_1	phdcq3_2	phdcq3_3	phdcq3_4	phdcq3_5	phdcq3_6	phdcq3_7	phdcq3_8	phdcq3_9	age2025	age2635	age3645	age4655	age5665	rmis	dmis	omis	elecint	polatt	raceatt	weightd	geensp	greensh	pknowh	greenshp	psophh	greensophh	calsenknow
0	0	0	0	1	0.40407112	6.0	1.745467	1.756452	0	0	0	5	0	0	0	20	400	0	3	0.89962566	2	-2	0	0	0	1.4322863	0	0	4.2	6.0	4.0	4.0	-1.8	0.0	4	12	2	4	3	1	1	1	1	1	1	1	0	0	0	0	0	0	0	4	6.0	-1.3513907	1.3579885	6.981868	3.745467	5.0	18.727335	13.0	48.69107	-9.0
0	0	0	1	0	0.042448524	7.0	1.5480193	1.0679207	0	0	0	10	0	0	0	44	1936	0	6	-0.0055535785	4	-4	0	0	0	1.5894072	0	0	0.0	7.0	1.0	7.0	-7.0	-6.0	7	42	3	1	2	4	1	1	1	1	1	0	0	1	0	0	0	1	0	4	8.0	-1.1180553	1.3579885	10.836135	3.5480194	8.0	28.384155	43.0	152.56483	-56.0
0	0	0	0	0	0.32120186	7.0	1.3658925	0.93074733	0	0	0	13	0	1	0	32	1024	1	6	0.29362097	1	-1	0	0	0	0.95310885	0	0	1.0	3.0	1.0	6.0	-2.0	-5.0	5	30	4	2	1	1	3	1	1	1	1	0	1	0	0	0	0	0	0	4	9.0	-0.18000731	1.043	6.8294625	3.3658924	6.0	20.195354	31.0	104.34267	-12.0
0	0	0	0	0	1.3884015	8.0	0.9180108	1.1852156	0	1	0	6	0	0	0	57	3249	0	3	0.6518766	1	-1	0	1	1	0.67290246	1	1	0.0	7.0	0.0	9.0	-7.0	-9.0	7	21	4	1	2	3	1	1	1	1	1	0	0	0	0	1	0	1	0	4	6.0	-0.674796	1.043	6.4260755	2.9180107	8.0	23.344086	22.0	64.196236	-56.0
0	0	0	0	0	0.6677527	8.0	1.0805839	1.3435997	0	0	0	10	1	0	0	35	1225	1	4	0.5886684	1	-1	0	0	0	0.5308094	0	0	0.0	10.0	1.0	5.0	-10.0	-4.0	6	24	1	1	2	3	1	4	1	1	1	0	1	0	0	0	0	0	0	4	9.0	-0.89642566	1.043	6.4835033	3.080584	7.0	21.564089	25.0	77.0146	-70.0
0	0	0	0	0	-0.2370886	7.0	0.7308053	1.4159434	0	0	0	6	0	0	0	60	3600	1	6	0.34857494	1	-1	0	0	0	0.9966216	0	0	0.0	9.0	0.0	7.0	-9.0	-7.0	6	36	3	1	1	4	1	2	1	1	1	0	0	0	0	1	0	1	0	4	9.0	-0.44146067	1.043	4.3848314	2.7308054	7.0	19.115639	37.0	101.0398	-63.0
	2	0	0	0	0.4483341	9.0	-0.16558702	0.19655886	0	1	0	10	0	0	0	42	1764	1	3	-0.37146482	2	-2	0	0	0	0.48004496	0	0	3.0	4.0	3.0	7.0	-1.0	-4.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.6	-0.44146067	1.043	0.0	1.8344129	1.0	1.8344129	1.0	1.8344129	-1.0
1	1	0	0	0	-1.2050483	0.0	-1.3325467	-1.4841417	0	1	0	4	0	0	0	69	4761	1	2	-2.2568142	4	-4	0	1	1	-1.1913419	0	0	9.0	0.0	10.0	0.0	9.0	10.0	6	12	2	1	1	1	3	1	1	1	4	0	0	0	0	0	1	0	0	4	10.0	0.07942265	1.3579885	-7.9952803	0.6674533	7.0	4.672173	13.0	8.676893	63.0
1	1	1	0	0	-0.86939573	1.0	-0.95297223	-0.26409993	0	1	0	9	0	0	0	27	729	1	5	0.66365933	1	-1	0	0	0	-1.1913419	0	0	10.0	0.0	8.0	0.0	10.0	8.0	7	35	4	1	1	3	1	1	1	2	1	0	1	0	0	0	1	0	0	4	9.0	-0.20711362	1.0426075	-6.6708055	1.0470278	8.0	8.376223	36.0	37.693	80.0
0	0	0	0	0	0.37770927	8.0	1.0805839	0.9444437	0	0	0	6	0	0	0	79	6241	1	5	-0.6824221	1	-1	0	0	0	1.1124552	1	1	0.0	10.0	9.0	5.0	-10.0	4.0	7	35	4	1	1	3	1	2	1	1	1	0	0	0	0	0	0	1	0	4	9.0	-0.89642566	0.58040863	7.5640874	3.080584	8.0	24.644672	36.0	110.901024	-80.0
0	0	0	1	0	1.2433797	8.0	1.8463072	1.7427555	1	0	0	5	0	0	0	62	3844	0	5	1.5688386	0	1	0	1	1	1.5882691	1	1	0.0	10.0	0.0	10.0	-10.0	-10.0	5	25	4	1	2	1	1	3	1	1	1	0	0	0	0	1	0	1	0	4	10.0	-1.1180553	0.58040863	9.231536	3.8463073	6.0	23.077843	26.0	100.00399	-60.0
0	0	0	1	0	1.6496572	10.0	1.8463072	1.5156801	0	0	0	10	0	1	0	49	2401	1	4	1.863886	2	0	0	0	0	1.7515036	1	1	1.0	9.0	0.0	9.0	-8.0	-9.0	7	28	4	1	3	1	1	1	1	2	1	0	0	0	1	0	0	1	0	4	10.0	-1.8200847	1.043	12.92415	3.8463073	8.0	30.770458	29.0	111.54291	-64.0
	2	0	0	0	0.33531925	7.0	0.78226304	0.35129058	0	0	0	11	0	0	1	21	441	0	3	0.5886684	1	0	0	0	0	0.19372503	0	0	4.2	4.3	4.0	7.0	-0.1	-3.0	0	0	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	3	7.6	-0.44146067	1.3579885	0.0	2.782263	1.0	2.782263	1.0	2.782263	-0.1
1	1	0	0	0	-1.2050483	0.0	-0.93482953	-1.4355383	0	0	0	1	0	0	1	37	1369	1	3	-1.2766441	1	-1	0	1	1	-1.1913419	1	1	5.0	0.0	5.0	0.0	5.0	5.0	4	12	1	1	1	1	3	1	1	4	2	0	0	1	0	0	0	0	0	4	8.0	1.4600701	1.043	-3.7393181	1.0651705	5.0	5.3258524	13.0	13.847217	25.0
0	0	0	1	0	1.6496572	10.0	1.1735235	1.0991755	0	0	0	9	0	0	0	28	784	1	3	1.2578813	1	0	0	0	0	1.9119881	1	0	1.0	10.0	0.0	7.0	-9.0	-7.0	7	21	1	1	3	4	1	1	1	1	1	0	1	0	0	0	0	1	0	4	9.0	-2.3429914	1.043	8.214664	3.1735234	8.0	25.388187	22.0	69.81751	-72.0
0	0	0	1	0	0.96423453	8.0	0.8302346	0.7723633	0	0	0	10	0	1	0	53	2809	1	5	0.9196627	0	1	0	0	0	0.4861585	0	0	0.0	7.0	9.0	0.0	-7.0	9.0	7	35	1	1	2	4	1	3	1	1	1	0	0	0	1	0	0	1	0	4	10.0	-0.66309035	1.043	5.811642	2.8302345	8.0	22.641876	36.0	101.88844	-56.0
	2	0	1	0	0.4483341	9.0	1.1372051	0.85018307	0	0	0	10	0	1	0	47	2209	1	4	0.041744802	3	-3	0	0	0	1.2756898	0	0	2.0	10.0	2.0	9.0	-8.0	-7.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	3.1372051	1.0	3.1372051	1.0	3.1372051	-8.0
0	0	0	1	0	0.06316532	5.0	-0.20539169	0.59276867	0	0	0	3	0	0	0	81	6561	0	5	-0.0014264315	1	-1	0	1	1	-0.09292839	1	0	0.0	8.0	0.0	10.0	-8.0	-10.0	5	25	3	1	1	4	1	1	1	2	1	0	0	0	0	0	0	1	0	4	10.0	-0.20711362	1.043	-1.0269585	1.7946084	6.0	10.767651	26.0	46.659817	-48.0
0	0	0	1	0	0.55473787	6.0	1.2729528	1.5980679	0	0	0	7	0	0	0	58	3364	1	6	1.2578813	1	-1	0	1	1	0.9966216	0	0	1.0	10.0	0.0	5.0	-9.0	-5.0	7	42	1	1	2	3	1	4	1	1	1	0	0	0	0	1	0	1	0	4	8.0	-1.5867494	0.8039509	8.910669	3.2729528	8.0	26.183622	43.0	140.73697	-72.0
1	1	1	0	0	-1.2050483	0.0	-0.9776046	0.24445972	0	0	0	6	0	1	0	63	3969	0	2	-1.296681	4	-4	0	1	1	-0.55504346	0	0	5.0	2.0	4.0	2.0	3.0	2.0	4	8	4	1	1	3	2	1	1	1	1	0	0	0	0	1	0	0	0	4	10.0	1.4600701	1.043	-3.9104185	1.0223954	5.0	5.1119766	9.0	9.201558	15.0
	2	0	1	0	-0.060232643	0.0	-0.25477415	-0.061561733	0	1	0	1	0	0	0	38	1444	0	2	-0.26155692	2	-2	0	1	1	-0.386169	0	0	4.2	2.0	2.0	2.0	2.2	0.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	1	7.6	-0.44146067	1.043	0.0	1.7452259	1.0	1.7452259	1.0	1.7452259	2.2
0	0	0	1	0	0.20818703	5.0	0.026814893	0.3383911	0	1	0	10	0	0	0	62	3844	1	6	0.29362097	1	-1	0	1	1	-0.2522748	1	0	3.0	6.0	2.0	6.0	-3.0	-4.0	5	30	3	1	1	4	1	1	1	1	2	0	0	0	0	1	0	0	0	4	10.0	0.26325202	1.043	0.13407446	2.026815	6.0	12.16089	31.0	62.831264	-18.0
1	1	0	0	0	-1.0568074	0.0	-1.0524015	-1.1651509	0	0	0	6	0	0	1	50	2500	0	6	-0.61155826	4	-4	0	0	0	-1.1913419	0	0	7.0	0.0	7.0	1.0	7.0	6.0	7	42	3	1	1	1	1	1	1	4	2	0	0	0	1	0	1	0	0	4	8.0	0.55014014	1.043	-7.366811	0.94759846	8.0	7.5807877	43.0	40.746735	56.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.46357307	0	1	0	10	0	0	0	42	1764	1	3	-0.98159665	3	-3	0	0	0	-1.1913419	1	0	8.0	0.0	8.0	0.0	8.0	8.0	6	18	2	1	1	1	1	1	1	3	4	0	0	1	0	0	1	0	0	4	10.0	1.4600701	1.043	-8.591856	0.56802404	7.0	3.9761682	19.0	10.792457	56.0
0	0	0	1	0	0.8512197	6.0	0.499329	1.1578228	0	0	0	13	0	1	0	37	1369	0	5	1.5688386	1	-1	0	0	0	0.79262424	0	0	2.0	5.0	1.0	6.0	-3.0	-5.0	5	25	3	2	1	1	1	1	1	4	1	0	0	1	0	0	0	1	0	3	6.0	-0.44146067	1.043	2.496645	2.499329	6.0	14.995975	26.0	64.98256	-18.0
0	0	0	0	0	0.7594862	7.0	1.3840352	0.8684476	0	0	0	1	0	1	0	29	841	0	5	0.29362097	2	-2	1	0	1	0.22078907	0	0	4.2	4.3	3.9	4.4	-0.1	-0.5	5	25	3	2	1	4	1	1	1	1	1	0	1	0	0	0	0	0	0	3	4.0	-0.44146067	0.58040863	6.920176	3.384035	6.0	20.30421	26.0	87.98491	-0.6
1	1	1	0	0	-0.21558802	5.0	-0.42380393	0.12140499	0	0	0	10	0	0	0	35	1225	0	5	0.057654664	2	-2	0	0	0	0.3603232	0	0	8.0	0.0	0.0	10.0	8.0	-10.0	5	25	3	1	2	4	1	1	1	1	1	0	1	0	0	0	0	0	0	3	9.0	-0.44146067	1.0426075	-2.1190195	1.5761961	6.0	9.457176	26.0	40.9811	48.0
1	1	0	1	0	0.80414104	10.0	0.13789728	0.10604494	0	0	0	6	1	0	0	48	2304	0	4	0.29362097	2	-2	0	1	1	0.51355606	1	0	0.0	6.0	0.0	6.0	-6.0	-6.0	3	12	2	4	3	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	8.0	-0.44146067	1.043	0.41369185	2.1378973	4.0	8.551589	13.0	27.792664	-24.0
	2	0	1	0	-0.1805812	8.0	0.38683566	0.15830061	0	0	0	7	0	0	1	42	1764	1	5	0.29362097	1	-1	0	0	0	-0.27374977	0	0	1.0	7.0	5.0	8.0	-6.0	-3.0	6	30	3	1	1	4	1	2	1	1	1	0	0	1	0	0	0	1	0	4	9.0	-0.44146067	1.043	2.321014	2.3868356	7.0	16.70785	31.0	73.991905	-42.0
1	1	0	0	0	-0.46311826	3.0	0.026781937	-0.43910927	0	1	0	2	0	0	1	44	1936	0	2	-0.66651225	1	-1	0	0	0	-0.25113666	0	0	3.0	6.0	0.0	10.0	-3.0	-10.0	5	10	3	1	2	1	4	1	1	1	1	0	0	1	0	0	0	0	0	4	5.0	-0.20711362	1.043	0.13390969	2.026782	6.0	12.160692	11.0	22.294601	-18.0
1	1	1	0	0	1.4449089	9.0	-0.41731432	-0.12945637	0	0	0	4	1	0	0	77	5929	1	3	1.2147101	0	1	0	0	0	1.1361557	0	0	8.0	0.0	8.0	1.0	8.0	7.0	5	15	2	1	1	1	1	3	4	1	1	0	0	0	0	0	1	0	0	4	10.0	1.0168108	0.58040863	-2.0865717	1.5826857	6.0	9.496115	16.0	25.322971	48.0
	2	0	0	0	1.6496572	10.0	0.49142843	0.33830038	0	0	0	8	0	0	1	51	2601	1	3	0.60457826	2	-2	0	0	0	0.67290246	1	1	4.0	5.0	4.0	4.0	-1.0	0.0	6	18	1	1	4	3	1	2	1	1	1	0	0	0	1	0	0	0	1	2	6.0	-0.650373	1.043	2.9485707	2.4914284	7.0	17.439999	19.0	47.33714	-7.0
	2	0	0	0	0.3051737	4.0	0.80043876	-0.7189572	0	1	0	3	0	0	0	47	2209	0	2	0.89962566	4	-4	0	0	0	-0.25113666	0	0	4.2	4.3	3.9	4.4	-0.1	-0.5	0	0	2	3	4	1	1	1	1	1	1	0	0	0	1	0	0	0	0	3	3.0	0.02521001	1.0426075	0.0	2.800439	1.0	2.800439	1.0	2.800439	-0.1
0	0	0	1	0	1.5014163	10.0	0.33026624	0.6557464	0	0	0	7	1	0	0	61	3721	0	6	0.35682923	2	-1	0	0	0	0.3603232	1	0	3.0	8.0	0.0	9.0	-5.0	-9.0	4	24	1	1	1	4	1	2	3	1	1	0	0	0	0	1	0	0	0	4	8.0	-0.44146067	1.043	1.321065	2.3302662	5.0	11.651331	25.0	58.256657	-25.0
0	0	0	1	0	0.9962414	6.0	1.1038901	0.6689744	1	0	0	4	0	1	0	45	2025	0	3	1.2578813	0	2	0	0	0	0.49985728	0	0	0.0	7.0	0.0	8.0	-7.0	-8.0	5	15	4	3	2	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	8.0	-0.44146067	0.8039509	5.51945	3.10389	6.0	18.62334	16.0	49.66224	-42.0
	2	0	1	0	0.5048415	10.0	0.86354965	0.6781027	0	0	1	3	0	1	0	40	1600	0	3	0.29362097	2	-2	0	1	1	1.2893885	0	0	0.0	7.0	0.0	9.0	-7.0	-9.0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	4	7.6	-0.44146067	1.0426075	0.0	2.8635497	1.0	2.8635497	1.0	2.8635497	-7.0
	2	0	0	0	-1.148541	1.0	-0.24684063	-0.23446354	0	0	0	6	1	0	0	48	2304	0	5	-0.98159665	1	-1	0	0	0	-0.70827633	0	0	4.0	1.0	5.0	5.0	3.0	0.0	4	20	1	1	3	4	1	1	1	2	1	0	0	0	1	0	0	0	0	3	7.0	-0.66309035	1.043	-0.9873625	1.7531594	5.0	8.765797	21.0	36.81635	15.0
0	0	0	1	0	1.5014163	10.0	-0.68580633	0.7390011	0	0	0	11	0	0	0	47	2209	0	6	-0.06050753	4	-4	0	1	1	0.799876	1	1	0.0	8.0	0.0	0.0	-8.0	0.0	5	30	4	1	1	3	1	1	2	1	1	0	0	0	1	0	0	1	0	4	9.0	-0.3889196	1.0426075	-3.4290316	1.3141937	6.0	7.8851624	31.0	40.740005	-48.0
0	0	0	1	0	0.6301008	10.0	-1.3506894	1.0030911	0	1	0	8	0	0	1	40	1600	1	2	0.6477495	2	-1	0	0	0	-0.09179024	1	0	0.0	8.0	0.0	9.0	-8.0	-9.0	4	8	4	1	1	3	1	1	1	1	2	0	0	1	0	0	0	0	0	4	8.0	0.054339733	1.043	-5.4027576	0.6493106	5.0	3.246553	9.0	5.8437953	-40.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-1.5564854	0	0	0	12	0	0	0	54	2916	1	5	-0.29647386	4	-4	0	0	0	-1.1913419	0	0	10.0	0.0	10.0	0.0	10.0	10.0	8	40	1	1	1	4	1	1	2	1	3	0	0	0	1	0	1	0	0	4	10.0	1.4600701	1.043	-11.455808	0.56802404	9.0	5.1122165	41.0	23.288986	90.0
1	1	0	0	0	-0.92551124	0.0	-1.431976	-1.9686598	0	0	0	4	0	0	0	73	5329	1	2	-1.5917284	1	-1	0	0	0	-1.1913419	1	1	5.0	0.0	10.0	0.0	5.0	10.0	5	10	1	1	1	2	3	1	1	1	4	0	0	0	0	0	1	0	0	4	4.0	-0.16728993	1.0426075	-7.1598797	0.56802404	6.0	3.4081442	11.0	6.2482643	30.0
0	0	0	1	0	1.6496572	10.0	0.8120918	1.2638776	0	1	0	11	1	0	0	48	2304	0	6	0.29362097	0	1	0	0	0	1.4361744	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	30	1	1	4	2	1	1	1	3	1	0	0	0	1	0	0	1	0	3	5.0	-1.5867494	0.58040863	4.060459	2.8120918	6.0	16.872551	31.0	87.17485	-60.0
	2	0	0	0	-0.070566304	5.0	1.3658925	0.9140766	0	0	0	4	0	1	0	47	2209	0	4	0.29362097	1	-1	0	0	0	0.67290246	0	0	3.0	8.0	7.0	5.0	-5.0	2.0	3	12	4	2	3	1	1	1	1	1	1	0	0	0	1	0	0	0	0	3	7.0	-0.66309035	1.043	4.0976777	3.3658924	4.0	13.46357	13.0	43.7566	-20.0
0	0	0	1	0	0.78720593	10.0	0.13789728	-0.15724821	0	0	0	1	1	0	0	54	2916	1	5	0.35682923	1	0	1	0	1	0.836137	1	0	0.0	9.0	1.0	7.0	-9.0	-6.0	4	20	3	1	1	4	2	1	1	1	1	0	0	0	1	0	0	0	0	3	8.0	-0.66309035	1.043	0.55158913	2.1378973	5.0	10.6894865	21.0	44.895844	-45.0
	2	0	1	0	0.40649694	6.0	0.3121235	-0.16211973	0	1	0	5	0	0	0	49	2401	1	5	0.9587068	1	-1	0	0	0	0.5333684	1	0	5.0	6.0	6.0	7.0	-1.0	-1.0	3	15	1	4	1	2	1	1	3	1	1	0	0	0	1	0	0	1	0	3	7.0	-0.44146067	1.043	0.9363705	2.3121235	4.0	9.248494	16.0	36.993977	-4.0
1	1	1	0	0	-1.2050483	0.0	-1.431976	-0.752903	0	0	1	6	0	0	0	52	2704	0	2	-1.5485573	1	-1	0	0	0	-1.1913419	0	0	5.0	0.0	3.0	0.0	5.0	3.0	2	4	2	1	1	3	1	1	1	1	4	0	0	0	1	0	1	0	0	3	5.0	0.7590524	1.043	-2.863952	0.56802404	3.0	1.7040721	5.0	2.8401203	15.0
	2	0	1	0	1.0034053	9.0	0.25688025	1.525724	0	0	0	4	0	1	0	27	729	0	5	0.6477495	0	0	0	0	0	0.97178304	0	0	2.0	6.0	1.0	5.0	-4.0	-4.0	5	25	3	1	1	2	4	1	1	1	1	0	1	0	0	0	0	1	0	4	7.0	-1.1180553	1.043	1.2844013	2.2568803	6.0	13.541282	26.0	58.678886	-24.0
0	0	0	1	0	1.364867	10.0	1.6655914	1.2582375	1	0	0	1	0	0	1	31	961	1	5	2.2380517	0	4	0	1	1	1.63292	1	0	1.0	8.0	0.0	10.0	-7.0	-10.0	6	30	4	1	3	1	1	1	1	2	1	0	1	0	0	0	0	1	0	4	10.0	-0.40163696	1.043	9.993548	3.6655912	7.0	25.659138	31.0	113.63333	-49.0
0	0	0	1	0	1.0207419	9.0	7.716043E-4	-0.7821237	1	0	0	3	0	1	0	43	1849	1	2	-0.0014264315	2	-2	0	0	0	0.85594934	1	0	0.0	10.0	0.0	10.0	-10.0	-10.0	5	10	4	1	1	1	3	1	1	2	1	0	0	1	0	0	0	1	0	3	7.0	0.46846935	1.043	0.0038580215	2.0007715	6.0	12.004629	11.0	22.008488	-60.0
1	1	0	1	0	0.9077271	7.0	0.60016924	0.6002829	0	1	0	3	0	0	0	39	1521	0	2	-0.0014264315	1	-1	0	1	1	0.22078907	0	0	1.0	7.0	1.0	3.0	-6.0	-2.0	3	6	1	4	3	1	1	1	1	1	2	0	0	1	0	0	0	1	0	3	4.0	-0.44146067	1.043	1.8005078	2.6001692	4.0	10.400677	7.0	18.201183	-24.0
	2	0	0	0	0.32848892	7.0	1.048051	0.59709895	0	0	1	9	0	1	0	39	1521	0	5	0.33679223	0	2	0	1	1	0.044380236	0	0	6.0	7.0	5.0	4.4	-1.0	0.6	3	15	1	1	1	3	1	1	4	1	2	0	0	1	0	0	0	0	0	2	6.0	-0.91015476	0.58040863	3.144153	3.0480509	4.0	12.1922035	16.0	48.768814	-4.0
	2	1	0	0	-0.8641426	1.0	0.056610722	-1.0913775	0	0	1	5	0	1	0	53	2809	0	5	-0.61155826	1	-1	0	0	0	0.1998386	0	0	7.0	0.0	5.0	4.0	7.0	1.0	3	15	4	2	1	3	1	1	1	1	1	0	0	0	1	0	1	0	0	3	5.0	-0.44146067	1.043	0.16983217	2.0566108	4.0	8.226443	16.0	32.905773	28.0
	2	1	0	0	-0.77427036	5.0	0.056610722	-0.52379346	0	0	1	3	0	1	0	38	1444	1	4	0.29362097	0	0	0	0	0	0.3603232	0	0	5.0	5.0	5.0	5.0	0.0	0.0	3	12	4	2	3	1	1	1	1	1	1	0	0	1	0	0	1	0	0	3	5.0	-0.44146067	0.8039509	0.16983217	2.0566108	4.0	8.226443	13.0	26.73594	0.0
	2	0	1	0	0.19970146	4.6	-0.044229507	1.1952597	0	0	1	5	0	0	1	64	4096	0	3	-0.0014264315	1	-1	0	1	1	-0.079229616	1	0	1.0	8.0	0.0	10.0	-7.0	-10.0	5	15	3	1	1	4	1	2	1	1	1	0	0	0	0	1	0	0	0	2	0.0	-0.66309035	1.043	-0.22114754	1.9557705	6.0	11.734623	16.0	31.292328	-42.0
1	1	0	0	0	-1.148541	1.0	-1.1518308	-1.1948117	0	1	0	10	1	0	0	64	4096	1	3	0.29362097	1	-1	0	0	0	-0.31948796	0	0	9.0	1.0	7.0	2.0	8.0	5.0	5	15	4	1	2	3	1	1	1	1	1	0	0	0	0	1	1	0	0	4	7.0	0.054339733	1.043	-5.759154	0.8481692	6.0	5.089015	16.0	13.570707	48.0
1	1	0	1	0	1.0695704	10.0	-0.46880504	0.641372	0	1	0	1	0	0	0	69	4761	0	2	-1.272517	1	-1	0	0	0	0.82613534	0	0	0.0	10.0	0.0	10.0	-10.0	-10.0	4	8	4	1	3	1	2	1	1	1	1	0	0	0	0	0	0	0	0	4	8.0	1.1986167	1.043	-1.8752202	1.5311949	5.0	7.6559744	9.0	13.780754	-50.0
0	0	0	0	1	0.67097193	8.0	-0.2170448	0.641372	1	0	0	10	1	0	0	39	1521	1	4	0.29362097	4	-4	0	0	0	0.1998386	1	1	4.0	5.0	2.0	6.0	-1.0	-4.0	6	24	4	1	1	1	1	3	1	2	1	0	0	1	0	0	0	0	0	4	7.0	-0.20711362	1.043	-1.3022687	1.7829552	7.0	12.480686	25.0	44.57388	-7.0
0	0	0	0	0	0.77415645	5.0	0.2554693	-0.44852072	0	0	0	10	0	0	1	42	1764	1	5	-0.98159665	0	0	0	0	0	0.3603232	1	0	5.0	5.0	5.0	5.0	0.0	0.0	0	0	4	1	1	2	3	1	1	1	1	0	0	1	0	0	0	0	0	4	6.0	-0.44146067	1.0426075	0.0	2.2554693	1.0	2.2554693	1.0	2.2554693	0.0
	2	0	0	0	-0.003725228	1.0	-0.8833718	-0.23364213	0	1	0	9	0	0	1	29	841	1	3	-0.3123837	2	-2	0	0	0	-1.038109	0	0	2.0	1.0	6.0	1.0	1.0	5.0	0	0	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	4	7.6	-0.44146067	1.3579885	0.0	1.1166282	1.0	1.1166282	1.0	1.1166282	1.0
0	0	0	1	0	0.83952814	6.0	0.13140766	0.020050103	0	0	0	5	0	0	1	29	841	0	2	1.2578813	0	1	0	0	0	0.223539	0	0	6.0	7.0	6.0	7.0	-1.0	-1.0	6	12	1	1	3	4	2	1	1	1	1	0	1	0	0	0	1	0	0	3	7.0	-0.44146067	1.043	0.78844595	2.1314077	7.0	14.919854	13.0	27.708302	-7.0
0	0	0	1	0	1.0474957	7.0	0.499329	1.0991755	0	0	0	9	0	1	0	48	2304	1	3	1.2737912	4	-4	0	0	0	0.06144264	1	1	2.0	7.0	3.0	8.0	-5.0	-5.0	5	15	4	1	3	1	1	1	1	2	1	0	0	0	1	0	0	1	0	3	8.0	-0.44146067	0.58040863	2.496645	2.499329	6.0	14.995975	16.0	39.989265	-30.0
1	1	0	1	0	1.0207419	9.0	0.3934101	1.1265682	0	1	0	2	1	0	0	47	2209	0	3	-0.017336294	3	-3	0	0	0	1.1152052	1	1	2.0	6.0	2.0	8.0	-4.0	-6.0	5	15	1	1	3	4	1	1	1	2	1	0	0	0	1	0	0	1	0	4	8.0	-0.88471997	1.043	1.9670504	2.3934102	6.0	14.360461	16.0	38.294563	-24.0
	2	0	0	0	1.0471038	7.0	0.639751	1.7427555	1	0	0	3	0	0	0	36	1296	0	2	-0.017336294	1	-1	0	0	0	1.26455	0	0	2.0	5.0	0.0	5.0	-3.0	-5.0	6	12	2	3	4	1	1	1	1	1	1	0	0	1	0	0	0	0	1	3	5.0	-1.3651197	1.043	3.8385062	2.639751	7.0	18.478256	13.0	34.31676	-21.0
0	0	0	0	0	-1.2050483	0.0	-0.79039913	0.05643933	0	1	0	7	0	0	0	53	2809	1	3	-0.3123837	1	0	0	0	0	-1.1913419	1	1	7.0	0.0	7.0	0.0	7.0	7.0	6	18	4	1	1	1	1	1	1	3	2	0	0	0	1	0	1	0	0	4	8.0	1.0168108	0.8039509	-4.742395	1.2096009	7.0	8.467207	19.0	22.982418	49.0
0	0	1	0	0	-1.2050483	0.0	0.056610722	-1.7965794	0	1	0	7	0	0	0	58	3364	0	2	-0.6706394	2	-2	0	0	0	-0.414422	1	1	10.0	0.0	10.0	0.0	10.0	10.0	5	10	1	1	1	1	3	1	4	2	1	0	0	0	0	1	1	0	0	4	10.0	0.054339733	1.043	0.2830536	2.0566108	6.0	12.339664	11.0	22.622719	60.0
1	1	1	0	0	0.509922	5.0	-0.9646583	-1.4385126	0	1	0	6	0	1	0	39	1521	0	5	-0.0014264315	1	-1	0	0	0	-0.29692572	0	1	6.0	0.0	3.0	3.0	6.0	0.0	3	15	4	1	2	1	1	1	3	1	1	0	0	1	0	0	1	0	0	3	5.0	-0.20711362	0.58040863	-2.893975	1.0353417	4.0	4.141367	16.0	16.565468	24.0
0	0	0	1	0	1.3563946	10.0	0.43618515	1.2582375	0	0	0	9	0	1	0	46	2116	0	3	0.96283394	2	-1	0	0	0	0.836137	1	1	2.0	8.0	1.0	8.0	-6.0	-7.0	5	15	4	1	2	1	1	1	1	1	3	0	0	0	1	0	0	1	0	4	10.0	-0.20711362	1.043	2.1809258	2.4361851	6.0	14.617111	16.0	38.978962	-36.0
	2	0	1	0	0.4483341	9.0	-0.054504625	0.26525038	0	1	0	10	0	1	0	51	2601	0	6	-0.05638038	1	-1	0	0	0	0.34051085	0	0	1.0	6.0	0.0	7.0	-5.0	-7.0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	1	0	4	7.6	-0.44146067	0.58040863	0.0	1.9454954	1.0	1.9454954	1.0	1.9454954	-5.0
0	0	0	1	0	1.5014163	10.0	-0.4600894	0.71371585	0	0	0	3	0	0	0	41	1681	0	2	0.94692403	4	-4	1	0	1	1.1202314	0	0	0.0	10.0	0.0	5.0	-10.0	-5.0	5	10	4	1	1	3	2	1	1	1	1	0	0	1	0	0	0	1	0	3	7.0	-0.66309035	1.3579885	-2.300447	1.5399106	6.0	9.239464	11.0	16.939016	-60.0
