country2	year	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Burundi"	1994	0.361615	0.3957143333333333	24	191.496	-5.54094	1.2E9	-3.83	0.005536	0.4440135	0.00674	6112449.0	0.0057582	0.057581999999999994	1.1E-9
"Burundi"	1995	0.365986	0.3957143333333333	24	173.562	-9.36533	1.1E9	-7.92	0.004943	0.4440135	0.00658	6209923.0	0.006105	0.06105	1.06E-9
"Burundi"	1996	0.365665	0.3957143333333333	24	157.532	-9.23591	9.9E8	-8.0	0.004373	0.4440135	0.00668	6294482.0	0.0067367	0.067367	1.06E-9
"Burundi"	1997	0.365302	0.3957143333333333	24	153.2	-2.75016	9.8E8	-1.59	0.004119	0.4440135	0.00676	6369573.0	0.0069275	0.069275	1.06E-9
"Burundi"	1998	0.369794	0.3957143333333333	24	158.533	3.48119	1.0E9	4.75	0.004129	0.4440135	0.00671	6447672.0	0.0065645	0.065645	1.04E-9
"Burundi"	1999	0.375177	0.3957143333333333	24	154.591	-2.48611	1.0E9	-1.01	0.003885	0.4440135	0.00661	6545273.0	0.0065326	0.06532600000000001	1.01E-9
"Burundi"	2000	0.379692	0.3957143333333333	24	150.304	-2.77329	1.0E9	-0.856864	0.003669	0.4440135	0.00658	6674286.0	0.0065592	0.065592	9.86E-10
"Burundi"	2001	0.384014	0.3957143333333333	24	149.691	-0.407633	1.0E9	2.05581	0.003656	0.4440135	0.00712	6839376.0	0.0069545	0.069545	1.04E-9
"Burundi"	2002	0.389215	0.3957143333333333	24	151.941	1.5028	1.1E9	4.44652	0.00368	0.4440135	0.00727	7037728.0	0.0067987	0.067987	1.03E-9
"Burundi"	2003	0.391089	0.3957143333333333	24	145.4	-4.30508	1.1E9	-1.22373	0.003455	0.4440135	0.00729	7264341.0	0.0069019	0.069019	1.0E-9
"Burundi"	2004	0.393172	0.3957143333333333	24	147.427	1.39403	1.1E9	4.83366	0.003407	0.4440135	0.00667	7510772.0	0.0060237	0.060237	8.88E-10
"Burundi"	2005	0.393649	0.3957143333333333	24	143.784	-2.47123	1.1E9	0.9	0.003245	0.4440135	0.00664	7770393.0	0.0059431	0.059431	8.55E-10
"Burundi"	2006	0.395132	0.3957143333333333	24	146.398	1.8181	1.2E9	5.38466	0.003249	0.4440135	0.00644	8042579.0	0.0054696	0.054695999999999995	8.01E-10
"Burundi"	2007	0.396	0.3957143333333333	24	148.141	1.19077	1.2E9	4.78583	0.003261	0.4440135	0.00615	8328313.0	0.0049847	0.049847	7.38E-10
"Burundi"	2008	0.400053	0.3957143333333333	24	150.279	1.44308	1.3E9	5.04812	0.003349	0.4440135	0.00416	8624280.0	0.0032098	0.032098	4.82E-10
"Burundi"	2009	0.403223	0.3957143333333333	24	150.223	-0.036747	1.3E9	3.46843	0.003475	0.4440135	0.00443	8926687.0	0.0033035	0.033035	4.96E-10
"Burundi"	2010	0.405199	0.3957143333333333	24	150.742	0.345397	1.4E9	3.7859	0.00343	0.4440135	0.00464	9232753.0	0.0033339	0.033339	5.03E-10
"Burundi"	2011	0.401529	0.3957143333333333	24	151.997	0.832185	1.5E9	4.19163	0.00342	0.4440135	0.00461	9540362.0	0.0031791	0.031791	4.83E-10
"Burundi"	2012	0.39792	0.3957143333333333	24	153.143	0.753884	1.5E9	4.01936	0.003378	0.4440135		9849569.0		0.0	
"Cambodia"	1980	0.580267	0.558078393939394	25						0.5583398	0.00455			0.0	
"Cambodia"	1981	0.589071	0.558078393939394	25						0.5583398	0.0048			0.0	
"Cambodia"	1982	0.597852	0.558078393939394	25						0.5583398	0.00534			0.0	
"Cambodia"	1983	0.606366	0.558078393939394	25						0.5583398	0.00562			0.0	
"Cambodia"	1984	0.612988	0.558078393939394	25						0.5583398	0.00614			0.0	
"Cambodia"	1985	0.619027	0.558078393939394	25						0.5583398	0.00626			0.0	
"Cambodia"	1986	0.625781	0.558078393939394	25						0.5583398	0.00653			0.0	
"Cambodia"	1987	0.631326	0.558078393939394	25						0.5583398	0.00663			0.0	
"Cambodia"	1988	0.628824	0.558078393939394	25						0.5583398	0.00691			0.0	
"Cambodia"	1989	0.629816	0.558078393939394	25						0.5583398	0.00694			0.0	
"Cambodia"	1990	0.636022	0.558078393939394	25						0.5583398	0.00702			0.0	
"Cambodia"	1991	0.639629	0.558078393939394	25						0.5583398	0.00722			0.0	
"Cambodia"	1992	0.638067	0.558078393939394	25						0.5583398	0.00744			0.0	
"Cambodia"	1993	0.637199	0.558078393939394	25	241.782		2.4E9		0.007183	0.5583398	0.00744	1.01E7	0.0030535	0.030535	7.38E-10
"Cambodia"	1994	0.626833	0.558078393939394	25	254.859	5.40855	2.7E9	9.09946	0.007367	0.5583398	0.00763	1.04E7	0.0028703	0.028703	7.32E-10
"Cambodia"	1995	0.618018	0.558078393939394	25	262.742	3.09291	2.8E9	6.4429	0.007483	0.5583398	0.02116	1.08E7	0.0074783	0.074783	1.96E-9
"Cambodia"	1996	0.601445	0.558078393939394	25	268.935	2.35742	3.0E9	5.41234	0.007466	0.5583398	0.02339	1.11E7	0.007842	0.07842	2.11E-9
"Cambodia"	1997	0.588339	0.558078393939394	25	276.438	2.78978	3.2E9	5.61979	0.007433	0.5583398	0.02741	1.14E7	0.0087008	0.087008	2.41E-9
"Cambodia"	1998	0.576623	0.558078393939394	25	283.096	2.4086	3.3E9	5.00903	0.007373	0.5583398	0.03201	1.17E7	0.0096763	0.096763	2.74E-9
"Cambodia"	1999	0.571824	0.558078393939394	25	309.525	9.33542	3.7E9	11.9098	0.007778	0.5583398	0.03263	1.2E7	0.008814	0.08814000000000001	2.73E-9
"Cambodia"	2000	0.557171	0.558078393939394	25	329.433	6.43175	4.0E9	8.76679	0.008042	0.5583398	0.03411	1.22E7	0.0084711	0.08471100000000001	2.79E-9
"Cambodia"	2001	0.542922	0.558078393939394	25	348.789	5.87558	4.4E9	8.03863	0.008518	0.5583398	0.0398	1.25E7	0.0091488	0.091488	3.19E-9
"Cambodia"	2002	0.526474	0.558078393939394	25	365.183	4.70049	4.6E9	6.68788	0.008845	0.5583398	0.04281	1.27E7	0.0092238	0.09223800000000001	3.37E-9
"Cambodia"	2003	0.513565	0.558078393939394	25	389.352	6.61811	5.0E9	8.5059	0.009253	0.5583398	0.04672	1.29E7	0.0092772	0.092772	3.61E-9
"Cambodia"	2004	0.499368	0.558078393939394	25	422.588	8.53625	5.6E9	10.3405	0.009765	0.5583398	0.05206	1.31E7	0.0093688	0.093688	3.96E-9
"Cambodia"	2005	0.48991	0.558078393939394	25	471.163	11.4946	6.3E9	13.2501	0.010632	0.5583398	0.05528	1.34E7	0.0087843	0.087843	4.14E-9
"Cambodia"	2006	0.476317	0.558078393939394	25	514.264	9.14789	7.0E9	10.7711	0.011413	0.5583398	0.06078	1.36E7	0.0087191	0.087191	4.48E-9
"Cambodia"	2007	0.46	0.558078393939394	25	558.858	8.67142	7.7E9	10.2126	0.012301	0.5583398	0.06562	1.37E7	0.0085412	0.085412	4.77E-9
"Cambodia"	2008	0.444363	0.558078393939394	25	587.99	5.21272	8.2E9	6.69158	0.013104	0.5583398	0.0744	1.39E7	0.0090766	0.09076600000000001	5.34E-9
"Cambodia"	2009	0.427809	0.558078393939394	25	580.024	-1.35476	8.2E9	0.086697	0.013416	0.5583398	0.06622	1.41E7	0.0080717	0.080717	4.68E-9
"Cambodia"	2010	0.411994	0.558078393939394	25	605.168	4.33504	8.7E9	5.96308	0.013769	0.5583398	0.06118	1.44E7	0.0070377	0.070377	4.26E-9
"Cambodia"	2011	0.407789	0.558078393939394	25	637.263	5.3034	9.3E9	7.06957	0.01434	0.5583398	0.07673	1.46E7	0.0082437	0.082437	5.25E-9
"Cambodia"	2012	0.403588	0.558078393939394	25	671.636	5.39397	1.0E10	7.26132	0.014815	0.5583398		1.49E7		0.0	
"Cameroon"	1980	0.325072	0.3163740303030304	26	973.965	-4.80197	8.7E9	-1.96529	0.037337	0.3423217	0.04713	8932121.0	0.0054175	0.054174999999999994	5.28E-9
"Cameroon"	1981	0.323252	0.3163740303030304	26	1107.0	13.6594	1.0E10	17.0827	0.041772	0.3423217	0.05217	9201146.0	0.0051219	0.051219	5.67E-9
"Cameroon"	1982	0.321155	0.3163740303030304	26	1155.12	4.34659	1.1E10	7.5162	0.044862	0.3423217	0.06048	9480638.0	0.0055226	0.055226	6.38E-9
"Cameroon"	1983	0.318815	0.3163740303030304	26	1197.81	3.69582	1.2E10	6.86683	0.044869	0.3423217	0.06024	9770555.0	0.0051473	0.051473	6.17E-9
"Cameroon"	1984	0.316048	0.3163740303030304	26	1248.96	4.27061	1.3E10	7.47457	0.043998	0.3423217	0.06116	1.01E7	0.0048624	0.048624	6.07E-9
"Cameroon"	1985	0.312885	0.3163740303030304	26	1309.32	4.83286	1.4E10	8.06316	0.044642	0.3423217	0.06392	1.04E7	0.0047027	0.047027	6.16E-9
"Cameroon"	1986	0.31037	0.3163740303030304	26	1356.14	3.57534	1.5E10	6.77166	0.045084	0.3423217	0.06991	1.07E7	0.0048172	0.048172	6.53E-9
"Cameroon"	1987	0.309514	0.3163740303030304	26	1287.32	-5.07437	1.4E10	-2.14665	0.041736	0.3423217	0.06649	1.1E7	0.004682	0.04682	6.03E-9
"Cameroon"	1988	0.309869	0.3163740303030304	26	1151.24	-10.5708	1.3E10	-7.82363	0.036145	0.3423217	0.06631	1.14E7	0.0050657	0.050657	5.83E-9
"Cameroon"	1989	0.309972	0.3163740303030304	26	1096.87	-4.72325	1.3E10	-1.81912	0.033531	0.3423217	0.07724	1.17E7	0.00601	0.0601	6.59E-9
"Cameroon"	1990	0.30972	0.3163740303030304	26	999.742	-8.85464	1.2E10	-6.1057	0.030327	0.3423217	0.07769	1.21E7	0.0064381	0.06438100000000001	6.44E-9
"Cameroon"	1991	0.310042	0.3163740303030304	26	933.816	-6.59428	1.2E10	-3.8086	0.028729	0.3423217	0.07856	1.24E7	0.0067679	0.067679	6.32E-9
"Cameroon"	1992	0.312028	0.3163740303030304	26	878.953	-5.87515	1.1E10	-3.1	0.026478	0.3423217	0.0788	1.28E7	0.0070058	0.07005800000000001	6.16E-9
"Cameroon"	1993	0.315829	0.3163740303030304	26	826.766	-5.93743	1.1E10	-3.2	0.024562	0.3423217	0.05979	1.32E7	0.0054914	0.054914	4.54E-9
"Cameroon"	1994	0.317488	0.3163740303030304	26	783.622	-5.21839	1.1E10	-2.5	0.022653	0.3423217	0.07455	1.35E7	0.0070226	0.07022600000000001	5.5E-9
"Cameroon"	1995	0.319608	0.3163740303030304	26	787.246	0.462482	1.1E10	3.3	0.022421	0.3423217	0.07634	1.39E7	0.0069615	0.069615	5.48E-9
"Cameroon"	1996	0.322009	0.3163740303030304	26	804.243	2.15902	1.2E10	5.0	0.022325	0.3423217	0.07601	1.43E7	0.0066014	0.066014	5.31E-9
"Cameroon"	1997	0.324144	0.3163740303030304	26	822.706	2.29572	1.2E10	5.1	0.022122	0.3423217	0.08	1.47E7	0.0066107	0.066107	5.44E-9
"Cameroon"	1998	0.325323	0.3163740303030304	26	841.371	2.26876	1.3E10	5.03925	0.021914	0.3423217	0.08001	1.51E7	0.0062944	0.062944	5.3E-9
"Cameroon"	1999	0.325945	0.3163740303030304	26	855.368	1.6635	1.3E10	4.39381	0.021494	0.3423217	0.07822	1.55E7	0.0058946	0.058946	5.04E-9
"Cameroon"	2000	0.326063	0.3163740303030304	26	868.123	1.49119	1.4E10	4.2	0.021192	0.3423217	0.08132	1.59E7	0.0058812	0.058811999999999996	5.11E-9
"Cameroon"	2001	0.325303	0.3163740303030304	26	883.854	1.81214	1.4E10	4.51427	0.021586	0.3423217	0.08165	1.64E7	0.00565	0.056499999999999995	4.99E-9
"Cameroon"	2002	0.322891	0.3163740303030304	26	895.646	1.33412	1.5E10	4.00904	0.021692	0.3423217	0.07808	1.68E7	0.0051947	0.051947	4.65E-9
"Cameroon"	2003	0.321233	0.3163740303030304	26	907.88	1.36588	1.6E10	4.03099	0.021576	0.3423217	0.08387	1.72E7	0.0053637	0.053637	4.87E-9
"Cameroon"	2004	0.319536	0.3163740303030304	26	917.428	1.05176	1.6E10	3.70185	0.021201	0.3423217	0.08674	1.77E7	0.0053492	0.053492	4.91E-9
"Cameroon"	2005	0.317579	0.3163740303030304	26	914.553	-0.313387	1.7E10	2.29665	0.020638	0.3423217	0.08577	1.81E7	0.0051706	0.051706	4.73E-9
"Cameroon"	2006	0.315829	0.3163740303030304	26	919.969	0.592208	1.7E10	3.22215	0.020417	0.3423217	0.09881	1.86E7	0.0057708	0.057708	5.31E-9
"Cameroon"	2007	0.314	0.3163740303030304	26	922.033	0.224373	1.8E10	2.84005	0.020295	0.3423217	0.09902	1.91E7	0.0056234	0.056234	5.18E-9
"Cameroon"	2008	0.312207	0.3163740303030304	26	931.226	0.99699	1.8E10	3.6272	0.020753	0.3423217	0.10789	1.96E7	0.0059126	0.059126	5.51E-9
"Cameroon"	2009	0.310268	0.3163740303030304	26	924.612	-0.710276	1.9E10	1.86846	0.021386	0.3423217	0.10857	2.01E7	0.0058408	0.058408	5.4E-9
"Cameroon"	2010	0.308296	0.3163740303030304	26	931.415	0.735845	1.9E10	3.34343	0.021191	0.3423217	0.12487	2.06E7	0.0065003	0.06500299999999999	6.05E-9
"Cameroon"	2011	0.305467	0.3163740303030304	26	945.244	1.48468	2.0E10	4.10211	0.02127	0.3423217	0.12079	2.12E7	0.0060402	0.060402	5.71E-9
"Cameroon"	2012	0.302583	0.3163740303030304	26	963.774	1.96034	2.1E10	4.579	0.021259	0.3423217		2.17E7		0.0	
"Canada"	1980	0.192226	0.16948939393939394	27	23106.3	0.849911	5.7E11	2.16262	0.885784	0.192738	9.79686	2.46E7	0.0172403	0.172403	3.98E-7
"Canada"	1981	0.190906	0.16948939393939394	27	23620.8	2.227	5.9E11	3.50312	0.891312	0.192738	9.58952	2.49E7	0.0163043	0.163043	3.85E-7
"Canada"	1982	0.188034	0.16948939393939394	27	22670.6	-4.02306	5.7E11	-2.85901	0.88047	0.192738	9.20637	2.52E7	0.0161135	0.161135	3.65E-7
"Canada"	1983	0.187917	0.16948939393939394	27	23054.3	1.69289	5.9E11	2.71781	0.863593	0.192738	9.18989	2.55E7	0.0156591	0.15659099999999998	3.61E-7
"Canada"	1984	0.187375	0.16948939393939394	27	24161.3	4.80169	6.2E11	5.81447	0.851145	0.192738	9.78461	2.57E7	0.0157563	0.157563	3.81E-7
"Canada"	1985	0.18626	0.16948939393939394	27	25082.1	3.81071	6.5E11	4.78008	0.855191	0.192738	10.1523	2.59E7	0.0156027	0.156027	3.91E-7
"Canada"	1986	0.18482	0.16948939393939394	27	25432.4	1.39673	6.7E11	2.42078	0.845494	0.192738	10.2542	2.62E7	0.0153868	0.153868	3.91E-7
"Canada"	1987	0.183477	0.16948939393939394	27	26168.6	2.89459	6.9E11	4.25322	0.84841	0.192738	10.5858	2.65E7	0.0152363	0.152363	3.99E-7
"Canada"	1988	0.181575	0.16948939393939394	27	27117.9	3.6279	7.3E11	4.97447	0.851419	0.192738	11.054	2.69E7	0.0151562	0.151562	4.11E-7
"Canada"	1989	0.179436	0.16948939393939394	27	27336.3	0.805319	7.5E11	2.6194	0.83566	0.192738	11.2011	2.74E7	0.0149659	0.14965900000000001	4.09E-7
"Canada"	1990	0.176756	0.16948939393939394	27	26983.0	-1.29233	7.5E11	0.193025	0.818526	0.192738	10.9809	2.78E7	0.0146435	0.146435	3.95E-7
"Canada"	1991	0.174719	0.16948939393939394	27	26061.5	-3.41519	7.3E11	-2.09216	0.80179	0.192738	11.1181	2.82E7	0.0151433	0.151433	3.95E-7
"Canada"	1992	0.173481	0.16948939393939394	27	25968.9	-0.3554	7.4E11	0.875192	0.782286	0.192738	11.4611	2.85E7	0.015475	0.15475	4.02E-7
"Canada"	1993	0.17289	0.16948939393939394	27	26286.9	1.22473	7.6E11	2.33854	0.780941	0.192738	11.7044	2.88E7	0.0154423	0.154423	4.06E-7
"Canada"	1994	0.172398	0.16948939393939394	27	27286.3	3.80161	7.9E11	4.80421	0.788792	0.192738	12.0236	2.91E7	0.0151363	0.151363	4.13E-7
"Canada"	1995	0.171393	0.16948939393939394	27	27821.2	1.96053	8.2E11	2.80843	0.792349	0.192738	12.2144	2.94E7	0.0149564	0.149564	4.16E-7
"Canada"	1996	0.170353	0.16948939393939394	27	27968.7	0.530072	8.3E11	1.6188	0.7764	0.192738	12.5531	2.97E7	0.0151264	0.151264	4.23E-7
"Canada"	1997	0.169674	0.16948939393939394	27	28844.1	3.13003	8.6E11	4.22592	0.775595	0.192738	12.6488	3.0E7	0.0146237	0.146237	4.22E-7
"Canada"	1998	0.167995	0.16948939393939394	27	29767.2	3.20024	9.0E11	4.09743	0.775302	0.192738	12.3453	3.02E7	0.0137109	0.137109	4.08E-7
"Canada"	1999	0.166722	0.16948939393939394	27	31155.0	4.66223	9.5E11	5.53176	0.782878	0.192738	12.9683	3.05E7	0.0136479	0.136479	4.25E-7
"Canada"	2000	0.165162	0.16948939393939394	27	32497.2	4.30817	1.0E12	5.23329	0.793292	0.192738	13.0211	3.08E7	0.013022	0.13022	4.23E-7
"Canada"	2001	0.163167	0.16948939393939394	27	32744.7	0.761441	1.0E12	1.7838	0.799697	0.192738	12.824	3.11E7	0.0126001	0.126001	4.13E-7
"Canada"	2002	0.162157	0.16948939393939394	27	33401.3	2.00529	1.0E12	2.92453	0.808968	0.192738	13.0484	3.14E7	0.0124563	0.12456300000000001	4.16E-7
"Canada"	2003	0.161081	0.16948939393939394	27	33692.3	0.871141	1.1E12	1.88107	0.800712	0.192738	13.4699	3.17E7	0.0126212	0.12621200000000002	4.25E-7
"Canada"	2004	0.15938	0.16948939393939394	27	34397.1	2.09184	1.1E12	3.11998	0.794872	0.192738	13.7754	3.2E7	0.012517	0.12517	4.31E-7
"Canada"	2005	0.157413	0.16948939393939394	27	35087.9	2.00838	1.1E12	3.01906	0.791809	0.192738	13.8424	3.23E7	0.0122093	0.122093	4.28E-7
"Canada"	2006	0.155109	0.16948939393939394	27	35792.1	2.00695	1.2E12	2.82303	0.794344	0.192738	13.7355	3.26E7	0.0117823	0.11782300000000001	4.22E-7
"Canada"	2007	0.153	0.16948939393939394	27	36226.5	1.21362	1.2E12	2.20002	0.797395	0.192738	13.6042	3.29E7	0.0114186	0.114186	4.14E-7
"Canada"	2008	0.150913	0.16948939393939394	27	36083.4	-0.395049	1.2E12	0.688727	0.804128	0.192738	13.4211	3.32E7	0.0111878	0.11187799999999999	4.04E-7
"Canada"	2009	0.148508	0.16948939393939394	27	34684.6	-3.87655	1.2E12	-2.76977	0.802244	0.192738	13.0281	3.36E7	0.0111696	0.111696	3.87E-7
"Canada"	2010	0.147432	0.16948939393939394	27	35403.1	2.07156	1.2E12	3.21495	0.805486	0.192738	12.9467	3.4E7	0.0107541	0.10754100000000001	3.81E-7
"Canada"	2011	0.146236	0.16948939393939394	27	35941.4	1.52056	1.2E12	2.52816	0.808773	0.192738	13.3086	3.43E7	0.0107821	0.107821	3.88E-7
"Canada"	2012	0.145185	0.16948939393939394	27	36122.8	0.504674	1.3E12	1.70903	0.796781	0.192738	13.2922	3.48E7	0.0105879	0.105879	3.82E-7
"Cape Verde"	1980	0.426848	0.368746212121212	28	557.563		1.7E8		0.021374	0.4087354	0.00454	301591.0	0.0269987	0.269987	1.51E-8
"Cape Verde"	1981	0.425325	0.368746212121212	28	599.043	7.43948	1.8E8	8.45156	0.022604	0.4087354	0.00453	304432.0	0.0248399	0.248399	1.49E-8
"Cape Verde"	1982	0.422626	0.368746212121212	28	604.723	0.948201	1.9E8	2.82503	0.023486	0.4087354	0.002	310092.0	0.0106655	0.106655	6.45E-9
"Cape Verde"	1983	0.415985	0.368746212121212	28	646.932	6.97987	2.1E8	9.52075	0.024233	0.4087354	0.00196	317457.0	0.0095436	0.09543599999999999	6.17E-9
"Cape Verde"	1984	0.410423	0.368746212121212	28	656.198	1.43228	2.1E8	3.78327	0.023116	0.4087354	0.00239	324815.0	0.0112131	0.11213100000000001	7.36E-9
"Cape Verde"	1985	0.406161	0.368746212121212	28	699.658	6.62297	2.3E8	8.64209	0.023855	0.4087354	0.00236	330966.0	0.0101916	0.101916	7.13E-9
"Cape Verde"	1986	0.40251	0.368746212121212	28	709.985	1.47609	2.4E8	2.87146	0.023603	0.4087354	8.0E-4	335517.0	0.0033584	0.033584	2.38E-9
"Cape Verde"	1987	0.397969	0.368746212121212	28	733.004	3.24223	2.5E8	4.30906	0.023765	0.4087354	8.9E-4	338984.0	0.0035818	0.035818	2.63E-9
"Cape Verde"	1988	0.391525	0.368746212121212	28	769.756	5.01389	2.6E8	5.99686	0.024168	0.4087354	0.00128	342157.0	0.0048599	0.048599	3.74E-9
"Cape Verde"	1989	0.3904	0.368746212121212	28	804.094	4.46087	2.8E8	5.69795	0.024581	0.4087354	0.00137	346209.0	0.0049212	0.049212	3.96E-9
"Cape Verde"	1990	0.388059	0.368746212121212	28	796.43	-0.953131	2.8E8	0.692172	0.02416	0.4087354	0.00146	351960.0	0.0052085	0.05208499999999999	4.15E-9
"Cape Verde"	1991	0.383028	0.368746212121212	28	790.363	-0.761859	2.8E8	1.40415	0.024316	0.4087354	0.0015	359642.0	0.0052771	0.052771	4.17E-9
"Cape Verde"	1992	0.383251	0.368746212121212	28	854.868	8.16145	3.2E8	10.9376	0.025752	0.4087354	0.00159	368873.0	0.0050422	0.050422	4.31E-9
"Cape Verde"	1993	0.380795	0.368746212121212	28	904.242	5.77568	3.4E8	8.70831	0.026864	0.4087354	0.00137	379100.0	0.0039965	0.039965	3.61E-9
"Cape Verde"	1994	0.381932	0.368746212121212	28	1048.91	15.9992	4.1E8	19.1826	0.030322	0.4087354	0.00178	389504.0	0.0043568	0.043568	4.57E-9
"Cape Verde"	1995	0.373412	0.368746212121212	28	1168.07	11.3603	4.7E8	14.2116	0.033267	0.4087354	0.00174	399477.0	0.003729	0.037290000000000004	4.36E-9
"Cape Verde"	1996	0.37198	0.368746212121212	28	1270.98	8.80984	5.2E8	11.3465	0.035282	0.4087354	0.00184	408790.0	0.0035414	0.035414	4.5E-9
"Cape Verde"	1997	0.366292	0.368746212121212	28	1382.62	8.78409	5.8E8	11.1184	0.037178	0.4087354	0.00184	417562.0	0.0031871	0.031871	4.41E-9
"Cape Verde"	1998	0.362805	0.368746212121212	28	1525.12	10.3062	6.5E8	12.5173	0.039722	0.4087354	0.00185	425932.0	0.0028479	0.028479	4.34E-9
"Cape Verde"	1999	0.361965	0.368746212121212	28	1664.1	9.1128	7.2E8	11.2226	0.041816	0.4087354	0.00185	434168.0	0.0025606	0.025606	4.26E-9
"Cape Verde"	2000	0.354934	0.368746212121212	28	1866.32	12.1517	8.3E8	14.2849	0.045559	0.4087354	0.00318	442426.0	0.0038512	0.038512	7.19E-9
"Cape Verde"	2001	0.354612	0.368746212121212	28	1872.47	0.329942	8.4E8	2.23165	0.04573	0.4087354	0.00214	450812.0	0.0025351	0.025351000000000002	4.75E-9
"Cape Verde"	2002	0.352745	0.368746212121212	28	1935.05	3.34182	8.9E8	5.25089	0.046866	0.4087354	0.00228	459140.0	0.0025662	0.025661999999999997	4.97E-9
"Cape Verde"	2003	0.347442	0.368746212121212	28	1982.19	2.43627	9.3E8	4.17626	0.047108	0.4087354	0.00227	466939.0	0.0024526	0.024526	4.86E-9
"Cape Verde"	2004	0.344949	0.368746212121212	28	2153.7	8.65247	1.0E9	10.1971	0.049769	0.4087354	0.00433	473577.0	0.0042453	0.042453	9.14E-9
"Cape Verde"	2005	0.338379	0.368746212121212	28	2278.16	5.77912	1.1E9	6.91246	0.05141	0.4087354	0.00373	478651.0	0.0034206	0.034206	7.79E-9
"Cape Verde"	2006	0.336495	0.368746212121212	28	2443.26	7.24682	1.2E9	7.98375	0.054224	0.4087354	0.0042	481940.0	0.0035669	0.035669	8.71E-9
"Cape Verde"	2007	0.334	0.368746212121212	28	2803.6	14.7485	1.4E9	15.1707	0.061711	0.4087354	0.00493	483713.0	0.0036353	0.036353	1.02E-8
"Cape Verde"	2008	0.326032	0.368746212121212	28	2984.27	6.44411	1.4E9	6.65052	0.066505	0.4087354	0.00517	484651.0	0.0035746	0.035746	1.07E-8
"Cape Verde"	2009	0.315293	0.368746212121212	28	3044.16	2.00672	1.5E9	2.23046	0.07041	0.4087354	0.00552	485714.0	0.0037333	0.037333000000000005	1.14E-8
"Cape Verde"	2010	0.309604	0.368746212121212	28	3143.77	3.2721	1.5E9	3.67331	0.071527	0.4087354	0.00552	487601.0	0.003601	0.03601	1.13E-8
"Cape Verde"	2011	0.306699	0.368746212121212	28	3265.26	3.86457	1.6E9	4.49402	0.073477	0.4087354	0.00563	490556.0	0.0035148	0.035148	1.15E-8
"Cape Verde"	2012	0.30415	0.368746212121212	28	3320.86	1.70285	1.6E9	2.5	0.07325	0.4087354		494401.0		0.0	
"Central African Republic"	1980	0.373402	0.41929560606060606	29	435.895	-7.00272	9.9E8	-4.4786	0.01671	0.4019623	0.00274	2274089.0	0.0027641	0.027641	1.2E-9
"Central African Republic"	1981	0.379507	0.41929560606060606	29	417.066	-4.31963	9.8E8	-1.54451	0.015738	0.4019623	0.00334	2340047.0	0.0034223	0.034223	1.43E-9
"Central African Republic"	1982	0.384973	0.41929560606060606	29	436.003	4.54066	1.1E9	7.71572	0.016933	0.4019623	0.00358	2411118.0	0.0034055	0.034055	1.48E-9
"Central African Republic"	1983	0.391693	0.41929560606060606	29	388.756	-10.8365	9.7E8	-8.12645	0.014562	0.4019623	0.00376	2484402.0	0.003893	0.03893	1.51E-9
"Central African Republic"	1984	0.397361	0.41929560606060606	29	413.704	6.41745	1.1E9	9.48155	0.014574	0.4019623	0.00363	2555936.0	0.0034329	0.034329	1.42E-9
"Central African Republic"	1985	0.402401	0.41929560606060606	29	418.96	1.27053	1.1E9	3.92728	0.014285	0.4019623	0.00358	2622989.0	0.0032577	0.032577	1.36E-9
"Central African Republic"	1986	0.400349	0.41929560606060606	29	424.052	1.21543	1.1E9	3.57797	0.014098	0.4019623	0.00427	2684214.0	0.0037514	0.037514	1.59E-9
"Central African Republic"	1987	0.398888	0.41929560606060606	29	394.799	-6.89852	1.1E9	-4.93903	0.0128	0.4019623	0.0039	2740708.0	0.0036043	0.036043	1.42E-9
"Central African Republic"	1988	0.399836	0.41929560606060606	29	393.726	-0.271661	1.1E9	1.71027	0.012362	0.4019623	0.00412	2795175.0	0.0037436	0.037436000000000004	1.47E-9
"Central African Republic"	1989	0.403263	0.41929560606060606	29	393.566	-0.040665	1.1E9	1.97731	0.012031	0.4019623	0.00396	2851604.0	0.0035285	0.035285	1.39E-9
"Central African Republic"	1990	0.405082	0.41929560606060606	29	377.02	-4.20425	1.1E9	-2.14764	0.011437	0.4019623	0.00424	2912824.0	0.0038609	0.038609	1.46E-9
"Central African Republic"	1991	0.406384	0.41929560606060606	29	366.536	-2.78076	1.1E9	-0.552427	0.011277	0.4019623	0.00441	2979588.0	0.004038	0.04038	1.48E-9
"Central African Republic"	1992	0.407525	0.41929560606060606	29	334.984	-8.60802	1.0E9	-6.42409	0.010091	0.4019623	0.0045	3050789.0	0.0044033	0.044032999999999996	1.48E-9
"Central African Republic"	1993	0.411786	0.41929560606060606	29	328.11	-2.05208	1.0E9	0.335146	0.009748	0.4019623	0.00459	3125144.0	0.0044763	0.044763	1.47E-9
"Central African Republic"	1994	0.414814	0.41929560606060606	29	336.07	2.42586	1.1E9	4.9	0.009715	0.4019623	0.00484	3200633.0	0.0044997	0.044996999999999995	1.51E-9
