v1	v3	v4	v5	q8	q10	q11	q12	q13	q14	q15	q16	q17	q18	q19	q20	q21	q22	q23	q24	q71	q70	q69	q68	q67	q66	q60	q61	q62	q63	q64	q65	q2	q3	q4	q5	q6	q7	q26_1	q26_2	q26_3	q26_28	q26_29	q41	q42	q43	q44	q39_1	q39_2	q39_3	q39_4	q39_5	q39_6	q1_1	q1_2	q1_3	q1_4	q25_1	q25_2	q25_3	q25_4	q25_6	q25_9	q25_10	q25_11	q25_13	q74	q27	q28	q29	q30	q31	q75	q78	q76	q77	q32	q38	q39	q58	q59	q73	q72_1	q72_2	q72_3	q72_4	q72_5	q72_6	q72_7	q72_8	q56	q57	v93	v94	v95	v96	v97	caseid	c1truther	c1jfk	c1birther	t1truther	t1jfk	t1birther	t2truther	t2jfk	t2birther	t3truther	t3jfk	t3birther	t4truther	t4jfk	t4birther	jfkbelief	birtherbelief	trutherbelief	c1wiretap	c1drones	t1wiretap	t1drones	t2wiretap	t2drones	viceprez	chiefjust	paulryan	prezelect	senelect	billrights	knowledge	accident	lies	secrets	outsideint	goodevil	suspicion	authoritarian1	authoritarian2	authoritarian3	authoritarian4	authoritarianism	struggle	stacked	richcontrol	noexpert	ordcapable	diffother	populism	workup	slavery	deserve	tryhard	raceresent	obamatherm	clintontherm	sanderstherm	trumptherm	cruztherm	dempartytherm	reppartytherm	fedgovtherm	teapartytherm	pid1	pid2	pidcomb	rep	ideo1	ideo2	ideocomb	conserv	tpsupoort	vaccines	corrupt	trust	efficacy	partydiff	birthercon	jfkcon	truthercon	vaporcon	iraqcon	healthcarecon	katrinacon	warmingcon	birthercon2	jfkcon2	truthercon2	vaporcon2	iraqcon2	healthcarecon2	katrinacon2	warmingcon2	female	black	hispanic	age	edu	atheist	attendance
"R_bemOdbVRBufZwMF"	"4/21/16 10:08"	"4/21/16 10:18"	1	1														3		1						4						3	2	1	2	6	13	7	5	2	2	4	3	1	2	1	4	2	4	3	2	3	6	6	7	5	36	6	44	55	64	27	54	35	57	4						1			1	3	28	3	2	4	1	2	4	1	2	1	2	1	2	1	1	40	3	7			"R_bemOdbVRBufZwMF"														3.0		3.0			4.0						1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	3.0	3.0	1.0	12.0	1.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0	3.0	4.0	3.0	-0.5145167	3.0	3.0	2.0	2.0	10.0	36.0	6.0	44.0	55.0	64.0	27.0	54.0	35.0	57.0	0.0		0.0	1.0		3.0	3.0	1.0	1.0	2.0	3.0	2.0	2.0	1.0	3.0		1.0	3.0	1.0	3.0	1.0	3.0	1.0		-1.0	1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_3kzic9LQJGz4XbF"	"4/21/16 10:08"	"4/21/16 10:18"	1	1									2								1						4					3	2	1	2	6	10	2	4	2	7	2	1	2	2	2	2	2	2	2	2	4	7	7	7	7	68	60	85	9	2	77	7	17	26	2						2		1		3	29	2	2	5	1	2	2	1	2	1	1	2	2	1	1	37	3	7			"R_3kzic9LQJGz4XbF"							2.0											2.0			4.0				1.0	1.0	1.0	1.0	1.0	1.0	6.0	3.0	3.0	3.0	2.0	3.0	11.0	0.0	2.0	0.0	2.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	0.5388337	4.0	2.0	2.0	4.0	12.0	68.0	60.0	85.0	9.0	2.0	77.0	7.0	17.0	26.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0	3.0	1.0	3.0	1.0	1.0	3.0	3.0	1.0	1.0	-1.0	1.0	-1.0	-1.0	1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_1QGGMlUUWv1WTOg"	"4/21/16 10:11"	"4/21/16 10:18"	1	1								2												1						4		3	4	1	2	6	10	7	4	7	7	4	1	1	2	1	3	4	4	4	1	5	5	7	7	5	92	60	100	0	10	90	51	50	20		1		1			2		1		2	29	28	4	3	1	2	2	2	4	4	2	4	2	2	1	55	4	7			"R_1QGGMlUUWv1WTOg"								2.0								2.0						4.0			1.0	0.0	1.0	1.0	1.0	1.0	5.0	2.0	3.0	2.0	2.0	1.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	2.0	5.0	1.0	-0.91844195	2.0	2.0	2.0	2.0	8.0	92.0	60.0	100.0	0.0	10.0	90.0	51.0	50.0	20.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	2.0	4.0	3.0	1.0	3.0	3.0	3.0			3.0		3.0	1.0	1.0	1.0			1.0		1.0	1.0	0.0	0.0	4.0	3.0	0.0	
"R_2CDsIUX6KZ6e20V"	"4/21/16 10:15"	"4/21/16 10:18"	1	1												2						1						1				3	4	1	2	4	10	5	5	2	2	2	3	3	3	3	2	1	1	1	1	4	8	4	4	8	0	0	0	90	44	0	0	0	0		2	1			6					3	30	1	1	5	1	2	2	3	3	3	1	1	3	2	1	41	5	1	2		"R_2CDsIUX6KZ6e20V"										2.0								2.0					1.0		1.0	0.0	1.0	1.0	0.0	1.0	4.0	0.0	4.0	3.0	3.0	3.0	10.0	1.0	1.0	1.0	1.0	4.0	4.0	5.0	5.0	5.0	5.0	2.0	1.1315619	5.0	5.0	5.0	5.0	20.0	0.0	0.0	0.0	90.0	44.0	0.0	0.0	0.0	0.0		3.0	3.0	1.0	2.0		2.0	1.0	1.0		5.0	1.0	1.0	1.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	-1.0	-1.0	0.0	1.0	0.0	0.0	1.0	5.0	0.0	
"R_2zUSIoG6OslD4eG"	"4/21/16 10:11"	"4/21/16 10:18"	1	1									1											1						5		3	2	1	2	4	20	5	4	2	5	2	1	3	2	3	4	4	2	3	5	1	5	7	5	8	66	31	88	5	8	73	4	0	2	2					3					2	3	2	2	5	2	2	1	1	1	1	2	1	2	1	1	28	3	7			"R_2zUSIoG6OslD4eG"							1.0											1.0				5.0			1.0	1.0	1.0	1.0	0.0	0.0	4.0	0.0	3.0	3.0	0.0	3.0	6.0	0.0	1.0	0.0	1.0	2.0	2.0	2.0	4.0	3.0	1.0	5.0	-0.6805491	2.0	2.0	4.0	5.0	13.0	66.0	31.0	88.0	5.0	8.0	73.0	4.0	0.0	2.0	-2.0		-2.0	0.0	-1.0		-1.0	0.0	0.0	3.0	4.0	2.0	1.0	0.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	5.0	0.0	
"R_5pOvTaQ2Fjx8S3f"	"4/21/16 10:10"	"4/21/16 10:18"	1	1					3													1						4				2	1	1	2	6	10	4	1	4	7	7	3	3	3	3	2	2	2	2	2	2	6	8	8	4	100	0	100	0	70	75	0	75	0		1		2			3				3	29	3	3	4	1	2	2	2	2	2	1	2	2	2	1	26	4	2	2		"R_5pOvTaQ2Fjx8S3f"					3.0											3.0							4.0		0.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	0.0	1.0	2.0	2.0	4.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0	0.5388337	3.0	1.0	1.0	1.0	6.0	100.0	0.0	100.0	0.0	70.0	75.0	0.0	75.0	0.0		-2.0	-2.0	0.0				1.0	1.0	1.0	3.0	3.0	2.0	1.0	3.0	3.0	3.0	3.0	3.0	1.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	-1.0	1.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_3sob7X9LhzEpcIp"	"4/21/16 10:10"	"4/21/16 10:18"	1	1								2											1						4			3	6	5	2	4	27	7	7	2	7	7	1	1	2	1	3	3	3	3	2	3	6	5	6	6	50	50	50	50	50	50	50	50	50	5					4					3	2	28	3	3	1	3	3	3	3	3	3	3	3	1	1	34	2	7			"R_3sob7X9LhzEpcIp"								2.0								2.0				4.0					1.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	2.0	3.0	2.0	2.0	9.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	3.0	3.0	4.0	3.0	-0.32571372	3.0	4.0	3.0	3.0	13.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	1.0		1.0	1.0	0.0		0.0	1.0	1.0	4.0	2.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	0.0	2.0
"R_2xzTfH5OzBBkkxk"	"4/21/16 10:11"	"4/21/16 10:18"	1	1														2				1						2				3	2	1	2	6	10	7	5	1	7	1	3	2	3	3	3	3	1	3	3	3	7	6	6	6	51	100		0		50	50	50	50	8						5	3			3	2	2	3	4	1	3	3	3	4	4	4	3	4	2	2	41	3	8			"R_2xzTfH5OzBBkkxk"														2.0		2.0							2.0		1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	4.0	2.0	4.0	12.0	1.0	2.0	1.0	1.0	5.0	3.0	3.0	5.0	3.0	3.0	3.0	0.1839983	4.0	3.0	3.0	3.0	13.0	51.0	100.0		0.0		50.0	50.0	50.0	50.0				1.0				1.0	1.0	4.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0				2.0		0.0	0.0	0.0				0.0		1.0	1.0	0.0	3.0	4.0	0.0	
"R_2c00AIRhyhbBKZz"	"4/21/16 10:08"	"4/21/16 10:18"	1	1						1												1						4				3	2	1	2	10	10	4	4	2	2	5	1	1	2	1	4	4	5	2	1	1	4	8	8	4	90	30	100	0	0	80	10	50	45		1		1			2		1		3	28	28	4	3	1	2	2	3	3	2	3	3	3	1	1	27	3	7			"R_2c00AIRhyhbBKZz"						1.0											1.0						4.0		1.0	1.0	1.0	1.0	0.0	1.0	5.0	1.0	3.0	3.0	3.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	4.0	5.0	5.0	-1.4451171	1.0	1.0	1.0	1.0	4.0	90.0	30.0	100.0	0.0	0.0	80.0	10.0	50.0	45.0		-3.0	-3.0	0.0		-3.0	-3.0	0.0	1.0	2.0	2.0	4.0	3.0	1.0	3.0	3.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	
"R_1DD3ZaDbZ6iTcZL"	"4/21/16 10:10"	"4/21/16 10:18"	1	1							2									1						1						3	6	3	2	4	10	2	4	2	4	7	3	3	3	3	2	2	2	3	4	5	5	7	7	5	71	34	52	3	61	39	29	24	25	4					8					3	28	3	3	4	1	3	3	3	3	3	3	3	3	2	1	40	2	2	2		"R_1DD3ZaDbZ6iTcZL"									2.0								2.0		1.0						1.0	0.0	0.0	1.0	0.0	1.0	3.0	3.0	3.0	3.0	1.0	2.0	10.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	3.0	2.0	1.0	0.5388337	2.0	2.0	2.0	2.0	8.0	71.0	34.0	52.0	3.0	61.0	39.0	29.0	24.0	25.0	0.0		0.0	1.0				1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_2t9dqpE6fGPzPFy"	"4/21/16 10:15"	"4/21/16 10:18"	1	1									3									1						1				3	2	1	2	6	10	7	5	7	2	1	1	1	2	4	1	1	1	1	1	2	7	5	4	7	0	0	0	34	0	0	0	0	0	4						1			2	3	1	1	1	5	2	2	3	3	3	1	2	1	2	2	1	67	2	7			"R_2t9dqpE6fGPzPFy"							3.0											3.0					1.0		1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	4.0	2.0	3.0	4.0	11.0	0.0	0.0	0.0			5.0	5.0	5.0	5.0	5.0	4.0	1.4033811	4.0	4.0	5.0	4.0	17.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	1.0		2.0	2.0	1.0	1.0	5.0	5.0	1.0	1.0	0.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	1.0	0.0	0.0	1.0	5.0	0.0	
"R_2cw8K8CRXbOvRLK"	"4/21/16 10:07"	"4/21/16 10:18"	1	1														2					1						5			3	2	1	2	6	33	2	7	2	2	1	3	3	3	3	1	4	5	3	6	1	4	7	8	4	100	90	74	0	0	94	21	90	0	1					1					2	29	28	4	2	1	2	4	4	3	2	4	3	2	1	1	64	2	7			"R_2cw8K8CRXbOvRLK"														2.0		2.0				5.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	2.0	3.0	3.0	4.0	11.0	1.0	1.0	1.0	1.0	4.0	5.0	2.0	1.0	3.0		5.0	-0.6296596	1.0	2.0	1.0	1.0	5.0	100.0	90.0	74.0	0.0	0.0	94.0	21.0	90.0	0.0	-3.0		-3.0	0.0	-3.0		-3.0	0.0	0.0	1.0	2.0	4.0	4.0	1.0	3.0			2.0	3.0		2.0	3.0	1.0			0.0	1.0		0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	1.0
"R_A6WsTC9vhJ1v1kZ"	"4/21/16 10:13"	"4/21/16 10:18"	1	1			2																		1						4	3	2	1	2	4		2	5	1	1	4	1	3	3	3	1	1	1	6	1	2	7	8	6	7	27	0	100	0	0	50	0	0			1		2			2		2		4	29	2	1	5	1	2	3	4	4	4	2	3	2	1	1	27	4	3	1	4	"R_A6WsTC9vhJ1v1kZ"			2.0														2.0							4.0	1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	4.0	4.0	4.0	1.0	15.0	0.0	1.0	1.0	1.0	3.0	5.0	5.0	5.0		5.0	4.0	1.4033811	4.0	1.0	3.0	4.0	12.0	27.0	0.0	100.0	0.0	0.0	50.0	0.0	0.0			-2.0	-2.0	0.0		-2.0	-2.0	0.0		1.0	4.0	1.0	1.0	1.0	3.0	2.0				3.0	2.0	3.0	1.0	0.0				1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_Y3OOVxYNxya2zYJ"	"4/21/16 10:08"	"4/21/16 10:18"	1	1															3						1						2	3	2	1	2	6	15	4	4	7	2	4	3	2	2	3	5	4	5	4	2	4	7	5	5	7	100	77	100	0	32	96	53	56	19		1		2			2		2		2	2	3	2	3	1	2	3	3	1	1	2	3	3	2	2	35	4	3	1	2	"R_Y3OOVxYNxya2zYJ"													3.0					3.0						2.0	1.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	3.0	2.0	3.0	1.0	9.0	1.0	2.0	0.0	1.0	4.0	1.0	2.0	1.0	2.0	4.0	2.0	-1.7169363	4.0	4.0	4.0	4.0	16.0	100.0	77.0	100.0	0.0	32.0	96.0	53.0	56.0	19.0		-2.0	-2.0	0.0		-2.0	-2.0	0.0	0.0	4.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	3.0	2.0	2.0	1.0	0.0	0.0	-1.0	-1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	3.0	0.0	
"R_u7xjZR22xFOMW6R"	"4/21/16 10:11"	"4/21/16 10:18"	1	1						4											1						2					3	2	1	2	6	112	2	5	1	1	5	2	3	3	3	1	1	1	1	1	4	8	5	5	8	0	0	13	58	57	3	43	18	36	6					6					3	29	2	2	5	1	2	1	3	3	1	2	1	3	2	1	49	3	3	2		"R_u7xjZR22xFOMW6R"						4.0											4.0				2.0				1.0	1.0	1.0	1.0	1.0	0.0	5.0	3.0	4.0	4.0	4.0	0.0	15.0	2.0	1.0	1.0	1.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	1.4033811	5.0	4.0	4.0	5.0	18.0	0.0	0.0	13.0	58.0	57.0	3.0	43.0	18.0	36.0	2.0		2.0	1.0	2.0		2.0	1.0	1.0	1.0	4.0	2.0	1.0	1.0	3.0	1.0	2.0	2.0	1.0	3.0	1.0	2.0	1.0	-1.0	0.0	0.0	-1.0	1.0	-1.0	0.0	1.0	0.0	0.0	2.0	5.0	0.0	
"R_2qwnKx8u3v3koti"	"4/21/16 10:08"	"4/21/16 10:18"	1	1			1																1						4			3	2	1	2	6	10	7	4	7	2	4	1	1	3	3	2	3	2	5	3	4	6	8	7	6	59	46	77	21	7	57	24	41	9	2						2		1		2	29	28	2	4	1	2	3	3	3	1	2	1	2	1	1	44	3	7			"R_2qwnKx8u3v3koti"			1.0														1.0			4.0					1.0	1.0	1.0	1.0	1.0	1.0	6.0	2.0	3.0	2.0	3.0	1.0	10.0	0.0	0.0	1.0	1.0	2.0	4.0	3.0	4.0	1.0	3.0	2.0	0.20096146	3.0	1.0	2.0	3.0	9.0	59.0	46.0	77.0	21.0	7.0	57.0	24.0	41.0	9.0	-2.0		-2.0	0.0		-3.0	-3.0	0.0	0.0	1.0	2.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	1.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0
"R_ST4wSeBS52yLmSZ"	"4/21/16 10:12"	"4/21/16 10:19"	1	1							3											1						1				3	2	1	2	6	16	5	5	1	1	1	1	1	2	1	1	1	1	1	2	2	8	4	4	8	0	0	34	100	21	10	95	10	82	7						1			1	1	29	2	1	5	1	2	3	3	4	1	2	3	2	1	1	35	5	3	1	2	"R_ST4wSeBS52yLmSZ"									3.0								3.0						1.0		1.0	1.0	1.0	1.0	1.0	0.0	5.0	0.0	4.0	4.0	4.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	5.0	5.0	5.0	5.0	4.0	4.0	1.4033811	5.0	5.0	5.0	5.0	20.0	0.0	0.0	34.0	100.0	21.0	10.0	95.0	10.0	82.0	3.0		3.0	1.0		3.0	3.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0	3.0	2.0	2.0		1.0	3.0	2.0	3.0	1.0	0.0	0.0		-1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	5.0	0.0	
"R_2qf9l2MpEChC6ZM"	"4/21/16 10:08"	"4/21/16 10:19"	1	1									4										1						2			3	2	1	2	6	25	7	5	7	1	7	3	3	3	3	2	2	1	2	2	2	5	8	7	5	72	80	62	0	0	50	0	0	0		3					2		1		2	28	2	2	4	1	2	1	2	3	3	2	3	2	2	1	61	4	3	1	1	"R_2qf9l2MpEChC6ZM"							4.0											4.0		2.0					1.0	1.0	1.0	1.0	1.0	0.0	5.0	2.0	4.0	2.0	4.0	2.0	12.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	5.0	4.0	4.0	4.0	0.79368967	2.0	1.0	2.0	2.0	7.0	72.0	80.0	62.0	0.0	0.0	50.0	0.0	0.0	0.0				1.0		-3.0	-3.0	0.0	0.0	2.0	4.0	2.0	2.0	1.0	3.0	1.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	-1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	4.0
"R_1NEPs52RI68HvdI"	"4/21/16 10:09"	"4/21/16 10:19"	1	1					2													1						5				3	5	1	2	6	10	5	5	1	2	4	3	2	3	3	2	2	5	3	1	1	4	7	8	4	100	100	100	0	0	88	0	26	0	1						2		1		2	29	3	2	4	1	2	1	1	1	1	2	1	2	2	2	36	4	3	1	3	"R_1NEPs52RI68HvdI"					2.0											2.0							5.0		1.0	0.0	1.0	1.0	1.0	1.0	5.0	0.0	4.0	4.0	3.0	1.0	11.0	1.0	2.0	1.0	1.0	5.0	4.0	4.0	1.0	3.0	5.0	5.0	-0.22573435	1.0	2.0	1.0	1.0	5.0	100.0	100.0	100.0	0.0	0.0	88.0	0.0	26.0	0.0	-3.0		-3.0	0.0		-3.0	-3.0	0.0	0.0	1.0	3.0	2.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0	3.0	1.0	3.0	1.0	-1.0	-1.0	-1.0	-1.0	1.0	-1.0	1.0	1.0	1.0	0.0	2.0	4.0	0.0	
"R_ZxdaxR0cGsHVkBz"	"4/21/16 10:12"	"4/21/16 10:19"	1	1							1												1						2			3	4	1	2	4	10	2	4	2	7	4	3	3	3	3	4	4	4	4	2	4	5	7	7	6	37	26	45	21	46	45	48	46	37	5					5					1	28	3	2	3	1	2	3	3	1	1	2	1	3	1	1	33	4	2	1	2	"R_ZxdaxR0cGsHVkBz"									1.0								1.0			2.0					1.0	0.0	1.0	1.0	0.0	1.0	4.0	3.0	3.0	3.0	2.0	1.0	11.0	1.0	1.0	1.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	2.0	-1.1902611	2.0	2.0	2.0	3.0	9.0	37.0	26.0	45.0	21.0	46.0	45.0	48.0	46.0	37.0	1.0		1.0	1.0	1.0		1.0	1.0	2.0	2.0	3.0	2.0	3.0	1.0	3.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	1.0	0.0	0.0	-1.0	-1.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	4.0
"R_1dEvtGA7XB3SxJk"	"4/21/16 10:08"	"4/21/16 10:19"	1	1		3															1						5					3	6	5	2	2	3	4	4	2	4	4	2	2	1	1	4	4	4	4	3	3	7	5	5	8	40	60	60	80	40	40	85	61	60		2	1			6					3	28	28	3	4	1	2	3	1	1	1	3	1	2	2	1	32	3	3	1	3	"R_1dEvtGA7XB3SxJk"		3.0														3.0					5.0				1.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	3.0	3.0	1.0	1.0	8.0	2.0	2.0	2.0	0.0	6.0	2.0	2.0	2.0	2.0	3.0	3.0	-1.1902611	4.0	4.0	4.0	5.0	17.0	40.0	60.0	60.0	80.0	40.0	40.0	85.0	61.0	60.0		3.0	3.0	1.0	2.0		2.0	1.0	1.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	1.0	1.0	1.0	2.0	1.0	3.0	1.0	0.0	-1.0	-1.0	-1.0	0.0	-1.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	
"R_yxcgz5HC8Av1ZNn"	"4/21/16 10:11"	"4/21/16 10:19"	1	1		3														1						1						3	2	1	2	4	27	2	6	7	1	2	3	1	2	3	1	2	2	4	4	3	8	5	5	7	80	84	92	2	0	62	0	59	0	3					4					2	29	2	2	4	1	2	3	2	1	1	2	1	2	1	4	43	4	7			"R_yxcgz5HC8Av1ZNn"		3.0														3.0			1.0						1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0		2.0	4.0	3.0		1.0	0.0	0.0	1.0	2.0	5.0	4.0	4.0	2.0	2.0	3.0	0.81065285	5.0	4.0	4.0	4.0	17.0	80.0	84.0	92.0	2.0	0.0	62.0	0.0	59.0	0.0	-1.0		-1.0	0.0	0.0		0.0	1.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	2.0	3.0	1.0	1.0	3.0	1.0	3.0	1.0	0.0	1.0	-1.0	-1.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_2saqmQAdsS53k4Q"	"4/21/16 10:11"	"4/21/16 10:19"	1	1							2									1						4						3	2	1	2	6	10	4	5	7	5	4	1	3	2	1	2	4	2	3	1	5	7	8	5	6	82	70	90	8	37	85	16	79	9	2						2		2		2	28	28	3	3	1	2	3	1	3	3	3	3	2	1	1	34	4	7			"R_2saqmQAdsS53k4Q"									2.0								2.0		4.0						1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	2.0	0.0	1.0	7.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	4.0	3.0	5.0	1.0	-0.13691075	4.0	1.0	4.0	3.0	12.0	82.0	70.0	90.0	8.0	37.0	85.0	16.0	79.0	9.0	-2.0		-2.0	0.0		-2.0	-2.0	0.0	0.0	2.0	2.0	3.0	3.0	1.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	1.0	0.0	-1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3.0	3.0	0.0	
"R_2rx8gYuh8Rq7Uu0"	"4/21/16 10:14"	"4/21/16 10:19"	1	1											2								1						2			3	2	1	2	2	10	2	5	2	2	2	1	3	2	1	2	2	2	2	2	4	5	8	8	5	59	63	75	11	22	60	12	29	4		3					3				2	28	3	2	4	1	2	3	3	3	3	2	3	2	2	4	31	3	1	1	1	"R_2rx8gYuh8Rq7Uu0"											2.0					2.0				2.0					1.0	1.0	1.0	1.0	0.0	1.0	5.0	3.0	4.0	3.0	3.0	3.0	13.0	0.0	1.0	0.0	0.0	1.0	4.0	4.0	4.0	4.0	4.0	2.0	0.5388337	2.0	1.0	1.0	2.0	6.0	59.0	63.0	75.0	11.0	22.0	60.0	12.0	29.0	4.0				1.0				1.0	0.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	4.0
"R_3GDrz1trJtYFPdA"	"4/21/16 10:08"	"4/21/16 10:19"	1	1		3																1						1				3	2	1	2	6	10	4	5	7	2	5	3	3	2	3	2	2	2	3	1	3	5	7	6	5	10	10	75	10	10	10	10	7	10		3					2		1		3	30	2	2	4	1	2	3	3	3	3	2	1	2	1	1	33	4	6	2		"R_3GDrz1trJtYFPdA"		3.0														3.0							1.0		1.0	1.0	1.0	1.0	1.0	1.0	6.0	1.0	4.0	2.0	3.0	0.0	10.0	1.0	1.0	0.0	1.0	3.0	4.0	4.0	4.0	3.0	5.0	3.0	0.5388337	2.0	2.0	3.0	2.0	9.0	10.0	10.0	75.0	10.0	10.0	10.0	10.0	7.0	10.0				1.0		-3.0	-3.0	0.0	1.0		4.0	2.0	2.0	1.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	0.0	0.0	0.0	2.0	4.0	0.0	
"R_TsYwc2EG15KmUj7"	"4/21/16 10:12"	"4/21/16 10:19"	1	1													1							1						3		3	2	1	2	2	12	2	4	7	2	7	3	3	3	3	2	2	2	4	2	3	5	7	7	5	56	54	69	0	4	31	23	28	2		3				4					2	29	2	2	4	1	2	2	2	2	3	2	3	2	2	1	40	3	7			"R_TsYwc2EG15KmUj7"															1.0		1.0					3.0			1.0	1.0	1.0	1.0	0.0	0.0	4.0	3.0	3.0	2.0	3.0	2.0	11.0	1.0	1.0	1.0	1.0	4.0	4.0	4.0	4.0	2.0	4.0	3.0	0.5388337	2.0	2.0	2.0	2.0	8.0	56.0	54.0	69.0	0.0	4.0	31.0	23.0	28.0	2.0				1.0	0.0		0.0	1.0	0.0	1.0	4.0	2.0	2.0	1.0	3.0	3.0	3.0	3.0	2.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	2.0	4.0	0.0	
