ccode	country	year	hm_incpartylose_chief_lag1el	flaws_intens	gdpgrowth_lag1	loggdppc_lag1	electype	chiefelec	cyrdrop	execelec	legelec	hm_incrun_fill	americas	opp_coalitiontotal	extcondpre	flaws_intens1	flaws_intens2	flaws_intens3	ed_trans	cee	regopen_lag2yravg	priorlib_fh	rh_edtrans	rh_compauth_lag1	rh_hegauth_lag1	proprep	pre_indep	fh_elecdemoc_lag1	dpi_dominanceexec	gwf_prov_auth	gwf_compauth_lag1	gwf_hegauth_lag1	eleccount_auth	eleccount_auth_rh	usoreucondpre	exclude_founding_mp	include_founding_after1party2	_Igwf_compa_1	_IgwfXopp_c_1	_IgwfXextco_1
101	"Venezuela"	1993.0	0.0	0	6.0604734	8.587946	4	1	0	1	1	0	1	0	1	0	0	0	0.0	0.0	5.0	-2.0	0.0	0.0	0.0	1		1.0	52.9						1.0					
101	"Venezuela"	1998.0	1.0	1	6.3709316	8.559899	1	0	1	0	1	0	1	1	0	1	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	30.45						0.0					
101	"Venezuela"	1998.0	0.0	0	6.3709316	8.559899	2	1	0	1	0	0	1	1	0	0	0	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	30.45						0.0					
101	"Venezuela"	1999.0	1.0	2	0.29405516	8.543254	8	0	0	0	1	0	1	0	0	0	1	0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	1		1.0	56.2						0.0					
101	"Venezuela"	2000.0	0.0	1	-5.970458	8.462487	4	1	0	1	1	1	1	1	0	1	0	0	0.0	0.0	4.5	-2.0	0.0	0.0	0.0	1		1.0	56.2						0.0					
101	"Venezuela"	2004.0	0.0	1	-7.7553	8.28564	2	0	0	0	0	1	1	1	0	1	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	59.7						0.0					
101	"Venezuela"	2005.0	0.0	0	18.286606	8.4360895	1	0	0	0	1	0	1	0	0	0	0	0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1		1.0	59.7						0.0					
101	"Venezuela"	2006.0	0.0	0	10.317914	8.517208	2	1	0	1	0	1	1	1	0	0	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	1		1.0	59.7		1	0	0	0.0	0.0			1	1	0
679	"Yemen"	1993.0	0.0	1	8.321512	6.106837	1	1	0	0	1	0	0	0	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0		0.0	100.0		0	0	2	2.0	0.0			0	0	0
679	"Yemen"	1997.0	0.0	1	6.041903	6.1647706	1	0	0	0	1	0	0	0	0	1	0	0	0.0	0.0	2.0	-1.0	0.0	0.0	0.0	0		0.0	74.59677		1	0	3	3.0	0.0			1	0	0
679	"Yemen"	1999.0	0.0	1	6.4709673	6.2410464	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0		0.0	79.734215		1	0	4	4.0	0.0			1	0	0
679	"Yemen"	2003.0	0.0	2	3.9	6.2762723	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	2.5	-1.0	0.0	0.0	1.0	0		0.0	96.3		1	0	5	5.0	0.0			1	0	0
679	"Yemen"	2006.0	0.0	3	5.591	6.3109236	2	1	0	1	0	1	0	1	0	0	0	1	0.0	0.0	3.0	1.0	0.0	0.0	1.0	0		0.0	96.3		0	1	6	6.0	0.0			0	0	0
551	"Zambia"	1991.0	0.0	1	-0.4810721	5.9473352	4	1	0	1	1	1	0	0	0	1	0	0	1.0	0.0	3.0	0.0	1.0	0.0	0.0			0.0	93.0		0	0	5	5.0	0.0		1.0	0	0	0
551	"Zambia"	1996.0	1.0	1	-2.8212984	5.7354794	4	1	0	1	1	1	0	0	1	1	0	0	0.0	0.0	4.0	-1.0	0.0	0.0	0.0	0		1.0	74.0						1.0					
551	"Zambia"	2001.0	0.0	2	3.5787487	5.7343698	4	1	0	1	1	0	0	0	0	0	1	0	0.0	0.0	4.0	0.0	0.0	0.0	1.0	0		0.0	72.5		1	0	0	0.0	0.0			1	0	0
551	"Zambia"	2006.0	0.0	2	5.2000046	5.8530874	4	1	0	1	1	1	0	0	0	0	1	0	1.0	0.0	4.0	0.0	0.0	1.0	0.0	0		0.0	29.15		1	0	1	1.0	0.0			1	0	0
552	"Zimbabwe"	1990.0	0.0	1	5.1997695	6.4291925	4	1	0	1	1	1	0	0	0	1	0	0	0.0	0.0	3.5	0.0	0.0	0.0	1.0	0		0.0	64.0		1	0	1	1.0	0.0			1	0	0
552	"Zimbabwe"	1995.0	0.0	2	9.235195	6.430769	1	0	0	0	1	0	0	0	0	0	1	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	97.47899		0	1	2	2.0	0.0			0	0	0
552	"Zimbabwe"	1996.0	0.0	1	0.15802643	6.41388	2	1	0	1	0	1	0	0	0	1	0	0	0.0	0.0	3.0	0.0	0.0	0.0	1.0	0		0.0	98.333336		0	1	3	3.0	0.0			0	0	0
552	"Zimbabwe"	2000.0	0.0	2	-3.5999987	6.4761147	1	0	0	0	1	0	0	0	1	0	1	0	0.0	0.0	3.0	-1.0	0.0	0.0	1.0	0		0.0	92.7		0	1	4	4.0	1.0			0	0	0
552	"Zimbabwe"	2002.0	0.0	3	-2.7	6.3558383	2	1	0	1	0	1	0	1	1	0	0	1	0.0	0.0	2.5	-1.0	0.0	0.0	1.0	0		0.0	56.2		1	0	5	5.0	1.0			1	1	1
552	"Zimbabwe"	2005.0	0.0	3	-3.8	6.163094	1	0	0	0	1	0	0	0	0	0	0	1	0.0	0.0	2.0	-1.0	0.0	1.0	0.0	0		0.0	56.2		1	0	6	6.0	1.0			1	0	0
