days	year	par_vote	par_native	par_age	par_income	par_degree	par_last	chi_female	chi_oldest	chi_vote	last_partner	par_female	par_lagged	par_cohabit	tue	wed	thu	fri	sat	sun	mon
-69.5	2009.0	0.622340425531915	0.840425531914894	10441.4468085106	381779.462765957	0.186170212765957	0.6822	0.48936170212766	0.526595744680851		0.6894	0.49468085106383	0.6125	0.7766	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-69.5	2013.0	0.776173285198556	0.924187725631769	9465.41696750903	442444.129963899	0.270758122743682	0.711571841155235	0.444043321299639	0.472924187725632		0.718387725631769	0.516245487364621	0.76038338658147	0.7942	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-69.5	2014.0	0.597402597402597	0.876623376623377	9646.47402597403	454690.081168831	0.37012987012987	0.799003896103896	0.512987012987013	0.474025974025974		0.782566233766234	0.506493506493506	0.605911330049261	0.8117	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-69.5	2015.0	0.894941634241245	0.961089494163424	9118.0719844358	502343.793774319	0.291828793774319	0.621973540856031	0.482490272373541	0.486381322957198		0.651989105058366	0.505836575875486	0.927350427350427	0.7938	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-68.5	2009.0	0.661654135338346	0.864661654135338	10784.0037593985	368440.827067669	0.210526315789474	0.6822	0.518796992481203	0.481203007518797		0.6894	0.503759398496241	0.766233766233766	0.7594	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-68.5	2013.0	0.75	0.917808219178082	9556.35273972603	445504.820205479	0.246575342465753	0.65431095890411	0.551369863013699	0.431506849315068		0.658341780821918	0.51027397260274	0.783098591549296	0.8048	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-68.5	2014.0	0.653508771929825	0.956140350877193	9526.82456140351	451836.421052632	0.285087719298246	0.792465789473684	0.429824561403509	0.526315789473684		0.785985087719298	0.521929824561403	0.607305936073059	0.7763	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-68.5	2015.0	0.900383141762452	0.942528735632184	9236.27011494253	478714.712643678	0.325670498084291	0.661924904214559	0.513409961685824	0.409961685823755		0.676334865900383	0.509578544061303	0.864628820960699	0.8123	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-67.5	2009.0	0.703296703296703	0.862637362637363	10859.9725274725	377947.543956044	0.252747252747253	0.6822	0.538461538461538	0.5		0.6894	0.510989010989011	0.701863354037267	0.7473	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-67.5	2013.0	0.78698224852071	0.866863905325444	9766.13905325444	404986.924556213	0.224852071005917	0.67757573964497	0.520710059171598	0.378698224852071		0.682583431952663	0.50887573964497	0.778735632183908	0.8077	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-67.5	2014.0	0.569620253164557	0.90295358649789	9608.76582278481	421435.071729958	0.29957805907173	0.752592405063291	0.50210970464135	0.468354430379747		0.786248945147679	0.527426160337553	0.60989010989011	0.789	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-67.5	2015.0	0.876666666666667	0.92	9079.76	429868.035	0.316666666666667	0.619801333333333	0.5	0.413333333333333		0.641062666666667	0.506666666666667	0.897777777777778	0.7867	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-66.5	2009.0	0.737430167597765	0.826815642458101	10622.5893854749	380261.94972067	0.268156424581006	0.6822	0.497206703910615	0.497206703910615		0.6894	0.508379888268156	0.717647058823529	0.7486	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-66.5	2013.0	0.732647814910026	0.884318766066838	9326.66195372751	397872.417737789	0.249357326478149	0.674631362467866	0.44987146529563	0.519280205655527		0.679250385604113	0.516709511568123	0.792717086834734	0.7558	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-66.5	2014.0	0.618811881188119	0.910891089108911	9280.08415841584	416242.564356436	0.297029702970297	0.801980198019802	0.475247524752475	0.52970297029703		0.792754455445545	0.50990099009901	0.628140703517588	0.8267	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-66.5	2015.0	0.913419913419913	0.926406926406926	9092.11904761905	477222.082251082	0.367965367965368	0.639425974025974	0.476190476190476	0.541125541125541		0.643580952380952	0.523809523809524	0.864734299516908	0.8139	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-65.5	2009.0	0.718085106382979	0.856382978723404	10836.6808510638	358754.111702128	0.25531914893617	0.6822	0.473404255319149	0.5		0.6894	0.547872340425532	0.727848101265823	0.7713	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-65.5	2013.0	0.761494252873563	0.890804597701149	9442.49712643678	414254.692528736	0.241379310344828	0.72092183908046	0.425287356321839	0.439655172413793		0.731542528735632	0.505747126436782	0.732631578947368	0.7615	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-65.5	2014.0	0.624390243902439	0.965853658536585	9808.75853658537	454651.617073171	0.321951219512195	0.71242243902439	0.468292682926829	0.463414634146341		0.680894634146341	0.517073170731707	0.656862745098039	0.7659	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-65.5	2015.0	0.906077348066298	0.889502762430939	8882.43370165746	447237.251381215	0.342541436464088	0.629458563535912	0.50828729281768	0.513812154696133		0.641723756906077	0.535911602209945	0.879668049792531	0.7735	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-64.5	2009.0	0.632768361581921	0.875706214689266	10879.1384180791	405087.389830509	0.271186440677966	0.6822	0.514124293785311	0.531073446327684		0.6894	0.519774011299435	0.7	0.7966	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-64.5	2013.0	0.696078431372549	0.862745098039216	9598.32107843137	405194.034313725	0.279411764705882	0.643100490196078	0.450980392156863	0.482843137254902		0.650663725490196	0.512254901960784	0.782729805013928	0.777	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-64.5	2014.0	0.535135135135135	0.924324324324324	9499.51081081081	417356.824324324	0.210810810810811	0.76781945945946	0.491891891891892	0.427027027027027		0.776126486486487	0.502702702702703	0.608108108108108	0.773	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-64.5	2015.0	0.89051094890511	0.927007299270073	8765.83941605839	438577.069343066	0.255474452554745	0.64593795620438	0.492700729927007	0.41970802919708		0.658844525547445	0.518248175182482	0.882352941176471	0.792	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-63.5	2009.0	0.722222222222222	0.858024691358025	11021.7901234568	363193.493827161	0.314814814814815	0.6822	0.475308641975309	0.419753086419753		0.6894	0.506172839506173	0.72108843537415	0.7037	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-63.5	2013.0	0.736389684813754	0.871060171919771	9579.9670487106	391183.5	0.209169054441261	0.666903724928367	0.455587392550143	0.495702005730659		0.671640687679083	0.504297994269341	0.803738317757009	0.7679	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-63.5	2014.0	0.516556291390728	0.894039735099338	9728.53311258278	409545.864238411	0.291390728476821	0.688741721854305	0.490066225165563	0.463576158940397		0.724362913907285	0.503311258278146	0.579207920792079	0.8146	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-63.5	2015.0	0.87719298245614	0.933333333333333	9132.70350877193	435342.807017544	0.263157894736842	0.576181052631579	0.378947368421053	0.382456140350877		0.590113684210526	0.526315789473684	0.923076923076923	0.7789	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-62.5	2009.0	0.729323308270677	0.774436090225564	10615.2669172932	340710.92481203	0.270676691729323	0.6822	0.503759398496241	0.503759398496241		0.6894	0.526315789473684	0.721518987341772	0.7895	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-62.5	2013.0	0.746987951807229	0.879518072289157	9689.46686746988	418374.090361446	0.27710843373494	0.674569879518072	0.436746987951807	0.484939759036145		0.681455421686747	0.518072289156627	0.728971962616822	0.7681	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-62.5	2014.0	0.602564102564103	0.903846153846154	9589.83333333333	465352.221153846	0.365384615384615	0.816737179487179	0.461538461538462	0.416666666666667		0.823815384615385	0.5	0.580645161290323	0.7821	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-62.5	2015.0	0.880952380952381	0.952380952380952	9125.62698412698	466081.726190476	0.317460317460317	0.650338888888889	0.472222222222222	0.412698412698413		0.673703174603175	0.476190476190476	0.896057347670251	0.8135	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-61.5	2009.0	0.730769230769231	0.815384615384615	11005.5384615385	426617.707692308	0.276923076923077	0.6822	0.484615384615385	0.469230769230769		0.6894	0.507692307692308	0.730994152046784	0.8077	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-61.5	2013.0	0.716911764705882	0.860294117647059	9435.88602941176	411462.152573529	0.231617647058824	0.651948529411765	0.488970588235294	0.492647058823529		0.659846323529412	0.507352941176471	0.776902887139108	0.739	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-61.5	2014.0	0.50920245398773	0.926380368098159	9664.64110429448	478382.32208589	0.325153374233129	0.754601226993865	0.49079754601227	0.411042944785276		0.773842944785276	0.50920245398773	0.567307692307692	0.7914	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-61.5	2015.0	0.915057915057915	0.953667953667954	9253.1833976834	520124.83011583	0.301158301158301	0.60085945945946	0.471042471042471	0.451737451737452		0.61632972972973	0.50965250965251	0.878923766816143	0.7876	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-60.5	2009.0	0.666666666666667	0.885416666666667	10862.7395833333	390238.34375	0.333333333333333	0.6822	0.515625	0.494791666666667		0.6894	0.520833333333333	0.635416666666667	0.7292	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-60.5	2013.0	0.763440860215054	0.884408602150538	9792.63172043011	596244.126344086	0.287634408602151	0.703502150537634	0.521505376344086	0.540322580645161		0.712612903225807	0.508064516129032	0.798488664987406	0.7984	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-60.5	2014.0	0.61878453038674	0.87292817679558	9793.55524861878	422955.831491713	0.331491712707182	0.812154696132597	0.414364640883978	0.375690607734807		0.794617679558011	0.535911602209945	0.575609756097561	0.8232	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-60.5	2015.0	0.921641791044776	0.92910447761194	9239.21268656716	489336.800373134	0.335820895522388	0.570847014925373	0.526119402985075	0.458955223880597		0.587264925373134	0.503731343283582	0.892857142857143	0.7761	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-59.5	2009.0	0.678362573099415	0.842105263157895	10722.3245614035	368545.555555556	0.298245614035088	0.6822	0.526315789473684	0.467836257309941		0.6894	0.502923976608187	0.662921348314607	0.807	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-59.5	2013.0	0.767567567567568	0.916216216216216	9726.6945945946	401789.835135135	0.251351351351351	0.67413945945946	0.494594594594595	0.445945945945946		0.685424864864865	0.510810810810811	0.743073047858942	0.7838	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-59.5	2014.0	0.610837438423645	0.921182266009852	9665.94827586207	504730.610837438	0.275862068965517	0.753694581280788	0.527093596059113	0.41871921182266		0.777131034482759	0.517241379310345	0.524444444444444	0.7833	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-59.5	2015.0	0.87	0.945	9034.845	538386.9275	0.28	0.643537	0.47	0.47		0.658525	0.515	0.907563025210084	0.805	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-58.5	2009.0	0.686813186813187	0.824175824175824	10907.4340659341	351139.076923077	0.28021978021978	0.6822	0.505494505494505	0.445054945054945		0.6894	0.549450549450549	0.700636942675159	0.7967	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-58.5	2013.0	0.767015706806283	0.882198952879581	9673.68848167539	406308.895287958	0.259162303664921	0.694869109947644	0.492146596858639	0.442408376963351		0.707840837696335	0.515706806282722	0.78021978021978	0.7932	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-58.5	2014.0	0.583756345177665	0.934010152284264	9588.78934010152	442301.063451777	0.3248730964467	0.719198984771574	0.446700507614213	0.49238578680203		0.741809137055838	0.487309644670051	0.660377358490566	0.7513	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-58.5	2015.0	0.920560747663551	0.934579439252336	9012.38317757009	475656.745327103	0.378504672897196	0.601654205607477	0.509345794392523	0.462616822429907		0.617532710280374	0.518691588785047	0.885416666666667	0.7991	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-57.5	2009.0	0.676300578034682	0.872832369942196	10873.9566473988	367331.283236994	0.271676300578035	0.6822	0.439306358381503	0.468208092485549		0.6894	0.543352601156069	0.69620253164557	0.7861	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-57.5	2013.0	0.750677506775068	0.875338753387534	9671.01219512195	459703.242547425	0.262872628726287	0.66540162601626	0.485094850948509	0.452574525745257		0.665027642276423	0.514905149051491	0.778947368421053	0.8049	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-57.5	2014.0	0.548571428571429	0.92	9168.12857142857	439927.76	0.302857142857143	0.807796571428571	0.451428571428571	0.462857142857143		0.787576	0.497142857142857	0.640449438202247	0.7257	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-57.5	2015.0	0.876494023904382	0.892430278884462	9127.21314741036	469877.64940239	0.302788844621514	0.638107569721116	0.51394422310757	0.50597609561753		0.638448605577689	0.52191235059761	0.906367041198502	0.7888	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-56.5	2009.0	0.64968152866242	0.872611464968153	10916.0732484076	377051.484076433	0.280254777070064	0.6822	0.579617834394904	0.45859872611465		0.6894	0.535031847133758	0.697142857142857	0.8471	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-56.5	2013.0	0.764525993883792	0.853211009174312	9830.18195718654	434513.415902141	0.253822629969419	0.676850152905199	0.46177370030581	0.409785932721713		0.684160856269113	0.513761467889908	0.736263736263736	0.7737	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-56.5	2014.0	0.57516339869281	0.908496732026144	9442.07516339869	461464.287581699	0.366013071895425	0.712418300653595	0.490196078431373	0.483660130718954		0.704743790849673	0.522875816993464	0.59375	0.7843	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-56.5	2015.0	0.877966101694915	0.949152542372881	9351.65593220339	467899.055932203	0.322033898305085	0.632303050847458	0.505084745762712	0.433898305084746		0.642580338983051	0.501694915254237	0.885375494071146	0.7898	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-55.5	2009.0	0.691275167785235	0.845637583892617	10649.7214765101	393412.738255034	0.335570469798658	0.6822	0.530201342281879	0.503355704697987		0.6894	0.503355704697987	0.70059880239521	0.8658	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-55.5	2013.0	0.729166666666667	0.875	9912.30833333333	426711.4875	0.279166666666667	0.646979166666667	0.45	0.495833333333333		0.65518	0.516666666666667	0.724832214765101	0.7792	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-55.5	2014.0	0.564516129032258	0.924731182795699	9601.51075268817	513565.053763441	0.419354838709677	0.871218279569893	0.532258064516129	0.473118279569892		0.856305376344086	0.532258064516129	0.52020202020202	0.8011	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-55.5	2015.0	0.873563218390805	0.954022988505747	9303.32375478927	480375.078544061	0.306513409961686	0.635754789272031	0.494252873563218	0.425287356321839		0.667249042145594	0.498084291187739	0.911764705882353	0.8008	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-54.5	2009.0	0.664285714285714	0.842857142857143	11044.1214285714	428937.364285714	0.264285714285714	0.6822	0.428571428571429	0.407142857142857		0.6894	0.492857142857143	0.690217391304348	0.7929	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-54.5	2013.0	0.767801857585139	0.900928792569659	9649.9520123839	425233.498452012	0.275541795665635	0.673425386996904	0.430340557275542	0.551083591331269		0.677458823529412	0.504643962848297	0.80058651026393	0.8142	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-54.5	2014.0	0.523404255319149	0.914893617021277	9442.44042553192	413831.612765957	0.323404255319149	0.729210212765957	0.54468085106383	0.476595744680851		0.743939574468085	0.506382978723404	0.648148148148148	0.7787	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-54.5	2015.0	0.878472222222222	0.927083333333333	9244.51041666667	458129.015625	0.243055555555556	0.608564583333333	0.527777777777778	0.423611111111111		0.615795833333333	0.517361111111111	0.909090909090909	0.7639	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-53.5	2009.0	0.647058823529412	0.852941176470588	10786.1352941176	382488.741176471	0.317647058823529	0.6822	0.452941176470588	0.470588235294118		0.6894	0.517647058823529	0.608695652173913	0.7471	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-53.5	2013.0	0.765042979942693	0.888252148997135	9721.43696275072	465916.021489971	0.275071633237822	0.68629340974212	0.418338108882521	0.441260744985673		0.683210315186246	0.510028653295129	0.778975741239892	0.7679	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-53.5	2014.0	0.672985781990521	0.943127962085308	9610.45260663507	519890.011848341	0.350710900473934	0.81861990521327	0.497630331753554	0.563981042654028		0.82234691943128	0.497630331753554	0.62882096069869	0.7725	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-53.5	2015.0	0.877256317689531	0.927797833935018	9389.77797833935	437633.467509025	0.252707581227437	0.605472202166065	0.483754512635379	0.397111913357401		0.631169675090253	0.512635379061372	0.911627906976744	0.8123	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-52.5	2009.0	0.769230769230769	0.85207100591716	10940.2100591716	338721.041420118	0.248520710059172	0.6822	0.514792899408284	0.461538461538462		0.6894	0.485207100591716	0.779141104294479	0.7811	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-52.5	2013.0	0.761627906976744	0.892441860465116	9644.43604651163	487826.973837209	0.261627906976744	0.651493604651163	0.511627906976744	0.418604651162791		0.662353488372093	0.51453488372093	0.744245524296675	0.7267	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-52.5	2014.0	0.55609756097561	0.892682926829268	9544.76829268293	458521.219512195	0.35609756097561	0.770731707317073	0.517073170731707	0.44390243902439		0.792757073170732	0.526829268292683	0.482905982905983	0.7902	0.0	1.0	0.0	0.0	0.0	0.0	0.0
-52.5	2015.0	0.902127659574468	0.948936170212766	8923.51276595745	465106.863829787	0.285106382978723	0.61171914893617	0.51063829787234	0.429787234042553		0.623245106382979	0.523404255319149	0.907488986784141	0.783	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-51.5	2009.0	0.652941176470588	0.882352941176471	10770.1705882353	390073.005882353	0.294117647058824	0.6822	0.452941176470588	0.511764705882353		0.6894	0.505882352941176	0.71505376344086	0.8059	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-51.5	2013.0	0.766961651917404	0.873156342182891	9701.16371681416	450079.386430678	0.224188790560472	0.668327433628319	0.486725663716814	0.448377581120944		0.671317994100295	0.519174041297935	0.804177545691906	0.7817	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-51.5	2014.0	0.596774193548387	0.919354838709677	9576.03225806452	455939.325268817	0.28494623655914	0.790322580645161	0.473118279569892	0.440860215053763		0.782339784946237	0.526881720430108	0.645320197044335	0.7903	0.0	0.0	1.0	0.0	0.0	0.0	0.0
-51.5	2015.0	0.855813953488372	0.93953488372093	9104.81162790698	458070.027906977	0.283720930232558	0.570515348837209	0.455813953488372	0.465116279069767		0.606802790697674	0.493023255813954	0.886363636363636	0.8047	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-50.5	2009.0	0.634285714285714	0.851428571428571	11136.3628571429	352336.32	0.257142857142857	0.6822	0.451428571428571	0.48		0.6894	0.52	0.754966887417219	0.8286	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-50.5	2013.0	0.75561797752809	0.851123595505618	9697.42415730337	419163.752808989	0.275280898876405	0.642447191011236	0.435393258426966	0.578651685393258		0.648539325842697	0.50561797752809	0.772357723577236	0.7584	0.0	0.0	0.0	0.0	0.0	1.0	0.0
-50.5	2014.0	0.617977528089888	0.876404494382023	9700.42696629213	530214.971910112	0.252808988764045	0.739787640449438	0.49438202247191	0.398876404494382		0.720250561797753	0.5	0.64804469273743	0.7753	0.0	0.0	0.0	1.0	0.0	0.0	0.0
-50.5	2015.0	0.931899641577061	0.956989247311828	9053.13799283154	475339.960573477	0.333333333333333	0.649336917562724	0.512544802867383	0.483870967741935		0.670660215053763	0.508960573476703	0.859154929577465	0.8208	1.0	0.0	0.0	0.0	0.0	0.0	0.0
-49.5	2009.0	0.745454545454545	0.890909090909091	10719.5909090909	399813.187878788	0.242424242424242	0.6822	0.515151515151515	0.496969696969697		0.6894	0.521212121212121	0.710691823899371	0.7697	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-49.5	2013.0	0.785074626865672	0.871641791044776	9745.35373134328	444644.537313433	0.238805970149254	0.673461492537313	0.516417910447761	0.459701492537313		0.683449552238806	0.513432835820895	0.736507936507937	0.8149	0.0	0.0	0.0	0.0	0.0	0.0	1.0
-49.5	2014.0	0.593582887700535	0.946524064171123	9317.19518716577	433154.058823529	0.358288770053476	0.805787165775401	0.572192513368984	0.497326203208556		0.795495187165775	0.513368983957219	0.593939393939394	0.7861	0.0	0.0	0.0	0.0	1.0	0.0	0.0
-49.5	2015.0	0.881533101045296	0.905923344947735	9171.18641114983	426053.496515679	0.250871080139373	0.661842508710801	0.477351916376307	0.411149825783972		0.678494773519164	0.494773519163763	0.906976744186046	0.8014	0.0	1.0	0.0	0.0	0.0	0.0	0.0
