ST_CODE	state	con_no	constituency	pc_type	candidate	sex	category	party	tot_votes	position
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"BHUTIYA KESHAVBHAI AEBHABHAI"	"M"	"GEN"	"BSP"	7300	5
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"BANDIYA MADHUBHAI MEGHABHAI"	"M"	"GEN"	"IND"	4277	6
"S06"	"GUJARAT"	5	"Porbandar"	"GEN"	"MANSUKHBHAI SUNDARJI DHOKAI"	"M"	"GEN"	"IND"	3409	7
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"BARAD JASUBHAI DHANABHAI"	"M"	"GEN"	"INC"	329712	1
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"CHIKHALIYA BHAVNABEN DEVARAJBHAI"	"F"	"GEN"	"BJP"	288791	2
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"PARMAR UMARBHAI HABIBBHAI"	"M"	"GEN"	"IND"	14759	3
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"MANVAR MADHUKAR BHOJABHAI"	"M"	"SC"	"BSP"	11757	4
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"CHAVDA KHIMJIBHAI ANANDBHAI"	"M"	"SC"	"IND"	7740	5
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"DANGAR NITABEN RAMBHAI"	"F"	"GEN"	"SP"	3263	6
"S06"	"GUJARAT"	6	"Junagadh"	"GEN"	"GORASIYA PRAVINBHAI MOHANBHAI"	"M"	"GEN"	"JMP"	2684	7
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"VIRJIBHAI THUMMAR"	"M"	"GEN"	"INC"	220649	1
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"DILEEP SANGHANI"	"M"	"GEN"	"BJP"	218619	2
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"HITESH RATHOD"	"M"	"GEN"	"IND"	16915	3
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"SOLANKI GAUTAMBHAI DAYABHAI"	"M"	"GEN"	"SP"	9583	4
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"SHIROYA VALJIBHAI LALLUBHAI"	"M"	"GEN"	"IND"	6622	5
"S06"	"GUJARAT"	7	"Amreli"	"GEN"	"VALODARA VAJUBHAI JIVABHAI"	"M"	"SC"	"IND"	3258	6
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"RANA RAJENDRASINH GHANASHYAMSINH (RAJUBHAI RANA)"	"M"	"GEN"	"BJP"	247336	1
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"GIGABHAI BHAVUBHAI GOHIL (GIGABHAI GOHIL)"	"M"	"GEN"	"INC"	166910	2
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"KHERALA DILIPKUMAR MANAJIBHAI"	"M"	"GEN"	"IND"	12544	3
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"MAKWANA MEGHJIBHAI MAVJIBHAI"	"M"	"GEN"	"SP"	10093	4
"S06"	"GUJARAT"	8	"Bhavnagar"	"GEN"	"GOSWAMI DHIRAJGIRI BALDEVGIRI"	"M"	"GEN"	"BSP"	7948	5
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"VARMA RATILAL KALIDAS"	"M"	"SC"	"BJP"	249322	1
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"YOGENDRAKUMAR MAVJIBHAI MAKWANA"	"M"	"SC"	"INC"	226528	2
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"CHAVDA MANILAL RAMJIBHAI"	"M"	"SC"	"BSP"	11638	3
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"SOYANTAR DINESHKUMAR KALIDAS (ADVOCATE)"	"M"	"SC"	"IND"	11627	4
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"PARMAR CHHABILDAS KESHAVLAL"	"M"	"SC"	"LJNSP"	7142	5
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"JAYABEN MAGANBHAI RANVA"	"F"	"SC"	"IND"	5681	6
"S06"	"GUJARAT"	9	"Dhandhuka"	"SC"	"CHAUHAN JITENDRAKUMAR NARANBHAI"	"M"	"SC"	"IND"	4615	7
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"HARIN PATHAK"	"M"	"GEN"	"BJP"	301853	1
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"GUPTA RAJKUMAR GIGRAJ"	"M"	"GEN"	"INC"	224248	2
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"DR. RATHOD MANGALAM VIRAMBHAI"	"M"	"SC"	"BSP"	7889	3
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"SHAIKH SAMSUDDIN NASHIRUDDIN (JUGNU)"	"M"	"GEN"	"IND"	5411	4
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"AMBALAL MAFATLAL CHAUHAN (ARJUNSINH CHAUHAN, IPS RETD.)"	"M"	"GEN"	"JD(U)"	2725	5
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"NAYAK SANJUDE KALADE PAVAIYA"	"M"	"GEN"	"IND"	1850	6
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"DR. PRAVINCHANDRA JAYANTILAL SHUKLA"	"M"	"GEN"	"IND"	1292	7
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"FARMER JAYANAND DAVIDBHAI"	"M"	"GEN"	"IND"	1237	8
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"MINAXI CHANDUBHAI KHETANI (NITA C. KHETANI)"	"F"	"GEN"	"SP"	1188	9
"S06"	"GUJARAT"	10	"Ahmedabad"	"GEN"	"UJAINWALA NOORMOHAMMAD DAUDJI (NOORBHAI CHHIPA)"	"M"	"GEN"	"IND"	866	10
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"L. K. ADVANI"	"M"	"GEN"	"BJP"	516120	1
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"GABHAJI MANGAJI THAKOR"	"M"	"GEN"	"INC"	298982	2
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"SUNIL SHAH"	"M"	"GEN"	"IND"	8412	3
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"VITTHALBHAI PANDYA"	"M"	"GEN"	"IND"	8395	4
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"L. N. MEDIPALLY (ADVOCATE)"	"M"	"GEN"	"BSP"	6660	5
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"BRAHMBHATT SANJAYBHAI AMARKUMAR"	"M"	"GEN"	"IND"	1234	6
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"NIZAMI MAHAMMAD ASLAM MAHAMMAD SALIM (ASLAM NIZAMI)"	"M"	"GEN"	"SP"	1091	7
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"PATEL DIPAKKUMAR GOPALDAS (CAPTAIN)"	"M"	"GEN"	"ABJS"	975	8
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"ARUNBHAI SWARUPJI MARU"	"M"	"GEN"	"IND"	793	9
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"IMRAN GULAMNABI AJMERI (NAIK SONIYADE AASHIKDE PAVAIYA)"	"M"	"GEN"	"IND"	767	10
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"PARMAR JIVRAJ MANSUKHBHAI(AMIN JITENDRAKUMAR MANSUKHBHAI)"	"M"	"SC"	"IND"	767	11
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"KHODABHAI LALJIBHAI DESAI"	"M"	"GEN"	"IND"	695	12
"S06"	"GUJARAT"	11	"Gandhinagar"	"GEN"	"DUDHATRA MUKUNDBHAI GOVINDBHAI"	"M"	"GEN"	"IND"	685	13
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"JIVABHAI AMBALAL PATEL"	"M"	"GEN"	"INC"	339643	1
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"NITINBHAI RATILAL PATEL"	"M"	"GEN"	"BJP"	325132	2
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"THAKOR LAXMANJI SHIVAJI"	"M"	"GEN"	"IND"	20410	3
"S06"	"GUJARAT"	12	"Mehsana"	"GEN"	"THAKOR MANSANGJI PUNJAJI"	"M"	"GEN"	"BSP"	10222	4
"S06"	"GUJARAT"	13	"Patan"	"SC"	"KANODIA MAHESHKUMAR MITHABHAI"	"M"	"SC"	"BJP"	273970	1
"S06"	"GUJARAT"	13	"Patan"	"SC"	"RASTRAPAL PRAVIN SOMABHAI"	"M"	"SC"	"INC"	250346	2
"S06"	"GUJARAT"	13	"Patan"	"SC"	"KARBATIYA ISHWARBHAI LALLUBHAI"	"M"	"SC"	"BSP"	13841	3
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"CHAVDA HARISINHAJI PRATAPSINHAJI"	"M"	"GEN"	"INC"	301148	1
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"CHAUDHARY HARIBHAI PARATHIBHAI"	"M"	"GEN"	"BJP"	294220	2
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"SHRIMALI ASHOKBHAI BALCHANDBHAI"	"M"	"SC"	"IND"	23972	3
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"MAJIRANA BHOPAJI ASHAJI"	"M"	"ST"	"IND"	9270	4
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"BABULAL GANDALAL VIDAJA"	"M"	"SC"	"BSP"	8258	5
"S06"	"GUJARAT"	14	"Banaskantha"	"GEN"	"YADAV SURESH MAHAVIRBHAI"	"M"	"GEN"	"SP"	5487	6
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"MADHUSUDAN MISTRY"	"M"	"GEN"	"INC"	316483	1
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"BARA RAMILABEN BAHECHARBHAI"	"F"	"ST"	"BJP"	276555	2
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"BAGA RASHIDAHMAD ISMAILBHAI"	"M"	"GEN"	"BSP"	23341	3
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"PATHAN AYUBKHAN AZABKHAN"	"M"	"GEN"	"IND"	21961	4
"S06"	"GUJARAT"	15	"Sabarkantha"	"GEN"	"RATHOD SABIRMIYA AMIRMIYA"	"M"	"GEN"	"LSWP"	16131	5
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"VAGHELA SHANKERSINH LAXMANSINH"	"M"	"GEN"	"INC"	320338	1
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"VAGHELA LILADHARBHAI KHODAJI"	"M"	"GEN"	"BJP"	240903	2
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"JADAV RASHMIKABEN CHANDRAKANT"	"F"	"GEN"	"IND"	20018	3
"S06"	"GUJARAT"	16	"Kapadvanj"	"GEN"	"VYAS BHUPENDRA MANUBHAI"	"M"	"GEN"	"IND"	14055	4
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"KATARA BABUBHAI KHIMABHAI"	"M"	"ST"	"BJP"	228154	1
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"TAVIYAD DR. PRABHABAHEN KISHORSINH"	"F"	"ST"	"INC"	227793	2
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"SOMJIBHAI DAMOR"	"M"	"ST"	"BNP"	45597	3
"S06"	"GUJARAT"	17	"Dohad"	"ST"	"KATARA SIGJIBHAI JALJIBHAI"	"M"	"ST"	"CPM"	16301	4
"S06"	"GUJARAT"	18	"Godhra"	"GEN"	"SOLANKI BHUPENDRASINH PRABHATSINH"	"M"	"GEN"	"BJP"	295550	1
"S06"	"GUJARAT"	18	"Godhra"	"GEN"	"PATEL RAJENDRASINH BALVANTSINH"	"M"	"GEN"	"INC"	241831	2
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"DINSHA PATEL"	"M"	"GEN"	"INC"	244037	1
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"GAEKWAD SHUBHANGINIRAJE RANJITSINH"	"F"	"GEN"	"BJP"	187288	2
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"DESAI NALINKUMAR MANMOHANDAS"	"M"	"GEN"	"BRP"	11459	3
"S06"	"GUJARAT"	19	"Kaira"	"GEN"	"DABHI DILIPSINH AMBALAL"	"M"	"GEN"	"SP"	8145	4
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"SOLANKI BHARATSINH MADHAVSINH"	"M"	"GEN"	"INC"	307762	1
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"JAYPRAKASH VAGHAJIBHAI PATEL (BABALBHAI)"	"M"	"GEN"	"BJP"	246677	2
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"SOLANKI BHARATBHAI RAVABHAI"	"M"	"GEN"	"IND"	15340	3
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"VIJAY DANIAL  MACWAN (ADVOCATE)"	"M"	"GEN"	"BSP"	6686	4
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"JAYANTBHAI RAMANBHAI PATEL (BOSKEY)"	"M"	"GEN"	"IND"	6041	5
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"PATEL NILESHKUMAR PRAVINBHAI"	"M"	"GEN"	"IND"	5404	6
"S06"	"GUJARAT"	20	"Anand"	"GEN"	"PUROHIT LALJIBHAI GANESHJI"	"M"	"GEN"	"IND"	3330	7
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"NARANBHAI  RATHWA"	"M"	"ST"	"INC"	246855	1
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"RAMSINH RATHWA"	"M"	"ST"	"BJP"	210616	2
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"TADVI DINESHBHAI BALUBHAI"	"M"	"ST"	"BNP"	32634	3
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"RATHWA RAYSINGBHAI BHANGDABHAI"	"M"	"ST"	"IND"	23113	4
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"KANUBHAI TADVI"	"M"	"ST"	"BSP"	22728	5
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"NARANBHAI RATHWA"	"M"	"ST"	"IND"	12186	6
"S06"	"GUJARAT"	21	"Chhota Udaipur"	"ST"	"TADVI RAMDAS KANTIBHAI"	"M"	"ST"	"SP"	8384	7
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"JAYABEN THAKKAR"	"F"	"GEN"	"BJP"	316089	1
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"GAEKWAD SATYAJITSINH DULEEPSINH"	"M"	"GEN"	"INC"	309486	2
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"KALODIA SHARDABEN SURENDRASINH"	"F"	"GEN"	"BSP"	8766	3
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"PREM JAYPRAKASH BIHARILAL"	"M"	"GEN"	"IND"	7959	4
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"TAPANBHAI DASGUPTA"	"M"	"GEN"	"IND"	5234	5
"S06"	"GUJARAT"	22	"Baroda"	"GEN"	"DR. HASHMUKH SHIVABHAI PATEL (AYURVEDACHARYA)"	"M"	"GEN"	"ABHM"	4875	6
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"VASAVA MANSUKHBHAI DHANJIBHAI"	"M"	"ST"	"BJP"	299630	1
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"PATEL  MUHAMMAD FANSIWALA"	"M"	"GEN"	"INC"	227428	2
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"VASAVA CHHOTUBHAI AMARSINH"	"M"	"ST"	"JD(U)"	111600	3
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"VASAVA SURESHBHAI GORDHANBHAI"	"M"	"ST"	"IND"	22365	4
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"PATEL JINESHBHAI RAMANBHAI"	"M"	"ST"	"IND"	9986	5
"S06"	"GUJARAT"	23	"Broach"	"GEN"	"SAIYAD FAIMUDDIN HAMIDUDDIN"	"M"	"GEN"	"BSP"	9786	6
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"KASHIRAM RANA"	"M"	"GEN"	"BJP"	508076	1
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"CHANDRAVADAN CHHOTUBHAI PITHAWALA"	"M"	"GEN"	"INC"	357513	2
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"SANDIS MAVJIBHAI LAXMANBHAI"	"M"	"SC"	"IND"	14026	3
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"PATEL ARJUNBHAI BHIKHABHAI"	"M"	"GEN"	"BSP"	7959	4
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"NAGMAL PRABHAKAR SOMABHAI"	"M"	"GEN"	"IND"	5705	5
"S06"	"GUJARAT"	24	"Surat"	"GEN"	"GOVINDBHAI LAXMANBHAI RATHOD"	"M"	"SC"	"IND"	2997	6
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"CHAUDHARY TUSHARBHAI AMARSINHBHAI"	"M"	"ST"	"INC"	386592	1
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"MANSINH PATEL"	"M"	"ST"	"BJP"	213210	2
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"DR. JYOTISHKUMAR ASHOKBHAI PATEL"	"M"	"ST"	"IND"	25056	3
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"VASAVA HEMANTBHAI FATIYABHAI"	"M"	"ST"	"JD(U)"	9016	4
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"DR.  MOHAN GAMIT"	"M"	"ST"	"BSP"	6744	5
"S06"	"GUJARAT"	25	"Mandvi"	"ST"	"CHAUDHARY MADANBHAI UDESINGBHAI"	"M"	"ST"	"SP"	4194	6
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"KISHANBHAI VESTABHAI PATEL"	"M"	"ST"	"INC"	321769	1
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"CHAUDHARI MANIBHAI RAMJIBHAI"	"M"	"ST"	"BJP"	277283	2
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"DELKAR NARESHBHAI SANJIBHAI"	"M"	"ST"	"BNP"	58184	3
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"PATEL DAKSHESBHAI HIRABHAI"	"M"	"ST"	"SP"	22103	4
"S06"	"GUJARAT"	26	"Bulsar"	"ST"	"PATEL SHANKARBHAI CHHAGANBHAI"	"M"	"ST"	"BSP"	10643	5
"S07"	"HARYANA"	1	"Ambala"	"SC"	"SELJA"	"F"	"SC"	"INC"	415264	1
"S07"	"HARYANA"	1	"Ambala"	"SC"	"RATTAN LAL KATARIA"	"M"	"SC"	"BJP"	180329	2
"S07"	"HARYANA"	1	"Ambala"	"SC"	"BALWANT SINGH"	"M"	"SC"	"INLD"	130972	3
"S07"	"HARYANA"	1	"Ambala"	"SC"	"CHANDER PAL"	"M"	"SC"	"BSP"	57028	4
"S07"	"HARYANA"	1	"Ambala"	"SC"	"AMAN KUMAR NAGRA"	"M"	"SC"	"HVP"	22039	5
"S07"	"HARYANA"	1	"Ambala"	"SC"	"RANBIR SINGH"	"M"	"SC"	"ES"	13292	6
"S07"	"HARYANA"	1	"Ambala"	"SC"	"SUNIL KUMAR"	"M"	"SC"	"IND"	9574	7
"S07"	"HARYANA"	1	"Ambala"	"SC"	"RAUNAQ SINGH"	"M"	"SC"	"IND"	7324	8
"S07"	"HARYANA"	1	"Ambala"	"SC"	"JASWINDER SINGH"	"M"	"SC"	"IND"	3477	9
"S07"	"HARYANA"	1	"Ambala"	"SC"	"HEM RAJ"	"M"	"SC"	"LJNSP"	2262	10
"S07"	"HARYANA"	1	"Ambala"	"SC"	"ARVIND KUMAR SONKAR"	"M"	"SC"	"ABHM"	2224	11
"S07"	"HARYANA"	1	"Ambala"	"SC"	"RAM SARUP"	"M"	"SC"	"IND"	2098	12
"S07"	"HARYANA"	1	"Ambala"	"SC"	"SANJEEV GHARU"	"M"	"SC"	"SAP"	1842	13
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"NAVEEN JINDAL"	"M"	"GEN"	"INC"	362054	1
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"ABHAY SINGH CHAUTALA"	"M"	"GEN"	"INLD"	201864	2
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"GURDAYAL SINGH SAINI"	"M"	"GEN"	"BJP"	126910	3
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"JATINDER SINGH ( KAKKA)"	"M"	"GEN"	"HVP"	77136	4
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"SARDAR JAGMEET SINGH SAINI"	"M"	"GEN"	"ES"	31202	5
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"MONA RAM"	"M"	"GEN"	"BSP"	23057	6
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"RAGHUBIR CHAND"	"M"	"SC"	"IND"	8667	7
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"SUNIL GUPTA"	"M"	"GEN"	"IND"	7381	8
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"ROOP CHAND"	"M"	"GEN"	"IND"	3470	9
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"VISHAL JOLLY"	"M"	"GEN"	"SP"	2310	10
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"BHUPENDER SINGH"	"M"	"GEN"	"IND"	2169	11
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"JAGIR SINGH"	"M"	"GEN"	"IND"	1623	12
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"JAI SINGH"	"M"	"GEN"	"IND"	1346	13
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"JAGMOHAN"	"M"	"GEN"	"IND"	964	14
"S07"	"HARYANA"	2	"Kurukshetra"	"GEN"	"ATAM PRAKASH"	"M"	"GEN"	"IND"	705	15
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"ARVIND KUMAR SHARMA"	"M"	"GEN"	"INC"	318948	1
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"I. D. SWAMI"	"M"	"GEN"	"BJP"	154186	2
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"ASHOK KUMAR ARORA"	"M"	"GEN"	"INLD"	113510	3
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RAJ KUMAR"	"M"	"GEN"	"ES"	82430	4
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"ASHOK KUMAR KASHYAP"	"M"	"GEN"	"BSP"	67392	5
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"KULDIP SHARMA"	"M"	"GEN"	"IND"	27223	6
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RAM CHANDER JANGRA"	"M"	"GEN"	"HVP"	21371	7
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"NARESH SACHDEVA"	"M"	"GEN"	"IND"	6282	8
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"MAHINDER SINGH RANA"	"M"	"SC"	"IND"	4807	9
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RAGHUMAL BHATT"	"M"	"SC"	"SP"	3696	10
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RAM MEHAR SINGH"	"M"	"GEN"	"IND"	2490	11
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"MAHINDER SINGH"	"M"	"GEN"	"CPI(ML)(L)"	2487	12
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RISHI RAM GUPTA"	"M"	"GEN"	"IND"	2364	13
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RAJBIR SINGH CHAUHAN"	"M"	"GEN"	"IND"	2088	14
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"ANGREJ SINGH JOON"	"M"	"GEN"	"RGD"	1977	15
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"DULI CHAND MALIK"	"M"	"GEN"	"IND"	1888	16
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"SURINDER SINGH HOODA"	"M"	"GEN"	"LJNSP"	1729	17
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"RAJ KUMAR KASHYAP"	"M"	"GEN"	"IND"	1707	18
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"ROSHAN LAL BINDAL"	"M"	"GEN"	"SHS"	1315	19
"S07"	"HARYANA"	3	"Karnal"	"GEN"	"PREMO ALIAS PREMVATI KASHYAP"	"F"	"GEN"	"FCI"	1037	20
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"KISHAN SINGH SANGWAN"	"M"	"GEN"	"BJP"	233477	1
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"DHARAM PAL SINGH MALIK"	"M"	"GEN"	"INC"	225908	2
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"KRISHNA MALIK"	"F"	"GEN"	"INLD"	198866	3
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SUGAN GUPTA"	"M"	"GEN"	"BSP"	37185	4
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"JAGBIR SINGH MALIK"	"M"	"GEN"	"IND"	21126	5
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SHAMSHER"	"M"	"GEN"	"IND"	2926	6
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SANT RAM"	"M"	"SC"	"IND"	2889	7
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SITYENDER"	"M"	"GEN"	"IND"	2055	8
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"BASANT"	"M"	"GEN"	"IND"	1787	9
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SATBIR"	"M"	"GEN"	"IND"	1662	10
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"HARI PARKASH"	"M"	"GEN"	"IND"	1640	11
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"KIRPAL SINGH"	"M"	"GEN"	"JD(S)"	1346	12
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"BRAHAM SINGH"	"M"	"GEN"	"IND"	1184	13
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"BALBIR SINGH"	"M"	"SC"	"RSBP"	999	14
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"JAGDISH RAI AGGARWAL"	"M"	"GEN"	"IND"	949	15
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"KRISHAN"	"M"	"GEN"	"IND"	747	16
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SUBE SINGH"	"M"	"GEN"	"JCP"	671	17
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"NAVEEN KUMAR"	"M"	"GEN"	"IND"	597	18
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"JAI KISHAN"	"M"	"GEN"	"IND"	574	19
"S07"	"HARYANA"	4	"Sonepat"	"GEN"	"SATYA PAL"	"M"	"GEN"	"LJNSP"	531	20
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"BHUPINDER SINGH"	"M"	"GEN"	"INC"	324235	1
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"ABHIMANYU"	"M"	"GEN"	"BJP"	173800	2
"S07"	"HARYANA"	5	"Rohtak"	"GEN"	"BHIM SINGH"	"M"	"GEN"	"INLD"	105640	3
