studynumber	zip	pctfb	zipcode	target_age1824	target_age25plus	target_noba	target_baorhigher	target_white	target_black	target_veryliberal	target_liberal	target_democrat	target_donate	target_atlanta	target_charlotte	target_memphis	target_seattle	target_stpetersburg	target_toledo	target_zip	age1824	age25plus	noba	baorhigher	white	black	veryliberal	liberal	democrat	donate	atlanta	charlotte	memphis	seattle	stpetersburg	toledo	passed	raffle
3.0			28105											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28105											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28105											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28105											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28105											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28105											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28134											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28134											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28202											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28203											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28203											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28203											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28203											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28203											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28204											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28204											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28204											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28205											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28207											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28207											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28208											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28208											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28208											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28209											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28209											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28209											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28209											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28210											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28211											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28212											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28212											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28212											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28212											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28212											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28212											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28213											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28213											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28213											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28214											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28214											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28214											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28214											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28215											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28215											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28215											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28215											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28215											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28216											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28216											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28216											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28217											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28217											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28219											0.0	1.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28226											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28227											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28227											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28227											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28260											0.0	1.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			28262											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28262											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28262											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28262											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28262											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28262											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28269											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28270											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28270											0.0	1.0		0.0	0.0	0.0							1.0					0.0	1.0		0.0	0.0	0.0		
3.0			28270											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28270											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28270											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28270											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28273											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28273											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28273											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28273											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28277											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28278											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28278											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			28278											0.0	1.0		0.0	0.0	0.0							0.0					0.0	1.0		0.0	0.0	0.0		
3.0			30021											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30030											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30030											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30030											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30032											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30033											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30035											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30038											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30083											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30122											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30236											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30296											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30300											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30301											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30303											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30303											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30305											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30305											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30306											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30306											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30306											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30306											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30306											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30307											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30308											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30309											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30310											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30310											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30310											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30310											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30310											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30310											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30311											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30312											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30313											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30313											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30314											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30314											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30315											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30315											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30315											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30315											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30316											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30316											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30316											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30316											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30316											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30317											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30317											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30317											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30317											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30318											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30324											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30324											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30324											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30327											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30327											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30327											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30327											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30328											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30330											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30331											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30331											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30331											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30331											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30331											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30331											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30333											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30338											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30341											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30341											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30342											1.0	0.0		0.0	0.0	0.0							0.0					1.0	0.0		0.0	0.0	0.0		
3.0			30344											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30344											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			30345											1.0	0.0		0.0	0.0	0.0							0.0					0.0	0.0		0.0	0.0	0.0		
3.0			30350											1.0	0.0		0.0	0.0	0.0							1.0					0.0	0.0		0.0	0.0	0.0		
3.0			30354											1.0	0.0		0.0	0.0	0.0							1.0					1.0	0.0		0.0	0.0	0.0		
3.0			33701											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	1.0	0.0		
3.0			33701											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	1.0	0.0		
3.0			33701											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	1.0	0.0		
3.0			33701											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	1.0	0.0		
3.0			33701											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	1.0	0.0		
3.0			33701											0.0	0.0		0.0	1.0	0.0							0.0					0.0	0.0		0.0	1.0	0.0		
