nomem_encr	cp12e166	cp12e167	cp12e168	cp12e169	cp12e170	cp12e171	cp12e172	cp12e173	cp12e174	cp12e175	cp12e176	cp12e177	cp12e178	cp12e179	cp12e180	cp12e181	cp12e182	cp12e183
887850	4	5	6	2	1	5	1	1	6	2	6	1	2	1	1	2	5	6
887869																		
887878																		
887893	4	4	2	1	1	6	3	2	1	3	6	2	2	3	5	4	2	5
887896																		
887911																		
887915	5	5	2	6	1	5	1	1	1	5	6	5	5	4	5	4	5	4
887933																		
887939																		
887969																		
887991																		
888000																		
888009																		
888024																		
888040																		
888043																		
888046																		
888049																		
888055																		
888079																		
888107																		
888116																		
888150																		
888153	4	3	4	4	4	2	4	4	4	4	4	4	2	4	4	4	3	5
888171	4	5	2	2	3	4	3	5	4	5	6	2	3	4	5	3	3	5
888189																		
888211																		
888214																		
888238	3	3	4	3	5	3	4	3	4	4	5	5	5	4	4	5	3	2
888259																		
888281																		
888290	5	5	5	2	5	2	5	5	4	6	4	2	6	4	4	3	4	5
888317																		
888348	5	5	3	3	3	4	5	4	3	4	5	4	4	4	5	3	3	4
888372																		
888400																		
888406																		
888412																		
888415																		
888424																		
888442	2	3	3	3	4	5	6	2	3	5	6	6	6	5	4	5	3	5
888452																		
888504																		
888537																		
888552	4	5	2	2	2	6	3	2	3	5	5	4	2	4	5	2	4	4
888583																		
888629																		
888638																		
888650																		
888659																		
888665																		
888677	6	6	2	1	1	2	2	1	1	6	7	6	5	4	2	1	1	6
888681																		
888690																		
888696																		
888714																		
888723	1	6	4	6	6	1	7	7	7	1	1	7	1	1	1	7	7	1
888735																		
888760																		
888772	2	2	4	4	4	2	5	3	5	1	1	4	1	3	2	3	5	3
888784																		
888800	6	6	6	2	2	2	3	6	3	4	6	2	1	4	6	6	6	4
888839	5	5	2	2	2	4	3	2	3	5	5	3	3	4	5	3	5	5
888903																		
888906																		
888916																		
888934																		
888958																		
888992	4	5	2	1	1	5	4	4	1	5	5	2	1	4	7	2	1	5
888995	5	6	2	2	2	2	6	2	3	5	4	2	2	2	2	2	2	2
888998																		
889004																		
889019																		
889031	5	5	1	2	1	4	5	4	3	6	7	2	3	5	2	2	4	4
889047																		
889050																		
889068																		
889083																		
889105																		
889108																		
889135	6	6	1	2	2	5	2	6	4	6	5	2	2	3	4	4	5	3
889163																		
889221	2	4	4	4	4	1	7	5	5	2	5	2	2	2	4	5	6	2
889233																		
889236	7	5	5	6	5	6	5	5	5	5	6	5	6	7	6	7	7	6
889248																		
889279																		
889300	4	5	2	4	1	6	6	5	4	3	7	2	5	4	2	4	6	3
889309																		
889337																		
889340																		
889389																		
889419	3	3	4	5	3	3	3	5	5	4	5	3	3	4	3	5	5	5
889443																		
889459																		
889465	3	3	2	2	1	6	5	1	1	5	5	3	3	6	7	1	2	6
889483																		
889526																		
889541																		
889553	7	6	1	1	1	4	3	2	2	7	7	1	5	5	1	1	5	7
889556																		
889651																		
889666																		
889669																		
889691	5	5	1	3	4	4	4	6	3	3	4	2	4	6	4	6	6	4
889697	5	3	2	1	1	3	5	4	1	1	5	4	2	1	4	5	6	5
889709																		
889715																		
889727																		
889739	3	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
889752	1	1	7	6	7	2	3	7	5	1	2	7	1	1	2	2	3	5
889755																		
889761																		
889770																		
889791																		
889807	4	4	2	1	2	4	6	7	7	4	6	4	4	4	6	6	2	4
889810																		
889816																		
889825																		
889831																		
889840																		
889862	7	6	1	2	2	5	6	2	3	6	6	2	4	6	5	3	2	6
889871	1	1	1	6	4	2	6	2	7	1	1	7	1	1	2	4	7	4
889920																		
889923																		
889944																		
889965																		
889990																		
890020	4	5	2	2	2	5	3	3	3	5	6	3	4	4	5	2	4	5
890029																		
890072																		
890081																		
890087																		
890118																		
890148																		
890173																		
890176																		
890179																		
890194																		
890225	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
890234																		
890249																		
890258	1	1	5	5	3	2	6	7	7	1	1	6	1	2	6	2	5	3
890270																		
890283	6	6	3	2	2	4	5	6	5	5	5	4	3	5	6	2	3	6
890316																		
890347																		
890350																		
890368	7	6	1	1	1	6	3	2	1	4	7	1	7	7	7	7	1	4
890380	2	6	1	1	1	6	1	3	1	6	6	1	5	5	6	2	1	5
890396	6	6	2	2	2	5	2	4	3	5	6	3	5	4	6	3	5	5
890399	5	6	2	2	2	5	2	2	2	6	6	2	4	4	6	2	2	4
890423																		
890426																		
890432																		
890460	2	2	3	2	4	1	5	7	3	4	4	3	1	4	3	3	4	1
890475	2	2	4	4	4	3	5	5	6	5	5	4	3	4	4	5	4	3
890487																		
890490	4	4	4	4	4	4	4	4	4	5	4	4	4	4	4	4	4	4
890499																		
890521																		
890539	5	5	3	3	3	5	3	4	4	5	5	5	4	5	4	3	3	6
890554	6	6	2	2	2	6	2	1	2	6	6	2	5	5	5	2	1	5
890579																		
890609																		
890612																		
890625																		
890631																		
890649																		
890658																		
890676																		
890686																		
890689	1	2	2	6	3	3	4	5	4	5	2	5	3	4	4	3	4	5
890692																		
890710	1	1	1	2	2	3	6	5	5	2	2	5	1	2	4	5	5	4
890713																		
890722	4	1	2	7	4	2	6	6	4	4	5	5	2	4	5	6	2	3
890753																		
890759																		
890762																		
890768																		
890783																		
890789																		
890798																		
890811																		
890850																		
890856																		
890859																		
890863	6	6	3	2	6	7	7	6	6	7	5	4	5	4	4	6	7	6
890872	3	3	4	5	5	3	5	2	3	5	5	3	6	5	3	3	5	6
890887																		
890905	6	5	2	1	1	3	4	4	5	5	5	1	2	5	3	3	2	3
890936																		
890963																		
890969																		
891003	5	5	2	2	2	2	4	4	4	4	5	4	4	4	4	4	4	4
891006																		
891043																		
891049																		
891055	3	3	5	5	5	2	3	6	6	2	5	3	1	1	5	4	5	3
891061																		
891067																		
891094	1	3	5	5	1	5	2	6	6	2	5	4	1	1	5	3	5	5
891101																		
891110																		
891128	6	6	1	2	1	6	2	2	3	7	7	2	5	6	7	2	2	5
891134	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
891152																		
891229																		
891235																		
891241																		
891268	5	6	1	1	1	5	6	2	3	7	7	1	4	7	7	7	2	4
891302	7	6	1	1	1	6	2	1	1	7	7	1	4	7	7	7	4	4
891305																		
891314	4	6	3	1	2	3	2	4	4	6	6	3	4	4	5	4	3	6
891333	6	3	4	4	4	4	4	4	4	5	5	4	3	3	4	4	4	4
891357																		
891378																		
891390																		
891403																		
891409	7	7	2	2	2	6	1	7	7	1	2	7	1	1	1	1	4	7
891412																		
891421																		
891442	6	6	2	2	6	5	6	2	3	6	6	2	3	2	5	6	1	3
891448																		
891531																		
891558																		
891567	5	6	3	6	5	4	5	5	6	5	6	4	3	5	4	3	6	5
891607	4	4	3	2	2	5	3	6	4	6	4	3	5	5	5	3	2	6
891619	3	3	3	3	4	2	5	5	5	2	5	5	3	3	5	4	4	3
891629	3	5	5	3	3	3	4	6	5	3	5	3	3	3	3	3	3	5
891650																		
891653																		
891680																		
891714	5	6	6	1	2	4	4	2	2	6	6	2	4	5	6	2	2	2
891720																		
891729	5	6	1	1	1	7	1	2	4	6	7	1	4	6	4	1	1	7
891766	7	7	4	7	1	4	7	7	7	7	7	1	1	1	1	1	7	1
891781																		
891784																		
891793	3	3	6	6	6	3	6	6	6	4	3	6	2	6	2	6	6	6
891821																		
891833																		
891839																		
891842																		
891851																		
891867																		
891870																		
891903																		
891928																		
891970																		
891973																		
891983																		
891986																		
891992	4	5	5	3	3	4	3	2	4	4	6	2	4	4	4	2	2	5
891998																		
892004	4	4	2	2	2	4	2	4	5	5	4	4	2	5	4	5	3	3
892019																		
892031	3	4	1	4	1	5	4	2	4	2	3	3	2	2	4	2	2	6
892041																		
892047																		
892089																		
892105																		
892108	5	6	2	1	1	6	2	5	1	4	6	2	5	3	3	2	2	5
892184																		
892190	5	4	4	4	3	3	3	4	4	4	5	4	3	2	4	4	5	3
892199																		
892218																		
892266																		
892297																		
892324																		
892327																		
892376																		
892388	6	6	3	3	2	2	2	4	4	5	5	5	5	6	6	3	4	4
892425																		
892434																		
892459	5	6	2	2	3	6	2	3	2	6	5	5	6	4	6	3	4	4
892462																		
892471																		
892477																		
892507																		
892514																		
892572	2	2	2	3	3	5	4	3	6	6	6	2	2	2	4	6	1	5
892584	7	6	3	7	7	7	7	7	7	5	5	5	4	1	7	7	7	5
892590	4	3	5	4	3	2	2	1	3	3	4	3	2	2	3	3	2	3
892630																		
892636	7	7	1	1	1	6	3	1	1	7	7	6	7	6	7	7	1	5
892645																		
892718	6	6	1	1	1	6	5	2	2	4	7	3	4	4	6	2	1	4
892727																		
892752																		
892761	1	3	6	6	5	2	6	6	6	6	5	6	1	5	2	6	5	7
892776	1	5	4	4	5	2	5	5	5	4	4	4	2	2	2	5	5	2
892779																		
892810																		
892816	3	4	2	2	2	3	4	3	4	4	4	4	3	3	4	4	3	3
892831																		
892852																		
892864	2	4	4	3	3	2	6	4	3	3	3	5	2	4	5	5	3	5
892889	5	5	2	2	3	5	3	5	5	4	5	6	4	5	6	2	3	5
892892																		
892895																		
892910																		
892987																		
892996																		
893008																		
893011																		
893014																		
893038	7	6	2	3	2	4	3	3	4	5	6	2	5	6	5	2	3	5
893048																		
893051																		
893066																		
893075																		
893148																		
893176																		
893203																		
893215																		
893234	5	4	3	4	3	5	4	4	5	5	6	4	5	5	4	4	3	4
893249																		
893252	4	3	5	3	3	2	4	4	3	4	4	4	3	3	3	5	4	4
893261	5	4	2	3	2	5	5	6	5	4	6	3	4	4	6	7	5	4
893273	7	5	7	3	3	6	2	2	2	6	6	5	4	3	6	5	2	6
893286	6	6	2	3	2	5	3	2	3	6	6	2	5	6	6	2	2	5
893319																		
893325																		
893334	4	5	3	3	2	5	4	3	3	6	6	3	3	2	4	3	4	5
893353																		
893362																		
893365																		
893371	3	5	4	5	3	3	5	6	4	4	4	4	3	4	5	5	4	2
893386	2	2	2	2	3	2	4	4	3	4	5	3	4	2	5	3	4	4
893392	4	6	6	6	2	4	5	3	3	5	4	3	1	4	5	4	5	6
893411																		
893426	2	3	6	6	3	3	3	7	3	3	4	3	4	3	3	3	4	3
893432																		
893435																		
893438																		
893463																		
893472																		
893508	6	6	1	2	2	5	7	2	2	6	6	1	4	7	6	2	4	6
893515	1	1	1	6	5	5	5	7	7	1	6	6	4	2	2	7	5	5
893530																		
893579																		
893585																		
893609																		
893612																		
893634																		
893679																		
893698																		
893710																		
893713																		
893734	5	6	6	1	1	6	3	2	1	7	6	5	4	6	5	3	1	5
893753																		
893762	5	5	5	2	2	6	5	4	6	3	5	5	2	3	6	4	2	4
893765																		
893792	3	2	5	6	6	2	6	6	6	5	5	4	4	4	4	6	3	4
893795																		
893798																		
893835																		
893869																		
893896	5	3	2	3	2	5	3	4	3	3	5	3	5	5	5	3	2	5
893911																		
893939																		
893945	2	3	2	4	1	3	6	2	3	3	5	2	4	3	6	3	3	2
893954																		
893957																		
893969																		
894049	5	5	2	3	2	3	4	3	2	3	4	4	3	5	4	3	3	3
894085	3	3	3	4	2	2	4	5	4	5	5	4	3	2	3	2	4	4
894097	3	2	5	5	4	2	7	5	5	1	3	5	1	4	3	3	3	2
894113																		
894125																		
894149																		
894152	4	4	2	5	2	5	5	5	5	6	6	3	3	3	5	2	3	3
894171																		
894198																		
894223																		
894241																		
894284																		
894296																		
894299	3	5	2	3	5	3	5	4	4	4	4	4	4	3	4	4	4	5
894305																		
894317																		
894354																		
894357																		
894360																		
894363	4	4	1	2	1	5	3	4	3	5	6	1	3	4	2	1	2	5
894387																		
894390																		
894409																		
894433																		
894442	3	4	3	5	4	6	2	5	4	3	5	4	6	4	5	3	2	4
894448																		
894485	6	6	1	1	1	5	5	3	2	5	7	2	4	6	6	6	5	6
894494	6	5	2	5	6	4	1	1	1	6	6	2	2	5	5	3	2	4
894522																		
894525																		
894546																		
894555																		
894595																		
894604																		
894622																		
894635																		
894696																		
894799																		
894802																		
894818																		
894833	7	6	1	1	1	6	2	2	1	6	6	6	7	7	1	2	1	4
894839																		
894863	6	6	2	3	1	4	4	5	4	6	6	5	4	3	6	3	2	4
894869																		
894879	1	3	3	5	5	4	5	6	6	5	3	3	3	3	3	3	5	5
894894																		
894906																		
894921	6	7	2	2	2	5	2	3	2	6	7	2	6	6	6	2	2	5
894931	5	7	1	1	1	6	7	6	5	6	6	1	1	3	6	4	5	6
894946																		
894952																		
894964																		
894998	1	4	4	4	2	2	5	2	2	4	5	3	2	4	2	5	5	4
895010																		
895037																		
895050																		
895053																		
895074	7	5	1	3	7	1	7	4	7	1	1	1	1	4	1	1	7	1
895123	3	2	5	5	5	3	5	2	4	4	4	4	5	4	5	6	4	2
895129	4	4	3	3	4	4	4	4	2	4	5	3	4	4	4	4	3	4
895147																		
895190																		
895193	2	2	6	6	6	2	6	6	5	1	1	6	1	1	1	5	5	3
895211																		
895236	6	6	2	7	2	5	6	2	4	6	6	2	4	6	6	2	2	2
895242	3	2	5	5	5	2	4	5	7	5	6	6	5	6	6	6	5	5
895266																		
895278																		
895312	4	5	2	2	2	5	4	4	4	4	5	2	4	3	4	3	2	4
895346																		
895367																		
895373																		
895407																		
895410																		
895416																		
895440	5	5	2	2	2	6	2	2	2	6	4	3	5	4	6	3	5	3
895443	6	5	1	3	4	4	2	1	3	4	6	2	3	2	3	1	2	5
895446	6	6	4	5	2	3	6	3	5	6	7	2	5	6	6	3	3	5
895449																		
895495																		
895501	1	1	4	6	5	3	5	5	5	2	2	6	2	2	6	6	7	1
895520	1	3	5	4	3	2	5	2	6	1	2	6	1	1	2	5	7	2
895526																		
895529																		
895550																		
895568	6	6	1	1	1	6	1	3	1	6	7	2	4	6	6	3	4	6
895571																		
895581																		
895596	5	5	2	2	2	5	2	3	3	6	5	2	3	5	5	2	2	6
895626																		
895632	5	6	6	3	3	3	5	5	2	2	5	4	2	2	5	6	2	5
895635	6	5	2	5	2	6	2	3	5	6	5	2	4	5	5	2	2	5
895642	5	5	1	1	3	7	6	2	7	6	6	6	4	1	5	3	1	1
895697																		
895700																		
895706	4	3	3	4	3	3	5	4	5	2	4	5	3	3	4	5	2	4
895718																		
895736																		
895748																		
895776																		
895779																		
895797																		
895825	6	6	1	1	2	2	4	6	2	4	5	4	2	3	6	2	1	4
895828																		
895846																		
895886																		
895889																		
895907																		
895913																		
895935																		
895950																		
895956																		
895980	7	7	1	2	1	7	5	3	1	4	6	2	3	6	7	2	3	2
896005																		
896008																		
896017																		
896020																		
896054																		
896084																		
896121																		
896151																		
896163																		
896173																		
896179																		
896185																		
896194	2	7	2	2	3	7	7	5	7	7	7	2	7	6	7	6	6	3
896212																		
896215																		
896243	1	1	7	4	1	1	7	1	6	7	6	6	2	6	2	2	7	3
896252																		
896276																		
896295	5	4	4	5	6	5	4	3	6	2	4	4	3	4	4	5	6	4
896304																		
896307	5	5	5	5	4	2	5	3	3	4	5	4	2	2	2	5	5	5
896319																		
896359	4	4	7	1	1	4	5	2	4	2	4	2	2	3	6	4	5	2
896380																		
896395																		
896417																		
896466																		
896478																		
896502																		
896536																		
896551																		
896560																		
896578																		
896606																		
896615																		
896621																		
896646																		
896667																		
896670	2	1	4	5	2	5	6	5	3	6	2	4	5	4	2	5	3	6
896685	5	6	1	1	1	7	4	2	3	6	6	3	4	7	4	2	3	6
896697	3	5	4	3	3	3	3	3	3	5	5	5	4	4	4	5	3	4
896713	4	3	4	3	4	1	5	5	3	4	5	2	1	1	4	3	2	5
896716																		
896719																		
896731																		
896740	5	3	4	4	3	5	4	4	5	5	4	3	4	5	4	4	3	4
896743																		
896774																		
896777																		
896795																		
896807																		
896832	4	4	3	4	3	1	7	5	3	5	4	5	3	3	4	5	4	2
896844																		
896847																		
896859																		
896862	6	5	6	7	5	6	2	6	6	3	6	4	2	4	3	2	5	6
896878																		
896881	4	7	2	1	1	6	5	2	2	6	6	2	3	7	6	2	2	6
896890																		
896896																		
896905																		
896954																		
896957																		
896972																		
897018																		
897027	5	6	2	2	1	4	3	3	2	5	5	3	2	2	5	4	3	4
897042																		
897058																		
897061	2	2	3	4	4	3	4	4	4	6	3	4	2	1	4	4	3	3
897064																		
897067																		
897079																		
897113																		
897119	3	2	2	3	2	3	2	3	2	4	4	4	4	4	4	4	4	4
897134																		
897143	1	1	2	5	1	1	5	4	2	1	4	6	1	1	1	1	4	4
897146																		
897152																		
897177																		
897183																		
897219	4	4	3	3	3	4	4	4	3	2	4	3	3	3	4	4	5	5
897229	1	2	4	4	2	3	6	3	2	4	5	2	2	2	2	2	2	2
897253																		
897256	6	6	3	3	4	5	5	4	5	6	5	5	6	6	6	4	3	4
897268																		
897299																		
897317																		
897320																		
897338																		
897354																		
897357																		
897366																		
897369																		
897387																		
897415																		
897427																		
897448																		
897451	1	5	1	5	5	4	5	3	3	5	5	5	5	5	5	5	5	5
897460	7	7	1	1	1	1	7	1	1	5	7	1	4	7	1	1	1	7
897463																		
897506	1	2	3	4	4	4	4	5	5	4	4	5	3	2	2	4	4	4
897509																		
897531																		
897534																		
897607	5	5	1	4	2	4	7	2	6	6	4	2	2	2	4	3	3	4
897625																		
897637	4	5	5	5	4	4	4	4	4	4	4	4	4	4	4	4	4	4
897650																		
897653																		
897659																		
897662																		
897668	7	7	1	1	1	4	1	1	1	7	7	1	7	4	7	7	1	4
897683																		
897686																		
897702																		
897708	4	2	2	3	2	5	5	3	4	2	6	1	6	5	4	2	4	2
897717																		
897744																		
897756																		
897766																		
897772																		
897775																		
897805	5	5	2	4	3	5	3	2	4	5	5	3	4	5	5	3	3	3
897839																		
897851	1	1	1	7	2	2	4	4	4	1	1	4	4	4	4	4	4	4
897854																		
897857	5	5	1	5	6	7	6	5	4	4	6	5	2	1	4	3	3	5
897900																		
897906																		
897918																		
897924	5	5	2	2	2	4	6	5	6	5	4	2	2	4	5	6	4	4
897937																		
897958																		
897961																		
897970																		
897976																		
897982	5	5	1	1	1	3	6	3	6	6	4	1	4	4	7	4	1	3
897988																		
897991	3	3	3	5	4	3	5	5	5	5	5	4	3	4	4	5	3	5
898004																		
898025																		
898028																		
898034																		
898056																		
898059																		
898068																		
898074																		
898101																		
898104																		
898114	5	6	2	2	2	2	2	6	2	6	6	1	6	2	6	6	1	1
898153																		
898184																		
898190																		
898199																		
898211																		
898242																		
898254																		
898281																		
898297																		
898330	7	4	3	7	4	1	3	7	7	1	5	1	1	1	1	7	7	1
898339																		
898345																		
898367																		
898379																		
898397	6	5	2	1	3	3	4	4	6	4	6	6	5	5	3	5	1	4
898400	6	6	2	2	2	4	4	2	3	5	6	2	4	4	5	6	3	4
898410	4	4	5	5	5	3	6	6	5	5	5	5	3	4	3	5	4	3
898416																		
898443																		
898452																		
898458	5	2	1	2	1	1	1	4	1	6	6	5	2	1	3	3	3	3
898471																		
898480																		
898483	6	6	2	1	2	5	5	2	1	6	6	2	5	5	6	3	2	3
898501																		
898510	4	5	1	2	2	5	2	1	4	6	5	2	4	4	5	4	2	3
898516																		
898519																		
898538																		
898541	1	2	2	6	2	1	7	3	6	1	6	4	2	3	4	2	1	2
898544																		
898547																		
898562																		
898565																		
898590																		
898596	4	5	2	3	3	5	6	2	6	4	5	3	3	5	3	6	3	7
898614																		
898632																		
898651																		
898654	5	4	5	5	5	1	3	6	4	3	3	3	3	3	3	4	2	4
898672																		
898706																		
898715																		
898721	4	4	4	4	4	4	4	4	4	3	4	4	3	4	4	4	4	4
898742																		
898773																		
898782																		
898794	1	1	5	4	1	1	7	6	7	1	1	7	1	1	1	5	2	3
898797	2	2	2	3	2	5	3	2	2	2	3	5	2	2	5	3	5	4
898812																		
898815																		
898818	6	6	1	1	1	4	5	2	1	6	6	2	4	6	6	2	2	5
898837	4	4	2	6	2	5	5	7	6	6	6	2	1	1	5	2	7	2
898880																		
898889																		
898892																		
898895																		
898916																		
898928																		
899008																		
899014																		
899032																		
899035																		
899047																		
899053																		
899078																		
899087																		
899102																		
899121																		
899142	5	4	2	5	3	2	2	2	4	4	6	2	6	6	6	2	3	6
899154																		
899172																		
899188																		
899234																		
899237	4	2	5	3	5	5	4	3	3	3	4	4	2	4	3	4	3	4
899240																		
899258	3	4	4	4	4	4	3	5	4	4	4	5	3	4	4	5	3	4
899270																		
899301																		
899304																		
899319																		
899322																		
899325																		
899389																		
899404																		
899411																		
899429	5	5	2	2	2	5	5	4	3	5	6	2	4	5	4	2	2	6
899441	6	6	1	1	1	6	1	1	1	6	6	1	5	4	5	2	1	5
899490	6	3	1	1	2	2	7	4	2	5	7	2	2	4	6	2	1	4
899511																		
899517																		
899548	6	5	1	2	2	4	5	2	4	6	6	3	2	3	4	5	2	7
899645																		
899673																		
899691																		
899743																		
899768																		
899807																		
899822																		
899826																		
899880																		
899905																		
899914																		
899960																		
899993																		
