pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
47.0	1.0	2.0	4.2797723	0.021409405	0.13982557	0.18419223	-0.24616376	0.12067755	1.996528	1.5991318	0.20478542	0.19108076	-0.35321492	0.113788985	0.5482315	0.28400317
49.0	0.0	0.0	2.7369614	0.16249838	-0.009374439	0.16103034	-0.19173394	0.084051296	0.29624578	0.22225909	-0.009374439	0.16103034	-0.19173394	0.084051296	0.29624578	0.22225909
49.0	0.0	0.0	1.4754481	0.07666341	-0.22680178	0.16505387	-0.15991981	0.096280195	0.3762947	0.12200737	-0.22680178	0.16505387	-0.15991981	0.096280195	0.3762947	0.12200737
49.0	0.0	0.0	5.3578053	0.024090929	-0.030598015	0.13806364	-0.21775614	0.06731325	1.1789849	0.17324257	-0.030598015	0.13806364	-0.21775614	0.06731325	1.1789849	0.17324257
48.0	1.0	1.0	4.438533	0.078611866	-0.21284439	0.1273839	-0.26271814	0.08949059	0.21966572	0.113229446	-0.14037025	0.13204554	-0.24821325	0.08817363	0.23888333	0.13466743
49.0	0.0	0.0	3.0493672	0.25987363	-0.07821512	0.17299725	-0.1673535	0.07703028	0.57836413	0.22417273	-0.07821512	0.17299725	-0.1673535	0.07703028	0.57836413	0.22417273
49.0	0.0	0.0	1.6566541	0.36437643	-0.2409203	0.1814692	-0.12296876	0.068926536	0.17017537	0.74437606	-0.2409203	0.1814692	-0.12296876	0.068926536	0.17017537	0.74437606
49.0	0.0	0.0	2.1051216	0.2511508	-0.20301114	0.11466976	-0.18768704	0.092105456	-0.27437878	0.13425308	-0.20301114	0.11466976	-0.18768704	0.092105456	-0.27437878	0.13425308
49.0	0.0	0.0	1.2010285	0.5185488	0.20692988	0.12555513	-0.099860005	0.067799605	0.6560559	1.3760774	0.20692988	0.12555513	-0.099860005	0.067799605	0.6560559	1.3760774
49.0	0.0	0.0	6.7873282	0.012558875	-0.07647079	0.14235213	-0.4006259	0.112852454	-0.67549753	0.09155685	-0.07647079	0.14235213	-0.4006259	0.112852454	-0.67549753	0.09155685
49.0	0.0	0.0	1.4715087	0.4511399	-0.08973617	0.16050665	-0.14943306	0.087810256	-0.46776703	0.85145766	-0.08973617	0.16050665	-0.14943306	0.087810256	-0.46776703	0.85145766
49.0	0.0	0.0	4.089592	0.040231947	0.18599258	0.15259056	-0.29225755	0.10387294	0.14929627	0.1778023	0.18599258	0.15259056	-0.29225755	0.10387294	0.14929627	0.1778023
49.0	0.0	0.0	4.205501	0.20322503	-0.0053753136	0.13322097	-0.15378655	0.0682275	0.7302348	0.24786313	-0.0053753136	0.13322097	-0.15378655	0.0682275	0.7302348	0.24786313
49.0	0.0	0.0	12.371572	1.5779666E-4	-0.08661312	0.11560876	-0.5283446	0.11177085	-0.7523023	0.02747835	-0.08661312	0.11560876	-0.5283446	0.11177085	-0.7523023	0.02747835
49.0	0.0	0.0	1.4128484	0.39905292	0.11276051	0.1654317	-0.12076778	0.07187097	0.11777832	1.6156396	0.11276051	0.1654317	-0.12076778	0.07187097	0.11777832	1.6156396
49.0	0.0	0.0	1.3340995	0.32712772	-0.22205153	0.1592396	-0.17479594	0.10702427	-0.025404679	0.46782482	-0.22205153	0.1592396	-0.17479594	0.10702427	-0.025404679	0.46782482
49.0	0.0	0.0	5.153764	0.015084445	-0.14815058	0.14250678	-0.3567415	0.1111165	-0.17789899	0.040215794	-0.14815058	0.14250678	-0.3567415	0.1111165	-0.17789899	0.040215794
49.0	0.0	0.0	4.843217	0.013436227	-0.11749287	0.15518187	-0.35149735	0.11349935	-0.32286832	0.18148623	-0.11749287	0.15518187	-0.35149735	0.11349935	-0.32286832	0.18148623
49.0	0.0	0.0	2.9011927	0.09609185	0.005477362	0.17679316	-0.16953997	0.07062354	-0.23595655	0.3075864	0.005477362	0.17679316	-0.16953997	0.07062354	-0.23595655	0.3075864
49.0	0.0	0.0	1.6655071	0.46855283	-0.0855792	0.12800245	-0.10871881	0.06350826	-0.8548872	0.58202124	-0.0855792	0.12800245	-0.10871881	0.06350826	-0.8548872	0.58202124
49.0	0.0	0.0	2.5937169	0.17862532	0.122205175	0.10619378	-0.20622107	0.09157172	-0.043811135	0.14225201	0.122205175	0.10619378	-0.20622107	0.09157172	-0.043811135	0.14225201
49.0	0.0	0.0	2.6099768	0.2559283	-0.024867548	0.106100775	-0.17395627	0.08136153	-0.28846073	0.072799	-0.024867548	0.106100775	-0.17395627	0.08136153	-0.28846073	0.072799
49.0	0.0	0.0	4.073726	0.023905672	0.06443819	0.16497852	-0.2515477	0.094679564	-1.1508362	0.20150669	0.06443819	0.16497852	-0.2515477	0.094679564	-1.1508362	0.20150669
49.0	0.0	0.0	2.3538208	0.08010665	0.30111238	0.14609317	-0.21469598	0.10967383	0.50171244	0.18073884	0.30111238	0.14609317	-0.21469598	0.10967383	0.50171244	0.18073884
49.0	0.0	0.0	4.856029	0.05880055	-0.032136716	0.15144356	-0.28705207	0.0996824	-0.5040604	0.1562359	-0.032136716	0.15144356	-0.28705207	0.0996824	-0.5040604	0.1562359
49.0	0.0	0.0	4.36502	0.08605841	-0.1329176	0.1467197	-0.2616498	0.090305485	-0.856885	0.19122225	-0.1329176	0.1467197	-0.2616498	0.090305485	-0.856885	0.19122225
46.0	1.0	3.0	7.730773	0.06104085	-0.17392433	0.15263242	-0.3209277	0.08551128	-2.2186902	0.25408524	-0.19613077	0.16632888	-0.1741194	0.06974208	-1.2570156	0.6580931
49.0	0.0	0.0	3.4390347	0.09319204	0.37376872	0.15781875	-0.24501488	0.09616258	0.095210716	0.16766961	0.37376872	0.15781875	-0.24501488	0.09616258	0.095210716	0.16766961
49.0	0.0	0.0	1.3142266	0.63164634	-0.028947076	0.13181049	-0.062996365	0.054694455	1.5848744	4.747488	-0.028947076	0.13181049	-0.062996365	0.054694455	1.5848744	4.747488
49.0	0.0	0.0	1.7078042	0.13240789	0.23849323	0.14912541	-0.15105654	0.0978179	0.22006221	0.15304212	0.23849323	0.14912541	-0.15105654	0.0978179	0.22006221	0.15304212
49.0	0.0	0.0	2.0053592	0.1691936	-0.06695405	0.14629504	-0.16418746	0.08356468	0.055644106	0.3024002	-0.06695405	0.14629504	-0.16418746	0.08356468	0.055644106	0.3024002
49.0	0.0	0.0	2.4308028	0.19307187	-0.1910736	0.15281782	-0.14526756	0.08857704	-0.63569456	1.0187253	-0.1910736	0.15281782	-0.14526756	0.08857704	-0.63569456	1.0187253
49.0	0.0	0.0	2.8657315	0.15263218	0.14281537	0.19187592	-0.17384899	0.07262773	1.1889908	0.4427557	0.14281537	0.19187592	-0.17384899	0.07262773	1.1889908	0.4427557
49.0	0.0	0.0	4.3061643	0.026585784	0.09538965	0.14552687	-0.32343003	0.11032165	0.28483632	0.14649437	0.09538965	0.14552687	-0.32343003	0.11032165	0.28483632	0.14649437
49.0	0.0	0.0	8.291166	4.4386782E-4	-0.026603524	0.1294885	-0.5228564	0.12933402	-0.23968692	0.012033635	-0.026603524	0.1294885	-0.5228564	0.12933402	-0.23968692	0.012033635
49.0	0.0	0.0	2.8996603	0.010810133	-0.06620425	0.18662114	-0.26126462	0.1093551	-0.831873	0.4711959	-0.06620425	0.18662114	-0.26126462	0.1093551	-0.831873	0.4711959
49.0	0.0	0.0	1.150979	0.08823463	0.03524993	0.14588559	-0.09938123	0.07768036	-0.52931017	0.3242909	0.03524993	0.14588559	-0.09938123	0.07768036	-0.52931017	0.3242909
48.0	1.0	1.0	3.3985744	0.013215501	0.05986422	0.1468299	-0.3074696	0.11908602	-0.26099527	0.066474885	-0.0772778	0.14095274	-0.3382849	0.11319342	-0.2468986	0.05546597
49.0	0.0	0.0	2.8133593	0.15384607	0.3284515	0.13708957	-0.19061226	0.08188851	0.63653964	0.3919102	0.3284515	0.13708957	-0.19061226	0.08188851	0.63653964	0.3919102
49.0	0.0	0.0	6.256072	0.009289416	-0.09290844	0.12267304	-0.44351602	0.13031507	-0.28663927	0.042343847	-0.09290844	0.12267304	-0.44351602	0.13031507	-0.28663927	0.042343847
49.0	0.0	0.0	4.7666583	0.0095748445	-0.03042561	0.1914231	-0.3630932	0.117617324	0.43632048	0.09624115	-0.03042561	0.1914231	-0.3630932	0.117617324	0.43632048	0.09624115
49.0	0.0	0.0	2.265008	0.35553616	0.019072784	0.14873625	-0.12911338	0.07237362	-1.0090499	1.4420263	0.019072784	0.14873625	-0.12911338	0.07237362	-1.0090499	1.4420263
49.0	0.0	0.0	6.7280493	0.0020049396	-0.32345843	0.16391847	-0.45984992	0.12560076	-0.5256965	0.043628037	-0.32345843	0.16391847	-0.45984992	0.12560076	-0.5256965	0.043628037
49.0	0.0	0.0	13.578477	4.6844943E-6	0.1315388	0.122577764	-0.76474756	0.14683613	0.16119604	0.011632939	0.1315388	0.122577764	-0.76474756	0.14683613	0.16119604	0.011632939
49.0	0.0	0.0	3.1201062	0.15124568	-0.26497456	0.12114495	-0.21246028	0.08977968	0.01385965	0.12019383	-0.26497456	0.12114495	-0.21246028	0.08977968	0.01385965	0.12019383
49.0	0.0	0.0	6.994035	0.002251599	-0.04342341	0.13382779	-0.44389516	0.118743785	-0.07057774	0.015437901	-0.04342341	0.13382779	-0.44389516	0.118743785	-0.07057774	0.015437901
47.0	2.0	1.0	0.43006846	0.4286501	-0.18756106	0.122799076	-0.061578844	0.07146388	-0.5382786	2.7332454	-0.15254635	0.13633233	-0.123889156	0.07491857	-0.453164	0.69060194
49.0	0.0	0.0	2.671178	0.18339601	0.25000325	0.13952589	-0.09983126	0.04481191	1.3224639	1.98631	0.25000325	0.13952589	-0.09983126	0.04481191	1.3224639	1.98631
46.0	3.0	1.0	12.973707	0.06061351	0.24143486	0.113387756	-0.7195966	0.14135136	0.27643722	0.0057528764	0.24560185	0.12512326	-0.30435234	0.11441766	0.34868568	0.038372613
49.0	0.0	0.0	3.6081638	0.17780374	0.13377552	0.12809339	-0.25350353	0.09948441	0.6950478	0.1330232	0.13377552	0.12809339	-0.25350353	0.09948441	0.6950478	0.1330232
47.0	2.0	1.0	0.22221887	0.19861774	-0.097073294	0.15698281	-0.06972347	0.13554408	-0.58186173	4.5984035	-0.120061435	0.16412877	-0.23602906	0.11433679	0.10211704	0.28558907
49.0	0.0	0.0	8.799551	0.00881538	-0.018420419	0.10823556	-0.4520178	0.11319201	0.39304897	0.021405224	-0.018420419	0.10823556	-0.4520178	0.11319201	0.39304897	0.021405224
49.0	0.0	0.0	3.5485358	0.05322882	-0.117774464	0.16088195	-0.16276136	0.06450176	-2.0178952	0.48545644	-0.117774464	0.16088195	-0.16276136	0.06450176	-2.0178952	0.48545644
49.0	0.0	0.0	2.5209002	0.09255327	-0.15605769	0.14152844	-0.18379284	0.08192134	0.52810913	0.36535472	-0.15605769	0.14152844	-0.18379284	0.08192134	0.52810913	0.36535472
49.0	0.0	0.0	2.870195	0.29156426	0.26181677	0.14462243	-0.23132087	0.09965756	0.8652472	0.22113691	0.26181677	0.14462243	-0.23132087	0.09965756	0.8652472	0.22113691
49.0	0.0	0.0	2.0491016	0.025113631	-0.33759603	0.16656429	-0.14842416	0.0758468	-1.2906144	0.6041367	-0.33759603	0.16656429	-0.14842416	0.0758468	-1.2906144	0.6041367
49.0	0.0	0.0	3.054815	0.2737109	-0.003534185	0.13539965	-0.1518533	0.06561097	0.8587084	0.6551128	-0.003534185	0.13539965	-0.1518533	0.06561097	0.8587084	0.6551128
49.0	0.0	0.0	1.5086455	0.050791435	0.15640686	0.13143373	-0.16682246	0.09865846	-0.22631113	0.16367462	0.15640686	0.13143373	-0.16682246	0.09865846	-0.22631113	0.16367462
49.0	0.0	0.0	4.773543	0.024206448	-0.042171404	0.1198578	-0.36283284	0.11909829	-0.09872187	0.024781585	-0.042171404	0.1198578	-0.36283284	0.11909829	-0.09872187	0.024781585
49.0	0.0	0.0	1.2009656	0.49932998	-0.06002847	0.1569967	-0.14320485	0.09323217	0.10398559	0.7015053	-0.06002847	0.1569967	-0.14320485	0.09323217	0.10398559	0.7015053
49.0	0.0	0.0	2.0659854	0.07887501	0.0669205	0.16180062	-0.14711128	0.072451636	-0.8967969	0.62190723	0.0669205	0.16180062	-0.14711128	0.072451636	-0.8967969	0.62190723
49.0	0.0	0.0	5.7126927	0.22784187	0.07746555	0.14735614	-0.20086642	0.082414776	-0.87579787	0.21732417	0.07746555	0.14735614	-0.20086642	0.082414776	-0.87579787	0.21732417
49.0	0.0	0.0	2.3158884	0.1344973	0.06143404	0.14047314	-0.13649921	0.06984598	-0.12858774	0.807845	0.06143404	0.14047314	-0.13649921	0.06984598	-0.12858774	0.807845
49.0	0.0	0.0	2.1391275	0.1905376	-0.03413492	0.12371065	-0.11398965	0.05772891	0.07744926	0.4884314	-0.03413492	0.12371065	-0.11398965	0.05772891	0.07744926	0.4884314
49.0	0.0	0.0	4.9468718	0.043226313	0.11365807	0.105999544	-0.2904904	0.09840952	0.65468043	0.040869813	0.11365807	0.105999544	-0.2904904	0.09840952	0.65468043	0.040869813
49.0	0.0	0.0	2.410822	0.36236894	0.10726522	0.1515336	-0.1897524	0.08878337	-0.18655424	0.11728943	0.10726522	0.1515336	-0.1897524	0.08878337	-0.18655424	0.11728943
49.0	0.0	0.0	1.0123576	0.29657146	0.25278258	0.14388329	-0.081773795	0.05886173	-0.7547478	0.8384153	0.25278258	0.14388329	-0.081773795	0.05886173	-0.7547478	0.8384153
49.0	0.0	0.0	2.235301	0.19813448	-0.06870374	0.12014321	-0.1959441	0.0926723	0.036254313	0.27628222	-0.06870374	0.12014321	-0.1959441	0.0926723	0.036254313	0.27628222
49.0	0.0	0.0	5.9058795	0.027711028	-0.105168186	0.19452779	-0.36290348	0.10807301	0.64190304	0.22995351	-0.105168186	0.19452779	-0.36290348	0.10807301	0.64190304	0.22995351
49.0	0.0	0.0	0.9445532	0.63814276	0.050428968	0.10686578	-0.078026816	0.06283954	0.66873074	1.6098366	0.050428968	0.10686578	-0.078026816	0.06283954	0.66873074	1.6098366
49.0	0.0	0.0	4.7728477	0.020034045	0.059309583	0.15782373	-0.3757726	0.12257068	-0.0052441517	0.07175995	0.059309583	0.15782373	-0.3757726	0.12257068	-0.0052441517	0.07175995
49.0	0.0	0.0	3.0488346	0.068761274	0.15289885	0.12510574	-0.25251094	0.102434956	0.40146953	0.1142175	0.15289885	0.12510574	-0.25251094	0.102434956	0.40146953	0.1142175
46.0	1.0	3.0	5.04047	0.0024318625	-0.10845018	0.10993703	-0.37031078	0.1197393	-0.19801329	0.03620524	-0.15405576	0.11671305	-0.43351918	0.11495489	0.011486071	0.02647346
49.0	0.0	0.0	10.03815	8.033252E-5	-0.04443175	0.12854499	-0.52485806	0.11779275	-0.66602	0.033098947	-0.04443175	0.12854499	-0.52485806	0.11779275	-0.66602	0.033098947
49.0	0.0	0.0	0.9719517	0.36255208	0.07242081	0.12671079	-0.07381447	0.082071714	-0.47782886	2.1469142	0.07242081	0.12671079	-0.07381447	0.082071714	-0.47782886	2.1469142
49.0	0.0	0.0	4.076575	0.05188408	0.025928907	0.10708269	-0.31544304	0.110507526	-0.10362085	0.045110997	0.025928907	0.10708269	-0.31544304	0.110507526	-0.10362085	0.045110997
49.0	0.0	0.0	2.4043539	0.33865047	-0.07624592	0.14809743	-0.15334308	0.09404896	-1.5091764	1.1625164	-0.07624592	0.14809743	-0.15334308	0.09404896	-1.5091764	1.1625164
49.0	0.0	0.0	4.591924	0.032845177	0.096934356	0.12957263	-0.31976226	0.10652098	0.36680195	0.057792123	0.096934356	0.12957263	-0.31976226	0.10652098	0.36680195	0.057792123
47.0	1.0	2.0	5.5594826	0.15269963	0.017357722	0.1342991	-0.113985956	0.08242304	-1.8164397	3.4054673	-0.035154402	0.1454203	-0.10536116	0.08214726	-1.0041478	1.9766256
49.0	0.0	0.0	2.4495254	0.3387493	0.013146808	0.12770532	-0.14570373	0.077655196	-0.6788156	0.45974433	0.013146808	0.12770532	-0.14570373	0.077655196	-0.6788156	0.45974433
49.0	0.0	0.0	4.692638	0.01994193	-0.18439375	0.11422869	-0.37429422	0.12235125	-0.06097861	0.023588449	-0.18439375	0.11422869	-0.37429422	0.12235125	-0.06097861	0.023588449
49.0	0.0	0.0	5.5791717	0.03297664	0.06288649	0.11745526	-0.31672782	0.10869355	0.42088744	0.09743572	0.06288649	0.11745526	-0.31672782	0.10869355	0.42088744	0.09743572
49.0	0.0	0.0	1.1649221	0.52694273	0.050839797	0.17153528	-0.12815002	0.084674865	-0.6335904	0.41619346	0.050839797	0.17153528	-0.12815002	0.084674865	-0.6335904	0.41619346
49.0	0.0	0.0	3.2925525	0.08850924	-0.13292184	0.13214056	-0.25688785	0.10012936	-0.12165883	0.100542895	-0.13292184	0.13214056	-0.25688785	0.10012936	-0.12165883	0.100542895
49.0	0.0	0.0	3.2429647	0.067439936	-0.026384065	0.13770783	-0.28933513	0.11363503	0.23879209	0.12532346	-0.026384065	0.13770783	-0.28933513	0.11363503	0.23879209	0.12532346
49.0	0.0	0.0	1.5119382	0.11605362	0.0374237	0.1774436	-0.10172652	0.062484536	-0.30070838	1.9725089	0.0374237	0.1774436	-0.10172652	0.062484536	-0.30070838	1.9725089
49.0	0.0	0.0	0.6514606	0.50917983	0.092705056	0.14395285	-0.0957434	0.08473846	-0.22774881	0.46585637	0.092705056	0.14395285	-0.0957434	0.08473846	-0.22774881	0.46585637
49.0	0.0	0.0	1.5144364	0.577371	-0.10207205	0.1514481	-0.11297506	0.075998686	-1.1661232	1.7051207	-0.10207205	0.1514481	-0.11297506	0.075998686	-1.1661232	1.7051207
49.0	0.0	0.0	3.3029938	0.17836136	-0.15232222	0.14198819	-0.1881663	0.08967104	0.32336867	0.2499042	-0.15232222	0.14198819	-0.1881663	0.08967104	0.32336867	0.2499042
49.0	0.0	0.0	4.4390273	0.061900504	-0.01351955	0.17514925	-0.3301163	0.11544568	-0.4550197	0.12427911	-0.01351955	0.17514925	-0.3301163	0.11544568	-0.4550197	0.12427911
49.0	0.0	0.0	0.98064715	0.12686555	0.2928058	0.14980906	-0.08232432	0.08124258	0.12406469	2.3729224	0.2928058	0.14980906	-0.08232432	0.08124258	0.12406469	2.3729224
49.0	0.0	0.0	5.9449697	0.021640804	-0.052008998	0.16487457	-0.39230528	0.11944928	-0.4752136	0.10978905	-0.052008998	0.16487457	-0.39230528	0.11944928	-0.4752136	0.10978905
47.0	1.0	2.0	10.28196	8.202209E-4	-0.10200731	0.13254225	-0.68175	0.15527886	0.030233264	0.028264154	-0.034560267	0.13913259	-0.5443826	0.13750695	-0.035190146	0.03430789
49.0	0.0	0.0	1.7675885	0.32849592	-0.22132486	0.14538483	-0.20622396	0.11115972	-0.30764037	0.37824798	-0.22132486	0.14538483	-0.20622396	0.11115972	-0.30764037	0.37824798
49.0	0.0	0.0	0.4673497	0.6995955	0.06924436	0.15169731	-0.056661177	0.06510305	0.52541625	3.313242	0.06924436	0.15169731	-0.056661177	0.06510305	0.52541625	3.313242
49.0	0.0	0.0	0.82397217	0.57837355	-2.156838E-4	0.25489265	-0.06480003	0.051480398	-0.30286112	7.9408197	-2.156838E-4	0.25489265	-0.06480003	0.051480398	-0.30286112	7.9408197
49.0	0.0	0.0	1.8920624	0.20599997	-0.1168081	0.16202514	-0.07136269	0.05557817	-1.0705622	3.6739047	-0.1168081	0.16202514	-0.07136269	0.05557817	-1.0705622	3.6739047
49.0	0.0	0.0	7.415645	0.0030193443	-0.30359918	0.14380315	-0.4703378	0.12713543	-0.67515504	0.02325746	-0.30359918	0.14380315	-0.4703378	0.12713543	-0.67515504	0.02325746
49.0	0.0	0.0	3.2996597	0.10214583	-0.034042813	0.1659986	-0.22157724	0.0863358	-0.40117067	0.23291494	-0.034042813	0.1659986	-0.22157724	0.0863358	-0.40117067	0.23291494
49.0	0.0	0.0	4.215293	0.043665193	0.09671979	0.13365224	-0.26270443	0.0975592	-0.031193072	0.093269035	0.09671979	0.13365224	-0.26270443	0.0975592	-0.031193072	0.093269035
49.0	0.0	0.0	3.1786442	0.18225695	0.045741417	0.14655513	-0.1837352	0.083084926	0.73470634	0.54949325	0.045741417	0.14655513	-0.1837352	0.083084926	0.73470634	0.54949325
49.0	0.0	0.0	3.6999297	0.10152554	0.083851196	0.15606034	-0.2251523	0.084784165	-0.82568926	0.19732669	0.083851196	0.15606034	-0.2251523	0.084784165	-0.82568926	0.19732669
49.0	0.0	0.0	5.042459	0.031281255	-0.117978714	0.12617396	-0.31539038	0.112461254	0.17379601	0.09139244	-0.117978714	0.12617396	-0.31539038	0.112461254	0.17379601	0.09139244
49.0	0.0	0.0	4.54844	0.028087791	0.1227063	0.12275247	-0.33748943	0.1119163	0.15282136	0.055762373	0.1227063	0.12275247	-0.33748943	0.1119163	0.15282136	0.055762373
49.0	0.0	0.0	4.0083504	0.12843427	-0.204642	0.12566683	-0.23745002	0.08525006	0.079685524	0.02252986	-0.204642	0.12566683	-0.23745002	0.08525006	0.079685524	0.02252986
49.0	0.0	0.0	1.842872	0.33168495	-0.13501112	0.16825217	-0.14117113	0.07366352	0.34688005	0.19094804	-0.13501112	0.16825217	-0.14117113	0.07366352	0.34688005	0.19094804
49.0	0.0	0.0	4.2387986	0.031019988	0.18175681	0.12663652	-0.30863595	0.106132	0.41401637	0.045245416	0.18175681	0.12663652	-0.30863595	0.106132	0.41401637	0.045245416
49.0	0.0	0.0	2.5271285	0.13278104	0.057627782	0.18667749	-0.15048529	0.07695413	1.4386507	0.46989235	0.057627782	0.18667749	-0.15048529	0.07695413	1.4386507	0.46989235
49.0	0.0	0.0	0.6786606	0.8221344	-0.29259363	0.14712963	-0.04375818	0.05379112	-2.3906782	13.002273	-0.29259363	0.14712963	-0.04375818	0.05379112	-2.3906782	13.002273
49.0	0.0	0.0	5.841482	0.012362423	0.02366067	0.1475672	-0.38842285	0.11810507	-0.22282204	0.11639422	0.02366067	0.1475672	-0.38842285	0.11810507	-0.22282204	0.11639422
49.0	0.0	0.0	1.210409	0.45890212	-0.05196931	0.11964751	-0.113095306	0.07377022	0.4805158	0.6835446	-0.05196931	0.11964751	-0.113095306	0.07377022	0.4805158	0.6835446
48.0	1.0	1.0	5.654228	0.037450902	-0.04060418	0.16656008	-0.28111196	0.109618515	0.2913352	0.12821884	-0.1203139	0.17403221	-0.30359244	0.10907275	0.07305802	0.08548208
49.0	0.0	0.0	5.8017397	0.008542297	0.100084454	0.16850457	-0.37850925	0.11111799	-0.086861916	0.0829663	0.100084454	0.16850457	-0.37850925	0.11111799	-0.086861916	0.0829663
49.0	0.0	0.0	1.9125487	0.22599393	0.2058001	0.13319317	-0.06768522	0.07128369	-1.203371	6.003856	0.2058001	0.13319317	-0.06768522	0.07128369	-1.203371	6.003856
49.0	0.0	0.0	3.606667	0.06538729	-0.016160203	0.12723805	-0.29968998	0.11302241	-0.010737074	0.046052787	-0.016160203	0.12723805	-0.29968998	0.11302241	-0.010737074	0.046052787
49.0	0.0	0.0	1.876957	0.28333825	-0.0024893358	0.12483614	-0.1572055	0.08146812	-0.01386417	0.12824294	-0.0024893358	0.12483614	-0.1572055	0.08146812	-0.01386417	0.12824294
49.0	0.0	0.0	3.088389	0.087514155	0.033260264	0.14218366	-0.18802997	0.07682736	-1.0194099	0.13674739	0.033260264	0.14218366	-0.18802997	0.07682736	-1.0194099	0.13674739
49.0	0.0	0.0	3.914257	0.05968559	-0.1217044	0.14338288	-0.24535802	0.088023394	-0.32855254	0.15972239	-0.1217044	0.14338288	-0.24535802	0.088023394	-0.32855254	0.15972239
49.0	0.0	0.0	4.1550455	0.030044988	-0.24938722	0.12472463	-0.2862776	0.10292781	-0.03695007	0.06232424	-0.24938722	0.12472463	-0.2862776	0.10292781	-0.03695007	0.06232424
49.0	0.0	0.0	2.6344543	0.1227967	0.058337364	0.12588395	-0.22908115	0.10008608	-0.15431574	0.190156	0.058337364	0.12588395	-0.22908115	0.10008608	-0.15431574	0.190156
49.0	0.0	0.0	6.3450375	0.0053656553	-0.1041899	0.15992011	-0.40817556	0.11684528	-0.2215048	0.06807795	-0.1041899	0.15992011	-0.40817556	0.11684528	-0.2215048	0.06807795
49.0	0.0	0.0	1.7432362	0.19803028	0.0922273	0.10200821	-0.13624687	0.072989546	-0.07859272	0.24440417	0.0922273	0.10200821	-0.13624687	0.072989546	-0.07859272	0.24440417
49.0	0.0	0.0	2.0184555	0.2041138	0.1922066	0.12002485	-0.10970999	0.0565344	0.27517852	0.54643387	0.1922066	0.12002485	-0.10970999	0.0565344	0.27517852	0.54643387
49.0	0.0	0.0	1.5221931	0.38082662	-0.11941472	0.16839582	-0.13349856	0.07665594	0.5165068	0.9489194	-0.11941472	0.16839582	-0.13349856	0.07665594	0.5165068	0.9489194
49.0	0.0	0.0	3.6734226	0.08824548	0.1745392	0.13710624	-0.26773566	0.10138675	-0.28729075	0.05106719	0.1745392	0.13710624	-0.26773566	0.10138675	-0.28729075	0.05106719
49.0	0.0	0.0	14.308222	2.3588098E-6	0.16364114	0.1487791	-0.5746495	0.10755239	-0.016949754	0.032834005	0.16364114	0.1487791	-0.5746495	0.10755239	-0.016949754	0.032834005
49.0	0.0	0.0	4.4840446	0.03538919	-0.06911016	0.12565224	-0.29762703	0.10136517	0.33371577	0.10065161	-0.06911016	0.12565224	-0.29762703	0.10136517	0.33371577	0.10065161
47.0	1.0	2.0	7.293147	0.03830611	0.19214977	0.10529529	-0.3248337	0.09746695	-0.016973183	0.030634502	0.05378371	0.12417137	-0.27944785	0.11015725	0.12567176	0.05226704
49.0	0.0	0.0	3.0002947	0.04198189	0.2513835	0.11992904	-0.15490355	0.08253667	-0.05697787	0.50610346	0.2513835	0.11992904	-0.15490355	0.08253667	-0.05697787	0.50610346
49.0	0.0	0.0	5.1097665	0.00500736	0.025363838	0.12171056	-0.24750362	0.08486401	-0.020716144	0.08268666	0.025363838	0.12171056	-0.24750362	0.08486401	-0.020716144	0.08268666
49.0	0.0	0.0	3.020162	0.29226753	-0.040838614	0.111699164	-0.15086971	0.06420395	0.33858207	0.16445208	-0.040838614	0.111699164	-0.15086971	0.06420395	0.33858207	0.16445208
49.0	0.0	0.0	2.021079	0.18466926	0.17304674	0.13504998	-0.16925047	0.08449042	-0.05837586	0.20411165	0.17304674	0.13504998	-0.16925047	0.08449042	-0.05837586	0.20411165
49.0	0.0	0.0	0.2623605	0.84161204	-0.22321065	0.13899176	-0.038267378	0.06265613	0.5611629	14.141363	-0.22321065	0.13899176	-0.038267378	0.06265613	0.5611629	14.141363
49.0	0.0	0.0	4.482991	0.02456168	-0.02568727	0.11140645	-0.34801316	0.11624748	-0.045208793	0.04243837	-0.02568727	0.11140645	-0.34801316	0.11624748	-0.045208793	0.04243837
49.0	0.0	0.0	5.0984917	0.48038054	-0.003152438	0.12927887	-0.20098776	0.07903022	1.1274488	0.16942707	-0.003152438	0.12927887	-0.20098776	0.07903022	1.1274488	0.16942707
49.0	0.0	0.0	2.878416	0.14346905	-0.07831097	0.12933633	-0.21731941	0.095255695	-0.23604831	0.09492595	-0.07831097	0.12933633	-0.21731941	0.095255695	-0.23604831	0.09492595
49.0	0.0	0.0	4.757363	0.040141087	0.119866885	0.1350119	-0.32364863	0.108019896	0.39752954	0.065036006	0.119866885	0.1350119	-0.32364863	0.108019896	0.39752954	0.065036006
49.0	0.0	0.0	1.5649548	0.34601682	-0.16408108	0.17418377	-0.14927517	0.084666274	-0.58126533	0.79307795	-0.16408108	0.17418377	-0.14927517	0.084666274	-0.58126533	0.79307795
