quest	muni	bairro	setor	grupo	data	hora_1	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p1501	p1502	p1503	p16	p17	p18	p19	p20	p21	p22	p23	p2401	p2402	p2403	p25	p2601	p2602	p2603	p27	p28	p29	p30	p31	p32	p33	p34	p35	p36	p3701	p3702	p3703	p3801	p3802	p3803	p39	p40	p41	p42	p43	p44	p45	p46	p47	p48	pesq	hora_2
632	2603207	2603207000	260320705000003	1	909	1221	1	18	1	1	4	2		2	1	1	2		5	1	11			9	9	3	3	9	3	9	2				2				2	7	7	7	7	9	9	4	4	2	9			9			2	3	60	2		12	3	1	3	3	5	1227
633	2603207	2603207000	260320705000005	1	809	1347	2	26	1	1	1	1	1	1	1	1	2		99	2				3	7	1	1	9	1	9	1	1			2				2	5	5	5	5	7	7	1	1	1	9			9			1	2	185	2		16	3	1	6	3	5	1356
634	2603207	2603207000	260320705000005	2	809	1359	2	67	1	1	4	1	1	9	1	99	2		11	2				3	7	2	2	4	2	4	1	99			2				2	9	9	9	9	7	7	1	1	1	3	2	1	1	3	5	1	2	100	2	2	3	1	1	4	3	5	1410
635	2603207	2603207000	260320705000005	3	809	1409	2	20	1	1	3	1	1	1	1	1	1	6	11	2				9	9	1	1	9	2	9	1	1			2				2	9	9	9	9	9	9	1	1	1	9			9			1	2	160	2	2	17	3	1	1	3	5	1419
636	2603207	2603207000	260320705000005	1	809	1424	2	29	1	1	3	1	1	1	1	1	2		9	2				3	7	1	1	5	2	6	2				2				2	5	4	6	5	7	7	4	2	2	1	3	4	9			1	2	50	3		5	3	1	4	3	5	1434
637	2603207	2603207000	260320705000005	2	809	1442	1	20	1	1	4	2		2	2		2		99	2				9	9	9	9	9	9	9	9				9				2	9	9	9	9	9	9	4	9	9	9			9			9	9	999	2	2	2	3	99	1	2	5	1449
638	2603207	2603207000	260320705000005	2	809	1450	1	30	1	1	3	1	2	2	1	1	1	1	10	2				3	9	3	3	5	3	4	1	1			1	1			2	5	5	6	5	7	7	4	9	9	9			9			1	2	103	2	1	16	3	2	4	4	5	1458
639	2603207	2603207000	260320705000005	3	809	1504	1	38	1	1	3	1	2	9	1	1	2		15	2				3	9	4	4	5	4	4	2				2				1	9	9	9	9	7	7	4	4	4	9			9			1	3	30	3	2	7	3	1	4	3	5	1510
640	2603207	2603207000	260320705000005	3	809	1520	1	81	1	1	3	1	1	9	1	1	2		9	2				3	9	2	2	9	2	9	2				2				2	9	9	9	9	7	6	1	1	1	9			9			1	2	999	9	2	1	3	1	4	4	5	1526
641	2603207	2603207000	260320705000022	2	909	925	1	21	1	1	4	1	2	9	1	1	2		7	1	99			3	9	3	3	4	3	5	2				2				2	5	5	5	5	7	7	2	2	2	9			9			2	3	80	3	2	12	3	1	1	3	5	930
642	2603207	2603207000	260320705000022	2	909	935	1	18	1	1	4	2		2	2		2		1	2				9	9	3	3	9	9	2	2				2				9	9	9	2	2	2	9	4	4	4	9			9			2	3	65	9	9	8	9	1	1	3	5	943
643	2603207	2603207000	260320705000022	3	909	944	2	33	1	1	4	1	1	2	1	1	2		10	2				3	9	2	2	4	2	7	2				2				1	4	4	4	4	7	7	2	2	2	9			9			9	9	185	2	2	1	3	1	1	3	5	950
644	2603207	2603207000	260320705000022	1	909	953	2	75	1	1	4	2		1	2		2		9	2				9	9	2	2	9	2	7	2				2				2	9	9	9	9	9	9	9	9	9	9			9			9	9	999	9		0	3	1	3	3	5	1000
645	2603207	2603207000	260320705000022	3	909	907	2	62	1	1	3	1	2	1	1	99	2		7	1	99			3	9	3	3	5	3	5	2				2				1	5	5	5	5	7	7	4	4	4	2	4	3	1	5	4	9	9	999	9	9	1	3	1	3	3	5	910
646	2603207	2603207000	260320705000022	3	909	916	2	35	1	1	4	1	1	1	1	1	2		7	1	11			3	4	3	3	4	2	9	9				9				9	4	4	4	4	5	5	9	2	2	9			9			9	9	100	9	1	5	3	1	1	3	5	921
647	2603207	2603207000	260320705000022	1	909	1008	1	71	1	1	3	1	2	9	1	1	2		10	2				9	9	5	5	9	5	9	2				2				2	9	9	9	9	9	9	4	4	4	9			9			2	3	10	2		0	3	1	3	3	5	1011
648	2603207	2603207000	260320705000022	1	909	1017	1	44	1	1	3	1	2	2	1	1	2		10	2				3	9	2	2	7	2	7	2				2				2	5	5	5	5	7	7	2	2	3	9			9			9	9	10	2		2	3	1	3	3	5	1021
649	2603207	2603207000	260320705000031	2	809	838	1	44	1	1	3	2		9	1	1	2		7	2				3	1	3	3	9	2	6	2				2				1	5	4	5	5	5	5	3	9	3	4	2	3	9			9	2	95	9	2	8	3	3	4	3	5	853
650	2603207	2603207000	260320705000031	3	805	856	1	18	1	1	3	2		9	2		2		7	2				1	9	1	1	4	1	6	2				2				2	9	9	9	9	9	9	1	2	2	9			9			1	3	185	3	2	6	1	1	1	3	5	910
651	2603207	2603207000	260320705000031	3	809	918	2	25	1	1	3	1	1	9	1	1	2		10	2				2	9	2	2	5	2	6	2				2				2	5	5	5	5	7	7	2	2	2	9			9			1	2	100	2	2	4	3	1	1	4	5	926
652	2603207	2603207000	260320705000031	2	809	932	2	33	1	1	4	2		9	1	1	9		14	1	5			2	9	2	2	5	2	5	2				2				1	5	5	5	6	7	7	4	1	1	4	3	1	1	3		1	2	70	2	2	5	3	1	1	4	5	940
653	2603207	2603207000	260320705000031	1	809	945	1	67	1	1	4	1	1	9	1	1	2		14	2				9	9	9	9	9	9	9	9				9				2	7	7	7	7	9	9	3	9	9	9			9			9	9	999	9		1	1	1	4	2	5	953
654	2603207	2603207000	260320705000031	2	809	958	2	66	1	1	3	1	1	1	1	1	2		1	1	12			9	9	2	2	9	2	9	2				2				2	9	9	9	9	7	7	1	1	1	9			9			9	9	105	2	2	2	3	1	1	3	5	1008
655	2603207	2603207000	260320705000031	3	809	1041	2	18	1	1	2	2		2	1	1	2		10	2				3	9	3	3	6	3	6	1	99			1	8			9	5	5	5	5	7	7	4	4	1	9			3	5	4	1	3	80	2	2	13	1	1	1	3	3	1049
656	2603207	2603207000	260320705000031	1	809	1020	1	31	1	1	3	1	1	1	1	1	2		10	2				3	9	2	2	7	2	6	2				2				2	5	5	5	5	7	7	3	2	2	9			9			9	9	185	2		5	3	1	4	4	5	1029
657	2603454	2603454001	260345405060008	2	809	1524	1	30	1	1	4	1	3	1	1	98	2		5	2				2	1	5	4	7	4	7	1	1			1	8			2	1	1	4	1	7	7	2	2	2	2	3	1	4	3	5	2	2	81	2	1	18	1	3	7	3	6	1538
658	2603454	2603454001	260345405060008	3	809	1613	2	49	1	1	4	1	1	2	1	1	2		10	2				3	3	2	3	7	2	7	2				1	99			2	7	7	7	7	7	7	1	1	4	1	3	4	3	5	1	9	9	1	2	1	3	3	1	1	3	6	1630
659	2603454	2603454001	260345405060008	2	809	1645	1	18	1	1	3	2		2	2		2		10	2				2	2	3	4	7	3	7	1	1			2				2	3	5	6	2	7	7	4	1	4	2	3	4	4	5	3	9	9	89	3	2	11	3	1	3	4	6	1657
660	2603454	2603454001	260345405060008	1	809	1713	1	55	1	1	4	1	1	9	1	1	2		3	2				1	1	3	2	1	3	4	1	1			2				2	3	4	5	3	4	5	4	2	1	3	2		7			9	9	181	1		10	3	1	99	3	6	1738
661	2603454	2603454001	260345405060008	2	1209	1641	2	54	1	1	1	1	1	1	1	1	1	4	99	1	1			2	5	2	2	7	1	6	1	1			1	99			2	6	6	6	7	7	6	9	4	4	4	1		2	4	5	1	2	93	1	1	12	3	1	7	4	6	1708
662	2603454	2603454001	260345405060008	3	1209	1727	2	36	1	1	2	1	1	2	1	98	1	1	10	2				1	1	5	4	7	4	7	1	1			1	8			2	6	6	5	7	7	6	4	2	2	4	2	1	5	2	1	2	2	93	1	1	12	3	9	5	3	6	1741
663	2603454	2603454001	260345405060008	1	1209	1752	2	20	1	1	3	2		2	1	3	1	4	10	1	4			2	4	3	3	7	2	4	1	99			2				2	4	3	4	4	7	7	4	4	2	4	1	3	6	5	4	9	9	185	2		12	3	2	99	3	6	1813
664	2603454	2603454001	260345405060008	1	1209	1843	1	47	1	1	4	1	3	2	1	1	2		5	2				3	3	3	5	7	4	7	1	1			2				2	1	1	1	1	5	5	4	1	4	4	3	2	3	5	1	2	1	93	1		10	3	1	1	3	6	1901
665	2603454	2603454001	260345405060015	1	1109	1251	1	27	1	1	2	1	1	2	1	1	2		5	2				2	3	3	2	6	4	7	1	99			2				2	5	5	5	5	7	7	4	1	4	3	4	2	3	2	1	9	9	9	1		11	2	1	3	4	6	1308
666	2603454	2603454001	260345405060015	2	1109	1316	2	58	1	1	2	1	9	2	1	1	1	1	14	2				2	6	2	3	7	2	6	2				2				2	3	4	5	6	7	7	3	2	4	2	4	1	4	5	2	1	2	1	2	9	5	3	1	3	3	6	1340
667	2603454	2603454001	260345405060015	3	1109	1527	2	33	1	1	2	1	1	1	1	3	2		10	2				1	4	3	3	7	5	6	1	8			2				2	1	3	5	1	7	7	2	1	2	2	1	4	6	2	3	1	2	145	2	2	12	1	9	5	3	6	1552
668	2603454	2603454001	260345405060015	1	1109	1618	2	49	1	1	4	1	2	1	1	2	2		5	2				2	9	5	5	7	9	2	2				2				1	3	6	2	1	7	7	4	4	1	3	2	4	3	1	5	9	9	93	3		6	1	3	3	3	6	1638
669	2603454	2603454001	260345405060015	3	1109	1645	2	23	1	1	3	1	2	2	1	2	2		10	1	2			1	4	5	5	7	4	7	2				2				2	4	5	5	4	7	7	2	3	2	1	2	4	2	3	4	2	2	89	2	2	12	2	1	3	3	6	1701
670	2603454	2603454001	260345405060015	2	1109	1711	1	46	1	1	3	1	1	1	1	3	2		5	2				1	1	3	9	9	2	4	1	99			2				1	3	4	3	3	7	7	3	4	2	4	2	3	4	1	5	9	9	5	2	2	5	1	3	6	4	6	1730
671	2603454	2603454001	260345405060015	2	1409	1614	1	55	1	1	3	1	1	9	1	1	1	1	10	2				3	1	3	3	5	3	6	2				2				2	3	1	1	1	7	7	3	3	2	2			5			9	9	57	2	2	7	1	1	99	3	1	1628
672	2603454	2603454001	260345405060015	3	1409	1636	1	24	1	1	3	1	1	9	1	1	1	1	10	2				9	2	3	3	6	9	9	2				2				2	2	1	1	1	5	7	4	4	4	3			5			9	9	999	9	1	12	1	3	5	3	4	1650
673	2603454	2603454004	260345405060028	1	709	1116	2	44	1	1	4	2		9	2		2		10	2				3	3	5	5	7	5	7	1	99			2				2	9	2	9	3	7	7	4	1	9	3	2	4	7			2	2	999	9		3	3	1	4	3	6	1136
674	2603454	2603454004	260345405060028	3	709	1159	1	53	1	1	3	1	1	2	1	1	2		7	1	2			3	1	3	9	9	9	9	1	1			2				2	1	1	9	2	7	7	1	4	1	2	3	4	4	1	3	1	2	999	9	2	12	3	9	7	3	6	1220
675	2603454	2603454004	260345405060028	2	709	1243	1	25	1	1	4	1	1	2	1	3	2		1	2				3	1	3	2	7	5	7	1	1			2				2	1	1	1	1	7	7	2	4	2	3	2	1	5	2	3	9	9	181	3	2	12	3	2	3	3	6	1259
676	2603454	2603454004	260345405060028	2	709	1325	1	43	1	1	4	1	2	2	1	1	1	1	10	2				3	1	5	5	7	3	4	1	1			2				1	1	1	1	1	7	7	4	4	1	2	3	4	1	4	6	9	9	89	2	2	1	3	1	3	3	6	1342
677	2603454	2603454004	260345405060028	1	709	1409	1	29	1	1	4	1	1	1	2		2		10	2				3	1	3	3	3	2	5	1	1			2				2	1	7	7	4	7	7	1	2	4	2	4	3	5	2	6	9	9	1	3		12	1	1	99	4	6	1421
678	2603454	2603454004	260345405060028	2	709	1440	2	28	1	1	2	1	2	2	1	3	2		10	1	12			3	2	5	5	7	5	6	1	1			2				1	6	5	3	1	7	7	1	1	2	2	3	1	5	4	3	2	2	41	3	2	11	2	3	1	3	6	1500
679	2603454	2603454004	260345405060028	3	709	1555	2	57	1	1	4	1	1	2	1	1	1	99	1	2				2	5	5	5	7	5	7	1	99			2				2	7	4	9	1	7	7	4	1	1	9			9			9	9	185	2	2	3	2	1	3	3	6	1626
680	2603454	2603454004	260345405060028	1	709	1658	2	23	1	1	4	1	2	1	1	1	2		7	2				1	1	3	3	3	4	5	1	99			2				2	2	2	4	4	7	7	1	4	3	2	3	4	4	3	5	9	9	93	3		16	3	2	7	3	6	1711
681	2603454	2603454010	260345405060067	3	1409	830	2	42	1	1	3	1	1	2	1	1	1	1	10	2				3	2	3	3	6	3	6	2				2				1	5	4	3	3	5	4	3	2	3	2			4			2	2	57	9	9	11	1	3	99	4	1	859
682	2603454	2603454010	260345405060067	2	1409	900	1	51	1	1	2	1	2	2	1	1	1	1	5	1	1	11		3	2	3	3	6	3	7	2				2				1	4	2	9	2	7	7	2	2	2	2			5			9	2	999	2	2	8	3	1	4	3	1	915
683	2603454	2603454010	260345405060067	1	1409	1016	1	47	1	1	3	1	1	2	1	1	1	1	10	2				3	1	4	4	6	3	4	2				2				1	6	5	5	5	7	7	3	3	3	2			1			9	2	999	9		11	9	1	4	9	1	1030
684	2603454	2603454010	260345405060067	3	1409	1033	2	27	1	1	3	1	1	9	1	1	9		10	2				1	2	4	4	6	4	6	2				2				2	9	9	9	1	7	7	3	3	3	2			1			9	2	37	2	2	8	3	1	3	9	1	1045
685	2603454	2603454010	260345405060067	2	1409	1050	1	26	1	1	2	1	1	1	1	2	1	3	10	2				2	6	3	3	6	9	6	2				2				2	5	5	5	4	7	6	3	1	1	1			4			9	2	999	2	2	12	2	5	4	3	1	1101
686	2603454	2603454010	260345405060067	1	1409	918	2	38	1	1	4	1	2	9	1	1	9		10	2				3	1	4	4	6	4	6	2				2				1	3	3	3	1	7	7	1	1	4	4			4			9	2	37	9		10	2	3	4	3	1	930
687	2603454	2603454010	260345405060067	2	1409	938	1	26	1	1	3	1	1	9	1	1	1	1	5	2				9	1	3	3	6	3	5	2				1	1			2	3	2	2	1	6	6	3	4	4	2			4			9	2	999	2	2	10	1	6	99	3	1	950
688	2603454	2603454010	260345405060067	1	1409	957	2	50	1	1	3	1	1	1	1	1	1	1	10	2				9	1	3	3	5	3	4	2				2				2	3	2	2	1	7	7	3	3	3	2			4			9	2	999	3		6	2	1	3	9	1	1013
689	2603454	2603454014	260345405070001	2	1409	1300	1	26	1	1	4	1	1	9	1	3	2		10	2				9	1	3	4	6	9	7	2				2				2	1	1	1	1	7	7	4	3	3	1			4			9	2	17	2	2	12	1	1	3	3	1	1318
690	2603454	2603454014	260345405070001	3	1409	1324	2	49	1	1	4	1	1	1	1	1	1	1	10	2				9	1	4	4	6	4	1	2				2				1	5	2	1	1	6	6	4	3	3	1			5			9	2	115	9	2	5	3	3	4	3	1	1335
691	2603454	2603454014	260345405070001	1	1409	1340	1	63	1	1	3	1	1	9	1	1	1	1	5	2				9	2	4	4	5	9	9	9				2				2	1	1	1	1	7	7	1	1	1	3			4			9	2	999	9		0	3	1	3	2	1	1350
692	2603454	2603454014	260345405070001	1	1409	1402	1	19	1	1	3	2		2	2		1	1	5	2				3	1	4	9	4	4	5	2				1	1			2	1	1	1	1	6	4	1	1	1	2			5			9	2	999	2		11	3	1	4	3	1	1415
693	2603454	2603454014	260345405070001	2	1409	1418	2	55	1	1	4	1	1	1	1	1	1	2	10	1	28	1		9	2	3	3	6	4	7	2				2				2	9	9	9	9	7	7	3	3	3	2			5			9	2	999	9	2	0	3	3	4	3	1	1430
694	2603454	2603454014	260345405070001	2	1409	1433	1	42	1	1	1	1	2	9	1	1	1	1	10	2				3	2	3	3	6	3	6	2				2				1	6	7	5	5	7	6	1	1	1	4			4			9	9	999	2	2	5	3	1	5	3	1	1445
695	2603454	2603454014	260345405070001	3	1409	1453	2	35	1	1	1	1	1	9	1	98	2		10	2				3	1	4	4	6	4	9	2				2				1	3	3	3	3	7	7	3	1	3	3			4			9	2	999	2	2	8	3	3	4	3	1	1505
696	2603454	2603454014	260345405070001	1	1409	1510	1	22	1	1	3	1	1	9	1	1	1	1	5	2				3	2	3	3	6	4	9	2				2				2	6	5	5	6	7	7	3	3	3	2			9			9	2	999	2		14	1	9	3	3	1	1521
697	2603504	2603504000	260350405000001	2	809	932	2	29	1	1	2	1	1	2	1	1	1	24	21	2				1	7	2	2	7	2	7	1	1			2				2	1	9	7	7	7	7	1	1	4	4	2	1	3	5	4	1	2	93	2	1	12	3	1	3	3	7	954
698	2603504	2603504000	260350405000001	3	809	1002	2	56	1	1	1	1	2	2	1	2	1	34	10	1	13			2	1	5	5	7	5	7	2				2				1	9	7	7	1	7	7	4	4	4	2	3	1	5	4	1	2	1	185	2	2	6	9	1	3	3	7	1026
699	2603504	2603504000	260350405000001	1	809	1032	2	18	1	1	3	2		1	1	1	2		99	2				3	1	2	2	7	2	7	2				2				2	9	7	1	6	6	6	3	3	3	4	1	2	1	4	5	1	3	93	3		12	3	1	3	3	7	1049
700	2603504	2603504000	260350405000001	1	809	1109	1	65	1	1	3	1	3	9	2		2		10	2				2	1	3	9	7	3	7	1	1			2				2	2	5	9	3	7	7	4	1	4	2	4	3	3	6	4	9	2	999	3		3	1	9	3	3	7	1126
701	2603504	2603504000	260350405000001	1	809	1144	1	45	1	1	3	1	1	1	1	1	2		99	2				2	1	2	2	4	9	1	1	1			2				2	7	7	7	7	7	7	9	1	1	4	1	2	1	4	5	9	3	999	2		0	1	1	3	2	7	1202
702	2603504	2603504000	260350405000001	3	809	1359	2	41	1	1	3	1	2	1	1	1	2		15	2				1	1	2	1	7	9	9	1	1			1	3			2	5	7	5	7	7	7	1	2	4	4	2	1	5	2	4	9	2	100	2	1	15	3	6	6	4	7	1420
703	2603504	2603504000	260350405000001	3	809	1445	1	36	1	1	1	1	2	1	1	3	1	34	24	2				2	9	5	5	7	5	7	1	1			2				2	4	4	7	1	7	7	2	1	4	2	4	3	6	4		2	2	145	2	2	12	1	1	4	4	7	1505
704	2603504	2603504000	260350405000001	2	809	1611	1	24	1	1	2	2		2	1	3	2		15	2				2	3	3	2	7	4	7	1	1			2				2	7	7	7	1	7	7	1	4	4	1	4	2	1	3	5	1	2	90	2	1	12	1	1	4	3	7	1627
705	2603504	2603504000	260350405000003	1	809	1720	1	45	1	1	4	1	2	9	1	2	2		5	2				3	7	3	9	7	3	7	1	1			1	99			1	9	9	9	9	9	9	9	1	9	2	4	1	4	5	6	9	2	999	2		4	1	1	3	3	7	1738
706	2603504	2603504000	260350405000003	3	809	1740	2	63	1	1	2	1	2	2	1	99	1	34	7	2				3	9	5	4	6	2	7	2				2				2	9	9	9	9	9	9	1	1	4	4	2	3	4	1	5	9	2	999	2	2	1	9	1	3	3	7	1800
707	2603504	2603504000	260350405000003	2	909	806	2	24	1	1	4	2		2	1	1	1	34	10	1	11			1	1	5	5	7	5	7	1	99			2				1	9	9	7	4	7	7	4	4	4	2	1	4	1	2	3	9	9	101	2	2	4	2	1	3	4	7	835
708	2603504	2603504000	260350405000003	2	909	845	2	45	1	1	1	1	2	1	1	99	1	24	5	1	28			1	7	2	9	1	1	7	1	16			1	99			2	9	9	7	9	7	7	1	4	4	4	1	2	3	4	1	1	2	1	2	2	4	1	1	3	4	7	905
709	2603504	2603504000	260350405000003	3	909	917	2	33	1	1	3	2		1	1	1	1	24	99	2				1	9	2	3	7	2	7	2				1	99			1	7	5	9	6	7	7	4	9	4	1	4	3	5	4	1	9	2	999	2	2	4	1	1	3	3	7	932
710	2603504	2603504000	260350405000003	1	909	946	2	21	1	1	1	1	2	1	1	1	1	34	15	2				3	1	5	5	7	5	7	2				2				1	9	7	7	9	7	7	4	1	4	2	1	3	3	4	6	9	2	999	2		3	1	1	2	3	7	1005
711	2603504	2603504000	260350405000003	1	909	1052	1	52	1	1	2	1	2	2	1	1	2		99	2				2	7	1	2	7	1	7	1	1			2				2	1	1	7	7	7	7	1	1	4	4	2	1	4	5	2	1	2	1	2		6	3	1	3	4	7	1039
712	2603504	2603504000	260350405000003	3	909	1055	1	26	1	1	2	1	1	1	1	1	1	24	28	2				2	7	1	2	7	2	7	1	99			1	99			2	1	7	7	7	7	7	1	1	4	1	4	2	3	4	1	1	2	45	2	2	8	3	9	3	3	7	1110
713	2603504	2603504000	260350405000008	3	909	1147	2	34	1	1	4	1	2	2	1	99	1	34	10	2				1	4	5	5	7	3	5	1	1			2				1	3	3	3	3	7	7	4	4	1	4	1	2	5	6	3	9	3	177	3	2	10	3	3	3	4	7	1208
714	2603504	2603504000	260350405000008	2	909	1217	2	24	1	1	1	1	2	1	1	98	1	34	10	2				2	4	5	5	7	5	7	1	1			2				2	7	5	4	4	7	7	4	4	4	3	2	4	3	1	4	2	2	97	2	2	12	1	1	3	3	7	1234
715	2603504	2603504000	260350405000008	1	909	1240	2	73	1	1	1	1	2	2	1	2	1	34	10	2				2	1	5	4	7	5	7	1	1			2				2	7	1	7	1	7	7	4	4	4	4	1	2	1	5	4	9	2	185	2		9	1	1	7	3	7	1300
716	2603504	2603504000	260350405000008	3	1009	811	1	56	1	1	4	1	1	1	1	1	1	24	5	2				3	1	2	9	7	2	7	1	99			2				2	1	7	1	7	7	7	9	9	9	2	3	1	5	4	1	9	2	999	2	2	1	3	1	3	3	7	822
717	2603504	2603504000	260350405000008	2	1009	832	2	46	1	1	1	1	1	2	1	2	2		25	2				2	6	3	3	7	5	7	1	1			1	1			1	7	1	7	1	7	7	4	4	4	2	4	3	4	6	1	1	2	93	9	2	8	5	1	3	3	7	913
718	2603504	2603504000	260350405000008	1	1009	935	1	27	1	1	3	1	3	2	1	3	1	1	15	2				2	1	5	3	7	3	7	2				2				1	1	1	1	1	7	7	4	1	2	4	2	1	5	2	3	1	2	185	2		12	9	3	2	3	7	949
719	2303504	2603504000	260350405000008	3	1009	1024	1	19	1	1	3	2		1	1	1	2		15	2				1	7	1	1	7	1	7	1	99			2				2	7	7	7	7	7	7	1	1	4	4	1	2	4	5	1	9	2	93	2	1	12	1	3	3	3	7	1040
720	2603504	2603504000	260350405000008	1	1009	1050	1	45	1	1	1	1	1	1	1	1	1	1	7	2				2	1	1	3	7	1	7	1	1			1	99			2	1	4	3	6	7	7	1	1	4	4	2	1	3	5	6	1	2	13	2		7	5	6	7	4	7	1110
721	2603504	2603504000	260350405000020	1	709	1011	2	26	1	1	3	1	1	1	1	1	1	99	11	2				1	2	3	3	3	3	1	1	1			2				2	2	5	1	1	7	7	1	1	2	3	2	1	2	3	1	1	2	93	2		12	3	1	3	3	7	1035
722	2603504	2603504000	260350405000020	3	709	1123	2	48	1	1	2	1	1	1	1	1	1	99	5	1	44			1	9	2	3	7	2	7	2				2				2	4	1	4	7	7	7	1	4	4	4	2	3	1	4	5	9	2	999	2	2	4	3	1	3	4	7	1141
723	2603504	2603504000	260350405000020	3	709	1145	1	57	1	1	1	1	2	1	1	99	1	34	10	2				2	1	5	3	7	5	7	1	1			2				2	1	1	1	7	7	6	1	1	4	2	1	4	5	3	4	9	2	50	2	2	2	2	1	3	4	7	1210
724	2603504	2603504000	260350405000020	1	709	1541	2	31	1	1	4	1	2	1	1	99	2		5	2				1	1	3	3	7	3	7	2				2				2	1	7	7	7	7	7	1	1	4	4	3	1	3	5	1	2	3	57	3		8	1	3	3	3	7	1603
725	2603504	2603504000	260350405000020	2	709	1617	1	27	1	1	3	1	1	1	1	1	2		15	2				2	5	3	3	6	1	9	2				2				2	1	7	7	1	7	7	2	1	2	4	3	2	3	4	5	9	2	999	3	2	5	1	1	3	3	7	1638
726	2603504	2603504000	260350405000020	3	709	1650	1	39	1	1	2	1	1	1	1	1	2		10	1	13			3	7	1	1	7	2	7	2				2				1	7	7	7	7	7	7	2	1	4	4	1	2	4	6	5	1	2	10	2	2	3	1	1	3	4	7	1708
727	2603504	2603504000	260350405000020	2	709	1716	1	25	1	1	3	1	2	1	1	1	1	34	15	2				1	5	5	3	7	3	7	1	1			2				2	5	1	1	1	7	7	4	1	3	2	3	4	1	3	5	1	2	45	2	2	6	3	99	3	9	7	1736
728	2603504	2603504000	260350405000020	1	709	1621	2	73	1	1	1	1	1	1	1	1	1	24	99	2				3	9	2	3	7	2	7	1	99			2				2	9	7	1	7	7	7	1	1	4	2	4	1	6	5	4	1	2	85	3		0	1	1	3	5	7	1703
729	2603504	2603504000	260350405000022	1	1009	1231	1	21	1	1	3	1	2	2	1	1	1	34	5	9				2	9	5	5	7	5	7	1	99			2				2	9	5	5	1	7	7	4	4	4	4	2	1	1	3	5	2	2	185	2		10	3	1	3	5	7	1248
730	2603504	2603504000	260350405000022	2	1009	1253	1	53	1	1	3	1	3	2	1	1	1	1	11	2				1	1	5	5	7	3	7	1	1			2				1	7	7	7	7	7	7	4	1	4	2	4	1	1	5	6	2	2	10	9	2	1	1	1	3	9	7	1307
731	2603504	2603504000	260350405000022	3	1009	1316	2	33	1	1	4	1	3	1	1	99	2		10	1	31			2	3	5	3	7	3	7	2				2				9	7	5	6	6	7	7	1	1	4	4	1	2	1	4	5	1	2	999	2	2	2	1	9	2	3	7	1329
732	2603504	2603504000	260350405000022	3	1009	1331	2	24	1	1	4	1	3	1	1	2	2		15	1	31			3	3	1	2	7	3	7	1	20			1	3			2	1	1	1	1	7	7	3	1	4	1	4	3	1	3	5	1	2	93	2	2	12	2	1	2	3	7	1351
733	2603504	2603504000	260350405000022	1	1009	1355	1	27	1	1	4	1	1	1	1	3	2		19	1	11			2	5	3	3	7	3	7	1	1			2				2	6	6	7	6	7	7	3	2	4	4	1		5	2	6	9	2	33	2		12	5	2	2	3	7	1410
734	2603504	2603504000	260350405000022	3	1009	1424	2	46	1	1	3	2		1	2		2		11	2				1	9	2	2	7	2	7	2				2				9	7	7	7	7	7	7	1	1	4	4	2	1	3	6	4	9	2	53	3	2	3	1	1	3	4	7	1451
735	2603504	2603504000	260350405000022	2	1009	1501	2	55	1	1	1	1	2	2	1	1	1	34	10	2				2	7	5	4	7	5	7	1	99			2				1	9	7	9	9	1	1	4	9	4	3	2	4	2	4	1	9	2	999	2	2	0	9	1	2	4	7	1519
736	2603504	2603504000	260350405000022	1	1009	1537	1	37	1	1	3	1	3	2	1	2	2		7	2				2	1	3	2	7	9	7	1	1			2				1	4	5	5	4	7	7	4	2	4	4	1	2	6	4	1	1	2	157	3		12	3	1	3	9	7	1553
737	2603603	2603603000	260360305000001	3	809	727	2	65	1	1	4	1	1	2	1	1	2		21	1	1			1	9	1	3	5	9	9	1	1			2				2	9	4	5	6	6	6	1	1	4	4	1	2	1	5	3	9	9	93	2	2	8	3	1	3	1	8	743
738	2603603	2603603000	260360305000001	1	809	751	1	78	1	1	1	1	1	2	1	1	1	99	99	1	11			3	9	1	1	7	1	7	2				2				2	1	5	7	7	7	7	1	1	4	4	1	2	4	3	5	1	1	28	1		0	3	1	3	4	8	804
739	2603603	2603603000	260360305000001	1	809	809	2	50	1	1	2	1	2	1	1	1	1	7	4	1	28			2	9	3	9	9	3	5	1	1			1	1			2	3	4	6	4	7	7	4	1	3	1	2	3	3	4	6	9	9	93	1		18	3	3	6	4	8	830
740	2603603	2603603000	260360305000001	1	809	839	2	24	1	1	2	1	1	1	1	3	1	4	5	2				3	4	1	2	6	1	7	1	1			1	99			2	4	4	5	5	7	7	1	4	4	2	3	1	2	3	6	1	2	93	3		12	3	1	4	3	8	852
741	2603603	2603603000	260360305000001	3	809	907	1	36	1	1	1	1	2	2	1	1	1	7	4	2				2	5	5	3	4	5	7	1	99			2				1	9	3	9	2	3	4	4	1	4	1	4	2	5	1	4	2	2	57	2	2	12	3	1	3	3	8	922
742	2603603	2603603000	260360305000001	2	809	929	1	43	1	1	2	1	1	1	1	2	2		5	2				3	2	1	1	6	1	7	1	1			2				2	5	4	6	7	7	7	1	1	4	4	1		4			1	1	21	2	1	9	3	1	6	4	8	943
