cityname	city_id	year	region	birthrate	press	regionid	avgSalary	unemp	URduma	appointedDuma	dumayear	presVS	appointedPres	presyear	reg_democracy	workpop	diff_unemp
"Tomsk"	147.0	2012	"Tomsk oblast"		3.0	77.0	13.6335335	0.5359596	29.853937	0.0		52.225697	0.0	1.0	37.0		-0.12627375
"Tula"	148.0	2003	"Tula oblast"	7.8	2.0	16.0	4.496626	1.1292051		0.0	1.0				28.0	60.64788	0.26359504
"Tula"	148.0	2004	"Tula oblast"	7.6	2.0	16.0	4.8816776	0.87258184		0.0		67.14421	0.0	1.0	28.0	61.08463	-0.25662327
"Tula"	148.0	2007	"Tula oblast"	7.6	2.0	16.0	7.271566	0.39461803	58.04929	1.0	1.0	67.14421	1.0		30.0	61.44739	-0.13079494
"Tula"	148.0	2008	"Tula oblast"	8.5	2.0	16.0	8.0278015	0.5061851	58.04929	1.0			1.0	1.0	30.0	61.20516	0.11156708
"Tula"	148.0	2011	"Tula oblast"	8.1	2.0	16.0	10.172044	0.855802	58.722324	1.0	1.0		1.0		30.0	60.74601	-0.09934604
"Tula"	148.0	2012	"Tula oblast"		2.0	16.0	11.292159	0.5064044	58.722324	1.0		64.09423	1.0	1.0	30.0		-0.3493976
"Tjumen'"	149.0	2003	"Tiumen oblas"	12.1	2.0	60.0	7.2685556	0.49749073		0.0	1.0				34.0	67.98942	0.036054254
"Tjumen'"	149.0	2004	"Tiumen oblas"	12.2	2.0	60.0	7.598246	0.6013834		0.0		71.298904	0.0	1.0	34.0	70.1919	0.103892654
"Tjumen'"	149.0	2007	"Tiumen oblas"	13.4	2.0	60.0	12.917878	0.2587982	64.05061	1.0	1.0	71.298904	1.0		33.0	69.36112	-0.103440136
"Tjumen'"	149.0	2008	"Tiumen oblas"	14.1	3.0	60.0	13.90369	0.5720225	64.05061	1.0			1.0	1.0	32.0	69.12189	0.3132243
"Tjumen'"	149.0	2011	"Tiumen oblas"	15.9	2.0	60.0	15.605151	0.5068682	53.64547	1.0	1.0		1.0		30.0	67.22628	-0.12531424
"Tjumen'"	149.0	2012	"Tiumen oblas"		2.0	60.0	16.974516	0.4610281	53.64547	1.0		65.719696	1.0	1.0	30.0		-0.045840085
"Ulan-Udje"	150.0	2003	"Buryatia"	13.4	2.0	65.0	4.948268	1.1692961	28.5184	0.0	1.0				30.0		0.008961678
"Ulan-Udje"	150.0	2004	"Buryatia"	13.6	2.0	65.0	5.6270027	1.3194368	28.5184	0.0		58.344833	0.0	1.0	30.0		0.15014064
"Ulan-Udje"	150.0	2007	"Buryatia"	15	2.0	65.0	8.258147	1.0025665	57.463646	0.0	1.0	58.344833	0.0		31.0		-0.34572828
"Ulan-Udje"	150.0	2008	"Buryatia"	15.2	2.0	65.0	9.377101	1.0905999	57.463646	0.0		68.90966	0.0	1.0	31.0		0.08803344
"Ulan-Udje"	150.0	2011	"Buryatia"	15.1	2.0	65.0	11.208094	1.152657	41.294174	0.0	1.0	68.90966	0.0		31.0		-0.34796953
"Ulan-Udje"	150.0	2012	"Buryatia"		2.0	65.0	12.173086	0.97185767	41.294174	0.0		60.78556	0.0	1.0	31.0		-0.18079937
"Ul'janovsk"	151.0	2003	"Ulyanovsk ob"	9.1	2.0	57.0	3.9100316	1.1949862		0.0	1.0				25.0	64.89825	-0.118054986
"Ul'janovsk"	151.0	2004	"Ulyanovsk ob"	9.2	2.0	57.0	4.1892986	1.5655004		0.0		63.959335	0.0	1.0	25.0	65.77933	0.37051415
"Ul'janovsk"	151.0	2007	"Ulyanovsk ob"	9	2.0	57.0	6.5229945	0.993321	57.785107	0.0	1.0	63.959335	0.0		29.0	66.43367	-0.3952648
"Ul'janovsk"	151.0	2008	"Ulyanovsk ob"	9.7	3.0	57.0	7.3777504	1.0454159	57.785107	0.0			0.0	1.0	29.0	66.14277	0.052094877
"Ul'janovsk"	151.0	2011	"Ulyanovsk ob"	10.5	2.0	57.0	8.6354885	0.8994578	30.129951	0.0	1.0		0.0		30.0	64.20779	-0.25471997
"Ul'janovsk"	151.0	2012				57.0	9.410282	0.6289449	30.129951	0.0		53.07261	0.0	1.0	30.0		-0.27051294
"Ussurijsk"	152.0	2003				81.0	5.050832	1.1374116	27.34286		1.0				28.0		-0.16235018
"Ussurijsk"	152.0	2004	"Primorsk kra"	11.6	2.0	81.0	5.6098976	1.3693813	27.34286	1.0		64.65112	1.0	1.0	28.0	66.760254	0.23196971
"Ussurijsk"	152.0	2007	"Primorsk kra"	11.7	2.0	81.0	8.443406	1.5416722	58.08489	0.0	1.0	64.65112	0.0		28.0	67.46013	0.16684556
"Ussurijsk"	152.0	2008	"Primorsk kra"	11.5	2.0	81.0	9.309663	1.086452	58.08489	0.0		84.82274	0.0	1.0	29.0	66.87322	-0.45522022
"Ussurijsk"	152.0	2011	"Primorsk kra"	11.8	3.0	81.0	11.298061	1.1152323	45.186756	0.0	1.0	84.82274	0.0		32.0	65.94044	-0.16867518
"Ussurijsk"	152.0	2012	"Primorsk kra"		3.0	81.0	12.470012	0.94638515	45.186756	0.0		77.336006	0.0	1.0	32.0		-0.1688472
"Ufa"	153.0	2003	"Bashkortosta"	10.4	1.0	43.0	5.9667115	1.1871392	30.817348	1.0	1.0				17.0	64.01317	-0.036854744
"Ufa"	153.0	2004	"Bashkortosta"	10.8	1.0	43.0	6.4024673	1.610348	30.817348	1.0		85.20484	1.0	1.0	18.0	64.99083	0.42320883
"Ufa"	153.0	2007	"Bashkortosta"	11.9	1.0	43.0	9.654182	1.0839195	74.09296	1.0	1.0	85.20484	1.0		20.0	65.55306	-0.13147902
"Ufa"	153.0	2008	"Bashkortosta"	12.7	1.0	43.0	10.614187	1.316283	74.09296	1.0		80.40247	1.0	1.0	21.0	65.36442	0.23236346
"Ufa"	153.0	2011	"Bashkortosta"	14	1.0	43.0	11.899899	1.3172727	60.001667	1.0	1.0	80.40247	1.0		24.0	64.65745	-0.36863017
"Ufa"	153.0	2012	"Bashkortosta"		1.0	43.0	12.731558	1.1022017	60.001667	1.0		65.678215	1.0	1.0	24.0		-0.21507096
"Habarovsk"	154.0	2003	"Khabarovsk k"	9.9	1.0	82.0	7.31444	2.2154472	33.79015	0.0	1.0				25.0	65.62285	0.10927248
"Habarovsk"	154.0	2004	"Khabarovsk k"	10.6	1.0	82.0	7.7994432	2.1666112	33.79015	0.0		64.49774	0.0	1.0	25.0	66.18929	-0.048835993
"Habarovsk"	154.0	2007	"Khabarovsk k"	11	1.0	82.0	11.617926	0.8587881	59.50197	0.0	1.0	64.49774	0.0		29.0	66.16252	-0.21728283
"Habarovsk"	154.0	2008	"Khabarovsk k"	11.6	1.0	82.0	13.289569	0.64434856	59.50197	0.0		66.36801	0.0	1.0	31.0	65.83167	-0.21443951
"Habarovsk"	154.0	2011	"Khabarovsk k"	12.3	1.0	82.0	15.991539	0.5205697	34.322105	0.0	1.0	66.36801	0.0		30.0	65.43542	-0.111081064
"Habarovsk"	154.0	2012	"Khabarovsk k"		1.0	82.0	17.731834	0.43134946	34.322105	0.0		53.725285	0.0	1.0	30.0		-0.089220226
"Hanty-Mansijsk"	155.0	2003	"Khanty-M"	16.2	2.0	61.0	14.301394	1.605965		0.0	1.0				33.0	72.08079	0.44841874
"Hanty-Mansijsk"	155.0	2004	"Khanty-M"	16.9	2.0	61.0	14.574166	0.7294147		0.0		67.37382	0.0	1.0	33.0	72.37173	-0.8765503
"Hanty-Mansijsk"	155.0	2007	"Khanty-M"	17.8	2.0	61.0	20.549286	0.34274963	65.28935	0.0	1.0	67.37382	0.0		34.0	72.5919	0.010061234
"Hanty-Mansijsk"	155.0	2008	"Khanty-M"	18.8	2.0	61.0	21.778929	0.33002603	65.28935	0.0			0.0	1.0	34.0	71.47113	-0.012723595
"Hanty-Mansijsk"	155.0	2011	"Khanty-M"	18.3	2.0	61.0	24.161562	1.1775522	26.395304	1.0	1.0		0.0		32.0	71.78492	0.08826232
"Hanty-Mansijsk"	155.0	2012	"Khanty-M"		2.0	61.0	25.404	0.3356831	26.395304	1.0		66.91095	1.0	1.0	32.0		-0.8418691
"Hasavjurt"	156.0	2003	"Dagestan Rep"	14.4	1.0	31.0	1.7174988	1.3406487	82.914085	0.0	1.0				24.0	57.454914	-1.3248086
"Hasavjurt"	156.0	2004	"Dagestan Rep"	14.2	1.0	31.0	2.0307064	1.5522887	82.914085	0.0		94.43137	0.0	1.0	25.0	58.615322	0.21164
"Hasavjurt"	156.0	2007	"Dagestan Rep"	15.4	1.0	31.0	3.8238676	3.2585719	85.46212	1.0	1.0	94.43137	1.0		25.0	61.878197	2.0448956
"Hasavjurt"	156.0	2008	"Dagestan Rep"	15.7	3.0	31.0	4.549806		85.46212	1.0		93.43373	1.0	1.0	25.0	62.083176	5.3867884
"Hasavjurt"	156.0	2011	"Dagestan Rep"	17.5	3.0	31.0	5.717217	1.0276564	80.54754	1.0	1.0	93.43373	1.0		28.0	57.762516	-2.624559
"Hasavjurt"	156.0	2012	"Dagestan Rep"		3.0	31.0	6.911711	0.9683271	80.54754	1.0		91.46017	1.0	1.0	28.0		-0.05932933
"Himki"	157.0	2003				10.0	8.54251	1.0419792			1.0				34.0		-0.17770195
"Himki"	157.0	2004	"Moscow oblas"	7.5	3.0	10.0	9.128811	1.2431526		0.0		66.79671	0.0	1.0	35.0	70.70173	0.20117342
"Himki"	157.0	2007	"Moscow oblas"	7.6	3.0	10.0	14.39304	0.49267495	53.493412	0.0	1.0	66.79671	0.0		28.0	64.20014	-0.521994
"Himki"	157.0	2008	"Moscow oblas"	8.6	2.0	10.0	16.031282	0.874526	53.493412	0.0			0.0	1.0	28.0	64.32153	0.38185108
"Himki"	157.0	2011	"Moscow oblas"	9.9	1.0	10.0	20.137634	0.54627246	51.432484	0.0	1.0		0.0		30.0	63.715645	-0.32022923
"Himki"	157.0	2012	"Moscow oblas"		1.0	10.0	21.459312	0.42066598	51.432484	0.0		68.66428	0.0	1.0	30.0		-0.12560648
"Cheboksary"	158.0	2003	"Chuvash Repu"	10.6	3.0	48.0	3.7094016	1.832061	31.628862	1.0	1.0				33.0	67.06679	0.00859201
"Cheboksary"	158.0	2004	"Chuvash Repu"	10.8	3.0	48.0	4.1241336	1.8701231	31.628862	1.0		68.515305	1.0	1.0	33.0	67.98151	0.038062096
"Cheboksary"	158.0	2007	"Chuvash Repu"	11.1	3.0	48.0	6.5330424	1.2489448	52.150936	1.0	1.0	68.515305	1.0		32.0	68.809845	-0.40913796
"Cheboksary"	158.0	2008	"Chuvash Repu"	11.6	2.0	48.0	7.5059924	1.690189	52.150936	1.0		60.14275	1.0	1.0	32.0	68.72783	0.44124424
"Cheboksary"	158.0	2011	"Chuvash Repu"	12.9	2.0	48.0	8.610392	1.4825523	34.078224	1.0	1.0	60.14275	1.0		31.0	66.609184	-0.951179
"Cheboksary"	158.0	2012	"Chuvash Repu"		2.0	48.0	9.421478	1.0347269	34.078224	1.0		57.419376	1.0	1.0	31.0		-0.44782543
"Cheljabinsk"	159.0	2003	"Chelyabinsk"	10.1	2.0	63.0	4.6945567			0.0	1.0				36.0		
"Cheljabinsk"	159.0	2004	"Chelyabinsk"	10.4	2.0	63.0	5.356568	0.9123629		0.0		68.75862	0.0	1.0	36.0	64.368004	
"Cheljabinsk"	159.0	2007	"Chelyabinsk"	10.6	2.0	63.0	8.729144	0.5340051	57.309013	0.0	1.0	68.75862	0.0		36.0	64.66217	0.05188915
"Cheljabinsk"	159.0	2008	"Chelyabinsk"	11.5	3.0	63.0	9.628609	0.85749346	57.309013	0.0			0.0	1.0	36.0	64.332146	0.32348835
"Cheljabinsk"	159.0	2011	"Chelyabinsk"	12.3	2.0	63.0	11.099659	0.99419934	41.964638	1.0	1.0		1.0		36.0	63.270798	-0.46269363
"Cheljabinsk"	159.0	2012	"Chelyabinsk"		2.0	63.0	11.732846	0.7609183	41.964638	1.0		61.46419	1.0	1.0	36.0		-0.23328102
"Cherepovec"	160.0	2003	"Vologda obla"	10.4	2.0	23.0	7.1399007	0.5487182	41.145916	0.0	1.0				29.0	64.21461	-0.23638642
"Cherepovec"	160.0	2004	"Vologda obla"	10.7	2.0	23.0	8.117123	0.9170644	41.145916	0.0		76.38864	0.0	1.0	29.0	65.03942	0.3683462
"Cherepovec"	160.0	2007	"Vologda obla"	11.4	2.0	23.0	10.87689	0.77786136	60.65287	0.0	1.0	76.38864	0.0		29.0	65.6493	0.14699632
"Cherepovec"	160.0	2008	"Vologda obla"	11.5	2.0	23.0	12.130975	1.7272221	60.65287	0.0		68.89441	0.0	1.0	29.0	65.43769	0.9493607
"Cherepovec"	160.0	2011	"Vologda obla"	12.6	2.0	23.0	13.885345	1.327208	31.135183	0.0	1.0	68.89441	0.0		29.0	62.886227	-0.70642376
"Cherepovec"	160.0	2012				23.0	14.943503	1.2033195	31.135183	0.0		58.318157	0.0	1.0	29.0		-0.12388849
"Cherkessk"	161.0	2003	"Karachaev-Ch"	11.8	1.0	35.0	3.473684	0.8664471	67.08893	0.0	1.0				22.0	61.901627	-0.41020203
"Cherkessk"	161.0	2004	"Karachaev-Ch"	11.5	1.0	35.0	3.7347727	1.2039157	67.08893	0.0		67.58515	0.0	1.0	23.0	62.86263	0.33746862
"Cherkessk"	161.0	2007	"Karachaev-Ch"	12.5	1.0	35.0	5.937074	1.2126828	87.749794	1.0	1.0	67.58515	1.0		24.0	64.054375	0.19239748
"Cherkessk"	161.0	2008	"Karachaev-Ch"	13	1.0	35.0	6.435839	1.1171526	87.749794	1.0		89.34813	1.0	1.0	24.0	63.85598	-0.09553027
"Cherkessk"	161.0	2011	"Karachaev-Ch"	11.9	1.0	35.0	7.4976325	1.1541538	89.74143	1.0	1.0	89.34813	1.0		27.0	60.82617	-0.27402043
"Cherkessk"	161.0	2012	"Karachaev-Ch"		1.0	35.0	8.86838	1.259814	89.74143	1.0		90.69866	1.0	1.0	27.0		0.1056602
"Chita"	162.0	2003	"Chita oblast"	13.1	2.0	78.0	6.408457	0.5917216		1.0	1.0				26.0	65.872154	-0.28109157
"Chita"	162.0	2004	"Chita oblast"	14.7	2.0	78.0	7.096475	0.5071164		1.0		72.769714	1.0	1.0	26.0	66.59125	-0.08460522
"Chita"	162.0	2007	"Chita oblast"	16.2	2.0	78.0	9.73645	0.57136106	59.104073	0.0	1.0	72.769714	0.0		27.0	66.49147	0.009612799
"Chita"	162.0	2008	"Chita oblast"	17.1	1.0	78.0	10.808761	0.73167104	59.104073	0.0		64.188614	0.0	1.0	27.0	66.00115	0.16030997
"Chita"	162.0	2011	"Chita oblast"	14.7	1.0	78.0	12.934054	1.3133013	35.602657	0.0	1.0	64.188614	0.0		29.0	65.27275	-0.17637992
"Chita"	162.0	2012	"Chita oblast"		1.0	78.0	14.011521	0.78014857	35.602657	0.0		61.882557	0.0	1.0	29.0		-0.53315276
"Shahty"	163.0	2003	"Rostov oblas"	8.4	2.0	42.0	2.8178136	1.420181		0.0	1.0				26.0	60.302185	-0.4852394
"Shahty"	163.0	2004	"Rostov oblas"	8.5	2.0	42.0	3.553125	1.8584304		0.0		67.148	0.0	1.0	26.0	61.556805	0.43824935
"Shahty"	163.0	2007	"Rostov oblas"	9.1	2.0	42.0	5.241883	0.837001	76.16355	0.0	1.0	67.148	0.0		25.0	62.7883	-0.18913096
"Shahty"	163.0	2008	"Rostov oblas"	9.8	2.0	42.0	5.996392	0.87557006	76.16355	0.0			0.0	1.0	25.0	63.0302	0.038569033
"Shahty"	163.0	2011	"Rostov oblas"	10.2	2.0	42.0	6.65667	0.682318	63.381565	0.0	1.0		0.0		26.0	60.603138	-0.18547833
"Shahty"	163.0	2012	"Rostov oblas"		2.0	42.0	7.0778646	1.0257766	63.381565	0.0		71.34929	0.0	1.0	26.0		0.34345865
"Jelektrostal'"	165.0	2003	"Moscow oblas"	8.4	3.0	10.0	6.213225	1.108771		0.0	1.0				34.0	61.39918	-0.4747101
"Jelektrostal'"	165.0	2004	"Moscow oblas"	8.9	3.0	10.0	7.4231153	1.2474854		0.0		70.33315	0.0	1.0	35.0	62.537567	0.13871443
"Jelektrostal'"	165.0	2007	"Moscow oblas"	9	3.0	10.0	10.704821	0.6687733	61.072124	0.0	1.0	70.33315	0.0		28.0	63.26697	-0.124474406
"Jelektrostal'"	165.0	2008	"Moscow oblas"	10.1	2.0	10.0	11.761727	1.1935357	61.072124	0.0			0.0	1.0	28.0	63.137356	0.5247624
"Jelektrostal'"	165.0	2011	"Moscow oblas"	10.1	1.0	10.0	12.598806	0.91758305	27.723349	0.0	1.0		0.0		30.0	62.37693	-0.12523443
"Jelektrostal'"	165.0	2012	"Moscow oblas"		1.0	10.0	13.766546	0.8481455	27.723349	0.0		55.45494	0.0	1.0	30.0		-0.06943756
"Jelista"	166.0	2003	"Kalmykia"	13.3	1.0	34.0	3.419703		45.66799	1.0	1.0				19.0		
"Jelista"	166.0	2004	"Kalmykia"	13.5	1.0	34.0	3.65576	0.942241	45.66799	1.0		76.18065	1.0	1.0	20.0	64.36689	
"Jelista"	166.0	2007	"Kalmykia"	14.3	1.0	34.0	5.4371896	0.84696656	64.45903	0.0	1.0	76.18065	0.0		22.0	65.4685	-0.045731723
"Jelista"	166.0	2008	"Kalmykia"	15.7	1.0	34.0	6.1130247	0.95977306	64.45903	0.0		65.824135	0.0	1.0	23.0	65.31103	0.1128065
"Jelista"	166.0	2011	"Kalmykia"	15	1.0	34.0	7.0894623	1.3139749	54.868145	1.0	1.0	65.824135	1.0		22.0	62.57671	-0.017044544
"Jelista"	166.0	2012	"Kalmykia"		1.0	34.0	8.137036	0.95478797	54.868145	1.0		62.9742	1.0	1.0	22.0		-0.3591869
"Jengel's"	167.0	2003				56.0	3.0679262	1.4513367			1.0				25.0		-0.50057995
"Jengel's"	167.0	2004				56.0	3.325862	2.320262				64.64442		1.0	26.0		0.8689252
"Jengel's"	167.0	2007	"Saratov obla"	9.4	2.0	56.0	5.767515	1.1147852	64.84846	1.0	1.0	64.64442	1.0		28.0	65.53528	-0.1616596
"Jengel's"	167.0	2008	"Saratov obla"	9.9	2.0	56.0	6.813378	1.4899645	64.84846	1.0			1.0	1.0	28.0	65.682045	0.3751793
"Jengel's"	167.0	2011	"Saratov obla"	11.1	3.0	56.0	8.031756	1.3526433	61.14587	1.0	1.0		1.0		30.0	63.22748	-0.20608985
"Jengel's"	167.0	2012	"Saratov obla"		3.0	56.0	8.800306	0.9462691	61.14587	1.0		72.304855	1.0	1.0	30.0		-0.40637416
"Juzhno-Sahalinsk"	168.0	2003	"Sakhalin obl"	10.6	3.0	87.0	10.572199	0.38676444		0.0	1.0				32.0	68.129166	0.043626368
"Juzhno-Sahalinsk"	168.0	2004	"Sakhalin obl"	11.5	3.0	87.0	11.76718	0.42739326		0.0		65.9231	0.0	1.0	33.0	68.65956	0.04062882
"Juzhno-Sahalinsk"	168.0	2007	"Sakhalin obl"	11.4	3.0	87.0	17.43945	0.67669547	58.054455	0.0	1.0	65.9231	0.0		35.0	68.98329	0.39344248
"Juzhno-Sahalinsk"	168.0	2008	"Sakhalin obl"	12.2	2.0	87.0	19.638073	0.6284705	58.054455	0.0			0.0	1.0	35.0	68.54661	-0.048224986
"Juzhno-Sahalinsk"	168.0	2011	"Sakhalin obl"	12.1	3.0	87.0	21.665667	1.0449747	33.51941	0.0	1.0		0.0		36.0	67.0575	0.32476318
"Juzhno-Sahalinsk"	168.0	2012	"Sakhalin obl"		3.0	87.0	26.178785	0.7466758	33.51941	0.0		50.08175	0.0	1.0	36.0		-0.2982989
"Jakutsk"	169.0	2003	"Sakha-Yakuti"	17.6	2.0	80.0	8.586595	0.3613836	33.35319	0.0	1.0				28.0	68.081184	-0.115982205
"Jakutsk"	169.0	2004	"Sakha-Yakuti"	18.5	2.0	80.0	9.313717	0.3432152	33.35319	0.0		64.86583	0.0	1.0	28.0	70.452034	-0.01816839
"Jakutsk"	169.0	2007	"Sakha-Yakuti"	17.6	2.0	80.0	13.184149	0.30163652	58.909107	0.0	1.0	64.86583	0.0		27.0	69.17008	-0.12917483
"Jakutsk"	169.0	2008	"Sakha-Yakuti"	19.2	2.0	80.0	14.656557	0.33205384	58.909107	0.0		65.81795	0.0	1.0	27.0	68.94107	0.030417323
"Jakutsk"	169.0	2011	"Sakha-Yakuti"	17	2.0	80.0	17.714186	0.55329096	42.250515	0.0	1.0	65.81795	0.0		27.0	67.710464	0.091490656
"Jakutsk"	169.0	2012	"Sakha-Yakuti"		2.0	80.0	19.423822	0.72578204	42.250515	0.0		64.74453	0.0	1.0	27.0		0.17249107
"Jaroslavl'"	170.0	2003	"Yaroslavl ob"	8.7	3.0	17.0	5.282951	0.74774504		0.0	1.0				31.0	61.716915	-0.0010564923
"Jaroslavl'"	170.0	2004	"Yaroslavl ob"	9.3	3.0	17.0	5.921875	0.6530362		0.0		70.13514	0.0	1.0	31.0	62.51008	-0.09470886
"Jaroslavl'"	170.0	2007	"Yaroslavl ob"	9.4	3.0	17.0	8.030813	0.65187544	52.489204	0.0	1.0	70.13514	0.0		38.0	63.261265	-0.072459996
"Jaroslavl'"	170.0	2008	"Yaroslavl ob"	9.9	3.0	17.0	8.619813	0.9070504	52.489204	0.0			0.0	1.0	38.0	63.012093	0.25517493
"Jaroslavl'"	170.0	2011	"Yaroslavl ob"	10.8	3.0	17.0	10.7914	1.3604927	26.954681	0.0	1.0		0.0		39.0	60.570774	-0.36727035
"Jaroslavl'"	170.0	2012	"Yaroslavl ob"		3.0	17.0	11.545644	0.9904434	26.954681	0.0		53.14778	0.0	1.0	39.0		-0.3700493
"Kineshma"	171.0	2003	"Ivanovo obla"	9.4	2.0	5.0	2.4615383	0.82580596	36.257072	0.0	1.0				27.0	59.428722	0.1778388
"Kineshma"	171.0	2004	"Ivanovo obla"	9.2	2.0	5.0	2.9169512	1.427951	36.257072	0.0		66.67922	0.0	1.0	27.0	60.570065	0.602145
"Kineshma"	171.0	2007	"Ivanovo obla"	9.5	2.0	5.0	4.547319	1.2606794	58.438484	0.0	1.0	66.67922	0.0		29.0	61.806637	0.31194234
"Kineshma"	171.0	2008	"Ivanovo obla"	9.6	2.0	5.0	4.959405	1.4696362	58.438484	0.0		62.462555	0.0	1.0	28.0	61.63271	0.20895684
"Kineshma"	171.0	2011	"Ivanovo obla"	10.5	2.0	5.0	5.9108844	1.8959975	34.141857	1.0	1.0	62.462555	1.0		29.0	59.182064	0.19175506
"Kineshma"	171.0	2012	"Ivanovo obla"		2.0	5.0	6.620607	1.3249815	34.141857	1.0		59.300953	1.0	1.0	29.0		-0.5710161
"Ejsk"	172.0	2003	"Krasnodar kr"	8.4	2.0	38.0	3.1156094	0.37312144	35.481297	1.0	1.0				28.0	60.921547	-0.019001544
"Ejsk"	172.0	2004	"Krasnodar kr"	7.8	2.0	38.0	3.4399006	0.5832575	35.481297	1.0		63.594448	1.0	1.0	27.0	62.30489	0.21013606
"Ejsk"	172.0	2007				38.0	5.2990303	1.1096863	69.35311	0.0	1.0	63.594448	0.0		28.0		0.8491322
"Ejsk"	172.0	2008				38.0	6.0726733	1.4647378	69.35311	0.0		79.37062	0.0	1.0	28.0		0.35505152
"Ejsk"	172.0	2011				38.0	7.1173997	2.1026871	32.622356	0.0	1.0	79.37062	0.0		30.0		-0.37112117
"Ejsk"	172.0	2012				38.0	8.055079	1.3093163	32.622356	0.0		52.4516	0.0	1.0	30.0		-0.79337084
"Reutov"	173.0	2003	"Moscow oblas"	7.9	3.0	10.0	5.704903	0.57216036		0.0	1.0				34.0	63.732395	0.09708136
"Reutov"	173.0	2004	"Moscow oblas"	7.6	3.0	10.0	6.13692	0.5171725		0.0		69.8786	0.0	1.0	35.0	64.58407	-0.054987848
"Reutov"	173.0	2007	"Moscow oblas"	7.8	3.0	10.0	11.492327	0.38952443	63.970875	0.0	1.0	69.8786	0.0		28.0	65.445724	-0.06562334
"Reutov"	173.0	2008	"Moscow oblas"	10	2.0	10.0	13.264142	0.65499717	63.970875	0.0			0.0	1.0	28.0	65.524376	0.26547274
"Reutov"	173.0	2011	"Moscow oblas"	9.5	1.0	10.0	15.220089	0.6906027	64.36454	1.0	1.0		1.0		30.0	63.91494	-0.30567253
"Reutov"	173.0	2012	"Moscow oblas"		1.0	10.0	17.630173	0.46746415	64.36454	1.0		61.643833	1.0	1.0	30.0		-0.22313857
"Ust'-Ilimsk"	174.0	2003	"Irkutsk obla"	11.1	3.0	72.0	8.163743	3.0154603	29.874357	0.0	1.0				36.0	68.77944	0.27308202
"Ust'-Ilimsk"	174.0	2004	"Irkutsk obla"	10.9	3.0	72.0	8.163553	3.2221007	29.874357	0.0		62.11334	0.0	1.0	36.0	69.41884	0.20664048
"Ust'-Ilimsk"	174.0	2007	"Irkutsk obla"	10.5	3.0	72.0	9.779782	2.4351625	52.386303	0.0	1.0	62.11334	0.0		40.0	68.98794	-0.8623028
"Ust'-Ilimsk"	174.0	2008				72.0	10.058106	2.57308	52.386303	0.0		55.875378	0.0	1.0	41.0		0.13791752
"Ust'-Ilimsk"	174.0	2011	"Irkutsk obla"	12.1	2.0	72.0	11.751688	2.1529202	29.608921	0.0	1.0	55.875378	0.0		42.0	62.120125	-0.48816037
"Ust'-Ilimsk"	174.0	2012	"Irkutsk obla"		2.0	72.0	12.81889	2.1844988	29.608921	0.0		53.62626	0.0	1.0	42.0		0.03157854
"Zheleznogorsk"	175.0	2003	"Krasnoyarsk"		2.0	69.0			30.54543	0.0	1.0				38.0	62.692047	
"Zheleznogorsk"	175.0	2004	"Krasnoyarsk"		2.0	69.0			30.54543	0.0		58.737064	0.0	1.0	41.0	63.598866	
"Zheleznogorsk"	175.0	2007	"Krasnoyarsk"		2.0	69.0			58.850193	0.0	1.0	58.737064	0.0		43.0	64.06591	
"Zheleznogorsk"	175.0	2008	"Krasnoyarsk"		3.0	69.0			58.850193	0.0		60.965294	0.0	1.0	42.0	63.203407	
"Zheleznogorsk"	175.0	2011	"Krasnoyarsk"		2.0	69.0			32.603394	1.0	1.0	60.965294	1.0		40.0	58.927273	
"Zheleznogorsk"	175.0	2012	"Krasnoyarsk"		2.0	69.0			32.603394	1.0		60.78983	1.0	1.0	40.0		
"Novoural'sk"	176.0	2003	"Sverdlovsk o"		3.0	59.0				0.0	1.0				46.0		
"Novoural'sk"	176.0	2004	"Sverdlovsk o"		3.0	59.0				0.0		77.0869	0.0	1.0	45.0		
"Novoural'sk"	176.0	2007	"Sverdlovsk o"		3.0	59.0			55.112045	0.0	1.0	77.0869	0.0		42.0		
"Novoural'sk"	176.0	2008	"Sverdlovsk o"		3.0	59.0			55.112045	0.0			1.0	1.0	42.0		
"Novoural'sk"	176.0	2011	"Sverdlovsk o"		3.0	59.0			31.080385	1.0	1.0		1.0		42.0		
"Novoural'sk"	176.0	2012	"Sverdlovsk o"		3.0	59.0			31.080385	1.0		58.867813	1.0	1.0	42.0		
"Usol'e-Sibirskoe"	177.0	2003	"Irkutsk obla"	11.3	3.0	72.0	4.3481784	1.5862991	26.138664	0.0	1.0				36.0	61.06173	0.252653
"Usol'e-Sibirskoe"	177.0	2004	"Irkutsk obla"	11.5	3.0	72.0	4.744831	1.7913783	26.138664	0.0		52.669502	0.0	1.0	36.0	61.893303	0.2050792
"Usol'e-Sibirskoe"	177.0	2007	"Irkutsk obla"	13.1	3.0	72.0	6.886604	2.2892208	52.020973	1.0	1.0	52.669502	1.0		40.0	63.040745	-0.60122633
"Usol'e-Sibirskoe"	177.0	2008	"Irkutsk obla"	13.7	2.0	72.0	7.702224	2.8074396	52.020973	1.0		58.250313	1.0	1.0	41.0	62.800606	0.51821876
"Usol'e-Sibirskoe"	177.0	2011	"Irkutsk obla"	14.7	2.0	72.0	8.865143	1.6701251	33.80941	1.0	1.0	58.250313	1.0		42.0	59.375988	-0.41537845
