country	year	cedawrat	statenum	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	wecon	wopol	wosoc	lagwopol	lagwecon	lagwosoc	lagwopol2	lagwecon2	lagwosoc2
"Swaziland"	1992	0	572	-10	19	0	0	7.16775	13.61663	197.0	2.0	1	2	1	2	1	0	2	1	0
"Switzerland"	1992	0	225	10	144	0	0	10.37313	15.7434	2427.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1992	0	652	-9	29	0	0	6.974451	16.4169	359.0	1.0	1	2	1	2	1	1	2	1	1
"United Republic of Tanzania"	1992	1	510	-6	31	0	0	5.546659	17.12005	472.0	0.0	1	1	1	2	1	1	3	1	1
"Togo"	1992	1	461	0	0	0	0	5.501132	15.24276	311.0	0.0	1	2	1	2	1	1	2	1	1
"Trinidad and Tobago"	1992	1	52	9	30	0	0	8.487565	14.03236	420.0	2.0	3	2	3	2	3	3	2	2	3
"Uganda"	1992	1	500	-7	6	0	0	5.165149	16.76964	394.0	1.0	0	2	0	2	0	0	2	0	1
"United States of America"	1992	0	2	10	183	0	0	10.25294	19.36269	2127.0	2.0	2	2	2	2	2	2	2	2	2
"Venezuela (Bolivarian Republic of)"	1992	1	101	8	23	1	0	8.587946	16.84366	993.0	1.0	2	2	1	2	2	1	2	1	2
"Yemen"	1992	1	679	-1	0	0	0	6.106837	16.4221	188.0	1.0	1	1	0	1	1	0	1	0	0
"Zambia"	1992	1	551	6	1	0	0	5.848982	15.9642	447.0	2.0	1	2	1	2	1	1	2	1	1
"Zimbabwe"	1992	1	552	-6	5	0	0	6.370889	16.21886	602.0	2.0	1	2	1	1	1	1	0	1	1
"Albania"	1993	0	339	5	1	0	0	6.598981	14.98816	134.0	1.0	1	2	1	2	1	1	1	1	3
"Algeria"	1993	0	615	-7	1	1	0	7.427647	17.11675	612.0	1.0	1	1	0	2	1	0	1	1	0
"Angola"	1993	1	540	-6	0	1	0	6.225923	16.26589	203.0	0.0	2	2	1	2	3	1	2	3	1
"Armenia"	1993	1	371	7	2	0	0	5.970994	15.03096	50.0	1.0	1	2	1	2	0	0	2	0	1
"Bahrain"	1993	0	692	-9	18	0	0	9.343835	13.20789	233.0	1.0	1	0	0	0	1	0	0	1	0
"Bhutan"	1993	1	760	-8	86	0	0	6.329386	13.16622	50.0	0.0	1	1	2	1	1	1	1	1	1
"Belize"	1993	1	80	10	17	0	0	5.8384347	18.054337	721.5403	1.0	2	2	2	2	2	2	2	2	1
"Bangladesh"	1993	1	771	6	2	0	0	5.622324	18.61114	492.0	2.0	1	2	1	2	1	1	2	1	1
"Bolivia"	1993	1	145	9	11	0	0	6.808217	15.78255	580.0	1.0	1	2	1	2	1	1	2	1	1
"Botswana"	1993	0	571	8	27	0	0	7.851689	14.21337	285.0	2.0	1	2	0	1	1	0	1	1	0
"Burundi"	1993	1	516	-9	0	0	0	4.955754	15.61703	210.0	0.7329307	0	0	1	2	1	1	2	1	1
"Canada"	1993	1	20	10	105	0	0	9.855206	17.17705	1981.0	2.0	2	2	3	2	2	3	2	2	3
"Cameroon"	1993	0	471	-4	1	0	0	6.388765	16.40557	487.0	1.0	0	2	1	2	0	1	2	1	1
"Côte d'Ivoire"	1993	0	437	-7	33	0	0	6.372635	16.46263	509.0	1.0	1	1	1	1	1	1	1	1	1
"Colombia"	1993	1	100	9	36	1	0	7.574758	17.42361	964.0	1.0	1	2	1	2	1	2	2	1	0
"Costa Rica"	1993	1	94	10	73	0	0	8.155074	15.01215	677.0	2.0	2	2	2	2	2	2	2	2	1
"Djibouti"	1993	0	522	-7	16	1	0	6.888556	13.30684	116.0	0.08849444	2	1	2	2	2	2	2	0	0
"Dominican Republic"	1993	1	42	6	15	0	0	7.384037	15.85973	481.0	0.0	2	2	2	2	2	2	2	2	2
"Democratic Republic of Congo"	1993	0	490	-5	0	0	0	4.85102	17.56462	473.0	0.36059096	2	0	0	1	0	1	1	1	0
"Viet Nam"	1993	1	816	-7	39	0	0	5.582005	18.06897	235.0	0.0	2	2	2	2	2	2	2	2	2
"Equatorial Guinea"	1993	1	411	-5	24	0	0	6.497523	12.80436	71.0	-0.1410907	0	2	0	1	2	1	2	0	1
"Estonia"	1993	1	366	6	2	0	0	7.935082	14.21697	264.0	2.0	2	2	2	2	3	3	1	3	3
"Fiji"	1993	0	950	5	3	0	0	7.540514	13.52606	291.0	2.0	1	1	1	1	2	2	0	1	2
"France"	1993	1	220	9	24	0	0	9.866607	17.86676	2976.0	2.0	2	2	3	2	3	3	2	2	3
"Guinea-Bissau"	1993	1	404	-6	19	0	0	5.195648	13.9278	90.0	1.0	1	2	1	2	1	1	2	1	1
"Grenada"	1993	1	55	3	0	0	0	7.987636	11.47374	138.0	1.5834512	3	0	1	2	0	1	2	2	2
"Honduras"	1993	1	91	6	11	0	0	6.84777	15.48374	396.0	2.0	1	2	1	2	2	1	2	2	1
"Iceland"	1993	1	395	4	32	0	0	10.12517	12.48295	902.0	2.0	2	2	2	2	3	3	2	2	3
"Iran (Islamic Republic of)"	1993	0	630	-6	11	1	0	7.260208	17.86011	538.0	0.0	0	1	0	0	0	0	0	0	0
"Kuwait"	1993	0	690	-7	29	0	0	8.278483	14.846235	453.0	1.0	1	0	0	0	0	0	0	0	0
"Kyrgyzstan"	1993	0	703	-3	2	0	0	5.715836	15.3291	20.0	1.0	2	2	2	2	2	2	3	2	3
"Latvia"	1993	1	367	8	2	0	0	7.728122	14.76562	188.0	1.0	2	2	2	2	2	2	1	2	3
"Liberia"	1993	1	450	-6	0	1	0	4.366498	14.53412	-574.8048	0.5613588	1	0	2	1	1	1	1	1	2
"Lebanon"	1993	0	660	-6	0	0	0	8.276418	15.00242	501.0	2.4055953	1	0	2	1	1	1	1	1	0
"Lesotho"	1993	0	570	8	0	0	0	6.00655	14.32798	243.0	0.0	0	1	0	1	1	0	1	0	0
"Mauritania"	1993	0	435	-6	31	0	0	6.052675	14.56047	197.0	1.0	1	1	1	1	1	1	1	1	1
"Malaysia"	1993	0	820	4	22	0	0	8.020789	16.78995	865.0	1.0	2	2	1	2	1	1	2	1	1
"Myanmar"	1993	0	775	-7	30	1	0	7.5274587	17.55248	171.0	0.0	1	0	3	0	1	2	0	1	2
"Mozambique"	1993	0	541	-6	18	0	0	5.196008	16.51404	230.0	0.0	1	2	1	2	1	1	2	1	1
"Namibia"	1993	1	565	6	3	0	0	7.403762	14.26371	204.0	2.0	1	2	0	2	1	0	2	1	0
"Niger"	1993	0	436	8	1	0	0	5.131531	15.9736	220.0	1.0	1	1	0	1	1	0	1	1	0
"Pakistan"	1993	0	770	8	5	0	0	6.208369	18.57292	727.0	1.0	0	1	0	1	0	0	1	0	0
"Panama"	1993	1	95	8	4	0	0	8.147249	14.75693	561.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1993	1	150	7	1	0	0	7.262435	15.33687	461.0	1.0	1	2	1	2	1	1	2	1	1
"Peru"	1993	1	135	1	0	1	0	7.419805	16.95316	874.0	0.0	1	2	2	1	1	2	1	1	2
"Papua New Guinea"	1993	0	910	10	18	1	0	6.560145	15.31187	363.0	2.0	1	1	1	1	1	1	1	1	1
"Portugal"	1993	1	235	10	17	0	0	9.080273	16.11549	1845.0	2.0	2	2	3	2	2	3	2	2	3
"North Korea"	1993	0	731	-9	45	0	0	7.23116	16.86466	561.4642	0.38967335	0	2	1	1	1	0	2	0	1
"Qatar"	1993	0	694	-10	22	0	0	8.956263	13.12955	162.0	1.1666783	1	1	0	0	1	0	1	1	0
"South Korea"	1993	0	732	6	5	0	0	8.976124	17.60097	999.0	1.0	1	1	1	1	1	1	1	1	1
"El Salvador"	1993	1	92	7	9	0	0	7.523642	15.50359	380.0	0.0	1	2	1	2	1	1	2	1	1
"Singapore"	1993	0	830	-2	28	0	0	9.744778	15.01352	810.0	1.0	2	1	2	1	1	2	1	1	1
"Solomon Islands"	1993	0	940	8	15	0	0	6.777931	12.74179	123.0	1.196555	1	2	2	2	2	1	2	3	2
"Somalia"	1993	0	520	2	0	1	0	7.469115	15.66799	157.0	1.0148818	1	3	0	2	2	0	1	1	0
"Sudan"	1993	0	625	-7	4	1	0	5.710921	17.14751	432.0	0.0	0	2	0	2	0	0	0	0	0
"Suriname"	1993	1	115	-2	48	0	0	7.56765	12.92415	188.0	1.5900747	1	0	0	3	3	2	2	3	0
"Switzerland"	1993	0	225	10	145	0	0	10.36171	15.75252	2498.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1993	0	652	-9	30	0	0	6.997195	16.44464	367.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1993	1	702	-6	1	1	0	5.533607	15.53954	16.0	0.0	2	1	1	1	3	3	2	2	1
"Turkey"	1993	1	640	8	10	1	0	7.912123	17.90133	1043.0	1.0	1	1	1	1	1	1	2	1	1
"United States of America"	1993	0	2	10	184	0	0	10.2663	19.37588	2226.0	2.0	2	2	2	2	2	2	2	2	2
"Uzbekistan"	1993	0	704	-9	2	0	0	6.314539	16.90391	43.0	1.0	1	2	1	2	1	1	3	1	0
"Venezuela (Bolivarian Republic of)"	1993	1	101	8	24	0	0	8.568579	16.86578	1026.0	0.0	2	2	2	2	2	1	2	2	1
"Yemen"	1993	1	679	-2	0	0	0	6.097938	16.47088	188.0	0.0	1	2	0	1	1	0	1	1	0
"Albania"	1994	1	339	5	2	0	0	6.702386	14.97459	179.0	2.0	1	2	1	2	1	1	2	1	1
"Algeria"	1994	0	615	-7	2	1	0	7.397478	17.13788	624.0	1.0	1	2	0	1	1	0	2	1	0
"Angola"	1994	1	540	0	0	1	0	6.228737	16.29748	208.0	0.0	1	2	1	2	2	1	2	1	3
"Armenia"	1994	1	371	7	2	0	0	6.047251	15.00729	94.0	1.0	1	2	1	2	1	1	2	0	0
"Bahrain"	1994	0	692	-9	19	0	0	9.310826	13.23839	233.0	1.0	1	0	1	0	1	0	0	1	0
"Bhutan"	1994	1	760	-8	87	0	0	6.399334	13.14585	49.0	0.0	1	1	2	1	1	2	1	1	1
"Belize"	1994	1	80	8	30	0	0	9.627662	16.074636	843.86847	1.0	2	2	2	2	2	2	2	2	2
"Bangladesh"	1994	1	771	6	3	0	0	5.640558	18.63294	510.0	2.0	1	2	1	2	1	1	2	1	1
"Bolivia"	1994	1	145	9	12	0	0	6.830885	15.80549	587.0	1.0	1	1	1	2	1	1	0	1	1
"Botswana"	1994	0	571	8	28	0	0	7.861124	14.23957	290.0	2.0	1	2	0	2	1	0	1	1	0
"Brunei Darussalam"	1994	0	835	-9	17	0	0	9.837092	12.5682	140.0	2.0	1	0	0	0	1	0	0	1	0
"Burundi"	1994	1	516	-3	0	1	0	4.900699	15.63303	217.0	0.8642187	0	2	0	2	1	0	2	1	1
"Côte d'Ivoire"	1994	0	437	-6	34	0	0	6.350209	16.49313	531.0	1.0	1	1	1	1	1	1	1	1	1
"Colombia"	1994	1	100	9	37	1	0	7.613225	17.44186	985.0	0.9903216	1	3	2	2	1	1	2	1	0
"Comoros"	1994	1	581	4	4	0	0	5.942184	13.07325	74.0	1.726699	0	1	2	1	0	0	3	1	0
"Congo"	1994	1	484	5	2	1	0	6.919698	14.81437	301.0	1.0	1	2	1	1	1	1	2	1	1
"Djibouti"	1994	0	522	-7	17	1	0	6.863332	13.32265	116.0	0.5714064	0	1	0	0	2	1	1	2	0
"Democratic Republic of Congo"	1994	0	490	-4	0	0	0	4.776468	17.59939	486.0	0.5324264	2	2	1	2	0	2	3	0	1
"Viet Nam"	1994	1	816	-7	40	0	0	5.647962	18.08771	264.0	0.0	1	2	1	2	2	2	2	2	2
"Equatorial Guinea"	1994	1	411	-5	25	0	0	6.522703	12.82907	71.0	-0.6629778	1	3	1	3	1	0	2	2	2
"Estonia"	1994	1	366	6	3	0	0	7.93949	14.196	394.0	2.0	2	2	2	2	2	2	2	3	3
"Fiji"	1994	0	950	5	4	0	0	7.576848	13.53947	299.0	2.0	2	2	2	1	1	1	1	2	2
"Guinea-Bissau"	1994	1	404	5	0	0	0	5.195095	13.95985	89.0	1.0	1	2	1	2	1	1	2	1	1
"Georgia"	1994	1	372	4	3	0	0	6.081995	15.44988	155.0	0.0	2	2	2	1	1	1	1	1	1
"Grenada"	1994	1	55	5	0	0	0	8.005409	11.48313	281.92346	2.2264357	2	1	2	1	1	2	3	2	3
"Honduras"	1994	1	91	6	12	0	0	6.809448	15.50894	400.0	2.0	2	2	2	2	1	1	2	2	1
"Iran (Islamic Republic of)"	1994	0	630	-6	12	0	0	7.240618	17.87619	555.0	0.0	0	1	0	1	0	0	0	0	0
"Latvia"	1994	1	367	8	3	0	0	7.764589	14.75082	288.0	1.0	2	2	2	2	2	2	2	2	2
"Liberia"	1994	1	450	-6	0	1	0	4.111969	14.54323	-908.96497	0.31239834	1	2	1	0	1	0	3	1	1
"Lebanon"	1994	0	660	-10	0	0	0	8.31893	15.0369	495.0	1.0317683	3	2	2	2	2	1	2	0	2
"Lesotho"	1994	0	570	8	1	0	0	6.023794	14.34281	244.0	0.0	1	1	1	1	0	0	1	1	0
"Lithuania"	1994	1	368	10	3	0	0	7.80866	15.11243	356.0	2.0	2	2	3	2	2	2	2	2	2
"Mauritania"	1994	0	435	-6	32	0	0	5.994255	14.5878	207.0	1.0	1	1	1	1	1	1	1	1	1
"Malaysia"	1994	0	820	4	23	0	0	8.083669	16.81519	894.0	1.0	1	2	1	2	2	1	2	1	1
"Moldova"	1994	1	359	7	3	0	0	5.81215	15.29718	92.0	1.0	1	1	1	1	1	1	1	1	2
"Myanmar"	1994	0	775	-7	31	1	0	7.493909	17.56629	166.0	0.0	1	0	0	0	1	0	0	1	0
"Mozambique"	1994	0	541	6	0	0	0	5.22683	16.55088	233.0	0.0	1	2	0	2	1	1	2	1	1
"Namibia"	1994	1	565	6	4	0	0	7.445829	14.29226	242.0	2.0	1	2	0	2	1	0	2	1	0
"Niger"	1994	0	436	8	2	1	0	5.135777	16.00861	231.0	1.0	1	1	0	1	1	0	1	1	0
"Oman"	1994	0	698	-9	37	0	0	8.934932	14.56265	175.0	1.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1994	0	770	8	6	0	0	6.219979	18.59801	751.0	1.0	0	1	0	1	0	0	1	0	0
"Panama"	1994	1	95	9	5	0	0	8.154912	14.77737	564.0	1.0	1	2	1	2	1	1	2	1	1
"Paraguay"	1994	1	150	7	2	0	0	7.275199	15.3607	481.0	0.0	1	2	1	2	1	1	2	1	1
"Papua New Guinea"	1994	0	910	10	19	1	0	6.591502	15.33823	377.0	2.0	1	1	1	1	1	1	1	1	1
"South Korea"	1994	0	732	6	6	0	0	9.049071	17.60994	1034.0	1.0	1	1	1	1	1	1	1	1	1
"South Africa"	1994	0	560	9	0	0	0	7.984028	17.46052	1200.0	2.0	1	2	1	1	1	1	1	1	0
"El Salvador"	1994	1	92	7	10	0	0	7.5622	15.52377	387.0	1.0	1	2	1	2	1	1	2	1	1
"Saudi Arabia"	1994	0	670	-10	68	0	0	9.125976	16.70726	560.0	1.0	0	0	0	0	0	0	0	0	0
"Singapore"	1994	0	830	-2	29	0	0	9.822891	15.04486	841.0	0.0	1	1	2	1	2	2	1	1	2
"Solomon Islands"	1994	0	940	8	16	0	0	6.799961	12.77045	126.0	1.6899467	1	2	1	3	2	1	0	1	1
"Somalia"	1994	0	520	10	0	1	0	8.883294	15.65161	144.0	1.8081357	0	1	0	3	0	1	1	1	1
"Sudan"	1994	0	625	-7	5	1	0	5.694738	17.1737	433.0	0.0	0	2	0	2	0	0	2	0	0
"Suriname"	1994	1	115	7	13	0	0	7.593102	12.93067	193.0	2.4683115	1	1	2	1	1	2	2	2	1
"Swaziland"	1994	0	572	-9	21	0	0	7.172842	13.679	220.0	2.0	2	2	1	2	1	0	2	1	1
"Switzerland"	1994	0	225	10	146	0	0	10.36428	15.76056	2545.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1994	0	652	-9	31	0	0	7.044163	16.47142	368.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1994	1	702	-6	2	1	0	5.279365	15.55426	30.0	0.0	1	1	1	1	2	1	1	1	1
"Turkey"	1994	1	640	8	11	1	0	7.837352	17.92	1086.0	1.0	1	1	1	1	1	1	1	1	1
"United Arab Emirates"	1994	0	696	-8	23	0	0	10.03924	14.61167	318.0	2.0	1	0	0	0	1	1	0	1	0
"United States of America"	1994	0	2	10	185	0	0	10.29386	19.38814	2273.0	2.0	2	2	2	2	2	2	2	2	2
"Yemen"	1994	1	679	-2	1	1	0	6.073589	16.51664	186.0	0.0	1	1	0	2	1	0	1	1	0
"Algeria"	1995	0	615	-3	0	1	0	7.415505	17.15714	623.0	1.0	1	2	0	2	1	0	1	1	0
"Angola"	1995	1	540	-10	0	1	0	6.298649	16.32651	207.0	0.0	1	2	1	2	1	1	2	2	1
"Armenia"	1995	1	371	3	0	0	0	6.134211	14.98706	136.0	1.0	1	2	1	2	1	1	2	1	1
"Azerbaijan"	1995	1	373	-6	0	1	0	6.189754	15.85478	92.0	0.0	1	2	1	2	1	1	2	2	1
"Bahrain"	1995	0	692	-9	20	0	0	9.320979	13.26679	252.0	1.0	1	0	1	0	1	1	0	1	0
"Bhutan"	1995	1	760	-8	88	0	0	6.475998	13.13633	52.0	0.0	2	1	2	1	1	2	1	1	2
"Belize"	1995	1	80	10	0	0	0	10.667987	14.983676	876.2169	1.0	2	2	2	2	2	2	2	2	2
"Botswana"	1995	0	571	8	29	0	0	7.879612	14.26418	306.0	2.0	1	2	0	2	1	0	2	1	0
"Burundi"	1995	1	516	10	0	1	0	4.804346	15.64687	231.0	0.7805032	0	3	2	3	1	1	3	1	3
"Chad"	1995	1	483	-4	3	0	0	5.137784	15.7828	177.0	0.0	0	2	1	2	0	1	2	1	1
"Comoros"	1995	1	581	-1	0	0	0	5.956535	13.09436	80.0	0.9095175	0	2	0	0	1	0	1	0	0
"Djibouti"	1995	0	522	-7	18	0	0	6.806322	13.34415	122.0	1.618113	1	0	1	0	2	2	0	0	0
"Democratic Republic of Congo"	1995	0	490	2	0	0	0	4.75315	17.62968	499.0	-0.42489395	2	2	3	2	0	0	2	0	1
"Equatorial Guinea"	1995	1	411	-5	26	0	0	6.631775	12.85332	70.0	1.6951934	1	1	1	1	2	3	0	1	1
"Eritrea"	1995	1	531	-6	2	0	0	5.242393	14.98281	24.0	1.0	1	2	2	2	1	2	2	1	1
"Estonia"	1995	1	366	6	4	0	0	8.001695	14.17807	507.0	2.0	2	2	2	2	2	2	2	2	2
"Guinea-Bissau"	1995	1	404	5	1	0	0	5.207544	13.99046	97.0	1.0	1	2	1	2	1	1	2	1	1
"Georgia"	1995	1	372	5	4	0	0	6.126107	15.43144	192.0	0.0	1	2	1	2	2	2	1	1	1
"Grenada"	1995	1	55	-6	45	0	0	8.02055	11.49272	22.104456	1.1986088	3	3	2	3	2	3	1	1	3
"Iran (Islamic Republic of)"	1995	0	630	-6	13	0	0	7.250721	17.89227	559.0	0.0	0	1	0	1	0	0	1	0	0
"Lebanon"	1995	0	660	3	0	0	0	8.353506	15.06563	507.0	1.4759761	3	0	1	1	3	0	1	0	0
"Lithuania"	1995	1	368	10	4	0	0	7.848164	15.10529	482.0	2.0	2	2	3	2	2	3	2	2	2
"Mauritania"	1995	0	435	-6	33	0	0	6.060238	14.61549	208.0	1.0	2	1	2	1	1	1	1	1	1
"Moldova"	1995	1	359	7	4	0	0	5.80283	15.2924	122.0	1.0	1	1	1	1	1	0	1	1	1
"Myanmar"	1995	0	775	-7	32	1	0	7.1993914	17.57982	171.0	0.0	1	0	2	0	1	1	0	1	2
"Mozambique"	1995	0	541	6	1	0	0	5.225663	16.58451	261.0	0.0	1	2	0	2	1	0	2	1	1
"Namibia"	1995	1	565	6	5	0	0	7.457934	14.32046	267.0	2.0	1	2	1	2	1	0	2	1	0
"Niger"	1995	0	436	8	3	0	0	5.126036	16.04408	240.0	1.0	1	1	0	1	1	0	1	1	0
"Oman"	1995	0	698	-9	38	0	0	8.955262	14.59108	195.0	1.0	1	0	0	0	1	0	0	1	0
"Pakistan"	1995	0	770	8	7	1	0	6.243818	18.6226	772.0	1.0	0	1	0	1	0	0	1	0	0
"North Korea"	1995	0	731	-9	47	0	0	7.0829544	16.89352	184.78331	0.0	1	2	1	1	2	1	1	2	1
"South Korea"	1995	0	732	6	7	0	0	9.122503	17.62424	1072.0	1.0	1	1	1	1	1	1	1	1	1
"South Africa"	1995	1	560	9	1	0	0	7.993087	17.48215	1270.0	2.0	0	1	1	2	1	1	1	1	1
"Saudi Arabia"	1995	0	670	-10	69	0	0	9.101492	16.73375	595.0	1.0	0	0	0	0	0	0	0	0	0
"Solomon Islands"	1995	0	940	8	17	0	0	6.839188	12.79888	137.0	1.9518527	1	1	2	2	1	2	2	2	2
"Somalia"	1995	0	520	-8	0	1	0	6.895875	15.64688	144.0	0.8890696	1	2	1	1	1	3	1	1	1
"Sudan"	1995	0	625	-7	6	1	0	5.727054	17.19963	438.0	0.0	0	2	0	2	0	0	2	0	0
"Swaziland"	1995	0	572	-9	22	0	0	7.178594	13.71015	234.0	2.0	1	2	1	2	2	1	2	1	0
"Switzerland"	1995	0	225	10	147	0	0	10.36137	15.76726	2624.0	2.0	2	2	2	2	2	2	2	2	2
"Syrian Arab Republic"	1995	0	652	-9	32	0	0	7.07425	16.49724	361.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1995	1	702	-6	3	1	0	5.132634	15.5686	54.0	0.0	2	1	1	1	1	1	1	2	1
"United Arab Emirates"	1995	0	696	-8	24	0	0	10.03181	14.69555	339.0	2.0	1	0	0	0	1	0	0	1	1
"United States of America"	1995	0	2	10	186	0	0	10.307	19.40005	2327.0	2.0	2	2	2	2	2	2	2	2	2
"Uzbekistan"	1995	1	704	-9	4	0	0	6.214397	16.94161	114.0	1.0	1	2	1	2	1	1	2	1	1
"Afghanistan"	1996	0	700	-7	0	1	0	7.1863384	16.66632	145.89662	0.0	0	0	0	0	0	0	0	0	0
"Angola"	1996	1	540	-10	0	1	0	6.378621	16.35269	208.0	0.0	1	2	1	2	1	1	2	1	1
"Armenia"	1996	1	371	-6	0	0	0	6.2065	14.97177	174.0	1.0	1	2	1	2	1	1	2	1	1
"Bahrain"	1996	0	692	-9	21	0	0	9.3351	13.29294	263.0	1.0	1	0	1	0	1	1	0	1	1
"Bhutan"	1996	1	760	-8	89	0	0	6.525591	13.1402	56.0	0.0	2	1	2	1	2	2	1	1	2
"Belize"	1996	1	80	10	38	1	0	7.462663	16.03377	736.3456	1.0	1	2	1	2	2	2	2	2	2
"Burundi"	1996	1	516	-5	0	1	0	4.709434	15.6584	240.0	0.0	1	2	0	2	1	1	2	1	0
"Chad"	1996	1	483	-2	4	0	0	5.127225	15.81527	189.0	0.0	1	2	1	2	0	1	2	0	1
"Comoros"	1996	1	581	4	0	0	0	5.92242	13.11547	88.0	1.2933006	0	1	0	0	1	1	3	1	1
"Djibouti"	1996	0	522	-6	19	0	0	6.735989	13.37246	126.0	0.91427964	2	3	1	2	1	2	2	3	2
"Democratic Republic of Congo"	1996	0	490	0	0	1	0	4.717402	17.65515	504.0	0.041091535	2	3	0	3	0	0	1	0	0
"Equatorial Guinea"	1996	1	411	-5	27	0	0	6.863591	12.87725	77.0	1.0765125	1	0	0	2	2	0	1	0	0
"Eritrea"	1996	1	531	-6	3	0	0	5.314748	14.99901	35.0	1.0	1	2	1	2	1	2	2	1	2
"Estonia"	1996	1	366	6	5	0	0	8.059477	14.16335	614.0	2.0	2	2	2	2	2	2	2	2	2
"Guinea-Bissau"	1996	1	404	5	2	0	0	5.288342	14.01941	104.0	1.0	1	2	1	2	1	1	2	1	1
"Georgia"	1996	1	372	5	5	0	0	6.248072	15.41564	237.0	0.0	1	2	1	2	1	1	2	2	2
"Grenada"	1996	1	55	10	60	0	0	8.05017	11.50288	140.73706	2.668759	2	2	2	3	0	2	2	2	0
"Iran (Islamic Republic of)"	1996	0	630	-6	14	1	0	7.303746	17.90784	577.0	0.0	0	1	0	1	0	0	1	0	0
"Kyrgyzstan"	1996	0	703	-3	5	0	0	5.479527	15.35388	78.0	0.0	2	2	2	2	3	2	2	3	2
"Kazakhstan"	1996	0	705	-4	5	0	0	6.950559	16.56136	181.0	0.0	1	2	1	2	1	1	2	1	1
"Latvia"	1996	1	367	8	5	0	0	7.814929	14.7282	489.0	1.0	1	2	1	2	2	2	2	2	2
"Lebanon"	1996	0	660	5	0	0	0	8.38134	15.08788	522.0	0.67135096	3	1	3	1	2	3	1	2	1
"Lithuania"	1996	1	368	10	5	0	0	7.901337	15.09783	581.0	2.0	2	2	2	2	2	3	2	2	3
"Mauritania"	1996	0	435	-6	34	0	0	6.088827	14.64346	224.0	1.0	2	1	1	1	2	2	1	1	1
"Myanmar"	1996	0	775	-7	33	1	0	6.276602	17.59316	173.0	0.0	1	0	2	0	1	2	0	1	3
"Mozambique"	1996	0	541	6	2	0	0	5.266752	16.61436	266.0	0.0	1	2	0	2	1	0	2	1	0
"Namibia"	1996	1	565	6	6	0	0	7.461282	14.34857	299.0	2.0	1	2	2	2	1	1	2	1	0
"Niger"	1996	0	436	-6	0	1	0	5.123773	16.07996	246.0	1.0	1	1	0	1	1	0	1	1	0
"Oman"	1996	0	698	-9	39	0	0	8.959524	14.61682	202.0	1.0	1	0	0	0	1	0	0	1	0
"North Korea"	1996	0	731	-9	48	0	0	7.2060046	16.90656	640.6141	0.0	1	2	1	2	1	1	1	1	1
"Qatar"	1996	0	694	-10	25	0	0	9.11958	13.19673	201.0	0.12533739	0	2	0	2	0	0	2	1	0
"South Korea"	1996	0	732	6	8	0	0	9.180614	17.63377	1138.0	1.0	1	1	1	1	1	1	1	1	1
"South Africa"	1996	1	560	9	2	0	0	8.013	17.5044	1372.0	2.0	2	3	1	3	2	1	2	1	1
"Saudi Arabia"	1996	0	670	-10	70	0	0	9.109712	16.75881	629.0	1.0	0	0	0	0	0	0	0	0	0
"Solomon Islands"	1996	0	940	8	18	0	0	6.845401	12.82707	144.0	2.0051317	0	2	3	3	1	3	3	2	3
"Somalia"	1996	0	520	3	0	1	0	6.695947	15.65607	139.0	1.4522481	1	2	1	2	1	1	1	2	2
"Sudan"	1996	0	625	-7	7	1	0	5.758825	17.22536	437.0	0.0	1	2	0	2	0	0	2	0	0
"Swaziland"	1996	0	572	-9	23	0	0	7.185489	13.74185	246.0	2.0	1	2	0	2	1	1	2	2	1
"Switzerland"	1996	0	225	10	148	0	0	10.3619	15.77194	2716.0	2.0	2	2	3	2	2	2	2	2	2
"Syrian Arab Republic"	1996	0	652	-9	33	0	0	7.09249	16.52206	366.0	1.0	1	2	1	2	1	1	2	1	1
"Tajikistan"	1996	1	702	-6	4	1	0	4.935697	15.58281	67.0	0.0	1	1	1	1	2	1	1	1	1
"United Arab Emirates"	1996	0	696	-8	25	0	0	10.05942	14.72779	373.0	2.0	2	0	0	0	1	0	0	1	0
"United States of America"	1996	0	2	10	187	0	0	10.33214	19.41169	2418.0	2.0	2	2	2	2	2	2	2	2	2
"Uzbekistan"	1996	1	704	-9	5	0	0	6.212128	16.96074	146.0	1.0	1	2	1	2	1	1	2	1	1
"Afghanistan"	1997	0	700	-7	1	1	0	5.3490148	18.452444	-191.04921	0.0	0	0	0	0	0	0	0	0	0
"Angola"	1997	1	540	-3	0	1	0	6.430542	16.37681	214.0	0.0	1	2	1	2	1	1	2	1	1
"Bahrain"	1997	0	692	-9	22	0	0	9.341334	13.31717	264.0	1.0	1	0	1	0	1	1	0	1	1
"Bhutan"	1997	1	760	-8	90	0	0	6.562276	13.15522	59.0	0.0	2	1	2	1	2	2	1	2	2
"Belize"	1997	1	80	1	13	0	0	10.090422	18.310951	1986.352	1.0	1	2	1	2	1	1	2	2	2
