prov	comuna	circ	mesa	gral_14	gral_501	gral_519	gral_9001	gral_9002	gral_9003	gral_9004	gral_9005	gral_9006	paso_14	paso_60	paso_179	paso_182	paso_518	paso_3118	paso_3119	paso_3120	paso_3122	paso_3123	paso_3124	paso_9001	paso_9002	paso_9003	paso_9004	paso_9005	paso_9006	paso_501	paso_519	votantes
6	19	"117"	2001	0	169	103	348	280	0	5	3	0	1	0	0	0	0	153	0	1	4	81	18	348	272	0	13	1	0	158	99	348
6	19	"117"	2002	5	170	105	347	349	0	10	1	0	3	1	0	2	0	156	2	1	1	80	22	347	276	0	5	3	0	160	102	347
6	19	"117"	2003	2	128	134	348	283	0	17	2	0	2	0	0	1	0	107	1	1	0	109	21	348	262	0	15	5	0	109	130	348
6	19	"117"	2004	3	159	101	347	275	0	11	1	0	2	2	1	1	0	146	2	0	5	83	18	347	270	0	10	0	0	153	101	347
6	19	"117"	2005	4	139	131	348	287	0	12	1	0	2	0	1	0	0	119	1	1	2	101	21	348	265	0	3	2	0	123	122	348
6	19	"117"	2006	2	132	132	348	285	0	15	4	0	0	1	0	0	3	105	1	0	1	103	23	348	253	2	3	2	0	107	126	348
6	19	"117"	2007	2	181	87	348	282	0	10	2	0	0	1	1	1	1	165	0	2	1	70	12	348	268	0	8	2	0	168	82	348
6	19	"117"	2008	6	139	118	348	286	0	23	0	0	4	2	1	2	1	115	0	1	1	89	34	348	267	0	15	2	0	117	123	348
6	19	"117"	2009	6	174	92	347	290	0	1	3	0	2	2	1	1	0	144	2	1	1	72	26	347	322	0	8	0	0	148	98	347
6	19	"118"	2014	0	119	83	274	209	0	4	1	0	0	0	0	0	0	95	1	1	0	76	7	274	186	0	2	1	0	97	83	274
6	20	"119"	2021	2	170	92	350	285	0	21	0	0	1	0	1	0	5	146	0	1	1	92	11	350	270	0	12	0	0	148	103	350
6	20	"119"	2023	6	149	106	350	291	0	30	0	0	1	1	0	3	2	111	0	5	5	85	19	350	267	0	31	4	0	121	104	350
6	20	"119"	2026	4	135	111	349	271	0	21	0	0	3	1	0	2	1	89	0	3	11	104	15	349	254	0	25	0	0	103	119	349
6	20	"119"	2027	10	135	126	350	291	0	20	0	0	1	0	0	1	4	112	0	2	4	92	26	350	274	0	3	0	0	118	118	350
6	20	"119"	2028	14	111	136	349	280	0	0	4	0	2	3	1	2	5	87	0	6	8	113	25	349	264	0	12	0	0	101	138	349
6	20	"119"	2029	1	188	99	350	305	0	15	2	0	4	1	1	0	4	109	2	13	13	78	21	350	272	0	23	3	0	137	99	350
6	20	"119"	2030	4	140	118	350	285	0	17	6	0	3	3	1	3	5	101	1	1	9	114	15	350	282	0	22	4	0	112	129	350
6	20	"119"	2031	1	174	90	349	278	0	13	0	0	4	1	0	1	4	130	0	1	9	78	14	349	261	0	16	3	0	140	92	349
6	20	"119"	2033	6	174	90	350	288	0	13	5	0	2	4	0	1	3	134	2	3	9	88	12	350	272	0	1	3	0	148	100	350
6	20	"119"	2034	4	146	134	350	300	0	2	6	0	3	4	1	1	1	111	0	4	7	112	14	350	284	0	18	8	0	122	126	350
6	20	"119"	2037	12	134	126	350	284	0	12	0	0	4	0	1	1	6	100	1	3	5	123	12	350	270	0	14	0	0	109	135	350
6	20	"119"	2038	13	174	90	350	299	0	22	0	0	6	2	0	0	3	128	1	4	9	85	9	350	278	0	29	2	0	142	94	350
6	20	"119"	2039	6	139	116	350	288	0	27	0	0	4	2	1	1	3	96	2	3	7	93	34	350	275	0	29	0	0	108	127	350
6	20	"119"	2040	3	185	84	350	283	0	11	0	0	2	0	0	2	5	133	1	2	7	81	16	350	273	0	24	0	0	143	97	350
6	20	"119"	2041	4	132	125	350	287	0	25	1	0	4	2	0	0	4	106	0	6	2	113	18	350	282	0	27	0	0	114	131	350
6	20	"119"	2042	13	151	103	350	285	0	17	1	0	5	0	0	0	2	103	0	2	6	102	18	350	268	0	25	3	0	111	120	350
6	20	"119"	2043	3	152	118	350	295	0	22	0	0	1	0	2	3	9	97	1	5	16	94	24	350	279	0	26	1	0	119	118	350
6	20	"119"	2044	12	124	132	350	286	0	13	5	0	6	2	0	2	2	87	5	1	3	116	25	350	272	0	17	6	0	96	141	350
6	20	"119"	2045	2	172	88	350	284	0	20	2	0	0	2	0	1	1	132	4	2	5	86	10	350	270	0	2	3	0	143	96	350
6	20	"119"	2046	5	188	80	350	293	0	20	0	0	2	0	0	1	6	152	2	3	9	73	12	350	272	0	4	2	0	166	85	350
6	20	"119"	2047	4	151	104	350	276	0	17	0	0	2	1	2	0	1	111	0	1	6	99	15	350	258	0	20	0	0	118	114	350
6	20	"119"	2048	9	147	104	350	282	0	20	1	1	4	2	2	1	5	109	1	1	7	89	21	350	262	0	20	0	0	118	110	350
6	20	"119"	2049	8	140	112	350	288	0	24	4	0	4	4	0	2	4	94	3	4	9	108	13	350	270	0	25	0	0	110	121	350
6	20	"119"	2052	5	107	145	350	286	0	28	1	0	0	3	2	4	2	79	1	2	5	140	29	350	280	0	13	0	0	87	169	350
6	20	"119"	2054	3	179	81	350	287	0	14	10	0	2	3	0	0	1	138	0	1	8	75	13	350	270	0	29	0	0	147	88	350
6	20	"119"	2055	6	162	110	350	290	0	12	0	0	0	1	0	0	5	115	0	2	9	83	32	350	273	1	22	3	0	126	115	350
6	20	"119"	2058	6	126	132	350	291	0	25	2	0	2	1	1	1	1	104	3	5	8	115	17	350	284	0	6	0	0	120	132	350
6	20	"119"	2059	9	128	119	349	275	0	16	3	0	3	1	1	2	10	103	1	2	5	94	24	349	259	0	10	3	0	111	118	349
6	20	"119"	2062	6	135	131	350	288	0	12	4	0	9	0	1	0	2	88	1	2	5	118	22	350	266	0	16	1	0	96	140	350
6	20	"119"	2063	14	149	124	350	302	0	15	0	0	2	2	1	7	2	110	1	1	3	104	24	350	281	0	23	1	0	115	128	350
6	20	"119"	2064	11	164	93	350	284	0	2	0	0	7	2	1	1	3	134	0	0	4	86	7	350	259	0	2	4	0	138	93	350
6	20	"119"	2066	13	132	119	350	297	0	31	2	0	4	1	2	1	3	105	4	4	8	103	21	350	278	0	22	0	0	121	124	350
6	20	"119"	2067	4	159	94	350	275	0	18	0	0	5	0	1	2	3	111	0	6	10	89	16	350	268	0	25	0	0	127	105	350
6	20	"119"	2068	4	127	137	350	290	0	22	0	0	0	4	0	2	2	85	0	7	14	122	25	350	286	0	15	10	0	106	147	350
6	20	"119"	2069	5	140	99	350	262	0	16	2	0	2	1	0	2	1	98	1	0	9	97	14	350	254	0	24	5	0	108	111	350
6	20	"119"	2070	1	164	106	350	286	0	15	0	0	3	0	0	2	2	120	1	3	8	95	12	350	267	0	21	0	0	132	107	350
6	20	"119"	2071	3	161	100	350	294	0	30	0	0	3	0	2	1	3	129	0	3	10	103	15	350	287	0	18	0	0	142	118	350
6	20	"119"	2072	2	153	116	350	292	0	21	0	0	2	1	2	0	6	116	2	5	8	77	13	350	261	0	6	1	0	131	90	350
6	20	"119"	2073	8	162	86	350	283	0	25	2	0	2	0	0	0	2	132	1	8	2	87	8	350	277	0	35	4	0	143	95	350
6	20	"119"	2074	4	172	88	350	292	0	28	0	0	3	2	1	3	4	121	0	4	7	79	19	350	273	0	28	2	0	132	98	350
6	20	"119"	2075	8	125	114	350	275	0	28	0	0	4	2	1	0	2	81	0	3	3	105	22	350	256	0	33	0	0	87	127	350
6	20	"119"	2076	7	128	123	350	280	0	20	1	1	1	0	1	1	5	84	0	0	11	109	22	350	267	0	32	1	0	95	131	350
6	20	"119"	2077	4	137	133	350	301	0	27	0	0	2	2	0	1	4	99	1	1	5	119	29	350	281	0	16	2	0	106	148	350
6	20	"119"	2078	4	149	116	349	287	0	18	0	0	1	0	0	0	1	106	1	3	9	101	16	349	290	0	7	0	0	119	117	349
6	20	"119"	2080	4	160	102	349	289	0	21	2	0	2	4	0	2	7	115	2	5	9	91	13	349	272	0	20	2	0	131	104	349
6	20	"119"	2081	2	165	100	349	281	0	14	0	0	4	1	1	1	1	111	3	1	11	107	12	349	276	0	2	0	0	126	119	349
6	20	"119"	2082	5	132	124	349	268	0	7	0	0	7	0	0	2	3	88	0	3	7	103	26	349	265	0	26	0	0	98	129	349
6	20	"119"	2083	10	126	122	349	281	0	23	0	0	3	0	1	2	4	93	2	0	7	115	21	349	276	0	22	6	0	102	136	349
6	20	"119"	2085	8	112	147	349	290	0	23	0	0	2	1	0	2	4	80	0	1	3	130	29	349	274	0	21	1	0	84	159	349
6	21	"121"	2089	1	123	82	280	220	0	3	1	0	0	4	0	0	1	85	0	4	2	77	2	280	188	0	0	0	0	91	79	280
6	21	"121"	2090	0	95	113	280	223	0	15	0	0	0	0	0	1	3	63	0	1	1	87	3	280	173	0	4	0	0	65	90	280
6	21	"121"	2091	0	0	98	279	220	0	1	0	0	1	0	0	0	1	90	3	1	3	68	1	279	182	0	1	0	0	97	69	279
6	21	"121"	2092	0	113	106	279	224	0	1	1	0	0	2	0	1	3	69	2	8	3	80	4	279	183	0	2	3	0	82	84	279
6	21	"122"	2095	2	123	153	348	282	0	4	0	0	0	7	0	0	0	90	2	4	3	142	10	348	263	0	4	1	0	99	152	348
6	21	"122"	2097	3	142	119	348	275	0	11	0	0	3	3	2	0	1	96	5	3	5	119	8	348	258	1	10	2	0	109	127	348
6	21	"122"	2099	1	125	145	348	276	0	5	0	0	1	0	0	2	1	103	3	1	5	134	9	348	264	0	5	0	0	112	143	348
6	21	"122"	2103	3	87	181	348	280	0	9	0	0	3	6	1	0	0	66	1	3	3	150	13	348	259	0	2	1	0	73	163	348
6	21	"122"	2108	1	112	171	348	293	0	8	1	0	1	0	0	0	0	79	0	1	3	149	15	348	262	3	4	3	0	83	164	348
6	21	"122"	2109	4	110	143	348	270	0	10	3	0	3	3	2	1	2	86	3	4	0	115	11	348	249	0	12	4	0	93	126	348
6	21	"122"	2115	1	112	149	348	272	0	9	1	0	0	2	0	2	0	86	1	3	0	146	1	348	255	0	14	0	0	90	147	348
6	21	"122"	2117	4	111	148	348	275	0	9	3	0	1	7	2	1	2	83	0	5	4	134	12	348	263	0	4	0	0	92	146	348
6	21	"122"	2119	2	141	128	347	280	0	7	2	0	1	3	0	0	2	99	0	1	6	125	15	347	255	0	0	0	0	106	140	347
6	21	"122"	2120	1	108	164	348	282	0	7	2	0	1	6	0	0	1	75	1	3	4	135	15	348	249	0	7	1	0	83	150	348
6	21	"122"	2121	2	106	158	347	280	0	14	0	0	2	2	0	1	4	71	3	4	3	145	11	347	259	0	2	5	0	81	156	347
6	21	"122"	2123	2	105	158	348	280	0	12	2	1	1	2	1	1	2	73	4	2	1	140	18	348	261	0	15	1	0	80	158	348
6	21	"122"	2124	5	138	143	348	300	0	11	3	0	3	6	1	2	3	115	2	0	2	130	11	348	286	0	11	0	0	119	141	348
6	21	"123"	2126	2	126	120	326	260	0	1	2	0	2	0	2	2	1	83	4	2	6	97	5	326	224	0	2	3	0	95	102	326
6	21	"123"	2127	2	124	128	325	257	0	6	0	0	1	2	0	0	0	66	2	1	4	121	8	325	227	0	4	1	0	73	129	325
6	21	"124"	2128	0	169	23	225	199	0	0	0	0	0	0	0	0	0	139	0	0	1	15	20	225	185	0	2	0	0	140	35	225
6	21	"124"	2129	1	157	34	225	199	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	225	169	0	0	0	0	5	0	225
6	21	"125"	2131	1	187	65	322	269	0	6	1	0	0	5	0	0	0	165	0	3	6	55	20	322	274	0	6	8	0	174	75	322
6	21	"125"	2132	0	180	77	323	271	0	14	0	0	0	2	1	12	1	145	0	7	0	58	21	323	262	0	9	0	0	152	79	323
6	22	"126"	2141	6	166	96	345	284	0	16	0	0	6	2	0	1	3	139	1	2	4	73	12	345	255	0	12	0	0	146	85	345
6	22	"126"	2142	0	165	94	345	274	0	15	0	0	1	2	0	4	2	148	2	0	1	93	6	345	266	0	7	0	0	151	99	345
6	22	"126"	2143	2	160	101	345	279	0	13	3	0	2	0	0	0	1	135	3	3	3	97	3	345	268	0	11	0	0	144	100	345
6	22	"126"	2144	4	139	114	343	272	0	15	0	0	2	0	0	0	0	103	0	4	3	107	14	343	245	0	9	3	0	110	121	343
6	22	"126"	2145	5	157	0	345	263	0	9	4	0	2	0	0	0	1	138	2	0	2	85	4	345	256	0	21	1	0	142	89	345
6	22	"126"	2146	6	134	131	344	282	0	11	0	0	3	0	1	1	2	123	0	0	5	117	9	344	300	0	7	0	0	128	126	344
6	22	"126"	2148	5	141	100	345	258	0	12	0	0	2	2	0	2	2	123	0	0	1	90	13	345	247	0	7	5	0	124	103	345
6	22	"126"	2149	2	129	129	345	267	0	7	0	0	3	0	0	0	3	117	0	4	3	110	12	345	262	0	10	0	0	124	122	345
6	22	"126"	2150	3	164	85	345	273	0	21	0	0	7	3	0	0	1	124	0	0	3	82	11	345	252	0	21	0	0	127	93	345
6	22	"126"	2151	3	139	111	345	263	0	10	0	0	3	1	0	0	0	134	0	3	3	99	6	345	260	0	10	1	0	140	105	345
6	22	"126"	2152	1	145	101	345	259	0	12	0	0	1	0	1	0	2	130	0	1	1	91	7	345	243	0	9	0	0	132	98	345
6	22	"126"	2153	8	111	120	344	261	0	20	2	0	3	3	0	3	0	109	1	2	1	101	13	344	257	0	21	0	0	113	114	344
6	22	"126"	2154	3	134	123	345	275	0	15	0	0	3	0	0	1	7	109	1	1	0	93	21	345	250	0	14	0	0	111	114	345
6	22	"126"	2155	4	158	114	345	285	0	9	0	0	1	0	0	1	1	135	4	1	5	111	6	345	281	0	16	0	0	145	117	345
6	23	"128"	2165	1	138	115	338	269	0	13	2	0	0	1	0	0	0	116	9	0	2	90	21	338	254	0	14	1	0	127	111	338
6	23	"128"	2171	1	152	107	339	272	0	12	0	0	0	1	0	0	1	120	2	1	1	86	15	339	241	0	14	0	0	124	101	339
6	23	"128"	2173	3	140	87	338	250	1	19	0	0	0	0	0	0	0	121	9	0	0	57	29	338	233	0	3	2	0	130	86	338
6	23	"128"	2175	2	142	90	338	241	0	6	1	0	1	0	0	0	0	118	4	1	0	66	24	338	222	0	3	4	0	123	90	338
6	23	"128"	2176	5	135	125	338	273	0	7	1	0	5	0	0	0	0	113	0	0	2	86	28	338	246	1	11	0	0	115	114	338
6	23	"129"	2184	1	162	72	328	243	0	1	0	0	1	4	0	0	0	133	0	0	6	57	6	328	215	0	0	0	0	139	63	328
6	24	"130"	2185	1	162	90	342	271	0	18	0	0	0	7	0	0	1	96	0	9	1	23	118	342	264	0	8	1	0	106	141	342
6	24	"130"	2186	1	154	119	342	284	0	4	6	0	0	1	1	0	0	114	0	10	2	31	123	342	292	0	10	0	0	126	154	342
6	24	"130"	2188	0	140	116	342	268	0	11	1	0	0	6	0	1	0	71	0	0	1	35	124	342	257	1	3	0	0	72	159	342
6	24	"130"	2189	1	185	72	341	271	0	13	0	0	1	0	0	0	1	131	0	1	2	16	103	341	264	0	4	0	0	134	119	341
6	24	"130"	2195	4	150	92	341	259	0	0	0	0	2	3	0	1	0	88	1	2	2	29	101	341	248	0	2	1	0	93	130	341
6	24	"130"	2198	2	184	81	341	275	0	8	0	0	1	3	0	0	0	124	2	7	1	17	94	341	252	1	0	1	0	134	111	341
6	24	"131"	2200	0	168	82	335	264	0	14	0	0	0	1	0	0	0	134	0	2	2	57	32	335	254	1	4	3	0	138	89	335
6	24	"131"	2203	1	162	86	335	259	0	10	0	0	0	1	18	1	1	107	2	2	0	69	27	335	242	0	14	0	0	111	96	335
6	24	"131"	2206	4	177	59	335	267	0	27	0	0	1	1	18	2	1	127	2	4	5	45	21	335	241	0	14	0	0	138	66	335
6	24	"131"	2209	6	146	93	335	266	0	17	4	0	0	2	13	0	1	104	0	5	4	76	28	335	248	0	14	1	0	113	104	335
6	24	"131"	2220	0	142	111	334	271	0	18	0	0	1	4	14	0	1	108	0	0	3	74	21	334	241	0	11	3	1	111	95	334
6	24	"132"	2224	1	185	73	346	263	0	7	2	0	1	2	28	1	0	131	0	3	1	50	18	346	246	0	5	0	0	135	68	346
6	24	"132"	2225	2	185	79	346	274	0	1	1	0	0	1	24	1	0	143	0	1	2	55	12	346	251	0	0	0	0	146	67	346
6	24	"132"	2229	1	165	60	345	239	0	13	0	0	1	1	33	0	0	114	0	0	3	43	15	345	224	0	7	3	0	117	58	345
6	24	"133"	2236	1	201	54	343	262	0	6	0	0	0	1	1	0	1	150	1	1	2	30	5	343	204	0	9	3	0	154	35	343
6	24	"133"	2237	1	179	62	341	252	0	8	2	0	1	0	1	0	0	152	1	0	4	46	10	341	227	0	4	0	0	157	56	341
6	24	"133"	2238	0	189	88	343	279	0	2	0	0	0	0	0	0	0	142	0	3	5	73	7	343	235	0	3	1	0	150	80	343
6	24	"133"	2239	0	218	42	341	278	0	18	0	0	0	3	2	0	0	154	0	1	6	22	5	341	204	0	1	1	0	161	27	341
6	24	"133"	2240	2	184	65	343	266	0	15	0	0	1	2	0	1	0	120	1	1	6	57	6	343	206	0	5	0	0	128	63	343
6	24	"133"	2241	2	176	71	343	261	0	10	2	0	0	0	0	0	0	146	0	0	0	50	12	343	216	0	3	1	0	146	62	343
6	24	"133"	2242	0	169	80	343	255	0	6	0	0	0	1	0	1	0	125	8	0	0	51	5	343	202	0	2	3	0	133	56	343
6	24	"133"	2243	1	178	76	342	264	0	8	1	0	2	0	0	1	0	131	3	0	4	57	12	342	215	0	4	1	0	138	69	342
6	24	"133"	2244	0	173	82	342	271	0	16	0	0	0	0	0	1	1	139	1	1	8	67	0	342	227	0	8	1	0	149	67	342
6	24	"133"	2246	1	188	66	342	267	0	11	1	0	0	3	0	0	0	137	5	7	11	44	4	342	219	0	7	1	0	160	48	342
6	24	"133"	2251	0	159	80	342	240	0	1	0	0	1	2	1	0	2	130	0	2	3	51	3	342	202	0	7	0	0	135	54	342
6	25	"0134A"	2257	0	171	57	326	240	0	12	0	0	1	1	0	0	4	48	5	2	6	47	6	326	205	0	16	75	0	61	53	326
6	25	"0134A"	2258	1	205	33	326	246	0	7	0	0	0	0	0	1	1	71	1	3	0	34	13	326	210	0	5	78	0	75	47	326
6	25	"0134A"	2259	0	192	51	325	254	0	5	0	0	0	0	2	0	40	53	3	0	0	0	12	325	217	0	2	90	0	56	12	325
6	25	"0134B"	2260	1	140	98	342	257	0	18	0	0	0	6	0	0	0	71	0	15	0	64	59	342	241	0	26	0	0	86	123	342
6	25	"0134B"	2262	2	159	65	342	248	0	2	2	0	0	5	1	4	0	95	2	7	2	50	49	342	220	0	3	0	0	106	99	342
6	25	"0134B"	2263	1	171	69	342	260	0	17	2	0	1	2	1	12	1	83	2	16	1	57	50	342	245	0	18	1	0	102	107	342
6	25	"0134B"	2265	4	178	55	342	255	2	5	0	0	4	3	0	8	0	85	1	19	2	41	47	342	227	0	5	0	0	107	88	342
6	25	"0134B"	2267	1	183	64	342	259	0	12	0	0	1	9	0	18	0	75	5	21	2	40	42	342	233	0	19	1	0	103	82	342
6	25	"0135A"	2291	1	127	118	337	255	0	9	0	0	0	2	0	1	1	110	0	0	4	87	11	337	235	0	19	0	0	114	98	337
6	25	"0135A"	2292	2	156	100	336	266	0	7	1	0	3	1	0	0	0	128	0	2	2	85	9	336	240	0	8	2	0	132	94	336
6	25	"0135B"	2299	4	147	109	337	274	0	12	2	0	3	1	0	1	0	90	0	2	1	78	23	337	229	1	20	9	0	93	101	337
6	25	"0135B"	2301	3	165	88	337	271	0	15	0	0	0	2	0	2	0	119	0	3	4	60	28	337	235	0	3	1	0	126	88	337
6	25	"0135B"	2303	1	161	84	337	259	0	12	1	0	0	2	0	0	3	127	0	2	4	50	16	337	225	0	19	2	0	133	66	337
6	25	"0135B"	2306	1	148	97	336	251	0	2	1	0	1	2	0	0	0	125	0	1	2	52	21	336	218	0	1	2	0	128	73	336
6	25	"0135B"	2312	1	152	77	336	245	0	13	2	0	0	0	0	1	1	126	0	5	3	47	16	336	218	0	17	2	0	134	63	336
6	25	"0138B"	2391	1	193	58	339	277	0	25	0	0	0	4	1	1	5	86	3	0	0	42	31	339	218	0	0	0	0	89	73	339
6	25	"0138B"	2396	1	177	63	339	262	0	5	3	0	0	4	2	0	0	113	2	8	7	63	21	339	232	0	12	0	0	130	84	339
6	25	"0138B"	2397	2	205	39	340	268	0	9	0	0	0	5	0	2	1	122	1	4	2	29	18	340	208	0	5	1	0	129	47	340
6	25	"0138B"	2398	1	206	29	339	261	0	6	2	0	0	5	0	6	0	124	0	2	2	22	18	339	196	0	4	1	0	128	40	339
6	25	"134.0"	2276	2	167	97	332	277	0	2	1	0	0	6	0	0	0	136	1	5	3	83	16	332	262	0	4	2	0	145	99	332
6	25	"134.0"	2279	0	125	132	330	267	0	3	0	0	0	0	0	0	0	91	0	11	4	111	14	330	246	0	15	0	0	106	125	330
6	25	"134.0"	2288	1	157	124	331	287	0	5	0	0	0	1	0	0	0	113	0	8	1	102	22	331	259	0	10	2	0	122	124	331
6	25	"136"	2320	6	192	62	349	279	0	9	1	0	0	3	0	0	0	132	0	5	1	41	31	349	238	0	24	1	0	138	72	349
6	25	"136"	2322	2	207	48	349	279	0	22	0	0	2	1	1	7	1	145	0	0	4	45	23	349	247	0	0	0	0	149	68	349
6	25	"136"	2323	4	192	45	350	264	0	22	1	0	0	1	0	5	1	128	3	8	1	39	15	350	235	0	9	0	0	140	54	350
6	25	"136"	2325	11	179	59	350	275	0	21	5	0	3	3	0	4	6	114	0	2	0	47	38	350	242	0	17	8	0	116	85	350
6	25	"136"	2326	6	161	86	349	284	0	28	3	0	3	0	0	3	2	113	0	4	6	60	58	349	264	0	14	1	0	123	118	349
6	25	"136"	2329	6	209	39	347	280	1	22	3	0	3	0	1	2	2	131	0	2	4	40	39	347	254	0	5	4	0	137	79	347
6	25	"136"	2334	2	187	75	350	286	0	22	0	0	1	1	0	2	0	136	2	5	3	48	39	350	254	0	0	4	0	146	87	350
6	25	"136"	2337	4	157	85	349	273	0	23	4	0	2	4	0	5	4	112	2	11	3	50	38	349	253	0	18	4	0	128	88	349
6	25	"136"	2346	1	161	92	349	276	0	22	0	0	0	0	0	3	2	118	0	0	1	64	41	349	255	0	25	1	0	119	105	349
6	25	"136"	2347	7	153	114	349	296	0	20	2	0	3	5	1	0	0	95	1	2	3	77	42	349	259	0	24	6	0	101	119	349
6	25	"136"	2348	9	126	137	349	290	0	18	0	0	3	1	2	5	1	73	0	4	5	88	66	349	273	0	18	7	0	82	154	349
6	25	"136"	2349	8	148	103	348	278	0	17	2	0	1	3	1	1	4	91	1	3	7	53	56	348	245	0	24	0	0	102	109	348
6	25	"136"	2351	3	193	49	349	276	0	31	0	0	2	1	0	7	2	124	0	2	4	39	27	349	246	0	38	0	0	130	66	349
6	25	"136"	2352	7	186	54	349	272	0	25	0	0	6	0	0	5	0	136	2	3	4	36	24	349	239	0	4	4	0	145	60	349
6	25	"136"	2353	5	151	106	349	272	0	6	4	0	1	2	0	1	4	113	0	1	3	68	46	349	258	0	8	11	0	117	114	349
6	25	"136"	2354	2	180	64	349	267	0	15	6	0	1	0	0	3	1	127	0	15	1	45	31	349	238	0	10	4	0	143	76	349
6	25	"136"	2358	3	202	74	349	295	0	14	2	0	1	1	0	3	49	157	0	1	0	0	36	349	272	0	4	1	0	158	36	349
6	25	"136"	2359	3	188	71	349	277	0	14	1	0	1	1	0	5	1	138	0	5	6	43	40	349	270	0	27	3	0	149	83	349
6	25	"136"	2360	5	169	74	349	266	0	17	1	0	4	0	0	1	0	111	3	3	3	53	33	349	237	0	4	2	0	120	86	349
6	25	"136"	2361	0	189	60	348	272	0	18	3	0	1	0	1	8	1	139	0	5	7	45	30	348	249	0	10	2	0	151	75	348
6	25	"136"	2362	4	191	60	348	273	0	18	0	0	3	3	0	1	5	132	1	1	1	64	13	348	243	0	17	2	0	135	77	348
6	25	"136"	2367	4	189	61	348	277	0	19	4	0	2	1	0	3	3	134	0	0	0	46	29	348	257	0	3	11	0	134	75	348
6	25	"136"	2371	3	188	65	349	285	0	27	2	0	1	2	0	2	0	125	0	6	2	45	31	349	234	0	20	0	0	133	76	349
6	25	"136"	2373	5	141	118	348	291	0	27	0	0	1	2	2	1	5	79	1	4	2	82	45	348	252	0	18	9	0	86	127	348
6	25	"136"	2374	3	181	69	349	278	0	20	5	0	2	2	0	5	0	130	0	4	2	47	31	349	254	0	28	3	0	136	78	349
6	25	"136"	2377	2	168	92	349	283	0	21	0	0	1	6	1	3	2	102	1	0	1	56	49	349	250	0	28	0	0	104	105	349
6	25	"136"	2379	2	191	77	349	285	0	13	2	0	2	1	0	2	1	124	3	6	3	65	29	349	256	0	20	0	0	136	94	349
6	25	"136"	2380	2	189	55	349	277	0	4	2	0	0	3	1	2	2	134	1	2	4	32	29	349	235	0	25	0	0	141	61	349
6	25	"137"	2383	1	157	54	296	228	0	16	0	0	3	0	0	5	2	108	1	3	2	23	33	296	204	0	24	0	0	114	56	296
6	25	"137"	2385	1	126	90	295	237	0	4	2	0	0	0	1	2	3	76	2	4	4	50	35	295	201	0	24	0	0	86	85	295
