"State"	"PreDist"	"PostDist1"	"PostDist2"	"Group"	"Treatment"	"TreatDist"	"TurnDiff_U"	"TurnDiffSE_U"	"TurnDiff_M"	"TurnDiffSE_M"	"ConditionalTreat"
"IL"	3	3	4	"Latino"	"Maj"	4	-0.0563534181198985	0.00666318095967147	-0.00432910781631268	0.00666318095967147	1
"IL"	3	3	7	"Black"	"Maj"	7	-0.0978007562161043	0.0108976670717511	-0.00994332479280657	0.0109007604230477	1
"IL"	3	4	5	"Latino"	"Maj"	4	-0.122913360078481	0.0273936398189991	-0.046946746112549	0.0274304606626324	1
"IL"	3	4	7	"Black"	"Maj"	7	-0.0531339825818354	0.025124996412544	-0.0081228694520793	0.0251401825653566	1
"IL"	3	4	7	"Latino"	"Maj"	4	0.0804974201249634	0.0107967055428954	0.0410360290952381	0.0107972135908779	0
"IL"	3	5	7	"Black"	"Maj"	7	-0.178425357873211	0.0278455063857405	-0.0718746665129958	0.0279214326162096	1
"IL"	4	3	4	"White"	"Maj"	3	-0.0154637604876078	0.0156526462945146	-0.0288398984046369	0.0156564450581779	0
"IL"	4	3	7	"Black"	"Maj"	7	0.0919284639268911	0.0461686383750248	0.132954830070215	0.0464268235771049	1
"IL"	4	4	5	"White"	"Maj"	5	-0.00244114604487122	0.00489444734948277	-0.0148799688549482	0.00489444734948277	0
"IL"	4	4	7	"Black"	"Maj"	7	0.0764424502559464	0.0164687813888376	0.0293714143959518	0.0164691548011505	1
"IL"	4	5	7	"Black"	"Maj"	7	0.084089356469463	0.0230491114790308	0.0327439171668948	0.0230829813293661	1
"IL"	5	4	5	"Latino"	"Maj"	4	-0.0422862729546648	0.0047312830515306	-0.000753304944644984	0.0047312830515306	1
"IL"	5	4	7	"Black"	"Maj"	7	0.175518495702426	0.0339305239586781	0.0457428355176769	0.0341377445064918	1
"IL"	5	4	7	"Latino"	"Maj"	4	-0.0734832041661105	0.0485879260122591	0.0106527537813342	0.0486050756395724	0
"IL"	5	5	7	"Black"	"Maj"	7	0.277859784858665	0.0321198821077938	0.111310749380109	0.0322778761559832	1
"IL"	7	4	5	"Latino"	"Maj"	4	0.0106684324761799	0.0370826438834148	0.0541463900237938	0.0374890930233217	1
"IL"	7	4	7	"Latino"	"Maj"	4	0.0355289636768806	0.0198812587484605	0.0247413265943943	0.0198912449197203	0
"MS"	1	1	2	"Black"	"Maj"	2	0.0496794692222401	0.00455983122750741	0.0218516983925224	0.00455984021216661	1
"NC"	13	1	13	"Black"	"Maj"	1	-0.0174210113803175	0.00898827619978195	0.00978249446103219	0.00898802465945108	0
"NC"	13	1	2	"Black"	"Maj"	1	0.1354961423879	0.0270720335053496	0.0644498797456887	0.0271308245165978	0
"NC"	13	1	6	"Black"	"Maj"	1	0.0240536853110567	0.00894845256521892	0.0153540823419986	0.00894922434128329	0
"NC"	2	1	13	"Black"	"Maj"	1	-0.00534429994578867	0.00586971071825415	-0.00132455613377125	0.00586971071825415	1
"NC"	2	1	2	"Black"	"Maj"	1	0.062925174141269	0.00567097924228942	0.0153572998992466	0.00567097924228942	1
"NC"	2	1	7	"Black"	"Maj"	1	0.0340380802753152	0.00549379520137606	0.0102954714827165	0.00549379520137606	1
"NC"	3	1	13	"Black"	"Maj"	1	-0.0259224893706831	0.00801714771227339	-0.00407821000654696	0.00801825842667821	1
"NC"	3	1	3	"Black"	"Maj"	1	0.0486093257866389	0.00756337320103829	0.0256726719098463	0.00756377133869128	1
"NC"	3	1	7	"Black"	"Maj"	1	0.0129681915384752	0.0113284113618567	0.00975459915407717	0.011340049253888	1
"NC"	4	1	13	"Black"	"Maj"	1	-0.0251083326897652	0.00462357512383227	0.000975961312723039	0.00462366448424924	1
"NC"	4	1	2	"Black"	"Maj"	1	0.00678216920466379	0.00669383455982796	0.0130811291427944	0.00669434543707486	1
"NC"	4	1	6	"Black"	"Maj"	1	-0.0570515220858471	0.00591918408409304	6.16903827040938e-05	0.00591950301639376	0
"NY"	11	10	7	"White"	"Maj"	10	-0.113482149701792	0.00703465132634987	-0.0303256482090205	0.00703465132634987	0
"NY"	11	10	8	"White"	"Maj"	10	-0.0543412031997347	0.0319061637349854	-0.00639721391120751	0.0320129462776719	0
"NY"	12	10	14	"White"	"Maj"	10	-0.0555501656765874	0.0429629455271765	-0.0289954840991407	0.0430197752027606	0
"NY"	12	10	7	"White"	"Maj"	10	0.0299214328705479	0.0423094522663326	-0.0190339873109941	0.0423149585083134	0
"NY"	12	10	8	"White"	"Maj"	10	0.108361379565875	0.0481387366907603	-0.0666993622452902	0.049028618374503	0
"NY"	12	12	14	"White"	"Maj"	12	-0.0900086696445319	0.00860616060969751	-0.0225906053261841	0.00860723934057761	0
"NY"	12	12	7	"White"	"Maj"	12	-0.00453707109739654	0.00428264674539612	-0.00458187464315851	0.00428264674539612	0
"NY"	12	12	8	"Black"	"Maj"	8	-0.0673008782247023	0.0132139953201797	0.0227748698163383	0.0132159178311986	1
"NY"	12	12	8	"White"	"Maj"	12	0.0739028755979307	0.0233578526892164	-0.0520494925353995	0.0233591945862234	0
"NY"	12	14	8	"Black"	"Maj"	8	-0.164923649572841	0.0321033359222259	-0.0071975206010742	0.0321978841374526	1
"NY"	12	7	8	"Black"	"Maj"	8	-0.0319872566991767	0.00878275654634136	0.0283009177347247	0.00878275654634136	1
"NY"	14	10	13	"Latino"	"Maj"	13	-0.132254886381694	0.0392772099672623	-0.0591822526838638	0.0394998601176257	0
"NY"	14	12	13	"Latino"	"Maj"	13	-0.155034255411505	0.0178984761126747	-0.0182631996805441	0.0178991687522813	0
"NY"	15	10	13	"White"	"Maj"	10	0.143713555614407	0.00368399848753365	0.0490919796463936	0.00368399848753365	1
"NY"	17	13	16	"Latino"	"Maj"	13	-0.0313947887653971	0.00555006363552983	-0.00591348774859846	0.00555006363552983	0
"NY"	17	13	17	"Latino"	"Maj"	13	-0.132601681967224	0.0080327191056081	0.00256782342526918	0.00803299962921849	0
"NY"	4	4	5	"Black"	"Maj"	5	0.0614377179594873	0.00487367377996543	0.0128783520639906	0.00487370095544739	1
"NY"	5	14	5	"Black"	"Maj"	5	-0.0341471109229997	0.0127583025514182	-0.03694257705707	0.0127623721740427	1
"NY"	5	3	5	"Black"	"Maj"	5	-0.162175947168327	0.0141476716544149	-0.121106878334706	0.0141528465133465	1
"NY"	5	5	6	"Black"	"Maj"	5	-0.0323284125766872	0.0139222016659435	-0.0404167309904626	0.0139222016659435	1
"NY"	6	3	5	"White"	"Maj"	3	0.119456118136833	0.00782178908627604	0.0521022180838675	0.00782191826496741	0
"NY"	6	3	8	"White"	"Maj"	3	0.189246171957577	0.0107595645967855	0.148477269559369	0.0107602711873524	0
"NY"	8	10	8	"Black"	"Maj"	8	-0.121837422318071	0.0088647244052228	-0.07620507289887	0.0088647244052228	1
"NY"	8	11	8	"Black"	"Maj"	8	-0.0894519367010615	0.0161436181311427	-0.136753705643313	0.016149551571462	1
"NY"	8	12	8	"Black"	"Maj"	8	-0.0893716313206009	0.0143037869110307	-0.0421220740955299	0.0143091310786131	1
"NY"	9	10	5	"Black"	"Maj"	5	-0.0445327860617977	0.0476690034474426	-0.0743990732696206	0.0477228160633552	1
"NY"	9	10	8	"Black"	"Maj"	8	0.00277298322062192	0.0496500688397376	0.00965539929270487	0.050012051284877	1
"NY"	9	10	9	"Black"	"Maj"	9	0.0226015463793366	0.0466326505000825	0.0243143275874101	0.0466688046665349	1
"NY"	9	11	5	"Black"	"Maj"	5	-0.00883457097255214	0.0491167545168542	-0.0676013528954706	0.0492246300932363	1
"NY"	9	11	8	"Black"	"Maj"	8	0.0384711983098674	0.0510416596554941	0.00815345560512526	0.0514701776543883	1
"NY"	9	11	9	"Black"	"Maj"	9	0.0582997614685822	0.048111597118153	0.0704561376692524	0.0481663177167854	1
"NY"	9	5	6	"Black"	"Maj"	5	-0.124792530936189	0.0157569110289318	-0.107724310936554	0.015757488454025	1
"NY"	9	5	7	"Black"	"Maj"	5	-0.0380283142374185	0.0225494270058812	-0.0989582037589124	0.0225742493324068	1
"NY"	9	6	8	"Black"	"Maj"	8	-0.0774867616537697	0.0210018020962977	-0.0460335438257912	0.0210084701772141	1
"NY"	9	6	9	"Black"	"Maj"	9	-0.0576581984950549	0.0122699000877847	-0.00598038672736012	0.0122702444909093	1
"NY"	9	7	8	"Black"	"Maj"	8	0.0092774550450011	0.0264815427120843	-0.0453754108577459	0.0265223982243442	1
"NY"	9	7	9	"Black"	"Maj"	9	0.0291060182037158	0.0202668907650905	-0.000320940406289827	0.0202769848143601	1
"SC"	1	1	6	"Black"	"Maj"	6	-0.0336043107932101	0.0056779407893496	-0.00870879995660678	0.0056779928961239	0
"SC"	1	6	7	"Black"	"Maj"	6	0.0065045534053404	0.00625925727328245	0.0018693819308363	0.00625984909868538	0
"SC"	2	1	6	"Black"	"Maj"	6	-0.00465086224340039	0.00541824149917699	0.00573435346242346	0.00541824149917699	0
"SC"	2	2	6	"Black"	"Maj"	6	-0.0101686855692852	0.00335489376764418	0.0144676603258843	0.00335489376764418	1
"TX"	10	10	35	"Latino"	"Maj"	35	-0.102589981318637	0.0160063266966306	-0.0412688158771907	0.0160123063700963	0
"TX"	10	17	35	"Latino"	"Maj"	35	-0.154755666656355	0.0168033947513896	-0.0548486320116196	0.016811918981741	0
"TX"	10	2	35	"Latino"	"Maj"	35	-0.175711445329376	0.0187100289469813	-0.0783896554333368	0.0187345469278633	0
"TX"	10	25	35	"Latino"	"Maj"	35	-0.360310502109424	0.0265607491158933	-0.0742894019181826	0.0267568733096631	0
"TX"	10	35	7	"Latino"	"Maj"	35	-0.0954354916864149	0.0168513391745081	-0.0489951756736626	0.0168649989322577	0
"TX"	10	35	8	"Latino"	"Maj"	35	-0.149138058122511	0.0197015974138743	-0.053288423575005	0.0198443170422204	0
"TX"	12	12	33	"Latino"	"Maj"	33	-0.117705461917349	0.00590107000459373	-0.0313967095172528	0.00590125064419007	0
"TX"	12	13	33	"Latino"	"Maj"	33	0.022565543071161	0.020712788318648	-0.00812757074377768	0.0207199969629133	0
"TX"	12	26	33	"Latino"	"Maj"	33	-0.155609060103442	0.0127218332064243	-0.0562452379800911	0.012724319111523	0
"TX"	12	33	6	"Latino"	"Maj"	33	-0.16366106815545	0.0227180027560491	-0.0332151455710999	0.0227283077209344	0
"TX"	18	18	2	"White"	"Maj"	2	-0.00132966466968953	0.00481981397813673	-0.00454245806528675	0.00481982896054409	0
"TX"	18	2	29	"White"	"Maj"	2	0.0821921458180912	0.0135630481719727	0.0154134758937609	0.01356339734667	0
"TX"	2	14	29	"Latino"	"Maj"	29	-0.0290355411604936	0.0309412828861543	-0.00620004774801286	0.0309953136634461	0
"TX"	2	2	29	"Latino"	"Maj"	29	-0.134541101160944	0.0304241670237674	-0.011643560581835	0.0304911661151765	0
"TX"	2	29	36	"Latino"	"Maj"	29	-0.0200579038953902	0.0308405472009214	0.00216020053909544	0.0308813816632994	0
"TX"	2	29	8	"Latino"	"Maj"	29	-0.101493169639034	0.0347662433246404	0.00630766071006605	0.0349296471447736	0
"TX"	20	20	21	"White"	"Maj"	21	0.0089575533051478	0.0148825126440034	-0.0269289628391663	0.0148826218502036	0
"TX"	20	21	23	"White"	"Maj"	21	0.0281717689616753	0.01617941006639	-0.0494964671855116	0.0161811014195949	0
"TX"	20	21	28	"White"	"Maj"	21	0.00588656777866181	0.0168536197360045	-0.0432703143412845	0.0168695938821904	0
"TX"	20	21	35	"White"	"Maj"	21	0.0499183713213349	0.0153733144608935	-0.0179260821527338	0.0153740214748389	0
"TX"	21	10	20	"Latino"	"Maj"	20	-0.0294646715488284	0.0208866751693498	0.00735208958959443	0.0208839126206287	1
"TX"	21	10	23	"Latino"	"Maj"	23	-0.0204611983989486	0.0186157766296345	0.0282984895782579	0.0186295689523984	1
"TX"	21	10	28	"Latino"	"Maj"	28	-0.136042601680321	0.0157953393768938	0.0122627254552977	0.0158034834476446	1
"TX"	21	10	35	"Latino"	"Maj"	35	-0.221195273515252	0.015558619366476	-0.0209054547131015	0.0155629184762459	0
"TX"	21	20	21	"Latino"	"Maj"	20	0.0329585707507176	0.0148729019740567	-0.00659399090219737	0.0148751421096288	1
"TX"	21	20	25	"Latino"	"Maj"	20	0.0147303898094052	0.0186592280410304	0.0129258436029704	0.018685411739072	1
"TX"	21	21	23	"Latino"	"Maj"	23	0.0419620439005974	0.0114672208064732	0.0109245710834559	0.0114696947775213	1
"TX"	21	21	28	"Latino"	"Maj"	28	-0.0736193593807751	0.00586879540716991	-0.00852799276475769	0.00586896309273817	1
"TX"	21	21	35	"Latino"	"Maj"	35	-0.158772031215706	0.00519813909883631	-0.0420008081853591	0.00519839506268401	0
"TX"	21	23	25	"Latino"	"Maj"	23	0.023733862959285	0.0160767139360533	0.0304428064107746	0.0160900712018632	1
"TX"	21	25	28	"Latino"	"Maj"	28	-0.0918475403220875	0.0127045793904598	0.014076070904389	0.012711810538442	1
"TX"	21	25	35	"Latino"	"Maj"	35	-0.177000212157019	0.0124090381596693	-0.0180923236058613	0.0124111149365775	0
"TX"	22	14	29	"Latino"	"Maj"	29	0.0290061139993227	0.0125073547081668	0.0177568299381966	0.0125095221900215	0
"TX"	22	22	29	"Latino"	"Maj"	29	-0.047323658957373	0.00738773347154136	-0.0137250140345369	0.00738816623411539	0
"TX"	22	29	36	"Latino"	"Maj"	29	-0.0602916403643075	0.00846974092140762	-0.0130535440343275	0.00847182227828806	0
"TX"	24	24	33	"Latino"	"Maj"	33	-0.177150319856036	0.00873817224284061	-0.0435412914545762	0.00873817224284061	0
"TX"	24	26	33	"Latino"	"Maj"	33	-0.117302042926247	0.0309262896413005	-0.0607609807420413	0.0309407927421002	0
"TX"	24	33	6	"Latino"	"Maj"	33	-0.191850054466995	0.0157168424041744	-0.0580743513736799	0.0157240979969911	0
"TX"	26	12	33	"Latino"	"Maj"	33	-0.146797937309075	0.0153264996035919	-0.0329745442781939	0.0153324979127965	0
"TX"	26	13	33	"Latino"	"Maj"	33	0.0891624042743669	0.0239969114809964	0.0394342540635387	0.0240183967747938	0
"TX"	26	24	33	"Latino"	"Maj"	33	-0.187634531508744	0.0166742794955373	-0.0656320490177401	0.0167144651868082	0
"TX"	26	26	33	"Latino"	"Maj"	33	-0.131745740875653	0.00851147007438915	-0.0286106220816015	0.00851844700145717	0
"TX"	26	33	6	"Latino"	"Maj"	33	-0.154240746459611	0.0191576252262008	-0.0300931430392972	0.0191683842441638	0
"TX"	29	18	36	"White"	"Maj"	36	0.0232719067063344	0.0168937151700959	-0.00148887847536505	0.0169170109238312	0
"TX"	29	29	36	"White"	"Maj"	36	0.0351736301047437	0.00670642751109109	0.0210967461182617	0.00670643939010383	0
"TX"	30	30	32	"White"	"Maj"	32	0.0816012288752733	0.00478149218165585	-0.00630749294763999	0.00478149218165585	0
"TX"	30	30	5	"White"	"Maj"	5	0.0034405123304605	0.00737630516849295	6.4587219138601e-05	0.00737641761727683	0
"TX"	30	32	33	"White"	"Maj"	32	0.213968637523944	0.0105359530637607	0.0381200151691716	0.0105357854248782	0
"TX"	30	33	5	"White"	"Maj"	5	0.135807920979131	0.0119395777738272	0.0410836555208399	0.0119413198119686	0
"TX"	6	12	33	"Latino"	"Maj"	33	-0.267799547248432	0.0187769475341852	-0.0935007322882149	0.0188007427167146	0
"TX"	6	17	33	"Latino"	"Maj"	33	-0.0260140414524188	0.0232226205025806	-0.00199629643636468	0.0232804664655153	0
"TX"	6	25	33	"Latino"	"Maj"	33	-0.195853377476176	0.042474121759183	-0.0536392521564785	0.0425590801850748	0
"TX"	6	33	6	"Latino"	"Maj"	33	-0.0663577490595229	0.0108465685190914	-0.00678373684066091	0.0108487031437825	0
"TX"	6	33	8	"Latino"	"Maj"	33	-0.0592457553613072	0.0406936855110893	0.00922625929939086	0.0408585862599425	0
"TX"	9	7	9	"White"	"Maj"	7	-0.0811729698035634	0.00952445583818383	-0.0445101511948478	0.00952462182270781	0
