region,constituency,year,index,prim_elec,winner_t,vote_share_t,vote_share_t_other,turnout_t_pres,npp_pres_t,ndc_pres_t,ethfrac,holds1,incumbent,urban,log_MPdist,min_inc_alt,npp_pres_t_1,ndc_pres_t_1,dispute_before
"WESTERN","AMENFI WEST",2008,8480,,1,.5770293,.4102581,.7051831,.3986318,.5803376,.3980682,1,1,0,10.29716,0,.4668695,.51292,0
"WESTERN","AOWIN",2004,8490,,1,.5617122,.4165415,.8169776,.4825952,.4931106,.4533251,0,0,0,9.549682,0,.3685909,.5732046,0
"WESTERN","AOWIN",2004,8500,,0,.4165415,.5617122,.8169776,.4825952,.4931106,.4533251,1,1,0,9.549682,0,.3685909,.5732046,0
"WESTERN","AOWIN",2008,8510,1,0,.4316359,.5409399,.6387082,.4131854,.5656999,.4533251,1,1,0,9.549682,0,.4825952,.4931106,0
"WESTERN","AOWIN",2008,8520,,1,.5409399,.4316359,.6387082,.4131854,.5656999,.4533251,0,0,0,9.549682,0,.4825952,.4931106,0
"WESTERN","BIA",2004,8530,,0,.3213777,.6573577,.840883,.3094591,.670157,.6101004,0,0,0,8.472935,0,.2972966,.6691626,0
"WESTERN","BIA",2004,8540,0,1,.6573577,.3213778,.840883,.3094591,.670157,.6101004,1,1,0,8.472935,0,.2972966,.6691626,0
"WESTERN","BIA",2008,8550,,0,.3147971,.6259721,.6038393,.2980499,.6819557,.6101004,0,0,0,8.472935,0,.3094591,.670157,0
"WESTERN","BIA",2008,8560,,1,.6259721,.314797,.6038393,.2980499,.6819557,.6101004,1,1,0,8.472935,0,.3094591,.670157,0
"WESTERN","BIBIANI-ANHWIASO-BEKWAI",2004,8570,1,1,.5210158,.4789842,.9041541,.5099946,.4773376,.2516596,0,0,0,8.09692,0,.4335546,.5374078,0
"WESTERN","BIBIANI-ANHWIASO-BEKWAI",2004,8580,,0,.4789842,.5210158,.9041541,.5099946,.4773376,.2516596,1,1,0,8.09692,0,.4335546,.5374078,0
"WESTERN","BIBIANI-ANHWIASO-BEKWAI",2008,8590,0,1,.4985398,.4527394,.8046176,.5002597,.481977,.2516596,1,1,0,8.09692,1,.5099946,.4773376,0
"WESTERN","BIBIANI-ANHWIASO-BEKWAI",2008,8600,,0,.4527394,.4985398,.8046176,.5002597,.481977,.2516596,0,0,0,8.09692,1,.5099946,.4773376,0
"WESTERN","EFFIA KWESIMINTIM",2004,8610,0,1,.6081001,.224893,.8136474,.7153086,.2632774,.2261753,1,1,0,11.18102,0,.7155035,.2259935,0
"WESTERN","EFFIA KWESIMINTIM",2004,8620,,0,.224893,.6081001,.8136474,.7153086,.2632774,.2261753,0,0,0,11.18102,0,.7155035,.2259935,0
"WESTERN","EFFIA KWESIMINTIM",2008,8630,1,1,.4980433,.2482745,.6435193,.5998051,.3552622,.2261753,1,1,0,11.18102,0,.7153086,.2632774,1
"WESTERN","EFFIA KWESIMINTIM",2008,8640,1,0,.2482745,.4980432,.6435193,.5998051,.3552622,.2261753,0,0,0,11.18102,0,.7153086,.2632774,0
"WESTERN","ELLEMBELE",2004,8650,,0,0,.3237725,.8026385,.6086193,.3359282,.3311044,0,0,1,11.23612,0,.4417808,.3905801,0
"WESTERN","ELLEMBELE",2004,8660,,0,.3237725,0,.8026385,.6086193,.3359282,.3311044,0,0,1,11.23612,0,.4417808,.3905801,0
"WESTERN","ELLEMBELE",2008,8670,,0,0,.4737816,.627225,.4446297,.4457065,.3311044,0,0,1,11.34293,0,.6086193,.3359282,0
"WESTERN","ELLEMBELE",2008,8680,,0,.4737816,0,.627225,.4446297,.4457065,.3311044,0,0,1,11.34293,0,.6086193,.3359282,0
"WESTERN","ESIKADU/KETAN",2004,8690,0,1,.7143535,.2663028,.8248152,.7480118,.236857,.3311044,1,0,1,9.391301,1,.6887491,.2669265,0
"WESTERN","ESIKADU/KETAN",2004,8700,,0,.2663027,.7143535,.8248152,.7480118,.236857,.3311044,0,0,1,9.391301,1,.6887491,.2669265,0
"WESTERN","ESIKADU/KETAN",2008,8710,0,1,.6074988,.3443121,.6722292,.5942147,.3626814,.3311044,1,1,1,9.391301,1,.7480118,.236857,0
"WESTERN","ESIKADU/KETAN",2008,8720,0,0,.3443121,.6074988,.6722292,.5942147,.3626814,.3311044,0,0,1,9.391301,1,.7480118,.236857,0
"WESTERN","EVALUE GWIRA",2004,8730,,0,0,.2944415,.8111005,.6375535,.3127983,.1916256,0,0,0,10.10045,0,.4656982,.4034167,0
"WESTERN","EVALUE GWIRA",2004,8740,,0,.2944415,0,.8111005,.6375535,.3127983,.1916256,1,1,0,10.10045,0,.4656982,.4034167,0
"WESTERN","EVALUE GWIRA",2008,8750,1,1,.5768869,.3084394,.6479819,.5162872,.3805354,.1916256,0,0,0,10.10045,0,.6375535,.3127983,0
"WESTERN","EVALUE GWIRA",2008,8760,,0,.3084395,.5768869,.6479819,.5162872,.3805354,.1916256,0,0,0,10.10045,0,.6375535,.3127983,0
"WESTERN","JOMORO",2004,8770,1,0,.364067,.4046824,.6800284,.5595765,.3851226,.2108146,0,0,0,9.663435,0,.464927,.4447142,0
"WESTERN","JOMORO",2004,8780,0,1,.4046824,.364067,.6800284,.5595765,.3851226,.2108146,1,0,0,9.663435,0,.464927,.4447142,0
"WESTERN","JOMORO",2008,8790,,0,.159318,.3350826,.6130121,.3299116,.4117182,.2108146,0,0,0,10.1724,0,.5595765,.3851226,0
"WESTERN","JOMORO",2008,8800,,0,.3350826,.159318,.6130121,.3299116,.4117182,.2108146,1,1,0,10.1724,0,.5595765,.3851226,0
"WESTERN","JUABOSO",2004,8810,,0,.3135206,.6573604,.8545749,.3189757,.6637591,.4959074,0,0,0,9.917399,0,.2685766,.7003412,0
"WESTERN","JUABOSO",2004,8820,1,1,.6573604,.3135206,.8545749,.3189757,.6637591,.4959074,1,0,0,9.917399,0,.2685766,.7003412,0
"WESTERN","JUABOSO",2008,8830,,0,.2839798,.6659801,.6532151,.2930086,.682213,.4959074,0,0,0,9.917399,0,.3189757,.6637591,0
"WESTERN","JUABOSO",2008,8840,,1,.6659801,.2839798,.6532151,.2930086,.682213,.4959074,1,1,0,9.917399,0,.3189757,.6637591,0
"WESTERN","MPOHOR WASSA",2004,8850,0,1,.4820061,.2458268,.845802,.5968204,.3548518,.4420771,0,0,0,10.62038,0,.4908631,.4424505,0
"WESTERN","MPOHOR WASSA",2004,8860,,0,.2458268,.4820061,.845802,.5968204,.3548518,.4420771,1,0,0,10.62038,0,.4908631,.4424505,0
"WESTERN","MPOHOR WASSA",2008,8870,0,1,.422132,.3823017,.6900235,.469807,.4543342,.4420771,1,1,0,10.62038,0,.5968204,.3548518,0
"WESTERN","MPOHOR WASSA",2008,8880,,0,.3823018,.422132,.6900235,.469807,.4543342,.4420771,0,0,0,10.62038,0,.5968204,.3548518,0
"WESTERN","PRESTEA/HUNI-VALLEY",2004,8890,0,1,.4373625,.2435639,.8309214,.6426851,.3273569,.3824921,1,1,0,10.52141,0,.5774709,.3619486,0
"WESTERN","PRESTEA/HUNI-VALLEY",2004,8900,,0,.2435639,.4373625,.8309214,.6426851,.3273569,.3824921,0,0,0,10.52141,0,.5774709,.3619486,0
"WESTERN","PRESTEA/HUNI-VALLEY",2008,8910,1,0,.3422702,.4144088,.6758948,.4598729,.4582647,.3824921,1,1,0,9.228708,0,.6426851,.3273569,0
"WESTERN","PRESTEA/HUNI-VALLEY",2008,8920,,1,.4144088,.3422702,.6758948,.4598729,.4582647,.3824921,0,0,0,9.228708,0,.6426851,.3273569,0
"WESTERN","SEFWI AKONTOMBRA",2004,8930,0,0,.4099931,.5900069,.8958386,.398485,.5840887,.5362839,0,0,0,9.575965,0,.3054229,.6679555,0
"WESTERN","SEFWI AKONTOMBRA",2004,8940,,1,.5900069,.4099931,.8958386,.398485,.5840887,.5362839,1,0,0,9.575965,0,.3054229,.6679555,0
"WESTERN","SEFWI AKONTOMBRA",2008,8950,,0,.4456836,.5442704,.7250938,.4238948,.5593703,.5362839,0,0,0,9.575965,0,.398485,.5840887,0
"WESTERN","SEFWI AKONTOMBRA",2008,8960,,1,.5442704,.4456836,.7250938,.4238948,.5593703,.5362839,1,1,0,9.575965,0,.398485,.5840887,0
"WESTERN","SEFWI WIAWSO",2004,8970,0,0,.3899274,.6036876,.9148954,.371585,.6179341,.4001373,0,0,0,8.799369,0,.3054229,.6679555,1
"WESTERN","SEFWI WIAWSO",2004,8980,,1,.6036876,.3899274,.9148954,.371585,.6179341,.4001373,1,0,0,8.799369,0,.3054229,.6679555,0
"WESTERN","SEFWI WIAWSO",2008,8990,0,0,.4898627,.4987066,.7805393,.4154343,.5701204,.4001373,0,0,0,8.799369,0,.371585,.6179341,0
"WESTERN","SEFWI WIAWSO",2008,9000,,1,.4987066,.4898627,.7805393,.4154343,.5701204,.4001373,1,1,0,8.799369,0,.371585,.6179341,0
"WESTERN","SEKONDI",2004,9010,0,1,.6626753,.3073707,.8562917,.7165995,.2669353,.3311044,1,1,1,10.27301,1,.6887491,.2669265,0
"WESTERN","SEKONDI",2004,9020,,0,.3073707,.6626753,.8562917,.7165995,.2669353,.3311044,0,0,1,10.27301,1,.6887491,.2669265,0
"WESTERN","SEKONDI",2008,9030,1,1,.5541117,.4080954,.6329777,.6055679,.3467138,.3311044,1,1,1,10.27301,1,.7165995,.2669353,0
"WESTERN","SEKONDI",2008,9040,1,0,.4080954,.5541116,.6329777,.6055679,.3467138,.3311044,0,0,1,10.27301,1,.7165995,.2669353,0
"WESTERN","SHAMA",2004,9050,0,1,.4994763,.1790843,.8188651,.6202297,.35952,.2986032,1,1,0,8.566668,0,.5571859,.3795941,0
"WESTERN","SHAMA",2004,9060,,0,.1790843,.4994763,.8188651,.6202297,.35952,.2986032,0,0,0,8.566668,0,.5571859,.3795941,0
"WESTERN","SHAMA",2008,9070,0,0,.4630618,.4903008,.7070317,.4824865,.4834011,.2986032,1,1,0,8.566668,1,.6202297,.35952,0
"WESTERN","SHAMA",2008,9080,,1,.4903008,.4630618,.7070317,.4824865,.4834011,.2986032,0,0,0,8.566668,1,.6202297,.35952,0
"WESTERN","SUAMAN",2004,9090,0,0,.4221277,.5778723,.8339445,.3787632,.60657,.5871829,0,0,0,9.622947,0,.3685909,.5732046,0
"WESTERN","SUAMAN",2004,9100,,1,.5778723,.4221277,.8339445,.3787632,.60657,.5871829,1,0,0,9.622947,0,.3685909,.5732046,0
"WESTERN","SUAMAN",2008,9110,,0,.44546,.521595,.607857,.4006003,.5733867,.5871829,0,0,0,9.622947,0,.3787632,.60657,0
"WESTERN","SUAMAN",2008,9120,,1,.521595,.4454601,.607857,.4006003,.5733867,.5871829,1,1,0,9.622947,0,.3787632,.60657,0
"WESTERN","TAKORADI",2004,9130,0,1,.6682259,.2051402,.8453725,.7410637,.2441407,.3311044,1,1,1,10.9779,1,.7542619,.2135376,0
"WESTERN","TAKORADI",2004,9140,1,0,.2051402,.6682259,.8453725,.7410637,.2441407,.3311044,0,0,1,10.9779,1,.7542619,.2135376,0
"WESTERN","TAKORADI",2008,9150,1,1,.5888119,.3024197,.6715922,.6235046,.3331553,.3311044,1,0,1,10.23498,1,.7410637,.2441407,1
"WESTERN","TAKORADI",2008,9160,,0,.3024197,.5888119,.6715922,.6235046,.3331553,.3311044,0,0,1,10.23498,1,.7410637,.2441407,0
"WESTERN","TARKWA-NSUAEM",2004,9170,0,1,.5928316,.2674509,.8608963,.7020438,.2788012,.3601856,1,1,0,8.600513,0,.6634309,.2746277,0
"WESTERN","TARKWA-NSUAEM",2004,9180,,0,.2674509,.5928316,.8608963,.7020438,.2788012,.3601856,0,0,0,8.600513,0,.6634309,.2746277,0
"WESTERN","TARKWA-NSUAEM",2008,9190,0,1,.5763618,.368977,.6813325,.5979644,.3585915,.3601856,1,1,0,8.600513,0,.7020438,.2788012,0
"WESTERN","TARKWA-NSUAEM",2008,9200,,0,.368977,.5763618,.6813325,.5979644,.3585915,.3601856,0,0,0,8.600513,0,.7020438,.2788012,0
