abortionregardlessofwhatyouthink	socialsecurityregardlessofwhatyo	dealingwiththeislamicstateiniraq	constructionofnewnuclearpowerpla	medicaidregardlessofwhatyouthink	environmentalpolicyregardlessofw	samesexmarriageregardlessofwhaty	spendingonnationaldefenseregardl	ss_pos	nuke_pos	abort_pos	isis_pos	fflop_pt1	fflop_pt2	fflop_pt3	fflop_pt4	fflop_iss_1	fflop_iss_2	fflop_pos_wctrl	fflop_iss_wctrl	fflop_old_pos	fflop_new_pos	lawsthatensurethatwomenhaveacces	increasingtheageatwhichpeoplebor	sendingamericangroundtroopsintoi	issuingmorefederalpermitstoallow	makinglowincomeadultswithoutchil	increasingfuelefficiencystandard	legalizingsamesexmarriageinallst	reducingspendingonnationaldefens	v56	samesexmarriagehowconfidentareyo	v58	abortionhowconfidentareyouthatyo	medicaidhowconfidentareyouthatyo	socialsecurityhowconfidentareyou	environmentalpolicyhowconfidenta	spendingonnationaldefensehowconf	whatistheyearofyourbirth	whatisthehighestlevelofeducation	whatwasyourtotalfamilyincomein20	whitewhatracialorethnicgrouporgr	blackwhatracialorethnicgrouporgr	hispanicwhatracialorethnicgroupo	asianwhatracialorethnicgrouporgr	nativeamericanwhatracialorethnic	mixedwhatracialorethnicgrouporgr	otherwhatracialorethnicgrouporgr	whatisyourgender	state	generallyspeakingdoyouusuallythi	wouldyoucallyourselfastrongdemoc	wouldyoucallyourselfastrongrepub	doyouthinkofyourselfasclosertoth	wehearalotoftalkthesedaysaboutli	howinterestedareyouinpoliticsand	ifyoulivedinrepresentativejonesd	basedonwhatyouknowaboutrepresent	howdoyoufeelaboutrepresentativej	abortionhowlikelydoyouthinkitist	socialsecurityhowlikelydoyouthin	v92	v93	medicaidhowlikelydoyouthinkitist	environmentalpolicyhowlikelydoyo	samesexmarriagehowlikelydoyouthi	spendingonnationaldefensehowlike	doyouthinkrepresentativejonesish	representativesintheushousemusto
1	1	2	3	1	1	1	3	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	-2	0	2	-2	-2	2	-2	3	3	3	3	3	3	3	3	1969	3	4	1							0	"Tennessee"	4			1	4	1	4	4	4	1	3	4	3	3	3	1	4	1	1
2	1	1	0	1	3	3	1	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	2	-1	1	0	0	0	2	1	1	3	0	3	1	1	2	0	1985	5	6	1							1	"California"	1	-2			2	2	3	4	3	4	4	3	3	3	4	5	4	0	0
1	2	1	2	1	2	2	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	-1	-1	0	1	0	2	0	0	3	0	2	0	1	0	1	1994	3	8		2						0	"Georgia"	1	-3			1	3	1	2	2	4	4	3	2	4	5	5	5	1	0
3	2	3	0	3	3	3	2	"support for"	"opposition to"	"opposes"	"supports"							"opposes"	"laws that ensure that women have access to abortion under any circumstances"			2	2	1	-2	2	2	2	1	2	3	2	3	2	1	3	1	1987	5	8		2						1	"California"	1	-2			4	2	1	2	1	2	2	2	2	2	2	2	2	0	0
2	1	2	0	1	2	1	0	"support for"	"opposition to"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			0	1	-1	2	0	1	0	-1	1	1	1	2	2	2	2	1	1960	4	2	1								"New York"	4			0	4	2	6	3	4	5	5	5	5	5	5	5	5	0	0
0	2	3	2	2	3	0	2	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			1	1	1	-1	1	0	-1	0	3	2	1	1	1	1	3	2	1962	4	15	1							1	"Georgia"	3			-1	4	2	1	1	1	2	3	2	3	3	3	2	3	0	0
2	2	2	1	1	2	2	2	"opposition to"	"opposition to"	"opposes"	"supports"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			-1	-1	1	0	2	2	2	-1	1	3	0	3	1	2	2	1	1978	3	4	1							0	"Connecticut"	1	-2			3	2	6	6	6	2	2	3	3	3	3	3	3	1	1
2	2	3	0	3	3	2	3	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	0	0	1	0	0	0	1	0	2	1	1	2	1	2	1	1	1991	5	8	1							0	"Oregon"	3			0	4	2	5	4	4	4	4	3	4	4	5	3	4	1	1
3	3	2	2	2	3	3	2	"support for"	"opposition to"	"opposes"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	-2	-2	-2	2	1	2	2	0	3	0	3	1	1	1	0	1983	3	3				4				1	"California"	1	-3			1	3	1	4	3	1	3	3	2	2	2	2	3	0	0
0	0	0	1	0	3	3	1	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supported"	"opposes"	1	-1	-1	-1	1	2	2	0	0	2	0	1	0	0	1	0	1989	3	3	1							0	"Nebraska"	1	-3			1	3	6	6	6	1	1	1	1	1	1	1	1	1	1
2	2	2	2	0	1	3	0	"support for"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	0	2	-1	0	0	1	0	1	3	3	1	2	3	3	2	1	1993	5	13	1							0	"Missouri"	2		3		6	1	5	3	4	3	5	4	5	4	4	6	3	1	1
2	3	1	0	3	3	2	2	"support for"	"opposition to"	"opposes"	"opposes"							"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	-1	-2	-1	2	2	2	2	2	3	2	3	3	3	3	3	1979	5	5	1							0	"Colorado"	1	-2			2	1	2	6	2	2	4	4	1	3	4	1	3	1	1
1	2	3	2	2	3	2	2	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	1	1	-1	0	1	2	1	1	2	2	1	1	1	1	2	2	1978	6	10	1							0	"New York"	3			0	4	2	2	3	1	3	3	5	3	4	4	4	4	0	0
2	2	1	0	1	1	3	0	"opposition to"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	0	0	1	0	0	2	2	0	3	1	1	0	1	0	3	1984		6	1							0	"Michigan"	3			0	4	3	6	6	6	2	4	4	3	3	4	2	4		1
1	1	2	2	1	3	2	1	"support for"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposes"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supported"	"opposes"	1	-1	-1	-2	-1	2	1	-1	2	2	2	2	2	2	2	2	1984	4	5	1							1	"Oregon"	4			0	3	1	7	6	6	1	1	2	2	1	2	1	2	1	1
3	3	3	3	3	3	2	2	"support for"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	2	1	2	1	2	1	1	3	3	3	3	3	3	3	2	1941	5	8	1							0	"Pennsylvania"	1	-3			2	1	7	7	7	2	2	2	2	2	2	2	2	1	1
2	2	3	1	1	2	3	2	"support for"	"support for"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	-2	-2	2	0	0	1	2	-1	2	3	0	3	1	2	2	2	1989	3	11	1							1	"North Carolina"	2		2		5	1	4	4	4	3	3	4	3	3	3	1	4	1	1
3	3	2	2	3	2	2	2	"support for"	"support for"	"opposes"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	1	-1	2	2	2	2	1	2	3	3	3	3	3	3	2	1955	6	7	1							1	"West Virginia"	1	-2			3	2	2	3	3	1	1	3	1	2	1	1	1	1	0
2	2	3	1	2	2	0	2	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	-1	-1	1	0	1	1	1	-2	0	2	0	2	1	1	0	2	1970	5	11	1							1	"Missouri"	2		2		5	2	2	2	4	6	5	5	5	5	5	5	5	0	0
								"opposition to"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"																																																	
0	1	1	1	2	1	0	2	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	0	-2	-1	-1	2	1	2	1	2	2	1	1	2	2	1	1	1973	5	4	1							0	"Florida"	3			0	4	1	4	4	3	4	4	4	3	3	3		3	0	0
1	2	1	1	2	1	1	1	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	1	-1	-1	1	1	-2	-2	0	2	0	3	3	3	2	3	1980	5	2		2						1	"New York"	2		2		6	2	2	3	4	3	3	6	4	4	4	4	4	0	0
1	2	2	1	0	2	1	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	1	-1	1	0	2	0	2	-2	3	2	1	2	3	3	2	3	1979	3	2	1							1	"North Carolina"	3			0	4	1	2	3	1	1	3	4	2	3	3	2	5	0	0
2	2	2	1	2	2	2	2	"opposition to"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			2	1	0	0	1	1	2	0	0	2	0	2	1	1	1	1	1982	2	3	1							0	"Florida"	3			0	4	2	4	4	4	2	4	3	2	3	2	2	3	1	0
1	3	3	2	2	1	0	3	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-1	1	2	2	-2	-2	-2	-2	3	3	2	2	3	3	3	3	1946	2	6	1								"Michigan"	3			1	6	1	7	6	7	2	3	2	3	2	3	3	2	1	1
0	2	1	2	2	2	2	1	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	2	0	-1	1	2	2	2	2	0	0	0	0	0	0	0	0	1975	5	10	1							0	"North Carolina"	1	-2			3	2	4	5	4	2	2	1	3	5	5	1	3	1	1
3	2	2	2	3	3	3	1	"opposition to"	"support for"	"supports"	"supports"							"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"			2	1	1	-2	1	2	2	0	0	3	0	3	2	1	1	0	1983	6	6	1							1	"Maine"	1	-2			3	1	7	5	5	2	6	4	4	4	4	2	4	1	1
2	2	2	1	2	2	2	2	"opposition to"	"support for"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	2	0	1	0	2	1	2	0	3		1	3	2	1	2	2	1985	5	7	1							1	"Oklahoma"	3			-1	3	1	4	4	3	4		5	4	4	4	5	4	1	1
0	0	2	0	0	0	0	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	0	0	0	0	0	1	0	-1	1	0	0	0	0	0	0	0	1982	5	6			3					0	"Ohio"	3			1	4	3	3	3	4	3	4	4	3	3	3	3	3	0	0
2	1	3	2	1	0	2	3	"support for"	"support for"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			-2	1	2	1	-1	-1	-2	-2	3	3	2	3	2	2	3	3	1980	6	14	1							0	"New York"	2		3		7	1	1	5	2	2	2	3	4	4	4	2	1	0	0
3	2	3	3	2	2	2	3	"opposition to"	"opposition to"	"supports"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	-2	2	2	2	-2	0	-2	-2	3	3	3	3	3	3	3	3	1966	4	7	1							0	"Florida"	2		3		6	1	1	1	4	1	1	1	1	1	1	1	1	1	1
0	2	0	2	2	3	0	2	"opposition to"	"opposition to"	"supports"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"supports"	"laws that ensure that women have access to abortion under any circumstances"	"opposed"	"supports"	-2	-2	-2	-1	2	1	-1	0	2	1	1	1	3	3	1	1	1983	6	10		2						1	"New York"	1	-2			5	2	7	7	7	4	4	4	4	4	4	4	4	1	1
2	2	1	1	2	2	2	1	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	1	-1	-2	1	1	2	2	2	1	3	2	2	2	2	2	2	1984	5	9	1							0	"Pennsylvania"	1	-3			2	1	2	5	4	3	4	2	3	3	3	2	2	1	1
2	2	2	0	1	1	0	3	"opposition to"	"support for"	"supports"	"supports"							"supports"	"laws that ensure that women have access to abortion under any circumstances"			-2	0	-1	-1	1	-1	0	1	1	2	1	2	0	1	2	3	1948	4	7	1							0	"Arkansas"	3			1	5	2	1	4	1	2	3	4	5	4	4	5	2	0	0
2	3	1	2	3	1	3	2	"support for"	"opposition to"	"supports"	"supports"							"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"			1	0	-1	-2	2	2	2	2	0	2	0	2	0	0	0	0	1987	6	10		2						0	"Illinois"	1	-2			2	3	4	6	6	2	2	2	2	2	2	2	2	1	1
2	3	3	2	3	2	3	2	"support for"	"opposition to"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supports"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposed"	"supports"	2	-2	0	0	2	2	2	0	2	3	2	2	3	3	2	2	1986	3	8		2						0	"Maryland"	1	-3			1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
3	2	1	1	2	2	2	1	"support for"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"issuing permits to build more nuclear power plants"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"	"opposed"	"supports"	2	0	0	0	1	2	2	1	0	3	0	3	2	1	2	0	1991	4	6	1							1	"Michigan"	1	-2			3	3	1	2	2	3	3	3	3	3	3	3	3	0	0
2	2	3	1	2	1	2	3	"opposition to"	"support for"	"supports"	"opposes"							"supports"	"issuing more federal permits to allow for the construction of new nuclear power plants"			-2	0	2	0	0	0	-2	-2	2	2	0	2	1	1	2	2	1986	4	8	1							1	"Ohio"	2		2		6	2	2	4	2	2	3	4	2	2	2	2	3	1	0
3	3	2	0	2	2	3	2	"opposition to"	"support for"	"opposes"	"opposes"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"abortion"	"laws that ensure that women have access to abortion under any circumstances"	"opposes"	"laws that ensure that women have access to abortion under any circumstances"	"supported"	"opposes"	2	0	-1	0	0	0	2	-1	0	3	0	3	2	2	2	0	1971	5	13	1							1	"Florida"	3			-1	2	2	1	2	2	1	2	4	5	4	5	4	4	0	0
2	3	3	1	3	3	2	2	"support for"	"opposition to"	"supports"	"opposes"							"opposes"	"sending ground troops into Iraq and Syria to fight ISIS militants"			2	2	0	0	2	2	2	-1	1	2	0	2	1	2	2	2	1992	4	12		2						0	"Virginia"	3			-1	3	2	6	6	4	2	2	2	2	2	2	2	2	1	1
0	1	3	0	2	2	0	2	"opposition to"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"raising the social security retirement age"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"opposes"	"raising the Social Security retirement age for Americans who were born after 1960 from 67 to 69 years old"	"supported"	"opposes"	0	0	2	-2	-2	2	2	0	0	1	0	1	0	0	0	0	1984	3	6	1							0	"West Virginia"	1	-2			2	2	6	5		4	4	4	3	3	3	4	4	1	1
1	3	3	2	3	2	2	2	"support for"	"support for"	"opposes"	"supports"	"Last year Jones changed his position on"	". Previously he said he"	", but now he says he"	"that policy."	"sending U.S. ground troops to fight ISIS militants"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"supports"	"sending ground troops into Iraq and Syria to fight ISIS militants"	"opposed"	"supports"	0	-1	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1979	4	6	1							1	"New Jersey"	2		2		5	3	2	6	6	3	3	3	3	3	3	3	3	1	1
