date,year,company_name,country,area,sic,sector,pct4sale,transaction_value,sale_method,market_area
1995-03-31,1995,Pietra  Rt.,Hungary,New Europe,3269,Manufacturing,100,2.85,PS,--------------
1995-04-03,1995,Corporacion de la Siderurgia Integral,Spain,Old Europe,3312,Manufacturing,100,1777.05,PS,--------------
1995-04-04,1995,Cardiff Wales Airport Ltd,United Kingdom,Old Europe,4581,Transportation Industry,100,60.16,PS,--------------
1995-04-05,1995,Benzinol,Slovakia,New Europe,1311,Petroleum Industry,51,43.7,PS,--------------
1995-04-10,1995,Northumberland Waste Mgmt Ltd,United Kingdom,Old Europe,4953,Utilities,100,15.13,PS,--------------
1995-04-10,1995,Repsol SA,Spain,Old Europe,2911,Petroleum Industry,19.5,1602.2,PO,Domestic  &  International
1995-04-13,1995,CRE Group (British Coal Corp),United Kingdom,Old Europe,1241,Natural Resources,100,2.42,PS,--------------
1995-04-15,1995,Bournemouth International Airport,United Kingdom,Old Europe,4581,Transportation Industry,100,11.06,PS,--------------
1995-04-21,1995,Agrolinz Melamin Internationa GmbH (AMI),Austria,Old Europe,2879,Manufacturing,100,20.14,PS,--------------
1995-04-26,1995,Energomontaz Polnoc SA,Poland,New Europe,1629,Construction,75,3.22,PS,--------------
1995-04-28,1995,Grafobal,Slovakia,New Europe,3565,Manufacturing,12.18,1.61,PS,--------------
1995-04-28,1995,Masovy priemysel,Slovakia,New Europe,5421,Trade Industry,100,1.12,PS,--------------
1995-04-28,1995,Nakladna Automobilova Doprava,Slovakia,New Europe,4213,Transportation Industry,100,0.69,PS,--------------
1995-04-28,1995,Sandrik,Slovakia,New Europe,3714,Manufacturing,67,0.35,PS,--------------
1995-04-28,1995,Sintertech SA,France,Old Europe,3449,Manufacturing,100,51.14,PS,--------------
1995-05-09,1995,Empresa Nacional de Celulosas,Spain,Old Europe,2611,Manufacturing,49,112.47,PO,International
1995-05-11,1995,Elektromontaz Poludnie SA,Poland,New Europe,3629,Manufacturing,75,1.35,PS,--------------
1995-05-15,1995,Kabeltelevisie Amsterdam,Netherlands,Old Europe,4833,Telecommunications,100,431.83,PS,--------------
1995-05-17,1995,Rodoviaria de Lisboa,Portugal,Old Europe,4111,Transportation Industry,100,39.64,PS,--------------
1995-05-23,1995,Chemes,Slovakia,New Europe,4911,Utilities,50.7,5.05,PS,--------------
1995-05-23,1995,Eesti Gaas AS,Estonia,New Europe,4923,Utilities,14.69,5.62,PS,--------------
1995-05-25,1995,Rodoviaria de Lisboa-North Lisbon Activities,Portugal,Old Europe,4111,Transportation Industry,100,10.19,PS,--------------
1995-05-26,1995,Gorazdze SA,Poland,New Europe,3241,Manufacturing,26.1,24.3,PO,Domestic
1995-06-01,1995,Portugal Telecom SA,Portugal,Old Europe,4813,Telecommunications,27.3,1611.4,PO,Domestic  &  International
1995-06-05,1995,ScVK,Czech Republic,New Europe,4941,Utilities,24.3,8.71,PS,--------------
1995-06-09,1995,Expressz,Hungary,New Europe,2711,Manufacturing,100,16.63,PS,--------------
1995-06-09,1995,Flughafen Wien AG,Austria,Old Europe,4581,Transportation Industry,22.6,203.4,PO,Domestic  &  International
1995-06-13,1995,Cie des Machines Bull,France,Old Europe,7374,Services Industry,10,29.75,PS,--------------
1995-06-13,1995,Data-Zdroj,Slovakia,New Europe,6799,Finance  &  Real Estate Industry,51,2.06,PS,--------------
1995-06-13,1995,Pollena-Uroda SA,Poland,New Europe,2841,Manufacturing,75,7.95,PS,--------------
1995-06-16,1995,Avia Praha,Czech Republic,New Europe,3728,Manufacturing,NA,6.89,PS,--------------
1995-06-16,1995,GeLiMa,Slovakia,New Europe,2032,Manufacturing,67,10.5,PS,--------------
1995-06-16,1995,Provinzial Versicherungen,Germany,Old Europe,6311,Finance  &  Real Estate Industry,100,174.78,PS,--------------
1995-06-17,1995,Banco Simeon,Spain,Old Europe,6000,Finance  &  Real Estate Industry,99.21,194.06,PS,--------------
1995-06-21,1995,Skopbank,Finland,Old Europe,6519,Finance  &  Real Estate Industry,100,810.6,PS,--------------
1995-06-22,1995,Fernheizwerk Neukoelln AG,Germany,Old Europe,4932,Utilities,50,21.47,PS,--------------
1995-06-22,1995,Hirocem,Slovakia,New Europe,3241,Manufacturing,9.18,14.54,PS,--------------
1995-06-23,1995,City of Utrecht-Cable TV,Netherlands,Old Europe,4841,Telecommunications,100,65.73,PS,--------------
1995-06-27,1995,Portucel - Empresa Nacional de Celulosa,Portugal,Old Europe,2621,Manufacturing,44.3,274.5,PO,Domestic  &  International
1995-06-27,1995,Usinor Sacilor SA,France,Old Europe,3312,Manufacturing,73,3343,PO,Domestic  &  International
1995-06-27,1995,ZPC Hanka,Poland,New Europe,2064,Manufacturing,75,3.5,PS,--------------
1995-06-28,1995,Sevt,Slovakia,New Europe,5111,Trade Industry,62,0.62,PS,--------------
1995-06-30,1995,Carbone Lorraine SA,France,Old Europe,3624,Manufacturing,21.4,41.76,PS,--------------
1995-06-30,1995,Kieleckie Zaklady-Papiernicze,Poland,New Europe,2621,Manufacturing,75,15,PS,--------------
1995-07-05,1995,Budapest Tuzep Rt,Hungary,New Europe,5172,Trade Industry,100,7.51,PS,--------------
1995-07-05,1995,Deltuzep Rt,Hungary,New Europe,5172,Trade Industry,81.49,5.97,PS,--------------
1995-07-05,1995,Stadtwerke Bremen,Germany,Old Europe,4911,Utilities,49.9,496.38,PS,--------------
1995-07-06,1995,OTP Bank Rt,Hungary,New Europe,6000,Finance  &  Real Estate Industry,33.43,75.5,PO,Domestic  &  International
1995-07-12,1995,Indra Sistemas SA,Spain,Old Europe,3679,Manufacturing,24.9,24.34,PS,--------------
1995-07-17,1995,Kujawy SA,Poland,New Europe,3241,Manufacturing,75,46,PS,--------------
1995-07-20,1995,Chodos Chodov,Czech Republic,New Europe,3543,Manufacturing,100,7.7,PS,--------------
1995-07-20,1995,Hajdutej Dairy,Hungary,New Europe,191,Agriculture Industry,77.05,8,PO,Domestic  &  International
1995-07-20,1995,Korgaz,Poland,New Europe,4925,Utilities,49,7.9,PS,--------------
1995-07-21,1995,Balti Manufaktuur RE,Estonia,New Europe,2261,Manufacturing,100,2.26,PS,--------------
1995-07-21,1995,Tartu Olletehas,Estonia,New Europe,2082,Manufacturing,100,2.35,PS,--------------
1995-07-21,1995,Vilnius Vista,Lithuania,New Europe,3423,Manufacturing,96.8,2.38,PS,--------------
1995-07-25,1995,Sabena SA,Belgium,Old Europe,4512,Transportation Industry,49.5,229.84,PS,--------------
1995-07-25,1995,Zaklady Koncentratow Spozywczych,Poland,New Europe,2032,Manufacturing,55,74.96,PS,--------------
1995-07-27,1995,LIAZ,Czech Republic,New Europe,3711,Manufacturing,52.4,7.7,PS,--------------
1995-07-28,1995,Krosno,Poland,New Europe,3229,Manufacturing,11.3,6.4,PO,Domestic
1995-07-31,1995,Hirocem,Slovakia,New Europe,3241,Manufacturing,7.44,3.36,PS,--------------
1995-07-31,1995,IMI,Italy,Old Europe,6000,Finance  &  Real Estate Industry,14.03,820,PO,Domestic  &  International
1995-08-04,1995,VSZ,Slovakia,New Europe,3312,Manufacturing,15.27,16.91,PS,--------------
1995-08-09,1995,MAV Dombovar Railway Truck,Hungary,New Europe,4011,Transportation Industry,69.5,1.26,PS,--------------
1995-08-10,1995,GYSEV,Hungary,New Europe,4011,Transportation Industry,25,5.97,PS,--------------
1995-08-15,1995,Slovnaft AS,Slovakia,New Europe,1311,Petroleum Industry,39,33.66,PS,--------------
1995-08-18,1995,Gdanska Centrala Materialow,Poland,New Europe,5039,Trade Industry,100,1.47,PS,--------------
1995-08-23,1995,Duslo,Slovakia,New Europe,2873,Manufacturing,67,13.46,PS,--------------
1995-08-23,1995,Szabad Fold Rt,Hungary,New Europe,2711,Manufacturing,51,3.91,PS,--------------
1995-08-30,1995,Polgraph SA,Poland,New Europe,3624,Manufacturing,75,11.51,PS,--------------
1995-08-30,1995,SME,Italy,Old Europe,2064,Manufacturing,14.9,233.2,PS,--------------
1995-08-31,1995,Audejas,Lithuania,New Europe,2391,Manufacturing,100,1.99,PS,--------------
1995-08-31,1995,Fabrica de Tabaco Micaelense,Portugal,Old Europe,132,Agriculture Industry,80,1.64,PS,--------------
1995-08-31,1995,Hungary-MA1 NAP,Hungary,New Europe,2711,Manufacturing,100,1,PS,--------------
1995-09-01,1995,Cie des Machines Bull,France,Old Europe,7374,Services Industry,3.3,10.33,PS,--------------
1995-09-01,1995,Cie des Machines Bull,France,Old Europe,7374,Services Industry,13.3,133.06,PS,--------------
1995-09-01,1995,Ditton Timber Treatment Works,United Kingdom,Old Europe,3743,Manufacturing,100,0.73,PS,--------------
1995-09-01,1995,INA,Italy,Old Europe,6311,Finance  &  Real Estate Industry,18.37,1036.9,PO,Domestic
1995-09-06,1995,Ugimag SA,France,Old Europe,3613,Manufacturing,100,59.09,PS,--------------
1995-09-08,1995,SNCI-NMKN,Belgium,Old Europe,6000,Finance  &  Real Estate Industry,41.4,52.49,PS,--------------
1995-09-11,1995,Riga Lighting Equipment Plant,Latvia,New Europe,3641,Manufacturing,51,0.47,PS,--------------
1995-09-13,1995,Italtel (STET),Italy,Old Europe,4813,Telecommunications,40,600,PS,--------------
1995-09-15,1995,Brabork,Poland,New Europe,3651,Manufacturing,85,25,PS,--------------
1995-09-21,1995,Nabytok Presov,Slovakia,New Europe,2511,Manufacturing,67,5.49,PS,--------------
1995-09-21,1995,Polmozbyt Lublin Sp zoo,Poland,New Europe,5511,Trade Industry,75,3,PS,--------------
1995-09-26,1995,Irish Life PLC,Ireland,Old Europe,6311,Finance  &  Real Estate Industry,15.3,160.5,PO,Domestic  &  International
1995-09-29,1995,Zsolnay Porcelangyar,Hungary,New Europe,3269,Manufacturing,84.3,2.63,PS,--------------
1995-10-01,1995,Neste Oil,Finland,Old Europe,1311,Petroleum Industry,14,235,PO,Domestic
1995-10-01,1995,Petrochema,Slovakia,New Europe,2911,Petroleum Industry,100,21.9,PS,--------------
1995-10-02,1995,Telefonica de Espana SA,Spain,Old Europe,4899,Telecommunications,11,1103.7,PO,Domestic  &  International
1995-10-04,1995,ENDESA (Empresa Nacional de Electricidad SA),Spain,Old Europe,4911,Utilities,0.5,69.7,PS,--------------
1995-10-04,1995,On Board Services (British Rail),United Kingdom,Old Europe,5812,Trade Industry,100,18.2,PS,--------------
1995-10-04,1995,Voestalpine AG,Austria,Old Europe,3312,Manufacturing,26,315.4,PO,Domestic  &  International
1995-10-05,1995,Mediterranean Film Studios,Malta,New Europe,7819,Services Industry,100,1.44,PS,--------------
1995-10-06,1995,Daugavpils Pievadkezu Rupnica,Latvia,New Europe,3714,Manufacturing,30,17.74,PO,Domestic
1995-10-17,1995,Cementownia Ozarow SA,Poland,New Europe,3241,Manufacturing,75,57.66,PS,--------------
1995-10-20,1995,Salzburger Sparkasse AG,Austria,Old Europe,6000,Finance  &  Real Estate Industry,70,189.95,PS,--------------
1995-10-22,1995,Agroquisa,Portugal,Old Europe,2873,Manufacturing,NA,2.77,PS,--------------
1995-10-22,1995,Quimigal Adubos,Portugal,Old Europe,2873,Manufacturing,90,7.24,PS,--------------
1995-10-23,1995,Koninklijke PTT NV,Netherlands,Old Europe,4813,Telecommunications,21.6,3636.8,PO,Domestic  &  International
1995-10-23,1995,Nordbanken Holding AB,Sweden,Old Europe,6000,Finance  &  Real Estate Industry,34.5,1001.7,PO,Domestic  &  International
1995-10-26,1995,TRZ,Czech Republic,New Europe,3315,Manufacturing,50.9,100,PS,--------------
1995-10-30,1995,VA Stahl AG,Austria,Old Europe,3621,Manufacturing,31.7,209.11,PO,Domestic  &  International
1995-10-31,1995,Na Holmoce,Czech Republic,New Europe,8062,Services Industry,100,38,PS,--------------
1995-11-06,1995,Siesta Sabaria,Hungary,New Europe,3143,Manufacturing,95.58,2.22,PS,--------------
1995-11-09,1995,Angel Train Contracts Ltd,United Kingdom,Old Europe,7359,Services Industry,100,1061.88,PS,--------------
1995-11-13,1995,Prevision Generales - AFP Protection,France,Old Europe,6311,Finance  &  Real Estate Industry,62.69,83.88,PS,--------------
1995-11-14,1995,Cawoods of Northern Ireland,United Kingdom,Old Europe,5052,Trade Industry,100,30.25,PS,--------------
1995-11-14,1995,Forjas y Aceros de Reinosa,Spain,Old Europe,3325,Manufacturing,100,16.42,PS,--------------
1995-11-14,1995,Richter Gedeon Rt,Hungary,New Europe,2834,Manufacturing,18.9,59,PO,International
1995-11-17,1995,Dundee Port Authority,United Kingdom,Old Europe,4491,Transportation Industry,100,28.31,PS,--------------
1995-11-20,1995,Alumix Spa,Italy,Old Europe,3354,Manufacturing,100,280,PS,--------------
1995-11-20,1995,ENI,Italy,Old Europe,1311,Petroleum Industry,15,3957.2,PO,Domestic  &  International
1995-11-20,1995,Przedsiebiorstwo Wyrobow,Poland,New Europe,2131,Manufacturing,65,88,PS,--------------
1995-11-24,1995,Biogal Pharmaceuticals Co,Hungary,New Europe,2834,Manufacturing,78,25.99,PS,--------------
1995-11-24,1995,Huta Olawa SA,Poland,New Europe,3339,Manufacturing,75,4.6,PO,Domestic
1995-11-30,1995,Debreceni Hus Rt,Hungary,New Europe,2011,Manufacturing,NA,5.62,PS,--------------
1995-12-01,1995,Zaklady Metali Lekkich Kety SA,Poland,New Europe,3365,Manufacturing,48.2,25.3,PO,Domestic
1995-12-04,1995,British Petroleum Co PLC,United Kingdom,Old Europe,1311,Petroleum Industry,1.8,795.8,PO,International
1995-12-04,1995,Pechiney SA,France,Old Europe,3083,Manufacturing,32,833.6,PO,Domestic  &  International
1995-12-04,1995,Signalling Control UK,United Kingdom,Old Europe,4013,Transportation Industry,100,60.54,PS,--------------
1995-12-08,1995,Baltiyets,Estonia,New Europe,3679,Manufacturing,100,1.5,PS,--------------
1995-12-08,1995,Dedasz,Hungary,New Europe,4911,Utilities,47.25,108,PS,--------------
1995-12-08,1995,Dunamenti Eromu Rt,Hungary,New Europe,4911,Utilities,48.76,141.1,PS,--------------
1995-12-08,1995,Elmu Rt,Hungary,New Europe,4911,Utilities,46.15,360.6,PS,--------------
1995-12-08,1995,Emasz,Hungary,New Europe,4911,Utilities,48.81,164,PS,--------------
1995-12-08,1995,Matrai Eromu Rt,Hungary,New Europe,4911,Utilities,38.09,73.13,PS,--------------
1995-12-08,1995,Rail Express Systems,United Kingdom,Old Europe,4011,Transportation Industry,100,39.6,PS,--------------
1995-12-08,1995,Titasz,Hungary,New Europe,4911,Utilities,49.23,132,PS,--------------
1995-12-09,1995,Bank Gdanski SA,Poland,New Europe,6000,Finance  &  Real Estate Industry,62.7,122.4,PO,Domestic  &  International
1995-12-11,1995,Egaz,Hungary,New Europe,4922,Utilities,50,77,PS,--------------
1995-12-11,1995,Magyar Viscosa Rt,Hungary,New Europe,2819,Manufacturing,95,17.87,PS,--------------
1995-12-11,1995,National Grid Group PLC,United Kingdom,Old Europe,4911,Utilities,100,577.9,PO,International
1995-12-14,1995,Fogaz,Hungary,New Europe,4922,Utilities,39,128.4,PS,--------------
1995-12-18,1995,Cementaren Turna,Slovakia,New Europe,3241,Manufacturing,58,8.5,PS,--------------
1995-12-19,1995,Budapest Bank Rt.,Hungary,New Europe,6000,Finance  &  Real Estate Industry,59.8,87,PS,--------------
1995-12-20,1995,Demasz Rt.,Hungary,New Europe,4911,Utilities,47.71,255,PS,--------------
1995-12-21,1995,British Rail Telecommunications,United Kingdom,Old Europe,4813,Telecommunications,100,380.29,PS,--------------
1995-12-21,1995,Polam Farel,Poland,New Europe,3641,Manufacturing,60,0.07,PS,--------------
1995-12-22,1995,TSFM (Telesystemes/FTLIS),France,Old Europe,7372,Services Industry,40,35.12,PS,--------------
1995-12-25,1995,VTKK Yhtyma Oyi,Finland,Old Europe,7371,Services Industry,100,112.53,PS,--------------
1995-12-26,1995,Ilva Servizi Energia,Italy,Old Europe,4931,Utilities,73.96,228.29,PS,--------------
1995-12-27,1995,Talco Sardegna,Italy,Old Europe,1499,Natural Resources,70,11.52,PS,--------------
1995-12-29,1995,Kalija Parks,Latvia,New Europe,4499,Transportation Industry,100,8.07,PS,--------------
1995-12-29,1995,Lesa (Lactaria Espanola SA),Spain,Old Europe,2026,Manufacturing,100,73.43,PS,--------------
1995-12-29,1995,Lubelska Fabryka Maszyn,Poland,New Europe,3523,Manufacturing,70,4.25,PS,--------------
1995-12-29,1995,Neckar AG,Germany,Old Europe,2711,Manufacturing,99,96.11,PS,--------------
,1996,Estonia Air,Estonia,New Europe,4512,Transportation Industry,66,4.9,PS,--------------
,1996,Fabryka Aparatow Elektrycznych,Poland,New Europe,3699,Manufacturing,75,31,PS,--------------
,1996,Istrabenz,Slovenia,New Europe,5541,Trade Industry,43,31.8,PS,--------------
,1996,Janikosoda SA,Poland,New Europe,2869,Manufacturing,75,75,PO,Domestic
,1996,Krka,Slovenia,New Europe,2834,Manufacturing,56.8,141.7,PO,Domestic
,1996,Latvian Universal Bank,Latvia,New Europe,6000,Finance  &  Real Estate Industry,20.9,12.65,PS,--------------
,1996,Pol'nobanka,Slovakia,New Europe,6000,Finance  &  Real Estate Industry,15,15,PS,--------------
,1996,Vesttrans Services,Lithuania,New Europe,4789,Transportation Industry,50,130,PS,--------------
1996-01-01,1996,Elektrobudowa SA,Poland,New Europe,1521,Construction,75,13.4,PO,Domestic
1996-01-01,1996,Zaklad Elektroniki Gorniczej,Poland,New Europe,3532,Manufacturing,75,1.42,PS,--------------
1996-01-02,1996,Magyar Tavkozlesi Rt,Hungary,New Europe,4812,Telecommunications,37.07,852,PS,--------------
1996-01-04,1996,INCA Intl (Enichem),Italy,Old Europe,3087,Manufacturing,80,300,PS,--------------
1996-01-04,1996,Interlogic Control Engineering,United Kingdom,Old Europe,8711,Services Industry,100,29.01,PS,--------------
1996-01-05,1996,Apena SA,Poland,New Europe,3629,Manufacturing,75,3.64,PS,--------------
1996-01-08,1996,Porterbrook Leasing Co Ltd,United Kingdom,Old Europe,4741,Transportation Industry,100,834.19,PS,--------------
1996-01-11,1996,Inotai Aluminium,Hungary,New Europe,3353,Manufacturing,90,2.59,PS,--------------
1996-01-11,1996,Magyarovar Alumina and Alundum,Hungary,New Europe,3334,Manufacturing,90,5.06,PS,--------------
1996-01-12,1996,Riga Ship Repair Plant,Latvia,New Europe,4499,Transportation Industry,25.03,24.75,PO,Domestic
1996-01-12,1996,Riga Transport Fleet,Latvia,New Europe,4499,Transportation Industry,37.45,63.67,PO,Domestic
1996-01-18,1996,Degaz,Hungary,New Europe,4922,Utilities,50,52,PS,--------------
1996-01-20,1996,Dalmine SpA,Italy,Old Europe,3498,Manufacturing,84.08,191.14,PS,--------------
1996-01-26,1996,Riga Cargo Fleet,Latvia,New Europe,4731,Transportation Industry,48.85,15.09,PS,--------------
1996-01-29,1996,Doprastav,Slovakia,New Europe,1629,Construction,12,0.77,PS,--------------
1996-01-30,1996,MAV Dunakeszi Vagongyarto es Javito Kft,Hungary,New Europe,4789,Transportation Industry,39,6.32,PS,--------------
1996-02-01,1996,Auxini SA (TENEO),Spain,Old Europe,1629,Construction,40,24.53,PS,--------------
1996-02-02,1996,Eversholt Leasing Ltd,United Kingdom,Old Europe,7359,Services Industry,100,915.82,PS,--------------
1996-02-02,1996,Opal Kereskedelmi Rt,Hungary,New Europe,5411,Trade Industry,50,1.91,PS,--------------
1996-02-05,1996,Repsol SA,Spain,Old Europe,2911,Petroleum Industry,11,1089.1,PO,Domestic  &  International
1996-02-06,1996,Ceska Rafinerska AS,Czech Republic,New Europe,2911,Petroleum Industry,49,172.99,PS,--------------
1996-02-08,1996,ZPT Krakowie,Poland,New Europe,2111,Manufacturing,65,227,PS,--------------
1996-02-09,1996,Head Tyrolia Mares,Austria,Old Europe,3949,Manufacturing,NA,1.01,PS,--------------
1996-02-15,1996,BorsodChem RT,Hungary,New Europe,2869,Manufacturing,88,83,PO,Domestic  &  International
1996-02-16,1996,Sagane,Spain,Old Europe,4925,Utilities,91,508.28,PS,--------------
1996-02-23,1996,ASZSZ Rt,Hungary,New Europe,7379,Services Industry,86,1.69,PS,--------------
1996-02-23,1996,Loadhaul - Mainline Freight,United Kingdom,Old Europe,4011,Transportation Industry,100,347.18,PS,--------------
