ID	weight	expt_conds	expt	expt_rep	expt_dem	expt_non	pool.vote	pool.ideo	pool.tworthy	pool.moral	pool.repsyou	pool.focus	pool.authent	ideo	religiosity	pid7	auth	female	age	white	married	income	educ	gender.conform
1284	1	"2 TreatmentNon"	1			1	4	2	3	3	3	4	4	2	1	3	2	1	51	1	0		6	5
1285	1	"2 TreatmentNon"	1			1	4	3	3	3	4	4	4	2	4	2	0	1	48	1	0	6	5	5
1286	1	"4 TreatmentDem"			1		3	3	3	4	3	3	4	2	2	3	1	1	25	0	0	4	5	4
1287	1	"1 ControlNon"	0			0	3	4	3	3	2	3	3	1	1	1	4	1	32	0	0	5	3	5
1288	1	"5 ControlRep"		0			3	3	3	3	4	4	3	5	2	2	1	0	74	1	1	2	2	4
1289	1	"1 ControlNon"	0			0	3	4	3	3	3	3	2	4	1	4	2	0	30	0	1	5	5	4
1290	1	"3 ControlDem"			0		3	1	2	1	3	1	2	4	2	6	4	1	26	1	1	10	4	4
1291	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	4	2	5	3	1	46	1	1	7	1	4
1292	1	"1 ControlNon"	0			0	3	5	3	3	3	4	3	5	4	6	2	0	32	1	0	5	3	4
1293	1	"5 ControlRep"		0			2	1	2	2	1	2	2	4	3	4	3	0	46	1	1	7	3	4
1294	1	"5 ControlRep"		0			1	7	1	1	1	1	2	2	4	4	0	0	44	1	0		6	4
1295	1	"3 ControlDem"			0		1	5	3	3	2	2	3	1	1	1	0	0	25	1	0	9	3	7
1296	1	"5 ControlRep"		0			3	5	3	3	2	3	3	4	2	3	2	1	31	1	1	4	2	4
1297	1	"5 ControlRep"		0			3	4	3	3	3	4	4	7	1	4	0	1	31	1	0	6	5	4
1298	1	"3 ControlDem"			0		2	5	3	3	2	3	3	5	1	3	3	0	35	1	0	10	6	4
1299	1	"1 ControlNon"	0			0	3	3	3	3	3	3	3	4	2	2	3	1	45	0	0		5	
1300	1	"4 TreatmentDem"			1		3	6	3	3	3	3	3	4	3	3	1	0	23	0	0	6	3	4
1301	1	"4 TreatmentDem"			1		3	2	4	4	3	3	4	2	1	2	4	0	34	0	1	6	5	4
1302	1	"2 TreatmentNon"	1			1	4	1	4	4	4	4	4	1	1	1	0	1	52	1	1	10	6	4
1303	1	"1 ControlNon"	0			0	3	2	3	3	3	3	3	2	3	1	2	0	42	1	1	5	3	4
1304	1	"5 ControlRep"		0			2	6	3	3	2	3	3	5	4	3	4	1	44	0	1	6	5	4
1305	1	"4 TreatmentDem"			1		2	3	3	3	2	3	2	2	4	6	2	1	23	1	0	1	5	4
1306	1	"2 TreatmentNon"	1			1	2	5	3	3	2	3	3	5	4	6	3	1	44	1	1	7	5	4
1307	1	"2 TreatmentNon"	1			1	2	3	2	2	3	1	1	2	1	1	1	0	22	0	0	3	3	4
1308	1	"2 TreatmentNon"	1			1	1	2	3	2	3	4	3	2	4	2	4	0	25	0	0	5	5	5
1309	1	"4 TreatmentDem"			1		2	2	3	3	1	3	3	5	4	6	0	1	24	1	1	3	2	5
1310	1	"5 ControlRep"		0			3	4	3	3	3	3	4	4	1	4	0	0	45	1	0	1	2	4
1311	1	"5 ControlRep"		0			2	3	2	3	3	2	1	4	3	1	0	1	41	0	0	3	5	6
1312	1	"5 ControlRep"		0			3	4	3	3	2	2	3		4	4	0	1	34	1	0	6	3	8
1313	1	"1 ControlNon"	0			0	2	5	3	3	2	3	3	1	1	1	0	1	25	1	0	4	5	5
1314	1	"6 TreatmentRep"		1			2	2	3	3	1	2	3	6	4	7	1	1	39	1	1	8	6	4
1315	1	"2 TreatmentNon"	1			1	3	2	4	4	2	3	3	5	3	6	0	0	31	0	0	5	5	6
1316	1	"4 TreatmentDem"			1		4	4	4	4	4	4	4	1	1	1	0	1	69	1	0	8	4	4
1317	1	"1 ControlNon"	0			0	3	4	3	3	2	3	3	3	4	4	4	0	34	0	1	8	6	4
1318	1	"3 ControlDem"			0		3	3	3	3	2	4	3	4	1	3	1	0	19	1	0	1	3	4
1319	1	"3 ControlDem"			0		3	6	3	3	3	3	3	3	3	2	2	1	24	0	0	6	5	4
1320	1	"3 ControlDem"			0		1	6	2	2	1	3	2	5	1	6	2	0	27	1	0	5	5	4
1321	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	2	2	2	4	1	32	0	1	9	6	4
1322	1	"4 TreatmentDem"			1		3	3	4	4	4	4	4	5	3	2	1	1	65	1	0	3	4	4
1323	1	"4 TreatmentDem"			1		3	4	3	3	3	3	3	4	1	4	0	1	53	1	1	10	4	4
1324	1	"1 ControlNon"	0			0	3	4	3	3	2	3	3	5	1	5	1	0	30	1	0	9	4	4
1325	1	"4 TreatmentDem"			1		2	2	3	3	2	3	2	6	1	6	0	1	34	1	1	12	6	4
1326	1	"2 TreatmentNon"	1			1	3	3	3	4	3	4	4	2	3	1	0	0	62	1	1	7	3	4
1327	1	"3 ControlDem"			0		2	6	2	2	2	2	2	2	4	5	0	1	32	1	0	1	3	5
1328	1	"5 ControlRep"		0			2	4	3	3	3	3	3	2	1	1	0	0	43	1	1	11	6	4
1329	1	"3 ControlDem"			0		2	2	3	3	2	3	3	4	4	6	1	0	25	0	0	11	2	4
1330	1	"5 ControlRep"		0			3	5	4	3	3	3	4	3	4	3	2	1	21	1	0	12	3	6
1331	1	"1 ControlNon"	0			0	3	4	3	3	3	4	3	6	4	5	4	0	59	1	1	5	5	4
1332	1	"3 ControlDem"			0		2	5	2	2	2	2	2	3	1	3	0	0	23	1	0	4	4	5
1333	1	"5 ControlRep"		0			3	3	3	3	3	3	4	6	3	6	3	1	42	1	1	12	6	4
1334	1	"6 TreatmentRep"		1			3	5	3	3	3	4	3	4	3	4	4	1	46	1	1	8	2	4
1335	1	"6 TreatmentRep"		1			3	2	3	3	4	3	3	3	1	3	2	1	25	0	0	2	3	4
1336	1	"4 TreatmentDem"			1		3	3	3	4	3	4	4	3	1	1	1	1	45	1	1	11	6	4
1337	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	1	1	1	1	1	25	0	1	9	5	6
1338	1	"3 ControlDem"			0		1	4	3	2	2	3	3	1	4	4	2	1	33	1	1	4	6	5
1339	1	"1 ControlNon"	0			0	4	4	3	3	4	4	4	2	3	2	0	0	49	1	1	4	5	4
1340	1	"3 ControlDem"			0		3	7	4	4	4	4	4	7	3	7	3	1	40	1	1	8	5	4
1341	1	"3 ControlDem"			0		1	4	2	1	1	2	1	4	4	4	0	0	42	0	1	8	4	4
1342	1	"5 ControlRep"		0			3	5	3	3	3	4	3	5	4	6	2	1	37	1	1	8	5	4
1343	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	4	3	2	3	0	32	1	0	10	5	4
1344	1	"2 TreatmentNon"	1			1	3	4	3	4	3	4	3	4	4	2	3	1	45	0	1	4	5	4
1345	1	"2 TreatmentNon"	1			1	3	3	3	3	4	4	4	3	2	3	0	1	68	1	0	8	5	4
1346	1	"3 ControlDem"			0		3	3	3	3	3	3	3	3	2	3	2	1	27	1	1	3	2	7
1347	1	"5 ControlRep"		0			3	5	3	3	2	3	3	5	3	4	1	1	47	1	0	4	5	5
1348	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	1	1	1	0	1	29	1	1	4	6	6
1349	1	"3 ControlDem"			0		4	1	3	3	3	4	3	5	2	2	3	1	36	0	1	9	3	5
1350	1	"1 ControlNon"	0			0	4	3	4	4	4	4	4	3	4	1	4	1	33	1	1	10	5	4
1351	1	"5 ControlRep"		0			1	6	2	3	1	2	1		2	3	1	1	25	0	0	5	6	5
1352	1	"3 ControlDem"			0		3	4	3	3	4	4	3	5	2	6	2	1	54	1	1	11	6	4
1353	1	"1 ControlNon"	0			0	3	2	4	3	3	4	4	2	3	2	2	1	39	0	0	8	5	6
1354	1	"4 TreatmentDem"			1		2	2	3	3	2	3	3	6	2	6	0	0	25	1	1	7	5	4
1355	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	3	1	2	4	0	0	35	1	0	5	5	4
1356	1	"1 ControlNon"	0			0	1	3	3	2	1	2	1	7	2	1	1	1	50	1	1	2	3	7
1357	1	"3 ControlDem"			0		2	4	2	2	2	2	2	7	3	2	1	1	36	1	1	11	5	4
1358	1	"1 ControlNon"	0			0	2	6	3	2	2	3	3	1	1	1	0	1	35	1	0	6	6	4
1359	1	"1 ControlNon"	0			0	1	6	2	2	1	3	3	1	2	1	1	0	56	1	1	8	5	4
1360	1	"3 ControlDem"			0		1	4	3	3	1	4	2	3	4	1	2	0	34	0	1	9	5	4
1361	1	"2 TreatmentNon"	1			1	3	4	4	4	3	4	3	5	3	2	2	0	33	1	0	5	2	4
1362	1	"2 TreatmentNon"	1			1	3	3	3	2	3	4	4	4	1	5	3	0	23	1	0	6	3	4
1363	1	"6 TreatmentRep"		1			3	4	2	3	3	3	3	3	4	4	3	1	33	1	0	9	5	4
1364	1	"6 TreatmentRep"		1			3	4	3	3	4	4	3	5	4	5	2	1	32	1	1	10	5	5
1365	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	6	3	6	4	1	41	0	1	9	5	5
1366	1	"5 ControlRep"		0			2	6	2	2	2	3	2	3	1	3	0	0	35	1	0	5	2	4
1367	1	"2 TreatmentNon"	1			1	2	1	3	1	1	3	1	3	4	3	4	0	70	1	1	7	5	4
1368	1	"2 TreatmentNon"	1			1	3	2	3	3	2	3	2	2	1	2	0	1	28	1	0	5	5	4
1369	1	"1 ControlNon"	0			0	3	3	3	3	2	3	3	1	2	1	1	1	28	1	1	2	3	6
1370	1	"4 TreatmentDem"			1		1	1	2	1	1	4	1	6	3	5	3	1	31	1	0	12	6	4
1371	1	"5 ControlRep"		0			2	6	1	2	2	2	2	4	1	3	0	0	71	1	0	6	5	4
1372	1	"4 TreatmentDem"			1		3	6	4	3	3	3	4	6	3	7	2	1	34	1	0	5	3	4
1373	1	"3 ControlDem"			0		2	6	4	3	1	3	3	3	1	3	1	0	21	1	0	1	3	4
1374	1	"6 TreatmentRep"		1			3	4	3	3	3	3	3	3	1	1	3	1	43	1	1	7	6	4
1375	1	"5 ControlRep"		0			3	3	3	3	3	3	3	3	3	2	3	1	29	1	1	8	5	4
1376	1	"2 TreatmentNon"	1			1	3	3	3	3	3	4	3	5	3	6	0	0	28	1	0	7	6	4
1377	1	"1 ControlNon"	0			0	3	5	2	3	3	3	3	4	3	2	3	1	37	0	0	6	6	4
1378	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	4	1	4	1	1	21	0	0	8	3	4
1379	1	"2 TreatmentNon"	1			1	3	3	3	3	3	3	3	3	1	3	2	0	48	1	0	2	2	4
1380	1	"6 TreatmentRep"		1			4	2	2	4	3	2	3	6	2	2	1	1	23	1	0	3	5	5
1381	1	"1 ControlNon"	0			0	3	4	3	3	4	3	3	5	2	6	1	0	23	1	0	1	3	4
1382	1	"3 ControlDem"			0		3	2	3	3	3	3	3	2	4	1	2	1	29	0	1	4	6	4
1383	1	"5 ControlRep"		0			3	5	4	4	4	4	4	4	4	3	3	0	36	0	0	5	4	4
1384	1	"6 TreatmentRep"		1			1	4	3	3	2	3	3	4	1	4	3	0	68	1	1	6	2	4
1385	1	"6 TreatmentRep"		1			3	3	2	3	3	3	2	2	3	1	1	1	37	1	0	4	5	5
1386	1	"5 ControlRep"		0			2	5	3	3	3	3	3	2	4	3	3	0	30	0	0	4	5	4
1387	1	"5 ControlRep"		0			3	5	3	3	3	3	3	3	1	2	4	0	35	1	1	10	6	4
1388	1	"2 TreatmentNon"	1			1	1	1	1	1	1	1	1	7	3	7	3	0	38	1	0	3	2	4
1389	1	"2 TreatmentNon"	1			1	3	4	2	2	2	3	3	3	2	2	2	1	32	1	0	7	5	4
1390	1	"3 ControlDem"			0		3	3	3	3	3	4	3	1	4	1	0	1	31	0	0	2	3	6
1391	1	"4 TreatmentDem"			1		2	4	3	1	1	3	3	4	4	3	3	1	48	0	1	4	5	4
1392	1	"4 TreatmentDem"			1		3	3	3	3	3	4	3	3	1	3	1	0	36	1	0	11	6	4
1393	1	"1 ControlNon"	0			0	3	3	2	3	2	2	2	5	3	5	4	0	36	0	0	4	3	4
1394	1	"5 ControlRep"		0			4	6	4	4	4	4	4	6	4	5	3	0	44	1	1	4	4	4
1395	1	"1 ControlNon"	0			0	3	2	2	4	4	3	3	4	2	2	2	1	30	1	1	8	5	4
1396	1	"3 ControlDem"			0		3	5	3	3	3	4	3	4	1	4	0	0	33	1	0	9	5	4
1397	1	"4 TreatmentDem"			1		2	3	3	4	2	2	3	3	1	6	3	0	44	1	0	4	3	4
1398	1	"3 ControlDem"			0		3	4	4	4	4	4	3	4	4	1	3	1	40	0	1	8	5	4
1399	1	"6 TreatmentRep"		1			3	1	3	2	2	3	3	1	2	1	0	0	40	1	0	10	5	4
1400	1	"6 TreatmentRep"		1			4	6	4	4	4	4	4	6	3	2	4	0	41	1	0	8	6	4
1401	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3		3	2	4	1	26	1	0	3	5	4
1402	1	"4 TreatmentDem"			1		3	3	3	4	3	3	4	1	4	2	0	0	43	1	0	2	3	4
1403	1	"3 ControlDem"			0		3	6	3	4	2	2	3	5	3	7	1	1	25	1	0	4	5	4
1404	1	"6 TreatmentRep"		1			3	3	3	3	3	4	3	5	3	5	2	1	27	0	0	6	5	5
1405	1	"4 TreatmentDem"			1		1	1	1	1	1	1	1	7	4	7	3	0	37	1	1	2	3	4
1406	1	"2 TreatmentNon"	1			1	1	3	3	3	1	3	3	5	4	5	2	0	27	1	1	12	5	4
1407	1	"6 TreatmentRep"		1			3	4	3	3	4	4	3	3	2	3	3	0	28	1	0	5	5	4
1408	1	"6 TreatmentRep"		1			2	2	3	3	2	3	2	5	2	6	2	1	35	1	1	9	5	4
1409	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	3	5	2	0	35	1	1	9	6	4
1410	1	"3 ControlDem"			0		3	5	3	3	3	3	3	6	4	6	3	1	45	1	1	9	4	4
1411	1	"6 TreatmentRep"		1			3	5	3	3	2	2	2	3	4	2	1	1	20	0	0	11	3	5
1412	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	6	4	6	3	1	26	1	1	9	3	4
1413	1	"1 ControlNon"	0			0	3	4	3	3	4	4	3	3	4	3	1	0	28	1	0	4	6	4
1414	1	"6 TreatmentRep"		1			3	5	3	3	4	3	3		3	4	2	1	26	1	0	2	5	4
1415	1	"4 TreatmentDem"			1		4	2	4	4	3	4	3	1	1	3	0	1	49	1	1	10	5	4
1416	1	"4 TreatmentDem"			1		3	1	3	3	3	3	4	2	3	1	0	1	32	1	1	9	5	4
1417	1	"3 ControlDem"			0		2	5	2	3	1	3	2	1	4	1	1	1	43	0	0	4	6	4
1418	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	4	1	1	1	1	37	1	1	11	4	6
1419	1	"2 TreatmentNon"	1			1	4	4	4	3	4	4	3	2	3	1	0	1	41	1	0	7	5	5
1420	1	"6 TreatmentRep"		1			3	2	3	3	3	3	3	2	4	7	1	0	29	1	0	6	5	7
1421	1	"5 ControlRep"		0			3	3	3	4	4	4	4	1	1	1	0	1	35	1	0	8	5	5
1422	1	"1 ControlNon"	0			0	4	3	4	4	4	4	4	4	4	4	2	1	23	1	1	1	4	4
1423	1	"1 ControlNon"	0			0	3	4	3	3	3	3	4	3	2	1	0	1	41	1	1	9	4	4
1424	1	"4 TreatmentDem"			1		1	1	3	3	1	3	1	6	1	4	0	1	50	1	0	6	4	7
1425	1	"3 ControlDem"			0		2	1	2	2	2	2	2	6	4		1	0	29	1	0	1	3	4
1426	1	"5 ControlRep"		0			4	5	4	4	4	4	4	5	3	2	1	1	25	0	0	5	4	4
1427	1	"1 ControlNon"	0			0	3	2	2	4	3	1	2	3	3	4	1	0	27	0	0	3	3	6
1428	1	"1 ControlNon"	0			0	3	4	3	3	3	4	4	3	2	1	0	1	41	1	1	9	4	4
1429	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	1	1	1	1	36	1	0	6	5	5
1430	1	"3 ControlDem"			0		3	3	4	4	4	4	4	2	2	2	0	0	30	1	0	4	3	4
1431	1	"6 TreatmentRep"		1			3	6	3	3	3	3	3	5	4	4	4	1	35	0	1	1	3	4
1432	1	"6 TreatmentRep"		1			4	3	4	4	3	4	3	1	1	1	0	1	40	1	1	9	6	4
1433	1	"6 TreatmentRep"		1			4	4	3	3	4	3	4	5	4	2	2	1	49	1	0	7	5	4
1434	1	"4 TreatmentDem"			1		4	3	3	3	3	3	3	1	1	1	0	1	28	1	0	4	5	4
1435	1	"5 ControlRep"		0			2	5	3	3	2	2	2	2	1	2	0	1	27	1	0	4	5	4
1436	1	"4 TreatmentDem"			1		3	2	4	3	2	2	3	2	1	2	1	1	24	0	0	4	5	4
1437	1	"1 ControlNon"	0			0	3	2	3	2	3	4	2	3	4	4	1	0	24	1	0	6	3	4
1438	1	"4 TreatmentDem"			1		3	3	3	2	1	3	3	5	4	5	0	1	38	0	1	8	5	4
1439	1	"2 TreatmentNon"	1			1	4	4	3	3	3	3	4	5	4	6	1	0	45	1	1	10	6	4
1440	1	"2 TreatmentNon"	1			1	3	1	4	4	4	4	3	6	4	6	3	1	50	1	1	11	4	4
1441	1	"3 ControlDem"			0		3	4	4	3	2	4	1	7	3	6	2	0	31	1	1	7	5	4
1442	1	"4 TreatmentDem"			1		2	1	3	4	1	4	3	1	3	7	4	0	29	1	1	3	2	4
1443	1	"2 TreatmentNon"	1			1	3	2	4	2	3	4	3	4	4	3	1	1	34	1	1	8	6	4
1444	1	"5 ControlRep"		0			3	5	4	3	4	3	3	6	4	7	4	0	36	1	1	5	6	4
1445	1	"4 TreatmentDem"			1		3	4	3	3	3	3	2	4	1	4	0	0	24	1	0	4	3	4
1446	1	"5 ControlRep"		0			3	6	2	1	3	2	4	2	1	1	0	0	33	0	1	9	5	4
1447	1	"1 ControlNon"	0			0	3	3	3	3	3	2	3	6	4	4	3	0	35	1	0	6	5	4
1448	1	"6 TreatmentRep"		1			1	6	3	3	2	2	2	6	4	7	4	1	37	1	1	4	3	4
1449	1	"6 TreatmentRep"		1			3	5	3	3	3	3	3	4	1	2	1	0	34	1	0	7	5	4
1450	1	"5 ControlRep"		0			1	6	2	2	1	3	2	1	1	1	2	1	40	1	0	11	3	4
1451	1	"4 TreatmentDem"			1		3	2	4	4	3	3	4	2	1	2	1	0	23	0	0	5	3	4
1452	1	"4 TreatmentDem"			1		4	4	3	4	3	4	4	4	4	4	1	0	32	1	1	6	2	4
1453	1	"3 ControlDem"			0		4	5	3	3	3	4	4	5	3	5	2	1	29	0	1	5	4	4
1454	1	"6 TreatmentRep"		1			4	4	4	4	4	4	4	4	3	3	3	0	31	1	0	4	2	4
1455	1	"1 ControlNon"	0			0	3	2	3	3	3	3	4	1	1	2	0	1	30	0	0	5	4	8
1456	1	"3 ControlDem"			0		1	5	2	3	1	4	1	4	4	4	2	0	48	1	1	9	4	4
1457	1	"1 ControlNon"	0			0	3	1	3	3	3	4	3		4	7	2	0	37	0	1		6	5
1458	1	"2 TreatmentNon"	1			1	1	5	2	2	3	2	2	1	1	1	2	0	40	1	0	7	6	4
1459	1	"1 ControlNon"	0			0	3	3	3	2	2	2	3	6	3	1	2	0	33	0	1	4	6	7
1460	1	"5 ControlRep"		0			3	5	3	3	3	3	3	2	1	4	0	1	50	1	1	6	5	8
1461	1	"3 ControlDem"			0		3	5	4	3	3	2	2	4	4	5	2	0	30	1	1	4	2	4
1462	1	"6 TreatmentRep"		1			3	4	3	3	4	4	4	6	3	6	3	1	64	1	1	4	5	4
1463	1	"3 ControlDem"			0		2	6	2	3	2	2	3	3	4	3	3	0	24	0	0	5	3	4
1464	1	"4 TreatmentDem"			1		2	1	3	3	1	3	2	6	4	6	1	0	33	0	1	5	3	4
1465	1	"1 ControlNon"	0			0	3	5	3	4	3	4	3	2	1	2	0	1	25	1	0	2	5	4
1466	1	"6 TreatmentRep"		1			4	3	3	3	4	3	3	2	2	2	0	1	39	1	1	7	5	4
1467	1	"2 TreatmentNon"	1			1	1	1	3	2	1	3	3	7	4	4	2	1	26	0	1	3	3	4
1468	1	"6 TreatmentRep"		1			3	3	3	3	3	2	3	5	3	5	2	0	38	1	1		5	4
1469	1	"5 ControlRep"		0			3	4	3	3	3	3	3	5	2	7	3	0	66	1	1	3	5	4
1470	1	"4 TreatmentDem"			1		1	7	2	1	1	1	2	7	4	7	3	1	49	1	1	2	2	4
1471	1	"1 ControlNon"	0			0	3	4	3	3	2	2	3	4	3	2	2	1	43	1	0	4	3	7
1472	1	"5 ControlRep"		0			3	6	3	4	3	2	4	2	2	2	0	1	18	1	0	4	3	4
1473	1	"3 ControlDem"			0		2	4	3	2	3	3	4	5	3	6	3	0	46	1	1	10	3	4
1474	1	"4 TreatmentDem"			1		4	2	3	4	3	3	3	3	2	6	2	0	28	1	1	6	5	4
1475	1	"5 ControlRep"		0			2	6	3	3	2	3	3	2	1	1	0	0	20	1	0	12	3	4
1476	1	"4 TreatmentDem"			1		3	4	3	2	3	3	2	5	3	4	0	1	36	0	1	12	6	4
1477	1	"2 TreatmentNon"	1			1	2	1	3	2	1	3	1	6	4	7	4	1	57	1	0	3	6	4
1478	1	"1 ControlNon"	0			0	3	5	3	3	3	3	3	6	4	6	3	1	45	0	1	9	4	6
1479	1	"6 TreatmentRep"		1			2	3	3	3	2	3	3	6	4	6	1	0	70	1	1	5	5	4
1480	1	"3 ControlDem"			0		3	2	4	4	4	3	4	1	1	1	0	1	28	1	0	2	5	4
1481	1	"4 TreatmentDem"			1		2	3	3	3	1	2	4	4	4	3	2	0	46	1	1	7	6	4
1482	1	"3 ControlDem"			0		3	3	3	3	3	3	3	2	1	2	0	1	22	0	0	11	5	4
1483	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	3	4	6	0	1	61	1	0	7	4	4
1484	1	"3 ControlDem"			0		3	5	3	3	2	3	4	4	1	4	2	1	45	0	1	1	3	4
1485	1	"6 TreatmentRep"		1			2	2	2	2	2	1	3	7	4	7	4	0	36	1	1	9	5	4
1486	1	"3 ControlDem"			0		4	4	3	3	3	3	3	5	4	4	3	1	24	1	0	4	3	4
1487	1	"4 TreatmentDem"			1		3	2	3	3	3	3	3	3	1	3	0	1	45	1	0	6	2	4
1488	1	"4 TreatmentDem"			1		3	2	3	3	2	3	3	2	1	1	0	1	27	1	0	8	5	4
1489	1	"3 ControlDem"			0		2	6	2	3	2	2	2	1	4	1	2	1	27	0	0	6	6	4
1490	1	"1 ControlNon"	0			0	3	4	2	2	2	3	3	3	1	2	1	0	63	1	0	9	5	4
1491	1	"4 TreatmentDem"			1		3	2	3	4	3	3	4	2	1	1	3	1	26	0	0	4	5	4
1492	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	4	4	2	4	1	47	1	1	9	5	4
1493	1	"1 ControlNon"	0			0	3	5	3	3	3	2	3	6	3	7	2	1	31	1	0	3	3	4
1494	1	"1 ControlNon"	0			0	3	4	2	2	2	3	3	5	1	6	0	0	43	1	1	12	5	4
1495	1	"4 TreatmentDem"			1		4	1	3	3	3	4	4	1	1	1	0	1	29	0	0	5	6	4
1496	1	"5 ControlRep"		0			4	6	4	4	4	4	4	6	3	6	4	1	36	1	1	11	6	4
1497	1	"2 TreatmentNon"	1			1	3	3	3	4	2	4	4	2	2	2	0	0	47	1	1	7	6	4
1498	1	"6 TreatmentRep"		1			3	2	3	3	3	4	3	7	3		0	1	45	1	0	7	2	4
1499	1	"2 TreatmentNon"	1			1	3	3	3	1	2	3	4	6	3	6	1	0	28	1	0	9	5	4
1500	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	1	1	3	0	1	30	1	0	7	5	4
1501	1	"2 TreatmentNon"	1			1	4	3	4	4	3	4	3	4	2	6	4	1	35	1	1	7	3	5
1502	1	"2 TreatmentNon"	1			1	3	2	4	4	3	3	4	4	4	5	0	1	29	1	0	6	5	4
1503	1	"6 TreatmentRep"		1			1	2	2	3	1	3	2	7	4	7	2	1	57	1	1	6	4	4
1504	1	"4 TreatmentDem"			1		4	3	4	4	4	4	4	5	2	6	2	1	40	1	0	11	5	4
1505	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	5	2	5	2	1	35	1	0	6	3	5
1506	1	"5 ControlRep"		0			3	4	2	3	2	2	3	4	1	4	2	0	27	0	0	5	3	4
1507	1	"1 ControlNon"	0			0	2	5	4	3	2	2	3	6	3	2	1	1	36	1	0	7	3	4
1508	1	"5 ControlRep"		0			1	6	1	3	1	1	1	4	2	4	0	1	60	0	1	7	5	4
1509	1	"3 ControlDem"			0		3	3	2	3	2	2	1	4	4	1	3	1	32	0	1	4	3	4
1510	1	"5 ControlRep"		0			3	4	3	4	4	4	4	4	4	4	4	1	41	1	0	2	4	5
1511	1	"6 TreatmentRep"		1			4	3	3	3	3	3	4	1	1	1	0	1	27	0	0	5	5	4
1512	1	"5 ControlRep"		0			3	5	3	4	3	4	3	4	3	3	1	1	23	1	1	3	3	4
1513	1	"4 TreatmentDem"			1		4	2	3	3	3	3	3	2	1	3	0	1	31	1	1	3	2	4
1514	1	"5 ControlRep"		0			3	6	2	3	2	2	2	3	1	4	2	1	34	1	0	4	5	4
1515	1	"2 TreatmentNon"	1			1	3	4	3	3	3	3	3	1	1	2	0	1	32	0	0	9	5	6
1516	1	"1 ControlNon"	0			0	3	3	3	3	3	4	3	4	3	3	1	0	27	0	0	10	6	4
1517	1	"3 ControlDem"			0		3	3	3	3	3	4	3	4	1	3	0	0	45	1	1	8	4	4
1518	1	"5 ControlRep"		0			3	3	3	2	3	2	3	3	1	2	1	0	46	1	1	6	2	4
1519	1	"5 ControlRep"		0			2	4	3	3	2	2	2	5	1	4	1	0	30	1	0	8	4	
1520	1	"2 TreatmentNon"	1			1	2	1	3	1	1	3	1	5	4	6	2	1	55	1	1	9	5	4
1521	1	"4 TreatmentDem"			1		3	4	3	3	3	3	3	4	2	4	2	1	21	0	0	3	3	4
1522	1	"5 ControlRep"		0			3	6	2	2	1	2	1	2	1	3	0	0	30	1	1	10	5	4
1523	1	"1 ControlNon"	0			0	2	5	3	2	2	3	3	4	4	4	1	1	38	1	0	2	3	7
1524	1	"2 TreatmentNon"	1			1	2	3	2	3	2	3	2	3	2	2	1	1	35	1	0	5	5	4
1525	1	"5 ControlRep"		0			4	6	4	4	4	4	4	5	4	7	2	1	29	1	0	2	5	4
1526	1	"3 ControlDem"			0		3	3	4	4	3	4	4	4	4	2	2	0	24	0	1	6	3	4
1527	1	"1 ControlNon"	0			0	2	3	2	3	2	2	2	5	1	5	2	1	48	1	1	7	5	4
1528	1	"6 TreatmentRep"		1			3	4	4	4	4	4	3	4	3	4	2	1	19	0	0	6	3	4
1529	1	"6 TreatmentRep"		1			3	3	3	3	3	3	3	3	1	1	0	1	38	0	1	12	5	4
1530	1	"2 TreatmentNon"	1			1	3	2	3	3	3	3	3	2	3	1	0	1	24	1	0	4	5	5
1531	1	"1 ControlNon"	0			0	3	5	2	2	3	3	3	6	4	6	3	0	32	1	1	9	5	4
1532	1	"1 ControlNon"	0			0	3	4	3	3	2	2	3	6	1	6	0	0	23	0	0	9	5	4
1533	1	"2 TreatmentNon"	1			1	4	4	3	2	3	4	3	4	4	4	2	1	72	1	0	3	4	8
1534	1	"2 TreatmentNon"	1			1	3	4	4	4	2	4	3	5	3	2	2	0	28	0	0	2	2	4
1535	1	"6 TreatmentRep"		1			3	5	3	3	3	3	3	1	2	2	2	1	28	1	0	9	5	4
1536	1	"5 ControlRep"		0			3	4	3	4	3	4	3	5	3	5	3	0	27	1	0	3	4	6
1537	1	"1 ControlNon"	0			0	3	4	3	3	3	3	3	3	4	2	2	1	40	0	0	3	6	4
