caseid	hawk_t	party_t	rapproche_t	success_t	hawk	intl	trust	voted16	polact_1	polact_2	polact_3	polact_4	hddv1	hdmed1_strat	hdmed1_pacifist	hdmed1_warmonger	hddv2	hdmed2_strat	hdmed2_pacifist	hdmed2_warmonger	birthyr	gender	educ	pid3	pid7	ideo5	newsint	pew_religimp
3.29259602E8	1.0	2.0	1.0	1.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	5.0	5.0	3.0	2.0	1970.0	1.0	2.0	3.0	3.0	1.0	3.0	2.0
3.29221442E8	2.0	1.0	1.0	1.0	3.0	5.0	1.0	4.0	1.0	1.0	2.0	1.0	1.0	1.0	4.0	1.0	4.0	4.0	4.0	1.0	1956.0	2.0	5.0	3.0	4.0	3.0	2.0	1.0
3.29292492E8	1.0	2.0	1.0	2.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	1.0	4.0	3.0	1960.0	2.0	3.0	1.0	1.0	1.0	1.0	4.0
3.29260058E8	2.0	2.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	1.0	5.0	4.0	1.0	1.0	1969.0	1.0	4.0	3.0	4.0	6.0	3.0	4.0
3.2929245E8	2.0	2.0	1.0	1.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	3.0	4.0	1.0	5.0	3.0	1966.0	2.0	5.0	2.0	7.0	5.0	4.0	1.0
3.29271184E8	1.0	2.0	1.0	1.0	4.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	1.0	1.0	5.0	5.0	1.0	1.0	1950.0	1.0	6.0	1.0	1.0	1.0	1.0	1.0
3.292054E8	1.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	3.0	4.0	4.0	2.0	3.0	1994.0	2.0	3.0	2.0	6.0	4.0	4.0	2.0
3.29231369E8	2.0	2.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	5.0	4.0	2.0	1.0	5.0	5.0	1.0	1.0	1970.0	2.0	6.0	1.0	1.0	1.0	1.0	4.0
3.29221422E8	2.0	2.0	2.0	2.0	5.0	4.0	1.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	3.0	2.0	4.0	3.0	3.0	2.0	1958.0	2.0	6.0	1.0	1.0	2.0	2.0	2.0
3.2895474E8	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	2.0	4.0	4.0	3.0	3.0	1971.0	2.0	1.0	5.0	8.0	6.0	3.0	2.0
3.29295059E8	2.0	1.0	1.0	1.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	2.0	4.0	2.0	5.0	4.0	4.0	1.0	1981.0	2.0	4.0	1.0	1.0	3.0	3.0	3.0
3.29256699E8	1.0	2.0	1.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	2.0	4.0	1.0	2.0	2.0	5.0	1954.0	2.0	2.0	2.0	7.0	5.0	2.0	3.0
3.29256045E8	1.0	2.0	1.0	2.0	3.0	4.0	1.0	4.0	1.0	2.0	2.0	2.0	5.0	4.0	1.0	3.0	3.0	2.0	1.0	3.0	1963.0	2.0	4.0	3.0	3.0	3.0	2.0	2.0
3.292949E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	4.0	2.0	1976.0	1.0	5.0	3.0	4.0	4.0	1.0	1.0
3.2929493E8	1.0	2.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	1961.0	2.0	3.0	1.0	2.0	2.0	1.0	4.0
3.2917152E8	1.0	1.0	2.0	2.0	1.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	1.0	3.0	2.0	2.0	1.0	3.0	1963.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0
3.2877035E8	2.0	2.0	1.0	2.0	1.0	2.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1949.0	1.0	6.0	2.0	7.0	4.0	1.0	1.0
3.29292583E8	1.0	2.0	1.0	2.0	3.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	1990.0	2.0	4.0	1.0	2.0	3.0	3.0	3.0
3.29256747E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	5.0	4.0	2.0	2.0	1965.0	2.0	2.0	2.0	7.0	5.0	1.0	1.0
3.29295124E8	2.0	1.0	1.0	1.0	2.0	4.0	2.0	4.0	2.0	1.0	2.0	2.0	3.0	3.0	3.0	2.0	5.0	4.0	3.0	3.0	1939.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0
3.2921492E8	2.0	1.0	2.0	2.0	3.0	5.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	3.0	2.0	3.0	4.0	2.0	2.0	1945.0	2.0	2.0	2.0	6.0	4.0	3.0	2.0
3.29148793E8	2.0	1.0	1.0	2.0	1.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	1.0	5.0	1.0	2.0	1.0	5.0	1.0	1990.0	2.0	3.0	3.0	3.0	1.0	3.0	1.0
3.29226009E8	2.0	1.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	1.0	2.0	3.0	3.0	1965.0	1.0	2.0	2.0	7.0	3.0	3.0	1.0
3.29292397E8	1.0	2.0	2.0	1.0	3.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	3.0	3.0	3.0	4.0	3.0	3.0	3.0	4.0	1980.0	2.0	3.0	3.0	5.0	3.0	2.0	2.0
3.29211807E8	2.0	1.0	2.0	1.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	5.0	5.0	5.0	2.0	1998.0	2.0	3.0	3.0	4.0	3.0	2.0	1.0
3.28638112E8	1.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	3.0	5.0	5.0	3.0	1.0	1953.0	1.0	1.0	1.0	2.0	4.0	2.0	2.0
3.29256559E8	2.0	2.0	1.0	2.0	4.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1948.0	2.0	2.0	1.0	1.0	2.0	1.0	3.0
3.28941166E8	1.0	1.0	2.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	2.0	4.0	2.0	4.0	4.0	4.0	1.0	4.0	1945.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0
3.29295262E8	2.0	2.0	1.0	1.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	3.0	5.0	5.0	4.0	3.0	1942.0	2.0	1.0	3.0	4.0	4.0	2.0	1.0
3.29294918E8	1.0	1.0	1.0	1.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	4.0	4.0	2.0	3.0	1986.0	2.0	3.0	1.0	1.0	1.0	3.0	3.0
3.29286787E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	2.0	4.0	4.0	4.0	2.0	1978.0	2.0	6.0	1.0	2.0	3.0	2.0	2.0
3.2922217E8	1.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	5.0	5.0	3.0	3.0	1958.0	1.0	2.0	1.0	2.0	3.0	1.0	3.0
3.29292249E8	2.0	1.0	2.0	2.0	3.0	5.0	1.0	4.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	4.0	2.0	1.0	1.0	3.0	1994.0	2.0	5.0	1.0	1.0	2.0	1.0	1.0
3.29297816E8	2.0	2.0	1.0	1.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	2.0	4.0	5.0	3.0	1.0	1993.0	2.0	3.0	3.0	4.0	2.0	1.0	1.0
3.2929527E8	1.0	1.0	1.0	2.0	4.0	2.0	1.0	4.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	5.0	3.0	3.0	2.0	2.0	1995.0	1.0	2.0	3.0	4.0	4.0	2.0	1.0
3.2929807E8	1.0	2.0	2.0	2.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	3.0	3.0	1.0	4.0	1970.0	1.0	2.0	4.0	4.0	3.0	1.0	1.0
3.29298022E8	2.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	1.0	4.0	4.0	4.0	2.0	1956.0	1.0	3.0	2.0	7.0	3.0	1.0	1.0
3.29299237E8	2.0	1.0	1.0	2.0	1.0	4.0	2.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	1.0	1.0	3.0	1.0	1974.0	2.0	3.0	2.0	6.0	4.0	1.0	2.0
3.29286979E8	2.0	2.0	1.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	5.0	2.0	1.0	1.0	5.0	1.0	1960.0	2.0	6.0	2.0	7.0	3.0	1.0	3.0
3.28861656E8	1.0	2.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	3.0	4.0	1.0	4.0	4.0	3.0	2.0	1964.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0
3.29300383E8	2.0	2.0	2.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	4.0	3.0	2.0	2.0	1972.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0
3.29300405E8	1.0	1.0	1.0	1.0	2.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	5.0	5.0	2.0	1.0	1995.0	1.0	4.0	2.0	6.0	4.0	1.0	1.0
3.29078191E8	2.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1983.0	1.0	2.0	4.0	3.0	1.0	1.0	4.0
3.28391024E8	2.0	2.0	2.0	1.0	1.0	5.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	4.0	4.0	2.0	5.0	4.0	4.0	2.0	1953.0	1.0	3.0	2.0	6.0	5.0	2.0	1.0
3.29300555E8	1.0	1.0	1.0	2.0	4.0	4.0	2.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	4.0	1.0	3.0	3.0	1998.0	2.0	2.0	3.0	3.0	1.0	1.0	3.0
3.29259381E8	2.0	2.0	1.0	1.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	1973.0	2.0	3.0	2.0	7.0	5.0	2.0	1.0
3.29300693E8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	3.0	1988.0	2.0	4.0	2.0	7.0	4.0	2.0	3.0
3.29300423E8	1.0	2.0	1.0	2.0	3.0	2.0	1.0	4.0	1.0	1.0	2.0	1.0	4.0	4.0	2.0	3.0	4.0	4.0	2.0	3.0	1987.0	1.0	3.0	3.0	4.0	3.0	1.0	4.0
3.29199125E8	2.0	2.0	2.0	1.0	4.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	1.0	5.0	5.0	4.0	1.0	1980.0	2.0	3.0	3.0	4.0	3.0	2.0	2.0
3.292566E8	1.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	4.0	4.0	2.0	2.0	4.0	4.0	3.0	2.0	1953.0	1.0	4.0	1.0	1.0	2.0	1.0	4.0
3.29295108E8	2.0	1.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	1970.0	1.0	4.0	2.0	6.0	4.0	1.0	4.0
3.29302967E8	2.0	1.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	2.0	3.0	4.0	2.0	2.0	1997.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0
3.29303087E8	2.0	1.0	1.0	2.0	5.0	4.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	2.0	5.0	5.0	3.0	2.0	1973.0	2.0	3.0	3.0	4.0	3.0	2.0	4.0
3.2929802E8	1.0	2.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	4.0	4.0	4.0	1.0	4.0	1989.0	2.0	2.0	3.0	4.0	3.0	4.0	4.0
3.29302271E8	1.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	5.0	1.0	1977.0	2.0	3.0	4.0	4.0	4.0	1.0	2.0
3.29222142E8	2.0	1.0	2.0	2.0	3.0	5.0	1.0	4.0	2.0	2.0	2.0	2.0	5.0	3.0	5.0	4.0	5.0	4.0	4.0	5.0	1979.0	1.0	2.0	2.0	6.0	3.0	2.0	1.0
3.29300488E8	1.0	2.0	1.0	2.0	4.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	1.0	3.0	3.0	1988.0	2.0	3.0	3.0	4.0	6.0	3.0	3.0
3.29229699E8	1.0	2.0	2.0	2.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	3.0	3.0	3.0	1982.0	2.0	2.0	3.0	3.0	6.0	4.0	3.0
3.29303242E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	4.0	2.0	1.0	1987.0	1.0	4.0	1.0	1.0	1.0	1.0	4.0
3.29304171E8	1.0	1.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	4.0	3.0	2.0	3.0	1997.0	1.0	3.0	3.0	5.0	4.0	2.0	2.0
3.29305711E8	2.0	1.0	1.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	3.0	5.0	5.0	3.0	3.0	1992.0	2.0	2.0	2.0	7.0	3.0	2.0	1.0
3.29186724E8	1.0	1.0	2.0	2.0	4.0	2.0	1.0	4.0	2.0	1.0	1.0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	4.0	1990.0	2.0	5.0	1.0	1.0	1.0	2.0	4.0
3.29305658E8	1.0	1.0	1.0	2.0	5.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1984.0	2.0	2.0	5.0	8.0	3.0	4.0	2.0
3.29176178E8	1.0	1.0	2.0	1.0	3.0	3.0	2.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	3.0	4.0	4.0	3.0	3.0	1992.0	1.0	5.0	3.0	4.0	3.0	3.0	3.0
3.29305927E8	2.0	1.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	4.0	1.0	1.0	1.0	4.0	1.0	1937.0	2.0	2.0	1.0	2.0	3.0	1.0	1.0
3.29308087E8	1.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	1.0	2.0	1941.0	2.0	2.0	1.0	1.0	2.0	2.0	4.0
3.29308357E8	1.0	1.0	2.0	1.0	4.0	4.0	2.0	4.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	5.0	5.0	4.0	1.0	5.0	1988.0	1.0	5.0	1.0	2.0	1.0	1.0	3.0
3.29305818E8	2.0	2.0	2.0	1.0	3.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	5.0	3.0	3.0	1961.0	2.0	2.0	1.0	2.0	4.0	7.0	1.0
3.29227457E8	1.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	4.0	1.0	1.0	1.0	4.0	1998.0	2.0	1.0	3.0	4.0	3.0	2.0	2.0
3.29308484E8	2.0	2.0	2.0	1.0	4.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	3.0	4.0	4.0	3.0	3.0	1987.0	2.0	2.0	5.0	8.0	6.0	4.0	1.0
3.29308528E8	2.0	1.0	2.0	2.0	5.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	4.0	4.0	3.0	2.0	1981.0	1.0	2.0	1.0	2.0	5.0	4.0	2.0
3.29307231E8	1.0	2.0	2.0	2.0	5.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	2.0	5.0	2.0	3.0	2.0	4.0	1978.0	2.0	4.0	1.0	1.0	3.0	2.0	2.0
3.29205492E8	1.0	2.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	3.0	3.0	4.0	1.0	3.0	1994.0	2.0	3.0	3.0	3.0	2.0	1.0	4.0
3.2931089E8	2.0	2.0	2.0	2.0	1.0	5.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	2.0	3.0	3.0	4.0	2.0	1978.0	1.0	4.0	3.0	5.0	4.0	1.0	1.0
3.29310778E8	2.0	2.0	2.0	1.0	5.0	1.0	2.0	4.0	2.0	1.0	2.0	2.0	4.0	4.0	3.0	3.0	5.0	5.0	3.0	3.0	1993.0	2.0	3.0	3.0	3.0	2.0	4.0	4.0
3.29310711E8	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	3.0	3.0	4.0	4.0	3.0	3.0	1989.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0
3.29311058E8	1.0	1.0	1.0	1.0	1.0	4.0	2.0	4.0	1.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	5.0	5.0	2.0	4.0	1996.0	1.0	3.0	1.0	1.0	3.0	2.0	2.0
3.29214813E8	2.0	2.0	1.0	1.0	3.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	3.0	1.0	5.0	5.0	2.0	1.0	1979.0	1.0	2.0	3.0	5.0	3.0	3.0	3.0
3.2931325E8	2.0	2.0	1.0	2.0	4.0	2.0	1.0	4.0	2.0	2.0	2.0	2.0	3.0	2.0	5.0	1.0	2.0	2.0	5.0	1.0	1995.0	2.0	3.0	3.0	5.0	4.0	2.0	2.0
3.29211881E8	2.0	2.0	1.0	2.0	2.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	1.0	2.0	1.0	4.0	1.0	1975.0	1.0	3.0	1.0	2.0	2.0	1.0	4.0
3.29313189E8	1.0	1.0	2.0	1.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	5.0	3.0	3.0	1.0	5.0	1983.0	2.0	3.0	1.0	1.0	1.0	2.0	2.0
3.2925994E8	1.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	3.0	2.0	2.0	2.0	3.0	1976.0	1.0	4.0	1.0	1.0	2.0	1.0	4.0
3.2931328E8	1.0	1.0	2.0	1.0	5.0	3.0	2.0	4.0	1.0	1.0	1.0	1.0	2.0	3.0	1.0	4.0	4.0	4.0	1.0	4.0	1998.0	2.0	3.0	3.0	3.0	1.0	2.0	2.0
3.29310835E8	1.0	1.0	1.0	1.0	5.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	3.0	5.0	5.0	2.0	3.0	1983.0	1.0	3.0	1.0	2.0	1.0	2.0	4.0
3.29304166E8	2.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	3.0	3.0	5.0	5.0	2.0	4.0	1983.0	2.0	2.0	1.0	1.0	3.0	1.0	1.0
3.2922584E8	2.0	2.0	1.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	2.0	1974.0	2.0	5.0	2.0	6.0	4.0	2.0	2.0
3.29188E8	1.0	1.0	2.0	2.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	4.0	4.0	3.0	3.0	1981.0	2.0	1.0	2.0	7.0	4.0	4.0	2.0
3.29124234E8	2.0	1.0	1.0	1.0	2.0	5.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	1.0	5.0	5.0	3.0	1.0	1982.0	1.0	4.0	3.0	3.0	3.0	1.0	2.0
3.29314569E8	2.0	1.0	1.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1984.0	2.0	1.0	3.0	4.0	3.0	4.0	1.0
3.29314639E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	5.0	4.0	5.0	1.0	3.0	2.0	5.0	1.0	1995.0	2.0	3.0	1.0	2.0	4.0	3.0	1.0
3.29226007E8	1.0	2.0	2.0	1.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	2.0	3.0	3.0	4.0	2.0	3.0	1992.0	1.0	3.0	5.0	4.0	6.0	4.0	3.0
3.29218475E8	2.0	2.0	1.0	2.0	3.0	1.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	4.0	3.0	4.0	2.0	4.0	2.0	1952.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0
3.28936234E8	1.0	2.0	1.0	2.0	1.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	2.0	3.0	5.0	4.0	2.0	3.0	1994.0	2.0	3.0	2.0	6.0	3.0	3.0	2.0
3.29237225E8	2.0	1.0	1.0	1.0	5.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	4.0	5.0	1.0	5.0	5.0	5.0	1.0	1986.0	2.0	2.0	5.0	4.0	3.0	2.0	3.0
3.2920846E8	2.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	4.0	2.0	1.0	5.0	5.0	1.0	1.0	1984.0	2.0	2.0	2.0	6.0	4.0	3.0	1.0
3.29315868E8	2.0	1.0	2.0	2.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	2.0	4.0	4.0	2.0	2.0	1995.0	2.0	3.0	4.0	5.0	4.0	2.0	1.0
3.29316058E8	1.0	2.0	2.0	2.0	4.0	2.0	1.0	4.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	3.0	2.0	1.0	1.0	4.0	1997.0	2.0	3.0	1.0	1.0	1.0	1.0	3.0
3.29218473E8	1.0	1.0	2.0	1.0	2.0	4.0	1.0	4.0	1.0	2.0	2.0	2.0	5.0	5.0	1.0	1.0	5.0	5.0	1.0	1.0	1978.0	1.0	4.0	2.0	7.0	5.0	1.0	1.0
3.29208675E8	1.0	2.0	2.0	2.0	3.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	5.0	1.0	2.0	5.0	5.0	1.0	3.0	1962.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0
3.2920841E8	2.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	2.0	1.0	2.0	2.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1.0	1976.0	2.0	2.0	3.0	4.0	3.0	1.0	2.0
3.29316204E8	2.0	1.0	2.0	1.0	5.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	5.0	3.0	5.0	4.0	5.0	5.0	5.0	4.0	1975.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0
3.29262816E8	2.0	2.0	1.0	1.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	5.0	3.0	4.0	2.0	5.0	3.0	1987.0	2.0	2.0	2.0	7.0	6.0	2.0	1.0
3.29208459E8	1.0	2.0	1.0	2.0	1.0	5.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	1983.0	2.0	2.0	5.0	8.0	6.0	2.0	1.0
3.2932069E8	2.0	2.0	2.0	2.0	4.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	5.0	2.0	2.0	1984.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0
3.29320743E8	1.0	1.0	1.0	2.0	4.0	1.0	2.0	4.0	1.0	2.0	1.0	2.0	3.0	2.0	1.0	4.0	1.0	1.0	2.0	4.0	1980.0	1.0	3.0	3.0	4.0	3.0	1.0	4.0
3.2932079E8	1.0	2.0	1.0	1.0	4.0	4.0	1.0	1.0	2.0	2.0	2.0	2.0	3.0	4.0	3.0	3.0	5.0	5.0	4.0	3.0	1995.0	2.0	2.0	5.0	8.0	6.0	7.0	3.0
3.29320862E8	2.0	1.0	1.0	2.0	4.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	3.0	3.0	1989.0	2.0	2.0	2.0	6.0	4.0	3.0	2.0
3.29320953E8	1.0	1.0	2.0	1.0	3.0	2.0	2.0	4.0	2.0	2.0	2.0	2.0	4.0	3.0	1.0	4.0	4.0	4.0	1.0	4.0	1998.0	2.0	2.0	3.0	5.0	4.0	2.0	1.0
3.29322532E8	2.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	1.0	4.0	5.0	5.0	1.0	1997.0	1.0	3.0	2.0	7.0	4.0	1.0	2.0
3.2932309E8	1.0	1.0	2.0	2.0	4.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1990.0	2.0	1.0	3.0	4.0	3.0	4.0	2.0
3.29325433E8	1.0	1.0	2.0	1.0	4.0	2.0	1.0	4.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	5.0	1.0	1.0	1.0	5.0	1996.0	2.0	2.0	4.0	3.0	1.0	1.0	4.0
3.29222017E8	1.0	2.0	1.0	1.0	4.0	4.0	2.0	1.0	2.0	2.0	2.0	2.0	4.0	4.0	1.0	4.0	5.0	5.0	1.0	3.0	1993.0	2.0	2.0	5.0	8.0	1.0	7.0	4.0
3.29159578E8	2.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	3.0	3.0	1971.0	1.0	2.0	3.0	4.0	3.0	2.0	2.0
3.29330215E8	2.0	1.0	2.0	1.0	2.0	3.0	2.0	4.0	2.0	2.0	2.0	2.0	5.0	5.0	2.0	1.0	5.0	5.0	1.0	1.0	1976.0	1.0	3.0	2.0	6.0	4.0	1.0	2.0
