country2	year	time	is	is_average	id	gdp_cap	gdp_cap_gr	gdp	gdp_gr	rel_gdp_cap	mis	total_energy	pop	energy_gdp	energy_gdp10	energy_cap
"Portugal"	1985	2	0.291184	0.26101594	122	10406.7	2.52661	1.0E11	2.80744	0.354824	0.3258737	0.53583	1.0E7	0.0051368	0.051368	5.35E-8
"Portugal"	1990	3	0.283245	0.26101594	122	13767.4	4.17733	1.4E11	3.95052	0.417633	0.3258737	0.74771	9983204.0	0.0054401	0.054401	7.49E-8
"Portugal"	1995	4	0.262006	0.26101594	122	14916.9	3.92237	1.5E11	4.28278	0.424834	0.3258737	0.84072	1.0E7	0.0056213	0.056213	8.39E-8
"Portugal"	2000	5	0.24621	0.26101594	122	17891.4	3.18776	1.8E11	3.91558	0.436748	0.3258737	1.07048	1.03E7	0.0058147	0.058147	1.04E-7
"Portugal"	2005	6	0.232546	0.26101594	122	18265.4	0.588279	1.9E11	0.775076	0.412186	0.3258737	1.11245	1.05E7	0.0057986	0.057986	1.06E-7
"Portugal"	2010	7	0.226317	0.26101594	122	18647.8	1.88962	2.0E11	1.93641	0.424271	0.3258737	1.11893	1.06E7	0.0056751	0.056751	1.06E-7
"Qatar"	1980	1		0.19998289	123						0.1999829	0.2143			0.0	
"Qatar"	1985	2		0.19998289	123						0.1999829	0.24321			0.0	
"Qatar"	1990	3	0.229449	0.19998289	123						0.1999829	0.34252			0.0	
"Qatar"	1995	4	0.22839	0.19998289	123						0.1999829	0.5629			0.0	
"Qatar"	2000	5	0.208355	0.19998289	123	51089.6		3.0E10		3.30269	0.1999829	0.64476	593693.0	0.0212571	0.212571	1.09E-6
"Qatar"	2005	6	0.184	0.19998289	123	54228.8	-5.60511	4.5E10	7.49273	2.95555	0.1999829	0.88637	821159.0	0.0199048	0.199048	1.08E-6
"Qatar"	2010	7	0.14569	0.19998289	123	58257.0	4.34724	1.0E11	16.729	2.75257	0.1999829	1.13352	1749714.0	0.0111202	0.111202	6.48E-7
"Romania"	1980	1	0.322555	0.29571985	124	3709.21		8.3E10		0.142193	0.3550238	2.75196	2.22E7	0.033356	0.33356	1.24E-7
"Romania"	1985	2	0.291322	0.29571985	124	4264.93	-0.536019	9.7E10	-0.099252	0.145416	0.3550238	2.88837	2.28E7	0.0297616	0.297616	1.27E-7
"Romania"	1990	3	0.278817	0.29571985	124	3820.26	-5.76428	8.9E10	-5.6	0.115887	0.3550238	2.81496	2.32E7	0.0317583	0.317583	1.21E-7
"Romania"	1995	4	0.290634	0.29571985	124	3508.86	7.37693	8.0E10	7.1599	0.099933	0.3550238	2.01514	2.27E7	0.0253171	0.253171	8.88E-8
"Romania"	2000	5	0.308261	0.29571985	124	3326.62	2.23225	7.5E10	2.1	0.081206	0.3550238	1.58611	2.24E7	0.0212446	0.212446	7.07E-8
"Romania"	2005	6	0.30563	0.29571985	124	4651.69	4.93468	9.9E10	4.28867	0.104972	0.3550238	1.66354	2.13E7	0.0167742	0.167742	7.8E-8
"Romania"	2010	7	0.288066	0.29571985	124	5634.89	-0.349527	1.1E11	-0.939656	0.128204	0.3550238	1.41871	2.02E7	0.0124351	0.124351	7.01E-8
"Russia"	1980	1		0.3846167	125						0.3846167				0.0	
"Russia"	1985	2		0.3846167	125						0.3846167				0.0	
"Russia"	1990	3	0.381562	0.3846167	125	5685.05	-3.3735	8.4E11	-3.0	0.172455	0.3846167		1.48E8		0.0	
"Russia"	1995	4	0.359774	0.3846167	125	3535.06	-4.01735	5.2E11	-4.14353	0.100679	0.3846167	27.9412	1.48E8	0.0533547	0.533547	1.89E-7
"Russia"	2000	5	0.389327	0.3846167	125	3878.1	10.0045	5.7E11	10.0	0.094668	0.3846167	26.1393	1.46E8	0.0460705	0.460705	1.79E-7
"Russia"	2005	6	0.40568	0.3846167	125	5337.07	6.89636	7.6E11	6.37619	0.120439	0.3846167	27.8938	1.43E8	0.0365101	0.365101	1.95E-7
"Russia"	2010	7	0.396957	0.3846167	125	6385.66	4.15217	9.1E11	4.50373	0.145286	0.3846167	29.7254	1.42E8	0.0326923	0.326923	2.09E-7
"Rwanda"	1980	1	0.451708	0.39582285	126	270.878	5.30238	1.4E9	8.95161	0.010384	0.4324412	0.00354	5140786.0	0.0025421	0.025421	6.89E-10
"Rwanda"	1985	2	0.404616	0.39582285	126	259.109	0.324715	1.6E9	4.40275	0.008834	0.4324412	0.01128	6112554.0	0.007122	0.07122	1.85E-9
"Rwanda"	1990	3	0.379536	0.39582285	126	236.008	-2.27616	1.7E9	-2.39929	0.007159	0.4324412	0.01199	7214696.0	0.0070417	0.070417	1.66E-9
"Rwanda"	1995	4	0.372465	0.39582285	126	191.821	36.767	1.1E9	35.2241	0.005463	0.4324412	0.01169	5663838.0	0.0107599	0.107599	2.06E-9
"Rwanda"	2000	5	0.414333	0.39582285	126	210.713	1.31864	1.8E9	8.3187	0.005144	0.4324412	0.01234	8395577.0	0.0069755	0.069755	1.47E-9
"Rwanda"	2005	6	0.403947	0.39582285	126	273.747	7.00142	2.6E9	9.02572	0.006177	0.4324412	0.01248	9429457.0	0.0048348	0.048348	1.32E-9
"Rwanda"	2010	7	0.355358	0.39582285	126	352.412	4.1806	3.8E9	7.21869	0.008018	0.4324412	0.01225	1.08E7	0.0032077	0.032077	1.13E-9
"Saudi Arabia"	1980	1		0.17637933	127	21432.3	0.172487	2.1E11	6.51922	0.821612	0.1763793	1.66331	9843278.0	0.0078843	0.078843	1.69E-7
"Saudi Arabia"	1985	2		0.17637933	127	12588.5	-9.23242	1.7E11	-4.32417	0.429215	0.1763793	2.71018	1.33E7	0.0162191	0.162191	2.04E-7
"Saudi Arabia"	1990	3	0.186539	0.17637933	127	12205.0	4.71228	2.0E11	8.32851	0.370236	0.1763793	3.3474	1.62E7	0.0169236	0.169236	2.07E-7
"Saudi Arabia"	1995	4	0.183308	0.17637933	127	12269.3	-1.79763	2.3E11	0.200913	0.349431	0.1763793	3.82572	1.86E7	0.0167935	0.167935	2.06E-7
"Saudi Arabia"	2000	5	0.177471	0.17637933	127	12837.7	2.1374	2.6E11	4.86457	0.313381	0.1763793	4.85276	2.01E7	0.0187648	0.187648	2.41E-7
"Saudi Arabia"	2005	6	0.173164	0.17637933	127	13303.3	3.55996	3.3E11	7.25607	0.300208	0.1763793	6.52548	2.47E7	0.0198669	0.198669	2.64E-7
"Saudi Arabia"	2010	7	0.156961	0.17637933	127	15994.8	5.61351	4.4E11	7.43445	0.363911	0.1763793	7.84894	2.73E7	0.0180025	0.180025	2.88E-7
"Senegal"	1980	1	0.545306	0.48660012	128	711.879	-5.81544	4.0E9	-3.31065	0.02729	0.5112057	0.03698	5568908.0	0.009328	0.09328	6.64E-9
"Senegal"	1985	2	0.536668	0.48660012	128	707.834	0.205995	4.6E9	3.28347	0.024134	0.5112057	0.04088	6437891.0	0.0089709	0.089709	6.35E-9
"Senegal"	1990	3	0.526446	0.48660012	128	681.116	-3.7014	5.1E9	-0.675638	0.020662	0.5112057	0.03623	7514110.0	0.007079	0.07079	4.82E-9
"Senegal"	1995	4	0.51731	0.48660012	128	650.962	2.512	5.7E9	5.36347	0.018539	0.5112057	0.05531	8711528.0	0.0097533	0.097533	6.35E-9
"Senegal"	2000	5	0.477763	0.48660012	128	703.076	0.654875	6.9E9	3.19899	0.017163	0.5112057	0.06366	9861679.0	0.0091815	0.091815	6.46E-9
"Senegal"	2005	6	0.434161	0.48660012	128	772.527	2.78068	8.7E9	5.62261	0.017433	0.5112057	0.08372	1.13E7	0.0096152	0.096152	7.43E-9
"Senegal"	2010	7	0.393549	0.48660012	128	800.431	1.33777	1.0E10	4.26625	0.018211	0.5112057	0.08667	1.3E7	0.008361	0.08361	6.69E-9
"Sierra Leone"	1980	1	0.485928	0.4735505	129	425.987	2.34024	1.4E9	4.8435	0.01633	0.5003306	0.01057	3180237.0	0.0078022	0.078022	3.32E-9
"Sierra Leone"	1985	2	0.47946	0.4735505	129	393.145	-7.74759	1.4E9	-5.31134	0.013405	0.5003306	0.01167	3584397.0	0.0082814	0.082814	3.26E-9
"Sierra Leone"	1990	3	0.486916	0.4735505	129	366.045	2.0804	1.5E9	3.35	0.011104	0.5003306	0.01482	4042678.0	0.0100148	0.100148	3.67E-9
"Sierra Leone"	1995	4	0.477481	0.4735505	129	285.641	-7.42722	1.1E9	-7.99975	0.008135	0.5003306	0.01216	3927105.0	0.0108403	0.108403	3.1E-9
"Sierra Leone"	2000	5	0.509369	0.4735505	129	276.145	3.83647	1.1E9	6.65273	0.006741	0.5003306	0.01335	4139757.0	0.011678	0.11678	3.22E-9
"Sierra Leone"	2005	6	0.485964	0.4735505	129	317.947	0.425642	1.6E9	4.33248	0.007175	0.5003306	0.01674	5119895.0	0.0102835	0.102835	3.27E-9
"Sierra Leone"	2010	7		0.4735505	129	370.438	3.41025	2.1E9	5.44125	0.008428	0.5003306	0.02056	5751976.0	0.0096492	0.096492	3.57E-9
"Singapore"	1980	1	0.177878	0.13902552	130	9795.45	8.67981	2.4E10	10.0474	0.375511	0.1685006	0.44171	2414000.0	0.0186799	0.186799	1.83E-7
"Singapore"	1985	2	0.156582	0.13902552	130	12040.1	-0.795225	3.3E10	-0.649977	0.410514	0.1685006	0.49804	2736000.0	0.0151189	0.151189	1.82E-7
"Singapore"	1990	3	0.149716	0.13902552	130	16352.1	5.91477	5.0E10	10.1066	0.496039	0.1685006	0.80437	3047000.0	0.0161439	0.161439	2.64E-7
"Singapore"	1995	4	0.138384	0.13902552	130	21306.6	4.06717	7.5E10	7.27837	0.606813	0.1685006	1.19033	3524500.0	0.015851	0.15851	3.38E-7
"Singapore"	2000	5	0.127234	0.13902552	130	24665.6	7.16954	9.9E10	9.04292	0.602114	0.1685006	1.52664	4027900.0	0.0153662	0.153662	3.79E-7
"Singapore"	2005	6	0.123018	0.13902552	130	29403.4	4.87605	1.3E11	7.3704	0.66353	0.1685006	2.03676	4265801.0	0.0162384	0.162384	4.77E-7
"Singapore"	2010	7	0.117025	0.13902552	130	33900.4	12.7663	1.7E11	14.7808	0.771298	0.1685006	3.37195	5076690.0	0.0195927	0.195927	6.64E-7
"Slovak Republic"	1980	1		0.17338727	131						0.1733873				0.0	
"Slovak Republic"	1985	2		0.17338727	131	8557.44	2.80319	4.4E10	3.49838	0.291772	0.1733873		5161768.0		0.0	
"Slovak Republic"	1990	3	0.178175	0.17338727	131	8933.58	-3.09792	4.7E10	-2.67098	0.270999	0.1733873		5299187.0		0.0	
"Slovak Republic"	1995	4	0.176318	0.17338727	131	7615.85	5.53422	4.1E10	5.8435	0.2169	0.1733873	0.80378	5361999.0	0.019683	0.19683	1.5E-7
"Slovak Republic"	2000	5	0.17482	0.17338727	131	8957.42	1.50571	4.8E10	1.36839	0.21866	0.1733873	0.78498	5388720.0	0.0162626	0.162626	1.46E-7
"Slovak Republic"	2005	6	0.171298	0.17338727	131	11414.6	6.64476	6.1E10	6.65522	0.257587	0.1733873	0.81934	5372807.0	0.0133599	0.133599	1.52E-7
"Slovak Republic"	2010	7	0.163797	0.17338727	131	14263.4	4.08586	7.7E10	4.1829	0.324518	0.1733873	0.76919	5391428.0	0.0100025	0.100025	1.43E-7
"Slovenia"	1980	1		0.26156448	132						0.2615645				0.0	
"Slovenia"	1985	2		0.26156448	132						0.2615645				0.0	
"Slovenia"	1990	3	0.271366	0.26156448	132	12514.8		2.5E10		0.379635	0.2615645		1998161.0		0.0	
"Slovenia"	1995	4	0.284047	0.26156448	132	12150.7	3.62021	2.4E10	3.64256	0.346053	0.2615645	0.27847	1989872.0	0.0115173	0.115173	1.4E-7
"Slovenia"	2000	5	0.269613	0.26156448	132	15033.5	3.95728	3.0E10	4.26553	0.366983	0.2615645	0.28826	1988925.0	0.0096407	0.096407	1.45E-7
"Slovenia"	2005	6	0.253702	0.26156448	132	17854.6	3.82726	3.6E10	4.00726	0.402916	0.2615645	0.3159	2000474.0	0.0088443	0.088443	1.58E-7
"Slovenia"	2010	7	0.234039	0.26156448	132	19054.3	0.938407	3.9E10	1.37954	0.43352	0.2615645	0.30959	2048583.0	0.0079312	0.079312	1.51E-7
"Solomon Islands"	1980	1	0.298903	0.29626048	133						0.3038343	0.00147			0.0	
"Solomon Islands"	1985	2	0.275228	0.29626048	133						0.3038343	0.00183			0.0	
"Solomon Islands"	1990	3	0.251831	0.29626048	133	987.082		3.1E8		0.029943	0.3038343	0.00247	311849.0	0.0080242	0.080242	7.92E-9
"Solomon Islands"	1995	4	0.275982	0.29626048	133	1257.72	5.21521	4.5E8	8.22359	0.03582	0.3038343	0.00242	359236.0	0.0053561	0.053561	6.74E-9
"Solomon Islands"	2000	5	0.315256	0.29626048	133	952.912	-16.5573	3.9E8	-14.2675	0.023262	0.3038343	0.0025	412336.0	0.0063626	0.063626	6.06E-9
"Solomon Islands"	2005	6	0.337481	0.29626048	133	881.962	2.84264	4.1E8	5.42119	0.019903	0.3038343	0.00294	469306.0	0.007103	0.07103	6.26E-9
"Solomon Islands"	2010	7	0.319897	0.29626048	133	1055.86	4.66609	5.6E8	7.0	0.024023	0.3038343	0.003	526447.0	0.0053971	0.053971	5.7E-9
"South Africa"	1980	1	0.259557	0.25609655	134	5335.26	4.16461	1.5E11	6.62059	0.204528	0.2816504	2.72828	2.76E7	0.018544	0.18544	9.89E-8
"South Africa"	1985	2	0.250176	0.25609655	134	5026.38	-3.7437	1.6E11	-1.21144	0.171378	0.2816504	3.51604	3.13E7	0.0223432	0.223432	1.12E-7
"South Africa"	1990	3	0.25681	0.25609655	134	4855.52	-2.32686	1.7E11	-0.317783	0.147292	0.2816504	3.52342	3.52E7	0.0206152	0.206152	1.0E-7
"South Africa"	1995	4	0.267213	0.25609655	134	4560.64	0.91005	1.8E11	3.1157	0.129887	0.2816504	4.10982	3.91E7	0.0230356	0.230356	1.05E-7
"South Africa"	2000	5	0.264851	0.25609655	134	4652.34	1.60632	2.0E11	4.15459	0.113569	0.2816504	4.58373	4.4E7	0.0223921	0.223921	1.04E-7
"South Africa"	2005	6	0.258358	0.25609655	134	5185.85	3.90677	2.5E11	5.27712	0.117026	0.2816504	5.12043	4.76E7	0.0207261	0.207261	1.07E-7
"South Africa"	2010	7	0.236916	0.25609655	134	5691.27	1.72411	2.9E11	3.08664	0.129487	0.2816504	5.60091	5.09E7	0.0193361	0.193361	1.1E-7
"Spain"	1980	1	0.270537	0.24383782	135	14614.8	1.55923	5.5E11	2.20873	0.560262	0.3033531	3.04408	3.74E7	0.0055634	0.055634	8.13E-8
"Spain"	1985	2	0.266136	0.24383782	135	15263.3	1.94793	5.9E11	2.32144	0.520411	0.3033531	3.33717	3.84E7	0.005691	0.05691	8.69E-8
"Spain"	1990	3	0.25788	0.24383782	135	18806.9	3.62389	7.3E11	3.78139	0.570505	0.3033531	3.92295	3.89E7	0.0053691	0.053691	1.01E-7
"Spain"	1995	4	0.245084	0.24383782	135	19991.0	2.51734	7.9E11	2.75749	0.569346	0.3033531	4.31443	3.94E7	0.0054794	0.054794	1.1E-7
"Spain"	2000	5	0.23712	0.24383782	135	23920.9	4.16849	9.6E11	5.0476	0.583935	0.3033531	5.49989	4.03E7	0.0057104	0.057104	1.37E-7
"Spain"	2005	6	0.226529	0.24383782	135	25904.2	1.84845	1.1E12	3.58365	0.584565	0.3033531	6.52084	4.37E7	0.0057666	0.057666	1.49E-7
"Spain"	2010	7	0.215877	0.24383782	135	25318.0	-0.659688	1.2E12	-0.201262	0.576031	0.3033531	6.24333	4.66E7	0.0052944	0.052944	1.34E-7
"Sri Lanka"	1980	1	0.545112	0.46729942	136	543.494	3.87223	8.0E9	5.84603	0.020835	0.5631028	0.0883	1.47E7	0.011017	0.11017	5.99E-9
"Sri Lanka"	1985	2	0.502446	0.46729942	136	644.155	3.41533	1.0E10	4.9994	0.021963	0.5631028	0.09586	1.58E7	0.0093937	0.093937	6.05E-9
"Sri Lanka"	1990	3	0.490988	0.46729942	136	710.128	5.21187	1.2E10	6.4	0.021542	0.5631028	0.10563	1.7E7	0.0087422	0.087422	6.21E-9
"Sri Lanka"	1995	4	0.475128	0.46729942	136	866.47	4.0748	1.6E10	5.5	0.024677	0.5631028	0.14655	1.81E7	0.0093259	0.093259	8.08E-9
"Sri Lanka"	2000	5	0.456866	0.46729942	136	1051.74	5.74474	2.0E10	6.0	0.025674	0.5631028	0.18938	1.91E7	0.0094264	0.094264	9.91E-9
"Sri Lanka"	2005	6	0.433966	0.46729942	136	1242.4	5.1114	2.4E10	6.24175	0.028037	0.5631028	0.2195	1.96E7	0.0089938	0.089938	1.12E-8
"Sri Lanka"	2010	7	0.399251	0.46729942	136	1610.08	6.95426	3.3E10	8.01596	0.036632	0.5631028	0.22741	2.07E7	0.0068388	0.068388	1.1E-8
"Sudan"	1980	1	0.378886	0.33889376	137	463.257	-1.85445	8.9E9	1.52431	0.017759	0.345542	0.05224	1.91E7	0.0058978	0.058978	2.73E-9
"Sudan"	1985	2	0.398893	0.33889376	137	406.394	-9.07167	9.2E9	-6.28104	0.013856	0.345542	0.06154	2.25E7	0.006717	0.06717	2.73E-9
"Sudan"	1990	3	0.409522	0.33889376	137	439.278	-8.04798	1.1E10	-5.47005	0.013325	0.345542	0.06892	2.58E7	0.0060875	0.060875	2.67E-9
"Sudan"	1995	4	0.398082	0.33889376	137	484.695	2.9214	1.5E10	5.99709	0.013804	0.345542	0.07125	3.0E7	0.0049059	0.049059	2.38E-9
"Sudan"	2000	5	0.330086	0.33889376	137	565.773	3.45356	1.9E10	6.34587	0.013811	0.345542	0.10796	3.44E7	0.0055498	0.055498	3.14E-9
"Sudan"	2005	6	0.255284	0.33889376	137	669.397	4.46113	2.7E10	7.48974	0.015106	0.345542	0.17682	3.96E7	0.0066662	0.066662	4.46E-9
"Sudan"	2010	7	0.210338	0.33889376	137	785.698	0.710176	3.6E10	3.47722	0.017876	0.345542	0.33068	4.56E7	0.0092311	0.092311	7.25E-9
"Suriname"	1980	1	0.407716	0.40863194	138	3884.84	-5.46049	1.4E9	-5.20199	0.148926	0.4097575	0.04058	365616.0	0.0285702	0.285702	1.11E-7
"Suriname"	1985	2	0.432092	0.40863194	138	3393.37	-2.82558	1.3E9	-1.85794	0.115699	0.4097575	0.02843	375979.0	0.0222835	0.222835	7.56E-8
"Suriname"	1990	3	0.451343	0.40863194	138	3120.57	-2.08199	1.3E9	-0.488637	0.094662	0.4097575	0.03454	406764.0	0.0272111	0.272111	8.49E-8
"Suriname"	1995	4	0.441998	0.40863194	138	2892.42	-0.250922	1.3E9	1.09649	0.082376	0.4097575	0.03394	435776.0	0.026927	0.26927	7.79E-8
"Suriname"	2000	5	0.424979	0.40863194	138	2909.94	-1.45052	1.4E9	-0.068688	0.071035	0.4097575	0.02927	466668.0	0.0215542	0.215542	6.27E-8
"Suriname"	2005	6	0.369547	0.40863194	138	3590.54	3.28766	1.8E9	4.57071	0.081026	0.4097575	0.03496	499523.0	0.019492	0.19492	7.0E-8
"Suriname"	2010	7	0.329831	0.40863194	138	4169.59	3.27026	2.2E9	4.22063	0.094866	0.4097575	0.03468	524960.0	0.0158438	0.158438	6.61E-8
"Swaziland"	1980	1	0.398726	0.36160697	139	1190.13	9.08736	7.2E8	12.4491	0.045624	0.386546	0.01009	603373.0	0.0140511	0.140511	1.67E-8
"Swaziland"	1985	2	0.367824	0.36160697	139	1316.49	0.079238	9.3E8	3.79242	0.044887	0.386546	0.01076	705492.0	0.0115852	0.115852	1.53E-8
"Swaziland"	1990	3	0.349285	0.36160697	139	2017.01	16.9583	1.7E9	21.018	0.061186	0.386546	0.01225	862728.0	0.0070397	0.070397	1.42E-8
"Swaziland"	1995	4	0.328675	0.36160697	139	2099.84	2.73605	2.0E9	4.82565	0.059804	0.386546	0.01567	963428.0	0.0077457	0.077457	1.63E-8
"Swaziland"	2000	5	0.333683	0.36160697	139	2188.75	0.271246	2.3E9	1.76017	0.05343	0.386546	0.01637	1063715.0	0.0070312	0.070312	1.54E-8
"Swaziland"	2005	6	0.367065	0.36160697	139	2339.29	1.54652	2.6E9	2.46333	0.052789	0.386546	0.01435	1104642.0	0.0055532	0.055532	1.3E-8
"Swaziland"	2010	7	0.399925	0.36160697	139	2445.08	0.204191	2.9E9	1.86647	0.05563	0.386546	0.01819	1193148.0	0.0062351	0.062351	1.52E-8
"Sweden"	1980	1	0.198912	0.18783048	140	25552.8	1.49373	2.1E11	1.69997	0.979572	0.2029598	2.0745	8310520.0	0.0097689	0.097689	2.5E-7
"Sweden"	1985	2	0.198728	0.18783048	140	28065.4	1.99177	2.3E11	2.16037	0.956909	0.2029598	2.16753	8350396.0	0.0092488	0.092488	2.6E-7
"Sweden"	1990	3	0.19347	0.18783048	140	30827.7	-0.020759	2.6E11	0.754675	0.935155	0.2029598	2.21898	8558819.0	0.00841	0.0841	2.59E-7
"Sweden"	1995	4	0.189507	0.18783048	140	30922.7	3.39459	2.7E11	3.93854	0.880679	0.2029598	2.30952	8826949.0	0.0084612	0.084612	2.62E-7
"Sweden"	2000	5	0.185834	0.18783048	140	36576.2	4.2846	3.2E11	4.45219	0.892864	0.2029598	2.27081	8872111.0	0.0069977	0.069977	2.56E-7
"Sweden"	2005	6	0.181185	0.18783048	140	41040.7	2.74902	3.7E11	3.16078	0.926142	0.2029598	2.34065	9029581.0	0.0063162	0.063162	2.59E-7
"Sweden"	2010	7	0.174087	0.18783048	140	42825.7	5.65228	4.0E11	6.55685	0.974364	0.2029598	2.20126	9378114.0	0.0054809	0.054809	2.35E-7
"Switzerland"	1980	1	0.088575	0.08384391	141	41096.0	4.18745	2.6E11	4.60198	1.57542	0.0934037	1.13929	6319406.0	0.0043869	0.043869	1.8E-7
"Switzerland"	1985	2	0.086956	0.08384391	141	43254.3	3.21695	2.8E11	3.6736	1.47479	0.0934037	1.15513	6470360.0	0.0041274	0.041274	1.79E-7
"Switzerland"	1990	3	0.085621	0.08384391	141	48172.5	2.61547	3.2E11	3.67463	1.46131	0.0934037	1.18118	6715511.0	0.0036512	0.036512	1.76E-7
"Switzerland"	1995	4	0.084033	0.08384391	141	46248.1	-0.188351	3.3E11	0.480866	1.31715	0.0934037	1.23972	7040680.0	0.0038073	0.038073	1.76E-7
"Switzerland"	2000	5	0.08205	0.08384391	141	50188.2	3.09024	3.6E11	3.67119	1.22515	0.0934037	1.29626	7184242.0	0.0035951	0.035951	1.8E-7
"Switzerland"	2005	6	0.081129	0.08384391	141	51734.3	2.03919	3.8E11	2.69495	1.16746	0.0934037	1.26213	7437116.0	0.0032804	0.032804	1.7E-7
"Switzerland"	2010	7	0.080531	0.08384391	141	54642.7	1.88647	4.3E11	2.95322	1.24322	0.0934037	1.31723	7824912.0	0.0030807	0.030807	1.68E-7
"Syria"	1980	1	0.2125	0.19574174	142	1242.45	8.17899	1.1E10	11.9832	0.04763	0.2225252	0.27405	8956156.0	0.0246279	0.246279	3.06E-8
"Syria"	1985	2	0.193004	0.19574174	142	1204.48	2.59668	1.3E10	6.11507	0.041068	0.2225252	0.38492	1.07E7	0.0299583	0.299583	3.61E-8
"Syria"	1990	3	0.197517	0.19574174	142	1109.5	4.50096	1.4E10	7.64077	0.033656	0.2225252	0.56278	1.25E7	0.040737	0.40737	4.52E-8
"Syria"	1995	4	0.202334	0.19574174	142	1412.53	2.85448	2.0E10	5.75002	0.040229	0.2225252	0.60911	1.43E7	0.0300747	0.300747	4.25E-8
"Syria"	2000	5	0.199083	0.19574174	142	1385.43	0.386611	2.3E10	2.74286	0.03382	0.2225252	0.78206	1.64E7	0.0344806	0.344806	4.78E-8
"Syria"	2005	6	0.189633	0.19574174	142	1588.51	3.32771	2.9E10	6.2	0.035847	0.2225252	0.80519	1.82E7	0.0279009	0.279009	4.43E-8
"Syria"	2010	7	0.175694	0.19574174	142		0.798362				0.2225252	1.03463			0.0	
"Tajikistan"	1980	1		0.38947395	144						0.3894739				0.0	
"Tajikistan"	1985	2		0.38947395	144	774.394		3.5E9		0.026404	0.3894739		4540688.0		0.0	
"Tajikistan"	1990	3		0.38947395	144	718.538	-3.16904	3.8E9	-0.6	0.021797	0.3894739		5297286.0		0.0	
"Tajikistan"	1995	4	0.356315	0.38947395	144	250.155	-13.6376	1.4E9	-12.4	0.007124	0.3894739	0.20849	5784330.0	0.1440865	1.440865	3.6E-8
"Tajikistan"	2000	5	0.385451	0.38947395	144	234.338	6.69828	1.4E9	8.3	0.00572	0.3894739	0.23909	6186152.0	0.1649293	1.649293	3.86E-8
"Tajikistan"	2005	6	0.405729	0.38947395	144	339.764	4.478	2.3E9	6.7	0.007667	0.3894739	0.28428	6805655.0	0.1229415	1.229415	4.18E-8
"Tajikistan"	2010	7	0.412569	0.38947395	144	417.106	3.98765	3.2E9	6.5	0.00949	0.3894739	0.19042	7627326.0	0.0598541	0.598541	2.5E-8
"Tanzania"	1980	1	0.55158	0.56616961	145						0.6087972	0.03903			0.0	
"Tanzania"	1985	2	0.576558	0.56616961	145						0.6087972	0.04312			0.0	
"Tanzania"	1990	3	0.601867	0.56616961	145	300.83	3.6957	7.5E9	7.04507	0.009126	0.6087972	0.0545	2.48E7	0.0073115	0.073115	2.2E-9
"Tanzania"	1995	4	0.580038	0.56616961	145	279.938	0.543362	8.1E9	3.56991	0.007973	0.6087972	0.04887	2.91E7	0.0059982	0.059982	1.68E-9
"Tanzania"	2000	5	0.588218	0.56616961	145	304.359	2.35776	1.0E10	4.93385	0.00743	0.6087972	0.0582	3.31E7	0.0057849	0.057849	1.76E-9
"Tanzania"	2005	6	0.55993	0.56616961	145	374.999	4.44597	1.4E10	7.36987	0.008462	0.6087972	0.08927	3.77E7	0.0063124	0.063124	2.37E-9
"Tanzania"	2010	7	0.499003	0.56616961	145	451.547	3.87445	2.0E10	7.04307	0.010274	0.6087972	0.11869	4.37E7	0.0060186	0.060186	2.72E-9
"Thailand"	1980	1	0.719574	0.55843339	146	881.738	3.01728	4.2E10	5.17354	0.033802	0.7602419	0.50786	4.74E7	0.0121593	0.121593	1.07E-8
"Thailand"	1985	2	0.671299	0.55843339	146	1046.53	2.75361	5.4E10	4.64724	0.035682	0.7602419	0.70186	5.2E7	0.0128893	0.128893	1.35E-8
"Thailand"	1990	3	0.621537	0.55843339	146	1571.57	9.69481	8.9E10	11.1672	0.047673	0.7602419	1.25451	5.66E7	0.0141077	0.141077	2.22E-8
"Thailand"	1995	4	0.519353	0.55843339	146	2279.74	8.32481	1.3E11	9.23749	0.064927	0.7602419	2.11672	5.9E7	0.0157414	0.157414	3.59E-8
"Thailand"	2000	5	0.489299	0.55843339	146	2205.78	3.53992	1.4E11	4.75007	0.053845	0.7602419	2.57173	6.23E7	0.0187015	0.187015	4.13E-8
"Thailand"	2005	6	0.489614	0.55843339	146	2689.95	3.85145	1.8E11	4.6047	0.060703	0.7602419	3.65174	6.56E7	0.0207071	0.207071	5.57E-8
"Thailand"	2010	7	0.474249	0.55843339	146	3163.9	7.60759	2.1E11	7.81051	0.071985	0.7602419	4.32479	6.64E7	0.0205853	0.205853	6.51E-8
"Togo"	1980	1	0.279382	0.31675379	147	533.54	11.2929	1.5E9	14.577	0.020453	0.3330372	0.00961	2720838.0	0.0066199	0.066199	3.53E-9
"Togo"	1985	2	0.285362	0.31675379	147	438.42	1.89865	1.4E9	5.55555	0.014948	0.3330372	0.01074	3252995.0	0.0075306	0.075306	3.3E-9
"Togo"	1990	3	0.298379	0.31675379	147	425.608	-2.95169	1.6E9	-0.243656	0.012911	0.3330372	0.01032	3787602.0	0.0064019	0.064019	2.72E-9
"Togo"	1995	4	0.320018	0.31675379	147	377.699	5.2528	1.6E9	7.84583	0.010757	0.3330372	0.01229	4284497.0	0.0075946	0.075946	2.87E-9
