x1	x2	x1x2	x1sq	x2sq	x1sqx2	x2sqx1	x1sqx2sq	pry1	y
0.0257509751245379	0.508527205325663	0.013095071414492	6.63112719864572E-4	0.258599918556329	3.3721085824863E-4	0.00665920006995157	1.71480895350644E-4	0.407553442033397	0.0
0.637081724358723	0.495271179126576	0.315528216823137	0.405873123511883	0.245293540873429	0.201017260457517	0.156272031993701	0.0995580556115883	0.767682639805556	1.0
0.554512545932084	0.30106574902311	0.166944734983754	0.307484163596082	0.0906405852348461	0.0925729500257988	0.0502613416833486	0.027870544538796	0.706278892253099	1.0
0.0494728470221162	0.0332086149137467	0.00164292472544416	0.00244756259247371	0.00110281210448952	8.1280163610751E-5	5.45592545395481E-5	2.69920165347576E-6	0.262038492174567	0.0
0.0203482878860086	0.947758096037433	0.0192852545844651	4.14052819891885E-4	0.898245408604499	3.92421912239663E-4	0.0182777561665698	3.71921044387631E-4	0.750166009172972	1.0
0.709637446794659	0.600873777177185	0.42640253308188	0.503585305893242	0.361049296099177	0.302591204883001	0.256214100650829	0.181819120218644	0.804759211728188	1.0
0.957744365325198	0.723719711881131	0.693138476128929	0.917274269312165	0.523770221365307	0.663849469902575	0.501637978237754	0.480440947090333	0.855050524515741	1.0
0.280706266406924	0.742405854631215	0.20839797561217	0.0787960080001147	0.551166452990705	0.0584986176608533	0.154715877187768	0.0434297162392505	0.697036874528782	1.0
0.147048673359677	0.921741631347686	0.135540884070062	0.021623312336841	0.849607634959494	0.0199311071885004	0.124933675597046	0.018371331254494	0.760593662694351	1.0
0.410154216224328	0.0479820824693888	0.0196800534280432	0.168226481086593	0.00230228023809923	0.00807185688903197	9.44289946586349E-4	3.87304502930636E-4	0.594290908532805	0.0
0.499870776897296	0.551296103512868	0.27557681156343	0.249870793595907	0.303927393748471	0.137752794891091	0.151924422433419	0.0759425790714661	0.726527319467999	1.0
0.735541963716969	0.30482330895029	0.224210335252001	0.541021980388615	0.092917249679404	0.164916110276897	0.0683445362923687	0.0502702744338145	0.775424503928617	1.0
0.400938280625269	0.70554560306482	0.282880240995527	0.160751504870747	0.497794598004101	0.113417517447608	0.199584910228311	0.0800212307456876	0.731087337447665	1.0
0.115321583813056	0.558553749928251	0.0644133030864477	0.0132990676931518	0.311982291558911	0.00742824413055958	0.0359782919842003	0.00414907361450657	0.50669780543048	1.0
0.306118553737178	0.862006629817188	0.263876222831497	0.0937085689421418	0.743055429848786	0.0807774076988072	0.227463053531868	0.0696306609758178	0.767001038679185	1.0
0.619382148375735	0.954020435456187	0.590903226907207	0.383634245726541	0.910154991268012	0.36599491016394	0.563733753846479	0.34916662356935	0.864341076750277	1.0
0.983572081429884	0.235253631835803	0.231388904328681	0.967414039368314	0.0553442712919357	0.227587666250341	0.0544350801098294	0.0535408250464274	0.808934020217648	0.0
0.62153058941476	0.830605586525053	0.516246779764109	0.38630027357826	0.689905640366627	0.320863165310259	0.428797459297637	0.266510737616812	0.831679526832614	1.0
0.0595375359989703	0.397950318874791	0.0236929814358096	0.00354471819282868	0.158364456292548	0.00141062173515745	0.00942862951747493	5.61357369317618E-4	0.380787826076164	0.0
0.132714161882177	0.229183974908665	0.0304159591468293	0.0176130487640887	0.0525252943549355	0.00403662852601399	0.00697085041792991	9.25130570821591E-4	0.390181493971991	0.0
0.470756107009947	0.68106142594479	0.320613825512413	0.221611312287161	0.463844665909951	0.15093091635179	0.218357709181098	0.102793225109704	0.749518714125524	0.0
0.121144491247833	0.664953435538337	0.0805554456517904	0.0146759877596962	0.442163071434237	0.00975884848072859	0.0535656203374798	0.00648917982415855	0.571488015728442	1.0
0.802604224998504	0.0423173259478062	0.0339640645963481	0.644173541985449	0.00179075607537288	0.0272597017431511	0.00143726839203601	0.00115355768390491	0.77775130017534	1.0
0.923238174524158	0.851535665336996	0.786170233207943	0.8523687268987	0.725112989340921	0.725822370972133	0.669451992602867	0.618063635582231	0.871949554279102	1.0
0.109585908474401	0.950199858052656	0.104128514676947	0.0120090713361597	0.902879770243288	0.0114110178789632	0.0989428998652688	0.0108427475688271	0.774246514171724	1.0
0.816136909881607	0.12977307010442	0.105912592420871	0.666079455671098	0.0168410497243268	0.0864391758959194	0.0137446022811745	0.0112174772333095	0.784129375033073	0.0
0.208310846239328	0.8955679142382	0.18655651007975	0.0433934086609451	0.802041889012959	0.0388617444861684	0.167074024619679	0.0348033314531357	0.758728409570535	1.0
0.787416488397866	0.100712182931602	0.0793024334228856	0.620024726200827	0.0101429437908485	0.0624440436472542	0.00798672118180684	0.0062888759467912	0.776192082025382	0.0
0.664519579615444	0.5823707471136	0.386996764052262	0.441586271692286	0.339155687093653	0.257166926960546	0.225375594611661	0.149766495386922	0.790204166738101	1.0
0.485489496262744	0.958750664256513	0.465463377031466	0.235700050981453	0.919202836212305	0.225977580443762	0.446263321915998	0.216656155357537	0.848903141535561	1.0
0.952293869340792	0.308234025491402	0.293529372797695	0.906863613584058	0.095008214470634	0.279526222186693	0.0904757401773999	0.0861594926950083	0.812348833249034	1.0
0.907885490218177	0.717165363021195	0.651104027173995	0.8242560633487	0.514326157917322	0.591127898893892	0.4669492560128	0.423936454202194	0.851211849603711	1.0
0.798321979586035	0.387395119061694	0.309266038331299	0.637317983090166	0.150074978272824	0.246893875939373	0.119808153741092	0.0956454824651365	0.798310927819398	1.0
0.302372766658664	0.12748898146674	0.0385491960445934	0.0914292900168147	0.0162534403954269	0.0116562270604709	0.00491459774008691	0.00148604051568449	0.520938965436603	0.0
0.386833368800581	0.379459389019758	0.146787553777523	0.149640055217606	0.143989427915248	0.0567823239257555	0.0556999154721236	0.0215465859439891	0.627940738412587	0.0
0.955372600117698	0.928400771459565	0.886968658980601	0.912736805055651	0.861927992446715	0.847385553953205	0.823462387258046	0.786713402013846	0.885959956052923	1.0
0.82168660312891	0.0110298101790249	0.00906304725915967	0.675168873761527	1.21656712585322E-4	0.00744698451637569	9.99636909120634E-5	8.21388256217617E-5	0.781178341472348	1.0
0.728271895321086	0.516065120464191	0.375835723389561	0.530379953514567	0.26632320855972	0.273710594602287	0.19395570786578	0.141252490975754	0.796923693580624	0.0
0.216860820073634	0.584255785914138	0.126702188866106	0.0470286152830092	0.341354823374147	0.0274767405826282	0.0740264869330081	0.0160534446634623	0.588385628638517	1.0
0.831837214995176	0.315967791015282	0.26283376730633	0.69195315225093	0.0998356449590771	0.218634909002788	0.0830470048600058	0.0690815892364381	0.798697378605311	1.0
0.0918253681156784	0.806512028677389	0.0740582639230239	0.00843189822957985	0.650461652401318	0.00680042734673973	0.0597288806768835	0.00548462645529226	0.652526156478114	0.0
0.45287923165597	0.0584619659930468	0.0264762102400285	0.205099598465302	0.00341780146777216	0.011990525750666	0.0015478513026773	7.00989708674189E-4	0.623878547669477	0.0
0.069773465860635	0.558357299305499	0.0389585239611286	0.0048683365382052	0.31176287368773	0.00271827124158254	0.0217527762238643	0.00151776658922983	0.472363144022885	1.0
0.792651123600081	0.849380647297949	0.673262524444883	0.62829580374447	0.721447484004282	0.533662296479063	0.571856158814445	0.453282426821896	0.860889840909034	1.0
0.611345442011952	0.870415970915928	0.532124836473861	0.373743249468789	0.757623962425518	0.32531209335965	0.463169956187875	0.283156841592333	0.840156628271009	1.0
0.367723605129868	0.21393925929442	0.0786705157065579	0.135220649769707	0.0457700066674453	0.0289290056530414	0.0168307118585711	0.00618905004153577	0.583335172864311	0.0
0.00550770084373653	0.274648228893057	0.00151268028200503	3.03347685840961E-5	0.0754316496340928	8.33139046550272E-6	4.15454960334131E-4	2.28820163556682E-6	0.275101906336706	0.0
0.823550542350858	0.509998883586377	0.420009857175893	0.678235495806393	0.260098861259351	0.345899345669913	0.214204558254979	0.176408280124914	0.815658338525074	1.0
0.385918627260253	0.915364684071392	0.353256282319347	0.148933186866438	0.837892504845119	0.136328179543743	0.323358325261483	0.124790000998086	0.813271129714701	1.0
0.403663036879152	0.0742236331570894	0.0299613371683948	0.1629438473425	0.00550914771903817	0.0120942843503545	0.0022238392988828	8.97681724918237E-4	0.591823865434114	1.0
0.503823871025816	0.477915857918561	0.240785417561153	0.253838493015438	0.228403567250034	0.121313441162227	0.115075169408017	0.0579776173100987	0.712064532043269	0.0
0.195733845932409	0.953748588217422	0.186680879224402	0.0383117384434921	0.909636369526726	0.0365397664526357	0.17804662500746	0.0348497506679957	0.795989015440808	1.0
0.677440085681155	0.55106169031933	0.373311278705529	0.458925069687691	0.303668986537597	0.252896024632015	0.205717544258739	0.139361310808757	0.78869743435896	1.0
0.982942166272551	0.663374184630811	0.652058458090297	0.966175302236575	0.440065308834594	0.640935753331616	0.432558747967275	0.425180232767095	0.848098819051702	0.0
0.517255899729207	0.374808668158948	0.193871994874863	0.267553665804672	0.140481537727085	0.100281433141293	0.0726649041923658	0.0375863503967588	0.699186292189028	0.0
0.449377988930792	0.188672771677375	0.0847853907023771	0.201940576935483	0.0355974147724228	0.0381006883645457	0.0159966946615666	0.00718856247655474	0.634203862150295	0.0
0.26168476883322	0.243541780626401	0.0637311745644506	0.0684789182392958	0.0593125989106782	0.0166774776833678	0.0155212037348383	0.00406166261136448	0.508141846381245	0.0
0.207032292149961	0.0463681858964264	0.00959971180897266	0.0428623699928668	0.00215000866332556	0.00198745033979066	4.45121221710564E-4	9.21544668153291E-5	0.427217163068136	0.0
0.193670706357807	0.235119125340134	0.0455356870828535	0.0375083425011319	0.0552810031007096	0.0088189286818243	0.0107063109186825	0.00207349879810755	0.448215038864423	0.0
0.386292258743197	0.421854847576469	0.162959261932081	0.149221709164921	0.177961512423766	0.0629499013748679	0.068745154603532	0.0265557210494487	0.637606482061701	0.0
0.497556309215724	0.851890218676999	0.423863353061904	0.247562280840374	0.725716944677546	0.210895885561283	0.361085044529072	0.17966014206888	0.812181352296335	1.0
0.157686151796952	0.827814464690164	0.130534877338846	0.0248649224685314	0.685276787950262	0.0205835424828497	0.108058659607653	0.0170393542018675	0.695747666272016	1.0
0.726310717407614	0.840593279805034	0.610531908103214	0.527527258221163	0.706597062053385	0.443435868174685	0.513209019058106	0.372749210812151	0.851023833625674	1.0
0.476144735235721	0.680185759672895	0.323866868450558	0.226713808892695	0.462652667661793	0.154207504330013	0.220289631949925	0.104889748479971	0.751220980392346	1.0
0.550941481720656	0.0044720012228936	0.00246381097999758	0.303536516280552	1.99987949375618E-5	0.00135741567199949	1.10181657155279E-5	6.07036454515666E-6	0.679183223212812	1.0
0.717673316365108	0.596694720210508	0.428231878711025	0.515054989022492	0.356044589127096	0.307330592567802	0.255523701052695	0.183382541944374	0.805981641333384	1.0
0.711744870757684	0.747345178388059	0.531919097403188	0.506580761049872	0.55852481565988	0.378590689234776	0.397527172736801	0.282937926182222	0.830485812129279	1.0
0.682493159081787	0.427690163720399	0.291895610945742	0.465796912193437	0.182918876143182	0.199216757636468	0.12484088163465	0.0852030476893879	0.772720422826707	0.0
0.678545644506812	0.34104670654051	0.231415757296456	0.460424191679165	0.116312856042129	0.157026154183756	0.0789235818675343	0.0535532527250922	0.761290150886537	1.0
0.733283459907398	0.70282336929813	0.515368751942708	0.537704632573764	0.493960688431576	0.377911381552706	0.362213202671346	0.265604950478984	0.826467481011499	1.0
0.703177340561524	0.99210650823079	0.697626816011507	0.494458372279178	0.984275323673892	0.490555369187375	0.69212010448134	0.486683174418353	0.882318722584011	1.0
0.00863129436038435	0.489115314325318	0.00422169825411373	7.44992423356026E-5	0.239233790707554	3.64387203319763E-5	0.00206489726854748	1.78227361487869E-5	0.381271266948647	1.0
0.533846843289211	0.602445394732058	0.321613572231832	0.284992452089856	0.362940453633865	0.17169239029493	0.193754615474393	0.10343528984372	0.751948196286411	1.0
0.493805357022211	0.279450381174684	0.137994095245958	0.243843730623833	0.0780925155386759	0.068142223469887	0.0385625025163384	0.0190423703227504	0.672278721832646	1.0
0.788295656908303	0.0206482615321875	0.0162769348885302	0.621410042700494	4.26350704301613E-4	0.0128310370804076	3.36090408520757E-4	2.64938609365451E-4	0.773631251740511	0.0
0.678158059017733	0.516806706087664	0.350476632687758	0.459898353010699	0.267089171457181	0.237678552954601	0.181128674100056	0.12283387006015	0.783676114482013	0.0
0.60022878786549	0.159649063367397	0.0958259637888732	0.360274597782475	0.025487823434087	0.0575175020910377	0.0152985253651717	0.00918261533606644	0.713105806356566	0.0
0.375015987548977	0.143820673692971	0.0539350519749289	0.140636990917335	0.0206843861815002	0.0202265067798834	0.0077569755106997	0.00290898983153828	0.578665045747053	0.0
0.978994060540572	0.567083074012771	0.555170961291592	0.958429370573717	0.321583212831774	0.543509073689069	0.314828055331862	0.308214796261431	0.836632267711768	0.0
0.792154933558777	0.168361744843423	0.133368586800282	0.62750943876151	0.028345677126722	0.105648584015605	0.022454167980997	0.0177871799451043	0.780624254095506	1.0
0.521768860984594	0.995257055619732	0.519294140297588	0.27224274429316	0.990536606760857	0.270951512099046	0.516831157073157	0.269666404147411	0.867089673086857	1.0
0.290606152964756	0.145507923094556	0.0422854977564004	0.0844519361409751	0.0211725556832911	0.0122884258291873	0.00615287495555332	0.00178806332050654	0.513929558403118	0.0
0.688324852613732	0.931987751973793	0.641510332015165	0.473791102725716	0.868601169829164	0.441567504734525	0.597879772202775	0.411535506082207	0.866370398193869	1.0
0.424573628464714	0.282476399093866	0.119932029718929	0.180262765987693	0.0797929160450373	0.0509199770269037	0.0338779678910217	0.0143836917525022	0.632309148686522	0.0
0.507392034167424	0.54762046248652	0.277858260412741	0.257446676336556	0.29988817093395	0.140983067961042	0.152160869072925	0.0772052128795946	0.728843584140605	1.0
0.378076931461692	0.455633113859221	0.17226436956023	0.142942166103489	0.20760153444505	0.0651291842435147	0.0784893511097233	0.0296750130199835	0.641382411092944	1.0
0.5131628701929	0.703961550956592	0.36124692999433	0.263336131344615	0.49556186522521	0.185378511444264	0.254303949117116	0.130499344430329	0.770727874164735	1.0
0.456102140946314	0.013480365043506	0.00614842335708095	0.208029162975811	1.81720241706179E-4	0.00280430905660894	8.288299129547E-5	3.78031097778985E-5	0.623186100070674	1.0
0.939760649809614	0.722837694222108	0.679294421229051	0.883150078930588	0.522494332188333	0.638374166706258	0.491019613139148	0.461440910712911	0.854042420712984	1.0
0.529579155147076	0.801163385855034	0.42427942901588	0.28045408156629	0.641862770834702	0.224689541564513	0.339917143899003	0.180013033886041	0.803568510602607	1.0
0.0283401452470571	0.729119799798355	0.0206633610287905	8.03163832624292E-4	0.531615682457993	5.85602652848303E-4	0.0150660656564729	4.2697448900614E-4	0.559717874962561	0.0
0.170690374681726	0.560221490683034	0.0956244161494422	0.029135204008988	0.313848118623121	0.0163221674212696	0.0535708529609353	0.0091440289639217	0.546822723020397	0.0
0.181604620069265	0.198794269468635	0.0361019577787987	0.0329802380305022	0.0395191615735684	0.00655628232617539	0.0071768623230238	0.00130335135546216	0.42882481554845	0.0
0.545506338821724	0.0986332374159247	0.053805056228895	0.297577165694682	0.00972851552314616	0.0293509992335215	0.00530696688520177	0.00289498407579455	0.681427054957455	0.0
0.543904425110668	0.554447375237942	0.301566380882911	0.295832023654966	0.307411891908243	0.164023289026825	0.167202688340536	0.0909422820788172	0.745042541716895	1.0
0.242227770853788	0.549133133841679	0.133015294912424	0.0586742929727951	0.301547198682783	0.0322199983760957	0.0730431057441347	0.0176930686806392	0.589229687200722	0.0
0.970334116835147	0.565513512818143	0.548737055018734	0.941548298294245	0.319805533179916	0.532458285656323	0.310318219597127	0.301112355550633	0.836176424128226	1.0
0.750716058770195	0.108657598961145	0.0815710044475429	0.563574600895454	0.011806473812001	0.0612366629687854	0.00886330948811887	0.00665382876658107	0.76660717486178	1.0
0.171844911761582	0.563515860121697	0.096837333258865	0.0295306736983459	0.317550124608696	0.0166410029890966	0.0545693731432607	0.00937746911268848	0.549200775726386	1.0
0.593938010279089	0.888778191525489	0.527879150654096	0.352762360054283	0.789926673731319	0.313527492407309	0.469167476862359	0.27865639769529	0.842308610381689	1.0
0.336301132338122	0.349663088330999	0.11759209254256	0.113098451611903	0.122264275341172	0.039546353876072	0.041117614241736	0.0138279002285379	0.588178958160517	1.0
0.579763459507376	0.570895455544814	0.330984324323701	0.336125668979961	0.325921621161721	0.19189261691262	0.188957446612972	0.109550622948017	0.761604657630418	1.0
0.708985513541847	0.762298508081585	0.540458599224407	0.502660458412197	0.581099015423411	0.383177317519224	0.411990783868629	0.292095497475608	0.832832507085248	1.0
0.475875465432182	0.978434770135209	0.465613101633123	0.226457458600296	0.957334599409539	0.221573851450984	0.455572048068346	0.216795560412417	0.855441890187797	1.0
0.992167022777721	0.999794363975525	0.991962997495542	0.984395401087607	0.999588770237224	0.984192973930816	0.991759014168311	0.983990588400341	0.899698919945856	1.0
0.719576296862215	0.919522129930556	0.661666329138286	0.517790047005938	0.845520947432026	0.476119406879743	0.608416832272569	0.437802331115334	0.86691282743523	1.0
0.958508587442338	0.0807586058508605	0.0774078172179209	0.918738712200707	0.00652195241897464	0.074196057538544	0.00625134740047752	0.00599197016644304	0.801094184794879	1.0
0.646125898696482	0.720269388519228	0.465384705960552	0.417478676966337	0.518787992037862	0.30069711137836	0.335202357588407	0.216582924541989	0.811534431212485	0.0
0.621753043727949	0.770977665204555	0.4793577099872	0.386576847384969	0.594406560244267	0.298042115219001	0.369574088043733	0.229783814124172	0.817260172551408	1.0
0.471367001067847	0.708307568682358	0.333872814483461	0.222186849695696	0.501699611852713	0.157376627301151	0.236484641475916	0.111471056251108	0.758012527358006	1.0
0.226545911515132	0.466421402292326	0.105665861732481	0.0513230500242218	0.21754892451634	0.0239381689622167	0.0492848194036908	0.0111652743356678	0.546199088216734	0.0
0.99844257440418	0.362388281617314	0.361823888831898	0.996887574382847	0.131325266653549	0.361260375046252	0.131120737321885	0.130916526529437	0.817743381418634	1.0
0.860380269354209	0.229299082653597	0.197284406496175	0.740254207894022	0.0525780693057811	0.169739610800564	0.0452371334314322	0.038921137046548	0.797602339268438	1.0
0.592330205487087	0.318638079799712	0.188738959283774	0.350855072332375	0.101530225898447	0.111795786535977	0.0601394195695778	0.0356223947515222	0.725661415601886	1.0
0.153151514707133	0.632747952127829	0.0969063072962136	0.0234553864570892	0.400369970921962	0.01484134774709	0.0613172674899493	0.00939083239378819	0.572697241515681	1.0
0.867910769302398	0.706339804455638	0.613039923073998	0.75326910347108	0.498915919358429	0.532063951248236	0.433014499387587	0.375817947282573	0.846229048114768	1.0
0.113727112999186	0.505101292626932	0.057443711782618	0.0129338562311296	0.255127315813398	0.00653290750099447	0.0290148930746893	0.00329978002336449	0.478036994112568	0.0
0.0701308569405228	0.167631526477635	0.0117561426021245	0.00491833709521207	0.028100328669222	8.24468355001977E-4	0.00197070012988288	1.38206888881486E-4	0.31089865163555	0.0
0.112644762499258	0.543799039674923	0.0612561136715062	0.0126888425185142	0.295717395551368	0.00690018037615436	0.033311015788783	0.00375231146213649	0.496905549508919	1.0
0.328330758493394	0.870682257926092	0.285871766151614	0.107801086972847	0.758087594267277	0.0938604938124056	0.248903474830207	0.0817226666826432	0.777742880407796	1.0
0.103719985578209	0.517526302719489	0.0536778206544093	0.0107578354083439	0.267833474006504	0.00556746278414503	0.0277796840613162	0.00288130843020693	0.47644171068878	1.0
0.0290833944454789	0.56107675191015	0.016318016489991	8.45843832471314E-4	0.314807121534044	4.74583310146238E-4	0.00915565968982042	2.66277662167619E-4	0.442053732392225	0.0
0.939178813481703	0.881904786452651	0.828266290944436	0.8820568436929	0.777756052368096	0.777890152376087	0.730452006441282	0.686025048714853	0.877601643537943	1.0
0.0686832184437662	0.132992152124643	0.00913432903568347	0.00471738449579411	0.0176869125267443	6.27375116495084E-4	0.00121479407667016	8.34359669321301E-5	0.301249084497995	1.0
