age	income	education	meq	ideo	chrono	sex_female	beta_ideo	beta_chrono	beta_free_duration	beta_age	beta_income	beta_education	beta_b5op	beta_b5co	beta_meq	beta_wp_social	beta_wp_econ	beta_wp_foreign	beta_wp_immig	beta_wp_environ
22	0	0	47.0	-0.25	15.0	1.0	0.345419	1.4579117	1.9954404	-1.3579097	-1.2511626	-1.6721022	-1.6669172	-2.7229302	-0.65281457	0.14249586	-0.19082268	0.7874373	-0.083171844	0.76053536
44	3	1	48.0	-0.25	22.5	1.0	0.345419	-0.81421834	0.01286862	0.44897148	0.63996613	-0.5895725	-0.5050684	-0.6661783	-0.5144493	-0.23217323	0.3939517	0.95144516	0.5476546	0.4190564
39	0	0	46.0	0.0	20.5	0.0	0.5817436	-0.208317	-1.5731888	0.038316675	-1.2511626	-1.6721022	-1.3764551	-0.6661783	-0.7911798	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
48	2	0	53.0	1.0416666	18.5	1.0	1.5664294	0.39758438	0.01286862	0.7774953	0.009589902	-1.6721022	-2.3930728	1.3905736	0.17737696	1.7660619	2.148275	0.29541373	1.9670141	0.07757738
25	0	0	43.0	-1.0833334	22.0	0.0	-0.4423297	-0.66274303	1.9954404	-1.1115167	-1.2511626	-1.6721022	0.2210871	0.08173152	-1.2062756	-0.48195264	-0.19082268	-0.36061767	-0.5562917	-0.26390162
36	1	1	55.0	-0.9583333	21.0	0.0	-0.32416734	-0.35979235	-0.38364574	-0.20807621	-0.62078637	-0.5895725	0.2210871	0.45568642	0.45410746	0.017606154	-0.044629082	-0.19660982	-0.5562917	-0.9468596
45	0	1	59.0	1.375	19.0	1.0	1.8815289	0.24610902	0.40938297	0.5311024	-1.2511626	-0.5895725	-1.3764551	0.8296413	1.0075685	1.8909516	1.8558878	1.2794609	1.3361877	1.1020144
34	2	1	52.0	-0.125	18.5	0.0	0.4635813	0.39758438	-1.5731888	-0.37233812	0.009589902	-0.5895725	-0.0693751	0.26870897	0.039011702	0.26738554	0.3939517	0.6234295	0.5476546	0.07757738
57	0	0	47.0	0.20833333	22.5	1.0	0.77868074	-0.81421834	-1.5731888	1.5166739	-1.2511626	-1.6721022	-2.1026106	1.7645285	-0.65281457	1.0167238	-0.48320988	0.6234295	1.1784811	0.4190564
36	7	3	56.0	-2.8333333	17.0	0.0	-2.0966017	0.85201037	-0.38364574	-0.20807621	3.1614711	1.5754869	1.6733981	1.2035962	0.59247273	-1.7308496	-1.6527587	-2.328712	-1.6602379	-1.6298176
41	1	0	49.0	1.0	20.5	1.0	1.527042	-0.208317	-0.78016007	0.20257859	-0.62078637	-1.6721022	-0.5050684	1.0166187	-0.37608406	1.8909516	0.24775812	0.95144516	2.1247208	1.4434934
48	1	1	51.0	0.29166666	20.5	0.0	0.8574556	-0.208317	-0.78016007	0.7774953	-0.62078637	-0.5895725	-0.7955306	1.3905736	-0.099353544	0.39227524	1.4173069	0.4594216	0.23224138	1.1020144
25	1	2	49.0	-1.2916666	22.5	1.0	-0.6392668	-0.81421834	0.01286862	-1.1115167	-0.62078637	0.49295723	-0.7955306	0.45568642	-0.37608406	-0.731732	-0.19082268	-1.3446648	-0.24087846	0.4190564
41	1	2	52.0	-1.4583334	18.5	1.0	-0.7968166	0.39758438	0.01286862	0.20257859	-0.62078637	0.49295723	-1.5216861	-1.2271106	0.039011702	-1.3561805	-0.19082268	0.29541373	-1.0294116	-1.2883387
37	0	0	52.0	-1.0	20.5	1.0	-0.3635548	-0.208317	0.80589736	-0.12594524	-1.2511626	-1.6721022	1.0924737	1.0166187	0.039011702	-0.23217323	-0.48320988	-0.52462554	0.07453477	-0.26390162
71	2	3	66.0	-0.20833333	14.5	1.0	0.38480642	1.609387	0.01286862	2.6665072	0.009589902	1.5754869	-0.2146062	0.45568642	1.9761252	-1.3561805	0.8325325	1.2794609	1.4938942	0.4190564
34	1	1	55.0	-1.9583334	21.0	1.0	-1.2694658	-0.35979235	-1.1766745	-0.37233812	-0.62078637	-0.5895725	1.2377049	-0.105245925	0.45410746	-0.23217323	-1.3603715	-1.3446648	-1.6602379	-1.2883387
57	2	2	50.0	-0.45833334	18.5	1.0	0.14848183	0.39758438	-1.5731888	1.5166739	0.009589902	0.49295723	0.5115493	1.2035962	-0.2377188	0.017606154	0.10156452	0.4594216	0.23224138	0.07757738
45	1	1	54.0	0.7083333	20.0	1.0	1.2513299	-0.05684166	0.40938297	0.5311024	-0.62078637	-0.5895725	0.3663182	1.0166187	0.3157422	1.3913928	1.2711133	0.6234295	0.5476546	1.4434934
61	3	2	60.0	-0.5416667	15.5	0.0	0.06970695	1.3064364	0.80589736	1.8451978	0.63996613	0.49295723	-1.231224	-0.105245925	1.1459337	0.14249586	0.3939517	0.13140589	-0.24087846	0.4190564
33	2	1	38.0	-2.375	27.0	1.0	-1.6633401	-2.1774964	-0.38364574	-0.45446908	0.009589902	-0.5895725	0.5115493	-1.7880429	-1.8981018	-1.2312908	-1.7989523	-1.8366884	-1.6602379	0.07757738
29	0	1	45.0	-0.083333336	24.5	1.0	0.5029687	-1.4201198	0.80589736	-0.7829929	-1.2511626	-0.5895725	-0.5050684	0.64266384	-0.92954504	1.7660619	-0.7755971	0.4594216	0.38994798	-1.2883387
29	3	2	56.0	0.375	18.5	0.0	0.9362305	0.39758438	0.80589736	-0.7829929	0.63996613	0.49295723	-1.231224	-0.105245925	0.59247273	0.6420546	1.4173069	-0.032601967	1.0207745	0.4190564
50	0	1	63.0	-0.625	16.0	0.0	-0.009067898	1.1549611	-0.38364574	0.9417572	-1.2511626	-0.5895725	0.5115493	-0.4792008	1.5610294	0.017606154	0.3939517	-0.36061767	0.23224138	-0.6053806
32	0	2	46.0	-1.5416666	23.0	1.0	-0.8755914	-0.9656937	0.40938297	-0.53660005	-1.2511626	0.49295723	-1.0859928	-0.6661783	-0.7911798	-0.9815114	-0.7755971	-0.52462554	-0.8717049	-0.6053806
30	3	2	55.0	0.75	19.0	0.0	1.2907174	0.24610902	0.40938297	-0.70086193	0.63996613	0.49295723	-0.9407617	-1.0401331	0.45410746	1.0167238	1.1249198	0.95144516	1.3361877	1.4434934
41	1	2	45.0	2.0416667	23.5	0.0	2.5117278	-1.117169	0.01286862	0.20257859	-0.62078637	0.49295723	0.8020115	1.2035962	-0.92954504	1.7660619	2.879243	1.2794609	2.1247208	2.4679303
30	1	2	64.0	-0.29166666	16.0	0.0	0.30603158	1.1549611	-1.1766745	-0.70086193	-0.62078637	0.49295723	-0.2146062	-1.414088	1.6993947	-0.23217323	0.54014534	-0.032601967	0.5476546	0.4190564
42	2	2	64.0	1.125	15.5	0.0	1.6452043	1.3064364	0.01286862	0.28470954	0.009589902	0.49295723	0.9472426	1.3905736	1.6993947	1.2665031	0.54014534	1.9354923	2.1247208	2.1264515
37	2	3	54.0	-0.5	23.0	1.0	0.1090944	-0.9656937	0.40938297	-0.12594524	0.009589902	1.5754869	0.9472426	0.64266384	0.3157422	-0.35706294	0.54014534	0.4594216	0.23224138	-0.6053806
39	2	3	54.0	-1.5416666	20.0	1.0	-0.8755914	-0.05684166	0.40938297	0.038316675	0.009589902	1.5754869	1.0924737	-0.105245925	0.3157422	-0.60684234	-0.9217907	-0.52462554	-1.0294116	-0.9468596
39	5	1	66.0	-1.9583334	13.5	1.0	-1.2694658	1.9123378	-0.78016007	0.038316675	1.9007187	-0.5895725	1.3829359	-0.105245925	1.9761252	-0.731732	-1.2141778	-1.3446648	-1.1871182	-1.2883387
33	1	2	50.0	0.0	17.0	1.0	0.5817436	0.85201037	0.40938297	-0.45446908	-0.62078637	0.49295723	-1.231224	-0.85315573	-0.2377188	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
37	1	2	50.0	-2.0416667	21.5	1.0	-1.3482407	-0.51126766	-0.78016007	-0.12594524	-0.62078637	0.49295723	0.9472426	1.2035962	-0.2377188	-1.4810702	-0.7755971	-1.5086727	-1.5025314	0.07757738
49	4	2	56.0	-0.41666666	17.0	1.0	0.18786928	0.85201037	0.40938297	0.8596263	1.2703424	0.49295723	-0.9407617	-0.4792008	0.59247273	-0.48195264	0.24775812	0.95144516	-0.083171844	0.4190564
26	5	2	44.0	-1.5833334	23.0	1.0	-0.91497886	-0.9656937	0.40938297	-1.0293858	1.9007187	0.49295723	-1.231224	0.26870897	-1.0679103	-1.4810702	0.3939517	-0.6886334	-1.1871182	-1.6298176
44	1	0	63.0	0.16666667	12.0	1.0	0.73929334	2.3667638	-0.38364574	0.44897148	-0.62078637	-1.6721022	-2.5383039	-0.105245925	1.5610294	0.6420546	-0.19082268	0.29541373	1.4938942	1.1020144
39	1	1	37.0	0.41666666	22.5	1.0	0.9756179	-0.81421834	0.01286862	0.038316675	-0.62078637	-0.5895725	-1.0859928	0.08173152	-2.036467	0.14249586	0.24775812	1.6074766	1.9670141	1.4434934
23	7	2	48.0	-0.20833333	20.5	1.0	0.38480642	-0.208317	0.80589736	-1.2757787	3.1614711	0.49295723	-2.1026106	-1.0401331	-0.5144493	0.26738554	0.97872615	0.4594216	-0.7139983	0.07757738
58	1	1	50.0	1.0416666	17.0	1.0	1.5664294	0.85201037	-1.1766745	1.598805	-0.62078637	-0.5895725	0.5115493	1.2035962	-0.2377188	1.5162826	0.97872615	1.4434687	1.4938942	0.4190564
28	0	0	59.0	-0.083333336	15.5	1.0	0.5029687	1.3064364	-0.78016007	-0.86512387	-1.2511626	-1.6721022	-0.3598373	0.64266384	1.0075685	1.3913928	0.24775812	-0.032601967	-0.39858508	0.4190564
20	2	1	44.0	-0.7083333	20.5	0.0	-0.08784275	-0.208317	-0.78016007	-1.5221715	0.009589902	-0.5895725	-0.9407617	-1.6010655	-1.0679103	0.017606154	-0.19082268	0.13140589	-0.24087846	0.07757738
30	2	2	53.0	0.25	21.5	0.0	0.8180682	-0.51126766	0.01286862	-0.70086193	0.009589902	0.49295723	0.6567804	-0.29222336	0.17737696	0.26738554	0.6863389	1.4434687	1.1784811	0.76053536
42	5	3	44.0	0.45833334	25.0	1.0	1.0150054	-1.5715951	-0.38364574	0.28470954	1.9007187	1.5754869	-0.5050684	0.64266384	-1.0679103	1.2665031	0.54014534	1.115453	0.8630678	0.4190564
23	7	2	54.0	-2.2083333	19.0	0.0	-1.5057902	0.24610902	-0.38364574	-1.2757787	3.1614711	0.49295723	0.075856	-1.414088	0.3157422	-1.4810702	-1.5065651	-1.3446648	-0.7139983	-0.6053806
22	0	0	42.0	0.29166666	22.0	0.0	0.8574556	-0.66274303	-1.1766745	-1.3579097	-1.2511626	-1.6721022	-0.3598373	-1.6010655	-1.3446409	1.3913928	0.8325325	0.29541373	0.5476546	1.1020144
28	3	2	58.0	0.125	17.0	1.0	0.6999059	0.85201037	1.2024117	-0.86512387	0.63996613	0.49295723	-0.2146062	-0.4792008	0.8692032	0.51716495	0.8325325	-0.19660982	1.6516008	0.4190564
36	0	2	46.0	-1.5416666	21.0	0.0	-0.8755914	-0.35979235	-1.9697032	-0.20807621	-1.2511626	0.49295723	0.3663182	0.8296413	-0.7911798	-0.35706294	-1.2141778	-1.3446648	-0.39858508	-0.6053806
28	3	3	53.0	-1.125	20.0	1.0	-0.48171708	-0.05684166	1.2024117	-0.86512387	0.63996613	1.5754869	-0.2146062	-1.414088	0.17737696	0.017606154	-0.33701628	-0.8526412	-0.7139983	-0.6053806
41	0	0	34.0	1.3333334	26.0	1.0	1.8421415	-1.8745457	-1.1766745	0.20257859	-1.2511626	-1.6721022	0.075856	0.45568642	-2.451563	2.6402898	1.2711133	1.2794609	0.7053612	0.76053536
36	0	1	64.0	-1.8333334	12.5	1.0	-1.1513035	2.2152884	0.80589736	-0.20807621	-1.2511626	-0.5895725	1.6733981	0.64266384	1.6993947	-1.1064011	-1.0679843	-1.1806569	-0.5562917	-0.26390162
41	1	1	31.0	1.9583334	29.0	1.0	2.432953	-2.783398	0.40938297	0.20257859	-0.62078637	-0.5895725	0.9472426	1.0166187	-2.8666584	2.6402898	1.2711133	2.5915236	2.1247208	1.4434934
56	0	0	41.0	-0.6666667	16.5	1.0	-0.04845535	1.0034857	-0.78016007	1.434543	-1.2511626	-1.6721022	-0.6502995	-0.6661783	-1.483006	-0.35706294	-0.19082268	0.13140589	-0.083171844	1.1020144
40	3	2	52.0	0.16666667	21.0	0.0	0.73929334	-0.35979235	0.40938297	0.120447636	0.63996613	0.49295723	-1.5216861	-1.414088	0.039011702	0.26738554	1.2711133	1.6074766	-0.24087846	0.4190564
47	0	1	54.0	-1.625	18.5	1.0	-0.95436627	0.39758438	0.01286862	0.69536436	-1.2511626	-0.5895725	1.0924737	1.0166187	0.3157422	-1.1064011	-1.0679843	-0.6886334	-0.24087846	-0.26390162
21	0	0	37.0	-0.5416667	24.0	1.0	0.06970695	-1.2686443	-0.38364574	-1.4400406	-1.2511626	-1.6721022	1.528167	0.8296413	-2.036467	0.017606154	-0.044629082	-0.032601967	0.38994798	-0.6053806
60	0	0	56.0	-0.16666667	20.0	1.0	0.42419386	-0.05684166	-0.38364574	1.7630668	-1.2511626	-1.6721022	-1.9573795	1.951506	0.59247273	-0.10728354	0.24775812	0.29541373	1.0207745	0.4190564
82	1	1	57.0	-0.041666668	15.5	1.0	0.54235613	1.3064364	0.01286862	3.569948	-0.62078637	-0.5895725	-0.5050684	-1.0401331	0.73083794	0.14249586	0.6863389	-0.52462554	1.3361877	1.4434934
39	3	2	51.0	-0.29166666	19.0	1.0	0.30603158	0.24610902	-1.1766745	0.038316675	0.63996613	0.49295723	0.2210871	0.45568642	-0.099353544	-0.10728354	-0.044629082	1.115453	0.23224138	0.4190564
29	2	3	54.0	-1.0416666	18.5	1.0	-0.40294218	0.39758438	0.80589736	-0.7829929	0.009589902	1.5754869	1.2377049	0.64266384	0.3157422	-0.10728354	0.24775812	-0.8526412	-0.39858508	-0.6053806
28	2	1	59.0	0.75	19.0	1.0	1.2907174	0.24610902	1.9954404	-0.86512387	0.009589902	-0.5895725	0.075856	-1.414088	1.0075685	1.6411722	0.6863389	0.95144516	1.0207745	1.7849724
68	3	3	51.0	-0.625	20.5	1.0	-0.009067898	-0.208317	0.80589736	2.4201145	0.63996613	1.5754869	1.3829359	1.3905736	-0.099353544	0.26738554	-0.33701628	0.95144516	-1.0294116	-0.26390162
25	3	2	48.0	-0.45833334	18.0	1.0	0.14848183	0.5490597	-0.38364574	-1.1115167	0.63996613	0.49295723	-1.0859928	-0.6661783	-0.5144493	0.6420546	-0.33701628	-0.032601967	0.23224138	-0.6053806
44	1	1	49.0	-0.5416667	26.0	0.0	0.06970695	-1.8745457	0.40938297	0.44897148	-0.62078637	-0.5895725	-0.7955306	-0.29222336	-0.37608406	0.76694435	-0.19082268	-0.19660982	-0.24087846	0.4190564
63	1	1	55.0	-2.2916667	19.0	0.0	-1.5845653	0.24610902	0.40938297	2.0094597	-0.62078637	-0.5895725	1.0924737	1.5775511	0.45410746	-0.10728354	-1.9451458	-2.0006962	-1.6602379	-1.6298176
32	3	2	55.0	0.20833333	20.0	1.0	0.77868074	-0.05684166	1.2024117	-0.53660005	0.63996613	0.49295723	-0.6502995	-0.105245925	0.45410746	0.39227524	0.6863389	0.95144516	0.5476546	0.4190564
26	1	0	50.0	-2.625	19.5	0.0	-1.8996646	0.09463368	0.80589736	-1.0293858	-0.62078637	-1.6721022	-0.2146062	0.08173152	-0.2377188	-1.3561805	-1.7989523	-2.328712	-1.1871182	-0.6053806
28	1	2	52.0	-1.5416666	22.0	0.0	-0.8755914	-0.66274303	1.2024117	-0.86512387	-0.62078637	0.49295723	0.2210871	0.26870897	0.039011702	-0.731732	-0.7755971	-1.0166491	-0.7139983	-0.26390162
48	2	3	50.0	-1.625	20.0	1.0	-0.95436627	-0.05684166	-1.1766745	0.7774953	0.009589902	1.5754869	1.0924737	-0.6661783	-0.2377188	-0.9815114	-0.6294035	-0.36061767	-1.0294116	-1.2883387
52	6	2	56.0	1.7083334	18.0	0.0	2.1966283	0.5490597	0.40938297	1.1060191	2.5310948	0.49295723	-0.3598373	0.08173152	0.59247273	1.7660619	2.0020814	2.263508	1.4938942	1.7849724
54	0	2	44.0	-1.1666666	22.0	0.0	-0.52110445	-0.66274303	1.2024117	1.2702811	-1.2511626	0.49295723	1.528167	-0.4792008	-1.0679103	-0.731732	-1.3603715	-0.19660982	0.5476546	0.76053536
31	4	3	56.0	1.0416666	18.0	0.0	1.5664294	0.5490597	-0.38364574	-0.618731	1.2703424	1.5754869	-0.2146062	-1.414088	0.59247273	1.0167238	3.3178236	-0.19660982	1.0207745	1.7849724
47	3	3	63.0	-1.4166666	18.5	1.0	-0.75742906	0.39758438	0.01286862	0.69536436	0.63996613	1.5754869	-2.3930728	1.0166187	1.5610294	0.017606154	-1.2141778	-1.3446648	-0.8717049	0.4190564
24	4	2	61.0	-1.9166666	20.5	1.0	-1.2300782	-0.208317	1.5989261	-1.1936477	1.2703424	0.49295723	-0.2146062	-1.0401331	1.284299	-1.3561805	-1.2141778	-0.6886334	-1.1871182	0.4190564
32	4	0	56.0	0.45833334	15.0	1.0	1.0150054	1.4579117	0.40938297	-0.53660005	1.2703424	-1.6721022	0.3663182	0.64266384	0.59247273	1.1416134	0.6863389	0.95144516	0.7053612	0.07757738
30	5	3	50.0	-0.8333333	20.0	0.0	-0.20600504	-0.05684166	1.2024117	-0.70086193	1.9007187	1.5754869	-0.6502995	0.64266384	-0.2377188	0.26738554	-0.9217907	0.13140589	0.23224138	-0.6053806
44	0	1	53.0	-0.041666668	15.0	1.0	0.54235613	1.4579117	0.40938297	0.44897148	-1.2511626	-0.5895725	0.3663182	0.26870897	0.17737696	-0.10728354	0.10156452	0.4594216	1.4938942	1.1020144
49	2	2	53.0	-2.25	22.0	1.0	-1.5451778	-0.66274303	1.2024117	0.8596263	0.009589902	0.49295723	1.2377049	-0.85315573	0.17737696	-0.9815114	-1.6527587	-1.5086727	-1.1871182	-1.6298176
27	1	1	49.0	-0.75	22.5	1.0	-0.1272302	-0.81421834	-0.78016007	-0.94725484	-0.62078637	-0.5895725	1.0924737	-0.6661783	-0.37608406	-0.48195264	0.6863389	0.13140589	-1.0294116	-0.26390162
37	2	2	46.0	-1.9166666	24.0	0.0	-1.2300782	-1.2686443	-0.38364574	-0.12594524	0.009589902	0.49295723	-0.2146062	-0.105245925	-0.7911798	-0.85662174	-1.3603715	-1.1806569	-1.0294116	-0.9468596
27	2	2	61.0	-2.0	11.0	1.0	-1.3088531	2.6697145	0.40938297	-0.94725484	0.009589902	0.49295723	1.3829359	0.08173152	1.284299	-0.85662174	-1.5065651	-1.1806569	-1.0294116	-0.9468596
28	1	3	55.0	-0.41666666	20.0	1.0	0.18786928	-0.05684166	0.40938297	-0.86512387	-0.62078637	1.5754869	-2.1026106	-1.6010655	0.45410746	0.14249586	0.6863389	0.29541373	-0.24087846	-0.26390162
40	3	3	52.0	-2.4583333	20.0	0.0	-1.7421149	-0.05684166	0.40938297	0.120447636	0.63996613	1.5754869	0.2210871	-0.85315573	0.039011702	-1.6059599	-1.3603715	-1.3446648	-1.6602379	-1.6298176
29	4	1	41.0	-1.2916666	23.5	0.0	-0.6392668	-1.117169	0.01286862	-0.7829929	1.2703424	-0.5895725	-0.7955306	-0.105245925	-1.483006	-0.9815114	-0.044629082	-0.52462554	-0.7139983	-0.6053806
62	2	2	57.0	-2.2916667	16.5	1.0	-1.5845653	1.0034857	1.5989261	1.9273287	0.009589902	0.49295723	-0.7955306	-1.6010655	0.73083794	-1.7308496	-1.6527587	-0.6886334	-1.1871182	-1.6298176
27	1	3	59.0	-1.0	19.0	1.0	-0.3635548	0.24610902	1.2024117	-0.94725484	-0.62078637	1.5754869	0.8020115	1.0166187	1.0075685	-0.23217323	0.24775812	-0.36061767	-0.5562917	-0.9468596
24	1	2	57.0	-0.16666667	18.5	0.0	0.42419386	0.39758438	0.01286862	-1.1936477	-0.62078637	0.49295723	0.6567804	1.3905736	0.73083794	-0.23217323	0.8325325	1.115453	-0.24087846	0.07757738
60	1	2	56.0	1.0833334	19.0	1.0	1.6058168	0.24610902	-0.38364574	1.7630668	-0.62078637	0.49295723	-1.3764551	0.45568642	0.59247273	2.0158412	0.97872615	1.115453	1.6516008	0.76053536
26	1	1	50.0	-1.125	22.5	1.0	-0.48171708	-0.81421834	0.01286862	-1.0293858	-0.62078637	-0.5895725	0.2210871	-1.0401331	-0.2377188	-0.85662174	0.10156452	-0.52462554	-0.24087846	-0.26390162
48	4	2	52.0	1.375	22.0	0.0	1.8815289	-0.66274303	0.40938297	0.7774953	1.2703424	0.49295723	1.2377049	0.8296413	0.039011702	0.39227524	2.7330494	2.7555315	1.9670141	0.4190564
28	2	1	41.0	-1.5833334	28.0	1.0	-0.91497886	-2.480447	-0.38364574	-0.86512387	0.009589902	-0.5895725	-1.6669172	-0.6661783	-1.483006	-0.48195264	-0.7755971	-1.0166491	-1.0294116	-0.9468596
37	2	2	55.0	-2.2083333	18.0	0.0	-1.5057902	0.5490597	0.40938297	-0.12594524	0.009589902	0.49295723	-0.7955306	-0.6661783	0.45410746	-1.4810702	0.10156452	-2.49272	-1.6602379	-0.9468596
30	5	3	44.0	-0.375	22.5	1.0	0.2272567	-0.81421834	0.01286862	-0.70086193	1.9007187	1.5754869	-0.3598373	1.5775511	-1.0679103	-0.10728354	0.6863389	0.4594216	0.07453477	-0.26390162
34	3	3	45.0	0.125	14.5	0.0	0.6999059	1.609387	-1.5731888	-0.37233812	0.63996613	1.5754869	-0.5050684	0.08173152	-0.92954504	-0.23217323	0.54014534	1.115453	1.9670141	0.4190564
32	2	2	56.0	-0.29166666	18.0	1.0	0.30603158	0.5490597	0.40938297	-0.53660005	0.009589902	0.49295723	-0.7955306	0.45568642	0.59247273	0.39227524	0.3939517	-0.19660982	0.07453477	1.4434934
39	0	2	59.0	-0.875	17.5	1.0	-0.24539249	0.70053506	-0.78016007	0.038316675	-1.2511626	0.49295723	-0.6502995	1.3905736	1.0075685	-0.85662174	-0.7755971	-0.36061767	1.4938942	0.4190564
66	2	3	58.0	-1.9583334	17.5	1.0	-1.2694658	0.70053506	-0.78016007	2.2558525	0.009589902	1.5754869	-0.6502995	0.26870897	0.8692032	-1.7308496	-0.7755971	-1.0166491	-0.7139983	-1.2883387
49	5	1	55.0	0.375	18.5	1.0	0.9362305	0.39758438	0.80589736	0.8596263	1.9007187	-0.5895725	-0.5050684	0.64266384	0.45410746	0.017606154	1.8558878	1.2794609	0.38994798	0.07757738
35	0	0	50.0	0.0	16.5	1.0	0.5817436	1.0034857	0.01286862	-0.29020715	-1.2511626	-1.6721022	-1.231224	-0.85315573	-0.2377188	0.39227524	0.6863389	0.4594216	0.23224138	0.4190564
25	2	1	61.0	-0.29166666	18.5	1.0	0.30603158	0.39758438	0.80589736	-1.1115167	0.009589902	-0.5895725	-1.5216861	-0.6661783	1.284299	-0.23217323	0.54014534	0.29541373	0.23224138	0.4190564
38	4	2	48.0	-2.25	23.5	1.0	-1.5451778	-1.117169	1.5989261	-0.043814283	1.2703424	0.49295723	0.9472426	0.8296413	-0.5144493	-1.6059599	-1.3603715	-1.0166491	-1.3448248	-0.9468596
41	3	1	54.0	-1.5833334	20.0	1.0	-0.91497886	-0.05684166	0.40938297	0.20257859	0.63996613	-0.5895725	0.075856	-1.0401331	0.3157422	-0.731732	-1.2141778	-0.8526412	-0.39858508	0.07757738
49	2	3	60.0	-2.6666667	20.5	0.0	-1.9390522	-0.208317	0.80589736	0.8596263	0.009589902	1.5754869	0.6567804	0.26870897	1.1459337	-1.8557392	-1.7989523	-1.3446648	-1.6602379	-1.6298176
29	3	2	59.0	0.20833333	22.0	0.0	0.77868074	-0.66274303	1.2024117	-0.7829929	0.63996613	0.49295723	-1.5216861	-1.0401331	1.0075685	1.2665031	0.8325325	0.29541373	0.38994798	0.4190564
42	1	1	48.0	-1.0	20.5	1.0	-0.3635548	-0.208317	0.80589736	0.28470954	-0.62078637	-0.5895725	-0.3598373	1.3905736	-0.5144493	1.1416134	-0.6294035	-0.6886334	-1.0294116	-1.2883387
32	1	3	47.0	-0.75	21.5	1.0	-0.1272302	-0.51126766	0.01286862	-0.53660005	-0.62078637	1.5754869	-0.6502995	0.26870897	-0.65281457	-0.9815114	-0.044629082	0.29541373	0.23224138	0.76053536
24	1	1	46.0	-1.25	28.0	1.0	-0.5998794	-2.480447	0.40938297	-1.1936477	-0.62078637	-0.5895725	-0.0693751	-0.4792008	-0.7911798	-0.731732	0.10156452	-0.52462554	-0.7139983	-0.9468596
25	0	1	53.0	-0.75	21.0	0.0	-0.1272302	-0.35979235	1.9954404	-1.1115167	-1.2511626	-0.5895725	0.3663182	-0.6661783	0.17737696	0.14249586	0.24775812	-0.8526412	0.07453477	0.07757738
23	0	2	56.0	-1.625	17.0	0.0	-0.95436627	0.85201037	-1.1766745	-1.2757787	-1.2511626	0.49295723	-0.3598373	-1.0401331	0.59247273	-0.9815114	-0.9217907	-0.19660982	-1.0294116	-0.9468596
47	2	1	53.0	0.75	20.5	1.0	1.2907174	-0.208317	0.80589736	0.69536436	0.009589902	-0.5895725	0.3663182	1.2035962	0.17737696	2.2656207	0.10156452	0.4594216	1.9670141	0.4190564
42	1	1	47.0	-1.2083334	22.0	0.0	-0.560492	-0.66274303	-0.38364574	0.28470954	-0.62078637	-0.5895725	1.6733981	-1.414088	-0.65281457	-0.23217323	-0.48320988	-0.36061767	-1.1871182	-0.9468596
37	0	1	43.0	0.25	22.0	1.0	0.8180682	-0.66274303	-0.38364574	-0.12594524	-1.2511626	-0.5895725	0.2210871	0.8296413	-1.2062756	0.891834	0.54014534	0.4594216	0.7053612	0.76053536
79	0	1	62.0	-0.16666667	14.0	0.0	0.42419386	1.7608625	-1.9697032	3.323555	-1.2511626	-0.5895725	-1.5216861	-1.2271106	1.4226642	0.26738554	0.24775812	0.4594216	0.07453477	0.76053536
36	1	1	34.0	0.0	27.0	1.0	0.5817436	-2.1774964	-0.38364574	-0.20807621	-0.62078637	-0.5895725	0.6567804	-1.0401331	-2.451563	0.891834	0.6863389	0.29541373	-0.24087846	0.4190564
37	1	2	60.0	-1.875	17.0	0.0	-1.1906909	0.85201037	0.40938297	-0.12594524	-0.62078637	0.49295723	-1.8121483	0.26870897	1.1459337	-1.3561805	-0.33701628	-1.1806569	-1.0294116	-1.2883387
28	1	0	51.0	1.125	23.5	1.0	1.6452043	-1.117169	-1.5731888	-0.86512387	-0.62078637	-1.6721022	1.528167	0.8296413	-0.099353544	1.8909516	0.97872615	1.4434687	2.1247208	0.76053536
37	0	1	51.0	-1.4583334	18.0	1.0	-0.7968166	0.5490597	-1.1766745	-0.12594524	-1.2511626	-0.5895725	0.2210871	-0.105245925	-0.099353544	-0.731732	-1.6527587	0.29541373	-0.7139983	-0.6053806
43	3	1	58.0	-0.6666667	17.5	1.0	-0.04845535	0.70053506	-0.78016007	0.3668405	0.63996613	-0.5895725	-0.7955306	0.8296413	0.8692032	0.14249586	-0.48320988	0.4594216	-0.7139983	1.1020144
69	0	0	50.0	0.625	18.5	1.0	1.1725551	0.39758438	0.80589736	2.5022454	-1.2511626	-1.6721022	-2.1026106	-0.4792008	-0.2377188	2.2656207	0.3939517	0.6234295	0.38994798	0.4190564
37	2	0	64.0	0.5833333	13.5	1.0	1.1331676	1.9123378	-0.78016007	-0.12594524	0.009589902	-1.6721022	0.5115493	1.951506	1.6993947	1.8909516	1.7096941	0.29541373	-0.5562917	-0.9468596
56	3	3	43.0	-0.29166666	25.5	1.0	0.30603158	-1.7230704	-0.78016007	1.434543	0.63996613	1.5754869	-0.0693751	-1.414088	-1.2062756	0.26738554	0.6863389	0.13140589	0.23224138	-0.6053806
