id	session	date	location	albanian	serb	female	age	education	working	village	homedamaged	homedestroyed	businessdamaged	sawviolence	injured	familyinjured	familykilled	friendsinjured	friendskilled	alphaviolence	alphadamaged	displaced	ethnicties	outgrouptrust	ingrouptrust	outgroupclose	ingroupclose	coethnicfirst	d3ingroupdecision	d3outgroupdecision	d3ingroupsend	d3ingroupgets	d3outgroupsend	d3outgroupgets	d3sametreatment	d3ingroupdominant	d3ingroupdecisionexp	d3outgroupdecisionexp	d3ingroupsendexp	d3ingroupgetsexp	d3outgroupsendexp	d3outgroupgetsexp	d3sametreatmentexp	d3ingroupdominantexp	pgingroupdecision	pgoutgroupdecision	pgingroupsend	pgingroupgets	pgoutgroupsend	pgoutgroupgets	pgsametreatment	pgingroupdominant
2218	22	"3/16/2011"	"Zubin Potok"	0	1	0	20	5	0	0	1	0	0	1	0	1	0	1	1	0.6666667	0.3333333	0	1	1	4	4	2	1	0.0	0.0	2.5	7.5	2.5	7.5	1	0	2	2	-2.5	2.5	-3.0	2.0	0	1	0	0	2.5	5.0	2.5	5.0	1	0
2219	22	"3/16/2011"	"Zubin Potok"	0	1	0	21	5	0	0	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	2	3	3	1	1	0.0	0.0	2.5	7.5	2.5	7.5	1	0	2	2	-5.0	0.0	-3.5	1.5	0	0	0	0	2.5	5.0	2.5	5.0	1	0
2301	23	"3/16/2011"	"Velji Breg"	0	1	0	18	7	0	1	1	1	1	1	1	1	1	1	1	1.0	1.0	1	1	1	3	4	1	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	2	-2.0	3.0	-2.5	2.5	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
2302	23	"3/16/2011"	"Velji Breg"	0	1	0	25	10	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	1	3	2	1	0	2.0	1.0	-3.0	2.0	0.0	5.0	0	0	0	0	2.0	7.0	1.5	6.5	0	1	2	2	-1.5	-3.0	-2.5	-5.0	0	1
2303	23	"3/16/2011"	"Velji Breg"	0	1	1	21	8	0	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	2	4	1	0	2.0	1.0	-5.0	0.0	0.0	5.0	0	0	1	0	0.0	5.0	5.0	10.0	0	0	1	2	0.0	0.0	-2.5	-5.0	0	1
2304	23	"3/16/2011"	"Velji Breg"	0	1	1	23	5	0	1	1	1	1	0	0	0	0	0	0	0.0	1.0	1	2	1	3	4	2	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	0	-2.0	3.0	1.0	6.0	0	0	1	2	0.0	0.0	-2.5	-5.0	0	1
2305	23	"3/16/2011"	"Velji Breg"	0	1	1	21	8	0	1	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	1	1	2	4	3	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	1	-1.0	4.0	0.0	5.0	0	0	1	2	0.0	0.0	-2.5	-5.0	0	1
2306	23	"3/16/2011"	"Velji Breg"	0	1	0	22	5	0	1	0	0	0	1	0	1	0	1	1	0.6666667	0.0	0	2	3	4	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.5	7.5	0.0	5.0	0	1	1	2	0.0	0.0	-2.5	-5.0	0	1
2307	23	"3/16/2011"	"Velji Breg"	0	1	0	21	7	0	1	1	1	1	0	1	0	0	1	0	0.3333333	1.0	1	1	1	4	4	1	0	0.0	2.0	2.5	7.5	-5.0	0.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	1	1	0.0	0.0	0.0	0.0	1	0
2308	23	"3/16/2011"	"Velji Breg"	0	1	1	20	5	0	1	1	0	0	1	0	0	0	1	0	0.3333333	0.3333333	0	2	2	3	3	2	0	0.0	0.0	2.5	7.5	0.5	5.5	0	1	2	2	-3.0	2.0	-0.5	4.5	0	0	0	2	1.25	2.5	-2.5	-5.0	0	1
2309	23	"3/16/2011"	"Velji Breg"	0	1	0	20	7	0	1	1	0	1	1	1	1	0	1	1	0.8333333	0.6666667	1	1	2	3	3	1	0	0.0	2.0	3.5	8.5	-3.5	1.5	0	1	2	0	-3.5	1.5	3.0	8.0	0	0	0	2	1.5	3.0	-1.5	-3.0	0	1
2310	23	"3/16/2011"	"Velji Breg"	0	1	0	21	8	0	1	0	0	0	1	0	0	0	0	0	0.1666667	0.0	0	1	1	3	3	2	0	2.0	2.0	-2.5	2.5	-2.0	3.0	0	0	0	0	2.5	7.5	2.0	7.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
2311	23	"3/16/2011"	"Velji Breg"	0	1	1	25	5	1	1	1	0	1	1	0	1	0	1	1	0.6666667	0.6666667	0	2	1	1	4	2	0	0.0	0.0	2.5	7.5	1.0	6.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
2312	23	"3/16/2011"	"Velji Breg"	0	1	0	27	7	0	1	0	1	0	0	0	0	0	0	0	0.0	0.3333333	1	4	2	4	1	1	0	0.0	0.0	2.0	7.0	0.5	5.5	0	1	2	2	-1.0	4.0	-0.5	4.5	0	0	2	0	-0.75	-1.5	0.75	1.5	0	0
2313	23	"3/16/2011"	"Velji Breg"	0	1	1	26	5	1	1	1	1	1	1	0	0	0	0	0	0.1666667	1.0	1	1	2	3	3	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	2	-4.0	1.0	-2.5	2.5	0	0	0	2	2.5	5.0	-2.5	-5.0	0	1
2314	23	"3/16/2011"	"Velji Breg"	0	1	0	30	7	1	1	1	1	1	1	0	0	1	0	0	0.3333333	1.0	1	4	1	2	1	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	2	-2.5	2.5	-2.5	2.5	1	0	2	0	-2.5	-5.0	2.5	5.0	0	0
2315	23	"3/16/2011"	"Velji Breg"	0	1	1	31	7	1	1	0	0	0	0	0	1	0	0	0	0.1666667	0.0	0	2	2	2	4	2	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	2	-2.0	3.0	-1.0	4.0	0	0	0	1	2.0	4.0	0.0	0.0	0	1
2316	23	"3/16/2011"	"Velji Breg"	0	1	1	25	7	0	1	0	0	0	1	0	0	0	1	0	0.3333333	0.0	0	1	1	3	4	2	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	2	2	-1.5	3.5	-2.0	3.0	0	1	0	1	0.5	1.0	0.0	0.0	0	1
2317	23	"3/16/2011"	"Velji Breg"	0	1	1	26	8	1	1	0	0	0	0	0	1	0	1	1	0.5	0.0	0	2	1	3	4	1	0	0.0	1.0	1.5	6.5	0.0	5.0	0	1	2	2	-1.0	4.0	-1.0	4.0	1	0	0	1	1.5	3.0	0.0	0.0	0	1
2318	23	"3/16/2011"	"Velji Breg"	0	1	1	26	8	1	1	0	0	0	0	0	0	0	0	0	0.0	0.0	0	3	1	2	3	3	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	2	1	-2.5	2.5	0.0	5.0	0	0	0	1	1.5	3.0	0.0	0.0	0	1
2319	23	"3/16/2011"	"Velji Breg"	0	1	0	23	6	1	1	1	0	1	0	1	1	0	1	1	0.6666667	0.6666667	0	2	2	3	3	2	0	0.0	2.0	2.5	7.5	-5.0	0.0	0	1	0	2	2.0	7.0	-2.5	2.5	0	1	0	0	2.0	4.0	1.0	2.0	0	1
2320	23	"3/16/2011"	"Velji Breg"	0	1	0	23	8	0	1	1	1	0	1	1	1	1	1	1	1.0	0.6666667	1	2	2	3	4	1	0	0.0	0.0	1.0	6.0	1.0	6.0	1	0	2	2	-2.5	2.5	-0.5	4.5	0	0	0	0	2.0	4.0	1.25	2.5	0	1
2401	24	"3/17/2011"	"Pristina"	1	0	0	21	7	0	0	1	1	0	1	0	0	0	0	0	0.1666667	0.6666667	0	2	2	3	3	2	0	0.0	0.0	1.0	6.0	2.0	7.0	0	0	0	0	1.0	6.0	1.0	6.0	1	0	0	0	0.5	1.0	0.5	1.0	1	0
2402	24	"3/17/2011"	"Pristina"	1	0	1	34	8	1	0	1	1	0	0	0	0	1	0	0	0.1666667	0.6666667	0	1	1	2	4	2	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	0	2.25	4.5	2.25	4.5	1	0
2403	24	"3/17/2011"	"Pristina"	1	0	0	21	8	1	0	1	1	1	0	0	0	0	0	0	0.0	1.0	1	2	2	3	4	3	0	1.0	2.0	0.0	5.0	-5.0	0.0	0	1	2	2	-3.0	2.0	-2.0	3.0	0	0	2	2	-1.5	-3.0	-2.0	-4.0	0	1
2404	24	"3/17/2011"	"Pristina"	1	0	0	27	9	1	0	1	0	0	0	0	0	0	0	0	0.0	0.3333333	0	1	2	3	1	1	0	0.0	2.0	1.5	6.5	-0.5	4.5	0	1	0	1	1.5	6.5	0.0	5.0	0	1	0	2	1.5	3.0	-2.0	-4.0	0	1
2405	24	"3/17/2011"	"Pristina"	1	0	0	21	8	0	0	1	1	1	0	0	1	1	1	1	0.6666667	1.0	1	2	2	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	2	0.0	5.0	-2.0	3.0	0	1	2	2	-2.5	-5.0	-2.5	-5.0	1	0
2406	24	"3/17/2011"	"Pristina"	1	0	0	20	8	0	0	0	0	1	0	0	0	0	1	0	0.1666667	0.3333333	0	2	1	4	4	2	0	2.0	2.0	-2.5	2.5	-4.0	1.0	0	1	2	2	-3.5	1.5	-3.0	2.0	0	0	2	2	-2.5	-5.0	-2.5	-5.0	1	0
2407	24	"3/17/2011"	"Pristina"	1	0	0	21	8	0	0	1	1	1	1	0	0	0	0	0	0.1666667	1.0	0	1	2	3	4	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	2	1	-1.0	4.0	0.0	5.0	0	0	2	0	-1.0	-2.0	1.0	2.0	0	0
2408	24	"3/17/2011"	"Pristina"	1	0	0	21	8	0	0	1	1	0	1	0	0	0	1	1	0.5	0.6666667	0	1	2	3	4	1	0	0.0	1.0	2.5	7.5	0.0	5.0	0	1	0	1	2.0	7.0	0.0	5.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
2409	24	"3/17/2011"	"Pristina"	1	0	0	22	9	0	0	1	0	1	1	0	0	0	1	1	0.5	0.6666667	1	3	2	4	1	1	0	0.0	2.0	2.5	7.5	-2.0	3.0	0	1	0	0	2.0	7.0	0.5	5.5	0	1	0	2	2.5	5.0	-2.5	-5.0	0	1
2410	24	"3/17/2011"	"Pristina"	1	0	1	21	9	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	0	1	1	3	3	1	0	0.0	0.0	2.5	7.5	0.5	5.5	0	1	0	2	2.5	7.5	-2.5	2.5	0	1	0	1	1.25	2.5	0.0	0.0	0	1
2411	24	"3/17/2011"	"Pristina"	1	0	0	24	8	0	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	1	2	3	3	1	0	2.0	2.0	-0.5	4.5	-1.5	3.5	0	1	2	1	-2.0	3.0	0.0	5.0	0	0	0	2	0.5	1.0	-0.5	-1.0	0	1
2412	24	"3/17/2011"	"Pristina"	1	0	0	28	8	1	0	1	1	1	1	0	0	0	1	1	0.5	1.0	1	3	2	4	3	1	0	0.0	0.0	3.5	8.5	1.0	6.0	0	1	0	0	4.5	9.5	1.5	6.5	0	1	0	0	2.25	4.5	1.75	3.5	0	1
2413	24	"3/17/2011"	"Pristina"	1	0	1	21	8	0	0	1	1	1	0	0	0	1	0	0	0.1666667	1.0	0	1	1	2	4	3	0	0.0	1.0	1.0	6.0	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	1	1.5	3.0	0.0	0.0	0	1
2414	24	"3/17/2011"	"Pristina"	1	0	1	20	8	0	0	0	0	1	0	0	0	1	0	0	0.1666667	0.3333333	0	1	1	3	3	2	0	0.0	1.0	2.0	7.0	0.0	5.0	0	1	0	1	1.0	6.0	0.0	5.0	0	1	0	1	1.0	2.0	0.0	0.0	0	1
2415	24	"3/17/2011"	"Pristina"	1	0	1	22	8	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	2	3	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	0	2	2.5	7.5	-4.0	1.0	0	1	0	1	2.5	5.0	0.0	0.0	0	1
2416	24	"3/17/2011"	"Pristina"	1	0	1	21	8	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	1	1	4	3	1	0	1.0	1.0	0.0	5.0	0.0	5.0	1	0	1	1	0.0	5.0	0.0	5.0	1	0	0	1	1.0	2.0	0.0	0.0	0	1
