treat_rand1	Q11_1	Q11_2	Q11_3	Q11_4	Q11_5	Q11_6	Q12_1	Q12_2	Q12_3	Q12_4	Q12_5	Q12_6	Q12_7	Q13	Q14	Q15	Q16_1	Q16_2	Q16_3	Q16_4	Q16_5	Q16_6	Q16_7	Q17_6	Q17_7	page_article_timing	gender	race	educ	pid7	votereg	ideo5	suspicion
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	58.149	1.0	1.0	5.0	7.0	1.0	4.0	0.0
2.0	3.0	2.0	2.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	3.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	65.038	2.0	1.0	3.0	6.0	2.0	4.0	0.0
4.0	3.0	1.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	171.88	1.0	2.0	2.0	4.0	2.0	6.0	0.0
2.0	5.0	5.0	5.0	3.0	3.0	4.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	229.939	1.0	1.0	2.0	5.0	1.0	5.0	0.0
4.0	2.0	3.0	3.0	4.0	2.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	44.061	1.0	3.0	2.0	2.0	1.0	3.0	0.0
4.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	29.157	1.0	4.0	6.0	4.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	2.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	4.0	71.183	1.0	1.0	5.0	3.0	1.0	1.0	0.0
1.0	2.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	1.946	2.0	1.0	2.0	4.0	1.0	6.0	0.0
2.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	29.832	2.0	1.0	2.0	3.0	1.0	2.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	4.0	2.0	36.919	2.0	6.0	3.0	4.0	1.0	1.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	8.0	8.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	2.246	2.0	4.0	4.0	7.0	1.0	4.0	0.0
4.0	3.0	3.0	2.0	3.0	3.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	4.0	2.0	136.22	2.0	1.0	5.0	7.0	1.0	4.0	1.0
2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	31.875	2.0	1.0	3.0	3.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	55.973	2.0	1.0	2.0	1.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	333.12	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	27.808	2.0	1.0	5.0	1.0	1.0	1.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	59.194	2.0	1.0	3.0	6.0	1.0	4.0	0.0
3.0	3.0	3.0	4.0	5.0	4.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	4.0	4.0	48.831	2.0	3.0	2.0	2.0	1.0	3.0	0.0
1.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	3.0	3.0	56.906	2.0	1.0	4.0	7.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	2.0	3.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	21.399	2.0	4.0	6.0	1.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	5.0	3.0	39.751	2.0	1.0	5.0	3.0	1.0	2.0	0.0
2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	4.0	4.0	16.634	2.0	1.0	6.0	1.0	1.0	2.0	0.0
2.0	3.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	3.0	3.0	43.327	2.0	1.0	2.0	4.0	1.0	3.0	0.0
3.0	5.0	4.0	5.0	5.0	4.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	8.523	2.0	1.0	2.0	1.0	1.0	3.0	0.0
1.0	3.0	3.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	184.469	2.0	1.0	6.0	1.0	1.0	1.0	0.0
1.0	5.0	4.0	4.0	5.0	3.0	5.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	4.0	98.621	1.0	1.0	2.0	1.0	1.0	3.0	0.0
3.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	4.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	2.906	2.0	1.0	3.0	8.0	1.0	3.0	0.0
4.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	8.0	52.007	1.0	1.0	6.0	5.0	1.0	3.0	0.0
2.0	3.0	2.0	2.0	3.0	5.0	5.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	41.191	2.0	1.0	2.0	5.0	3.0	6.0	0.0
4.0	3.0	2.0	3.0	2.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	1.0	39.495	1.0	1.0	5.0	6.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	21.129	2.0	3.0	3.0	4.0	1.0	5.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.234	1.0	2.0	2.0	7.0	2.0	6.0	0.0
4.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	37.645	1.0	1.0	3.0	5.0	1.0	4.0	0.0
4.0	3.0	2.0	3.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	68.208	2.0	1.0	2.0	6.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	3.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	5.0	51.498	2.0	4.0	3.0	2.0	1.0	3.0	0.0
3.0	3.0	4.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	4.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	66.255	2.0	1.0	2.0	6.0	1.0	3.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	3.0	46.383	2.0	1.0	3.0	3.0	1.0	3.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	57.049	1.0	1.0	4.0	4.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	8.0	8.0	8.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	28.382	1.0	1.0	3.0	3.0	1.0	3.0	0.0
3.0	5.0	5.0	5.0	3.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	3.0	5.0	41.149	2.0	2.0	1.0	1.0	1.0	1.0	0.0
2.0	3.0	2.0	3.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	58.696	1.0	1.0	3.0	1.0	1.0	2.0	0.0
2.0	3.0	3.0	3.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	58.046	1.0	1.0	2.0	1.0	2.0	2.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	48.213	1.0	1.0	3.0	1.0	1.0	1.0	0.0
4.0	4.0	4.0	4.0	4.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	3.0	49.954	2.0	1.0	2.0	6.0	1.0	5.0	0.0
2.0	3.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	85.57	2.0	7.0	2.0	2.0	1.0	3.0	0.0
2.0	3.0	3.0	3.0	3.0	3.0	4.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	4.0	4.0	35.626	2.0	3.0	2.0	2.0	1.0	3.0	0.0
1.0	1.0	3.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	319.662	1.0	1.0	2.0	3.0	1.0	2.0	0.0
2.0	2.0	3.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	21.043	2.0	1.0	6.0	1.0	1.0	1.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	3.0	4.58	2.0	6.0	2.0	4.0	2.0	3.0	0.0
4.0	3.0	2.0	2.0	2.0	3.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	410.627	2.0	1.0	3.0	3.0	1.0	2.0	0.0
1.0	3.0	3.0	2.0	3.0	3.0	4.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	45.358	1.0	1.0	4.0	1.0	1.0	2.0	0.0
4.0	5.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	2.0	2.0	36.846	2.0	2.0	5.0	1.0	1.0	3.0	0.0
4.0	2.0	4.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	62.098	1.0	1.0	5.0	5.0	1.0	3.0	0.0
4.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	148.89	2.0	1.0	3.0	7.0	1.0	4.0	0.0
2.0	4.0	4.0	4.0	4.0	4.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	3.0	3.0	7.899	1.0	1.0	2.0	7.0	1.0	4.0	0.0
3.0	1.0	3.0	2.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	69.624	1.0	1.0	1.0	6.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	15.037	2.0	1.0	3.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	13.725	2.0	2.0	6.0	3.0	1.0	4.0	0.0
1.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	4.0	46.703	1.0	1.0	3.0	1.0	1.0	3.0	0.0
4.0	5.0	4.0	4.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	214.853	2.0	2.0	4.0	8.0	1.0	6.0	0.0
2.0	1.0	1.0	1.0	2.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	8.0	44.052	2.0	1.0	3.0	5.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	1.0	1.949	2.0	2.0	1.0	8.0	3.0	6.0	0.0
2.0	2.0	2.0	1.0	3.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	26.909	1.0	4.0	5.0	6.0	1.0	3.0	0.0
4.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	1715.15	2.0	1.0	6.0	1.0	1.0	1.0	0.0
2.0	4.0	4.0	4.0	4.0	4.0	4.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	4.0	5.876	1.0	1.0	2.0	1.0	1.0	4.0	0.0
2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	32.16	1.0	1.0	3.0	3.0	2.0	1.0	0.0
2.0	2.0	2.0	2.0	3.0	2.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	85.514	1.0	1.0	2.0	7.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	1.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	1.0	2.0	1.0	3.0	3.0	78.022	1.0	1.0	2.0	1.0	1.0	3.0	0.0
2.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	36.52	2.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	8.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	3.0	3.0	18.155	2.0	3.0	3.0	4.0	3.0	3.0	0.0
2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	4.0	73.158	2.0	1.0	2.0	1.0	1.0	1.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	102.527	2.0	1.0	3.0	1.0	1.0	2.0	0.0
3.0	5.0	5.0	5.0	3.0	1.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	38.782	1.0	1.0	2.0	5.0	1.0	5.0	0.0
1.0	1.0	1.0	1.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	8.0	41.951	2.0	1.0	6.0	3.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	125.569	2.0	1.0	2.0	2.0	1.0	4.0	0.0
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	3.0	95.858	1.0	1.0	3.0	5.0	1.0	4.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	5.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	17.696	1.0	1.0	4.0	2.0	1.0	2.0	0.0
2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	2.0	1.0	1.0	4.0	3.0	67.791	1.0	3.0	2.0	4.0	1.0	3.0	0.0
4.0	2.0	3.0	2.0	3.0	4.0	4.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	8.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	25.768	1.0	1.0	6.0	1.0	1.0	1.0	0.0
1.0	4.0	3.0	4.0	3.0	4.0	4.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	48.18	2.0	1.0	2.0	4.0	1.0	3.0	0.0
2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	106.988	2.0	1.0	3.0	7.0	1.0	4.0	0.0
3.0	4.0	4.0	3.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	11.647	1.0	1.0	2.0	2.0	1.0	2.0	0.0
4.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	1.0	42.124	1.0	1.0	2.0	4.0	1.0	4.0	0.0
3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.0	2.0	82.776	1.0	2.0	3.0	1.0	1.0	3.0	0.0
1.0	3.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	83.576	1.0	1.0	3.0	8.0	1.0	6.0	0.0
1.0	1.0	2.0	2.0	1.0	1.0	3.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	4.0	3.0	32.977	1.0	2.0	5.0	2.0	1.0	2.0	0.0
4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	63.082	1.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	5.0	5.0	5.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	54.402	2.0	1.0	2.0	1.0	2.0	3.0	0.0
4.0	4.0	4.0	2.0	3.0	2.0	3.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	43.805	2.0	1.0	2.0	4.0	2.0	3.0	0.0
2.0	1.0	2.0	3.0	1.0	1.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	2.0	52.318	1.0	1.0	2.0	7.0	1.0	5.0	0.0
3.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	20.147	1.0	1.0	2.0	1.0	1.0	2.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	85.025	1.0	1.0	2.0	3.0	1.0	3.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	23.453	1.0	1.0	2.0	6.0	1.0	4.0	0.0
4.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	2.0	1.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	2.0	65.654	2.0	1.0	4.0	1.0	1.0	2.0	0.0
3.0	5.0	5.0	5.0	5.0	5.0	5.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	1.707	2.0	1.0	6.0	7.0	1.0	3.0	0.0
1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	5.0	3.0	53.527	2.0	1.0	4.0	5.0	1.0	4.0	0.0
1.0	2.0	2.0	3.0	2.0	2.0	2.0	1.0	1.0	2.0	1.0	2.0	2.0	1.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	294.849	1.0	1.0	2.0	7.0	1.0	4.0	0.0
4.0	2.0	2.0	3.0	1.0	1.0	3.0	1.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	13.058	2.0	1.0	3.0	1.0	1.0	1.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	2.0	1.0	47.217	2.0	1.0	2.0	2.0	1.0	1.0	0.0
2.0	4.0	4.0	4.0	3.0	3.0	3.0	1.0	1.0	1.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	3.0	3.0	16.436	2.0	1.0	2.0	6.0	1.0	5.0	0.0
3.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	1.0	1.0	2.132	2.0	2.0	2.0	1.0	1.0	3.0	0.0
