id	city	state	direct_flight_dc	recovery	city_lobbying	state_lobbying	county_lobbying	pop_r	land_r	water_r	senior_r	student_r	ethnic_r	mincome_r	unemp_r	poverty_r	gini_r	city_taxshare_r	city_propertytaxshare_r	city_intgovrevenueshare_r	houdem_r	sendem_r	govdem_r	diverge1_r	diverge2_r	st_airexp_r	city_airexp_r
407.0	"Galveston"	"TX"	0	59557.016	60000.0	80000.0	140000.0	47743.0	0.04122078	0.1681237	14.04726	14.60924	0.4297988	36.232	11.65603	18.068	0.5447	0.28938675	0.119266234	0.30604	0.33333334	0.0	0.0	0.5050363	3.8189054	8.488834E-5	0.0034598315
408.0	"Garden City"	"KS"	0	1620.506	0.0	480000.0	0.0	26658.0	0.008819905	0.0	9.381156	21.39379	0.2608787	44.145	3.38644	12.08347	0.3955	0.22274435	0.097949624	0.08601486	0.0	0.0	0.6666667	-2.8430524	1.2084928	4.205338E-5	0.04550924
409.0	"Garden City"	"MI"	0	0.0	0.0	420000.0	0.0	27692.0	0.005869341	0.0	13.62028	15.7505	0.1153088	50.239	14.2167	8.438215	0.381	0.28491896	0.26518556	0.15935703	1.0	1.0	0.6666667	-3.2150226	0.8652318	9.1548404E-4	0.0
410.0	"Garden Grove"	"CA"	0	3893.425	134000.0	3913000.0	3194518.0	170883.0	0.01794113	1.77182E-5	11.23863	18.77271	0.6297717	58.832	12.14558	13.01861	0.4255	0.43968835	0.25863525	0.068254486	1.0	1.0	0.33333334	-3.2411373	1.0328821	1.1495905E-5	0.0
411.0	"Gardena"	"CA"	0	6081.951	240000.0	3913000.0	5167500.0	58829.0	0.005829155	3.6150002E-5	14.90563	15.61872	0.7709508	50.111	10.74687	9.349949	0.4406	0.6828658	0.14935516	0.1317732	1.0	1.0	0.33333334	-3.193872	1.0801475	1.1495905E-5	0.0
412.0	"Garfield"	"NJ"	0	4038.456	0.0	890000.0	473000.0	30487.0	0.002098966	6.08617E-5	10.65251	15.38587	0.2074647	43.923	10.72206	9.963389	0.4329	0.64715743	0.6283207	0.115430966	1.0	1.0	0.33333334	-4.85406	0.92301637	4.0972393E-4	0.0
413.0	"Garfield Heights"	"OH"	0	0.0	0.0	578000.0	890000.0	28849.0	0.007229807	6.06188E-5	15.67798	19.15265	0.5174335	41.68	12.67156	12.67922	0.4057	0.61453706	0.29991347	0.12947793	1.0	0.5	0.6666667	-3.5345325	1.020798	0.0	0.0
414.0	"Garland"	"TX"	0	5489.881	80000.0	80000.0	120000.0	226876.0	0.05708477	1.313234E-4	9.070542	20.95764	0.7096988	52.084	10.25799	12.78036	0.3953	0.21224707	0.14499983	0.03961858	1.0	0.0	0.0	-2.2786472	1.0352219	8.488834E-5	1.0741492E-4
415.0	"Gary"	"IN"	0	26538.86	0.0	1067650.0	0.0	80294.0	0.049865052	0.0073103937	14.94947	20.08917	0.2729214	26.87	19.31061	33.37006	0.5082	0.4371551	0.42863822	0.3516639	1.0	0.5	0.0	-1.8841394	1.8128004	3.6769234E-5	0.0
416.0	"Gastonia"	"NC"	0	17210.414	0.0	0.0	80000.0	71741.0	0.05050434	2.260018E-4	11.75867	19.5673	0.5446073	39.598	15.96597	19.2787	0.4691	0.27004224	0.17753868	0.055517305	0.0	0.33333334	1.0	-2.5320024	1.1927629	1.17168434E-4	0.0024496978
417.0	"Georgetown"	"TX"	0	11329.255	0.0	80000.0	0.0	47400.0	0.04785939	0.002254454	24.69638	18.53026	0.1879768	60.687	9.995047	4.406475	0.3972	0.24937218	0.10669593	0.027222656	0.0	0.0	0.0	-1.8226455	1.4275316	8.488834E-5	0.017982952
418.0	"Gilbert"	"AZ"	0	10941.951	0.0	589166.0	260000.0	208453.0	0.06796298	1.835997E-4	6.73552	24.42621	0.279609	77.739	6.832189	5.687823	0.3719	0.45570424	0.080423705	0.21174063	1.0	0.0	0.6666667	-2.5806086	0.8726859	2.3311982E-4	0.0
419.0	"Gilroy"	"CA"	0	2067.818	0.0	3913000.0	760000.0	48821.0	0.016146298	1.02927E-5	9.697396	22.2258	0.45981	76.06	13.39641	11.14785	0.4201	0.4753063	0.1752215	0.08248031	1.0	1.0	0.33333334	-2.786299	1.4877205	1.1495905E-5	0.0
420.0	"Gladstone"	"MO"	0	578.061	0.0	25000.0	0.0	25410.0	0.008054187	4.8908E-6	17.97006	13.85962	0.2340887	50.098	9.610653	8.230038	0.3842	0.47467288	0.10492446	0.12729445	0.0	0.5	1.0	-2.7128425	0.96029127	2.7012451E-5	0.0
421.0	"Glen Cove"	"NY"	0	11386.587	310000.0	759000.0	712000.0	26964.0	0.0066549676	0.012589269	16.67838	14.14205	0.5152885	60.368	5.793657	11.21785	0.4799	0.5400845	0.5061757	0.30772358	1.0	1.0	1.0	-3.663143	2.0789201	7.0495345E-4	0.0
422.0	"Glen Ellyn"	"IL"	0	640.62494	0.0	280000.0	860000.0	27450.0	0.0066111013	1.634845E-4	12.59863	20.35359	0.2305207	91.583	10.98972	1.275021	0.5209	0.3745948	0.23246443	0.17089862	0.6666667	1.0	1.0	-3.0229793	1.1835337	1.8747614E-4	0.0
423.0	"Glendale"	"AZ"	0	17380.043	340000.0	589166.0	260000.0	226721.0	0.05997606	1.550679E-4	9.1353	19.75729	0.434332	47.129	13.35807	16.10184	0.4347	0.39128911	0.054563105	0.27867582	1.0	0.0	0.6666667	-2.4933944	0.9969301	2.3311982E-4	0.0019099782
424.0	"Glendale"	"CA"	0	28361.148	240000.0	3913000.0	5167500.0	191719.0	0.03045345	1.303832E-4	15.78154	14.40867	0.3965984	51.275	12.03998	10.32683	0.4756	0.260018	0.13183352	0.051903717	1.0	1.0	0.33333334	-2.5297322	1.7442873	1.1495905E-5	0.0
425.0	"Glendale Heights"	"IL"	0	0.0	0.0	280000.0	860000.0	34208.0	0.005372458	1.399729E-4	7.732246	16.57329	0.55485	59.455	13.46646	9.620411	0.3659	0.39110935	0.20509093	0.2509487	0.6666667	1.0	1.0	-2.9501987	1.2563143	1.8747614E-4	0.0
426.0	"Glendora"	"CA"	0	355.7	0.0	3913000.0	5167500.0	50073.0	0.01939314	1.648405E-4	13.27497	19.05083	0.3462973	70.741	10.87423	6.22956	0.4389	0.50388086	0.32869664	0.095846705	1.0	1.0	0.33333334	-3.5785549	0.6954646	1.1495905E-5	0.0
427.0	"Glenview"	"IL"	0	1085.7831	0.0	280000.0	550000.0	44692.0	0.01394804	4.23388E-5	20.72818	18.53494	0.2874655	87.453	6.443416	1.372054	0.494	0.51014614	0.38580936	0.22345422	1.0	1.0	1.0	-2.0702245	2.1362884	1.8747614E-4	0.0
428.0	"Gloucester"	"MA"	0	5899.953	0.0	0.0	0.0	28789.0	0.026196038	0.0153064	19.74985	14.40237	0.0841361	56.992	11.26576	7.128412	0.5011	0.57908523	0.5470098	0.18351847	1.0	1.0	1.0	-1.9463779	3.9435897	0.007960467	0.0
429.0	"Goldsboro"	"NC"	0	19125.07	130800.0	0.0	0.0	36437.0	0.02814189	1.9543299E-5	14.24422	16.0468	0.5407779	34.445	19.55707	22.34128	0.4882	0.4650267	0.30634248	0.1345127	1.0	0.33333334	1.0	-2.4356701	1.2895133	1.17168434E-4	0.0
430.0	"Goose Creek"	"SC"	0	195.094	0.0	0.0	0.0	35938.0	0.04008591	7.68375E-4	7.743748	17.4027	0.4787338	59.654	10.46069	9.461473	0.3788	0.51344514	0.08160277	0.030750798	1.0	0.0	0.0	-4.373629	0.5691747	1.3516226E-4	0.0
431.0	"Goshen"	"IN"	0	8373.297	0.0	1067650.0	0.0	31719.0	0.016229339	3.552426E-4	15.22398	16.44628	0.3261425	38.155	12.70529	21.12854	0.435	0.3704443	0.3646345	0.24808046	1.0	0.5	0.0	-2.1911545	1.5057852	3.6769234E-5	0.0022013648
432.0	"Grand Forks"	"ND"	0	21374.553	15000.0	180000.0	0.0	52838.0	0.01990458	1.816916E-4	10.6765	11.98348	0.1909368	41.444	4.270308	9.110708	0.4913	0.34731448	0.13671122	0.18926154	1.0	1.0	0.0	-4.2101855	1.1232636	7.4061216E-4	0.0
433.0	"Grand Island"	"NE"	0	10712.923	0.0	0.0	0.0	48520.0	0.02840769	1.418404E-4	12.68934	19.5754	0.1539428	43.249	7.027523	13.70695	0.4165	0.19703709	0.058409072	0.06595929	0.0	0.5	0.0	-2.7110794	1.0721971	3.341724E-4	0.0
434.0	"Grand Junction"	"CO"	0	23942.86	0.0	955000.0	0.0	58566.0	0.03821784	3.75796E-4	16.38304	15.06059	0.1998879	44.446	9.397743	11.72625	0.485	0.5096809	0.10818296	0.15331548	1.0	0.8333333	1.0	-1.4330511	2.2171056	1.8776579E-4	0.0
435.0	"Grand Prairie"	"TX"	0	3909.266	0.0	80000.0	120000.0	175396.0	0.072104715	0.008986059	6.985769	22.61526	0.5453386	51.638	10.76958	14.04545	0.4156	0.45957154	0.24997117	0.14149694	1.0	0.0	0.0	-2.0746105	1.2392586	8.488834E-5	0.0141766975
436.0	"Grand Rapids"	"MI"	1	37690.617	230000.0	420000.0	0.0	188040.0	0.04439539	8.695098E-4	10.95199	17.18104	0.4734222	37.791	13.77105	20.85658	0.4425	0.31883952	0.13209997	0.23381336	0.0	1.0	0.6666667	-2.3485482	1.7008934	9.1548404E-4	0.0
437.0	"Granite City"	"IL"	0	29545.352	0.0	280000.0	215000.0	29849.0	0.01928867	0.001412509	15.24785	16.82567	0.1635179	43.132	11.02642	15.63699	0.4198	0.43254504	0.32470554	0.3015921	1.0	1.0	1.0	-2.7000637	1.5064491	1.8747614E-4	0.0
438.0	"Grapevine"	"TX"	0	273308.56	0.0	80000.0	0.0	46334.0	0.0319332	0.00362142	8.38677	19.35749	0.319154	72.07	4.105328	9.511041	0.4217	0.6802984	0.21222259	0.026837446	0.0	0.0	0.0	-1.3079556	2.0059135	8.488834E-5	0.0
439.0	"Great Falls"	"MT"	0	22267.318	0.0	0.0	0.0	58505.0	0.02179001	4.681269E-4	16.35131	15.65324	0.2211447	42.171	6.0267	13.41587	0.4164	0.24354935	0.21434765	0.15408646	0.0	1.0	1.0	-4.2204	1.011452	3.547747E-4	0.0
440.0	"Greeley"	"CO"	0	10899.328	0.0	955000.0	0.0	92889.0	0.04654954	1.010016E-4	10.93221	17.50533	0.3024908	44.622	9.707544	15.70876	0.4482	0.40170798	0.06691569	0.08823195	1.0	0.8333333	1.0	-2.5855196	1.0703744	1.8776579E-4	0.0
441.0	"Green Bay"	"WI"	0	18343.514	0.0	120000.0	0.0	104057.0	0.04546677	0.010484939	11.76048	16.98662	0.2939442	41.404	9.107505	13.20301	0.4556	0.34117407	0.3229828	0.29393265	1.0	1.0	0.6666667	-3.1892474	1.2852668	0.0023496463	0.0
442.0	"Greenacres"	"FL"	0	115.692	0.0	1323000.0	674000.0	37573.0	0.005791611	7.35266E-5	14.45356	16.91374	0.4327169	41.14	14.45324	17.35181	0.424	0.6013216	0.3001888	0.1808415	1.0	0.5	0.0	-2.6299522	0.5465893	0.0	0.0
443.0	"Greenfield"	"WI"	0	180.929	0.0	120000.0	100000.0	36720.0	0.01151025	5.7058E-6	20.96389	10.44942	0.1539007	49.68	7.66802	3.354024	0.407	0.5611258	0.5224096	0.17598017	1.0	1.0	0.6666667	-3.3585827	1.1159314	0.0023496463	0.0
444.0	"Greensboro"	"NC"	1	76326.36	0.0	0.0	0.0	269666.0	0.1265154	0.005285973	11.82608	15.84887	0.5852478	40.323	11.68908	14.95157	0.4896	0.44116154	0.3275561	0.1356752	1.0	0.33333334	1.0	-2.196359	1.5225613	1.17168434E-4	0.0
445.0	"Greenville"	"MS"	0	7916.4	0.0	0.0	0.0	34400.0	0.02689456	7.613908E-4	11.95797	20.13165	0.3730766	28.734	23.96537	31.60665	0.4999	0.3672544	0.29225215	0.31313583	1.0	0.0	0.0	-3.8159235	0.9438372	0.0	0.062252454
446.0	"Greenville"	"NC"	0	33202.09	240000.0	0.0	0.0	84554.0	0.034606837	7.549328E-4	7.553853	13.40765	0.5407584	33.439	13.32581	17.91969	0.521	0.12981465	0.089068405	0.08768019	1.0	0.33333334	1.0	-2.4521036	1.272867	1.17168434E-4	0.0
447.0	"Greenville"	"SC"	1	84001.19	370000.0	0.0	120000.0	58409.0	0.02866896	1.482605E-4	11.22008	13.48178	0.4959062	39.308	11.76052	17.84318	0.5544	0.64443094	0.36166602	0.05931307	0.0	0.0	0.0	-3.2381866	1.7046174	1.3516226E-4	0.0
448.0	"Greenwood"	"IN"	0	1542.0793	50000.0	1067650.0	140000.0	49791.0	0.021230338	7.27E-7	12.1804	17.07747	0.1988041	54.029	8.557706	9.679873	0.402	0.42210445	0.40914315	0.21791598	0.0	0.5	0.0	-3.0145473	0.6823924	3.6769234E-5	0.0
449.0	"Gresham"	"OR"	0	7799.5625	240000.0	603000.0	240000.0	105594.0	0.02320078	2.2554239E-4	11.16971	17.75359	0.3466338	45.595	13.68946	17.00636	0.4177	0.3466779	0.23193215	0.29575783	1.0	0.8333333	1.0	-3.9114678	1.0076709	2.5491105E-4	0.0
450.0	"Grove City"	"OH"	0	3269.6636	20000.0	578000.0	0.0	35575.0	0.01619605	1.570162E-4	13.08328	17.43534	0.1459921	63.402	5.505875	7.425743	0.3833	0.6167031	0.079121165	0.21320827	0.6666667	0.5	0.6666667	-3.6997256	0.9437807	0.0	0.0
451.0	"Gulfport"	"MS"	0	33930.453	60000.0	0.0	0.0	67793.0	0.05559178	0.0084013855	12.07324	16.30931	0.5172803	36.726	12.77319	21.55466	0.4697	0.06293613	0.047105476	0.17860118	1.0	0.0	0.0	2.7388895	7.4935317	0.0	0.0
452.0	"Gurnee"	"IL"	0	5417.1665	0.0	280000.0	250000.0	31295.0	0.013497191	7.59393E-5	9.280261	21.78066	0.4452345	83.97	10.37689	2.047286	0.3945	0.21296069	0.0	0.5100323	1.0	1.0	1.0	-3.0902963	1.1162167	1.8747614E-4	0.0
453.0	"Hackensack"	"NJ"	0	17430.805	6000.0	890000.0	473000.0	43010.0	0.004179773	1.661058E-4	13.29137	11.38701	0.7127337	54.968	8.146932	14.75525	0.4374	0.83118486	0.8053255	0.107623115	1.0	1.0	0.33333334	-3.9555726	1.7360381	4.0972393E-4	0.0
454.0	"Hagerstown"	"MD"	1	27000.25	270000.0	220000.0	0.0	39662.0	0.01178657	1.02444E-5	12.25955	17.34954	0.4133042	36.897	14.46318	20.97686	0.4279	0.278025	0.22752145	0.07513786	0.0	1.0	1.0	-3.456269	1.2654934	0.005783105	0.0
455.0	"Hallandale"	"FL"	0	0.0	0.0	1323000.0	870000.0	37113.0	0.004215303	4.186791E-4	27.09403	9.38674	0.4206554	33.136	18.1823	12.25126	0.4795	0.28849787	0.19050907	0.07947567	1.0	0.5	0.0	-1.1145419	2.0619998	0.0	0.0
456.0	"Haltom City"	"TX"	0	409.572	0.0	80000.0	0.0	42409.0	0.01234456	3.09036E-5	11.70991	18.34506	0.4751533	42.511	7.75499	15.97352	0.4034	0.46614498	0.1894361	0.04102486	0.0	0.0	0.0	-2.4150739	0.89551747	8.488834E-5	0.0
457.0	"Hamilton"	"OH"	0	24919.445	220000.0	578000.0	0.0	62477.0	0.0215962	4.788007E-4	13.01211	16.93418	0.2534437	39.111	12.88853	18.26727	0.418	0.20175259	0.046580452	0.067238644	0.6666667	0.5	0.6666667	-3.306184	1.3432784	0.0	0.0
458.0	"Hammond"	"IN"	0	17497.871	0.0	1067650.0	0.0	80830.0	0.02277557	0.002105784	10.55	19.36598	0.6390051	37.176	15.08018	19.55202	0.4173	0.31381577	0.3053197	0.3649109	1.0	0.5	0.0	-1.7728275	1.894074	3.6769234E-5	0.0
459.0	"Hampton"	"VA"	1	68232.94	0.0	200000.0	0.0	137436.0	0.05141339	0.084885776	12.64696	16.09368	0.5582306	51.654	10.79418	11.97103	0.4136	0.416436	0.278138	0.4201197	1.0	0.8333333	0.33333334	-0.046316862	3.7512808	4.2065416E-4	0.0
460.0	"Hanford"	"CA"	0	3224.428	0.0	3913000.0	240000.0	53967.0	0.0165893	0.0	10.21861	21.7563	0.3548065	53.395	12.96034	17.22299	0.4258	0.4124725	0.26056293	0.078668974	1.0	1.0	0.33333334	-3.5331593	0.73333704	1.1495905E-5	0.011902639
461.0	"Hanover Park"	"IL"	0	141.6	0.0	280000.0	550000.0	37973.0	0.006328906	1.050136E-4	6.297236	21.19267	0.6234976	66.493	10.97986	11.82497	0.3789	0.47031248	0.3145156	0.22186607	1.0	1.0	1.0	-2.8010933	1.4054196	1.8747614E-4	0.0
462.0	"Harlingen"	"TX"	0	15659.643	270000.0	80000.0	0.0	64849.0	0.039806	4.93559E-4	13.40313	21.18303	0.1400481	32.937	7.483081	26.39302	0.5055	0.4159963	0.1690245	0.13408332	1.0	0.0	0.0	-1.5841277	1.7297415	8.488834E-5	0.06412175
463.0	"Harrisburg"	"PA"	0	3806139.5	0.0	5230000.0	0.0	49528.0	0.0081298305	0.0037341649	9.268747	18.1021	0.6154968	33.08	16.41917	29.24604	0.4474	0.2519717	0.14103456	0.05106538	1.0	0.6666667	0.6666667	-3.2559288	1.5885762	5.2664145E-5	0.0
464.0	"Harrisonburg"	"VA"	0	20118.8	0.0	200000.0	0.0	48914.0	0.01741808	5.7898E-5	7.654677	10.54373	0.271381	37.212	6.99552	11.45201	0.4869	0.26876074	0.13635708	0.21860778	0.0	0.8333333	0.33333334	-0.40743446	3.2145193	4.2065416E-4	2.828419E-4
465.0	"Hartford"	"CT"	1	1217151.8	160000.0	325000.0	0.0	124775.0	0.01738087	6.749367E-4	9.414383	18.82076	0.6848623	28.415	19.89709	31.88939	0.4943	0.3403294	0.33164006	0.5732204	1.0	1.0	0.33333334	0.46312094	6.19988	0.0019273356	0.0
466.0	"Harvey"	"IL"	0	3067.944	0.0	280000.0	550000.0	25282.0	0.006303078	0.0	9.968732	17.69522	0.374129	27.576	27.9708	26.70357	0.5042	0.41617328	0.32482478	0.1940853	1.0	1.0	1.0	-3.212802	0.99371094	1.8747614E-4	0.0
467.0	"Hattiesburg"	"MS"	0	63481.105	0.0	0.0	0.0	45989.0	0.05338519	8.8692066E-4	10.67974	13.86143	0.5287454	24.064	14.00176	32.23046	0.5804	0.3343032	0.22934353	0.44330186	1.0	0.0	0.0	-3.3552945	1.3774816	0.0	0.006393474
468.0	"Haverhill"	"MA"	0	18741.844	0.0	0.0	0.0	60879.0	0.032970082	0.002659849	12.94972	15.04096	0.2489811	58.974	9.967978	10.18376	0.4412	0.48240548	0.46895584	0.382194	1.0	1.0	1.0	-3.1086955	2.7720232	0.007960467	0.0
469.0	"Hawthorne"	"CA"	0	2991.5	0.0	3913000.0	5167500.0	84293.0	0.006081241	1.11773E-5	7.451539	20.68316	0.6482989	42.518	9.665701	18.10842	0.4457	0.46932143	0.21633603	0.36635786	1.0	1.0	0.33333334	-3.0903862	1.1836333	1.1495905E-5	0.015966404
470.0	"Hayward"	"CA"	0	49462.523	88239.0	3913000.0	670000.0	144186.0	0.04532307	0.01842534	10.36875	16.89427	0.7483019	60.754	15.46126	12.06459	0.4312	0.42460445	0.1971235	0.15583499	1.0	1.0	0.33333334	-2.9530036	1.321016	1.1495905E-5	0.009924479
471.0	"Hazelwood"	"MO"	0	3261.336	0.0	25000.0	0.0	25703.0	0.016019778	7.388574E-4	11.94251	19.38613	0.5270366	42.282	11.45092	4.329897	0.4115	0.46746257	0.286548	0.44241327	1.0	0.5	1.0	-2.1786957	1.6256857	2.7012451E-5	0.0
472.0	"Helena"	"MT"	0	460078.06	0.0	0.0	0.0	28190.0	0.016349109	3.8618302E-5	15.75099	11.68094	0.1123921	49.635	5.275432	9.295376	0.4222	0.20165507	0.18981461	0.18354867	0.0	1.0	1.0	-3.8811953	1.3506563	3.547747E-4	0.0
473.0	"Hemet"	"CA"	0	2307.813	0.0	3913000.0	1322000.0	78657.0	0.02784704	0.0	22.69029	19.09908	0.4793701	31.393	21.44949	19.61689	0.4564	0.5705485	0.25149253	0.043848284	0.0	1.0	0.33333334	-3.399463	0.84052277	1.1495905E-5	0.0
474.0	"Hempstead"	"NY"	0	19271.857	0.0	759000.0	712000.0	759757.0	0.0036820332	4.7823E-6	10.1149	16.99812	0.6623399	51.059	12.61861	16.72866	0.4483	0.71442044	0.65111876	0.14362693	1.0	1.0	1.0	-5.0132065	0.7285869	7.0495345E-4	0.0
475.0	"Henderson"	"KY"	0	4005.9856	0.0	380000.0	0.0	28757.0	0.0153014	0.00228743	15.07158	14.57936	0.2800263	34.235	13.58329	18.37572	0.4564	0.15868577	0.0676061	0.12637281	0.0	0.0	1.0	-3.7303228	1.3428383	1.7531196E-4	0.0033125062
476.0	"Henderson"	"NV"	0	7183.084	600000.0	1405000.0	310000.0	257729.0	0.107731596	0.0	15.25041	17.0119	0.3689172	62.72	11.28888	7.142646	0.4363	0.2779115	0.14616212	0.3900377	1.0	0.5	0.0	-1.3728832	1.6398426	0.0	0.0
477.0	"Hendersonville"	"TN"	0	2739.1082	0.0	134000.0	0.0	51372.0	0.031370558	0.0055624964	12.95588	21.13311	0.2259099	59.602	6.357936	7.939177	0.4816	0.38625494	0.28779614	0.44664484	1.0	0.0	0.6666667	-2.7034981	0.6726816	5.833344E-4	0.0
478.0	"Hesperia"	"CA"	0	4385.719	238750.0	3913000.0	407200.0	90173.0	0.073095515	1.134457E-4	9.938997	21.94793	0.4632676	41.776	20.24153	19.81842	0.4201	0.60299224	0.39514947	0.20281048	1.0	1.0	0.33333334	-3.1489155	0.8869839	1.1495905E-5	0.0
479.0	"Hialeah"	"FL"	0	8698.011	130000.0	1323000.0	3134000.0	224669.0	0.02144979	0.001389864	19.23919	13.41948	0.1166366	29.271	14.68885	21.43673	0.4449	0.35776752	0.16828595	0.20322493	1.0	0.5	0.0	-2.2539444	0.9225972	0.0	0.0
480.0	"Hickory"	"NC"	0	1290.519	33250.0	0.0	0.0	40010.0	0.02970805	9.33055E-5	15.50117	16.15661	0.4039861	40.075	7.949642	14.22752	0.5103	0.45966572	0.31541	0.1373851	0.0	0.33333334	1.0	-2.2212844	1.503899	1.17168434E-4	0.010895782
481.0	"High Point"	"NC"	0	12995.294	360000.0	0.0	0.0	104371.0	0.05380255	0.001642856	11.82698	18.36969	0.5758576	41.98	13.65195	18.10764	0.4452	0.27424866	0.20417446	0.07465634	1.0	0.33333334	1.0	-2.1204274	1.6014315	1.17168434E-4	0.0
482.0	"Highland"	"CA"	0	475.0	120000.0	3913000.0	407200.0	53104.0	0.01875502	1.3471801E-4	7.66496	24.65519	0.6132945	53.524	14.8618	16.81174	0.431	0.5812161	0.42628652	0.18848686	1.0	1.0	0.33333334	-3.6313372	0.48960528	1.1495905E-5	0.0
483.0	"Highland Park"	"IL"	0	573.96	0.0	280000.0	250000.0	29763.0	0.01219882	3.26975E-5	19.76159	20.51656	0.1337831	109.418	6.07724	2.331548	0.5122	0.4482944	0.23881377	0.18583283	1.0	1.0	1.0	-2.6121845	1.5943285	1.8747614E-4	0.0
484.0	"Hillsboro"	"OR"	0	9738.7	60000.0	603000.0	220000.0	91611.0	0.02389867	1.20491E-5	7.786868	19.16251	0.4852697	65.22	9.360753	10.00363	0.3833	0.5306428	0.34502143	0.08558194	1.0	0.8333333	1.0	-3.5563548	1.1470346	2.5491105E-4	0.0
485.0	"Hilton Head Island"	"SC"	0	0.0	0.0	0.0	0.0	37099.0	0.041363098	0.02777067	30.74539	11.09345	0.3129404	69.622	7.324646	4.67594	0.4756	0.52786416	0.26151597	0.38721818	0.0	0.0	0.0	-2.3865895	2.4725735	1.3516226E-4	0.0
486.0	"Hinesville"	"GA"	0	3848.158	0.0	0.0	0.0	33437.0	0.0203721	7.448339E-4	4.65443	18.70554	0.6294598	48.428	11.58627	13.95181	0.3906	0.28446034	0.16157255	0.3102502	0.0	0.0	0.0	-2.3667378	0.8866226	1.1058442E-4	0.0
487.0	"Hobart"	"IN"	0	982.5975	0.0	1067650.0	0.0	29059.0	0.02633126	3.753654E-4	14.73802	16.04441	0.2625322	52.136	11.82149	9.029284	0.3849	0.5748096	0.5586569	0.14352766	1.0	0.5	0.0	-2.4578054	1.2391342	3.6769234E-5	0.0
488.0	"Hobbs"	"NM"	0	2441.3591	0.0	360000.0	350000.0	34122.0	0.02395545	3.75442E-5	10.28555	19.53037	0.257507	47.03	7.148925	15.97416	0.4324	0.3979431	0.02020631	0.36655137	0.6666667	0.8333333	0.6666667	-4.119514	2.0452788	1.7751155E-4	3.672035E-4
489.0	"Hoboken"	"NJ"	0	12409.517	0.0	890000.0	240000.0	50005.0	0.001275247	7.3566684E-4	6.240707	6.663276	0.2564495	103.617	3.528533	10.6637	0.4636	0.5307004	0.49985278	0.23329794	1.0	1.0	0.33333334	-3.6521444	2.2020798	4.0972393E-4	0.0
490.0	"Hoffman Estates"	"IL"	0	2269.1182	0.0	280000.0	550000.0	51895.0	0.020795759	1.810144E-4	10.02694	19.1043	0.5701004	77.941	7.322282	4.507391	0.4011	0.55616826	0.416617	0.14596492	1.0	1.0	1.0	-2.9607668	1.2457463	1.8747614E-4	0.0
491.0	"Holland"	"MI"	0	162014.03	0.0	420000.0	0.0	33051.0	0.0165893	7.6200656E-4	13.29148	16.23106	0.3594357	40.26	8.663785	14.34522	0.4703	0.11901035	0.11548296	0.08517435	0.0	1.0	0.6666667	-2.525203	1.5260658	9.1548404E-4	0.0014314322
492.0	"Hollister"	"CA"	0	908.984	0.0	3913000.0	0.0	34928.0	0.007289732	0.0	7.851228	22.57684	0.2982791	62.17	15.44567	9.051076	0.3723	0.5131268	0.37550798	0.025592078	1.0	1.0	0.33333334	-3.1233666	1.1506528	1.1495905E-5	0.009777757
493.0	"Hollywood"	"FL"	0	4328.937	110000.0	1323000.0	870000.0	140768.0	0.027366461	0.003329583	15.09475	15.26791	0.4464642	44.36	14.27053	12.233	0.4588	0.38874054	0.26062417	0.092583336	1.0	0.5	0.0	-1.2140573	1.9624844	0.0	0.0
494.0	"Holyoke"	"MA"	0	14419.314	0.0	0.0	0.0	39880.0	0.02128069	0.00155431	13.88064	18.1564	0.2823555	33.438	14.65623	30.80483	0.4976	0.19200721	0.18692456	0.40501255	1.0	1.0	1.0	-1.2070605	4.7118607	0.007960467	0.0
495.0	"Homestead"	"FL"	0	1183.5985	240000.0	1323000.0	3134000.0	60512.0	0.0151396	4.7906322E-4	8.034895	20.51538	0.400708	38.479	14.35347	28.9789	0.4762	0.17549574	0.100692675	0.14256059	1.0	0.5	0.0	-2.0399406	1.136601	0.0	0.0
496.0	"Homewood"	"AL"	0	0.0	0.0	90000.0	330000.0	25167.0	0.008361659	6.634009E-5	8.723286	15.82188	0.3834145	57.755	5.01355	4.420911	0.4593	0.92505956	0.29310724	0.033693857	1.0	0.0	0.0	-2.081522	1.4447094	3.9901195E-5	0.0
497.0	"Honolulu"	"HI"	1	792937.94	0.0	1210000.0	0.0	953207.0	0.06052076	0.007908976	17.98241	12.23297	0.6313086	57.452	5.722497	7.800338	0.4472	0.54574	0.33716744	0.13030286	1.0	1.0	0.33333334	-6.378177	1.6302503	0.02869975	0.0
498.0	"Hoover"	"AL"	0	7817.024	0.0	90000.0	330000.0	81619.0	0.04716143	0.001047827	12.11959	18.8508	0.4358467	75.606	6.223087	4.501211	0.4182	0.79613763	0.09632856	0.06525514	1.0	0.0	0.0	-2.961037	1.1635404	3.9901195E-5	0.0
499.0	"Hopkinsville"	"KY"	0	2401.5251	0.0	380000.0	0.0	31577.0	0.0306631	1.341087E-4	14.14182	14.9019	0.4897286	33.061	17.31292	20.41273	0.4476	0.29423082	0.058172796	0.08885401	0.0	0.0	1.0	-3.9684024	1.1812396	1.7531196E-4	2.1770189E-4
